,TF,Target
2067,249,1001
2068,1001,249
2069,249,597
2070,597,249
2071,249,148
2072,148,249
2073,249,354
2074,354,249
2075,249,867
2076,867,249
2077,249,749
2078,749,249
2079,249,533
2080,533,249
2081,249,328
2082,328,249
2083,249,1103
2084,1103,249
2085,728,700
2086,700,728
2087,728,648
2088,648,728
2089,728,867
2090,867,728
2091,728,887
2092,887,728
2093,728,497
2094,728,928
2095,928,728
2096,728,24
2097,24,728
2098,536,653
2099,653,536
2100,536,1032
2101,1032,536
2102,536,83
2103,83,536
2104,536,55
2105,55,536
2106,536,989
2107,989,536
2108,536,456
2109,456,536
2110,536,477
2111,477,536
2112,536,640
2113,640,536
2114,536,1117
2115,1117,536
2116,536,426
2117,426,536
2118,536,221
2119,221,536
2120,536,765
2121,765,536
2122,536,655
2123,655,536
2124,536,817
2125,817,536
2126,536,34
2127,34,536
2128,536,515
2129,515,536
2130,536,364
2131,364,536
2132,536,411
2133,411,536
2134,536,119
2135,119,536
2136,536,848
2137,848,536
2138,536,760
2139,760,536
2140,940,1113
2141,1113,940
2142,940,392
2143,392,940
2144,940,170
2145,170,940
2146,940,319
2147,319,940
2148,940,320
2149,320,940
2150,953,510
2151,874,510
2152,367,510
2153,181,510
2154,77,510
2155,609,510
2156,867,510
2157,296,510
2158,806,510
2159,265,510
2160,902,510
2161,616,510
2162,349,510
2163,996,484
2164,484,996
2165,996,1032
2166,1032,996
2167,996,34
2168,34,996
2169,996,976
2170,996,21
2171,21,996
2172,996,1010
2173,996,292
2174,292,996
2175,996,631
2176,996,898
2177,898,996
2178,996,989
2179,989,996
2180,996,851
2181,851,996
2182,996,740
2183,740,996
2184,996,221
2185,221,996
2186,996,867
2187,867,996
2188,996,288
2189,996,141
2190,141,996
2191,996,369
2192,369,996
2193,996,443
2194,443,996
2195,996,174
2196,174,996
2197,996,1058
2198,996,755
2199,755,996
2200,996,901
2201,901,996
2202,996,948
2203,996,567
2204,567,996
2205,996,89
2206,89,996
2207,996,727
2208,727,996
2209,912,772
2210,772,912
2211,912,423
2212,423,912
2213,912,455
2214,455,912
2215,912,31
2216,31,912
2217,912,7
2218,7,912
2219,912,79
2220,79,912
2221,912,445
2222,445,912
2223,912,575
2224,575,912
2225,912,648
2226,648,912
2227,912,837
2228,837,912
2229,912,280
2230,280,912
2231,912,867
2232,867,912
2233,912,217
2234,217,912
2235,912,528
2236,528,912
2237,912,823
2238,912,8
2239,8,912
2240,912,987
2241,987,912
2242,912,726
2243,726,912
2244,912,961
2245,961,912
2246,912,362
2247,362,912
2248,912,425
2249,425,912
2250,912,994
2251,994,912
2252,912,407
2253,407,912
2254,912,833
2255,833,912
2256,912,589
2257,589,912
2258,912,185
2259,185,912
2260,912,745
2261,745,912
2262,912,85
2263,85,912
2264,912,1042
2265,1042,912
2266,415,1030
2267,1030,415
2268,415,961
2269,961,415
2270,415,1022
2271,1022,415
2272,415,611
2273,611,415
2274,415,648
2275,648,415
2276,415,258
2277,258,415
2278,415,532
2279,532,415
2280,415,280
2281,280,415
2282,415,103
2283,103,415
2284,415,589
2285,589,415
2286,415,185
2287,185,415
2288,415,987
2289,987,415
2290,415,1043
2291,1043,415
2292,415,4
2293,4,415
2294,181,1117
2295,1117,181
2296,181,961
2297,961,181
2298,181,501
2299,501,181
2300,181,362
2301,362,181
2302,181,185
2303,185,181
2304,181,160
2305,160,181
2306,1083,68
2307,68,1083
2308,1083,192
2309,192,1083
2310,1083,1026
2311,1026,1083
2312,1083,1097
2313,1097,1083
2314,1083,453
2315,453,1083
2316,1083,170
2317,170,1083
2318,185,105
2319,105,185
2320,185,772
2321,772,185
2322,185,1111
2323,1111,185
2324,185,31
2325,31,185
2326,185,483
2327,483,185
2328,185,480
2329,480,185
2330,185,991
2331,991,185
2332,185,7
2333,7,185
2334,185,733
2335,733,185
2336,185,1032
2337,1032,185
2338,185,83
2339,83,185
2340,185,34
2341,34,185
2342,185,79
2343,79,185
2344,185,961
2345,961,185
2346,185,976
2347,185,445
2348,445,185
2349,185,292
2350,292,185
2351,185,43
2352,43,185
2353,185,125
2354,125,185
2355,185,501
2356,501,185
2357,185,204
2358,204,185
2359,185,212
2360,212,185
2361,185,816
2362,816,185
2363,185,362
2364,362,185
2365,185,989
2366,989,185
2367,185,575
2368,575,185
2369,185,425
2370,425,185
2371,185,171
2372,171,185
2373,185,994
2374,994,185
2375,185,1055
2376,1055,185
2377,185,225
2378,225,185
2379,185,500
2380,500,185
2381,185,355
2382,355,185
2383,185,1061
2384,1061,185
2385,185,116
2386,116,185
2387,185,1022
2388,1022,185
2389,185,649
2390,649,185
2391,185,407
2392,407,185
2393,185,611
2394,611,185
2395,185,922
2396,922,185
2397,185,364
2398,364,185
2399,185,648
2400,648,185
2401,185,435
2402,435,185
2403,185,468
2404,468,185
2405,185,1117
2406,1117,185
2407,185,1072
2408,1072,185
2409,185,426
2410,426,185
2411,185,837
2412,837,185
2413,185,532
2414,532,185
2415,185,280
2416,280,185
2417,185,221
2418,221,185
2419,185,446
2420,446,185
2421,185,288
2422,185,217
2423,217,185
2424,185,1099
2425,1099,185
2426,185,103
2427,103,185
2428,185,286
2429,286,185
2430,185,528
2431,528,185
2432,185,777
2433,777,185
2434,185,823
2435,185,589
2436,589,185
2437,185,10
2438,10,185
2439,185,842
2440,842,185
2441,185,745
2442,745,185
2443,185,987
2444,987,185
2445,185,328
2446,328,185
2447,185,85
2448,85,185
2449,185,948
2450,185,1042
2451,1042,185
2452,185,160
2453,160,185
2454,185,4
2455,4,185
2456,542,867
2457,867,542
2458,542,613
2459,613,542
2460,542,685
2461,685,542
2462,542,977
2463,977,542
2464,542,928
2465,928,542
2466,542,1094
2467,1094,542
2468,479,270
2469,270,479
2470,479,898
2471,898,479
2472,479,648
2473,648,479
2474,479,279
2475,279,479
2476,479,1026
2477,1026,479
2478,479,867
2479,867,479
2480,479,489
2481,489,479
2482,479,985
2483,479,552
2484,479,614
2485,614,479
2486,479,789
2487,479,756
2488,756,479
2489,479,1079
2490,1079,479
2491,56,575
2492,575,56
2493,56,702
2494,702,56
2495,100,423
2496,423,100
2497,100,551
2498,551,100
2499,100,887
2500,887,100
2501,100,502
2502,502,100
2503,100,157
2504,100,661
2505,661,100
2506,100,1094
2507,1094,100
2508,100,1058
2509,204,976
2510,204,445
2511,445,204
2512,204,292
2513,292,204
2514,204,501
2515,501,204
2516,204,362
2517,362,204
2518,204,1055
2519,1055,204
2520,204,1061
2521,1061,204
2522,204,116
2523,116,204
2524,204,648
2525,648,204
2526,204,1072
2527,1072,204
2528,204,17
2529,204,987
2530,987,204
2531,757,867
2532,867,757
2533,757,319
2534,319,757
2535,568,1113
2536,1113,568
2537,14,724
2538,724,14
2539,14,1113
2540,1113,14
2541,504,148
2542,148,504
2543,1117,509
2544,509,1117
2545,1117,733
2546,733,1117
2547,1117,83
2548,83,1117
2549,1117,961
2550,961,1117
2551,1117,470
2552,1117,125
2553,125,1117
2554,1117,55
2555,55,1117
2556,1117,500
2557,500,1117
2558,1117,477
2559,477,1117
2560,1117,640
2561,640,1117
2562,1117,334
2563,334,1117
2564,1117,364
2565,364,1117
2566,1117,468
2567,468,1117
2568,1117,426
2569,426,1117
2570,1117,532
2571,532,1117
2572,1117,867
2573,867,1117
2574,1117,1099
2575,1099,1117
2576,1117,655
2577,655,1117
2578,1117,846
2579,846,1117
2580,1117,589
2581,589,1117
2582,1117,10
2583,10,1117
2584,1117,842
2585,842,1117
2586,1117,987
2587,987,1117
2588,1117,85
2589,85,1117
2590,1117,848
2591,848,1117
2592,402,530
2593,825,530
2594,1113,530
2595,1079,530
2596,1113,1031
2597,145,1031
2598,702,308
2599,308,702
2600,702,597
2601,597,702
2602,702,706
2603,653,1032
2604,1032,653
2605,653,976
2606,653,1091
2607,1091,653
2608,653,385
2609,385,653
2610,653,918
2611,918,653
2612,653,305
2613,305,653
2614,653,378
2615,653,867
2616,867,653
2617,653,723
2618,723,653
2619,653,727
2620,727,653
2621,653,1028
2622,1028,653
2623,653,34
2624,34,653
2625,653,21
2626,21,653
2627,653,292
2628,292,653
2629,653,515
2630,515,653
2631,653,736
2632,653,616
2633,616,653
2634,1043,1030
2635,1030,1043
2636,1043,79
2637,79,1043
2638,1043,1022
2639,1022,1043
2640,1043,648
2641,648,1043
2642,1043,258
2643,258,1043
2644,1043,280
2645,280,1043
2646,1043,103
2647,103,1043
2648,1043,4
2649,4,1043
2650,1079,277
2651,238,881
2652,881,238
2653,238,1057
2654,238,1102
2655,238,1066
2656,238,746
2657,746,238
2658,238,210
2659,210,238
2660,238,63
2661,63,238
2662,238,458
2663,458,238
2664,238,81
2665,81,238
2666,238,935
2667,935,238
2668,898,772
2669,772,898
2670,898,423
2671,423,898
2672,898,402
2673,402,898
2674,898,628
2675,628,898
2676,898,976
2677,898,582
2678,582,898
2679,898,548
2680,898,705
2681,705,898
2682,898,989
2683,989,898
2684,898,990
2685,990,898
2686,898,955
2687,898,648
2688,648,898
2689,898,279
2690,279,898
2691,898,867
2692,867,898
2693,898,1113
2694,1113,898
2695,898,713
2696,713,898
2697,898,812
2698,812,898
2699,898,443
2700,443,898
2701,898,846
2702,846,898
2703,898,1029
2704,898,328
2705,328,898
2706,898,727
2707,727,898
2708,898,817
2709,817,898
2710,898,552
2711,898,490
2712,898,292
2713,292,898
2714,898,703
2715,703,898
2716,898,786
2717,786,898
2718,898,935
2719,935,898
2720,898,887
2721,887,898
2722,898,774
2723,774,898
2724,898,287
2725,287,898
2726,898,736
2727,898,502
2728,502,898
2729,898,928
2730,928,898
2731,898,329
2732,329,898
2733,898,616
2734,616,898
2735,898,95
2736,95,898
2737,898,1079
2738,1079,898
2739,898,24
2740,24,898
2741,119,456
2742,456,119
2743,119,640
2744,640,119
2745,119,765
2746,765,119
2747,79,491
2748,914,491
2749,960,491
2750,941,774
2751,774,941
2752,941,356
2753,356,941
2754,941,273
2755,273,941
2756,941,24
2757,24,941
2758,77,953
2759,953,77
2760,77,874
2761,874,77
2762,77,401
2763,401,77
2764,77,79
2765,79,77
2766,77,717
2767,77,548
2768,77,609
2769,609,77
2770,77,867
2771,867,77
2772,77,296
2773,296,77
2774,77,806
2775,806,77
2776,77,902
2777,902,77
2778,77,1097
2779,1097,77
2780,77,383
2781,77,487
2782,77,153
2783,821,1005
2784,786,1005
2785,79,956
2786,379,443
2787,443,379
2788,379,149
2789,149,379
2790,1003,423
2791,423,1003
2792,1003,817
2793,817,1003
2794,1003,628
2795,628,1003
2796,1003,794
2797,794,1003
2798,1003,976
2799,1003,21
2800,21,1003
2801,1003,292
2802,292,1003
2803,1003,74
2804,1003,913
2805,913,1003
2806,1003,966
2807,966,1003
2808,1003,1002
2809,1002,1003
2810,1003,456
2811,456,1003
2812,1003,640
2813,640,1003
2814,1003,177
2815,177,1003
2816,1003,364
2817,364,1003
2818,1003,648
2819,648,1003
2820,1003,411
2821,411,1003
2822,1003,167
2823,167,1003
2824,1003,740
2825,740,1003
2826,1003,141
2827,141,1003
2828,1003,765
2829,765,1003
2830,1003,392
2831,392,1003
2832,1003,369
2833,369,1003
2834,1003,654
2835,654,1003
2836,1003,443
2837,443,1003
2838,1003,174
2839,174,1003
2840,1003,163
2841,163,1003
2842,1003,320
2843,320,1003
2844,1003,755
2845,755,1003
2846,1003,852
2847,852,1003
2848,1003,598
2849,598,1003
2850,1003,89
2851,89,1003
2852,1003,727
2853,727,1003
2854,89,1041
2855,1041,89
2856,89,79
2857,79,89
2858,89,737
2859,737,89
2860,89,1072
2861,1072,89
2862,89,740
2863,740,89
2864,89,141
2865,141,89
2866,89,443
2867,443,89
2868,89,174
2869,174,89
2870,89,755
2871,755,89
2872,89,727
2873,727,89
2874,89,4
2875,4,89
2876,175,605
2877,605,175
2878,175,327
2879,327,175
2880,175,857
2881,857,175
2882,175,428
2883,428,175
2884,175,1101
2885,1101,175
2886,175,533
2887,533,175
2888,175,775
2889,775,175
2890,1103,148
2891,148,1103
2892,1103,65
2893,65,1103
2894,1103,1079
2895,1079,1103
2896,582,736
2897,989,736
2898,867,736
2899,723,736
2900,713,736
2901,727,736
2902,1028,736
2903,817,736
2904,269,736
2905,21,736
2906,515,736
2907,887,736
2908,287,736
2909,616,736
2910,91,691
2911,691,91
2912,91,787
2913,787,91
2914,91,576
2915,576,91
2916,91,416
2917,416,91
2918,79,772
2919,772,79
2920,79,401
2921,401,79
2922,79,373
2923,79,31
2924,31,79
2925,79,7
2926,7,79
2927,79,403
2928,403,79
2929,79,761
2930,761,79
2931,79,1032
2932,1032,79
2933,79,337
2934,79,548
2935,79,55
2936,55,79
2937,79,633
2938,79,575
2939,575,79
2940,79,1055
2941,1055,79
2942,79,603
2943,603,79
2944,79,640
2945,640,79
2946,79,1077
2947,1077,79
2948,79,979
2949,979,79
2950,79,1000
2951,1000,79
2952,79,837
2953,837,79
2954,79,740
2955,740,79
2956,79,1059
2957,79,217
2958,217,79
2959,79,141
2960,141,79
2961,79,866
2962,79,655
2963,655,79
2964,79,528
2965,528,79
2966,79,443
2967,443,79
2968,79,823
2969,79,985
2970,79,987
2971,987,79
2972,79,755
2973,755,79
2974,79,808
2975,79,1060
2976,1060,79
2977,79,107
2978,107,79
2979,79,1030
2980,1030,79
2981,79,724
2982,724,79
2983,79,34
2984,34,79
2985,79,961
2986,961,79
2987,79,21
2988,21,79
2989,79,737
2990,737,79
2991,79,501
2992,501,79
2993,79,902
2994,902,79
2995,79,432
2996,432,79
2997,79,425
2998,425,79
2999,79,994
3000,994,79
3001,79,407
3002,407,79
3003,79,406
3004,406,79
3005,79,773
3006,773,79
3007,79,1072
3008,1072,79
3009,79,159
3010,79,161
3011,79,833
3012,833,79
3013,79,383
3014,79,390
3015,390,79
3016,79,462
3017,79,1095
3018,1095,79
3019,79,418
3020,418,79
3021,79,571
3022,79,174
3023,174,79
3024,79,589
3025,589,79
3026,79,745
3027,745,79
3028,79,85
3029,85,79
3030,79,2
3031,2,79
3032,79,1042
3033,1042,79
3034,79,4
3035,4,79
3036,6,860
3037,6,887
3038,887,6
3039,6,562
3040,562,6
3041,6,1106
3042,1106,6
3043,324,455
3044,455,324
3045,324,445
3046,445,324
3047,324,362
3048,362,324
3049,324,527
3050,527,324
3051,324,1055
3052,1055,324
3053,324,116
3054,116,324
3055,324,919
3056,324,8
3057,8,324
3058,614,270
3059,270,614
3060,614,648
3061,648,614
3062,614,1026
3063,1026,614
3064,614,489
3065,489,614
3066,614,789
3067,614,756
3068,756,614
3069,991,961
3070,961,991
3071,991,125
3072,125,991
3073,991,649
3074,649,991
3075,991,611
3076,611,991
3077,991,987
3078,987,991
3079,777,961
3080,961,777
3081,777,125
3082,125,777
3083,777,816
3084,816,777
3085,777,500
3086,500,777
3087,777,167
3088,167,777
3089,777,532
3090,532,777
3091,777,589
3092,589,777
3093,777,842
3094,842,777
3095,777,987
3096,987,777
3097,370,402
3098,402,370
3099,370,269
3100,269,370
3101,370,74
3102,370,274
3103,370,430
3104,430,370
3105,370,723
3106,723,370
3107,370,866
3108,370,754
3109,754,370
3110,370,812
3111,812,370
3112,370,342
3113,342,370
3114,370,654
3115,654,370
3116,370,320
3117,320,370
3118,370,24
3119,24,370
3120,786,241
3121,786,259
3122,786,82
3123,786,565
3124,786,821
3125,821,786
3126,125,1111
3127,1111,125
3128,125,733
3129,733,125
3130,125,83
3131,83,125
3132,125,961
3133,961,125
3134,125,445
3135,445,125
3136,125,501
3137,501,125
3138,125,212
3139,212,125
3140,125,362
3141,362,125
3142,125,1055
3143,1055,125
3144,125,225
3145,225,125
3146,125,500
3147,500,125
3148,125,1061
3149,1061,125
3150,125,649
3151,649,125
3152,125,611
3153,611,125
3154,125,922
3155,922,125
3156,125,648
3157,648,125
3158,125,426
3159,426,125
3160,125,532
3161,532,125
3162,125,763
3163,763,125
3164,125,664
3165,664,125
3166,125,95
3167,95,125
3168,125,589
3169,589,125
3170,125,10
3171,10,125
3172,125,987
3173,987,125
3174,125,676
3175,676,125
3176,812,201
3177,201,812
3178,812,402
3179,402,812
3180,812,514
3181,514,812
3182,812,705
3183,705,812
3184,812,218
3185,218,812
3186,812,551
3187,551,812
3188,812,430
3189,430,812
3190,812,1052
3191,812,867
3192,867,812
3193,812,203
3194,203,812
3195,812,1113
3196,1113,812
3197,812,481
3198,481,812
3199,812,713
3200,713,812
3201,812,634
3202,634,812
3203,812,443
3204,443,812
3205,812,807
3206,807,812
3207,812,712
3208,812,1081
3209,1081,812
3210,812,65
3211,65,812
3212,812,727
3213,727,812
3214,812,454
3215,812,691
3216,691,812
3217,812,117
3218,117,812
3219,812,817
3220,817,812
3221,812,1010
3222,812,703
3223,703,812
3224,812,574
3225,574,812
3226,812,631
3227,812,1053
3228,1053,812
3229,812,868
3230,868,812
3231,812,298
3232,298,812
3233,812,214
3234,214,812
3235,812,1023
3236,1023,812
3237,812,446
3238,446,812
3239,812,896
3240,896,812
3241,812,465
3242,812,319
3243,319,812
3244,812,578
3245,812,750
3246,750,812
3247,812,681
3248,681,812
3249,761,903
3250,903,761
3251,761,528
3252,528,761
3253,761,823
3254,761,97
3255,97,761
3256,582,705
3257,705,582
3258,582,305
3259,305,582
3260,582,721
3261,721,582
3262,582,279
3263,279,582
3264,582,867
3265,867,582
3266,582,293
3267,293,582
3268,582,1113
3269,1113,582
3270,582,746
3271,746,582
3272,582,995
3273,995,582
3274,582,475
3275,475,582
3276,582,727
3277,727,582
3278,582,691
3279,691,582
3280,582,552
3281,582,269
3282,269,582
3283,582,21
3284,21,582
3285,582,515
3286,515,582
3287,582,81
3288,81,582
3289,582,966
3290,966,582
3291,582,958
3292,958,582
3293,582,967
3294,967,582
3295,582,928
3296,928,582
3297,582,564
3298,564,582
3299,582,754
3300,754,582
3301,582,329
3302,329,582
3303,582,729
3304,729,582
3305,582,95
3306,95,582
3307,582,1079
3308,1079,582
3309,582,4
3310,4,582
3311,1111,500
3312,500,1111
3313,1111,648
3314,648,1111
3315,1111,532
3316,532,1111
3317,1111,867
3318,867,1111
3319,1111,763
3320,763,1111
3321,1111,655
3322,655,1111
3323,1111,528
3324,528,1111
3325,1111,987
3326,987,1111
3327,1111,676
3328,676,1111
3329,1111,34
3330,34,1111
3331,1111,961
3332,961,1111
3333,1111,212
3334,212,1111
3335,1111,260
3336,260,1111
3337,1111,922
3338,922,1111
3339,1111,287
3340,287,1111
3341,1111,789
3342,1111,664
3343,664,1111
3344,1111,95
3345,95,1111
3346,1111,589
3347,589,1111
3348,1111,153
3349,423,819
3350,1094,819
3351,766,691
3352,691,766
3353,766,65
3354,65,766
3355,1113,836
3356,807,836
3357,141,740
3358,740,141
3359,141,443
3360,443,141
3361,141,755
3362,755,141
3363,141,727
3364,727,141
3365,141,1041
3366,1041,141
3367,141,174
3368,174,141
3369,141,4
3370,4,141
3371,685,648
3372,648,685
3373,685,785
3374,785,685
3375,685,867
3376,867,685
3377,685,613
3378,613,685
3379,685,328
3380,328,685
3381,685,977
3382,977,685
3383,685,676
3384,676,685
3385,685,21
3386,21,685
3387,685,896
3388,896,685
3389,685,928
3390,928,685
3391,685,759
3392,759,685
3393,685,1094
3394,1094,685
3395,685,24
3396,24,685
3397,363,764
3398,764,363
3399,363,4
3400,4,363
3401,10,733
3402,733,10
3403,10,83
3404,83,10
3405,10,500
3406,500,10
3407,10,649
3408,649,10
3409,10,334
3410,334,10
3411,10,468
3412,468,10
3413,10,426
3414,426,10
3415,10,532
3416,532,10
3417,10,867
3418,867,10
3419,10,1099
3420,1099,10
3421,10,846
3422,846,10
3423,10,842
3424,842,10
3425,10,987
3426,987,10
3427,10,509
3428,509,10
3429,10,961
3430,961,10
3431,10,589
3432,589,10
3433,10,85
3434,85,10
3435,65,514
3436,514,65
3437,65,218
3438,218,65
3439,65,481
3440,481,65
3441,65,1081
3442,1081,65
3443,65,574
3444,574,65
3445,857,873
3446,1113,873
3447,995,873
3448,86,873
3449,455,445
3450,445,455
3451,455,1075
3452,455,527
3453,527,455
3454,455,1055
3455,1055,455
3456,455,421
3457,455,706
3458,455,8
3459,8,455
3460,455,501
3461,501,455
3462,455,362
3463,362,455
3464,455,919
3465,455,133
3466,455,441
3467,602,450
3468,450,602
3469,602,727
3470,727,602
3471,602,817
3472,817,602
3473,602,1023
3474,1023,602
3475,71,272
3476,272,71
3477,71,857
3478,857,71
3479,71,633
3480,71,428
3481,428,71
3482,71,1107
3483,1107,71
3484,71,328
3485,328,71
3486,71,86
3487,86,71
3488,71,928
3489,928,71
3490,71,533
3491,533,71
3492,71,2
3493,2,71
3494,538,279
3495,279,538
3496,538,867
3497,867,538
3498,538,260
3499,260,538
3500,538,887
3501,887,538
3502,538,1064
3503,1064,538
3504,167,817
3505,817,167
3506,167,1032
3507,1032,167
3508,167,34
3509,34,167
3510,167,976
3511,167,292
3512,292,167
3513,167,989
3514,989,167
3515,167,1066
3516,167,456
3517,456,167
3518,167,640
3519,640,167
3520,167,595
3521,595,167
3522,167,177
3523,177,167
3524,167,411
3525,411,167
3526,167,1004
3527,1004,167
3528,167,221
3529,221,167
3530,167,765
3531,765,167
3532,167,369
3533,369,167
3534,167,654
3535,654,167
3536,167,163
3537,163,167
3538,167,2
3539,2,167
3540,167,901
3541,901,167
3542,167,459
3543,459,167
3544,167,567
3545,567,167
3546,369,817
3547,817,369
3548,369,1032
3549,1032,369
3550,369,34
3551,34,369
3552,369,976
3553,369,292
3554,292,369
3555,369,989
3556,989,369
3557,369,1066
3558,369,640
3559,640,369
3560,369,595
3561,595,369
3562,369,177
3563,177,369
3564,369,411
3565,411,369
3566,369,1004
3567,1004,369
3568,369,221
3569,221,369
3570,369,765
3571,765,369
3572,369,654
3573,654,369
3574,369,163
3575,163,369
3576,369,2
3577,2,369
3578,369,459
3579,459,369
3580,369,567
3581,567,369
3582,999,881
3583,881,999
3584,999,1102
3585,999,1113
3586,1113,999
3587,999,746
3588,746,999
3589,999,269
3590,269,999
3591,999,81
3592,81,999
3593,999,967
3594,967,999
3595,999,928
3596,928,999
3597,999,754
3598,754,999
3599,868,691
3600,691,868
3601,868,402
3602,402,868
3603,868,214
3604,214,868
3605,868,551
3606,551,868
3607,868,1023
3608,1023,868
3609,868,617
3610,617,868
3611,868,446
3612,446,868
3613,868,1113
3614,1113,868
3615,868,713
3616,713,868
3617,868,329
3618,329,868
3619,868,475
3620,475,868
3621,868,209
3622,209,868
3623,401,953
3624,953,401
3625,401,874
3626,874,401
3627,401,902
3628,902,401
3629,401,609
3630,609,401
3631,1087,648
3632,648,1087
3633,1087,763
3634,763,1087
3635,1087,149
3636,149,1087
3637,1087,676
3638,676,1087
3639,1087,236
3640,236,1087
3641,1018,976
3642,1018,292
3643,292,1018
3644,1018,260
3645,260,1018
3646,1018,922
3647,922,1018
3648,1018,444
3649,444,1018
3650,1018,287
3651,287,1018
3652,1018,383
3653,1018,723
3654,723,1018
3655,1018,95
3656,95,1018
3657,1018,296
3658,296,1018
3659,1004,976
3660,1004,1066
3661,1004,640
3662,640,1004
3663,1004,611
3664,611,1004
3665,1004,867
3666,867,1004
3667,1004,723
3668,723,1004
3669,1004,296
3670,296,1004
3671,1004,459
3672,459,1004
3673,1004,292
3674,292,1004
3675,1004,444
3676,444,1004
3677,1004,287
3678,287,1004
3679,1004,411
3680,411,1004
3681,1004,1097
3682,1097,1004
3683,1004,383
3684,867,529
3685,953,874
3686,874,953
3687,953,367
3688,367,953
3689,953,717
3690,953,548
3691,953,609
3692,609,953
3693,953,296
3694,296,953
3695,953,806
3696,806,953
3697,953,902
3698,902,953
3699,953,1097
3700,1097,953
3701,953,1072
3702,1072,953
3703,953,383
3704,681,218
3705,218,681
3706,681,713
3707,713,681
3708,514,976
3709,514,292
3710,292,514
3711,514,280
3712,280,514
3713,514,236
3714,236,514
3715,514,763
3716,763,514
3717,1113,39
3718,995,39
3719,95,532
3720,532,95
3721,95,867
3722,867,95
3723,95,763
3724,763,95
3725,95,443
3726,443,95
3727,95,895
3728,895,95
3729,95,985
3730,95,676
3731,676,95
3732,95,269
3733,269,95
3734,95,490
3735,95,260
3736,260,95
3737,95,444
3738,444,95
3739,95,287
3740,287,95
3741,95,1097
3742,1097,95
3743,95,664
3744,664,95
3745,95,754
3746,754,95
3747,95,616
3748,616,95
3749,95,1079
3750,1079,95
3751,95,24
3752,24,95
3753,533,857
3754,857,533
3755,533,428
3756,428,533
3757,533,867
3758,867,533
3759,533,328
3760,328,533
3761,533,775
3762,775,533
3763,533,727
3764,727,533
3765,533,269
3766,269,533
3767,533,148
3768,148,533
3769,533,86
3770,86,533
3771,533,928
3772,928,533
3773,86,561
3774,86,857
3775,857,86
3776,86,633
3777,86,428
3778,428,86
3779,86,928
3780,928,86
3781,705,866
3782,430,866
3783,342,866
3784,817,402
3785,402,817
3786,817,1032
3787,1032,817
3788,817,976
3789,817,989
3790,989,817
3791,817,456
3792,456,817
3793,817,640
3794,640,817
3795,817,595
3796,595,817
3797,817,177
3798,177,817
3799,817,221
3800,221,817
3801,817,867
3802,867,817
3803,817,765
3804,765,817
3805,817,654
3806,654,817
3807,817,163
3808,163,817
3809,817,1058
3810,817,459
3811,459,817
3812,817,1081
3813,1081,817
3814,817,567
3815,567,817
3816,817,34
3817,34,817
3818,817,292
3819,292,817
3820,817,287
3821,287,817
3822,817,411
3823,411,817
3824,817,157
3825,817,2
3826,2,817
3827,480,105
3828,105,480
3829,480,1041
3830,1041,480
3831,480,501
3832,501,480
3833,480,355
3834,355,480
3835,480,987
3836,987,480
3837,480,160
3838,160,480
3839,774,423
3840,423,774
3841,774,880
3842,880,774
3843,774,705
3844,705,774
3845,774,989
3846,989,774
3847,774,648
3848,648,774
3849,774,867
3850,867,774
3851,774,356
3852,356,774
3853,774,713
3854,713,774
3855,774,253
3856,253,774
3857,774,959
3858,774,727
3859,727,774
3860,774,552
3861,774,966
3862,966,774
3863,774,273
3864,273,774
3865,774,986
3866,986,774
3867,11,97
3868,97,11
3869,11,300
3870,11,1079
3871,1079,11
3872,939,482
3873,482,939
3874,842,1099
3875,1099,842
3876,842,83
3877,83,842
3878,842,961
3879,961,842
3880,842,589
3881,589,842
3882,842,987
3883,987,842
3884,842,85
3885,85,842
3886,842,468
3887,468,842
3888,664,34
3889,34,664
3890,664,212
3891,212,664
3892,664,922
3893,922,664
3894,664,532
3895,532,664
3896,664,867
3897,867,664
3898,664,789
3899,664,763
3900,763,664
3901,664,655
3902,655,664
3903,664,676
3904,676,664
3905,296,874
3906,874,296
3907,296,367
3908,367,296
3909,296,717
3910,296,548
3911,296,1066
3912,296,609
3913,609,296
3914,296,867
3915,867,296
3916,296,723
3917,723,296
3918,296,902
3919,902,296
3920,296,260
3921,260,296
3922,296,444
3923,444,296
3924,296,287
3925,287,296
3926,296,72
3927,72,296
3928,296,487
3929,105,1099
3930,1099,105
3931,105,961
3932,961,105
3933,105,445
3934,445,105
3935,105,501
3936,501,105
3937,105,362
3938,362,105
3939,105,1055
3940,1055,105
3941,105,589
3942,589,105
3943,105,355
3944,355,105
3945,105,987
3946,987,105
3947,105,611
3948,611,105
3949,105,160
3950,160,105
3951,1113,206
3952,995,206
3953,1081,402
3954,402,1081
3955,1081,1032
3956,1032,1081
3957,1081,34
3958,34,1081
3959,1081,21
3960,21,1081
3961,1081,998
3962,998,1081
3963,1081,1053
3964,1053,1081
3965,1081,245
3966,245,1081
3967,1081,218
3968,218,1081
3969,1081,1052
3970,1081,443
3971,443,1081
3972,1081,1119
3973,1119,1081
3974,515,874
3975,874,515
3976,515,1032
3977,1032,515
3978,515,548
3979,515,867
3980,867,515
3981,515,723
3982,723,515
3983,515,727
3984,727,515
3985,515,1028
3986,1028,515
3987,515,269
3988,269,515
3989,515,21
3990,21,515
3991,515,754
3992,754,515
3993,515,616
3994,616,515
3995,745,772
