,TF,Target
2140,252,307
2141,252,122
2142,252,206
2143,252,368
2144,252,470
2145,252,267
2146,252,202
2147,252,446
2148,252,538
2149,252,147
2150,252,195
2151,252,420
2152,252,304
2153,252,86
2154,252,298
2155,252,71
2156,252,417
2157,252,183
2158,252,38
2159,252,319
2160,252,90
2161,252,295
2162,252,462
2163,252,242
2164,252,391
2165,252,172
2166,252,558
2167,252,230
2168,252,238
2169,252,286
2170,252,497
2171,252,323
2172,252,138
2173,252,236
2174,252,290
2175,252,356
2176,252,218
2177,252,415
2178,252,20
2179,252,379
2180,252,325
2181,252,139
2182,252,27
2183,252,154
2184,252,483
2185,252,408
2186,252,59
2187,252,357
2188,252,376
2189,252,189
2190,252,240
2191,252,68
2192,252,451
2193,252,134
2194,252,484
2195,252,419
2196,252,434
2197,252,191
2198,252,468
2199,252,288
2200,252,107
2201,252,216
2202,252,152
2203,252,494
2204,252,184
2205,252,178
2206,252,117
2207,252,61
2208,252,270
2209,252,207
2210,252,281
2211,252,176
2212,252,348
2213,252,299
2214,252,318
2215,252,360
2216,252,243
2217,252,173
2218,252,132
2219,252,450
2220,252,416
2221,252,528
2222,252,409
2223,252,466
2224,252,339
2225,252,363
2226,252,382
2227,252,79
2228,252,556
2229,252,196
2230,252,160
2231,252,65
2232,252,0
2233,252,159
2234,252,46
2235,252,478
2236,252,525
2237,252,15
2238,252,259
2239,252,203
2240,252,255
2241,252,548
2242,252,523
2243,252,441
2244,252,495
2245,252,362
2246,252,169
2247,252,425
2248,252,422
2249,252,41
2250,252,101
2251,252,515
2252,252,121
2253,252,63
2254,252,341
2255,252,26
2256,252,47
2257,252,128
2258,252,17
2259,252,241
2260,252,253
2261,252,106
2262,252,435
2263,252,521
2264,252,345
2265,252,539
2266,252,265
2267,252,248
2268,252,76
2269,252,215
2270,252,163
2271,252,366
2272,252,398
2273,252,549
2274,252,447
2275,252,401
2276,252,332
2277,252,13
2278,252,513
2279,252,546
2280,252,133
2281,252,529
2282,252,256
2283,252,429
2284,252,201
2285,252,526
2286,252,186
2287,252,81
2288,252,137
2289,252,351
2290,252,171
2291,252,75
2292,252,97
2293,286,246
2294,286,139
2295,286,545
2296,256,230
2297,256,509
2298,256,101
2299,256,442
2300,256,268
2301,256,304
2302,256,187
2303,256,6
2304,256,61
2305,256,203
2306,256,262
2307,256,86
2308,256,51
2309,256,213
2310,256,446
2311,256,255
2312,256,47
2313,256,450
2314,256,145
2315,256,474
2316,256,153
2317,256,59
2318,256,280
2319,256,523
2320,256,340
2321,256,550
2322,256,323
2323,256,320
2324,256,414
2325,256,95
2326,256,34
2327,256,477
2328,256,486
2329,256,24
2330,256,105
2331,256,525
2332,256,466
2333,256,299
2334,256,472
2335,256,558
2336,256,88
2337,256,473
2338,256,438
2339,256,123
2340,256,497
2341,256,372
2342,256,521
2343,256,191
2344,256,363
2345,256,119
2346,256,549
2347,256,26
2348,256,275
2349,256,254
2350,256,257
2351,256,429
2352,256,290
2353,256,411
2354,256,267
2355,256,531
2356,256,356
2357,256,526
2358,256,413
2359,256,284
2360,256,238
2361,256,441
2362,256,248
2363,256,294
2364,256,426
2365,256,462
2366,256,322
2367,256,516
2368,256,373
2369,256,524
2370,256,22
2371,256,30
2372,256,508
2373,256,444
2374,256,288
2375,256,135
2376,256,179
2377,256,140
2378,256,514
2379,256,91
2380,256,537
2381,256,85
2382,256,52
2383,256,279
2384,256,511
2385,256,529
2386,256,287
2387,256,331
2388,256,102
2389,256,7
2390,256,325
2391,256,147
2392,256,281
2393,256,277
2394,256,208
2395,256,134
2396,256,517
2397,256,484
2398,256,159
2399,256,154
2400,256,49
2401,256,94
2402,256,40
2403,256,326
2404,256,463
2405,256,79
2406,256,424
2407,256,336
2408,256,493
2409,256,520
2410,256,384
2411,256,371
2412,256,393
2413,256,225
2414,256,315
2415,256,376
2416,256,435
2417,256,448
2418,256,143
2419,256,250
2420,256,555
2421,256,27
2422,256,71
2423,256,100
2424,256,507
2425,256,401
2426,256,382
2427,256,75
2428,256,236
2429,256,301
2430,256,78
2431,256,77
2432,256,293
2433,256,451
2434,256,412
2435,256,260
2436,256,318
2437,256,385
2438,256,130
2439,256,199
2440,256,261
2441,256,406
2442,256,409
2443,256,259
2444,256,291
2445,256,15
2446,256,461
2447,256,180
2448,256,496
2449,256,495
2450,256,163
2451,256,387
2452,256,328
2453,256,243
2454,256,184
2455,256,369
2456,256,353
2457,256,339
2458,256,82
2459,256,479
2460,256,470
2461,256,437
2462,256,241
2463,256,327
2464,256,274
2465,256,117
2466,256,13
2467,256,400
2468,256,431
2469,256,475
2470,256,416
2471,256,488
2472,256,229
2473,256,541
2474,256,468
2475,256,360
2476,256,504
2477,256,133
2478,256,528
2479,256,253
2480,256,347
2481,256,167
2482,256,182
2483,256,74
2484,256,539
2485,256,246
2486,256,139
2487,256,341
2488,256,223
2489,256,365
2490,256,391
2491,256,200
2492,256,149
2493,256,38
2494,256,19
2495,256,195
2496,256,492
2497,256,534
2498,256,235
2499,256,434
2500,256,189
2501,256,494
2502,256,247
2503,256,160
2504,256,455
2505,256,201
2506,256,440
2507,256,50
2508,256,226
2509,256,183
2510,256,330
2511,256,178
2512,256,334
2513,256,408
2514,256,239
2515,256,407
2516,256,218
2517,256,76
2518,256,194
2519,256,510
2520,256,165
2521,256,108
2522,256,221
2523,256,174
2524,256,192
2525,256,146
2526,256,84
2527,256,1
2528,256,421
2529,256,362
2530,256,227
2531,256,20
2532,256,297
2533,256,533
2534,256,161
2535,256,415
2536,256,131
2537,256,169
2538,256,251
2539,256,65
2540,256,502
2541,256,237
2542,256,300
2543,256,219
2544,256,483
2545,256,206
2546,256,433
2547,256,53
2548,256,122
2549,256,309
2550,256,39
2551,256,396
2552,256,92
2553,256,214
2554,256,364
2555,256,346
2556,256,97
2557,256,12
2558,256,342
2559,256,351
2560,256,151
2561,256,305
2562,256,242
2563,256,499
2564,256,392
2565,256,2
2566,256,535
2567,256,234
2568,256,283
2569,256,367
2570,256,375
2571,256,538
2572,256,216
2573,256,395
2574,256,70
2575,256,45
2576,256,456
2577,256,553
2578,256,198
2579,256,554
2580,256,278
2581,256,115
2582,256,121
2583,256,398
2584,256,469
2585,256,410
2586,256,478
2587,256,345
2588,256,73
2589,256,397
2590,256,519
2591,256,152
2592,256,512
2593,256,319
2594,256,99
2595,256,343
2596,256,449
2597,256,380
2598,256,344
2599,256,204
2600,256,457
2601,256,335
2602,256,9
2603,256,422
2604,256,10
2605,256,212
2606,256,368
2607,256,211
2608,256,210
2609,256,142
2610,256,491
2611,256,286
2612,256,23
2613,256,111
2614,256,176
2615,256,81
2616,256,324
2617,256,505
2618,97,344
2619,97,404
2620,97,441
2621,97,248
2622,97,380
2623,97,363
2624,97,555
2625,97,532
2626,97,318
2627,97,521
2628,97,179
2629,97,353
2630,97,395
2631,97,81
2632,97,398
2633,97,429
2634,97,154
2635,97,201
2636,97,242
2637,97,167
2638,97,376
2639,97,151
2640,97,84
2641,97,225
2642,97,281
2643,97,438
2644,97,401
2645,97,10
2646,97,492
2647,97,414
2648,97,197
2649,97,493
2650,97,341
2651,97,347
2652,97,516
2653,97,526
2654,97,195
2655,97,525
2656,97,373
2657,97,360
2658,97,272
2659,97,277
2660,97,77
2661,97,76
2662,97,129
2663,97,174
2664,97,57
2665,97,483
2666,97,308
2667,97,123
2668,97,409
2669,97,73
2670,97,556
2671,97,147
2672,97,24
2673,97,149
2674,97,44
2675,97,180
2676,97,26
2677,97,298
2678,97,421
2679,97,192
2680,97,47
2681,97,343
2682,97,40
2683,97,541
2684,97,194
2685,97,444
2686,97,52
2687,97,465
2688,97,92
2689,97,161
2690,97,221
2691,97,284
2692,97,79
2693,97,75
2694,97,487
2695,97,35
2696,97,402
2697,97,434
2698,97,133
2699,97,239
2700,97,315
2701,97,283
2702,97,482
2703,97,227
2704,97,452
2705,97,433
2706,97,30
2707,97,135
2708,97,300
2709,97,280
2710,97,178
2711,97,261
2712,97,214
2713,97,459
2714,97,328
2715,97,235
2716,97,329
2717,97,243
2718,97,71
2719,97,262
2720,97,189
2721,97,65
2722,97,22
2723,97,472
2724,97,301
2725,97,305
2726,97,85
2727,97,537
2728,97,454
2729,97,324
2730,97,293
2731,97,536
2732,97,70
2733,97,346
2734,97,522
2735,97,511
2736,97,477
2737,97,252
2738,97,387
2739,97,219
2740,97,13
2741,97,39
2742,97,431
2743,97,549
2744,97,327
2745,97,55
2746,97,488
2747,97,250
2748,97,274
2749,97,479
2750,97,169
2751,97,519
2752,97,102
2753,97,256
2754,97,542
2755,97,74
2756,97,229
2757,97,462
2758,97,440
2759,97,466
2760,97,11
2761,97,304
2762,97,390
2763,97,534
2764,97,312
2765,97,61
2766,97,354
2767,97,91
2768,97,245
2769,97,490
2770,97,95
2771,97,336
2772,97,489
2773,97,475
2774,97,67
2775,97,507
2776,97,223
2777,97,216
2778,97,120
2779,97,99
2780,97,253
2781,97,88
2782,97,474
2783,97,468
2784,97,131
2785,97,271
2786,97,510
2787,97,514
2788,97,349
2789,97,105
2790,97,317
2791,97,185
2792,97,411
2793,97,528
2794,97,485
2795,97,278
2796,97,385
2797,97,251
2798,97,491
2799,97,476
2800,97,176
2801,97,518
2802,97,20
2803,97,12
2804,97,27
2805,97,117
2806,97,0
2807,97,182
2808,97,128
2809,97,309
2810,97,361
2811,97,59
2812,97,183
2813,97,539
2814,97,82
2815,97,1
2816,97,372
2817,97,78
2818,97,531
2819,97,494
2820,97,188
2821,97,443
2822,97,15
2823,97,297
2824,97,550
2825,97,29
2826,97,437
2827,97,51
2828,97,495
2829,97,7
2830,97,290
2831,97,162
2832,97,276
2833,97,502
2834,97,257
2835,97,448
2836,97,330
2837,97,496
2838,97,504
2839,97,269
2840,97,31
2841,97,463
2842,97,101
2843,97,364
2844,97,508
2845,97,355
2846,97,340
2847,97,41
2848,97,505
2849,97,222
2850,97,86
2851,97,255
2852,97,16
2853,97,83
2854,97,435
2855,97,209
2856,97,200
2857,97,426
2858,97,126
2859,97,196
2860,97,199
2861,97,412
2862,97,323
2863,97,119
2864,97,246
2865,97,285
2866,97,375
2867,97,286
2868,97,230
2869,97,190
2870,97,339
2871,97,111
2872,97,148
2873,97,268
2874,97,484
2875,97,379
2876,97,517
2877,97,265
2878,97,226
2879,97,114
2880,97,322
2881,97,204
2882,97,408
2883,97,470
2884,97,158
2885,97,233
2886,97,69
2887,97,146
2888,97,228
2889,97,247
2890,97,218
2891,97,143
2892,97,538
2893,97,342
2894,97,424
2895,97,432
2896,97,439
2897,97,53
2898,97,205
2899,97,136
2900,97,512
2901,97,455
2902,97,469
2903,97,8
2904,97,369
2905,97,456
2906,97,326
2907,97,288
2908,97,191
2909,97,400
2910,97,410
2911,97,211
2912,97,486
2913,97,34
2914,97,533
2915,97,382
2916,97,113
2917,97,384
2918,97,436
2919,97,6
2920,97,116
2921,97,3
2922,97,520
2923,97,145
2924,97,208
2925,97,498
2926,97,206
2927,97,68
2928,97,38
2929,97,422
2930,97,473
2931,97,420
2932,97,393
2933,97,140
2934,97,165
2935,97,19
2936,97,23
2937,97,497
2938,97,138
2939,97,202
2940,97,142
2941,97,546
2942,97,198
2943,97,107
2944,97,96
2945,97,153
2946,97,351
2947,97,389
2948,97,236
2949,97,319
2950,97,50
2951,97,368
2952,97,173
2953,97,299
2954,97,451
2955,97,554
2956,97,406
2957,97,291
2958,97,553
2959,97,397
2960,97,109
2961,97,122
2962,97,513
2963,97,392
2964,97,295
2965,97,163
2966,97,14
2967,97,270
2968,97,231
2969,97,267
2970,97,331
2971,97,425
2972,97,87
2973,97,374
2974,97,416
2975,97,405
2976,97,357
2977,97,207
2978,97,275
2979,97,509
2980,97,524
2981,97,94
2982,97,108
2983,97,311
2984,97,150
2985,97,407
2986,97,362
2987,97,193
2988,97,238
2989,97,391
2990,97,457
2991,97,348
2992,97,500
2993,97,302
2994,97,49
2995,97,187
2996,97,478
2997,97,383
2998,97,172
2999,97,367
3000,97,345
3001,97,54
3002,97,241
3003,97,184
3004,97,9
3005,97,45
3006,97,396
3007,97,213
3008,97,130
3009,97,377
3010,97,333
3011,97,234
3012,97,370
3013,97,453
3014,97,499
3015,97,381
3016,97,515
3017,97,445
3018,97,186
3019,97,156
3020,97,127
3021,97,210
3022,97,121
3023,97,545
3024,97,371
3025,97,417
3026,97,160
3027,97,137
3028,97,430
3029,97,21
3030,97,335
3031,97,36
3032,97,215
3033,97,307
3034,97,450
3035,97,558
3036,97,428
3037,97,212
3038,97,2
3039,97,159
3040,97,46
3041,97,118
3042,97,419
3043,97,33
3044,97,358
3045,97,523
3046,97,529
3047,97,157
3048,97,89
3049,97,115
3050,97,240
3051,97,203
3052,97,557
3053,97,93
3054,97,365
3055,97,144
3056,97,296
3057,97,249
3058,97,260
3059,97,320
3060,97,325
3061,97,60
3062,97,42
3063,97,501
3064,97,217
3065,97,259
3066,97,415
3067,97,152
3068,97,279
3069,97,321
3070,97,427
3071,97,423
3072,97,480
3073,97,467
3074,97,366
3075,97,540
3076,97,237
3077,265,123
3078,265,174
3079,265,525
3080,265,500
3081,265,133
3082,265,24
3083,265,409
3084,265,91
3085,265,82
3086,265,372
3087,265,221
3088,265,201
3089,265,398
3090,265,341
3091,265,327
3092,265,169
3093,265,534
3094,265,507
3095,265,154
3096,265,246
3097,265,343
3098,265,375
3099,265,146
3100,265,12
3101,265,479
3102,265,227
3103,265,135
3104,265,474
3105,265,347
3106,265,444
3107,265,239
3108,265,300
3109,265,466
3110,265,102
3111,265,167
3112,265,243
3113,265,51
3114,265,34
3115,265,219
3116,265,39
3117,265,162
3118,265,532
3119,265,223
3120,265,438
3121,265,395
3122,265,376
3123,265,516
3124,265,180
3125,265,363
3126,265,47
3127,265,492
3128,265,10
3129,265,225
3130,265,526
3131,265,392
3132,265,161
3133,265,318
3134,265,483
3135,265,387
3136,265,262
3137,265,401
3138,265,542
3139,265,111
3140,265,533
3141,265,131
3142,265,477
3143,265,475
3144,265,344
3145,265,73
3146,265,22
3147,265,297
3148,265,360
3149,265,97
3150,265,95
3151,265,119
3152,265,520
3153,265,490
3154,265,469
3155,265,32
3156,265,440
3157,265,261
3158,265,404
3159,265,250
3160,265,397
3161,265,195
3162,265,465
3163,265,229
3164,265,299
3165,265,79
3166,265,303
3167,265,84
3168,265,555
3169,265,13
3170,265,304
3171,265,539
3172,265,0
3173,265,353
3174,265,485
3175,265,439
3176,265,489
3177,265,472
3178,265,196
3179,265,237
3180,265,515
3181,265,293
3182,265,43
3183,265,352
3184,265,163
3185,265,508
3186,265,338
3187,265,190
3188,265,414
3189,265,488
3190,265,247
3191,265,410
3192,265,240
3193,265,429
3194,265,538
3195,265,264
3196,265,361
3197,265,295
3198,265,269
3199,265,484
3200,265,193
3201,265,434
3202,265,554
3203,265,27
3204,265,222
3205,265,252
3206,265,531
3207,265,189
3208,265,271
3209,265,511
3210,265,415
3211,265,388
3212,265,182
3213,265,127
3214,265,284
3215,265,535
3216,265,41
3217,265,251
3218,265,50
3219,265,389
3220,265,356
3221,265,210
3222,337,135
3223,337,194
3224,337,300
3225,337,555
3226,337,180
3227,337,189
3228,337,262
3229,337,10
3230,337,151
3231,337,360
3232,337,182
3233,337,519
3234,337,438
3235,337,441
3236,337,102
3237,337,526
3238,337,344
3239,337,278
3240,337,400
3241,337,11
3242,337,275
3243,337,336
3244,337,505
3245,337,516
3246,337,169
3247,337,542
3248,337,409
3249,337,395
3250,337,483
3251,337,492
3252,337,474
3253,337,376
3254,337,448
3255,337,537
3256,337,35
3257,337,261
3258,337,281
3259,337,22
3260,337,52
3261,337,311
3262,337,24
3263,337,133
3264,337,280
3265,337,342
3266,337,183
3267,337,315
3268,337,494
3269,337,343
3270,337,274
3271,337,304
3272,337,246
3273,337,398
3274,337,488
3275,337,71
3276,337,373
3277,337,387
3278,337,340
3279,337,472
3280,337,235
3281,337,251
3282,337,74
3283,337,154
3284,337,479
3285,337,119
3286,337,456
3287,337,8
3288,337,191
3289,337,243
3290,337,195
3291,337,318
3292,337,65
3293,337,47
3294,337,353
3295,337,214
3296,337,299
3297,337,15
3298,337,146
3299,337,284
3300,337,525
3301,337,147
3302,337,140
3303,337,227
3304,337,174
3305,337,522
3306,337,105
3307,337,536
3308,337,255
3309,337,341
3310,337,330
3311,337,250
3312,337,13
3313,337,92
3314,337,391
3315,337,77
3316,337,59
3317,337,411
3318,337,508
3319,337,290
3320,337,61
3321,337,76
3322,337,29
3323,337,225
3324,337,91
3325,337,354
3326,337,333
3327,337,201
3328,337,465
3329,337,41
3330,337,149
3331,337,518
3332,337,167
3333,337,253
3334,337,288
3335,337,185
3336,337,477
3337,337,470
3338,337,115
3339,337,550
3340,337,331
3341,337,475
3342,337,161
3343,337,295
3344,337,490
3345,337,239
3346,337,538
3347,337,40
3348,337,533
3349,337,444
3350,337,279
3351,337,26
3352,337,466
3353,337,347
3354,337,496
3355,337,236
3356,337,531
3357,337,128
3358,337,459
3359,337,367
3360,337,401
3361,337,363
3362,337,84
3363,337,79
3364,337,283
3365,337,219
3366,337,197
3367,337,328
3368,337,429
3369,337,216
3370,337,486
3371,337,78
3372,337,229
3373,337,424
3374,337,507
3375,337,30
3376,337,0
3377,337,361
3378,337,440
3379,337,558
3380,337,265
3381,337,327
3382,337,326
3383,337,539
3384,337,136
3385,337,534
3386,337,485
3387,337,348
3388,337,12
3389,337,55
3390,337,196
3391,337,134
3392,337,50
3393,337,408
3394,337,131
3395,337,520
3396,337,549
3397,337,388
3398,337,524
3399,337,323
3400,337,369
3401,337,482
3402,337,504
3403,337,68
3404,337,86
3405,337,397
3406,337,94
3407,337,223
3408,337,117
3409,337,414
3410,337,242
3411,337,7
3412,337,515
3413,337,49
3414,337,73
3415,337,404
3416,337,51
3417,337,83
3418,337,129
3419,337,455
3420,337,123
3421,337,45
3422,337,127
3423,337,514
3424,337,81
3425,337,449
3426,337,172
3427,337,384
3428,337,399
3429,337,297
3430,337,162
3431,337,392
3432,337,305
3433,337,82
3434,337,184
3435,337,532
3436,337,495
3437,337,362
3438,337,324
3439,337,199
3440,337,372
3441,337,221
3442,337,302
3443,337,108
3444,337,241
3445,337,137
3446,337,19
3447,337,428
3448,337,380
3449,337,121
3450,337,298
3451,337,548
3452,337,322
3453,337,93
3454,337,512
3455,337,226
3456,337,192
3457,337,351
3458,337,430
3459,337,415
3460,337,385
3461,337,420
3462,337,27
3463,337,500
3464,337,412
3465,337,143
3466,337,375
3467,337,112
3468,337,66
3469,337,464
3470,337,120
3471,337,248
3472,337,233
3473,337,405
3474,337,374
3475,337,276
3476,337,417
3477,337,44
3478,337,511
3479,337,187
3480,337,67
3481,337,186
3482,337,535
3483,337,406
3484,337,457
3485,337,365
3486,337,150
3487,337,503
3488,337,224
3489,337,122
3490,337,553
3491,337,339
3492,337,20
3493,337,364
3494,337,107
3495,337,215
3496,337,2
3497,337,493
3498,337,554
3499,337,469
3500,337,213
3501,337,39
3502,337,23
3503,337,402
3504,337,293
3505,337,332
3506,337,509
3507,337,356
3508,337,286
3509,337,36
3510,337,546
3511,337,434
3512,337,99
3513,337,541
3514,337,396
3515,337,157
3516,337,234
3517,337,432
3518,337,291
3519,337,410
3520,337,57
3521,337,206
3522,337,145
3523,337,460
3524,337,38
3525,337,42
3526,337,256
3527,337,207
3528,337,368
3529,337,238
3530,337,260
3531,337,427
3532,337,97
3533,337,443
3534,337,425
3535,337,159
3536,337,46
3537,337,33
3538,337,307
3539,337,252
3540,337,200
3541,337,452
3542,337,502
3543,337,218
3544,337,257
3545,337,173
3546,337,439
3547,337,521
3548,337,393
3549,337,517
3550,337,357
3551,337,476
3552,337,240
3553,337,301
3554,337,329
3555,337,178
3556,337,152
3557,337,543
3558,337,9
3559,337,177
3560,337,528
3561,337,165
3562,337,198
3563,337,358
3564,337,193
3565,337,95
3566,337,85
3567,337,491
3568,337,138
3569,337,176
3570,337,285
3571,337,247
3572,337,499
3573,337,273
3574,337,426
3575,337,321
3576,337,335
3577,337,63
3578,337,487
3579,337,453
3580,337,160
3581,337,205
3582,337,249
3583,337,96
3584,337,312
3585,337,109
3586,337,435
3587,337,319
3588,337,153
3589,337,208
3590,337,179
3591,337,497
3592,337,53
3593,337,529
3594,337,382
3595,337,87
3596,337,556
3597,337,204
3598,337,210
3599,337,389
3600,337,60
3601,337,463
3602,337,267
3603,337,454
3604,337,230
3605,337,209
3606,337,21
3607,337,287
3608,337,118
3609,337,32
3610,337,212
3611,337,142
3612,337,101
3613,337,259
3614,337,501
3615,337,1
3616,337,416
3617,337,266
3618,337,294
3619,337,422
3620,337,559
3621,337,271
3622,337,75
3623,337,383
3624,337,292
3625,337,148
3626,337,442
3627,337,303
3628,337,338
3629,337,468
3630,337,334
3631,337,181
3632,367,262
3633,367,362
3634,367,226
3635,367,299
3636,367,500
3637,367,392
3638,367,15
3639,367,288
3640,367,486
3641,367,255
3642,367,537
3643,367,243
3644,367,201
3645,367,257
3646,367,295
3647,367,234
3648,367,267
3649,367,375
3650,367,123
3651,367,376
3652,367,238
3653,367,198
3654,367,520
3655,367,372
3656,367,29
3657,367,79
3658,367,483
3659,367,86
3660,367,307
3661,367,275
3662,367,184
3663,367,538
3664,367,52
3665,367,516
3666,367,441
3667,367,318
3668,367,348
3669,367,531
3670,367,195
3671,367,402
3672,367,66
3673,367,153
3674,367,239
3675,367,194
3676,367,131
3677,367,161
3678,367,2
3679,367,495
3680,367,401
3681,367,398
3682,367,479
3683,367,173
3684,367,304
3685,367,196
3686,367,215
3687,367,137
3688,367,133
3689,367,354
3690,367,533
3691,367,492
3692,367,87
3693,367,465
3694,367,416
3695,367,323
3696,367,284
3697,367,93
3698,367,344
3699,367,124
3700,367,464
3701,367,409
3702,367,30
3703,367,426
3704,367,525
3705,367,300
3706,367,47
3707,367,169
3708,367,396
3709,367,445
3710,367,373
3711,367,283
3712,367,229
3713,367,456
3714,367,535
3715,367,187
3716,367,134
3717,367,497
3718,367,293
3719,367,97
3720,367,191
3721,367,27
3722,367,154
3723,367,61
3724,367,339
3725,367,122
3726,367,152
3727,367,7
3728,367,542
3729,367,343
3730,367,162
3731,367,250
3732,367,417
3733,367,95
3734,367,227
3735,367,174
3736,367,364
3737,367,115
3738,367,253
3739,367,434
3740,367,129
3741,367,519
3742,367,280
3743,367,147
3744,367,172
3745,367,41
3746,367,77
3747,367,203
3748,367,397
3749,367,19
3750,367,228
3751,367,311
3752,367,107
3753,367,526
3754,367,336
3755,367,399
3756,367,51
3757,367,71
3758,367,149
3759,367,146
3760,367,315
3761,367,506
3762,367,328
3763,367,478
3764,367,186
3765,367,218
3766,367,404
3767,367,507
3768,367,214
3769,367,181
3770,367,216
3771,367,438
3772,367,126
3773,367,273
3774,367,534
3775,367,504
3776,367,135
3777,367,490
3778,367,183
3779,367,240
3780,367,10
3781,367,84
3782,367,330
3783,367,453
3784,367,514
3785,367,150
3786,367,326
3787,367,189
3788,367,470
3789,367,549
3790,367,225
3791,367,360
3792,367,400
3793,367,73
3794,367,555
3795,367,74
3796,367,440
3797,367,109
3798,367,274
3799,367,513
3800,367,322
3801,367,523
3802,367,167
3803,367,151
3804,367,444
3805,367,553
3806,367,474
3807,367,78
3808,367,494
3809,367,279
3810,367,341
3811,367,12
3812,367,223
3813,367,381
3814,367,83
3815,367,528
3816,367,242
3817,367,8
3818,367,420
3819,367,475
3820,367,21
3821,367,230
3822,367,472
3823,367,363
3824,367,332
3825,367,351
3826,367,503
3827,367,317
3828,367,0
3829,367,241
3830,367,163
3831,367,91
3832,367,477
3833,367,522
3834,367,138
3835,367,345
3836,367,206
3837,367,290
3838,367,236
3839,367,202
3840,367,59
3841,367,419
3842,367,532
3843,367,45
3844,367,157
3845,367,556
3846,367,117
3847,367,340
3848,367,177
3849,367,246
3850,367,92
3851,367,324
3852,367,68
3853,367,136
3854,367,49
3855,367,26
3856,367,140
3857,367,76
3858,367,382
3859,367,82
3860,367,261
3861,367,219
3862,367,357
3863,367,286
3864,367,424
3865,367,65
3866,367,180
3867,367,176
3868,367,20
3869,367,427
3870,367,509
3871,367,543
3872,367,220
3873,367,425
3874,367,361
3875,367,17
3876,367,548
3877,367,461
3878,367,435
3879,367,414
3880,367,281
3881,367,44
3882,367,132
3883,367,552
3884,367,327
3885,367,271
3886,367,353
3887,367,378
3888,367,395
3889,367,207
3890,367,391
3891,367,248
3892,367,112
3893,367,423
3894,367,415
3895,367,22
3896,367,408
3897,367,278
3898,367,221
3899,367,182
3900,145,376
3901,145,122
3902,145,242
3903,145,494
3904,145,230
3905,145,462
3906,145,409
3907,145,195
3908,145,238
3909,145,65
3910,145,191
3911,145,243
3912,145,307
3913,145,202
3914,145,288
3915,145,276
3916,145,415
3917,145,186
3918,145,71
3919,145,304
3920,145,218
3921,145,267
3922,145,149
3923,145,253
3924,145,147
3925,145,416
3926,145,558
3927,145,419
3928,145,492
3929,145,299
3930,145,20
3931,145,379
3932,145,497
3933,145,429
3934,145,360
3935,145,363
3936,145,472
3937,145,368
3938,145,318
3939,145,84
3940,145,240
3941,145,130
3942,145,26
3943,145,345
3944,145,325
3945,145,33
3946,145,362
3947,145,259
3948,145,61
3949,145,236
3950,145,160
3951,145,178
3952,145,154
3953,145,412
3954,145,138
3955,145,521
3956,145,446
3957,145,339
3958,145,91
3959,145,38
3960,145,528
3961,145,86
3962,145,331
3963,145,523
3964,145,549
3965,145,132
3966,145,347
3967,145,507
3968,145,128
3969,145,340
3970,145,47
3971,145,106
3972,145,448
3973,145,495
3974,145,231
3975,145,201
3976,145,184
3977,145,13
3978,145,162
3979,145,378
3980,145,41
3981,145,441
3982,145,219
3983,145,30
3984,145,216
3985,145,357
3986,145,496
3987,145,348
3988,145,95
3989,145,215
3990,145,163
3991,145,308
3992,145,281
3993,145,408
3994,145,102
3995,145,438
3996,145,470
3997,145,400
3998,145,426
3999,145,228
4000,145,173
4001,145,206
4002,145,333
4003,145,139
4004,145,214
4005,145,39
4006,145,169
4007,145,183
4008,145,68
4009,145,344
4010,145,27
4011,145,526
4012,145,503
4013,145,538
4014,145,284
4015,145,302
4016,145,468
4017,145,0
4018,145,226
4019,145,328
4020,145,63
4021,145,398
4022,145,250
4023,145,478
4024,145,450
4025,145,101
4026,145,225
4027,145,15
4028,145,49
4029,145,364
4030,145,382
4031,145,79
4032,145,248
4033,145,554
4034,145,117
4035,145,203
4036,145,171
4037,145,153
4038,145,152
4039,145,483
4040,145,465
4041,145,78
4042,145,255
4043,145,133
4044,145,418
4045,145,213
4046,145,73
4047,145,556
4048,145,330
4049,145,161
4050,145,262
4051,145,298
4052,145,461
4053,145,466
4054,145,150
4055,145,286
4056,145,544
4057,145,323
4058,145,422
4059,145,229
4060,145,239
4061,145,172
4062,145,372
4063,145,290
4064,145,295
4065,145,440
4066,145,353
4067,145,488
4068,145,505
4069,145,475
4070,145,129
4071,145,366
4072,145,142
4073,145,425
4074,145,134
4075,145,187
4076,145,516
4077,145,241
4078,145,234
4079,145,189
4080,145,159
4081,145,46
4082,145,420
4083,145,533
4084,145,135
4085,145,108
4086,145,311
4087,145,390
4088,145,88
4089,145,430
4090,145,543
4091,145,392
4092,145,208
4093,145,324
4094,145,447
4095,145,280
4096,145,463
4097,145,515
4098,145,417
4099,145,539
4100,145,123
4101,145,351
4102,145,254
4103,145,380
4104,145,19
4105,145,456
4106,145,435
4107,145,354
4108,145,404
4109,145,261
4110,145,275
4111,145,81
4112,145,555
4113,145,367
4114,145,365
4115,145,287
4116,145,211
4117,145,251
4118,145,319
4119,145,190
4120,145,346
4121,145,373
4122,145,176
4123,145,520
4124,145,24
4125,145,66
4126,145,442
4127,145,179
4128,145,391
4129,145,270
4130,145,7
4131,145,207
4132,145,414
4133,145,519
4134,145,94
4135,145,87
4136,145,77
4137,145,271
4138,145,32
