Gene1,Gene2
CREB1,ANAPC7
CREB1,DNMT3B
CREB1,VEZF1
CREB1,TGIF1
CREB1,ETS1
CREB1,POU2F1
CREB1,LMO7
CREB1,STX8
CREB1,SF3B3
CREB1,ACAD11
CREB1,TPD52L1
CREB1,SCAPER
CREB1,FOXO1
CREB1,RBP4
CREB1,GRHL1
CREB1,CTSC
CREB1,WDR54
CREB1,PTTG1
CREB1,SRSF10
CREB1,PEG3
CREB1,MTAP
CREB1,FGA
CREB1,GRPR
CREB1,WDR5
CREB1,FOXA2
CREB1,HIPK2
CREB1,HELLS
CREB1,OAZ2
CREB1,HPRT1
CREB1,F10
CREB1,DEPDC7
CREB1,PAWR
CREB1,P4HA2
CREB1,HGD
CREB1,RNASE4
CREB1,ANG
CREB1,C12orf45
CREB1,ZNF101
CREB1,ALG6
CREB1,CA2
CREB1,EHMT2
CREB1,EPAS1
CREB1,MELK
CREB1,PYGL
CREB1,DPYSL2
CREB1,ERCC8
CREB1,NCOA6
CREB1,DAB2
CREB1,F2RL1
CREB1,CEBPD
CREB1,RAMP1
CREB1,GALK1
CREB1,GMPS
CREB1,LAMB2
CREB1,LAMC1
CREB1,DDAH1
CREB1,ITGB5
CREB1,GMEB1
CREB1,HIF3A
CREB1,S100A16
CREB1,SMARCE1
CREB1,ETV1
CREB1,AGT
CREB1,PHGDH
CREB1,CREB3L3
CREB1,ANKRD1
CREB1,APOB
CREB1,RRM2
CREB1,DERA
CREB1,SMOX
CREB1,SHMT2
CREB1,TEAD4
CREB1,SLC25A20
CREB1,RREB1
CREB1,ETV4
CREB1,BLVRA
CREB1,CDKN1A
CREB1,SLC35D2
CREB1,F2
CREB1,NR2F6
CREB1,HP
CREB1,VTN
CREB1,TCF7L1
CREB1,FABP1
CREB1,MGST2
CREB1,RHOBTB3
CREB1,DPF2
CREB1,AGTRAP
CREB1,DNASE1
CREB1,MLXIPL
CREB1,H1F0
CREB1,APOA2
CREB1,PITX1
CREB1,NCOA1
CREB1,AMBP
CREB1,CAPG
CREB1,F3
CREB1,NT5DC2
CREB1,BMPR1A
CREB1,PDGFRA
CREB1,GATA6
CREB1,NUPR1
CREB1,AHSG
CREB1,ASGR1
CREB1,MYC
CREB1,FGG
CREB1,MTFP1
CREB1,HPX
CREB1,BST2
CREB1,HNF4A
CREB1,TEAD2
CREB1,SERPIND1
CREB1,GATA4
CREB1,DDC
CREB1,SP100
CREB1,NR1I3
CREB1,LEAP2
CREB1,APOC3
CREB1,ALB
CREB1,APOA1
CREB1,SOX2
CREB1,SALL2
CREB1,TM4SF4
CREB1,TTR
CREB1,CSRP2
CREB1,SULF2
CREB1,SPP1
CREB1,PRAP1
CREB1,ACOX2
CREB1,NODAL
CREB1,MYCN
CREB1,ARSE
CREB1,PRPS2
CREB1,PDZK1
CREB1,TUBB6
CREB1,LGALS1
CREB1,LITAF
CREB1,ZFP36
CREB1,SULT1A2
CREB1,MEP1A
CREB1,HMGA2
ELF1,ZBTB24
ELF1,AURKA
ELF1,BRCA2
ELF1,ATG4C
ELF1,AATF
ELF1,RSU1
ELF1,ZNF766
ELF1,TOPORS
ELF1,MCM4
ELF1,NOL10
ELF1,TF
ELF1,FANCD2
ELF1,IMP4
ELF1,GTF2H3
ELF1,DR1
ELF1,ZNF160
ELF1,MCM8
ELF1,ANXA4
ELF1,WDHD1
ELF1,DCAF13
ELF1,DDIT3
ELF1,UGP2
ELF1,E2F4
ELF1,WDYHV1
ELF1,DCLRE1C
ELF1,DNAJC2
ELF1,ID2
ELF1,EBNA1BP2
ELF1,UBL7
ELF1,ATG5
ELF1,MED4
ELF1,NPRL2
ELF1,RNF4
ELF1,CUTC
ELF1,ING5
ELF1,KNTC1
ELF1,ZNF398
ELF1,XPO5
ELF1,TAF1A
ELF1,EFTUD2
ELF1,ORC4
ELF1,ZFAND2A
ELF1,PHB2
ELF1,TBRG4
ELF1,ZNF397
ELF1,TMEM120A
ELF1,TAF1B
ELF1,BRCA1
ELF1,PARPBP
ELF1,NUP37
ELF1,RBBP4
ELF1,MYBBP1A
ELF1,VPS72
ELF1,TAF11
ELF1,ZRANB2
ELF1,KAT7
ELF1,BRIX1
ELF1,ARID3B
ELF1,GSN
ELF1,G6PC3
ELF1,POLR2K
ELF1,PHF5A
ELF1,ZSCAN21
ELF1,GTF3C5
ELF1,G2E3
ELF1,NUDT1
ELF1,PIGH
ELF1,TBPL1
ELF1,WDR43
ELF1,ANAPC4
ELF1,POLR2F
ELF1,TPX2
ELF1,SMARCD2
ELF1,WDR74
ELF1,STX8
ELF1,ISY1
ELF1,KIF23
ELF1,XRCC5
ELF1,TCOF1
ELF1,CEBPZ
ELF1,SDAD1
ELF1,HINFP
ELF1,FEN1
ELF1,SNRPD1
ELF1,NUF2
ELF1,POLR3D
ELF1,PWP1
ELF1,RNPS1
ELF1,RAD51
ELF1,ALG6
ELF1,C12orf10
ELF1,SIRT2
ELF1,ALG8
ELF1,SF3B3
ELF1,ZNF202
ELF1,EXOSC3
ELF1,TTF2
ELF1,ENO1
ELF1,CKS2
ELF1,ZNF227
ELF1,GEMIN8
ELF1,ZNF33A
ELF1,SNRPB
ELF1,LCMT1
ELF1,ANLN
ELF1,APEH
ELF1,DAXX
ELF1,RUVBL1
ELF1,MCM7
ELF1,CDCA3
ELF1,MIS18BP1
ELF1,THAP1
ELF1,GTF2H2
ELF1,HNRNPR
ELF1,TRIP13
ELF1,SUPT16H
ELF1,CCDC82
ELF1,MCM5
ELF1,MED30
ELF1,SP100
ELF1,ZNF670
ELF1,ZBTB3
ELF1,UTP18
ELF1,SMARCC1
ELF1,ZNF675
ELF1,DEDD
ELF1,TAF7
ELF1,EXOSC9
ELF1,GSTK1
ELF1,RFXANK
ELF1,ATIC
ELF1,NIP7
ELF1,BTF3
ELF1,AIMP2
ELF1,DDX5
ELF1,PUS7L
ELF1,VEZF1
ELF1,DNMT1
ELF1,DLGAP5
ELF1,ASXL1
ELF1,ZNF101
ELF1,SLC25A20
ELF1,NOP16
ELF1,ID3
ELF1,CCNB1
ELF1,FANCI
ELF1,CACYBP
ELF1,ILF3
ELF1,BSCL2
ELF1,POLR1C
ELF1,C9orf72
ELF1,POLR1B
ELF1,EED
ELF1,HIBCH
ELF1,GTF3C2
ELF1,PIH1D1
ELF1,PPP1R7
ELF1,NUP54
ELF1,SUB1
ELF1,TEX10
ELF1,MTMR2
ELF1,ZNF91
ELF1,NUP88
ELF1,PDCD11
ELF1,YARS
ELF1,MTTP
ELF1,ICE2
ELF1,TP53
ELF1,HDAC1
ELF1,HMGN4
ELF1,E2F8
ELF1,KIF20B
ELF1,COPS2
ELF1,SRSF1
ELF1,MORN2
ELF1,ING1
ELF1,TAF5
ELF1,SAAL1
ELF1,UQCC1
ELF1,EYA3
ELF1,PMS1
ELF1,ECD
ELF1,POP5
ELF1,GTF2E1
ELF1,NUDT15
ELF1,CPSF3
ELF1,PRKCE
ELF1,ACAA1
ELF1,CENPF
ELF1,ZNF143
ELF1,NEDD1
ELF1,IRF3
ELF1,POLR2B
ELF1,COPS5
ELF1,TDP2
ELF1,PPARA
ELF1,ZFP64
ELF1,ZNHIT3
ELF1,NIF3L1
ELF1,HMGCL
ELF1,YEATS4
ELF1,FUCA1
ELF1,DTWD1
ELF1,MCM6
ELF1,HIF1AN
ELF1,DROSHA
ELF1,GMPR2
ELF1,WDR12
ELF1,ZNF354A
ELF1,CXXC1
ELF1,GMEB1
ELF1,IQCB1
ELF1,E2F7
ELF1,POLR2G
ELF1,ABT1
ELF1,TMEM69
ELF1,GMPS
ELF1,NUP35
ELF1,EIF5B
ELF1,DNPEP
ELF1,HNRNPD
ELF1,THAP11
ELF1,STAT2
ELF1,TSFM
ELF1,POLR2I
ELF1,PLRG1
ELF1,JAG1
ELF1,RAD51AP1
ELF1,CMC1
ELF1,HAT1
ELF1,ZDHHC4
ELF1,RFC1
ELF1,NUP93
ELF1,GATM
ELF1,ZNF567
ELF1,ZNF232
ELF1,NR1H3
ELF1,PAK1IP1
ELF1,DPAGT1
ELF1,PA2G4
ELF1,PPIL1
ELF1,BCS1L
ELF1,CRYZL1
ELF1,FANCL
ELF1,CHEK2
ELF1,CDK5RAP1
ELF1,CNOT7
ELF1,GABPB1
ELF1,WBP11
ELF1,MCM3
ELF1,MAZ
ELF1,NR3C1
ELF1,SRSF2
ELF1,SH3BGRL
ELF1,CTSC
ELF1,YBX1
ELF1,ZNF74
ELF1,TGIF2
ELF1,COMMD10
ELF1,SMARCE1
ELF1,DEK
ELF1,DDX20
ELF1,FBL
ELF1,TEAD4
ELF1,HMGN1
ELF1,WARS
ELF1,IVNS1ABP
ELF1,TATDN3
ELF1,CHD8
ELF1,RFC2
ELF1,NDUFAF5
ELF1,C12orf45
ELF1,RNASEH2A
ELF1,CENPU
ELF1,ARID2
ELF1,ING3
ELF1,POLR1D
ELF1,U2AF1
ELF1,PEMT
ELF1,C11orf74
ELF1,SP4
ELF1,TRERF1
ELF1,SMARCA4
ELF1,NCAPG
ELF1,SSRP1
ELF1,HNRNPUL1
ELF1,NME2
ELF1,LGALS1
ELF1,RFC4
ELF1,BST2
ELF1,POLR2D
ELF1,MELK
ELF1,MED14
ELF1,FOXP1
ELF1,RNF2
ELF1,EHMT1
ELF1,CNTRL
ELF1,MRPL1
ELF1,MTF2
ELF1,NVL
ELF1,KNSTRN
ELF1,CUEDC2
ELF1,C1GALT1
ELF1,XRCC6
ELF1,HCFC1
ELF1,CBX3
ELF1,RRM1
ELF1,POLR1E
ELF1,C17orf75
ELF1,TFRC
ELF1,CSDE1
ELF1,DRAP1
ELF1,ZWINT
ELF1,MST1
ELF1,PEF1
ELF1,BLM
ELF1,ZFYVE21
ELF1,GTF2F2
ELF1,ACADSB
ELF1,UCP2
ELF1,VRK1
ELF1,YAF2
ELF1,SRRM1
ELF1,ZWILCH
ELF1,TRIM27
ELF1,ZNF300
ELF1,SLC35D2
ELF1,CREG1
ELF1,RUVBL2
ELF1,DCTPP1
ELF1,MAPK1
ELF1,HNRNPH2
ELF1,GATAD2B
ELF1,JUN
ELF1,SSBP2
ELF1,ARG2
ELF1,THYN1
ELF1,MGST2
ELF1,MEST
ELF1,TFDP1
ELF1,HMGA1
ELF1,TIMM9
ELF1,PPFIBP2
ELF1,CREB3L4
ELF1,SMAD5
ELF1,PARP1
ELF1,MAD2L1
ELF1,EZH2
ELF1,SOX4
ELF1,SLC7A6
ELF1,DGAT1
ELF1,TCERG1
ELF1,ACAD11
ELF1,ASPH
ELF1,RBBP7
ELF1,ACOT7
ELF1,PLAGL2
ELF1,CDC20
ELF1,LITAF
ELF1,AFF4
ELF1,DECR1
ELF1,DERA
ELF1,CENPK
ELF1,TERF1
ELF1,THRAP3
ELF1,TFPI
ELF1,MXD1
ELF1,RBPJ
ELF1,PSMG1
ELF1,DNAH14
ELF1,CEBPD
ELF1,TIMM21
ELF1,PAPOLA
ELF1,PIM2
ELF1,DPCD
ELF1,ACTL6A
ELF1,ZNRD1
ELF1,HIST1H1E
ELF1,ADNP
ELF1,ASCC3
ELF1,CTPS1
ELF1,MED20
ELF1,REST
ELF1,ECT2
ELF1,EGR1
ELF1,C11orf1
ELF1,ZFP36
ELF1,CTBP1
ELF1,ECHDC2
ELF1,KIFAP3
ELF1,RNF19A
ELF1,ZNF589
ELF1,ITLN2
ELF1,GALK1
ELF1,DDX54
ELF1,TIPIN
ELF1,ZNF770
ELF1,TRIM25
ELF1,TTC39C
ELF1,HDGF
ELF1,HSD17B11
ELF1,S100A6
ELF1,C19orf48
ELF1,CDK1
ELF1,IRF1
ELF1,PCNA
ELF1,SMAD2
ELF1,KIF22
ELF1,BTG1
ELF1,MPC1
ELF1,IRF9
ELF1,DPH6
ELF1,HERPUD1
ELF1,ZNF146
ELF1,E2F3
ELF1,GPN3
ELF1,BUB1
ELF1,PIAS2
ELF1,PRMT5
ELF1,BUB1B
ELF1,FOSL1
ELF1,FOSL2
ELF1,RBM39
ELF1,MTAP
ELF1,RHOBTB3
ELF1,HAUS1
ELF1,PRC1
ELF1,DDB2
ELF1,SERTAD3
ELF1,MTHFD1
ELF1,COQ3
ELF1,FMO5
ELF1,ZNF581
ELF1,CDK4
ELF1,BDP1
ELF1,RNF138
ELF1,THOC1
ELF1,SLC38A1
ELF1,MMS22L
ELF1,ETV1
ELF1,SIRT1
ELF1,EEF1E1
ELF1,PAFAH1B3
ELF1,BBS9
ELF1,SUPV3L1
ELF1,TCF25
ELF1,FASTKD2
ELF1,BPTF
ELF1,ZNF561
ELF1,TRIM28
ELF1,CDKN1A
ELF1,ACY1
ELF1,ZNF638
ELF1,LRR1
ELF1,CDKN3
ELF1,HNRNPAB
ELF1,SRSF10
ELF1,AKR1B1
ELF1,CAMK2D
ELF1,UBE2C
ELF1,CENPN
ELF1,BIRC5
ELF1,NDUFAF4
ELF1,JMJD1C
ELF1,CREB1
ELF1,GGCT
ELF1,ACADVL
ELF1,KDELR3
ELF1,GALM
ELF1,ILF2
ELF1,IL6ST
ELF1,AMZ2
ELF1,USP7
ELF1,PRIM1
ELF1,CEP70
ELF1,SRF
ELF1,SSB
ELF1,CHAF1A
ELF1,UBE2T
ELF1,CNBP
ELF1,MATR3
ELF1,CREB3L2
ELF1,POU2F1
ELF1,SIL1
ELF1,RFX5
ELF1,ATL2
ELF1,DUT
ELF1,CEBPA
ELF1,NEK2
ELF1,SUV39H2
ELF1,ITGB5
ELF1,PYGL
ELF1,ASL
ELF1,TFE3
ELF1,MSH2
ELF1,WDR54
ELF1,MAP1B
ELF1,HMMR
ELF1,MTERF3
ELF1,BCOR
ELF1,SRSF3
ELF1,MCM2
ELF1,MRPS27
ELF1,COMMD3
ELF1,HMGB2
ELF1,SMC4
ELF1,WDR5
ELF1,STMN1
ELF1,ESPL1
ELF1,APEX1
ELF1,PPT1
ELF1,E2F5
ELF1,ELL2
ELF1,NUP85
ELF1,MPHOSPH9
ELF1,AEBP2
ELF1,ISG15
ELF1,BZW2
ELF1,TARBP2
ELF1,KLHL7
ELF1,RAI14
ELF1,NPM1
ELF1,MAFF
ELF1,SLC38A2
ELF1,TBL1X
ELF1,BRIP1
ELF1,HNF4A
ELF1,F2
ELF1,IFITM2
ELF1,SEC11C
ELF1,NAA15
ELF1,TCF3
ELF1,SHMT2
ELF1,AXL
ELF1,CHEK1
ELF1,DNASE1
ELF1,GNPNAT1
ELF1,NFYB
ELF1,JARID2
ELF1,TOP2B
ELF1,GMNN
ELF1,DPH5
ELF1,TGIF1
ELF1,SKA3
ELF1,EEF1A1
ELF1,ANP32E
ELF1,DEPDC7
ELF1,HNRNPK
ELF1,UHRF1
ELF1,TPD52L1
ELF1,SNAPC1
ELF1,AHR
ELF1,CCNB2
ELF1,TK1
ELF1,ZNF644
ELF1,CETN3
ELF1,PLK1
ELF1,DNMT3A
ELF1,AURKB
ELF1,TCF19
ELF1,HPN
ELF1,ANAPC7
ELF1,RBMX
ELF1,LAPTM4B
ELF1,NONO
ELF1,TOP2A
ELF1,ETV4
ELF1,IQGAP2
ELF1,HMGN3
ELF1,SKIL
ELF1,MT1X
ELF1,CENPE
ELF1,DSN1
ELF1,PCGF6
ELF1,TARDBP
ELF1,HIST1H1C
ELF1,PTMA
ELF1,ASNSD1
ELF1,ANKRD1
ELF1,GEMIN2
ELF1,H1F0
ELF1,APOC2
ELF1,CCS
ELF1,B4GALT3
ELF1,MAF
ELF1,SULF2
ELF1,CAPG
ELF1,NT5DC2
ELF1,EPHX2
ELF1,LAMB2
ELF1,SULT1A2
ELF1,DAB2
ELF1,PDZK1
ELF1,FGA
ELF1,AASS
ELF1,FOXA1
ELF1,AGT
ELF1,EFNA1
ELF1,VTN
ELF1,APOB
ELF1,FOXA2
ELF1,SLC7A7
ELF1,HNF1B
ELF1,APOA2
ELF1,ASGR1
ELF1,IL32
ELF1,APOC3
ELF1,FABP1
ELF1,LEAP2
ELF1,AHSG
ELF1,NUPR1
EPAS1,ENO1
EPAS1,TFRC
EPAS1,FOSL2
EPAS1,RBPJ
EPAS1,DDIT4
EPAS1,FAM13A
EPAS1,GPN3
EPAS1,MAFF
EPAS1,HNRNPK
EPAS1,P4HA2
EPAS1,BTG1
EPAS1,SRSF3
EPAS1,HMGCL
EPAS1,CDK4
EPAS1,HIF3A
EPAS1,TIMM21
EPAS1,AXL
EPAS1,AURKA
EPAS1,ZNF770
EPAS1,DOT1L
EPAS1,ASPH
EPAS1,WDR54
EPAS1,RNF19A
EPAS1,HPN
EPAS1,POU2F1
EPAS1,SLC7A6
EPAS1,ACAD11
EPAS1,FBL
EPAS1,EED
EPAS1,JARID2
EPAS1,EEF1A1
EPAS1,MTERF3
EPAS1,GTF2E1
EPAS1,RUVBL2
EPAS1,F2
EPAS1,SMARCC1
EPAS1,TCFL5
EPAS1,ZNF581
EPAS1,ZNF33A
EPAS1,DPCD
EPAS1,WARS
EPAS1,ARID2
EPAS1,KNTC1
EPAS1,ASGR1
EPAS1,ZFHX3
EPAS1,ETV4
EPAS1,ZFP64
EPAS1,C17orf75
EPAS1,SRSF1
EPAS1,NUF2
EPAS1,MCM2
EPAS1,MCM8
EPAS1,APOA1
EPAS1,RBM39
EPAS1,ABT1
EPAS1,NEK2
EPAS1,HMMR
EPAS1,MT1X
EPAS1,ZNF589
EPAS1,ZNF160
EPAS1,PMS1
EPAS1,CSRP2
EPAS1,CNOT7
EPAS1,MTF2
EPAS1,ZNF398
EPAS1,ASCC3
EPAS1,XPO5
EPAS1,SRRM1
EPAS1,PWP1
EPAS1,HPRT1
EPAS1,CPSF3
EPAS1,GNPNAT1
EPAS1,TK1
EZH2,ATF3
EZH2,ERBB4
EZH2,SOX2
EZH2,RFX6
EZH2,PAX6
EZH2,TMEM150C
EZH2,CDX2
EZH2,RAMP1
EZH2,MYCN
EZH2,LIN28A
EZH2,GLIS3
EZH2,WDR12
EZH2,DDAH1
EZH2,MAF
EZH2,SULF2
EZH2,E2F4
EZH2,CRABP2
EZH2,SALL2
EZH2,BMP2
EZH2,ICA1
EZH2,WFDC2
EZH2,SNRPB
EZH2,JARID2
EZH2,TCF7L1
EZH2,GATA6
EZH2,TCF4
EZH2,BPTF
EZH2,RARG
EZH2,ACTC1
EZH2,SOX4
EZH2,BIN1
EZH2,JAZF1
EZH2,KLF5
EZH2,TUBB6
EZH2,TRERF1
FOSL2,GSN
FOSL2,F3
FOSL2,AXL
FOSL2,ANKRD1
FOSL2,CRABP2
FOSL2,NFATC2
FOSL2,TNFAIP3
FOSL2,NEK2
FOSL2,ANLN
FOSL2,ACADVL
FOSL2,DDIT3
FOSL2,RAI14
FOSL2,CHEK2
FOSL2,PRMT5
FOSL2,ITIH4
FOSL2,TUBB6
FOSL2,S100A16
FOSL2,CYP3A5
FOSL2,SRSF2
FOSL2,ZNF227
FOSL2,LAMC1
FOSL2,TTC39C
FOSL2,BZW2
FOSL2,ANXA4
FOSL2,ILF2
FOSL2,ELF1
FOSL2,ZNF217
FOSL2,MAFF
FOSL2,ATG5
FOSL2,SLC7A6
FOSL2,RBPJ
FOSL2,JMJD1C
FOSL2,ENO1
FOSL2,DEDD
FOSL2,VEZF1
FOSL2,ANXA3
FOSL2,TFE3
FOSL2,HMGN4
FOSL2,DNPEP
FOSL2,ETS1
FOSL2,ABT1
FOSL2,MXD1
FOSL2,NUF2
FOSL2,COPS5
FOSL2,POLR1D
FOSL2,TBL1X
FOSL2,PPFIBP2
FOSL2,TFF1
FOSL2,FOSL1
FOSL2,RAB34
FOSL2,SP100
FOSL2,EWSR1
FOSL2,ETV5
FOSL2,TP53
FOSL2,PSAT1
FOSL2,MAP1B
FOSL2,GYG1
FOSL2,ARG2
FOSL2,ZNF589
FOSL2,CDK5RAP1
FOSL2,AURKA
FOSL2,ELL2
FOSL2,PRC1
FOSL2,MCM4
FOSL2,MTF2
FOSL2,CMC1
FOSL2,NDUFAF5
FOSL2,C9orf72
FOSL2,PDZK1
FOSL2,RNASE4
FOSL2,ANG
FOSL2,CAMK2D
FOSL2,TDP2
FOSL2,TGIF1
FOSL2,KIF20B
FOSL2,PRAP1
FOSL2,ACY1
FOSL2,MAZ
FOSL2,FOXA1
FOSL2,DTWD1
FOSL2,GABPB1
FOSL2,TFRC
FOSL2,MTMR2
FOSL2,IRF9
FOSL2,FASTKD2
FOSL2,HERPUD1
FOSL2,NCOA1
FOSL2,G6PC3
FOSL2,TAF11
FOSL2,GTF2H2
FOSL2,TSFM
FOSL2,PA2G4
FOSL2,TCF4
FOSL2,BDP1
FOSL2,FANCD2
FOSL2,ATF3
FOSL2,RRM1
FOSL2,COPS2
FOSL2,ARSE
FOSL2,FLRT3
FOSL2,ZNRD1
FOSL2,GATM
FOSL2,SMARCD2
FOSL2,CHD8
FOSL2,DDX5
FOSL2,TF
FOSL2,NUP54
FOSL2,GNPNAT1
FOSL2,GTF2H3
FOSL2,RBP4
FOSL2,MED4
FOSL2,C11orf1
FOSL2,ACOT7
FOSL2,SNRPB
FOSL2,YARS
FOSL2,LMO7
FOSL2,CREB3L2
FOSL2,TATDN3
FOSL2,C17orf75
FOSL2,CKS2
FOSL2,HIBCH
FOSL2,PCNA
FOSL2,JUN
FOSL2,IL32
FOSL2,EEF1A1
FOSL2,DNAJC2
FOSL2,NR1H3
FOSL2,C11orf74
FOSL2,RBM39
FOSL2,PRKCE
FOSL2,PARPBP
FOSL2,NUP37
FOSL2,NUP35
FOSL2,BTG2
FOSL2,BRIX1
FOSL2,NR1I3
FOSL2,CENPU
FOSL2,ARID3B
FOSL2,ADNP
FOSL2,SAAL1
FOSL2,NIF3L1
FOSL2,UQCC1
FOSL2,TBPL1
FOSL2,CRAT
FOSL2,TAF5
FOSL2,GPN3
FOSL2,C12orf10
FOSL2,PHB2
FOSL2,PDLIM7
FOSL2,VPS72
FOSL2,BPTF
FOSL2,APOA2
FOSL2,NUDT15
FOSL2,NOL10
FOSL2,BRCA2
FOSL2,UBL7
FOSL2,RNF19A
FOSL2,CEBPZ
FOSL2,DDX20
FOSL2,TBX3
FOSL2,SRRM1
FOSL2,GTF3C2
FOSL2,ILF3
FOSL2,BTG1
FOSL2,KAT7
FOSL2,ACADSB
FOSL2,ZSCAN21
FOSL2,TEX10
FOSL2,TK1
FOSL2,MATR3
FOSL2,DAB2
FOSL2,NIP7
FOSL2,SGK1
FOSL2,HNRNPD
FOSL2,MGST2
FOSL2,SUPV3L1
FOSL2,NAA15
FOSL2,FAM13A
FOSL2,KNTC1
FOSL2,AMZ2
FOSL2,POLR1B
FOSL2,ETV4
FOSL2,HNRNPR
FOSL2,BRIP1
FOSL2,BSCL2
FOSL2,ANP32E
FOSL2,SSRP1
FOSL2,BBS9
FOSL2,MTTP
FOSL2,DCAF13
FOSL2,MST1
FOSL2,ZNF770
FOSL2,RFXANK
FOSL2,DPCD
FOSL2,ING1
FOSL2,POLR2K
FOSL2,FGA
FOSL2,ASXL1
FOSL2,ECD
FOSL2,TRIM28
FOSL2,F2
FOSL2,DPH6
FOSL2,WDR43
FOSL2,NOP16
FOSL2,JUND
FOSL2,APEX1
FOSL2,AFF4
FOSL2,ECT2
FOSL2,ORC4
FOSL2,MRPL1
FOSL2,RUVBL1
FOSL2,THOC1
FOSL2,MT1X
FOSL2,DGAT1
FOSL2,ZRANB2
FOSL2,HIST1H1C
FOSL2,NEDD1
FOSL2,SMARCC1
FOSL2,RUVBL2
FOSL2,EIF5B
FOSL2,SIL1
FOSL2,GMNN
FOSL2,AHSG
FOSL2,BRCA1
FOSL2,AEBP2
FOSL2,RRM2
FOSL2,APOB
FOSL2,DSN1
FOSL2,ATIC
FOSL2,CSDE1
FOSL2,POLR2I
FOSL2,CENPN
FOSL2,DCTPP1
FOSL2,ASNSD1
FOSL2,PAK1IP1
FOSL2,AATF
FOSL2,ZNF398
FOSL2,C19orf48
FOSL2,GALM
FOSL2,SRSF1
FOSL2,CEP70
FOSL2,RSU1
FOSL2,HAT1
FOSL2,POLR3D
FOSL2,CACYBP
FOSL2,HNRNPUL1
FOSL2,CBX3
FOSL2,HMGCL
FOSL2,EFNA1
FOSL2,ZNF143
FOSL2,KPNA2
FOSL2,HNRNPK
FOSL2,SNRPD1
FOSL2,BUB1B
FOSL2,CXXC1
FOSL2,SP4
FOSL2,DCLRE1C
FOSL2,SUB1
FOSL2,BIRC5
FOSL2,GTF3C5
FOSL2,WARS
FOSL2,EEF1E1
FOSL2,DR1
FOSL2,ACTC1
FOSL2,CUEDC2
FOSL2,CDK4
FOSL2,VRK1
FOSL2,QPCT
FOSL2,PEMT
FOSL2,SDAD1
FOSL2,MED20
FOSL2,HIF1AN
FOSL2,HGD
FOSL2,BLM
FOSL2,MIS18BP1
FOSL2,HNF4A
FOSL2,TAF9B
FOSL2,RBBP4
FOSL2,MTHFD2
FOSL2,WDHD1
FOSL2,TIMM9
FOSL2,B4GALT3
FOSL2,PSMG1
FOSL2,RNPS1
FOSL2,SKIL
FOSL2,THAP1
FOSL2,POLB
FOSL2,COQ3
FOSL2,SIRT2
FOSL2,CDCA3
FOSL2,PIGH
FOSL2,PPIL1
FOSL2,HMGN1
FOSL2,STX8
FOSL2,ZNF561
FOSL2,ZNF670
FOSL2,TIPIN
FOSL2,UBE2T
FOSL2,TPD52L1
FOSL2,CUTC
FOSL2,EFTUD2
FOSL2,DRAP1
FOSL2,ING3
FOSL2,SSB
FOSL2,BCS1L
FOSL2,WDR12
FOSL2,CENPK
FOSL2,TBRG4
FOSL2,SUPT16H
FOSL2,SRSF3
FOSL2,IMP4
FOSL2,FOXP1
FOSL2,DDIT4
FOSL2,ATL2
FOSL2,C1GALT1
FOSL2,TMEM69
FOSL2,ATG4C
FOSL2,HDAC1
FOSL2,HCFC1
FOSL2,FANCL
FOSL2,IQCB1
FOSL2,HMGB2
FOSL2,NME2
FOSL2,HSD17B11
FOSL2,ASCC3
FOSL2,ZNF232
FOSL2,THRAP3
FOSL2,PHF5A
FOSL2,GMPR2
FOSL2,XPO5
FOSL2,PDCD11
FOSL2,PIM2
FOSL2,MRPS27
FOSL2,SERPIND1
FOSL2,SIRT1
FOSL2,CDKN3
FOSL2,PAPOLA
FOSL2,MYBBP1A
FOSL2,DEPDC7
FOSL2,ZNF397
FOSL2,ZNF146
FOSL2,KIF23
FOSL2,DNASE1
FOSL2,KLHL7
FOSL2,ZNF581
FOSL2,AGT
FOSL2,ZNHIT3
FOSL2,MORN2
FOSL2,PIH1D1
FOSL2,EXOSC9
FOSL2,USP7
FOSL2,PLK1
FOSL2,ICE2
FOSL2,MCM3
FOSL2,ID2
FOSL2,MCM2
FOSL2,TCERG1
FOSL2,NVL
FOSL2,ZNF354A
FOSL2,ING5
FOSL2,ACOX2
FOSL2,ZNF160
FOSL2,EYA3
FOSL2,LAPTM4B
FOSL2,TAF1A
FOSL2,UGP2
FOSL2,NUP85
FOSL2,FUBP1
FOSL2,VTN
FOSL2,RFC2
FOSL2,UBE2C
FOSL2,MSH2
FOSL2,KIFAP3
FOSL2,FABP1
FOSL2,GTF2F2
FOSL2,SLC38A2
FOSL2,ZDHHC4
FOSL2,CNTRL
FOSL2,LEAP2
FOSL2,RFC4
FOSL2,EXOSC3
FOSL2,E2F4
FOSL2,TGIF2
FOSL2,KIF22
FOSL2,HIST1H1E
FOSL2,G2E3
FOSL2,MPHOSPH9
FOSL2,FBL
FOSL2,F10
FOSL2,TPX2
FOSL2,GEMIN8
FOSL2,XRCC5
FOSL2,RBMX
FOSL2,RFC1
FOSL2,AIMP2
FOSL2,CRYZL1
FOSL2,FANCI
FOSL2,ASPH
FOSL2,PLAGL2
FOSL2,MEST
FOSL2,CNBP
FOSL2,TMEM37
FOSL2,SERTAD3
FOSL2,ARID2
FOSL2,GATAD2B
FOSL2,OAZ2
FOSL2,NUSAP1
