,TF,Target
2140,237,426
2141,237,531
2142,237,658
2143,237,714
2144,237,86
2145,237,100
2146,237,196
2147,237,56
2148,237,860
2149,237,542
2150,237,23
2151,237,53
2152,237,764
2153,237,386
2154,237,194
2155,237,50
2156,237,75
2157,237,619
2158,237,176
2159,237,430
2160,237,508
2161,237,558
2162,237,610
2163,237,21
2164,237,491
2165,237,567
2166,237,29
2167,237,711
2168,237,467
2169,237,11
2170,237,219
2171,237,568
2172,237,118
2173,237,843
2174,237,244
2175,237,891
2176,237,253
2177,237,108
2178,237,731
2179,237,233
2180,237,424
2181,237,811
2182,237,489
2183,237,334
2184,237,344
2185,237,877
2186,237,807
2187,237,753
2188,237,238
2189,237,649
2190,237,115
2191,237,727
2192,237,820
2193,237,910
2194,237,263
2195,237,775
2196,237,182
2197,237,810
2198,237,737
2199,237,613
2200,237,730
2201,237,372
2202,237,297
2203,237,136
2204,237,252
2205,237,402
2206,237,137
2207,237,922
2208,237,777
2209,237,331
2210,237,707
2211,237,623
2212,237,83
2213,237,306
2214,237,917
2215,237,634
2216,237,324
2217,237,618
2218,237,8
2219,237,373
2220,237,437
2221,237,646
2222,237,654
2223,237,844
2224,237,819
2225,237,520
2226,237,893
2227,237,854
2228,237,294
2229,237,379
2230,237,234
2231,237,886
2232,237,773
2233,237,251
2234,237,438
2235,237,455
2236,237,896
2237,237,560
2238,237,767
2239,237,916
2240,237,60
2241,237,603
2242,237,66
2243,237,514
2244,237,318
2245,237,216
2246,237,554
2247,237,940
2248,237,146
2249,237,37
2250,237,509
2251,237,937
2252,237,124
2253,237,35
2254,237,380
2255,237,487
2256,237,209
2257,237,57
2258,237,539
2259,237,4
2260,237,227
2261,237,152
2262,237,187
2263,237,842
2264,237,569
2265,237,289
2266,237,419
2267,237,435
2268,237,763
2269,237,559
2270,237,615
2271,237,279
2272,237,677
2273,237,581
2274,237,895
2275,237,774
2276,237,403
2277,237,246
2278,237,683
2279,237,420
2280,237,784
2281,237,311
2282,237,889
2283,237,199
2284,237,482
2285,237,296
2286,237,792
2287,237,135
2288,237,598
2289,237,599
2290,237,756
2291,237,417
2292,237,464
2293,237,746
2294,237,816
2295,237,451
2296,237,398
2297,237,900
2298,237,348
2299,237,486
2300,237,447
2301,237,185
2302,237,214
2303,237,393
2304,237,443
2305,237,212
2306,237,371
2307,237,690
2308,237,591
2309,237,282
2310,237,38
2311,237,797
2312,237,875
2313,237,620
2314,237,796
2315,237,742
2316,237,189
2317,237,359
2318,237,46
2319,237,607
2320,237,903
2321,237,861
2322,237,255
2323,237,404
2324,237,839
2325,237,942
2326,237,878
2327,237,92
2328,237,941
2329,237,557
2330,237,9
2331,237,427
2332,237,10
2333,237,667
2334,237,163
2335,237,880
2336,237,150
2337,237,72
2338,237,510
2339,237,863
2340,237,721
2341,237,769
2342,237,572
2343,237,90
2344,237,579
2345,237,546
2346,237,806
2347,237,161
2348,237,868
2349,237,416
2350,237,675
2351,237,837
2352,237,243
2353,237,740
2354,237,768
2355,237,425
2356,237,446
2357,237,431
2358,237,453
2359,237,34
2360,237,759
2361,237,457
2362,237,362
2363,237,448
2364,237,534
2365,237,64
2366,237,143
2367,237,22
2368,237,912
2369,237,113
2370,237,408
2371,237,659
2372,237,927
2373,237,15
2374,237,689
2375,237,757
2376,237,642
2377,237,480
2378,237,872
2379,237,308
2380,237,612
2381,237,350
2382,237,584
2383,237,151
2384,237,478
2385,237,709
2386,237,67
2387,237,309
2388,237,503
2389,237,415
2390,237,357
2391,237,650
2392,237,733
2393,237,130
2394,237,802
2395,237,752
2396,237,786
2397,237,555
2398,237,750
2399,237,156
2400,237,141
2401,237,235
2402,237,322
2403,237,122
2404,237,166
2405,237,353
2406,237,720
2407,237,858
2408,237,441
2409,237,608
2410,237,923
2411,237,836
2412,237,890
2413,237,785
2414,237,316
2415,237,33
2416,237,293
2417,237,349
2418,237,924
2419,237,897
2420,237,158
2421,237,670
2422,237,495
2423,237,662
2424,237,41
2425,237,376
2426,237,155
2427,237,17
2428,237,117
2429,237,16
2430,237,269
2431,237,666
2432,237,368
2433,237,444
2434,237,192
2435,237,625
2436,237,694
2437,237,611
2438,237,240
2439,237,647
2440,237,367
2441,237,787
2442,237,257
2443,237,394
2444,237,588
2445,237,935
2446,237,28
2447,237,116
2448,237,47
2449,237,119
2450,237,301
2451,237,326
2452,237,934
2453,237,25
2454,237,6
2455,237,761
2456,237,561
2457,237,918
2458,237,369
2459,237,84
2460,237,862
2461,237,288
2462,237,190
2463,237,315
2464,237,445
2465,237,365
2466,237,164
2467,237,595
2468,237,788
2469,237,492
2470,237,671
2471,237,926
2472,237,198
2473,237,533
2474,237,226
2475,237,845
2476,237,70
2477,237,99
2478,237,726
2479,237,45
2480,237,766
2481,237,831
2482,237,63
2483,237,399
2484,237,171
2485,237,518
2486,237,717
2487,237,14
2488,237,652
2489,237,470
2490,237,772
2491,237,848
2492,237,808
2493,237,211
2494,237,375
2495,237,80
2496,237,732
2497,237,242
2498,237,888
2499,237,517
2500,237,477
2501,237,433
2502,237,722
2503,237,423
2504,237,867
2505,237,663
2506,237,678
2507,237,570
2508,237,429
2509,237,914
2510,237,527
2511,237,538
2512,237,688
2513,237,76
2514,237,89
2515,237,354
2516,237,193
2517,237,266
2518,237,439
2519,237,186
2520,237,312
2521,237,540
2522,237,700
2523,237,586
2524,237,112
2525,237,892
2526,237,281
2527,237,401
2528,237,49
2529,237,632
2530,237,271
2531,237,327
2532,237,105
2533,237,825
2534,237,471
2535,237,573
2536,237,829
2537,237,305
2538,237,450
2539,237,421
2540,237,272
2541,237,593
2542,237,138
2543,237,682
2544,237,627
2545,237,183
2546,237,287
2547,237,840
2548,237,239
2549,237,870
2550,237,795
2551,237,932
2552,237,630
2553,237,507
2554,237,273
2555,237,798
2556,237,835
2557,237,871
2558,237,898
2559,237,812
2560,237,96
2561,237,12
2562,237,494
2563,237,400
2564,237,333
2565,237,460
2566,237,574
2567,237,832
2568,237,337
2569,237,745
2570,237,276
2571,237,699
2572,237,436
2573,237,261
2574,237,734
2575,237,846
2576,237,645
2577,237,290
2578,237,571
2579,237,631
2580,237,52
2581,237,907
2582,237,366
2583,237,134
2584,237,747
2585,237,94
2586,237,195
2587,237,869
2588,237,310
2589,237,592
2590,237,62
2591,237,40
2592,237,706
2593,237,818
2594,237,780
2595,237,175
2596,237,73
2597,237,653
2598,237,466
2599,237,544
2600,237,499
2601,237,220
2602,237,915
2603,237,532
2604,237,713
2605,237,20
2606,237,904
2607,237,656
2608,237,851
2609,237,270
2610,237,338
2611,237,48
2612,237,352
2613,237,87
2614,237,648
2615,237,218
2616,237,828
2617,237,884
2618,237,600
2619,237,465
2620,237,563
2621,237,39
2622,237,77
2623,237,363
2624,237,529
2625,237,564
2626,237,929
2627,237,887
2628,237,144
2629,237,936
2630,237,643
2631,237,655
2632,237,275
2633,237,857
2634,237,202
2635,237,81
2636,237,944
2637,237,32
2638,237,222
2639,237,866
2640,237,7
2641,237,120
2642,237,716
2643,237,606
2644,237,577
2645,237,859
2646,910,386
2647,910,255
2648,910,447
2649,910,711
2650,910,508
2651,910,315
2652,910,674
2653,910,683
2654,910,238
2655,910,142
2656,910,895
2657,910,851
2658,910,358
2659,910,230
2660,910,812
2661,910,547
2662,910,712
2663,910,717
2664,910,730
2665,910,884
2666,910,309
2667,910,279
2668,910,820
2669,910,448
2670,910,610
2671,910,615
2672,910,449
2673,910,134
2674,910,155
2675,910,464
2676,910,778
2677,910,694
2678,910,488
2679,910,349
2680,910,50
2681,910,752
2682,910,868
2683,910,221
2684,910,512
2685,910,562
2686,910,790
2687,910,403
2688,910,477
2689,910,265
2690,910,525
2691,910,427
2692,910,877
2693,910,344
2694,910,127
2695,910,558
2696,910,603
2697,910,579
2698,910,822
2699,910,552
2700,910,731
2701,910,941
2702,910,433
2703,910,742
2704,910,939
2705,910,12
2706,910,126
2707,910,330
2708,910,912
2709,910,723
2710,910,702
2711,910,105
2712,910,911
2713,910,348
2714,910,573
2715,910,307
2716,910,688
2717,910,772
2718,910,290
2719,910,86
2720,910,630
2721,910,354
2722,910,542
2723,910,6
2724,910,546
2725,910,651
2726,910,64
2727,910,776
2728,910,402
2729,910,246
2730,910,647
2731,910,156
2732,910,214
2733,910,54
2734,910,334
2735,910,871
2736,910,196
2737,910,78
2738,910,707
2739,910,854
2740,910,601
2741,910,904
2742,910,716
2743,910,785
2744,910,894
2745,910,479
2746,910,241
2747,910,665
2748,910,809
2749,910,607
2750,910,487
2751,910,41
2752,910,662
2753,910,169
2754,910,398
2755,910,886
2756,910,933
2757,910,13
2758,910,839
2759,910,234
2760,910,937
2761,910,346
2762,910,112
2763,910,597
2764,910,259
2765,910,100
2766,910,199
2767,910,940
2768,910,619
2769,910,425
2770,910,801
2771,910,658
2772,910,892
2773,910,224
2774,910,392
2775,910,584
2776,910,856
2777,910,720
2778,910,845
2779,910,759
2780,910,863
2781,910,338
2782,910,263
2783,910,316
2784,910,599
2785,910,77
2786,910,471
2787,910,735
2788,910,819
2789,910,681
2790,910,257
2791,910,415
2792,910,287
2793,910,373
2794,910,149
2795,910,569
2796,910,371
2797,910,756
2798,910,174
2799,910,240
2800,910,176
2801,910,28
2802,910,34
2803,910,437
2804,910,514
2805,910,594
2806,910,289
2807,910,233
2808,910,296
2809,910,811
2810,910,614
2811,910,109
2812,910,151
2813,910,618
2814,910,475
2815,910,48
2816,910,764
2817,910,903
2818,910,141
2819,910,26
2820,910,66
2821,910,746
2822,910,337
2823,910,229
2824,910,667
2825,910,57
2826,910,135
2827,910,164
2828,910,213
2829,910,642
2830,910,887
2831,910,494
2832,910,320
2833,910,72
2834,910,404
2835,910,173
2836,910,797
2837,910,652
2838,910,836
2839,910,598
2840,910,883
2841,910,20
2842,910,399
2843,910,71
2844,910,179
2845,910,244
2846,910,331
2847,910,649
2848,910,916
2849,910,659
2850,910,529
2851,910,923
2852,910,777
2853,910,182
2854,910,891
2855,910,467
2856,910,513
2857,910,787
2858,910,867
2859,910,186
2860,910,318
2861,910,122
2862,910,220
2863,910,303
2864,910,47
2865,910,260
2866,910,595
2867,910,507
2868,910,137
2869,910,90
2870,910,534
2871,910,638
2872,910,266
2873,910,297
2874,910,252
2875,910,770
2876,910,166
2877,910,773
2878,910,713
2879,910,420
2880,910,617
2881,910,740
2882,910,226
2883,910,677
2884,910,567
2885,910,143
2886,910,678
2887,910,293
2888,910,816
2889,910,844
2890,910,793
2891,910,930
2892,910,291
2893,910,538
2894,910,788
2895,910,838
2896,910,49
2897,910,394
2898,910,192
2899,910,896
2900,910,733
2901,910,829
2902,910,697
2903,910,46
2904,910,654
2905,910,161
2906,910,840
2907,910,225
2908,910,198
2909,910,792
2910,910,93
2911,910,33
2912,910,666
2913,910,408
2914,910,578
2915,910,572
2916,910,766
2917,910,646
2918,910,861
2919,910,175
2920,910,623
2921,910,119
2922,910,431
2923,910,888
2924,910,359
2925,910,732
2926,910,335
2927,910,96
2928,910,748
2929,910,357
2930,910,276
2931,910,375
2932,910,461
2933,910,237
2934,910,700
2935,910,586
2936,910,136
2937,910,670
2938,910,945
2939,910,808
2940,910,533
2941,910,753
2942,910,282
2943,910,814
2944,910,468
2945,910,419
2946,910,294
2947,910,216
2948,910,554
2949,910,14
2950,910,769
2951,910,860
2952,910,634
2953,910,327
2954,910,893
2955,910,45
2956,910,38
2957,910,163
2958,910,345
2959,910,75
2960,910,490
2961,910,581
2962,910,113
2963,910,107
2964,910,76
2965,910,343
2966,910,889
2967,910,15
2968,910,443
2969,910,902
2970,910,369
2971,910,83
2972,910,571
2973,910,833
2974,910,267
2975,910,478
2976,910,158
2977,910,588
2978,910,211
2979,910,426
2980,910,429
2981,910,853
2982,910,476
2983,910,928
2984,910,391
2985,910,878
2986,910,376
2987,910,761
2988,910,446
2989,910,499
2990,910,400
2991,910,306
2992,910,209
2993,910,342
2994,910,144
2995,910,510
2996,910,709
2997,910,251
2998,910,451
2999,910,261
3000,910,380
3001,910,620
3002,910,737
3003,910,693
3004,910,784
3005,910,679
3006,910,806
3007,910,116
3008,910,187
3009,910,368
3010,910,875
3011,910,117
3012,910,613
3013,910,379
3014,910,310
3015,910,271
3016,910,60
3017,910,412
3018,910,455
3019,910,168
3020,910,898
3021,910,794
3022,910,466
3023,910,837
3024,910,832
3025,910,401
3026,910,524
3027,910,416
3028,910,561
3029,910,612
3030,910,432
3031,910,574
3032,910,8
3033,910,710
3034,910,655
3035,910,63
3036,910,67
3037,910,104
3038,910,568
3039,910,669
3040,910,935
3041,910,699
3042,910,531
3043,910,942
3044,910,281
3045,910,130
3046,910,212
3047,910,798
3048,910,353
3049,910,557
3050,910,684
3051,910,305
3052,910,421
3053,910,682
3054,910,99
3055,910,322
3056,910,16
3057,910,763
3058,910,245
3059,910,643
3060,910,606
3061,910,269
3062,910,409
3063,910,862
3064,910,29
3065,910,92
3066,910,131
3067,910,152
3068,910,551
3069,910,362
3070,910,786
3071,910,218
3072,910,9
3073,910,870
3074,910,378
3075,910,94
3076,910,329
3077,910,818
3078,910,517
3079,910,190
3080,910,807
3081,910,727
3082,910,483
3083,910,653
3084,910,56
3085,910,423
3086,910,162
3087,910,387
3088,910,544
3089,910,258
3090,910,58
3091,910,509
3092,910,242
3093,910,847
3094,910,767
3095,910,602
3096,910,661
3097,910,936
3098,12,255
3099,12,711
3100,12,386
3101,12,717
3102,12,851
3103,12,508
3104,12,142
3105,12,895
3106,12,358
3107,12,512
3108,12,315
3109,12,683
3110,12,730
3111,12,238
3112,12,134
3113,12,26
3114,12,778
3115,12,448
3116,12,822
3117,12,820
3118,12,464
3119,12,694
3120,12,307
3121,12,615
3122,12,50
3123,12,477
3124,12,427
3125,12,884
3126,12,155
3127,12,447
3128,12,868
3129,12,403
3130,12,547
3131,12,922
3132,12,542
3133,12,525
3134,12,357
3135,12,433
3136,12,716
3137,12,742
3138,12,127
3139,12,790
3140,12,599
3141,12,86
3142,12,449
3143,12,13
3144,12,941
3145,12,731
3146,12,939
3147,12,290
3148,12,309
3149,12,769
3150,12,772
3151,12,349
3152,12,904
3153,12,562
3154,12,96
3155,12,857
3156,12,546
3157,12,712
3158,12,603
3159,12,399
3160,12,911
3161,12,812
3162,12,640
3163,12,651
3164,12,674
3165,12,380
3166,12,752
3167,12,265
3168,12,354
3169,12,797
3170,12,6
3171,12,584
3172,12,723
3173,12,287
3174,12,479
3175,12,579
3176,12,937
3177,12,196
3178,12,344
3179,12,877
3180,12,647
3181,12,854
3182,12,234
3183,12,233
3184,12,214
3185,12,601
3186,12,652
3187,12,892
3188,12,41
3189,12,199
3190,12,594
3191,12,484
3192,12,856
3193,12,873
3194,12,240
3195,12,229
3196,12,425
3197,12,886
3198,12,109
3199,12,382
3200,12,263
3201,12,48
3202,12,169
3203,12,230
3204,12,20
3205,12,246
3206,12,373
3207,12,64
3208,12,141
3209,12,264
3210,12,811
3211,12,614
3212,12,105
3213,12,371
3214,12,845
3215,12,337
3216,12,437
3217,12,910
3218,12,766
3219,12,630
3220,12,759
3221,12,112
3222,12,174
3223,12,829
3224,12,338
3225,12,662
3226,12,933
3227,12,143
3228,12,443
3229,12,392
3230,12,296
3231,12,697
3232,12,345
3233,12,348
3234,12,610
3235,12,894
3236,12,619
3237,12,213
3238,12,558
3239,12,883
3240,12,912
3241,12,487
3242,12,260
3243,12,351
3244,12,415
3245,12,514
3246,12,126
3247,12,534
3248,12,77
3249,12,571
3250,12,100
3251,12,930
3252,12,658
3253,12,471
3254,12,35
3255,12,151
3256,12,916
3257,12,221
3258,12,521
3259,12,75
3260,12,756
3261,12,178
3262,12,402
3263,12,71
3264,12,773
3265,12,279
3266,12,839
3267,12,268
3268,12,871
3269,12,72
3270,12,244
3271,12,419
3272,12,720
3273,12,608
3274,12,236
3275,12,166
3276,12,764
3277,12,404
3278,12,490
3279,12,809
3280,12,881
3281,12,923
3282,12,733
3283,12,777
3284,12,467
3285,12,435
3286,12,595
3287,12,34
3288,12,316
3289,12,801
3290,12,677
3291,12,819
3292,12,863
3293,12,649
3294,12,331
3295,12,390
3296,12,94
3297,12,775
3298,12,28
3299,12,176
3300,12,784
3301,12,891
3302,12,175
3303,12,617
3304,12,163
3305,12,323
3306,12,771
3307,12,192
3308,12,598
3309,12,398
3310,12,117
3311,12,646
3312,12,17
3313,12,241
3314,12,804
3315,12,569
3316,12,466
3317,12,359
3318,12,560
3319,12,902
3320,12,420
3321,12,917
3322,12,713
3323,12,78
3324,12,33
3325,12,257
3326,12,776
3327,12,746
3328,12,707
3329,12,592
3330,12,735
3331,12,429
3332,12,461
3333,12,220
3334,12,453
3335,12,135
3336,12,224
3337,12,896
3338,12,810
3339,12,688
3340,12,216
3341,12,554
3342,12,294
3343,12,638
3344,12,714
3345,12,57
3346,12,334
3347,12,430
3348,12,9
3349,12,666
3350,12,675
3351,12,140
3352,12,818
3353,12,670
3354,12,494
3355,12,47
3356,12,10
3357,12,424
3358,12,669
3359,12,156
3360,12,802
3361,12,914
3362,12,330
3363,12,768
3364,12,8
3365,12,816
3366,12,432
3367,12,46
3368,12,889
3369,12,581
3370,12,119
3371,12,495
3372,12,620
3373,12,656
3374,12,836
3375,12,122
3376,12,468
3377,12,23
3378,12,356
3379,12,618
3380,12,369
3381,12,667
3382,12,457
3383,12,915
3384,12,577
3385,12,80
3386,12,860
3387,12,153
3388,12,833
3389,12,700
3390,12,861
3391,12,411
3392,12,144
3393,12,252
3394,12,158
3395,12,578
3396,12,83
3397,12,318
3398,12,288
3399,12,866
3400,12,342
3401,12,623
3402,12,130
3403,12,282
3404,12,709
3405,12,729
3406,12,108
3407,12,66
3408,12,840
3409,12,352
3410,12,573
3411,12,785
3412,12,753
3413,12,555
3414,12,586
3415,12,869
3416,12,597
3417,12,70
3418,12,400
3419,12,875
3420,12,876
3421,12,682
3422,12,378
3423,12,107
3424,12,513
3425,12,893
3426,12,665
3427,12,607
3428,12,783
3429,12,444
3430,12,481
3431,12,728
3432,12,678
3433,12,475
3434,12,480
3435,12,740
3436,12,748
3437,12,137
3438,12,837
3439,12,438
3440,12,529
3441,12,451
3442,12,681
3443,12,54
3444,12,844
3445,12,628
3446,12,832
3447,12,394
3448,12,648
3449,12,305
3450,12,654
3451,12,945
3452,12,625
3453,12,476
3454,12,431
3455,12,489
3456,12,788
3457,12,61
3458,12,322
3459,12,150
3460,12,507
3461,12,935
3462,12,149
3463,12,504
3464,12,485
3465,12,781
3466,12,329
3467,12,631
3468,12,761
3469,12,289
3470,12,787
3471,12,226
3472,12,60
3473,12,414
3474,12,689
3475,12,90
3476,12,327
3477,12,828
3478,12,774
3479,12,932
3480,12,14
3481,12,492
3482,12,924
3483,12,806
3484,12,807
3485,12,482
3486,12,328
3487,12,517
3488,12,446
3489,12,207
3490,12,770
3491,12,706
3492,12,898
3493,12,792
3494,12,903
3495,12,416
3496,12,0
3497,12,701
3498,12,613
3499,12,888
3500,12,699
3501,12,725
3502,12,942
3503,12,335
3504,12,520
3505,12,765
3506,12,11
3507,12,361
3508,12,918
3509,12,499
3510,12,320
3511,12,16
3512,12,379
3513,12,324
3514,12,271
3515,12,81
3516,12,190
3517,12,325
3518,12,211
3519,12,426
3520,12,642
3521,12,291
3522,12,297
3523,12,780
3524,12,693
3525,12,341
3526,12,205
3527,12,519
3528,12,251
3529,12,561
3530,12,266
3531,12,76
3532,12,189
3533,12,408
3534,12,838
3535,12,267
3536,12,926
3537,12,136
3538,12,368
3539,12,867
3540,12,37
3541,12,574
3542,12,870
3543,12,39
3544,12,406
3545,12,346
3546,12,326
3547,12,737
3548,12,659
3549,12,273
3550,12,786
3551,12,814
3552,12,185
3553,12,565
3554,12,364
3555,12,559
3556,12,118
3557,12,906
3558,12,612
3559,12,887
3560,12,187
3561,12,536
3562,12,319
3563,12,795
3564,12,540
3565,12,384
3566,12,253
3567,12,227
3568,12,198
3569,12,900
3570,12,235
3571,12,186
3572,12,277
3573,12,182
3574,12,237
3575,12,22
3576,12,239
3577,12,568
3578,12,908
3579,12,113
3580,12,170
3581,12,907
3582,12,580
3583,12,29
3584,12,927
3585,12,161
3586,12,763
3587,12,455
3588,12,177
3589,12,538
3590,12,401
3591,12,643
3592,12,684
3593,12,604
3594,12,865
3595,12,552
3596,12,148
3597,12,423
3598,12,533
3599,12,750
3600,12,732
3601,12,209
3602,12,409
3603,12,38
3604,12,312
3605,12,718
3606,12,532
3607,12,502
3608,12,256
3609,12,931
3610,12,691
3611,12,353
3612,12,757
3613,12,920
3614,12,333
3615,12,503
3616,12,284
3617,12,944
3618,12,243
3619,12,222
3620,12,880
3621,12,202
3622,12,310
3623,12,417
3624,12,362
3625,12,293
3626,12,164
3627,12,152
3628,12,183
3629,12,462
3630,12,606
3631,12,168
3632,12,67
3633,12,18
3634,12,55
3635,12,343
3636,12,56
3637,12,702
3638,12,376
3639,12,588
3640,12,350
3641,12,738
3642,12,793
3643,12,469
3644,12,261
3645,12,629
3646,12,928
3647,12,799
3648,12,779
3649,12,671
3650,12,73
3651,12,483
3652,12,99
3653,12,727
3654,12,93
3655,12,49
3656,12,747
3657,12,87
3658,12,313
3659,12,259
3660,12,355
3661,12,855
3662,12,146
3663,12,308
3664,12,710
3665,12,848
3666,12,418
3667,12,572
3668,12,372
3669,12,180
3670,12,215
3671,12,511
3672,12,225
3673,12,218
3674,12,843
3675,12,131
3676,12,622
3677,12,200
3678,12,388
3679,12,605
3680,12,831
3681,12,276
3682,12,585
3683,12,69
3684,12,685
3685,12,653
3686,12,306
3687,12,283
3688,12,123
3689,12,25
3690,12,242
3691,12,103
3692,12,365
3693,12,672
3694,12,30
3695,12,690
3696,12,385
3697,12,367
3698,12,212
3699,12,165
3700,12,847
3701,12,472
3702,12,852
3703,12,497
3704,12,40
3705,12,897
3706,12,835
3707,12,275
3708,12,366
3709,12,145
3710,12,591
3711,12,794
3712,12,524
3713,12,734
3714,12,627
3715,12,850
3716,12,899
3717,12,929
3718,12,412
3719,12,53
3720,12,387
3721,12,567
3722,12,721
3723,12,862
3724,12,563
3725,12,726
3726,12,510
3727,12,92
3728,12,798
3729,12,139
3730,12,611
3731,12,52
3732,12,655
3733,12,465
3734,12,74
3735,12,551
3736,12,650
3737,12,304
3738,12,593
3739,12,58
3740,12,110
3741,12,193
3742,12,374
3743,12,823
3744,12,286
3745,12,44
3746,12,864
3747,12,661
3748,12,715
3749,12,5
3750,12,7
3751,12,396
3752,12,544
3753,12,21
3754,12,509
3755,12,553
3756,12,905
3757,197,213
3758,197,619
3759,197,15
3760,197,331
3761,197,263
3762,197,291
3763,197,386
3764,197,538
3765,197,429
3766,197,721
3767,197,937
3768,197,402
3769,197,649
3770,197,790
3771,197,780
3772,197,920
3773,197,346
3774,197,78
3775,197,940
3776,197,275
3777,197,912
3778,197,435
3779,197,844
3780,197,840
3781,197,163
3782,197,559
3783,197,891
3784,197,216
3785,197,554
3786,197,415
3787,197,863
3788,197,244
3789,197,646
3790,197,286
3791,197,379
3792,197,479
3793,197,503
3794,197,361
3795,197,363
3796,197,816
3797,197,915
3798,197,46
3799,197,794
3800,197,942
3801,197,303
3802,197,682
3803,197,540
3804,197,495
3805,197,233
3806,197,929
3807,197,350
3808,197,251
3809,197,305
3810,197,252
3811,197,447
3812,197,870
3813,197,689
3814,197,297
3815,197,330
3816,197,693
3817,197,164
3818,197,327
3819,197,289
3820,197,607
3821,197,451
3822,197,478
3823,197,837
3824,197,487
3825,197,851
3826,197,618
3827,197,907
3828,197,773
3829,197,80
3830,197,293
3831,197,714
3832,197,875
3833,197,446
3834,197,785
3835,197,896
3836,197,60
3837,197,161
3838,197,588
3839,197,416
3840,197,598
3841,197,178
3842,197,811
3843,197,335
3844,197,752
3845,197,756
3846,197,603
3847,197,855
3848,197,376
3849,197,77
3850,197,904
3851,197,50
3852,197,352
3853,197,595
3854,197,71
3855,197,914
3856,197,611
3857,197,839
3858,197,518
3859,197,888
3860,197,120
3861,197,799
3862,197,779
3863,197,37
3864,197,720
3865,197,257
3866,197,748
3867,197,802
3868,197,620
3869,197,944
3870,197,485
3871,197,716
3872,197,199
3873,197,17
3874,197,642
3875,197,64
3876,197,183
3877,197,561
3878,197,349
3879,197,525
3880,197,100
3881,197,348
3882,197,897
3883,197,889
3884,197,737
3885,197,694
3886,197,438
3887,197,196
3888,197,145
3889,197,763
3890,197,747
3891,197,569
3892,197,717
3893,197,634
3894,197,240
3895,197,277
3896,197,731
3897,197,867
3898,197,520
3899,197,134
3900,197,123
3901,197,510
3902,197,57
3903,197,366
3904,197,198
3905,197,777
3906,197,187
3907,197,615
3908,197,441
3909,197,318
3910,197,911
3911,197,170
3912,197,380
3913,197,93
3914,197,833
3915,197,83
3916,197,271
3917,197,158
3918,197,873
3919,197,239
3920,197,690
3921,197,437
3922,197,255
3923,197,150
3924,197,583
3925,197,3
3926,197,212
3927,197,688
3928,197,214
3929,197,117
3930,197,279
3931,197,935
3932,197,225
3933,197,669
3934,197,450
3935,197,439
3936,197,591
3937,197,182
3938,197,679
3939,197,290
3940,197,226
3941,197,190
3942,197,89
3943,197,659
3944,197,759
3945,197,431
3946,197,359
3947,197,709
3948,197,229
3949,197,477
3950,197,119
3951,197,369
3952,197,728
3953,197,781
3954,197,61
3955,197,276
3956,197,613
3957,197,131
3958,197,675
3959,197,81
3960,197,812
3961,197,33
3962,197,563
3963,197,508
3964,197,792
3965,197,784
3966,197,192
3967,197,945
3968,197,581
3969,197,90
3970,197,810
3971,197,938
3972,197,227
3973,197,406
3974,197,424
3975,197,22
3976,197,455
3977,197,420
3978,197,753
3979,197,371
3980,197,809
3981,197,155
3982,197,445
3983,197,713
3984,197,76
3985,197,67
3986,197,900
3987,197,667
3988,197,572
3989,197,334
3990,197,267
3991,197,552
3992,197,725
3993,197,373
3994,197,86
3995,197,732
3996,197,344
3997,197,877
3998,197,160
3999,197,308
4000,197,941
4001,197,221
4002,197,38
4003,197,684
4004,197,471
4005,197,831
4006,197,490
4007,197,326
4008,197,403
4009,197,932
4010,197,664
4011,197,136
4012,197,209
4013,197,399
4014,197,926
4015,197,362
4016,197,854
4017,197,242
4018,197,808
4019,197,464
4020,197,768
4021,197,388
4022,197,0
4023,197,894
4024,197,205
4025,197,798
4026,197,879
4027,197,788
4028,197,122
4029,197,546
4030,197,462
4031,197,878
4032,197,26
4033,197,507
4034,197,107
4035,197,916
4036,197,623
4037,197,482
4038,197,480
4039,197,820
4040,197,677
4041,197,547
4042,197,394
4043,197,597
4044,197,893
4045,197,354
4046,197,384
4047,197,316
4048,197,647
4049,197,56
4050,197,55
4051,197,924
4052,197,718
4053,197,656
4054,197,400
4055,197,156
4056,197,571
4057,197,138
4058,197,529
4059,197,700
4060,197,173
4061,197,903
4062,197,876
4063,197,288
4064,197,499
4065,197,142
4066,197,797
4067,197,460
4068,197,750
4069,197,766
4070,197,353
4071,197,548
4072,197,931
4073,197,75
4074,197,643
4075,197,898
4076,197,574
4077,197,341
4078,197,819
4079,197,845
4080,197,220
4081,197,722
4082,197,311
4083,197,417
4084,197,54
4085,197,868
4086,197,764
4087,197,730
4088,197,470
4089,197,391
4090,197,850
4091,197,324
4092,197,632
4093,197,294
4094,197,774
4095,197,398
4096,197,166
4097,197,66
4098,197,727
4099,197,49
4100,197,253
4101,197,530
4102,197,135
4103,197,601
4104,197,259
4105,197,338
4106,197,648
4107,197,59
4108,197,673
4109,197,887
4110,197,843
4111,197,452
4112,197,185
4113,197,72
4114,197,343
4115,197,409
4116,197,392
4117,197,707
4118,197,930
4119,197,630
4120,197,45
4121,197,328
4122,197,723
4123,197,284
4124,197,448
4125,197,144
4126,197,169
4127,197,73
4128,197,310
4129,197,631
4130,197,260
4131,197,8
4132,197,761
4133,197,568
4134,197,857
4135,197,562
4136,197,337
4137,197,852
4138,197,110
