Gene1,Gene2,Score
ESR1,KLF3,1964.0
ESR1,SLC39A13,2352.0
ESR1,TRIM16,2361.0
ESR1,REL,2427.0
ESR1,TMEM246,1581.0
ESR1,BPIFC,2192.0
ESR1,PAFAH2,1138.0
ESR1,ITPR2,1932.0
ESR1,CDK17,1582.0
ESR1,CCNG2,1117.0
ESR1,LONP2,1922.0
ESR1,FUCA2,1852.0
ESR1,ELF1,1877.0
ESR1,TTC39B,1097.0
ESR1,UBA7,869.0
ESR1,LARS2,1310.0
ESR1,SLC43A2,1719.0
ESR1,CTSB,2340.0
ESR1,TNS2,1493.0
ESR1,CIPC,866.0
ESR1,GSN,1622.0
ESR1,DUSP5,1686.0
ESR1,ANXA5,1365.0
ESR1,RNF13,1702.0
ESR1,PBX1,1097.0
ESR1,NDRG2,1131.0
ESR1,FAM110C,1751.0
ESR1,DUSP1,910.0
ESR1,RANBP1,916.0
ESR1,HDAC7,587.0
ESR1,ZNRF2,748.0
ESR1,CTSH,1345.0
ESR1,TRIM47,1733.0
ESR1,HMGB2,1115.0
ESR1,D630039A03RIK,1030.0
ESR1,PEAR1,1734.0
ESR1,XRCC6,884.0
ESR1,DTL,764.0
ESR1,RUSC2,1238.0
ESR1,SLBP,977.0
ESR1,COQ8A,1316.0
ESR1,SGMS1,1151.0
ESR1,PDCD4,638.0
ESR1,CNN3,1155.0
ESR1,MLPH,1664.0
ESR1,TMEM37,1657.0
ESR1,VAMP1,905.0
ESR1,ZYX,895.0
ESR1,SLC29A1,1426.0
ESR1,ZBTB20,1686.0
ESR1,PPP1R15A,1147.0
ESR1,RGS2,1825.0
ESR1,TMEM206,823.0
ESR1,PLK2,1102.0
ESR1,P2RY14,1319.0
ESR1,H2-Q6,1527.0
ESR1,C1RL,569.0
ESR1,TXNIP,776.0
ESR1,GAA,675.0
ESR1,SLC39A6,1006.0
ESR1,DHRS3,1725.0
ESR1,ARHGAP29,1578.0
ESR1,KCTD12,1253.0
ESR1,LGALS1,660.0
ESR1,UQCR11,874.0
ESR1,FCGRT,603.0
ESR1,XPC,683.0
ESR1,DEF8,869.0
ESR1,CTSF,1926.0
ESR1,TMEM268,1293.0
ESR1,SERPINF1,1015.0
ESR1,PBLD2,510.0
ESR1,SELENOP,671.0
ESR1,RPS27L,582.0
ESR1,HSPE1,639.0
ESR1,MCM4,681.0
ESR1,APLP2,1169.0
ESR1,TSPAN3,1070.0
ESR1,NHP2,416.0
ESR1,AP1S2,977.0
ESR1,NOTCH1,478.0
ESR1,ADSSL1,444.0
ESR1,ELL2,718.0
ESR1,RBPMS,1240.0
ESR1,FCHO2,598.0
ESR1,NFE2,936.0
ESR1,GM2A,511.0
ESR1,RRAS,354.0
ESR1,SSH2,1276.0
ESR1,GSTM1,464.0
ESR1,SOCS2,659.0
ESR1,AFDN,1104.0
ESR1,SDC2,735.0
ESR1,NCEH1,555.0
ESR1,PLEKHB1,571.0
ESR1,GM4951,1134.0
ESR1,IL17RA,1961.0
ESR1,EEPD1,883.0
ESR1,ELOVL5,683.0
ESR1,LSP1,932.0
ESR1,OSGIN1,398.0
ESR1,FRMD6,710.0
ESR1,CDT1,500.0
ESR1,EFNA1,841.0
ESR1,ARRDC4,684.0
ESR1,LHCGR,1383.0
ESR1,PLD4,393.0
ESR1,MGAT1,672.0
ESR1,KLF6,549.0
ESR1,BTG2,434.0
ESR1,GBP9,1058.0
ESR1,ERP29,463.0
ESR1,MEIS1,242.0
ESR1,CD63,458.0
ESR1,CAMK1D,768.0
ESR1,PRNP,498.0
ESR1,NR3C2,964.0
ESR1,HNRNPAB,393.0
ESR1,ITSN1,404.0
ESR1,PYGL,850.0
ESR1,XDH,800.0
ESR1,SLC22A3,1213.0
ESR1,TGM2,363.0
ESR1,NUDT19,618.0
ESR1,MCM7,636.0
ESR1,CDK19,416.0
ESR1,ZFP62,435.0
ESR1,CPQ,882.0
ESR1,UAP1L1,503.0
ESR1,SLC25A5,429.0
ESR1,CHRNB1,733.0
ESR1,SERP1,468.0
ESR1,RORA,727.0
ESR1,HSD3B7,472.0
ESR1,SNAP47,465.0
ESR1,RNF213,914.0
ESR1,TMEM123,474.0
ESR1,NUCB2,657.0
ESR1,SDSL,1381.0
ESR1,MPZL1,620.0
ESR1,RAB27B,471.0
ESR1,CBX7,460.0
ESR1,ABHD17B,382.0
ESR1,DYNLL1,477.0
ESR1,NPM1,413.0
ESR1,SLC18A1,468.0
ESR1,RPL41,420.0
ESR1,HLF,460.0
ESR1,ITGB5,801.0
ESR1,RGS19,977.0
ESR1,TTLL7,611.0
ESR1,DCK,655.0
ESR1,MAML3,435.0
ESR1,MRVI1,623.0
ESR1,CTSL,490.0
ESR1,SPNS2,1202.0
ESR1,CISH,559.0
ESR1,CCDC136,922.0
ESR1,RAB40B,417.0
ESR1,TMEM14C,726.0
ESR1,GNG11,792.0
ESR1,MTUS1,687.0
ESR1,NSMF,684.0
ESR1,MCM5,645.0
ESR1,GHR,538.0
ESR1,H1F0,417.0
ESR1,HAAO,1342.0
ESR1,STK17B,489.0
ESR1,TUBB4B,371.0
ESR1,BDH2,294.0
ESR1,SAT1,395.0
ESR1,RARB,384.0
ESR1,CD34,497.0
ESR1,ARHGEF28,937.0
ESR1,PPM1G,469.0
ESR1,PGR,476.0
ESR1,IFITM1,1068.0
ESR1,FDFT1,405.0
ESR1,TIPIN,360.0
ESR1,CLEC14A,616.0
ESR1,MECOM,375.0
ESR1,SMPDL3A,1076.0
ESR1,ICA1,491.0
ESR1,ANXA2,912.0
ESR1,FHL1,1135.0
ESR1,JPT1,303.0
ESR1,IL18BP,523.0
ESR1,LDHB,272.0
ESR1,TBC1D5,327.0
ESR1,NEO1,367.0
ESR1,ART4,646.0
ESR1,ZFP37,540.0
ESR1,MOGS,387.0
ESR1,CREG1,324.0
ESR1,ADAMTSL5,903.0
ESR1,IL1R1,463.0
ESR1,STXBP1,523.0
ESR1,FADS1,320.0
ESR1,SERPINB6A,399.0
ESR1,PLIN3,369.0
ESR1,OTUB2,306.0
ESR1,DUSP6,375.0
ESR1,ME2,309.0
ESR1,RASSF2,319.0
ESR1,CKS1B,326.0
ESR1,TMEM176B,579.0
ESR1,CAMSAP2,381.0
ESR1,STARD4,444.0
ESR1,RNF38,338.0
ESR1,MAN1A,557.0
ESR1,NT5C3,318.0
ESR1,GMNN,514.0
ESR1,PLCL1,432.0
ESR1,RUNX1T1,571.0
ESR1,PDGFD,649.0
ESR1,GPX1,414.0
ESR1,PLXNC1,972.0
ESR1,MYO5A,452.0
ESR1,BLNK,292.0
ESR1,YBX1,354.0
ESR1,H2AFY,413.0
ESR1,PKIA,396.0
ESR1,UBE2L6,225.0
ESR1,GIMAP8,414.0
ESR1,CBFB,318.0
ESR1,FOXO1,498.0
ESR1,TALDO1,308.0
ESR1,ARL11,255.0
ESR1,NWD1,425.0
ESR1,OBSL1,311.0
ESR1,GBP4,630.0
ESR1,CAV2,352.0
ESR1,PSTPIP1,449.0
ESR1,NCKAP1,364.0
ESR1,TINAGL1,316.0
ESR1,SLC26A11,339.0
ESR1,APP,511.0
ESR1,FKBP9,810.0
ESR1,CTR9,281.0
ESR1,UNC93B1,542.0
ESR1,JAM3,352.0
ESR1,PKN3,357.0
ESR1,PGRMC1,360.0
ESR1,RUNX2,678.0
ESR1,ALDH1A1,519.0
ESR1,RHBDF1,338.0
ESR1,RNF125,517.0
ESR1,PPCDC,304.0
ESR1,FAM171B,635.0
ESR1,IFI27,209.0
ESR1,PTP4A3,382.0
ESR1,NUPR1,327.0
ESR1,CLU,245.0
ESR1,KCNK5,309.0
ESR1,ATPIF1,279.0
ESR1,NCAPD2,329.0
ESR1,POLA2,352.0
ESR1,FAM171A1,351.0
ESR1,CTNNAL1,290.0
ESR1,S100A6,347.0
ESR1,CLIP3,296.0
ESR1,ZFP367,322.0
ESR1,COL4A2,625.0
ESR1,COL4A1,625.0
ESR1,IFITM3,480.0
ESR1,MPDZ,342.0
ESR1,FUT8,257.0
ESR1,MYLK,365.0
ESR1,RCSD1,816.0
ESR1,MLLT3,246.0
ESR1,H2-DMA,296.0
ESR1,COX6A1,361.0
ESR1,CD55,426.0
ESR1,LACTB,324.0
ESR1,EMP1,310.0
ESR1,SLC44A2,295.0
ESR1,PRDM16,732.0
ESR1,IGF1,268.0
ESR1,MSMO1,335.0
ESR1,TAPT1,383.0
ESR1,TRIM59,291.0
ESR1,GATA2,460.0
ESR1,MYC,269.0
ESR1,CD81,339.0
ESR1,TFR2,248.0
ESR1,CTTN,269.0
ESR1,PDGFC,362.0
ESR1,SNAP23,195.0
ESR1,SLC16A2,203.0
ESR1,ENG,552.0
ESR1,ZFP422,158.0
ESR1,VEGFC,280.0
ESR1,AMPD2,256.0
ESR1,MEF2C,261.0
ESR1,BCL2,217.0
ESR1,CCT2,343.0
ESR1,FSTL1,258.0
ESR1,SLC16A10,267.0
ESR1,GBP2,623.0
ESR1,TPM4,520.0
ESR1,SPC24,345.0
ESR1,MCTP2,345.0
ESR1,ZFP612,376.0
ESR1,PAG1,281.0
ESR1,TMEM173,451.0
ESR1,WLS,282.0
ESR1,ARHGEF18,200.0
ESR1,DEPP1,651.0
ESR1,CTSG,298.0
ESR1,METTL7A1,149.0
ESR1,ESAM,548.0
ESR1,GRAMD1A,274.0
ESR1,JAM2,620.0
ESR1,ARID5A,212.0
ESR1,VAV3,228.0
ESR1,CSGALNACT1,453.0
ESR1,HOXA9,318.0
ESR1,TCAF1,252.0
ESR1,SDC1,237.0
ESR1,TOP2A,223.0
ESR1,ARHGAP18,218.0
ESR1,CCDC112,348.0
ESR1,CAPG,264.0
ESR1,ADGRG1,350.0
ESR1,SCRN1,261.0
ESR1,N4BP3,191.0
ESR1,FLNA,281.0
ESR1,CDKN1C,247.0
ESR1,MAMDC2,252.0
ESR1,IL17RE,209.0
ESR1,TRIB3,397.0
ESR1,SLCO3A1,295.0
ESR1,IGFBP4,257.0
ESR1,CHST2,163.0
ESR1,LYN,306.0
ESR1,SATB1,383.0
ESR1,CDK6,286.0
ESR1,RFTN1,450.0
ESR1,TEAD2,290.0
ESR1,MN1,314.0
ESR1,GPC1,258.0
ESR1,CASP12,203.0
ESR1,TMSB4X,175.0
ESR1,FGFR3,186.0
ESR1,F2R,199.0
ESR1,GNG2,428.0
ESR1,MPO,281.0
ESR1,CD44,283.0
ESR1,ARHGAP15,277.0
ESR1,APOE,208.0
ESR1,UCP2,270.0
ESR1,PLEKHG6,598.0
ESR1,AKNA,204.0
ESR1,INHBA,215.0
ESR1,PPIC,174.0
ESR1,SULT1A1,328.0
ESR1,GDA,363.0
ESR1,CPXM1,413.0
ESR1,PRUNE2,168.0
ESR1,CDK18,242.0
ESR1,USP11,249.0
ESR1,NFIA,331.0
ESR1,CAVIN2,311.0
ESR1,TSPAN13,151.0
ESR1,LGMN,202.0
ESR1,SERPINB1A,150.0
ESR1,CERS4,207.0
ESR1,CAR2,524.0
ESR1,TSPAN2,192.0
ESR1,PRR5,137.0
ESR1,KAZALD1,203.0
ESR1,TRPV2,171.0
ESR1,KIT,264.0
ESR1,NPDC1,416.0
ESR1,VAMP5,201.0
ESR1,TFEC,223.0
ESR1,ADGRG3,205.0
ESR1,PRKCH,168.0
ESR1,CD9,197.0
ESR1,OTULINL,175.0
ESR1,EYA2,468.0
ESR1,FUT7,224.0
ESR1,CCL9,455.0
ESR1,NLRC3,192.0
ESR1,ZFP658,215.0
ESR1,GP9,171.0
ESR1,MYCN,176.0
ESR1,PDE1B,170.0
ESR1,RASA4,227.0
ESR1,NRROS,423.0
ESR1,PTPRE,155.0
ESR1,SLC16A11,316.0
ESR1,AFF3,194.0
ESR1,GSTT1,169.0
ESR1,IRF8,174.0
ESR1,UPP1,168.0
ESR1,LCK,183.0
ESR1,PLPPR3,230.0
ESR1,RAMP1,156.0
ESR1,PAQR5,274.0
ESR1,PLXNA1,170.0
ESR1,KIF17,265.0
ESR1,VLDLR,140.0
ESR1,SLC2A3,147.0
ESR1,PLXDC2,137.0
ESR1,DPP4,280.0
ESR1,PARVG,198.0
ESR1,RP2,196.0
ESR1,PDGFRB,134.0
ESR1,CRIP1,188.0
ESR1,NAPSA,340.0
ESR1,GAS2L3,121.0
ESR1,AMIGO2,160.0
ESR1,UHRF1,125.0
ESR1,ITGA6,306.0
ESR1,GOLM1,203.0
ESR1,CADPS2,300.0
ESR1,PARP8,180.0
ESR1,CX3CL1,106.0
ESR1,DOCK10,144.0
ESR1,TES,143.0
ESR1,STK10,144.0
ESR1,MPEG1,144.0
ESR1,MAGED2,157.0
ESR1,ANGPT1,147.0
ESR1,GM973,143.0
ESR1,ABCG2,155.0
ESR1,MKI67,257.0
ESR1,ANKRD44,197.0
ESR1,EMB,153.0
ESR1,ZMIZ1,140.0
ESR1,WFDC2,164.0
ESR1,TFPI,139.0
ESR1,VWF,147.0
ESR1,GPX3,243.0
ESR1,RHOJ,123.0
ESR1,PRIM1,136.0
ESR1,SFRP1,160.0
ESR1,PKIB,227.0
ESR1,COX7B,112.0
ESR1,SLC6A15,123.0
ESR1,PRPS2,136.0
ESR1,PTGER2,214.0
ESR1,SERPINA3N,211.0
ESR1,UBASH3A,125.0
ESR1,LCP1,190.0
ESR1,GGTA1,187.0
ESR1,SP100,183.0
ESR1,HNF4A,179.0
ESR1,IRF6,170.0
ESR1,TBXA2R,160.0
ESR1,SLC35D3,160.0
ESR1,PECAM1,159.0
ESR1,NOXA1,155.0
ESR1,GDF3,154.0
ESR1,IL18RAP,143.0
ESR1,CLCA3A1,143.0
ESR1,ABCG3,139.0
ESR1,NDN,136.0
ESR1,IL12A,133.0
ESR1,SLC9A9,132.0
ESR1,TEK,131.0
ESR1,VDR,127.0
ESR1,ARHGAP27,127.0
ESR1,IL7R,125.0
ESR1,ITM2A,120.0
ESR1,PRSS57,119.0
ESR1,PDE1C,118.0
ESR1,LDHD,116.0
ESR1,F11R,115.0
ESR1,RHOH,109.0
ESR1,DDX4,106.0
ESR1,CMAH,105.0
ESR1,PTGS1,102.0
ESR1,NDNF,101.0
FOXO1,TXNIP,1386.0
FOXO1,LTB,678.0
FOXO1,COQ8A,784.0
FOXO1,RNF38,921.0
FOXO1,RORA,751.0
FOXO1,MAML3,510.0
FOXO1,FCHO2,648.0
FOXO1,POLA2,514.0
FOXO1,ANKRD44,553.0
FOXO1,ERP29,335.0
FOXO1,CARD6,330.0
FOXO1,ST8SIA4,459.0
FOXO1,PPP1R15A,205.0
FOXO1,MCM7,302.0
FOXO1,SLC39A13,199.0
FOXO1,SELENOP,314.0
FOXO1,NDRG2,186.0
FOXO1,SNAP23,213.0
FOXO1,CBFB,267.0
FOXO1,CCNG2,164.0
FOXO1,STK17B,179.0
FOXO1,TMEM206,185.0
FOXO1,SSH2,274.0
FOXO1,LONP2,177.0
FOXO1,RGS2,280.0
FOXO1,PAG1,177.0
FOXO1,CAMSAP2,171.0
FOXO1,XRCC6,177.0
FOXO1,TMEM123,267.0
FOXO1,HDAC7,265.0
FOXO1,LAG3,168.0
FOXO1,PAFAH2,252.0
FOXO1,FUT8,154.0
FOXO1,MCM4,149.0
FOXO1,SERP1,146.0
FOXO1,GMNN,206.0
FOXO1,ITGB7,107.0
FOXO1,PLSCR4,166.0
FOXO1,ITSN1,161.0
FOXO1,ANXA5,157.0
FOXO1,MYCT1,154.0
FOXO1,MGAT1,152.0
FOXO1,SATB1,147.0
FOXO1,PPCDC,147.0
FOXO1,SELPLG,145.0
FOXO1,STARD4,142.0
FOXO1,GIMAP8,131.0
FOXO1,PRIM1,126.0
FOXO1,CD55,126.0
FOXO1,KCTD12,124.0
FOXO1,KLF6,123.0
FOXO1,IKZF1,123.0
FOXO1,SLBP,114.0
FOXO1,RHOF,114.0
FOXO1,CMAH,114.0
FOXO1,ATP8B4,111.0
FOXO1,DYNLL1,109.0
FOXO1,MYC,477.0
FOXO1,CDKN1C,451.0
GATA2,XRCC6,3212.0
GATA2,NFE2,2303.0
GATA2,ITSN1,2493.0
GATA2,P2RX1,2099.0
GATA2,TXNIP,1431.0
GATA2,GSN,2256.0
GATA2,ART4,2157.0
GATA2,P2RY14,2123.0
GATA2,BTG2,1368.0
GATA2,SLC2A3,1366.0
GATA2,TESPA1,670.0
GATA2,NT5C3,1673.0
GATA2,HDAC7,1217.0
GATA2,SPI1,1632.0
GATA2,SAMSN1,782.0
GATA2,SGMS1,2134.0
GATA2,GGT5,1719.0
GATA2,SELPLG,1624.0
GATA2,NLRC3,1609.0
GATA2,CD63,1348.0
GATA2,CST7,1544.0
GATA2,CCNG2,1283.0
GATA2,NEURL3,1061.0
GATA2,LONP2,1276.0
GATA2,SLBP,1247.0
GATA2,SLC18A2,948.0
GATA2,CISH,772.0
GATA2,PBLD2,1586.0
GATA2,NRROS,1419.0
GATA2,ST8SIA4,1194.0
GATA2,TFR2,1772.0
GATA2,LGMN,1075.0
GATA2,RASSF2,1167.0
GATA2,ARHGDIB,715.0
GATA2,IRAK3,1460.0
GATA2,CAMSAP2,997.0
GATA2,SPNS2,1527.0
GATA2,IGFBP4,1144.0
GATA2,TUBB4B,1046.0
GATA2,PPCDC,1155.0
GATA2,NUPR1,1080.0
GATA2,LARS2,966.0
GATA2,SPNS3,1216.0
GATA2,SLC26A11,667.0
GATA2,RUNX1T1,1417.0
GATA2,LAPTM5,882.0
GATA2,MKI67,733.0
GATA2,CREG1,763.0
GATA2,ZFP658,898.0
GATA2,MCM7,1074.0
GATA2,NAPSA,794.0
GATA2,ELF1,545.0
GATA2,UBE2L6,835.0
GATA2,MLLT3,702.0
GATA2,GFI1B,713.0
GATA2,PAFAH2,786.0
GATA2,CCT2,512.0
GATA2,ANGPT1,1073.0
GATA2,NDNF,734.0
GATA2,PLIN3,1083.0
GATA2,SHISA9,975.0
GATA2,PPP1R15A,734.0
GATA2,H1F0,907.0
GATA2,GAA,893.0
GATA2,ZFP62,641.0
GATA2,TFPI,727.0
GATA2,PTPRE,508.0
GATA2,HACD4,763.0
GATA2,TNFAIP2,1803.0
GATA2,RHOF,807.0
GATA2,CES2G,1585.0
GATA2,ELOVL5,760.0
GATA2,GBP9,1061.0
GATA2,ADSSL1,388.0
GATA2,GBP4,1289.0
GATA2,PDCD4,1340.0
GATA2,SLC16A10,1109.0
GATA2,PTP4A3,546.0
GATA2,MGAT1,559.0
GATA2,CERS4,738.0
GATA2,FGD2,807.0
GATA2,H2-DMA,582.0
GATA2,MAML3,653.0
GATA2,CD7,384.0
GATA2,GHR,533.0
GATA2,CLEC14A,1498.0
GATA2,ADGRG1,1154.0
GATA2,XPC,843.0
GATA2,TES,731.0
GATA2,LAX1,547.0
GATA2,FUCA2,669.0
GATA2,PGR,1428.0
GATA2,UCP2,506.0
GATA2,COX6A1,574.0
GATA2,PKIA,991.0
GATA2,SLFN2,524.0
GATA2,TOP2A,791.0
GATA2,TRAF1,821.0
GATA2,NHP2,1339.0
GATA2,RBPMS,490.0
GATA2,EYA2,814.0
GATA2,C1RL,1242.0
GATA2,MRVI1,1229.0
GATA2,DTL,530.0
GATA2,LRRC8C,618.0
GATA2,SLC29A1,1175.0
GATA2,UNC93B1,572.0
GATA2,RAG2,273.0
GATA2,AMPD2,562.0
GATA2,CDT1,466.0
GATA2,RPL41,589.0
GATA2,SLC39A13,384.0
GATA2,FHL1,425.0
GATA2,NSMF,444.0
GATA2,DUSP1,377.0
GATA2,CD244A,420.0
GATA2,ABHD17B,465.0
GATA2,TSPAN13,433.0
GATA2,CIPC,383.0
GATA2,TSC22D3,413.0
GATA2,LCK,1024.0
GATA2,TIPIN,411.0
GATA2,TBC1D5,378.0
GATA2,LCP1,500.0
GATA2,CD33,495.0
GATA2,NKG7,493.0
GATA2,RASAL3,487.0
GATA2,NCAPD2,422.0
GATA2,CNN3,727.0
GATA2,NPM1,356.0
GATA2,GRAMD1A,480.0
GATA2,DOCK11,475.0
GATA2,ARID5A,336.0
GATA2,PLEKHB1,545.0
GATA2,HNRNPAB,327.0
GATA2,CAMK1D,345.0
GATA2,ARHGAP18,380.0
GATA2,STARD4,315.0
GATA2,CTSF,662.0
GATA2,IGF1,583.0
GATA2,GPR171,400.0
GATA2,CBFB,443.0
GATA2,S100A6,326.0
GATA2,UBA7,451.0
GATA2,GPX1,453.0
GATA2,NCEH1,439.0
GATA2,ITGB2,430.0
GATA2,JPT1,512.0
GATA2,CD44,426.0
GATA2,CORO1A,423.0
GATA2,CFP,282.0
GATA2,NAIP6,156.0
GATA2,PF4,562.0
GATA2,TYROBP,407.0
GATA2,ERP29,311.0
GATA2,VAMP1,328.0
GATA2,PRNP,409.0
GATA2,CD55,396.0
GATA2,TMEM123,316.0
GATA2,MCM4,463.0
GATA2,FAM110C,273.0
GATA2,CDK19,355.0
GATA2,ATPIF1,302.0
GATA2,SNAP23,283.0
GATA2,COQ8A,492.0
GATA2,REL,315.0
GATA2,UPP1,377.0
GATA2,DEF8,289.0
GATA2,PLSCR4,255.0
GATA2,PLK2,386.0
GATA2,PECAM1,254.0
GATA2,ESR1,332.0
GATA2,ME2,305.0
GATA2,KLF6,300.0
GATA2,ITPR2,343.0
GATA2,CD9,672.0
GATA2,LY9,266.0
GATA2,RUSC2,314.0
GATA2,TRIB3,326.0
GATA2,MYCT1,648.0
GATA2,UQCR11,355.0
GATA2,IL12A,324.0
GATA2,MAN1A,341.0
GATA2,FAM171B,251.0
GATA2,SLC25A5,315.0
GATA2,GM2A,216.0
GATA2,GGTA1,273.0
GATA2,ARRDC4,401.0
GATA2,DUSP6,282.0
GATA2,TMSB4X,216.0
GATA2,RANBP1,225.0
GATA2,KCTD12,350.0
GATA2,ANXA5,224.0
GATA2,ABCG3,304.0
GATA2,CD34,226.0
GATA2,MECOM,519.0
GATA2,LACTB,219.0
GATA2,MPZL1,212.0
GATA2,ZFP367,293.0
GATA2,TM6SF1,292.0
GATA2,NCKAP1,209.0
GATA2,TRIM16,204.0
GATA2,CLCA3A1,447.0
GATA2,APLP2,380.0
GATA2,KAZALD1,154.0
GATA2,FKBP9,368.0
GATA2,VEGFC,243.0
GATA2,TMEM206,283.0
GATA2,ANKRD33B,281.0
GATA2,HLF,435.0
GATA2,AFDN,278.0
GATA2,UAP1L1,329.0
GATA2,VAMP5,215.0
GATA2,RNF13,187.0
GATA2,CD48,269.0
GATA2,RAB40B,352.0
GATA2,ADGRG3,263.0
GATA2,SLC39A6,196.0
GATA2,KIF17,258.0
GATA2,DHRS3,214.0
GATA2,SSH2,197.0
GATA2,RPS27L,282.0
GATA2,CARD11,254.0
GATA2,AP1S2,190.0
GATA2,APP,296.0
GATA2,SLC6A15,190.0
GATA2,CTSB,234.0
GATA2,SH2D5,245.0
GATA2,ZNRF2,168.0
GATA2,SELENOP,481.0
GATA2,RORA,477.0
GATA2,GSTT1,168.0
GATA2,ARPP21,235.0
GATA2,AKNA,175.0
GATA2,SLC44A2,232.0
GATA2,PLXDC2,167.0
GATA2,SLC35D3,229.0
GATA2,PPM1G,191.0
GATA2,BDH2,448.0
GATA2,RHOH,224.0
GATA2,ITGB7,441.0
GATA2,CTNNAL1,220.0
GATA2,STK17B,190.0
GATA2,NUDT19,218.0
GATA2,HOXA9,435.0
GATA2,FDFT1,184.0
GATA2,GM973,426.0
GATA2,SERPINA3F,223.0
GATA2,FAM171A1,149.0
GATA2,SLC18A1,157.0
GATA2,SOCS2,173.0
GATA2,RAB27B,205.0
GATA2,OSGIN1,205.0
GATA2,MPDZ,409.0
GATA2,GDA,202.0
GATA2,ARHGAP27,202.0
GATA2,F2R,202.0
GATA2,SERP1,135.0
GATA2,SERPINB6A,200.0
GATA2,DCK,199.0
GATA2,GOLM1,196.0
GATA2,NUCB2,166.0
GATA2,FRMD6,388.0
GATA2,MCM5,387.0
GATA2,MEIS1,386.0
GATA2,ANKRD44,193.0
GATA2,KIT,193.0
GATA2,ARHGEF39,193.0
GATA2,LYN,193.0
GATA2,PDGFRB,382.0
GATA2,CD93,147.0
GATA2,TMEM268,187.0
GATA2,GSTM1,373.0
GATA2,MLPH,186.0
GATA2,GM4951,372.0
GATA2,ELL2,132.0
GATA2,EMB,182.0
GATA2,CLIP3,363.0
GATA2,PRSS57,362.0
GATA2,HSPE1,180.0
GATA2,GNG2,122.0
GATA2,TCAF1,122.0
GATA2,JAM3,136.0
GATA2,PTGER2,349.0
GATA2,TRPV2,347.0
GATA2,GMNN,174.0
GATA2,RNF38,124.0
GATA2,OTUB2,119.0
GATA2,PYGL,154.0
GATA2,IRF6,163.0
GATA2,CARD6,194.0
GATA2,TMEM14C,123.0
GATA2,NEO1,155.0
GATA2,PDE1C,108.0
GATA2,FCGRT,296.0
GATA2,NR3C2,295.0
GATA2,IFI27,294.0
GATA2,PANX1,146.0
GATA2,CAR2,144.0
GATA2,DYNLL1,286.0
GATA2,NFIA,283.0
GATA2,CD81,283.0
GATA2,TTC39B,141.0
GATA2,XDH,280.0
GATA2,FSTL1,280.0
GATA2,RRAS,278.0
GATA2,HSD3B7,276.0
GATA2,SLC16A11,269.0
GATA2,PRIM1,133.0
GATA2,SDC2,265.0
GATA2,ITGA6,132.0
GATA2,LDHB,262.0
GATA2,CD52,262.0
GATA2,KLF3,130.0
GATA2,ARHGAP29,260.0
GATA2,RAB38,129.0
GATA2,PIRB,141.0
GATA2,CTTN,258.0
GATA2,PRPS2,127.0
GATA2,ENPP5,127.0
GATA2,SATB1,416.0
GATA2,NDRG2,251.0
GATA2,PGRMC1,245.0
GATA2,SMPDL3A,122.0
GATA2,SERPINA3G,141.0
GATA2,CAV2,122.0
GATA2,SYK,121.0
GATA2,ANXA2,241.0
GATA2,RGS2,239.0
GATA2,MYC,239.0
GATA2,PSTPIP1,117.0
GATA2,SNAP47,232.0
GATA2,DOCK10,116.0
GATA2,VWF,416.0
GATA2,IKZF1,114.0
GATA2,CPQ,112.0
GATA2,CCDC112,112.0
GATA2,PBX1,223.0
GATA2,RNF125,112.0
GATA2,ALDH1A1,221.0
GATA2,LGALS1,220.0
GATA2,HCK,110.0
GATA2,DENND2D,109.0
GATA2,ZBTB20,217.0
GATA2,PAG1,109.0
GATA2,YBX1,214.0
GATA2,ZYX,212.0
GATA2,SERPINB1A,211.0
GATA2,ARHGEF18,211.0
GATA2,STK10,105.0
GATA2,RGS19,103.0
GATA2,GAS2L3,103.0
GATA2,CASP12,205.0
GATA2,VAV3,204.0
GATA2,METTL7A1,204.0
GATA2,SERPINF1,202.0
GATA2,RUNX2,101.0
GATA2,PRUNE2,102.0
GATA2,ZMIZ1,196.0
GATA2,NOXA1,195.0
GATA2,EFNA1,186.0
GATA2,CDKN1C,181.0
GATA2,SPC24,180.0
GATA2,MTUS1,179.0
GATA2,FCHO2,179.0
GATA2,USP11,173.0
GATA2,WLS,171.0
GATA2,MMRN1,171.0
GATA2,IFI27L2A,171.0
GATA2,CDK17,171.0
GATA2,CTSL,169.0
GATA2,JAM2,168.0
GATA2,CTR9,165.0
GATA2,PDGFD,164.0
GATA2,MOGS,158.0
GATA2,SDC1,155.0
GATA2,LSP1,155.0
GATA2,HMGB2,153.0
GATA2,BTLA,151.0
GATA2,PRKCH,150.0
GATA2,FADS1,150.0
GATA2,ABCG2,150.0
GATA2,FLNA,146.0
GATA2,FOXO1,142.0
GATA2,NOTCH1,140.0
GATA2,FUT8,137.0
GATA2,ZFP37,136.0
GATA2,SAT1,133.0
GATA2,SLC16A2,130.0
GATA2,CTSH,130.0
GATA2,CLU,130.0
GATA2,ZFP422,129.0
GATA2,MEF2C,125.0
GATA2,D630039A03RIK,122.0
GATA2,COL4A2,122.0
GATA2,COL4A1,122.0
GATA2,TALDO1,121.0
GATA2,APOE,121.0
GATA2,TNS2,120.0
GATA2,RARB,120.0
GATA2,GBP2,119.0
GATA2,TM4SF1,114.0
GATA2,KCNK5,111.0
