,TF,Target
2140,805,609
2141,805,402
2142,805,326
2143,805,421
2144,805,305
2145,805,484
2146,805,855
2147,805,91
2148,805,276
2149,805,110
2150,805,907
2151,805,415
2152,805,319
2153,805,726
2154,805,837
2155,805,898
2156,805,173
2157,805,384
2158,805,508
2159,805,156
2160,805,788
2161,805,152
2162,805,38
2163,805,644
2164,305,732
2165,305,273
2166,305,269
2167,305,300
2168,305,493
2169,305,15
2170,305,566
2171,305,603
2172,305,27
2173,305,429
2174,305,695
2175,305,746
2176,305,77
2177,305,223
2178,305,724
2179,305,35
2180,305,749
2181,305,337
2182,305,161
2183,305,154
2184,305,108
2185,305,450
2186,305,153
2187,305,365
2188,305,507
2189,305,306
2190,305,592
2191,305,634
2192,305,127
2193,305,591
2194,305,114
2195,305,176
2196,305,402
2197,305,765
2198,305,484
2199,305,855
2200,305,91
2201,305,276
2202,305,391
2203,305,907
2204,305,415
2205,305,319
2206,305,726
2207,305,837
2208,305,341
2209,305,462
2210,305,898
2211,305,433
2212,305,317
2213,305,125
2214,305,173
2215,305,384
2216,305,17
2217,305,508
2218,305,544
2219,305,648
2220,305,536
2221,305,156
2222,305,152
2223,305,38
2224,305,644
2225,903,121
2226,903,269
2227,903,300
2228,903,493
2229,903,15
2230,903,566
2231,903,27
2232,903,429
2233,903,695
2234,903,746
2235,903,741
2236,903,762
2237,903,154
2238,903,450
2239,903,153
2240,903,365
2241,903,507
2242,903,592
2243,903,634
2244,903,591
2245,903,114
2246,903,176
2247,903,402
2248,903,305
2249,903,484
2250,903,855
2251,903,91
2252,903,276
2253,903,907
2254,903,415
2255,903,319
2256,903,726
2257,903,837
2258,903,898
2259,903,173
2260,903,384
2261,903,508
2262,903,156
2263,903,152
2264,903,38
2265,903,644
2266,706,359
2267,706,842
2268,706,795
2269,706,566
2270,706,494
2271,706,618
2272,706,91
2273,706,21
2274,706,245
2275,706,498
2276,504,223
2277,504,549
2278,484,425
2279,484,544
2280,484,648
2281,91,706
2282,342,549
2283,342,579
2284,41,266
2285,41,815
2286,41,125
2287,468,523
2288,901,732
2289,901,660
2290,901,668
2291,901,330
2292,901,891
2293,861,872
2294,276,795
2295,276,662
2296,276,58
2297,276,450
2298,276,843
2299,276,380
2300,276,207
2301,276,21
2302,570,748
2303,379,788
2304,845,24
2305,845,282
2306,845,261
2307,785,320
2308,785,506
2309,512,40
2310,512,541
2311,110,97
2312,110,150
2313,110,906
2314,110,880
2315,110,102
2316,110,770
2317,110,900
2318,110,408
2319,110,509
2320,110,542
2321,110,356
2322,110,488
2323,110,231
2324,110,517
2325,110,706
2326,110,41
2327,110,276
2328,110,441
2329,110,612
2330,110,828
2331,110,330
2332,110,857
2333,110,295
2334,110,437
2335,448,366
2336,761,121
2337,761,3
2338,761,609
2339,593,895
2340,100,24
2341,100,618
2342,651,121
2343,651,300
2344,651,795
2345,651,190
2346,651,40
2347,651,587
2348,651,544
2349,651,648
2350,651,295
2351,482,377
2352,482,365
2353,482,202
2354,482,881
2355,202,377
2356,202,482
2357,21,359
2358,21,24
2359,21,706
2360,21,276
2361,21,245
2362,524,741
2363,415,385
2364,290,655
2365,290,520
2366,742,741
2367,742,489
2368,897,688
2369,581,489
2370,581,674
2371,581,433
2372,371,798
2373,218,425
2374,218,544
2375,462,262
2376,462,898
2377,462,806
2378,462,788
2379,898,453
2380,898,756
2381,898,377
2382,898,258
2383,898,615
2384,898,22
2385,898,227
2386,898,613
2387,898,669
2388,898,154
2389,898,365
2390,898,626
2391,898,24
2392,898,158
2393,898,890
2394,898,462
2395,898,317
2396,898,655
2397,898,498
2398,898,652
2399,898,330
2400,898,264
2401,898,406
2402,898,743
2403,898,187
2404,433,200
2405,433,410
2406,433,396
2407,433,581
2408,433,317
2409,433,612
2410,433,686
2411,433,19
2412,433,406
2413,433,187
2414,317,190
2415,317,898
2416,317,433
2417,606,609
2418,606,526
2419,441,872
2420,441,609
2421,441,330
2422,526,14
2423,526,606
2424,571,553
2425,61,454
2426,454,61
2427,594,795
2428,554,377
2429,554,365
2430,554,881
2431,569,553
2432,569,903
2433,612,433
2434,686,433
2435,145,800
2436,145,80
2437,629,489
2438,579,342
2439,579,372
2440,270,489
2441,270,372
2442,270,57
2443,62,320
2444,895,593
2445,685,136
2446,685,463
2447,685,694
2448,685,224
2449,685,731
2450,685,795
2451,685,85
2452,685,483
2453,685,389
2454,685,858
2455,685,212
2456,685,471
2457,685,35
2458,685,529
2459,685,160
2460,685,582
2461,685,396
2462,685,380
2463,685,306
2464,685,530
2465,685,729
2466,685,343
2467,685,158
2468,685,856
2469,685,609
2470,685,231
2471,685,144
2472,685,484
2473,685,827
2474,685,276
2475,685,21
2476,685,415
2477,685,726
2478,685,75
2479,685,384
2480,685,156
2481,685,857
2482,685,152
2483,125,136
2484,125,463
2485,125,694
2486,125,393
2487,125,224
2488,125,273
2489,125,642
2490,125,731
2491,125,300
2492,125,27
2493,125,63
2494,125,77
2495,125,85
2496,125,483
2497,125,389
2498,125,836
2499,125,858
2500,125,212
2501,125,698
2502,125,620
2503,125,35
2504,125,284
2505,125,494
2506,125,529
2507,125,160
2508,125,582
2509,125,396
2510,125,170
2511,125,380
2512,125,530
2513,125,528
2514,125,609
2515,125,705
2516,125,129
2517,125,734
2518,125,231
2519,125,144
2520,125,862
2521,125,855
2522,125,827
2523,125,736
2524,125,41
2525,125,276
2526,125,593
2527,125,415
2528,125,830
2529,125,627
2530,125,384
2531,125,350
2532,125,730
2533,125,857
2534,125,261
2535,125,644
2536,631,455
2537,631,515
2538,677,862
2539,384,121
2540,384,190
2541,384,134
2542,384,377
2543,384,78
2544,384,747
2545,384,389
2546,384,836
2547,384,154
2548,384,450
2549,384,721
2550,384,410
2551,384,396
2552,384,843
2553,384,306
2554,384,591
2555,384,30
2556,384,282
2557,384,103
2558,384,709
2559,384,753
2560,384,433
2561,384,261
2562,384,788
2563,881,795
2564,881,40
2565,881,377
2566,881,378
2567,881,482
2568,881,554
2569,643,730
2570,459,295
2571,682,555
2572,682,678
2573,682,97
2574,682,486
2575,682,440
2576,682,72
2577,682,491
2578,682,150
2579,682,848
2580,682,829
2581,682,800
2582,682,199
2583,682,434
2584,682,92
2585,682,764
2586,682,166
2587,682,574
2588,682,302
2589,682,273
2590,682,656
2591,682,787
2592,682,300
2593,682,588
2594,682,793
2595,682,795
2596,682,351
2597,682,116
2598,682,28
2599,682,190
2600,682,122
2601,682,884
2602,682,566
2603,682,11
2604,682,831
2605,682,367
2606,682,40
2607,682,377
2608,682,385
2609,682,752
2610,682,22
2611,682,658
2612,682,13
2613,682,905
2614,682,875
2615,682,328
2616,682,801
2617,682,229
2618,682,866
2619,682,325
2620,682,390
2621,682,78
2622,682,596
2623,682,85
2624,682,111
2625,682,836
2626,682,552
2627,682,547
2628,682,3
2629,682,471
2630,682,374
2631,682,669
2632,682,335
2633,682,749
2634,682,284
2635,682,217
2636,682,337
2637,682,237
2638,682,839
2639,682,470
2640,682,703
2641,682,549
2642,682,139
2643,682,73
2644,682,450
2645,682,239
2646,682,583
2647,682,410
2648,682,69
2649,682,825
2650,682,303
2651,682,221
2652,682,611
2653,682,772
2654,682,713
2655,682,843
2656,682,401
2657,682,507
2658,682,534
2659,682,47
2660,682,650
2661,682,42
2662,682,132
2663,682,490
2664,682,769
2665,682,242
2666,682,455
2667,682,667
2668,682,634
2669,682,809
2670,682,568
2671,682,666
2672,682,363
2673,682,687
2674,682,178
2675,682,70
2676,682,607
2677,682,528
2678,682,31
2679,682,542
2680,682,577
2681,682,151
2682,682,381
2683,682,610
2684,682,274
2685,682,296
2686,682,420
2687,682,129
2688,682,696
2689,682,185
2690,682,282
2691,682,10
2692,682,899
2693,682,488
2694,682,616
2695,682,256
2696,682,181
2697,682,360
2698,682,862
2699,682,517
2700,682,553
2701,682,903
2702,682,504
2703,682,250
2704,682,709
2705,682,130
2706,682,41
2707,682,673
2708,682,901
2709,682,500
2710,682,861
2711,682,537
2712,682,512
2713,682,110
2714,682,487
2715,682,405
2716,682,780
2717,682,761
2718,682,753
2719,682,593
2720,682,651
2721,682,202
2722,682,777
2723,682,495
2724,682,897
2725,682,837
2726,682,444
2727,682,462
2728,682,334
2729,682,898
2730,682,317
2731,682,561
2732,682,304
2733,682,466
2734,682,627
2735,682,125
2736,682,254
2737,682,208
2738,682,90
2739,682,173
2740,682,712
2741,682,790
2742,682,236
2743,682,459
2744,682,896
2745,682,118
2746,682,213
2747,682,79
2748,682,844
2749,682,330
2750,682,883
2751,682,818
2752,682,417
2753,682,346
2754,682,730
2755,682,369
2756,682,358
2757,682,19
2758,682,523
2759,682,152
2760,682,124
2761,682,739
2762,682,404
2763,682,149
2764,682,595
2765,896,136
2766,896,277
2767,896,483
2768,896,35
2769,896,749
2770,896,288
2771,896,396
2772,896,633
2773,896,221
2774,896,587
2775,896,365
2776,896,452
2777,896,383
2778,896,343
2779,896,123
2780,896,10
2781,896,488
2782,896,305
2783,896,468
2784,896,537
2785,896,690
2786,896,651
2787,896,561
2788,896,712
2789,896,682
2790,896,737
2791,896,648
2792,896,523
2793,896,406
2794,655,241
2795,655,77
2796,655,227
2797,655,290
2798,655,898
2799,737,77
2800,737,378
2801,791,121
2802,791,609
2803,544,756
2804,544,661
2805,544,170
2806,544,713
2807,544,365
2808,544,687
2809,544,409
2810,544,484
2811,544,651
2812,544,218
2813,544,648
2814,648,484
2815,648,651
2816,648,544
2817,877,121
2818,877,620
2819,330,599
2820,330,271
2821,330,829
2822,330,800
2823,330,660
2824,330,557
2825,330,184
2826,330,27
2827,330,63
2828,330,227
2829,330,613
2830,330,483
2831,330,778
2832,330,774
2833,330,223
2834,330,87
2835,330,698
2836,330,889
2837,330,239
2838,330,81
2839,330,534
2840,330,826
2841,330,188
2842,330,242
2843,330,207
2844,330,568
2845,330,687
2846,330,528
2847,330,31
2848,330,509
2849,330,585
2850,330,30
2851,330,151
2852,330,609
2853,330,436
2854,330,282
2855,330,586
2856,330,43
2857,330,101
2858,330,130
2859,330,901
2860,330,907
2861,330,371
2862,330,218
2863,330,898
2864,330,441
2865,330,514
2866,330,881
2867,330,682
2868,330,896
2869,330,655
2870,330,498
2871,330,350
2872,330,353
2873,330,883
2874,330,640
2875,330,730
2876,330,427
2877,330,261
2878,330,788
2879,330,523
2880,330,216
2881,330,404
2882,417,46
2883,417,866
2884,520,80
2885,520,865
2886,520,609
2887,520,290
2888,520,891
2889,225,181
2890,346,628
2891,346,158
2892,346,627
2893,730,266
2894,730,365
2895,730,643
2896,52,862
2897,52,219
2898,52,868
2899,369,262
2900,369,638
2901,369,103
2902,369,263
2903,19,741
2904,19,228
2905,19,734
2906,19,433
2907,19,682
2908,295,651
2909,295,459
2910,261,121
2911,261,591
2912,261,24
2913,261,282
2914,261,862
2915,261,845
2916,261,384
2917,261,788
2918,788,829
2919,788,121
2920,788,591
2921,788,24
2922,788,282
2923,788,663
2924,788,553
2925,788,805
2926,788,379
2927,788,759
2928,788,462
2929,788,384
2930,788,330
2931,788,261
2932,65,74
2933,523,489
2934,523,244
2935,523,320
2936,523,585
2937,523,468
2938,523,682
2939,523,330
2940,264,555
2941,264,763
2942,264,782
2943,264,40
2944,264,760
2945,264,27
2946,264,22
2947,264,695
2948,264,698
2949,264,9
2950,264,262
2951,264,35
2952,264,474
2953,264,163
2954,264,95
2955,264,638
2956,264,450
2957,264,556
2958,264,506
2959,264,383
2960,264,306
2961,264,530
2962,264,568
2963,264,528
2964,264,542
2965,264,53
2966,264,705
2967,264,518
2968,264,765
2969,264,356
2970,264,231
2971,264,616
2972,264,305
2973,264,680
2974,264,709
2975,264,855
2976,264,736
2977,264,744
2978,264,789
2979,264,505
2980,264,344
2981,264,898
2982,264,75
2983,264,569
2984,264,685
2985,264,513
2986,264,384
2987,264,844
2988,264,353
2989,264,417
2990,264,460
2991,264,832
2992,264,216
2993,406,40
2994,406,898
2995,406,433
2996,38,40
2997,38,494
2998,38,621
2999,124,355
3000,124,885
3001,124,733
3002,124,841
3003,124,223
3004,124,625
3005,124,217
3006,124,582
3007,124,713
3008,124,616
3009,124,91
3010,124,276
3011,124,110
3012,124,526
3013,124,883
3014,124,640
3015,247,741
3016,247,772
3017,216,695
3018,216,325
3019,404,613
3020,404,330
3021,187,898
3022,187,433
3023,57,270
3024,57,372
3025,121,539
3026,121,355
3027,121,699
3028,121,303
3029,121,47
3030,121,531
3031,121,528
3032,121,590
3033,121,326
3034,121,785
3035,121,817
3036,121,514
3037,227,273
3038,227,241
3039,227,493
3040,227,229
3041,227,860
3042,227,376
3043,227,874
3044,227,333
3045,227,189
3046,227,823
3047,227,123
3048,227,31
3049,227,609
3050,227,296
3051,227,157
3052,227,553
3053,227,48
3054,227,290
3055,227,254
3056,227,520
3057,227,225
3058,85,425
3059,85,829
3060,85,800
3061,85,695
3062,85,284
3063,85,337
3064,85,69
3065,85,380
3066,85,279
3067,85,408
3068,85,176
3069,85,528
3070,85,31
3071,85,402
3072,85,876
3073,85,500
3074,85,290
3075,85,169
3076,85,627
3077,85,682
3078,85,648
3079,85,76
3080,85,776
3081,87,469
3082,87,906
3083,87,800
3084,87,88
3085,87,392
3086,87,190
3087,87,566
3088,87,866
3089,87,77
3090,87,613
3091,87,575
3092,87,770
3093,87,35
3094,87,337
3095,87,139
3096,87,410
3097,87,396
3098,87,141
3099,87,81
3100,87,541
3101,87,634
3102,87,70
3103,87,158
3104,87,408
3105,87,176
3106,87,528
3107,87,31
3108,87,53
3109,87,548
3110,87,41
3111,87,901
3112,87,500
3113,87,861
3114,87,276
3115,87,290
3116,87,75
3117,87,125
3118,87,384
3119,87,896
3120,87,76
3121,87,560
3122,35,678
3123,35,336
3124,35,199
3125,35,206
3126,35,516
3127,35,190
3128,35,335
3129,35,452
3130,35,306
3131,35,541
3132,35,423
3133,35,53
3134,35,282
3135,35,6
3136,35,326
3137,35,553
3138,35,512
3139,35,196
3140,35,164
3141,35,651
3142,35,606
3143,35,797
3144,35,125
3145,35,513
3146,35,384
3147,35,301
3148,35,358
3149,284,543
3150,284,678
3151,284,763
3152,284,336
3153,284,829
3154,284,292
3155,284,199
3156,284,88
3157,284,385
3158,284,760
3159,284,429
3160,284,78
3161,284,389
3162,284,467
3163,284,374
3164,284,335
3165,284,35
3166,284,95
3167,284,303
3168,284,141
3169,284,713
3170,284,622
3171,284,153
3172,284,452
3173,284,306
3174,284,541
3175,284,188
3176,284,423
3177,284,378
3178,284,722
3179,284,158
3180,284,176
3181,284,528
3182,284,14
3183,284,488
3184,284,6
3185,284,373
3186,284,548
3187,284,157
3188,284,680
3189,284,651
3190,284,777
3191,284,444
3192,284,268
3193,284,384
3194,284,236
3195,284,382
3196,284,301
3197,284,536
3198,284,156
3199,284,460
3200,284,465
3201,284,406
3202,284,38
3203,494,543
3204,494,678
3205,494,763
3206,494,336
3207,494,199
3208,494,146
3209,494,88
3210,494,657
3211,494,516
3212,494,831
3213,494,385
3214,494,760
3215,494,880
3216,494,429
3217,494,78
3218,494,389
3219,494,467
3220,494,262
3221,494,35
3222,494,18
3223,494,95
3224,494,303
3225,494,401
3226,494,452
3227,494,306
3228,494,541
3229,494,826
3230,494,188
3231,494,423
3232,494,378
3233,494,722
3234,494,531
3235,494,70
3236,494,158
3237,494,176
3238,494,528
3239,494,381
3240,494,53
3241,494,445
3242,494,602
3243,494,14
3244,494,488
3245,494,6
3246,494,373
3247,494,548
3248,494,680
3249,494,690
3250,494,512
3251,494,908
3252,494,86
3253,494,651
3254,494,155
3255,494,777
3256,494,444
3257,494,268
3258,494,254
3259,494,173
3260,494,236
3261,494,544
3262,494,76
3263,494,301
3264,494,536
3265,494,156
3266,494,295
3267,217,777
3268,889,727
3269,889,87
3270,889,651
3271,889,460
3272,809,188
3273,809,118
3274,378,543
3275,378,253
3276,378,829
3277,378,292
3278,378,88
3279,378,273
3280,378,385
3281,378,760
3282,378,87
3283,378,698
3284,378,770
3285,378,335
3286,378,35
3287,378,337
3288,378,650
3289,378,188
3290,378,531
3291,378,158
3292,378,176
3293,378,528
3294,378,53
3295,378,6
3296,378,548
3297,378,144
3298,378,680
3299,378,512
3300,378,651
3301,378,623
3302,378,268
3303,378,0
3304,378,817
3305,378,781
3306,378,125
3307,378,173
3308,378,76
3309,378,533
3310,378,776
3311,378,536
3312,378,477
3313,378,560
3314,378,406
3315,378,888
3316,378,113
3317,408,158
3318,31,807
3319,609,560
3320,786,166
3321,786,88
3322,786,206
3323,786,392
3324,786,695
3325,786,284
3326,786,337
3327,786,211
3328,786,634
3329,786,343
3330,786,176
3331,786,31
3332,786,53
3333,786,548
3334,786,41
3335,786,500
3336,786,651
3337,786,317
3338,786,527
3339,786,881
3340,786,682
3341,786,776
3342,276,632
3343,651,543
3344,651,336
3345,651,199
3346,651,88
3347,651,385
3348,651,78
3349,651,389
3350,651,335
3351,651,35
3352,651,337
3353,651,303
3354,651,141
3355,651,452
3356,651,626
3357,651,541
3358,651,158
3359,651,602
3360,651,6
3361,651,548
3362,651,144
3363,651,680
3364,651,500
3365,651,268
3366,651,0
3367,651,75
3368,651,627
3369,651,513
3370,651,76
3371,651,536
3372,651,406
3373,898,55
3374,569,763
3375,569,199
3376,569,893
3377,569,760
3378,569,389
3379,569,502
3380,569,467
3381,569,223
3382,569,676
3383,569,35
3384,569,95
3385,569,303
3386,569,141
3387,569,153
3388,569,826
3389,569,188
3390,569,423
3391,569,578
3392,569,53
3393,569,445
3394,569,602
3395,569,373
3396,569,548
3397,569,512
3398,569,100
3399,569,651
3400,569,155
3401,569,268
3402,569,612
3403,569,236
3404,569,776
3405,569,536
3406,569,406
3407,569,38
3408,828,357
3409,828,484
3410,685,198
3411,685,60
3412,655,41
3413,330,273
3414,330,657
3415,330,516
3416,330,134
3417,330,385
3418,330,429
3419,330,467
3420,330,770
3421,330,335
3422,330,35
3423,330,665
3424,330,362
3425,330,456
3426,330,423
3427,330,53
3428,330,445
3429,330,548
3430,330,484
3431,330,512
3432,330,487
3433,330,651
3434,330,290
3435,330,627
3436,330,847
3437,330,173
3438,330,544
3439,330,301
3440,846,429
