Gene1,Gene2
IRF1,MLLT6
IRF1,OTX2
IRF1,PCDH7
IRF1,PRKACB
IRF1,RHOBTB3
IRF1,RORB
IRF1,SMAD6
IRF1,SMARCD3
IRF1,SP110
IRF1,SPPL2A
IRF1,STK3
IRF1,TCF4
IRF1,TDRD7
IRF1,TLE3
IRF1,ZFHX3
ISL1,LHX1
ISL1,LMO2
JMJD1C,AR
JUND,ANKRD28
JUND,ANXA3
JUND,APBB2
JUND,ASB9
JUND,BHLHE40
JUND,COL5A1
JUND,CRABP2
JUND,DUSP4
JUND,EEF1A1
JUND,ELL2
JUND,EWSR1
JUND,FAM46A
JUND,FLI1
JUND,GATA4
JUND,GRPR
JUND,HELZ
JUND,ITGA5
JUND,KAT7
JUND,KLF5
JUND,MAFG
JUND,MALT1
JUND,MAPK10
JUND,NR0B1
JUND,NUAK1
JUND,PAWR
JUND,PCDH10
JUND,POLR2H
JUND,PPP1R9A
JUND,RARG
JUND,RPP40
JUND,SAMD3
JUND,SEMA5A
JUND,SMG6
JUND,SOS2
JUND,STK3
JUND,TCOF1
JUND,TRIM33
KAT6A,RUNX1
KAT7,AR
KAT7,MCM2
KAT7,POLB
KAT7,VIM
KAT7,ZNF165
KHDRBS2,EWSR1
KHDRBS2,HNRNPK
KHDRBS2,RBMX
KHSRP,PARN
KLF6,EHMT2
KLF6,TP53
LEF1,ALYREF
LEF1,CTBP1
LEF1,NCAM1
LEF1,PITX2
LEF1,RUVBL1
LEF1,SMAD2
LEF1,SOX17
LEF1,SPP1
LEF1,TCF7L1
LEF1,TLE1
LEF1,UBTF
LEF1,VIM
LHX1,ISL1
LMO2,BCL11A
LMO2,CCDC141
LMO2,CCDC82
LMO2,CDK6
LMO2,CYP26A1
LMO2,DNMT3A
LMO2,EHMT2
LMO2,ELMO1
LMO2,EPHA4
LMO2,GATA2
LMO2,GATA3
LMO2,ISL1
LMO2,LIFR
LMO2,LRAT
LMO2,MAML3
LMO2,MED16
LMO2,MSANTD3-TMEFF1
LMO2,NEDD4
LMO2,NONO
LMO2,NRP2
LMO2,PDGFA
LMO2,PGR
LMO2,PLAGL2
LMO2,PRDM1
LMO2,RAB31
LMO2,RBBP8
LMO2,RUNX1
LMO2,SETBP1
LMO2,SMAD2
LMO2,SMAD5
LMO2,SMAD6
LMO2,SOX3
LMO2,STK3
LMO2,TGFB1
LMO2,TP53
LMO2,TRIM33
LMO3,ALS2CR8
LMO3,MBIP
LMO3,NHLH2
MAFG,VIM
MAML3,RBPJ
MCM2,CCNB2
MCM2,CDC7
MCM2,CDK6
MCM2,KAT7
MCM2,MCM3
MCM2,MCM4
MCM2,MCM5
MCM2,MCM6
MCM2,MCM7
MCM2,PLK1
MCM3,CDC7
MCM3,MCM2
MCM3,MCM4
MCM3,MCM5
MCM3,MCM6
MCM3,MCM7
MCM3,PLK1
MCM3,POLR2A
MCM3,SUPT16H
MCM4,CDC7
MCM4,MCM2
MCM4,MCM3
MCM4,MCM6
MCM4,MCM7
MCM4,SUPT16H
MCM5,CDC7
MCM5,MCM2
MCM5,MCM3
MCM5,MCM7
MCM5,NFKBIA
MCM6,CDC7
MCM6,MCM2
MCM6,MCM3
MCM6,MCM4
MCM6,MCM7
MCM6,MLLT3
MCM7,CDC7
MCM7,MBIP
MCM7,MCM2
MCM7,MCM3
MCM7,MCM4
MCM7,MCM5
MCM7,MCM6
MCM7,NFKBIA
MCM7,PLK1
MDM4,CHEK2
MECOM,CTBP1
MECOM,MAPK10
MED14,AR
MED14,NR3C1
MED14,STAT2
MEIS1,ASXL1
MEIS1,ATF6
MEIS1,CALB1
MEIS1,CRHBP
MEIS1,CUX1
MEIS1,DACH1
MEIS1,ECI2
MEIS1,ERBB4
MEIS1,ESRP1
MEIS1,ETS1
MEIS1,FBN1
MEIS1,FBXO5
MEIS1,FLI1
MEIS1,FOXN3
MEIS1,FOXP1
MEIS1,FREM1
MEIS1,GSC
MEIS1,HAND1
MEIS1,HMGN2
MEIS1,HOMER1
MEIS1,HOXB4
MEIS1,ITGA5
MEIS1,LIN28A
MEIS1,LMO3
MEIS1,MEIS2
MEIS1,NHLH2
MEIS1,NRP2
MEIS1,PBX1
MEIS1,PCDH10
MEIS1,PITX2
MEIS1,PLXNA2
MEIS1,RPE
MEIS1,SATB1
MEIS1,SIX6
MEIS1,SMARCC1
MEIS1,SMARCD1
MEIS1,SOX2
MEIS1,SOX4
MEIS1,STK3
MEIS1,STT3B
MEIS1,TCF4
MEIS1,TEAD4
MEIS1,UTP15
MEIS1,ZEB2
MEIS1,ZFHX3
MIF,APBB1
MIF,ARL4A
MIF,BCAR3
MIF,BMP2
MIF,CBFA2T2
MIF,CDK6
MIF,CEBPZ
MIF,E2F3
MIF,ID1
MIF,LIPG
MIF,OTUD6B
MIF,PHB2
MIF,PLCB4
MIF,POLR3G
MIF,RAVER2
MIF,RXRG
MIF,SALL2
MIF,SATB1
MIF,TIMP3
MIF,UPF2
MITF,CTNNB1
MITF,LEF1
MITF,OTX2
MITF,PATZ1
MITF,TFE3
MLLT3,AFF1
MLLT3,EEF1A1
MLLT3,MCM6
MSX1,AES
MSX1,POU2F1
MSX1,TLE1
MSX1,TP53
MXI1,ABCA1
MXI1,AGL
MXI1,AGPAT5
MXI1,AK4
MXI1,ALG6
MXI1,AMN1
MXI1,ANKRD28
MXI1,APEX1
MXI1,ARID3A
MXI1,ARL4A
MXI1,ASXL1
MXI1,ATF6
MXI1,BHLHE40
MXI1,BNIP3
MXI1,BRWD1
MXI1,BUB1B
MXI1,C12orf23
MXI1,CBR1
MXI1,CCND1
MXI1,CCNE2
MXI1,CDC7
MXI1,CDK6
MXI1,CEP85L
MXI1,CHAF1A
MXI1,CITED2
MXI1,COMMD10
MXI1,CRABP2
MXI1,CSDE1
MXI1,CUX1
MXI1,DDX54
MXI1,DLC1
MXI1,DNA2
MXI1,DNAAF2
MXI1,DNAJB14
MXI1,DNAJC2
MXI1,DPH2
MXI1,E2F3
MXI1,EEF1A1
MXI1,EHMT2
MXI1,ENC1
MXI1,ENO1
MXI1,ETV1
MXI1,ETV4
MXI1,EWSR1
MXI1,EZH2
MXI1,FARSB
MXI1,FOXH1
MXI1,FOXK1
MXI1,GATA2
MXI1,GLRX
MXI1,GPSM2
MXI1,GTF3C4
MXI1,GYPB
MXI1,HIF1A
MXI1,HIF3A
MXI1,HMGA1
MXI1,HOXB3
MXI1,HOXB4
MXI1,HOXB7
MXI1,HRSP12
MXI1,ILF3
MXI1,JUND
MXI1,KAT6A
MXI1,KHSRP
MXI1,KIAA1804
MXI1,KLHL28
MXI1,LEF1
MXI1,LIMD1
MXI1,LRIG3
MXI1,MCCC1
MXI1,MCM7
MXI1,MEF2D
MXI1,MIF
MXI1,MLF1IP
MXI1,MXD4
MXI1,MYBBP1A
MXI1,NAA15
MXI1,NCOA6
MXI1,NFIB
MXI1,NFIC
MXI1,NOL11
MXI1,NPM1
MXI1,NR2C1
MXI1,ODC1
MXI1,PARN
MXI1,PATZ1
MXI1,PAWR
MXI1,PDE3B
MXI1,PGM2
MXI1,PLAGL1
MXI1,PLK1
MXI1,POLR1B
MXI1,POLR2D
MXI1,POLR2F
MXI1,POLR2H
MXI1,POLR3G
MXI1,POU3F1
MXI1,PPARGC1B
MXI1,PRTG
MXI1,PTMA
MXI1,PURA
MXI1,RAI14
MXI1,RFESD
MXI1,RHOBTB3
MXI1,RIOK1
MXI1,RNF138
MXI1,RPP40
MXI1,RUNX1
MXI1,SATB2
MXI1,SERHL2
MXI1,SLC39A8
MXI1,SLC6A15
MXI1,SMAD2
MXI1,SMARCD1
MXI1,SMARCD3
MXI1,SMG6
MXI1,SNAI1
MXI1,SNAI2
MXI1,SNAPC4
MXI1,SRC
MXI1,SRSF2
MXI1,SRSF6
MXI1,STAT3
MXI1,STT3B
MXI1,TBX3
MXI1,TCOF1
MXI1,TEAD4
MXI1,TFAP4
MXI1,TFB2M
MXI1,TFDP1
MXI1,THY1
MXI1,TIMM8A
MXI1,TLE3
MXI1,TMF1
MXI1,TP53INP1
MXI1,TRIM25
MXI1,TRIP13
MXI1,TRIP6
MXI1,UHRF1
MXI1,UPF2
MXI1,UTP18
MXI1,WDFY1
MXI1,WDR3
MXI1,WDR35
MXI1,YAF2
MXI1,YBX1
MXI1,ZNF146
MXI1,ZNF202
MXI1,ZNF239
MXI1,ZNF24
MXI1,ZNF587
MXI1,ZNF589
MXI1,ZNF8
MYBBP1A,AR
MYBL2,CCNA2
MYBL2,PARP1
MYCN,YAF2
NAA15,XRCC5
NAA15,XRCC6
NCOA6,NR3C1
NCOA6,PARP1
NCOA6,RBM14
NCOA6,RORB
NCOA6,RXRG
NCOA6,SMAD2
NCOA6,XRCC5
NCOA6,XRCC6
NFAT5,TBC1D4
NFATC1,ANKMY2
NFATC1,ANKRD28
NFATC1,CDH11
NFATC1,ETV1
NFATC1,HOXB6
NFATC1,LIFR
NFATC1,SATB1
NFATC1,VIM
NFATC3,ANKMY2
NFATC3,ANKRD28
NFATC3,CDH11
NFATC3,ETV1
NFATC3,HOXB6
NFATC3,LIFR
NFATC3,SATB1
NFATC3,VIM
NFIA,NR3C1
NFIA,TP53
NFIB,NFIC
NFIC,ALG6
NFIC,ANKRD28
NFIC,BCL11A
NFIC,CCNE2
NFIC,DTL
NFIC,E2F3
NFIC,ESRRG
NFIC,ETV4
NFIC,FN1
NFIC,FREM1
NFIC,FST
NFIC,GLRX
NFIC,GRHL1
NFIC,HOXB6
NFIC,KLF7
NFIC,LGR4
NFIC,MFAP4
NFIC,NFATC3
NFIC,NFIB
NFIC,NR3C1
NFIC,REV3L
NFIC,SALL3
NFIC,SLCO2A1
NFIC,SPIB
NFIC,TFAP2A
NFIC,TMEM47
NFIC,TP53
NFIC,UBTF
NFKBIA,CUL1
NFKBIA,HOXB7
NFKBIA,MAP3K2
NFKBIA,MCM5
NFKBIA,MCM7
NFKBIA,NFKBIB
NFKBIA,REL
NFKBIA,SRC
NFKBIA,TP53
NFKBIB,CUL1
NFKBIB,MCC
NFKBIB,NFKBIA
NFKBIB,POLR1A
NFKBIB,POLR1B
NFKBIB,POLR1C
NFKBIB,POLR2H
NFKBIB,REL
NFYB,CEBPZ
NFYB,CIITA
NFYB,CNBP
NFYB,DUSP10
NFYB,ELAVL2
NFYB,ELMO1
NFYB,ESPL1
NFYB,HLA-DQB1
NFYB,IRF1
NFYB,KLHL4
NFYB,LMO2
NFYB,PA2G4
NFYB,RBM14
NFYB,SMAD2
NFYB,TCF4
NFYB,TP53
NFYB,TTK
NFYB,TTN
NFYB,YBX1
NHLH2,LMO3
NKX3-1,FAM69A
NKX3-1,FOXP1
NKX3-1,NIPSNAP3A
NKX3-1,PIP4K2A
NKX3-1,SATB2
NKX3-1,SEMA5A
NKX3-1,SOX2
NKX3-1,TFAP2A
NKX3-1,TRPS1
NKX3-1,ZBTB10
NONO,AR
NONO,CA2
NONO,POLR2A
NONO,SFPQ
NPM1,HAND2
NPM1,PARP1
NPM1,PLK1
NPM1,TFAP2A
NPM1,TP53
NR0B1,AR
NR0B1,NRIP1
NR2C1,AR
NR2C1,NRIP1
NR3C1,ABLIM1
NR3C1,AR
NR3C1,DCAF6
NR3C1,DDX54
NR3C1,DKK1
NR3C1,E2F4
NR3C1,ELMO1
NR3C1,FOXP1
NR3C1,HIF3A
NR3C1,LIFR
NR3C1,MCM7
NR3C1,MED14
NR3C1,NCOA6
NR3C1,NFKBIB
NR3C1,NRIP1
NR3C1,PBX1
NR3C1,POLR2A
NR3C1,POU2F1
NR3C1,POU2F2
NR3C1,RNF14
NR3C1,SFRP2
NR3C1,SMAD5
NR3C1,SMARCC1
NR3C1,SMARCD1
NR3C1,SNX18
NR3C1,SOX3
NR3C1,STAT3
NR3C1,STK3
NR3C1,TCF4
NR3C1,TGFB1I1
NR3C1,TIMM8A
NR3C1,TRIM28
NRIP1,AR
NRIP1,CTBP1
NRIP1,ESRRG
NRIP1,NR0B1
NRIP1,NR2C1
NRIP1,NR3C1
NRIP1,PPARA
NRIP1,RORB
OTX2,DMBX1
OTX2,MITF
PARN,KHSRP
PARP1,MYBL2
PARP1,NCOA6
PARP1,NPM1
PARP1,POU2F1
PARP1,RBM14
PARP1,TCF4
PARP1,TP53
PARP1,XRCC5
PARP1,XRCC6
PATZ1,ADAMTS3
PATZ1,AKAP2
PATZ1,ARID5B
PATZ1,BCAR3
PATZ1,BCL11B
PATZ1,COLEC12
PATZ1,DACH1
PATZ1,DEK
PATZ1,ETV4
PATZ1,FOXJ2
PATZ1,HNRNPAB
PATZ1,HOXB4
PATZ1,KDM6A
PATZ1,KRCC1
PATZ1,LECT1
PATZ1,LIN28A
PATZ1,MITF
PATZ1,MLL3
PATZ1,MXI1
PATZ1,PHC1
PATZ1,PPT2
PATZ1,RMI1
PATZ1,SETBP1
PATZ1,SMAD6
PATZ1,SOX17
PATZ1,STT3B
PATZ1,TCF4
PATZ1,TP53
PATZ1,TRERF1
PATZ1,UBTF
PATZ1,UTP18
PATZ1,YBX1
PATZ1,YPEL5
PAWR,RRAS2
PBX1,APBB2
PBX1,BCL11A
PBX1,COL5A2
PBX1,DEPDC1B
PBX1,ESRRG
PBX1,GINS2
PBX1,GRPR
PBX1,HAS2
PBX1,HOXB2
PBX1,MEIS1
PBX1,NR3C1
PBX1,PHLDB2
PBX1,POLR1C
PBX1,PRICKLE1
PBX1,PTPRZ1
PBX1,RIOK1
PBX1,RND3
PBX1,RORB
PBX1,SMARCD3
PBX1,ST8SIA4
PBX1,TRPS1
PBX1,ZNF516
PER3,CUL1
PGR,CCNA2
PGR,DDX54
PGR,EGF
PGR,ITGA6
PGR,MAPK10
PGR,PIK3R5
PGR,POU2F1
PGR,SRC
PGR,XRCC6
PHB2,PTMA
PHB2,UPF2
PHF17,VHL
PITX2,CTNNB1
PLAGL1,TP53
POLR1A,NFKBIB
POLR1A,RRN3
POLR1B,NFKBIB
POLR1B,RRN3
POLR1C,NFKBIB
POLR2A,FUS
POLR2A,MCM3
POLR2A,NONO
POLR2A,POLR2D
POLR2A,POLR2F
POLR2A,POLR2G
POLR2A,POLR2H
POLR2A,TCEA1
POLR2A,UPF1
POLR2A,XRCC5
POLR2D,POLR2A
POLR2D,POLR2G
POLR2D,POLR2H
POLR2D,POLR2K
POLR2F,POLR2A
POLR2F,POLR2G
POLR2G,EWSR1
POLR2G,POLR2A
POLR2G,POLR2D
POLR2G,POLR2F
POLR2G,POLR2H
POLR2G,VHL
POLR2H,NFKBIB
POLR2H,POLR2A
POLR2H,POLR2D
POLR2H,POLR2G
POLR2H,POLR2I
POLR2H,POLR2K
POLR2I,POLR2H
POLR2K,POLR2D
POLR2K,POLR2H
POU2AF1,POU2F1
POU2AF1,POU2F2
POU2F1,AES
POU2F1,APBB1
POU2F1,APC
POU2F1,ARHGAP42
POU2F1,ASB9
POU2F1,ASXL1
POU2F1,BMP2
POU2F1,BTF3
POU2F1,BUB1B
POU2F1,CBFA2T2
POU2F1,CCKBR
POU2F1,CDC20
POU2F1,CDCA2
POU2F1,CHL1
POU2F1,CITED2
POU2F1,COBLL1
POU2F1,CTSK
POU2F1,CYP26A1
POU2F1,DAB2
POU2F1,DAXX
POU2F1,DCAF6
POU2F1,DKK1
POU2F1,DLC1
POU2F1,DNMT3A
POU2F1,DPYSL3
POU2F1,DRAM2
POU2F1,ELOVL2
POU2F1,ESRRG
POU2F1,ETS1
POU2F1,ETV1
POU2F1,FAM188A
POU2F1,FBXO28
POU2F1,FEZ1
POU2F1,FN1
POU2F1,FOXN3
POU2F1,FOXP1
POU2F1,FREM1
POU2F1,GABRB3
POU2F1,GPC3
POU2F1,GSC
POU2F1,HCFC1
POU2F1,HEG1
POU2F1,HMGA1
POU2F1,ISL1
POU2F1,JUND
POU2F1,LDB2
POU2F1,LEF1
POU2F1,LEPREL1
POU2F1,LGR4
POU2F1,LIFR
POU2F1,LMO2
POU2F1,LMO3
POU2F1,LTBP1
POU2F1,LUM
POU2F1,MAML3
POU2F1,MECOM
POU2F1,MED16
POU2F1,MEF2D
POU2F1,MEIS1
POU2F1,MEIS2
POU2F1,MITF
POU2F1,MSX1
POU2F1,MTERF
POU2F1,MYCN
POU2F1,MYOCD
POU2F1,NAA15
POU2F1,NCAM1
POU2F1,NEDD4
POU2F1,NFIA
POU2F1,NFIB
POU2F1,NFIC
POU2F1,NR3C1
POU2F1,NRP2
POU2F1,NTS
POU2F1,OTX2
POU2F1,PALLD
POU2F1,PARP1
POU2F1,PATZ1
POU2F1,PER3
POU2F1,PGR
POU2F1,PHF17
POU2F1,PITX2
POU2F1,PMP22
POU2F1,POLR2A
POU2F1,POU3F1
POU2F1,PRDM1
POU2F1,PREPL
POU2F1,PRIC285
POU2F1,PTPRZ1
POU2F1,RARG
POU2F1,RBFOX2
POU2F1,REL
POU2F1,RIN2
POU2F1,RMI1
POU2F1,RPE
POU2F1,RSPO3
POU2F1,RUNX1
POU2F1,SALL3
POU2F1,SATB1
POU2F1,SATB2
POU2F1,SEMA3E
POU2F1,SEMA6A
POU2F1,SEMA6D
POU2F1,SETBP1
POU2F1,SFRP2
POU2F1,SMAD2
POU2F1,SMAD5
POU2F1,SMG6
POU2F1,SNAPC4
POU2F1,SOX2
POU2F1,SOX3
POU2F1,SOX5
POU2F1,STAT2
POU2F1,STIM2
POU2F1,STK3
POU2F1,SYNE2
POU2F1,TCF4
POU2F1,TFAP2A
POU2F1,TFAP4
POU2F1,TFB2M
POU2F1,TIMM8A
POU2F1,TLR4
POU2F1,TRPS1
POU2F1,TTC39B
POU2F1,UNC5C
POU2F1,XRCC6
POU2F1,ZBTB10
POU2F1,ZFHX3
POU2F1,ZFPM2
POU2F1,ZIC3
POU2F1,ZNF238
POU2F2,BMP2
POU2F2,CBFA2T2
POU2F2,CDCA2
POU2F2,CHL1
POU2F2,CITED2
POU2F2,DAXX
POU2F2,DLC1
POU2F2,DNMT3A
POU2F2,DPYSL3
POU2F2,E2F3
POU2F2,ETS1
POU2F2,GSC
POU2F2,HMGA1
POU2F2,JUND
POU2F2,LDB2
POU2F2,LEF1
POU2F2,LGR4
POU2F2,LUM
POU2F2,MED16
POU2F2,MEF2D
POU2F2,NAA15
POU2F2,NEDD4
POU2F2,NEDD9
POU2F2,NFIA
POU2F2,NR3C1
POU2F2,PATZ1
POU2F2,PMAIP1
POU2F2,POU2AF1
POU2F2,POU3F1
POU2F2,PRDM1
POU2F2,PREPL
POU2F2,PRIC285
POU2F2,RARG
POU2F2,REL
POU2F2,SALL3
POU2F2,SATB1
POU2F2,SEMA3E
POU2F2,SEMA6D
POU2F2,SFRP2
POU2F2,SMAD2
POU2F2,SYNE2
POU2F2,TCF4
POU2F2,TIMM8A
POU2F2,UNC5C
POU2F2,XRCC6
POU2F2,ZFHX3
POU2F2,ZFPM2
POU2F2,ZIC3
POU3F1,ATRX
POU3F1,BHLHE40
POU3F1,BMP2
POU3F1,CBFA2T2
POU3F1,CDCA2
POU3F1,CHL1
POU3F1,CITED2
POU3F1,COL4A6
POU3F1,DAXX
POU3F1,DLC1
POU3F1,DNMT3A
POU3F1,DPYSL3
POU3F1,E2F3
POU3F1,ESRRG
POU3F1,FLRT2
POU3F1,FOXP1
POU3F1,FZD5
POU3F1,GATAD2A
POU3F1,GPR83
POU3F1,GSC
POU3F1,HAND1
POU3F1,HMGA1
POU3F1,LDB2
POU3F1,LEF1
POU3F1,LGR4
POU3F1,LTBP1
POU3F1,LUM
POU3F1,MEF2D
POU3F1,MTERF
POU3F1,NAA15
POU3F1,NEDD4
POU3F1,NFIA
POU3F1,PATZ1
POU3F1,PCDH7
POU3F1,PRDM1
POU3F1,PREPL
POU3F1,PRIC285
POU3F1,RARG
POU3F1,RIOK1
POU3F1,SALL3
POU3F1,SATB1
POU3F1,SEMA3E
POU3F1,SEMA6D
POU3F1,SFRP2
POU3F1,SHOX2
POU3F1,SKIL
POU3F1,SMAD2
POU3F1,SMAD5
POU3F1,SMAD6
POU3F1,STAT3
POU3F1,SYNE2
POU3F1,TCF4
POU3F1,TDRD7
POU3F1,TIMM8A
POU3F1,TLE1
POU3F1,TLE2
POU3F1,TRPS1
POU3F1,UNC5C
POU3F1,ZFHX3
POU3F1,ZFPM2
POU3F1,ZIC3
POU5F1,AR
POU5F1,BMP2
POU5F1,CBFA2T2
POU5F1,CDCA2
POU5F1,CHL1
POU5F1,CITED2
POU5F1,DAXX
POU5F1,DLC1
POU5F1,DNMT3A
POU5F1,DPYSL3
POU5F1,EWSR1
POU5F1,FOXD3
POU5F1,GSC
POU5F1,HMGA1
POU5F1,LDB2
POU5F1,LEF1
POU5F1,LGR4
POU5F1,LUM
POU5F1,MEF2D
POU5F1,NAA15
POU5F1,NEDD4
POU5F1,NFIA
POU5F1,PATZ1
POU5F1,POU3F1
POU5F1,PRDM1
POU5F1,PREPL
POU5F1,PRIC285
POU5F1,RARG
POU5F1,SALL3
POU5F1,SATB1
POU5F1,SEMA3E
POU5F1,SEMA6D
POU5F1,SFRP2
POU5F1,SMAD2
POU5F1,SYNE2
POU5F1,TCF4
POU5F1,TIMM8A
POU5F1,UNC5C
POU5F1,ZFHX3
POU5F1,ZFPM2
POU5F1,ZIC3
PPARA,ACOX3
PPARA,AIP
PPARA,CCND1
PPARA,CITED2
PPARA,GATA3
PPARA,NRIP1
PPARA,PRIC285
PPARA,RXRG
PPARA,SCD5
PPARA,TGFB1
PPARGC1B,ESRRG
PPARGC1B,HCFC1
PRDM1,AES
PRDM1,TLE1
PRDM1,TLE2
PRIC285,PPARA
PSIP1,HCFC1
PSIP1,SRSF1
PTMA,CCNA2
PTMA,PHB2
PTMA,STAT3
PURA,YBX1
RAD51,ATRX
RAD51,BLM
RAD51,RAD51AP1
RAD51,TP53
RAD51,VIM
RAI14,FEZ1
RARG,CCND1
RARG,CRABP2
RARG,CYP26A1
RARG,HMGA1
RARG,KHSRP
RARG,KLF5
RARG,MIF
RARG,RXRG
RAX2,CRX
RBBP4,XRCC6
RBM14,NCOA6
RBM14,PARP1
RBM14,XRCC5
RBMX,HNRNPK
RBMX,KHDRBS2
RBPJ,CTBP1
RBPJ,MAML3
REL,ALG6
REL,ANKRD1
REL,APBB2
REL,DCLK1
REL,EZH2
REL,FOXK1
REL,NFAT5
REL,NFATC1
REL,NFKBIA
REL,NFKBIB
REL,PHLDA1
REL,PHLDB2
REL,PIK3R5
REL,POLR2H
REL,PPARA
REL,PTMA
REL,RARG
REL,SMARCD1
REL,SOX5
REL,SPIB
REL,TP53
REL,WNT5A
REL,WWTR1
REL,ZBTB10
RFXANK,CIITA
RNF14,AR
RNF14,FAM46A
RNF14,NR3C1
RNPS1,SRSF6
RORB,NCOA6
RORB,NRIP1
RUNX1,AR
RUNX1,CBFA2T2
RUNX1,CCND1
RUNX1,CDK6
RUNX1,CTBP1
RUNX1,KAT6A
RUNX1,TLE1
RUNX1,TLE2
RUNX1,WWTR1
RUVBL1,CTNNB1
RUVBL1,LEF1
RUVBL1,RUVBL2
RUVBL1,TCF7L1
RUVBL2,CTNNB1
RUVBL2,RUVBL1
RXRG,ACOX3
RXRG,NCOA6
RXRG,PPARA
RXRG,RARG
RXRG,SCD5
SALL2,EWSR1
SATB1,CUX1
SERTAD2,TFDP1
SERTAD2,TRIM28
SF1,EWSR1
SF1,FUS
SFMBT1,PHC1
SFPQ,FUS
SFPQ,NONO
SFPQ,SMAD5
SIRT1,HIST1H1B
SIX6,AES
SIX6,TLE1
SKIL,FN1
SKIL,SMAD2
SKIL,TDP2
SKIL,XRCC6
SMAD2,ARFGAP3
SMAD2,ARL4D
SMAD2,CTNNB1
SMAD2,CUL1
SMAD2,DAB2
SMAD2,DCAF6
SMAD2,E2F4
SMAD2,EEF1A1
SMAD2,FOXH1
SMAD2,GSC
SMAD2,LEF1
SMAD2,LMO2
SMAD2,NCOA6
SMAD2,NEDD9
SMAD2,PITX2
SMAD2,SKIL
SMAD2,SMAD6
SMAD2,TFDP1
SMAD2,TGFB1
SMAD2,TNC
SMAD2,TP53
SMAD2,ZEB1
SMAD2,ZEB2
SMAD2,ZFYVE16
SMAD2,ZNF8
SMAD5,BMPR1A
SMAD5,ID1
SMAD5,ID3
SMAD5,SFPQ
SMAD5,SMAD6
SMAD5,SOX5
SMAD5,SOX7
SMAD5,WWP1
SMAD5,ZEB2
SMAD5,ZNF8
SMAD6,CDK6
SMAD6,SMAD2
SMAD6,SMAD5
SMARCC1,NR3C1
SMARCC1,SMARCD3
SMARCD1,FEZ1
SMARCD1,NR3C1
SMARCD1,TP53
SMARCD3,PBX1
SMARCD3,SMARCC1
SNAPC4,POU2F1
SNRPB,SNRPD1
SNRPD1,SNRPB
SOS2,CCND1
SOX17,CTNNB1
SOX17,LEF1
SOX17,TCF7L1
SOX2,POU2F1
SOX2,POU5F1
SOX5,SMAD5
SOX7,SMAD5
SP100,ARID3A
SP100,CBX3
SRSF10,FUS
SRSF1,PSIP1
SRSF1,U2AF1
SRSF2,FUS
SRSF2,U2AF1
SRSF2,ZRANB2
SRSF3,HNRNPK
SRSF6,RNPS1
STAT2,AEBP1
STAT2,APBB1
STAT2,ARID4B
STAT2,BCLAF1
STAT2,C3orf14
STAT2,CCND1
STAT2,EGR1
STAT2,EHMT2
STAT2,ELMO1
STAT2,ESCO2
STAT2,ETV3
STAT2,FASTKD3
STAT2,FOXP1
STAT2,HOXB3
STAT2,HOXB4
STAT2,HOXB7
STAT2,ID3
STAT2,KLF5
STAT2,LTBP1
STAT2,MAN1A1
STAT2,MED14
STAT2,MEIS1
STAT2,NEDD9
STAT2,NFATC3
STAT2,NR3C1
STAT2,PIK3R5
STAT2,POLR1A
STAT2,PRDM1
STAT2,PRICKLE1
STAT2,RARG
STAT2,RXRG
STAT2,SATB1
STAT2,SEMA6D
STAT2,SMG6
STAT2,TCF4
STAT2,UNC5C
STAT2,WNT5A
STAT2,ZFHX3
STAT3,AEBP1
STAT3,APBB1
STAT3,ARID4B
STAT3,ASXL1
STAT3,BCLAF1
STAT3,BHLHE40
STAT3,BTF3
STAT3,C3orf14
STAT3,CBFA2T2
STAT3,DAXX
STAT3,DPF2
STAT3,E2F3
STAT3,EGR1
STAT3,EHMT2
STAT3,ELMO1
STAT3,EOMES
STAT3,ESCO2
STAT3,ETV3
STAT3,ETV4
STAT3,FER
STAT3,FOXP1
STAT3,GATA2
STAT3,GATA3
STAT3,HOXB3
STAT3,HOXB4
STAT3,HOXB7
STAT3,ID3
STAT3,IL6ST
STAT3,KLF5
STAT3,MAN1A1
STAT3,NFIB
STAT3,NR3C1
STAT3,OTX2
STAT3,OXTR
STAT3,PDGFRA
STAT3,PIK3R5
STAT3,POLR1A
STAT3,POLR2A
STAT3,PREPL
STAT3,PRICKLE1
STAT3,PROM1
STAT3,PTMA
STAT3,RARG
STAT3,RNPS1
STAT3,SATB1
STAT3,SATB2
STAT3,SRC
STAT3,TCF4
STAT3,TIMP3
STAT3,UBTF
STAT3,WNT5A
STAT3,XRCC5
STAT3,ZIC3
SUPT16H,MCM3
SUPT16H,MCM4
TCEA1,POLR2A
TCF4,AR
TCF4,CDK6
TCF4,CEP85L
TCF4,CTNNB1
TCF4,DUSP10
TCF4,EGF
TCF4,ELMO1
TCF4,EOMES
TCF4,GSC
TCF4,HMGA1
TCF4,HOMER1
TCF4,ID1
TCF4,ID3
TCF4,KHSRP
TCF4,LTBP1
TCF4,NAA15
TCF4,NHLH2
TCF4,PARP1
TCF4,PHF17
TCF4,PPT2
TCF4,RNF19A
TCF4,SMAD5
TCF4,XRCC5
TCF4,XRCC6
TCF7L1,CCND1
TCF7L1,CTBP1
TCF7L1,CTNNB1
TCF7L1,MITF
TCF7L1,RUVBL1
TCF7L1,SOX17
TCOF1,UBTF
TEAD4,WWTR1
