,Gene,index
1358,BIN1,1358
1359,YWHAH,1359
1360,C17orf75,1360
1361,HNRNPD,1361
1362,HERPUD1,1362
1363,SUPV3L1,1363
1364,ECSIT,1364
1365,PTPN12,1365
1366,PCIF1,1366
1367,FASTKD2,1367
1368,NR3C1,1368
1369,FABP1,1369
1370,SMARCE1,1370
1371,CCDC82,1371
1372,SEC14L2,1372
1373,TIPIN,1373
1374,DBF4,1374
1375,A1CF,1375
1376,GTF3C2,1376
1377,CTPS1,1377
1378,HMGA1,1378
1379,APOC1,1379
1380,HMGN3,1380
1381,MRPS9,1381
1382,CAPN2,1382
1383,PROSER1,1383
1384,ZNF232,1384
1385,MTX2,1385
1386,ATF3,1386
1387,AKR1B1,1387
1388,UCKL1,1388
1389,XPO6,1389
1390,SSBP3,1390
1391,PDCD4,1391
1392,ESPL1,1392
1393,THY1,1393
1394,BRCA2,1394
1395,HNF4A,1395
1396,NTHL1,1396
1397,ALG6,1397
1398,ADSL,1398
1399,ARL14EP,1399
1400,USP45,1400
1401,RGN,1401
1402,UFD1L,1402
1403,EGF,1403
1404,ZFP42,1404
1405,APOA4,1405
1406,TIMM21,1406
1407,MRPL10,1407
1408,SMARCA5,1408
1409,FBXO6,1409
1410,SMC4,1410
1411,DDIT3,1411
1412,USP28,1412
1413,BRCA1,1413
1414,SUCLA2,1414
1415,ABCA5,1415
1416,ASL,1416
1417,NDC80,1417
1418,NNAT,1418
1419,PLK1,1419
1420,DTYMK,1420
1421,POLR3E,1421
1422,APOA1,1422
1423,TSFM,1423
1424,PHF5A,1424
1425,NFIB,1425
1426,GRHL1,1426
1427,EFNA5,1427
1428,CCDC77,1428
1429,ANG,1429
1430,NT5DC2,1430
1431,RBPJ,1431
1432,APOA2,1432
1433,VCAN,1433
1434,UGT2B11,1434
1435,EPS8L2,1435
1436,CREG1,1436
1437,AMBP,1437
1438,SQLE,1438
1439,ING3,1439
1440,UCP2,1440
1441,SALL4,1441
1442,BIRC5,1442
1443,METTL13,1443
1444,NUF2,1444
1445,FOXH1,1445
1446,MRS2,1446
1447,RNF4,1447
