,TF,Target
2005,1260,84
2006,84,188
2007,84,1156
2008,1156,84
2009,84,116
2010,84,25
2011,25,84
2012,84,1343
2013,1343,84
2014,84,609
2015,84,444
2016,84,28
2017,28,84
2018,84,373
2019,373,84
2020,84,1140
2021,84,209
2022,209,84
2023,84,1370
2024,1370,84
2025,84,1066
2026,1066,84
2027,591,306
2028,589,306
2029,624,306
2030,883,306
2031,1202,306
2032,903,306
2033,1206,306
2034,25,306
2035,597,306
2036,1255,306
2037,1392,306
2038,441,306
2039,789,306
2040,5,306
2041,341,306
2042,814,325
2043,1436,325
2044,1083,461
2045,461,1083
2046,1083,607
2047,607,1083
2048,1083,209
2049,209,1083
2050,1083,837
2051,837,1083
2052,1083,1274
2053,1274,1083
2054,1083,543
2055,543,1083
2056,1083,387
2057,387,1083
2058,908,586
2059,335,1336
2060,212,1336
2061,1202,1336
2062,535,1336
2063,988,1336
2064,1392,1336
2065,119,1336
2066,1169,1336
2067,953,1336
2068,1431,1336
2069,308,1280
2070,1280,308
2071,308,299
2072,299,308
2073,308,143
2074,143,308
2075,308,733
2076,308,474
2077,474,308
2078,308,1114
2079,308,498
2080,498,308
2081,308,231
2082,308,73
2083,308,793
2084,793,308
2085,308,1439
2086,1439,308
2087,308,230
2088,308,607
2089,607,308
2090,308,77
2091,77,308
2092,1149,1365
2093,125,1365
2094,1403,1365
2095,638,1359
2096,491,1359
2097,216,1138
2098,1138,216
2099,216,334
2100,334,216
2101,216,638
2102,638,216
2103,216,209
2104,209,216
2105,216,491
2106,491,216
2107,216,1319
2108,216,887
2109,216,912
2110,216,403
2111,403,216
2112,335,684
2113,953,684
2114,1384,992
2115,1384,500
2116,500,1384
2117,1181,1249
2118,1249,1181
2119,1181,603
2120,603,1181
2121,1181,886
2122,886,1181
2123,1181,313
2124,313,1181
2125,1181,607
2126,607,1181
2127,1181,209
2128,209,1181
2129,1181,557
2130,1181,837
2131,837,1181
2132,1181,1266
2133,1266,1181
2134,1181,1395
2135,1395,1181
2136,1181,666
2137,624,178
2138,335,178
2139,535,178
2140,953,178
2141,261,178
2142,591,178
2143,633,178
2144,473,178
2145,1202,178
2146,1392,178
2147,697,178
2148,119,178
2149,428,178
2150,1169,178
2151,1161,178
2152,302,551
2153,624,551
2154,261,551
2155,491,551
2156,473,551
2157,697,551
2158,119,551
2159,408,301
2160,881,210
2161,1010,210
2162,1343,210
2163,461,837
2164,837,461
2165,461,1274
2166,1274,461
2167,461,387
2168,387,461
2169,461,1386
2170,1386,461
2171,461,753
2172,461,607
2173,607,461
2174,461,1411
2175,1411,461
2176,201,313
2177,313,201
2178,201,1266
2179,1266,201
2180,448,1101
2181,448,540
2182,540,448
2183,448,1179
2184,1179,448
2185,448,185
2186,185,448
2187,448,1055
2188,448,570
2189,570,448
2190,448,503
2191,503,448
2192,448,171
2193,171,448
2194,448,209
2195,209,448
2196,448,869
2197,869,448
2198,448,950
2199,448,491
2200,491,448
2201,448,1042
2202,1042,448
2203,448,1289
2204,1289,448
2205,448,451
2206,451,448
2207,448,160
2208,160,448
2209,448,1240
2210,1240,448
2211,448,374
2212,448,396
2213,396,448
2214,448,273
2215,448,520
2216,520,448
2217,448,1218
2218,1218,448
2219,448,979
2220,979,448
2221,448,708
2222,708,448
2223,448,1313
2224,1313,448
2225,448,896
2226,896,448
2227,448,547
2228,895,1162
2229,351,700
2230,700,351
2231,351,341
2232,341,351
2233,315,166
2234,166,315
2235,315,1287
2236,1287,315
2237,315,970
2238,970,315
2239,1149,193
2240,1260,1114
2241,1260,703
2242,703,1260
2243,1260,1343
2244,1343,1260
2245,1260,1346
2246,1346,1260
2247,1260,209
2248,209,1260
2249,1260,837
2250,837,1260
2251,1260,652
2252,652,1260
2253,1260,566
2254,566,1260
2255,1260,649
2256,649,1260
2257,1260,1408
2258,1408,1260
2259,1260,753
2260,1260,827
2261,827,1260
2262,1260,1218
2263,1218,1260
2264,1260,373
2265,373,1260
2266,1260,317
2267,1260,1370
2268,1370,1260
2269,1260,259
2270,1260,403
2271,403,1260
2272,1260,1066
2273,1066,1260
2274,1294,377
2275,814,377
2276,487,377
2277,113,377
2278,895,377
2279,707,377
2280,406,377
2281,200,377
2282,495,377
2283,854,377
2284,48,377
2285,922,377
2286,882,1149
2287,1149,882
2288,882,607
2289,607,882
2290,882,1403
2291,1403,882
2292,882,988
2293,988,882
2294,882,1431
2295,1431,882
2296,1167,1201
2297,1201,1167
2298,1167,1218
2299,1218,1167
2300,624,251
2301,335,251
2302,1149,251
2303,664,251
2304,535,251
2305,334,251
2306,638,251
2307,607,251
2308,953,251
2309,261,251
2310,591,251
2311,892,251
2312,491,251
2313,1289,251
2314,29,251
2315,473,251
2316,1202,251
2317,836,251
2318,1413,251
2319,1392,251
2320,697,251
2321,119,251
2322,1169,251
2323,1161,251
2324,693,143
2325,143,693
2326,693,790
2327,790,693
2328,693,311
2329,693,491
2330,491,693
2331,693,1009
2332,693,940
2333,693,1183
2334,1183,693
2335,693,1082
2336,693,885
2337,885,693
2338,693,1160
2339,1160,693
2340,693,1114
2341,693,668
2342,693,1254
2343,693,779
2344,693,873
2345,693,213
2346,693,231
2347,693,99
2348,693,793
2349,793,693
2350,693,492
2351,693,1205
2352,693,376
2353,376,693
2354,693,1043
2355,693,1257
2356,1257,693
2357,693,1306
2358,1306,693
2359,693,296
2360,296,693
2361,693,752
2362,693,562
2363,693,403
2364,403,693
2365,1149,1233
2366,491,1233
2367,1403,1233
2368,103,1233
2369,250,1266
2370,1266,250
2371,250,451
2372,451,250
2373,250,545
2374,545,250
2375,532,1148
2376,939,1148
2377,664,753
2378,212,753
2379,125,753
2380,1168,753
2381,535,753
2382,638,753
2383,607,753
2384,209,753
2385,643,753
2386,953,753
2387,837,753
2388,652,753
2389,748,753
2390,491,753
2391,1394,753
2392,1289,753
2393,649,753
2394,29,753
2395,473,753
2396,518,753
2397,827,753
2398,1413,753
2399,373,753
2400,1370,753
2401,1392,1163
2402,1392,871
2403,1392,62
2404,1392,261
2405,261,1392
2406,1392,891
2407,1392,1350
2408,1392,591
2409,591,1392
2410,1392,1267
2411,1392,624
2412,624,1392
2413,1392,1310
2414,1392,1059
2415,1392,107
2416,1392,1417
2417,1392,335
2418,335,1392
2419,1392,1374
2420,1392,756
2421,1392,1038
2422,1392,63
2423,1392,673
2424,1392,277
2425,1392,212
2426,212,1392
2427,1392,284
2428,1392,633
2429,633,1392
2430,1392,206
2431,1392,350
2432,1392,785
2433,1392,1072
2434,1392,1202
2435,1202,1392
2436,1392,703
2437,703,1392
2438,1392,115
2439,1392,666
2440,1392,1419
2441,1392,1253
2442,1392,1097
2443,1392,238
2444,1392,1410
2445,1392,766
2446,1392,514
2447,1392,240
2448,1392,946
2449,1392,273
2450,1392,140
2451,1392,560
2452,1392,812
2453,1392,836
2454,836,1392
2455,1392,55
2456,1392,1444
2457,1392,689
2458,1392,80
2459,1392,677
2460,1392,704
2461,1392,1442
2462,1392,510
2463,1392,466
2464,1392,568
2465,1392,717
2466,1392,915
2467,1392,877
2468,1392,697
2469,697,1392
2470,1392,119
2471,119,1392
2472,1392,832
2473,1392,1307
2474,1392,953
2475,953,1392
2476,895,975
2477,895,1381
2478,495,1381
2479,854,1381
2480,60,1381
2481,1032,190
2482,190,1032
2483,1032,476
2484,476,1032
2485,1032,111
2486,111,1032
2487,1032,886
2488,886,1032
2489,1032,94
2490,94,1032
2491,1032,987
2492,987,1032
2493,1032,181
2494,181,1032
2495,1032,672
2496,672,1032
2497,1158,50
2498,341,383
2499,383,341
2500,341,642
2501,642,341
2502,341,730
2503,730,341
2504,341,493
2505,493,341
2506,341,482
2507,341,195
2508,195,341
2509,341,817
2510,341,883
2511,883,341
2512,341,458
2513,458,341
2514,341,980
2515,980,341
2516,341,1320
2517,341,464
2518,464,341
2519,341,1206
2520,1206,341
2521,341,1356
2522,1356,341
2523,341,947
2524,341,404
2525,341,258
2526,341,579
2527,579,341
2528,341,565
2529,565,341
2530,341,798
2531,341,146
2532,146,341
2533,341,381
2534,381,341
2535,341,1326
2536,1326,341
2537,341,918
2538,918,341
2539,341,1163
2540,341,165
2541,341,930
2542,341,700
2543,700,341
2544,341,816
2545,816,341
2546,341,589
2547,589,341
2548,341,884
2549,341,1121
2550,341,360
2551,341,1361
2552,1361,341
2553,341,355
2554,355,341
2555,341,151
2556,341,435
2557,341,408
2558,408,341
2559,341,1256
2560,1256,341
2561,341,999
2562,999,341
2563,341,498
2564,498,341
2565,341,224
2566,224,341
2567,341,73
2568,341,762
2569,341,1255
2570,1255,341
2571,341,495
2572,495,341
2573,341,1216
2574,1216,341
2575,341,441
2576,441,341
2577,341,5
2578,5,341
2579,341,280
2580,280,341
2581,1210,904
2582,1210,453
2583,1210,311
2584,1210,780
2585,1210,491
2586,491,1210
2587,1210,1394
2588,1394,1210
2589,1210,633
2590,633,1210
2591,1210,1060
2592,1210,1254
2593,1210,535
2594,535,1210
2595,1210,1286
2596,1210,1065
2597,1210,213
2598,1210,231
2599,1210,1064
2600,1064,1210
2601,1210,1373
2602,1210,1205
2603,1210,466
2604,1210,1043
2605,1210,102
2606,1210,1413
2607,1413,1210
2608,1210,1306
2609,1306,1210
2610,1210,685
2611,1210,1279
2612,1210,405
2613,977,1230
2614,1230,977
2615,977,1408
2616,1408,977
2617,977,473
2618,473,977
2619,977,1419
2620,977,1439
2621,1439,977
2622,977,912
2623,1294,243
2624,487,243
2625,113,243
2626,895,243
2627,707,243
2628,406,243
2629,200,243
2630,854,243
2631,48,243
2632,922,243
2633,1070,243
2634,451,823
2635,451,494
2636,494,451
2637,451,1297
2638,1297,451
2639,451,787
2640,787,451
2641,451,1348
2642,1348,451
2643,451,438
2644,438,451
2645,451,1393
2646,451,702
2647,702,451
2648,451,6
2649,451,849
2650,451,696
2651,696,451
2652,451,361
2653,361,451
2654,451,1351
2655,1351,451
2656,451,313
2657,313,451
2658,451,607
2659,607,451
2660,451,1107
2661,1107,451
2662,451,147
2663,147,451
2664,451,1404
2665,1404,451
2666,451,143
2667,143,451
2668,451,491
2669,491,451
2670,451,1266
2671,1266,451
2672,451,264
2673,264,451
2674,451,1184
2675,451,293
2676,293,451
2677,451,545
2678,545,451
2679,451,1315
2680,1315,451
2681,451,504
2682,451,421
2683,421,451
2684,451,272
2685,272,451
2686,451,373
2687,373,451
2688,451,428
2689,428,451
2690,451,418
2691,418,451
2692,451,724
2693,724,451
2694,895,1078
2695,814,1212
2696,999,1212
2697,1436,1212
2698,822,779
2699,143,779
2700,1183,779
2701,1348,779
2702,76,779
2703,1130,779
2704,16,779
2705,1257,779
2706,296,779
2707,403,779
2708,624,785
2709,335,785
2710,535,785
2711,953,785
2712,261,785
2713,473,785
2714,1202,785
2715,1413,785
2716,697,785
2717,119,785
2718,1067,694
2719,1117,52
2720,1294,52
2721,814,52
2722,487,52
2723,113,52
2724,895,52
2725,707,52
2726,406,52
2727,200,52
2728,854,52
2729,48,52
2730,922,52
2731,1070,52
2732,579,930
2733,579,642
2734,642,579
2735,579,816
2736,816,579
2737,579,589
2738,589,579
2739,579,1121
2740,579,493
2741,493,579
2742,579,817
2743,579,883
2744,883,579
2745,579,458
2746,458,579
2747,579,1361
2748,1361,579
2749,579,355
2750,355,579
2751,579,435
2752,579,408
2753,408,579
2754,579,498
2755,498,579
2756,579,464
2757,464,579
2758,579,1206
2759,1206,579
2760,579,947
2761,579,404
2762,579,258
2763,579,565
2764,565,579
2765,579,1255
2766,1255,579
2767,579,495
2768,495,579
2769,579,1216
2770,1216,579
2771,579,381
2772,381,579
2773,579,1326
2774,1326,579
2775,579,441
2776,441,579
2777,579,5
2778,5,579
2779,579,918
2780,918,579
2781,579,280
2782,280,579
2783,816,874
2784,603,874
2785,495,874
2786,54,874
2787,1216,874
2788,1045,874
2789,355,874
2790,408,874
2791,381,874
2792,712,874
2793,327,874
2794,498,874
2795,1066,874
2796,814,393
2797,1436,393
2798,816,456
2799,603,456
2800,495,456
2801,54,456
2802,1216,456
2803,1045,456
2804,355,456
2805,408,456
2806,381,456
2807,712,456
2808,327,456
2809,356,456
2810,498,456
2811,1066,456
2812,1294,792
2813,76,718
2814,1447,718
2815,1130,718
2816,16,718
2817,439,718
2818,261,1417
2819,591,1417
2820,624,1417
2821,335,1417
2822,633,1417
2823,473,1417
2824,1202,1417
2825,1218,1417
2826,697,1417
2827,119,1417
2828,1169,1417
2829,1161,1417
2830,953,1417
2831,589,165
2832,883,165
2833,1255,165
2834,441,165
2835,506,10
2836,209,10
2837,403,10
2838,356,865
2839,1183,427
2840,60,427
2841,261,1373
2842,624,1373
2843,633,1373
2844,473,1373
2845,535,1373
2846,1413,1373
2847,697,1373
2848,119,1373
2849,155,907
2850,546,907
2851,119,1350
2852,119,728
2853,119,624
2854,624,119
2855,119,522
2856,119,107
2857,119,161
2858,119,335
2859,335,119
2860,119,1374
2861,119,1123
2862,119,350
2863,119,1254
2864,119,535
2865,535,119
2866,119,238
2867,119,231
2868,119,140
2869,119,560
2870,119,876
2871,119,1205
2872,119,80
2873,119,510
2874,119,466
2875,119,1043
2876,119,915
2877,119,1279
2878,119,1307
2879,119,343
2880,119,1031
2881,119,65
2882,65,119
2883,119,62
2884,119,261
2885,261,119
2886,119,1237
2887,119,453
2888,119,1118
2889,119,1267
2890,119,1059
2891,119,307
2892,119,756
2893,119,284
2894,119,633
2895,633,119
2896,119,206
2897,119,1225
2898,119,473
2899,473,119
2900,119,666
2901,119,1419
2902,119,1253
2903,119,213
2904,119,1410
2905,119,561
2906,119,514
2907,119,273
2908,119,812
2909,119,836
2910,836,119
2911,119,1056
2912,119,1218
2913,1218,119
2914,119,1442
2915,119,765
2916,119,450
2917,119,1306
2918,1306,119
2919,119,344
2920,119,697
2921,697,119
2922,119,294
2923,119,1161
2924,1161,119
2925,1297,1445
2926,1445,1297
2927,1297,125
2928,125,1297
2929,1297,1138
2930,1138,1297
2931,1297,263
2932,1297,787
2933,787,1297
2934,1297,1103
2935,1103,1297
2936,1297,1348
2937,1348,1297
2938,1297,334
2939,334,1297
2940,1297,157
2941,157,1297
2942,1297,638
2943,638,1297
2944,1297,864
2945,1297,607
2946,607,1297
2947,1297,209
2948,209,1297
2949,1297,1098
2950,1098,1297
2951,1297,706
2952,706,1297
2953,1297,643
2954,643,1297
2955,1297,1051
2956,1297,862
2957,862,1297
2958,1297,837
2959,837,1297
2960,1297,68
2961,68,1297
2962,1297,790
2963,790,1297
2964,1297,748
2965,748,1297
2966,1297,491
2967,491,1297
2968,1297,602
2969,602,1297
2970,1297,1289
2971,1289,1297
2972,1297,1160
2973,1160,1297
2974,1297,303
2975,1297,264
2976,264,1297
2977,1297,1184
2978,1297,532
2979,532,1297
2980,1297,1158
2981,1158,1297
2982,1297,545
2983,545,1297
2984,1297,917
2985,917,1297
2986,1297,419
2987,1297,194
2988,194,1297
2989,1297,630
2990,630,1297
2991,1297,939
2992,939,1297
2993,1297,626
2994,626,1297
2995,1297,418
2996,418,1297
2997,1297,403
2998,403,1297
2999,1117,283
3000,355,283
3001,408,283
3002,793,283
3003,381,283
3004,1421,283
3005,77,283
3006,1130,65
3007,65,1130
3008,1130,1447
3009,1447,1130
3010,1130,816
3011,816,1130
3012,1130,822
3013,822,1130
3014,1130,884
3015,1130,223
3016,223,1130
3017,1130,1309
3018,1130,1183
3019,1183,1130
3020,1130,355
3021,355,1130
3022,1130,408
3023,408,1130
3024,1130,1082
3025,1130,1338
3026,1130,885
3027,885,1130
3028,1130,1060
3029,1130,668
3030,1130,1348
3031,1348,1130
3032,1130,873
3033,1130,115
3034,1130,666
3035,1130,691
3036,1130,439
3037,439,1130
3038,1130,1097
3039,1130,498
3040,498,1130
3041,1130,76
3042,76,1130
3043,1130,751
3044,751,1130
3045,1130,140
3046,1130,492
3047,1130,864
3048,1130,380
3049,1130,1409
3050,1130,495
3051,495,1130
3052,1130,16
3053,16,1130
3054,1130,1216
3055,1216,1130
3056,1130,466
3057,1130,376
3058,376,1130
3059,1130,568
3060,1130,1413
3061,1413,1130
3062,1130,1132
3063,1130,381
3064,381,1130
3065,1130,621
3066,1130,296
3067,296,1130
3068,1130,1279
3069,1130,844
3070,1130,752
3071,1130,352
3072,352,1130
3073,1130,562
3074,1130,692
3075,261,812
3076,624,812
3077,633,812
3078,473,812
3079,535,812
3080,836,812
3081,1218,812
3082,1306,812
3083,697,812
3084,602,942
3085,881,188
3086,1010,188
3087,1343,188
3088,518,573
3089,573,518
3090,518,204
3091,518,155
3092,155,518
3093,518,334
3094,334,518
3095,518,209
3096,209,518
3097,518,1289
3098,1289,518
3099,518,29
3100,29,518
3101,518,20
3102,20,518
3103,518,707
3104,707,518
3105,518,1062
3106,1062,518
3107,518,272
3108,272,518
3109,518,428
3110,428,518
3111,518,403
3112,403,518
3113,518,1431
3114,1431,518
3115,546,125
3116,125,546
3117,546,787
3118,787,546
3119,546,155
3120,155,546
3121,546,480
3122,480,546
3123,546,322
3124,322,546
3125,546,819
3126,546,1315
3127,1315,546
3128,546,1298
3129,1298,546
3130,999,1232
3131,1306,1402
3132,624,876
3133,810,876
3134,535,876
3135,381,876
3136,352,876
3137,261,876
3138,816,876
3139,892,876
3140,355,876
3141,408,876
3142,633,876
3143,885,876
3144,1160,876
3145,473,876
3146,293,876
3147,836,876
3148,495,876
3149,1216,876
3150,376,876
3151,1257,876
3152,1306,876
3153,1248,876
3154,697,876
3155,1161,876
3156,573,837
3157,837,573
3158,573,1115
3159,1115,573
3160,573,816
3161,816,573
3162,573,506
3163,506,573
3164,573,143
3165,143,573
3166,573,66
3167,66,573
3168,573,491
3169,491,573
3170,573,1289
3171,1289,573
3172,573,355
3173,355,573
3174,573,749
3175,749,573
3176,573,408
3177,408,573
3178,573,1138
3179,1138,573
3180,573,787
3181,787,573
3182,573,825
3183,825,573
3184,573,204
3185,573,702
3186,702,573
3187,573,334
3188,334,573
3189,573,827
3190,827,573
3191,573,658
3192,658,573
3193,573,1241
3194,1241,573
3195,573,932
3196,932,573
3197,573,495
3198,495,573
3199,573,1124
3200,1124,573
3201,573,272
3202,272,573
3203,573,1216
3204,1216,573
3205,573,105
3206,105,573
3207,573,361
3208,361,573
3209,573,381
3210,381,573
3211,573,912
3212,573,626
3213,626,573
3214,573,209
3215,209,573
3216,573,428
3217,428,573
3218,573,1251
3219,1251,573
3220,573,485
3221,573,403
3222,403,573
3223,988,642
3224,642,988
3225,988,502
3226,988,1149
3227,1149,988
3228,988,787
3229,787,988
3230,988,204
3231,988,607
3232,607,988
3233,988,491
3234,491,988
3235,988,1403
3236,1403,988
3237,988,1431
3238,1431,988
3239,1403,529
3240,7,293
3241,293,7
3242,7,355
3243,355,7
3244,7,249
3245,249,7
3246,7,1294
3247,1294,7
3248,7,1138
3249,1138,7
3250,7,854
3251,854,7
3252,7,334
3253,334,7
3254,7,506
3255,506,7
3256,7,885
3257,885,7
3258,7,1331
3259,1331,7
3260,7,209
3261,209,7
3262,7,1408
3263,1408,7
3264,7,406
3265,406,7
3266,7,113
3267,113,7
3268,7,1108
3269,1108,7
3270,7,495
3271,495,7
3272,7,1216
3273,1216,7
3274,7,922
3275,922,7
3276,7,403
3277,403,7
3278,7,376
3279,376,7
3280,7,1070
3281,1070,7
3282,816,311
3283,1394,311
3284,355,311
3285,408,311
3286,885,311
3287,1160,311
3288,535,311
3289,495,311
3290,1216,311
3291,376,311
3292,1413,311
3293,1257,311
3294,1306,311
3295,381,311
3296,1248,311
3297,697,311
3298,352,311
3299,1348,822
3300,822,1348
3301,1348,787
3302,787,1348
3303,1348,668
3304,1348,76
3305,76,1348
3306,1348,407
3307,407,1348
3308,1348,381
3309,381,1348
3310,1348,752
3311,1348,60
3312,60,1348
3313,1348,816
3314,816,1348
3315,1348,884
3316,1348,355
3317,355,1348
3318,1348,408
3319,408,1348
3320,1348,1338
3321,1348,264
3322,264,1348
3323,1348,545
3324,545,1348
3325,1348,495
3326,495,1348
3327,1348,1216
3328,1216,1348
3329,1348,418
3330,418,1348
3331,1348,692
3332,591,946
3333,335,946
3334,1202,946
3335,334,561
3336,261,561
3337,1108,561
3338,1408,561
3339,473,561
3340,697,561
3341,403,561
3342,624,1350
3343,624,728
3344,624,107
3345,624,161
3346,624,335
3347,335,624
3348,624,1374
3349,624,350
3350,624,535
3351,535,624
3352,624,238
3353,624,231
3354,624,140
3355,624,1205
3356,624,510
3357,624,466
3358,624,1043
3359,624,915
3360,624,1307
3361,624,343
3362,624,65
3363,65,624
3364,624,62
3365,624,261
3366,261,624
3367,624,1118
3368,624,1267
3369,624,1059
3370,624,307
3371,624,756
3372,624,284
3373,624,633
3374,633,624
3375,624,206
3376,624,1225
3377,624,1408
3378,1408,624
3379,624,473
3380,473,624
3381,624,1202
3382,1202,624
3383,624,666
3384,624,1419
3385,624,1253
3386,624,213
3387,624,1410
3388,624,514
3389,624,273
3390,624,836
3391,836,624
3392,624,1056
3393,624,1218
3394,1218,624
3395,624,272
3396,272,624
3397,624,765
3398,624,450
3399,624,697
3400,697,624
3401,624,294
3402,624,866
3403,1064,791
3404,60,761
3405,1199,1138
3406,1138,1199
3407,1199,334
3408,334,1199
3409,1199,209
3410,209,1199
3411,1199,403
3412,403,1199
3413,827,652
3414,652,827
3415,827,491
3416,491,827
3417,827,749
3418,749,827
3419,827,649
3420,649,827
3421,827,1114
3422,827,293
3423,293,827
3424,827,334
3425,334,827
3426,827,925
3427,827,658
3428,658,827
3429,827,1241
3430,1241,827
3431,827,932
3432,932,827
3433,827,272
3434,272,827
3435,827,373
3436,373,827
3437,827,45
3438,45,827
3439,827,361
3440,361,827
3441,827,607
3442,607,827
3443,827,789
3444,789,827
3445,827,209
3446,209,827
3447,827,294
3448,827,428
3449,428,827
3450,827,1370
3451,1370,827
3452,827,1251
3453,1251,827
3454,827,259
3455,827,1161
3456,1161,827
3457,827,485
3458,827,403
3459,403,827
3460,387,837
3461,837,387
3462,387,1274
3463,1274,387
3464,387,1413
3465,1413,387
3466,816,1304
3467,793,1304
3468,495,1304
3469,77,1304
3470,589,360
3471,883,360
3472,903,360
3473,1206,360
3474,25,360
3475,597,360
3476,1255,360
3477,441,360
3478,789,360
3479,5,360
3480,1067,1276
3481,908,853
3482,1403,853
3483,1257,816
3484,816,1257
3485,1257,372
3486,1257,492
3487,1257,143
3488,143,1257
3489,1257,1205
3490,1257,892
3491,892,1257
3492,1257,495
3493,495,1257
3494,1257,1009
3495,1257,810
3496,810,1257
3497,1257,1216
3498,1216,1257
3499,1257,376
3500,376,1257
3501,1257,1183
3502,1183,1257
3503,1257,1043
3504,1257,515
3505,1257,355
3506,355,1257
3507,1257,408
3508,408,1257
3509,1257,1213
3510,1257,1082
3511,1257,1306
3512,1306,1257
3513,1257,381
3514,381,1257
3515,1257,1248
3516,1248,1257
3517,1257,885
3518,885,1257
3519,1257,296
3520,296,1257
3521,1257,752
3522,1257,352
3523,352,1257
3524,1257,668
3525,1257,1254
3526,1257,873
3527,1257,562
3528,1257,213
3529,1257,403
3530,403,1257
3531,1257,231
3532,1257,79
3533,473,1350
3534,473,728
3535,473,107
3536,473,161
3537,473,335
3538,335,473
3539,473,1374
3540,473,1123
3541,473,277
3542,473,350
3543,473,1072
3544,473,1254
3545,473,535
3546,535,473
3547,473,238
3548,473,231
3549,473,140
3550,473,560
3551,473,1205
3552,473,80
3553,473,510
3554,473,466
3555,473,1043
3556,473,915
3557,473,1279
3558,473,1307
3559,473,343
3560,473,953
3561,953,473
3562,473,628
3563,473,65
3564,65,473
3565,473,62
3566,473,261
3567,261,473
3568,473,453
3569,473,1118
3570,473,1267
3571,473,1059
3572,473,307
3573,473,756
3574,473,284
3575,473,633
3576,633,473
3577,473,206
3578,473,1225
3579,473,1060
3580,473,1202
3581,1202,473
3582,473,666
3583,473,1419
3584,473,1253
3585,473,288
3586,473,213
3587,473,1410
3588,473,514
3589,473,273
3590,473,836
3591,836,473
3592,473,1056
3593,473,1218
3594,1218,473
3595,473,272
3596,272,473
3597,473,1442
3598,473,765
3599,473,450
3600,473,1306
3601,1306,473
3602,473,344
3603,473,697
3604,697,473
3605,473,294
3606,473,1161
3607,1161,473
3608,908,1437
3609,1413,522
3610,335,677
3611,953,677
3612,591,677
3613,1202,677
3614,1169,677
3615,1403,1214
3616,1403,1196
3617,1403,1149
3618,1149,1403
3619,1403,478
3620,1403,333
3621,1403,71
3622,1403,447
3623,1403,746
3624,1403,877
3625,1403,607
3626,607,1403
3627,1403,1051
3628,1403,837
3629,837,1403
3630,1403,68
3631,68,1403
3632,1403,491
3633,491,1403
3634,1403,1358
3635,1358,1403
3636,1403,957
3637,957,1403
3638,1403,754
3639,1403,923
3640,1403,819
3641,1403,303
3642,1403,1139
3643,1403,1177
3644,1403,532
3645,532,1403
3646,1403,103
3647,103,1403
3648,1403,426
3649,1403,725
3650,1403,232
3651,1403,345
3652,1403,637
3653,217,676
3654,636,676
3655,591,63
3656,1202,63
3657,223,65
3658,65,223
3659,223,816
3660,816,223
3661,223,355
3662,355,223
3663,223,408
3664,408,223
3665,223,885
3666,885,223
3667,223,498
3668,498,223
3669,223,76
3670,76,223
3671,223,751
3672,751,223
3673,223,495
3674,495,223
3675,223,1216
3676,1216,223
3677,223,376
3678,376,223
3679,223,381
3680,381,223
3681,223,352
3682,352,223
3683,476,886
3684,886,476
3685,476,190
3686,190,476
3687,476,94
3688,94,476
3689,476,987
3690,987,476
3691,476,1442
3692,476,181
3693,181,476
3694,476,672
3695,672,476
3696,476,111
3697,111,476
3698,1236,87
3699,146,87
3700,1070,87
3701,445,3
3702,3,445
3703,445,638
3704,638,445
3705,445,313
3706,313,445
3707,445,566
3708,566,445
3709,445,957
3710,957,445
3711,445,268
3712,268,445
3713,445,108
3714,108,445
3715,1160,531
3716,1306,531
3717,774,531
3718,261,1374
3719,633,1374
3720,836,1374
3721,697,1374
3722,335,1143
3723,1413,1143
3724,953,1143
3725,589,762
3726,493,762
3727,458,762
3728,1361,762
3729,1256,762
3730,1326,762
3731,732,409
3732,589,73
3733,195,73
3734,458,73
3735,1256,73
3736,383,73
3737,146,73
3738,629,73
3739,280,73
3740,1236,688
3741,1236,1152
3742,1152,1236
3743,1236,425
3744,1236,246
3745,491,333
3746,103,333
3747,1079,823
3748,1079,790
3749,790,1079
3750,1079,29
3751,29,1079
3752,1079,64
3753,64,1079
3754,816,492
3755,143,492
3756,1183,492
3757,355,492
3758,408,492
3759,885,492
3760,76,492
3761,793,492
3762,495,492
3763,16,492
3764,1216,492
3765,376,492
3766,381,492
3767,296,492
3768,403,492
3769,1149,819
3770,702,819
3771,155,819
3772,607,819
3773,545,819
3774,1266,313
3775,313,1266
3776,1266,545
3777,545,1266
3778,1266,421
3779,421,1266
3780,1266,724
3781,724,1266
3782,491,904
3783,491,1201
3784,1201,491
3785,491,823
3786,491,640
3787,491,290
3788,290,491
3789,491,1350
3790,491,642
3791,642,491
3792,491,100
3793,100,491
3794,491,1230
3795,1230,491
3796,491,506
3797,506,491
3798,491,502
3799,491,107
3800,491,780
3801,491,335
3802,335,491
3803,491,1391
3804,491,810
3805,810,491
3806,491,1149
3807,1149,491
3808,491,1045
3809,1045,491
3810,491,594
3811,491,1057
3812,491,397
3813,397,491
3814,491,664
3815,664,491
3816,491,1183
3817,1183,491
3818,491,458
3819,458,491
3820,491,212
3821,212,491
3822,491,1213
3823,491,1019
3824,491,996
3825,996,491
3826,491,125
3827,125,491
3828,491,1168
3829,1168,491
3830,491,1386
3831,1386,491
3832,491,1138
3833,1138,491
3834,491,651
3835,491,1114
3836,491,919
3837,919,491
3838,491,1378
3839,1378,491
3840,491,535
3841,535,491
3842,491,714
3843,491,204
3844,491,25
3845,25,491
3846,491,367
3847,367,491
3848,491,334
3849,334,491
3850,491,140
3851,491,1205
