,TF,Target
2140,111,48
2141,48,483
2142,483,48
2143,48,379
2144,48,689
2145,689,48
2146,48,105
2147,48,196
2148,196,48
2149,48,240
2150,240,48
2151,48,290
2152,290,48
2153,48,775
2154,775,48
2155,48,306
2156,306,48
2157,48,772
2158,772,48
2159,48,628
2160,628,48
2161,48,686
2162,686,48
2163,48,704
2164,704,48
2165,48,709
2166,709,48
2167,48,163
2168,163,48
2169,48,597
2170,597,48
2171,48,587
2172,587,48
2173,48,139
2174,139,48
2175,48,289
2176,289,48
2177,48,739
2178,739,48
2179,48,426
2180,426,48
2181,48,756
2182,756,48
2183,48,340
2184,340,48
2185,48,696
2186,696,48
2187,48,703
2188,703,48
2189,48,776
2190,776,48
2191,48,524
2192,524,48
2193,48,30
2194,30,48
2195,48,112
2196,112,48
2197,48,386
2198,48,358
2199,358,48
2200,48,67
2201,67,48
2202,48,153
2203,153,48
2204,48,446
2205,446,48
2206,48,114
2207,114,48
2208,48,642
2209,642,48
2210,48,247
2211,247,48
2212,48,141
2213,141,48
2214,48,399
2215,399,48
2216,48,570
2217,48,600
2218,48,231
2219,231,48
2220,48,354
2221,354,48
2222,48,27
2223,27,48
2224,48,632
2225,48,158
2226,158,48
2227,806,700
2228,544,611
2229,306,611
2230,248,611
2231,806,611
2232,340,611
2233,468,611
2234,473,611
2235,729,611
2236,225,611
2237,776,611
2238,740,611
2239,378,611
2240,165,61
2241,165,379
2242,165,640
2243,640,165
2244,165,748
2245,165,632
2246,806,357
2247,806,363
2248,806,183
2249,806,379
2250,806,544
2251,544,806
2252,806,441
2253,806,143
2254,806,248
2255,248,806
2256,806,539
2257,539,806
2258,806,556
2259,806,361
2260,806,480
2261,806,668
2262,668,806
2263,806,468
2264,468,806
2265,806,771
2266,806,318
2267,806,473
2268,473,806
2269,806,657
2270,806,502
2271,502,806
2272,806,247
2273,247,806
2274,806,729
2275,729,806
2276,806,632
2277,806,395
2278,806,813
2279,806,273
2280,806,0
2281,806,488
2282,806,24
2283,806,565
2284,565,806
2285,806,99
2286,806,429
2287,429,806
2288,806,226
2289,806,588
2290,806,84
2291,806,740
2292,740,806
2293,806,377
2294,377,806
2295,806,378
2296,378,806
2297,806,783
2298,806,635
2299,635,806
2300,806,249
2301,806,1
2302,215,716
2303,215,240
2304,240,215
2305,215,598
2306,598,215
2307,168,379
2308,168,315
2309,315,168
2310,168,685
2311,685,168
2312,168,468
2313,468,168
2314,168,221
2315,221,168
2316,168,760
2317,760,168
2318,168,632
2319,168,34
2320,34,168
2321,168,439
2322,439,168
2323,168,803
2324,803,168
2325,168,149
2326,149,168
2327,168,412
2328,412,168
2329,168,476
2330,476,168
2331,168,636
2332,636,168
2333,168,635
2334,635,168
2335,168,158
2336,158,168
2337,348,364
2338,364,348
2339,773,584
2340,764,584
2341,332,584
2342,762,584
2343,290,584
2344,523,584
2345,468,584
2346,67,584
2347,65,241
2348,514,332
2349,332,514
2350,514,379
2351,514,290
2352,290,514
2353,514,686
2354,686,514
2355,514,468
2356,468,514
2357,514,386
2358,514,642
2359,642,514
2360,514,632
2361,514,43
2362,43,514
2363,514,762
2364,762,514
2365,514,111
2366,111,514
2367,514,196
2368,196,514
2369,514,647
2370,514,426
2371,426,514
2372,514,488
2373,514,295
2374,514,636
2375,636,514
2376,514,358
2377,358,514
2378,514,153
2379,153,514
2380,729,505
2381,729,357
2382,729,363
2383,729,379
2384,729,544
2385,544,729
2386,729,143
2387,729,248
2388,248,729
2389,729,361
2390,729,480
2391,729,468
2392,468,729
2393,729,771
2394,729,473
2395,473,729
2396,729,657
2397,729,502
2398,502,729
2399,729,247
2400,247,729
2401,729,632
2402,729,395
2403,729,34
2404,34,729
2405,729,273
2406,729,0
2407,729,24
2408,729,99
2409,729,429
2410,429,729
2411,729,226
2412,729,84
2413,729,6
2414,729,740
2415,740,729
2416,729,377
2417,377,729
2418,729,121
2419,121,729
2420,729,249
2421,170,247
2422,247,170
2423,773,280
2424,14,327
2425,14,323
2426,14,70
2427,14,753
2428,14,184
2429,14,285
2430,14,36
2431,14,210
2432,14,720
2433,14,761
2434,14,312
2435,14,447
2436,14,650
2437,14,420
2438,14,302
2439,14,629
2440,14,333
2441,14,446
2442,446,14
2443,14,574
2444,14,711
2445,14,73
2446,14,228
2447,14,434
2448,14,368
2449,14,39
2450,14,494
2451,14,722
2452,14,230
2453,14,613
2454,14,224
2455,14,522
2456,14,565
2457,565,14
2458,14,669
2459,14,50
2460,14,666
2461,14,520
2462,14,687
2463,14,585
2464,14,123
2465,14,356
2466,14,346
2467,14,172
2468,790,468
2469,468,790
2470,483,109
2471,111,337
2472,111,332
2473,332,111
2474,111,379
2475,111,534
2476,111,290
2477,290,111
2478,111,340
2479,340,111
2480,111,642
2481,642,111
2482,111,247
2483,247,111
2484,111,632
2485,111,607
2486,111,43
2487,43,111
2488,111,762
2489,762,111
2490,111,196
2491,196,111
2492,111,488
2493,111,295
2494,111,776
2495,776,111
2496,111,358
2497,358,111
2498,111,153
2499,153,111
2500,773,505
2501,773,753
2502,773,176
2503,773,484
2504,773,184
2505,773,285
2506,773,36
2507,773,720
2508,773,735
2509,773,296
2510,773,569
2511,773,420
2512,773,518
2513,773,333
2514,773,632
2515,773,73
2516,773,434
2517,773,368
2518,773,39
2519,773,613
2520,773,224
2521,773,583
2522,773,128
2523,773,601
2524,773,669
2525,773,666
2526,773,687
2527,773,380
2528,773,585
2529,773,691
2530,773,356
2531,773,346
2532,773,172
2533,773,641
2534,773,57
2535,218,542
2536,152,542
2537,297,566
2538,566,297
2539,297,379
2540,297,112
2541,112,297
2542,297,386
2543,297,667
2544,667,297
2545,297,632
2546,297,816
2547,816,297
2548,297,362
2549,362,297
2550,636,379
2551,636,468
2552,468,636
2553,636,342
2554,342,636
2555,636,112
2556,112,636
2557,636,386
2558,636,64
2559,64,636
2560,636,632
2561,636,813
2562,636,647
2563,636,426
2564,426,636
2565,636,565
2566,565,636
2567,636,412
2568,412,636
2569,636,635
2570,635,636
2571,656,743
2572,743,656
2573,656,188
2574,188,656
2575,656,468
2576,468,656
2577,656,502
2578,502,656
2579,656,247
2580,247,656
2581,656,450
2582,450,656
2583,656,325
2584,325,656
2585,656,4
2586,4,656
2587,656,324
2588,324,656
2589,656,378
2590,378,656
2591,656,519
2592,519,656
2593,180,325
2594,325,180
2595,180,148
2596,148,180
2597,324,743
2598,743,324
2599,324,752
2600,324,188
2601,188,324
2602,19,648
2603,654,696
2604,696,654
2605,654,15
2606,15,654
2607,654,310
2608,310,654
2609,654,760
2610,760,654
2611,654,524
2612,524,654
2613,654,319
2614,654,158
2615,158,654
2616,544,99
2617,306,99
2618,248,99
2619,340,99
2620,468,99
2621,800,99
2622,473,99
2623,225,99
2624,776,99
2625,667,566
2626,566,667
2627,667,468
2628,468,667
2629,667,386
2630,667,816
2631,816,667
2632,667,692
2633,566,386
2634,332,386
2635,290,386
2636,686,386
2637,64,386
2638,642,386
2639,762,386
2640,816,386
2641,225,386
2642,426,386
2643,362,386
2644,358,386
2645,153,386
2646,248,0
2647,473,0
2648,247,0
2649,4,0
2650,429,0
2651,377,0
2652,248,84
2653,377,84
2654,539,319
2655,696,319
2656,760,319
2657,15,319
2658,310,319
2659,524,319
2660,158,319
2661,565,761
2662,544,273
2663,306,273
2664,248,273
2665,340,273
2666,468,273
2667,473,273
2668,225,273
2669,776,273
2670,468,813
2671,502,813
2672,635,813
2673,45,587
2674,587,45
2675,248,24
2676,502,24
2677,429,24
2678,377,24
2679,378,24
2680,248,327
2681,248,357
2682,248,363
2683,248,379
2684,248,544
2685,544,248
2686,248,53
2687,248,143
2688,248,361
2689,248,480
2690,248,468
2691,468,248
2692,248,771
2693,248,473
2694,473,248
2695,248,417
2696,248,657
2697,248,247
2698,247,248
2699,248,632
2700,248,313
2701,248,395
2702,248,34
2703,34,248
2704,248,722
2705,248,429
2706,429,248
2707,248,226
2708,248,6
2709,248,377
2710,377,248
2711,248,121
2712,121,248
2713,248,249
2714,565,447
2715,399,435
2716,435,399
2717,399,332
2718,332,399
2719,399,116
2720,116,399
2721,399,290
2722,290,399
2723,399,628
2724,628,399
2725,399,686
2726,686,399
2727,399,597
2728,597,399
2729,399,139
2730,139,399
2731,399,114
2732,114,399
2733,399,642
2734,642,399
2735,399,762
2736,762,399
2737,399,704
2738,704,399
2739,399,524
2740,524,399
2741,399,358
2742,358,399
2743,399,153
2744,153,399
2745,399,141
2746,141,399
2747,399,27
2748,27,399
2749,468,313
2750,800,313
2751,64,313
2752,163,332
2753,332,163
2754,163,762
2755,762,163
2756,163,290
2757,290,163
2758,163,686
2759,686,163
2760,163,139
2761,139,163
2762,163,340
2763,340,163
2764,163,776
2765,776,163
2766,163,112
2767,112,163
2768,163,358
2769,358,163
2770,163,153
2771,153,163
2772,163,642
2773,642,163
2774,163,354
2775,354,163
2776,214,508
2777,508,214
2778,214,547
2779,547,214
2780,214,703
2781,703,214
2782,214,499
2783,499,214
2784,468,738
2785,502,738
2786,152,738
2787,565,738
2788,635,738
2789,544,249
2790,306,249
2791,340,249
2792,468,249
2793,473,249
2794,225,249
2795,776,249
2796,628,435
2797,435,628
2798,628,332
2799,332,628
2800,628,116
2801,116,628
2802,628,762
2803,762,628
2804,628,290
2805,290,628
2806,628,704
2807,704,628
2808,628,686
2809,686,628
2810,628,597
2811,597,628
2812,628,468
2813,468,628
2814,628,358
2815,358,628
2816,628,153
2817,153,628
2818,628,114
2819,114,628
2820,628,642
2821,642,628
2822,41,752
2823,41,801
2824,801,41
2825,315,760
2826,760,315
2827,315,379
2828,315,412
2829,412,315
2830,315,632
2831,315,149
2832,149,315
2833,315,158
2834,158,315
2835,267,247
2836,247,267
2837,267,325
2838,325,267
2839,426,332
2840,332,426
2841,426,762
2842,762,426
2843,426,379
2844,426,816
2845,816,426
2846,426,290
2847,290,426
2848,426,686
2849,686,426
2850,426,64
2851,64,426
2852,426,358
2853,358,426
2854,426,462
2855,426,153
2856,153,426
2857,426,642
2858,642,426
2859,426,632
2860,762,508
2861,508,762
2862,762,505
2863,762,435
2864,435,762
2865,762,264
2866,264,762
2867,762,511
2868,511,762
2869,762,332
2870,332,762
2871,762,615
2872,615,762
2873,762,116
2874,116,762
2875,762,379
2876,762,689
2877,689,762
2878,762,290
2879,290,762
2880,762,775
2881,775,762
2882,762,306
2883,306,762
2884,762,686
2885,686,762
2886,762,709
2887,709,762
2888,762,597
2889,597,762
2890,762,139
2891,139,762
2892,762,756
2893,756,762
2894,762,340
2895,340,762
2896,762,696
2897,696,762
2898,762,703
2899,703,762
2900,762,30
2901,30,762
2902,762,112
2903,112,762
2904,762,114
2905,114,762
2906,762,642
2907,642,762
2908,762,247
2909,247,762
2910,762,354
2911,354,762
2912,762,632
2913,762,764
2914,764,762
2915,762,43
2916,43,762
2917,762,39
2918,762,483
2919,483,762
2920,762,105
2921,762,196
2922,196,762
2923,762,240
2924,240,762
2925,762,256
2926,762,772
2927,772,762
2928,762,704
2929,704,762
2930,762,583
2931,762,587
2932,587,762
2933,762,289
2934,289,762
2935,762,739
2936,739,762
2937,762,776
2938,776,762
2939,762,524
2940,524,762
2941,762,358
2942,358,762
2943,762,67
2944,67,762
2945,762,153
2946,153,762
2947,762,141
2948,141,762
2949,762,570
2950,762,600
2951,762,231
2952,231,762
2953,762,27
2954,27,762
2955,762,57
2956,762,158
2957,158,762
2958,429,361
2959,502,361
2960,121,361
2961,247,361
2962,67,508
2963,508,67
2964,67,264
2965,264,67
2966,67,511
2967,511,67
2968,67,332
2969,332,67
2970,67,689
2971,689,67
2972,67,290
2973,290,67
2974,67,306
2975,306,67
2976,67,756
2977,756,67
2978,67,703
2979,703,67
2980,67,642
2981,642,67
2982,67,764
2983,764,67
2984,67,438
2985,67,240
2986,240,67
2987,67,772
2988,772,67
2989,67,587
2990,587,67
2991,67,739
2992,739,67
2993,67,522
2994,67,724
2995,724,67
2996,67,358
2997,358,67
2998,67,153
2999,153,67
3000,67,141
3001,141,67
3002,67,231
3003,231,67
3004,470,765
3005,765,470
3006,470,105
3007,470,439
3008,439,470
3009,470,638
3010,638,470
3011,470,570
3012,470,600
3013,754,148
3014,148,754
3015,524,15
3016,15,524
3017,524,310
3018,310,524
3019,524,332
3020,332,524
3021,524,290
3022,290,524
3023,524,139
3024,139,524
3025,524,696
3026,696,524
3027,524,760
3028,760,524
3029,524,358
3030,358,524
3031,524,153
3032,153,524
3033,524,642
3034,642,524
3035,524,158
3036,158,524
3037,207,520
3038,565,520
3039,473,357
3040,473,363
3041,473,379
3042,473,544
3043,544,473
3044,473,480
3045,473,771
3046,473,632
3047,473,395
3048,473,226
3049,473,377
3050,377,473
3051,332,505
3052,290,505
3053,139,505
3054,764,505
3055,523,505
3056,596,403
3057,151,453
3058,502,453
3059,378,453
3060,547,508
3061,508,547
3062,43,508
3063,508,43
3064,43,332
3065,332,43
3066,43,615
3067,615,43
3068,43,451
3069,451,43
3070,43,586
3071,586,43
3072,43,290
3073,290,43
3074,43,775
3075,775,43
3076,43,557
3077,557,43
3078,43,139
3079,139,43
3080,43,696
3081,696,43
3082,43,468
3083,468,43
3084,43,760
3085,760,43
3086,43,493
3087,493,43
3088,43,578
3089,578,43
3090,43,112
3091,112,43
3092,43,642
3093,642,43
3094,43,175
3095,175,43
3096,43,34
3097,34,43
3098,43,105
3099,43,439
3100,439,43
3101,43,196
3102,196,43
3103,43,730
3104,730,43
3105,43,362
3106,362,43
3107,43,295
3108,43,529
3109,529,43
3110,43,358
3111,358,43
3112,43,153
3113,153,43
3114,43,178
3115,178,43
3116,43,570
3117,43,600
3118,43,158
3119,158,43
3120,364,435
3121,435,364
3122,364,116
3123,116,364
3124,364,812
3125,812,364
3126,364,379
3127,364,300
3128,300,364
3129,364,456
3130,456,364
3131,364,632
3132,575,378
3133,378,575
3134,3,615
3135,615,3
3136,3,379
3137,3,632
3138,3,34
3139,34,3
3140,3,439
3141,439,3
3142,468,543
3143,342,25
3144,25,342
3145,342,775
3146,775,342
3147,342,672
3148,672,342
3149,342,275
3150,275,342
3151,342,685
3152,685,342
3153,342,139
3154,139,342
3155,342,316
3156,316,342
3157,342,468
3158,468,342
3159,342,376
3160,376,342
3161,342,175
3162,175,342
3163,342,456
3164,456,342
3165,342,34
3166,34,342
3167,342,810
3168,342,448
3169,448,342
3170,342,488
3171,342,791
3172,342,476
3173,476,342
3174,468,629
3175,565,629
3176,544,226
3177,306,226
3178,340,226
3179,468,226
3180,225,226
3181,776,226
3182,27,289
3183,289,27
3184,27,290
3185,290,27
3186,27,358
3187,358,27
3188,27,332
3189,332,27
3190,27,153
3191,153,27
3192,27,704
3193,704,27
3194,27,114
3195,114,27
3196,27,642
3197,642,27
3198,27,116
3199,116,27
3200,27,141
3201,141,27
3202,764,302
3203,523,302
3204,377,183
3205,377,143
3206,377,429
3207,429,377
3208,377,6
3209,377,740
3210,740,377
3211,377,378
3212,378,377
3213,332,460
3214,290,460
3215,640,61
3216,225,478
3217,350,478
3218,660,631
3219,631,660
3220,660,509
3221,509,660
3222,660,140
3223,140,660
3224,660,339
3225,339,660
3226,678,650
3227,767,775
3228,775,767
3229,767,390
3230,390,767
3231,767,175
3232,175,767
3233,767,247
3234,247,767
3235,767,529
3236,529,767
3237,332,691
3238,358,508
3239,508,358
3240,358,779
3241,358,435
3242,435,358
3243,358,264
3244,264,358
3245,358,764
3246,764,358
3247,358,511
3248,511,358
3249,358,332
3250,332,358
3251,358,615
3252,615,358
3253,358,116
3254,116,358
3255,358,379
3256,358,689
3257,689,358
3258,358,105
3259,358,196
3260,196,358
3261,358,240
3262,240,358
3263,358,290
3264,290,358
3265,358,775
3266,775,358
3267,358,306
3268,306,358
3269,358,772
3270,772,358
3271,358,686
3272,686,358
3273,358,704
3274,704,358
3275,358,709
3276,709,358
3277,358,587
3278,587,358
3279,358,139
3280,139,358
3281,358,289
3282,289,358
3283,358,739
3284,739,358
3285,358,756
3286,756,358
3287,358,340
3288,340,358
3289,358,696
3290,696,358
3291,358,703
3292,703,358
3293,358,776
3294,776,358
3295,358,30
3296,30,358
3297,358,112
3298,112,358
3299,358,153
3300,153,358
3301,358,446
3302,446,358
3303,358,114
3304,114,358
3305,358,642
3306,642,358
3307,358,247
3308,247,358
3309,358,141
3310,141,358
3311,358,570
3312,358,600
3313,358,231
3314,231,358
3315,358,354
3316,354,358
3317,358,632
3318,358,158
3319,158,358
3320,563,631
3321,631,563
3322,508,779
3323,508,264
3324,264,508
3325,508,764
3326,764,508
3327,508,511
3328,511,508
3329,508,332
3330,332,508
3331,508,689
3332,689,508
3333,508,209
3334,209,508
3335,508,240
3336,240,508
3337,508,290
3338,290,508
3339,508,306
3340,306,508
3341,508,772
3342,772,508
3343,508,587
3344,587,508
3345,508,739
3346,739,508
3347,508,756
3348,756,508
3349,508,468
3350,468,508
3351,508,724
3352,724,508
3353,508,703
3354,703,508
3355,508,617
3356,617,508
3357,508,499
3358,499,508
3359,508,153
3360,153,508
3361,508,642
3362,642,508
3363,508,141
3364,141,508
3365,508,801
3366,801,508
3367,508,231
3368,231,508
3369,340,51
3370,595,615
3371,615,595
3372,595,362
3373,362,595
3374,541,34
3375,34,541
3376,541,468
3377,468,541
3378,541,458
3379,458,541
3380,541,760
3381,760,541
3382,541,626
3383,626,541
3384,196,500
3385,709,332
3386,332,709
3387,709,290
3388,290,709
3389,709,139
3390,139,709
3391,709,642
3392,642,709
3393,709,247
3394,247,709
3395,709,105
3396,709,4
3397,4,709
3398,709,153
3399,153,709
3400,709,570
3401,709,600
3402,468,643
3403,64,468
3404,468,64
3405,141,264
3406,264,141
3407,141,764
3408,764,141
3409,141,511
3410,511,141
3411,141,332
3412,332,141
3413,141,116
3414,116,141
3415,141,689
3416,689,141
3417,141,438
3418,141,240
3419,240,141
3420,141,290
3421,290,141
3422,141,306
3423,306,141
3424,141,772
3425,772,141
3426,141,704
3427,704,141
3428,141,587
3429,587,141
3430,141,739
3431,739,141
3432,141,756
3433,756,141
3434,141,703
3435,703,141
3436,141,153
3437,153,141
3438,141,114
3439,114,141
3440,141,642
3441,642,141
3442,141,231
3443,231,141
3444,290,779
3445,290,435
3446,435,290
3447,290,264
3448,264,290
3449,290,511
3450,511,290
3451,290,332
3452,332,290
3453,290,615
3454,615,290
3455,290,116
3456,116,290
3457,290,599
3458,290,689
3459,689,290
3460,290,379
3461,290,775
3462,775,290
3463,290,306
3464,306,290
3465,290,686
3466,686,290
3467,290,597
3468,597,290
3469,290,139
3470,139,290
3471,290,756
3472,756,290
3473,290,340
3474,340,290
3475,290,696
3476,696,290
3477,290,703
3478,703,290
3479,290,420
3480,290,30
3481,30,290
3482,290,112
3483,112,290
3484,290,446
3485,446,290
3486,290,114
3487,114,290
3488,290,642
3489,642,290
3490,290,247
3491,247,290
3492,290,354
3493,354,290
3494,290,632
3495,290,15
3496,15,290
3497,290,764
3498,764,290
3499,290,483
3500,483,290
3501,290,105
3502,290,196
3503,196,290
3504,290,240
3505,240,290
3506,290,772
3507,772,290
3508,290,730
3509,730,290
3510,290,704
3511,704,290
3512,290,583
3513,290,587
3514,587,290
3515,290,289
3516,289,290
3517,290,739
3518,739,290
3519,290,488
3520,290,362
3521,362,290
3522,290,776
3523,776,290
3524,290,153
3525,153,290
3526,290,570
3527,290,600
3528,290,231
3529,231,290
3530,290,57
3531,290,158
3532,158,290
3533,362,566
3534,566,362
3535,362,615
3536,615,362
3537,362,451
3538,451,362
3539,362,586
3540,586,362
3541,362,557
3542,557,362
3543,362,316
3544,316,362
3545,362,493
3546,493,362
3547,362,446
3548,446,362
3549,362,642
3550,642,362
3551,362,34
3552,34,362
3553,362,105
3554,362,448
3555,448,362
3556,362,488
3557,362,570
3558,362,600
3559,289,332
3560,332,289
3561,289,483
3562,483,289
3563,289,704
3564,704,289
3565,289,153
3566,153,289
3567,289,446
3568,446,289
3569,289,642
3570,642,289
3571,299,647
3572,299,565
3573,565,299
3574,299,635
3575,635,299
3576,429,183
3577,429,379
3578,429,143
3579,429,317
3580,429,657
3581,429,502
3582,502,429
3583,429,247
3584,247,429
3585,429,31
3586,429,632
3587,429,740
3588,740,429
3589,429,378
3590,378,429
3591,429,751
3592,429,635
3593,635,429
3594,765,554
3595,554,765
3596,765,503
3597,503,765
3598,765,143
3599,765,468
3600,468,765
3601,764,601
3602,523,601
3603,468,601
3604,209,323
3605,565,323
3606,653,685
3607,685,653
3608,116,435
3609,435,116
3610,116,332
3611,332,116
3612,116,300
3613,300,116
3614,116,704
3615,704,116
3616,116,686
3617,686,116
3618,116,597
3619,597,116
3620,116,468
3621,468,116
3622,116,153
3623,153,116
3624,116,114
3625,114,116
3626,116,642
3627,642,116
3628,764,574
3629,523,574
3630,340,295
3631,776,295
3632,196,295
3633,350,352
3634,728,352
3635,565,352
3636,635,352
3637,139,332
3638,332,139
3639,139,615
3640,615,139
3641,139,775
3642,775,139
3643,139,686
3644,686,139
3645,139,597
3646,597,139
3647,139,696
3648,696,139
3649,139,114
3650,114,139
3651,139,642
3652,642,139
3653,139,247
3654,247,139
3655,139,15
3656,15,139
3657,139,105
3658,139,704
3659,704,139
3660,139,153
3661,153,139
3662,139,570
3663,139,600
3664,139,158
3665,158,139
3666,354,332
3667,332,354
3668,354,686
3669,686,354
3670,354,340
3671,340,354
3672,354,776
3673,776,354
3674,354,112
3675,112,354
3676,354,153
3677,153,354
3678,354,642
3679,642,354
3680,635,298
3681,635,188
3682,188,635
3683,635,468
3684,468,635
3685,635,376
3686,376,635
3687,635,93
3688,635,462
3689,635,502
3690,502,635
3691,635,247
3692,247,635
3693,635,450
3694,450,635
3695,635,730
3696,730,635
3697,635,4
3698,4,635
3699,635,565
3700,565,635
3701,635,6
3702,635,412
3703,412,635
3704,635,378
3705,378,635
3706,642,435
3707,435,642
3708,642,264
3709,264,642
3710,642,764
3711,764,642
3712,642,511
3713,511,642
3714,642,332
3715,332,642
3716,642,615
3717,615,642
3718,642,483
3719,483,642
3720,642,379
3721,642,689
3722,689,642
3723,642,105
3724,642,196
3725,196,642
3726,642,240
3727,240,642
3728,642,775
3729,775,642
3730,642,306
3731,306,642
3732,642,772
3733,772,642
3734,642,730
3735,730,642
3736,642,704
3737,704,642
3738,642,686
3739,686,642
3740,642,597
3741,597,642
3742,642,587
3743,587,642
3744,642,739
3745,739,642
3746,642,488
3747,642,756
3748,756,642
3749,642,340
3750,340,642
3751,642,696
3752,696,642
3753,642,703
3754,703,642
3755,642,776
3756,776,642
3757,642,30
3758,30,642
3759,642,112
3760,112,642
3761,642,153
3762,153,642
3763,642,446
3764,446,642
3765,642,114
3766,114,642
3767,642,247
3768,247,642
3769,642,570
3770,642,600
3771,642,231
3772,231,642
3773,642,632
3774,642,158
3775,158,642
3776,264,438
3777,764,438
3778,511,438
3779,689,438
3780,772,438
3781,739,438
3782,756,438
3783,743,752
3784,743,188
3785,188,743
3786,743,450
3787,450,743
3788,743,519
3789,519,743
3790,668,306
3791,306,668
3792,668,325
3793,325,668
3794,468,701
3795,502,701
3796,483,332
3797,332,483
3798,483,686
3799,686,483
3800,483,704
3801,704,483
3802,483,153
3803,153,483
3804,483,446
3805,446,483
3806,764,172
3807,523,172
3808,764,753
3809,523,753
3810,582,112
3811,112,582
3812,566,379
3813,566,112
3814,112,566
3815,566,632
3816,566,816
3817,816,566
3818,685,340
3819,340,685
3820,685,25
3821,25,685
3822,685,316
3823,316,685
3824,685,776
3825,776,685
3826,685,34
3827,34,685
3828,685,105
3829,685,623
3830,623,685
3831,685,672
3832,672,685
3833,685,101
3834,101,685
3835,685,496
3836,496,685
3837,685,456
3838,456,685
3839,685,448
3840,448,685
3841,685,570
3842,685,600
3843,398,570
3844,398,600
3845,398,158
3846,158,398
3847,557,615
3848,615,557
3849,557,451
3850,451,557
3851,557,586
3852,586,557
3853,557,775
3854,775,557
3855,557,468
3856,468,557
3857,557,760
3858,760,557
3859,557,493
3860,493,557
3861,557,34
3862,34,557
3863,557,730
3864,730,557
3865,557,178
3866,178,557
3867,557,158
3868,158,557
3869,246,34
3870,34,246
3871,565,650
3872,325,247
3873,247,325
3874,325,450
3875,450,325
3876,325,4
3877,4,325
3878,435,332
3879,332,435
3880,435,300
3881,300,435
3882,435,686
3883,686,435
3884,435,704
3885,704,435
3886,435,468
3887,468,435
3888,435,153
3889,153,435
3890,435,114
3891,114,435
3892,617,772
3893,772,617
3894,617,499
3895,499,617
3896,554,503
3897,503,554
3898,554,468
3899,468,554
3900,554,112
3901,112,554
3902,565,327
3903,565,298
3904,565,468
3905,468,565
3906,565,502
3907,502,565
3908,565,247
3909,247,565
3910,565,450
3911,450,565
3912,565,228
3913,565,722
3914,565,230
3915,565,4
3916,4,565
3917,565,378
3918,378,565
3919,340,395
3920,340,357
3921,340,363
3922,340,332
3923,332,340
3924,340,218
3925,218,340
3926,340,379
3927,340,534
3928,340,10
3929,10,340
3930,340,196
3931,196,340
3932,340,686
3933,686,340
3934,340,480
3935,340,771
3936,340,776
3937,776,340
3938,340,800
3939,800,340
3940,340,112
3941,112,340
3942,340,462
3943,340,153
3944,153,340
3945,340,632
3946,724,703
3947,703,724
3948,724,772
3949,772,724
3950,378,534
3951,378,468
3952,468,378
3953,378,728
3954,728,378
3955,378,462
3956,378,502
3957,502,378
3958,378,247
3959,247,378
3960,378,647
3961,378,151
3962,151,378
3963,378,740
3964,740,378
3965,378,624
3966,158,332
3967,332,158
3968,158,615
3969,615,158
3970,158,775
3971,775,158
3972,158,672
3973,672,158
3974,158,350
3975,350,158
3976,158,696
3977,696,158
3978,158,468
3979,468,158
3980,158,760
3981,760,158
3982,158,247
3983,247,158
3984,158,15
3985,15,158
3986,158,310
3987,310,158
3988,158,34
3989,34,158
3990,158,105
3991,158,149
3992,149,158
3993,158,412
3994,412,158
3995,158,153
3996,153,158
3997,158,570
3998,158,600
3999,332,57
4000,4,468
4001,468,4
4002,4,502
4003,502,4
4004,4,247
4005,247,4
4006,19,468
4007,468,19
4008,19,412
4009,412,19
4010,586,468
4011,468,586
4012,586,615
4013,615,586
4014,586,451
4015,451,586
4016,586,760
4017,760,586
4018,586,34
4019,34,586
4020,586,493
4021,493,586
4022,586,730
4023,730,586
4024,586,178
4025,178,586
4026,152,303
4027,25,810
4028,300,810
4029,672,810
4030,316,810
4031,456,810
4032,448,810
4033,744,238
4034,156,468
4035,468,156
4036,764,73
4037,523,73
4038,468,73
4039,178,615
4040,615,178
4041,178,34
4042,34,178
4043,178,105
4044,178,730
4045,730,178
4046,178,760
4047,760,178
4048,178,493
4049,493,178
4050,178,570
4051,178,600
4052,764,577
4053,523,577
4054,121,657
4055,247,657
4056,689,238
4057,468,238
4058,523,492
4059,523,735
4060,523,312
4061,523,608
4062,523,193
4063,523,569
4064,523,420
4065,523,333
4066,523,632
4067,523,764
4068,764,523
4069,523,434
4070,523,368
4071,523,39
4072,523,613
4073,523,819
4074,523,739
4075,739,523
4076,523,669
4077,523,666
4078,523,687
4079,523,380
4080,523,585
4081,523,356
4082,523,641
4083,229,772
4084,772,229
4085,229,30
4086,30,229
4087,152,16
4088,640,748
4089,112,332
4090,332,112
4091,112,615
4092,615,112
4093,112,143
4094,112,686
4095,686,112
4096,112,468
4097,468,112
4098,112,816
4099,816,112
4100,112,776
4101,776,112
4102,112,153
4103,153,112
4104,587,264
4105,264,587
4106,587,511
4107,511,587
4108,587,332
4109,332,587
4110,587,689
4111,689,587
4112,587,306
4113,306,587
4114,587,756
4115,756,587
4116,587,468
4117,468,587
4118,587,703
4119,703,587
4120,587,443
4121,443,587
4122,587,764
4123,764,587
4124,587,240
4125,240,587
4126,587,772
4127,772,587
4128,587,739
4129,739,587
4130,587,153
4131,153,587
4132,587,231
4133,231,587
4134,626,34
4135,34,626
4136,626,647
4137,626,476
4138,476,626
