Gene1,Gene2
MDM2,RPL5
MDM2,SUMO1
MDM2,CDKN1A
HMG20B,HDAC1
HDAC1,HMG20B
HMG20B,HMG20A
HMG20A,HMG20B
RBBP4,HINT1
RBBP7,HINT1
GATAD2A,HINT1
NME2,HINT1
HDAC1,HINT1
CHD4,HINT1
NCOR2,HINT1
MTA2,HINT1
MBD2,HINT1
XBP1,CANX
ATF6,CANX
PA2G4,GNB2L1
TNF,GNB2L1
PCBP2,GNB2L1
EIF5B,GNB2L1
TCEB1,GNB2L1
STAT1,GNB2L1
BTG2,CNOT8
CNOT8,BTG2
BTG2,CNOT6
CNOT6,BTG2
BTG2,FOS
FOS,BTG2
BTG2,EGR1
EGR1,BTG2
BTG2,ZFP36
ZFP36,BTG2
BTG2,CNOT2
CNOT2,BTG2
BTG2,TRP53
TRP53,BTG2
BTG2,CNOT6L
CNOT6L,BTG2
BTG2,ATF3
ATF3,BTG2
BTG2,JUN
JUN,BTG2
BTG2,DUSP1
BTG2,NR4A1
NR4A1,BTG2
ID2,TCF12
TCF12,ID2
ID2,NFIL3
NFIL3,ID2
ID2,BATF3
BATF3,ID2
DNMT3A,ARID1B
ARID1B,DNMT3A
DNMT3A,RBBP4
RBBP4,DNMT3A
DNMT3A,RBBP7
RBBP7,DNMT3A
DNMT3A,HDAC1
HDAC1,DNMT3A
DNMT3A,H2AFV
DNMT3A,EZH2
EZH2,DNMT3A
DNMT3A,SMARCE1
SMARCE1,DNMT3A
DNMT3A,EHMT1
EHMT1,DNMT3A
DNMT3A,SUMO1
DNMT3A,PBRM1
PBRM1,DNMT3A
DNMT3A,SMARCC2
SMARCC2,DNMT3A
DNMT3A,TRP53
TRP53,DNMT3A
DNMT3A,SMARCA4
SMARCA4,DNMT3A
DNMT3A,AEBP2
AEBP2,DNMT3A
DNMT3A,ARID1A
ARID1A,DNMT3A
DNMT3A,IDH1
DNMT3A,H3F3B
DNMT3A,H3F3A
DDX5,HNRNPK
HNRNPK,DDX5
DDX5,PA2G4
PA2G4,DDX5
DDX5,SRSF6
SRSF6,DDX5
DDX5,PAPOLA
PAPOLA,DDX5
DDX5,POLR2C
POLR2C,DDX5
DDX5,CDC5L
CDC5L,DDX5
DDX5,SRSF2
SRSF2,DDX5
DDX5,POLR2D
POLR2D,DDX5
DDX5,POLR2F
POLR2F,DDX5
DDX5,HNRNPD
HNRNPD,DDX5
DDX5,SRSF5
SRSF5,DDX5
DDX5,NCOA3
NCOA3,DDX5
DDX5,TRP53
TRP53,DDX5
DDX5,WBP11
WBP11,DDX5
DDX5,POLR2K
POLR2K,DDX5
DDX5,RNPS1
RNPS1,DDX5
DDX5,POLR2B
POLR2B,DDX5
DDX5,SNRPB
SNRPB,DDX5
DDX5,SRSF3
SRSF3,DDX5
DDX5,GTF2A2
GTF2A2,DDX5
DDX5,SUMO1
DDX5,YBX1
YBX1,DDX5
DDX5,SRRM1
SRRM1,DDX5
DDX5,KHDRBS1
KHDRBS1,DDX5
DDX5,GTF2A1
GTF2A1,DDX5
DDX5,POLR2J
POLR2J,DDX5
DDX5,SRSF9
SRSF9,DDX5
DDX5,POLR2G
POLR2G,DDX5
DDX5,POLR2H
POLR2H,DDX5
DDX5,SRRT
SRRT,DDX5
DDX5,SF1
SF1,DDX5
NME2,POLR2C
POLR2C,NME2
NME2,POLR2F
POLR2F,NME2
NME2,TAF9
TAF9,NME2
NME2,POLR2B
POLR2B,NME2
NME2,RPS17
NME2,POLR2H
POLR2H,NME2
PER1,UBC
PER1,NFIL3
NFIL3,PER1
PER1,RPS27A
GTF2A1,TAF7
TAF7,GTF2A1
GTF2A1,POLR2C
POLR2C,GTF2A1
GTF2A1,TAF6
TAF6,GTF2A1
GTF2A1,POLR2B
POLR2B,GTF2A1
GTF2A1,POLR2D
POLR2D,GTF2A1
GTF2A1,POLR2F
POLR2F,GTF2A1
GTF2A1,TAF12
TAF12,GTF2A1
GTF2A1,GTF2A2
GTF2A2,GTF2A1
GTF2A1,TCEA1
TCEA1,GTF2A1
GTF2A1,TBPL1
TBPL1,GTF2A1
GTF2A1,POLR2A
POLR2A,GTF2A1
GTF2A1,TAF9
TAF9,GTF2A1
GTF2A1,NCOA3
NCOA3,GTF2A1
GTF2A1,POLR2J
POLR2J,GTF2A1
GTF2A1,POLR2G
POLR2G,GTF2A1
GTF2A1,GTF2E2
GTF2E2,GTF2A1
GTF2A1,POLR2H
POLR2H,GTF2A1
GTF2A1,POLR2K
POLR2K,GTF2A1
GTF2A1,SRRT
SRRT,GTF2A1
GTF2A1,GTF2B
GTF2B,GTF2A1
GTF2A1,SNAPC5
SNAPC5,GTF2A1
POLR2H,HNRNPK
HNRNPK,POLR2H
POLR2H,TAF7
TAF7,POLR2H
POLR2H,DDB1
DDB1,POLR2H
POLR2H,SRSF6
SRSF6,POLR2H
POLR2H,RNPS1
RNPS1,POLR2H
POLR2H,PAPOLA
PAPOLA,POLR2H
POLR2H,POLR2C
POLR2C,POLR2H
POLR2H,RBBP4
RBBP4,POLR2H
POLR2H,CREBBP
CREBBP,POLR2H
POLR2H,TAF6
TAF6,POLR2H
POLR2H,RBBP7
RBBP7,POLR2H
POLR2H,CDC5L
CDC5L,POLR2H
POLR2H,POLR2B
POLR2B,POLR2H
POLR2H,COPS5
COPS5,POLR2H
POLR2H,POLR1D
POLR1D,POLR2H
POLR2H,UBC
POLR2H,SRSF2
SRSF2,POLR2H
POLR2H,H2AFV
POLR2H,DEK
DEK,POLR2H
POLR2H,COPS2
COPS2,POLR2H
POLR2H,SNRPB
SNRPB,POLR2H
POLR2H,POLR2D
POLR2D,POLR2H
POLR2H,POLR2F
POLR2F,POLR2H
POLR2H,EZH2
EZH2,POLR2H
POLR2H,HNRNPD
HNRNPD,POLR2H
POLR2H,SRSF3
SRSF3,POLR2H
POLR2H,TAF12
TAF12,POLR2H
POLR2H,UBTF
UBTF,POLR2H
POLR2H,TCEA1
TCEA1,POLR2H
POLR2H,GTF2A2
GTF2A2,POLR2H
POLR2H,EGR2
EGR2,POLR2H
POLR2H,TCEB3
TCEB3,POLR2H
POLR2H,TBPL1
TBPL1,POLR2H
POLR2H,YBX1
YBX1,POLR2H
POLR2H,POLR2A
POLR2A,POLR2H
POLR2H,POLR3K
POLR3K,POLR2H
POLR2H,SRRM1
SRRM1,POLR2H
POLR2H,TAF9
TAF9,POLR2H
POLR2H,RFC1
RFC1,POLR2H
POLR2H,ACTB
POLR2H,SMARCA5
SMARCA5,POLR2H
POLR2H,SRSF5
SRSF5,POLR2H
POLR2H,TCEB2
TCEB2,POLR2H
POLR2H,NCOA3
NCOA3,POLR2H
POLR2H,WBP11
WBP11,POLR2H
POLR2H,TCEB1
TCEB1,POLR2H
POLR2H,MED21
MED21,POLR2H
POLR2H,TIAL1
TIAL1,POLR2H
POLR2H,SSRP1
SSRP1,POLR2H
POLR2H,PCNA
POLR2H,POLR2J
POLR2J,POLR2H
POLR2H,SRSF9
SRSF9,POLR2H
POLR2H,POLR2G
POLR2G,POLR2H
POLR2H,ZNRD1
ZNRD1,POLR2H
POLR2H,GTF2E2
GTF2E2,POLR2H
POLR2H,POLR2K
POLR2K,POLR2H
POLR2H,JUN
JUN,POLR2H
POLR2H,SRRT
SRRT,POLR2H
POLR2H,GTF2B
GTF2B,POLR2H
POLR2H,H3F3B
POLR2H,H3F3A
POLR2H,SF1
SF1,POLR2H
POLR2H,AFF4
AFF4,POLR2H
POLR2H,SNAPC5
SNAPC5,POLR2H
POLR2H,RPS27A
POLR2H,NCOR1
NCOR1,POLR2H
REL,PSMA6
HNRNPD,PSMA6
NFKB1,PSMA6
TNF,PSMA6
TCEB2,PSMA6
TRP53,PSMA6
NFKBIB,PSMA6
NFKBIA,PSMA6
RELA,PSMA6
BUB3,PSMA6
HIF1A,PSMA6
TCEB1,PSMA6
NFKBIA,PSME1
NFKBIA,PSMB3
NFKBIA,UBC
NFKBIA,REL
REL,NFKBIA
NFKBIA,NFKB1
NFKB1,NFKBIA
NFKBIA,TNF
TNF,NFKBIA
NFKBIA,PSMA3
NFKBIA,TRP53
TRP53,NFKBIA
NFKBIA,PSMA5
NFKBIA,NFKBIB
NFKBIB,NFKBIA
NFKBIA,PSMB5
NFKBIA,RELA
RELA,NFKBIA
NFKBIA,RPS27A
NFKBIA,PSME2
NFKBIA,PSMA7
NFKBIA,SUMO1
NFKBIA,IL1B
NFKBIA,PSMD14
NFKBIA,PSMA4
NFKBIA,SQSTM1
NFKBIA,MYD88
MYD88,NFKBIA
NFKBIA,PSMB8
NFKBIA,PSMB2
HIF1A,PSME1
HIF1A,PSMB3
HIF1A,CREBBP
CREBBP,HIF1A
HIF1A,UBC
HIF1A,TNF
TNF,HIF1A
HIF1A,GPNMB
HIF1A,PSMA3
HIF1A,TCEB2
TCEB2,HIF1A
HIF1A,TRP53
TRP53,HIF1A
HIF1A,PSMA5
HIF1A,LDHA
HIF1A,PSMB5
HIF1A,STAT3
STAT3,HIF1A
HIF1A,RPS27A
HIF1A,PSME2
HIF1A,PSMA7
HIF1A,MAPK1
MAPK1,HIF1A
HIF1A,PSMD14
HIF1A,PSMA4
HIF1A,COMMD3
HIF1A,TCEB1
TCEB1,HIF1A
HIF1A,PSMB8
HIF1A,MAPK3
MAPK3,HIF1A
HIF1A,PSMB2
ZFP36L1,HNRNPD
HNRNPD,ZFP36L1
TARDBP,ERH
SNRPB,ERH
SSB,ERH
POLR1D,FCF1
FOS,CREBBP
CREBBP,FOS
FOS,ATF4
ATF4,FOS
FOS,TNF
TNF,FOS
FOS,EGR2
EGR2,FOS
FOS,NR3C1
NR3C1,FOS
FOS,NCOA3
NCOA3,FOS
FOS,TRP53
TRP53,FOS
FOS,STAT3
STAT3,FOS
FOS,JUN
JUN,FOS
FOS,ATF2
ATF2,FOS
FOS,NR4A1
NR4A1,FOS
FOS,MED1
MED1,FOS
FOS,JUNB
JUNB,FOS
FOS,HDAC1
HDAC1,FOS
FOS,H2AFV
FOS,FOSL2
FOSL2,FOS
FOS,EGR1
EGR1,FOS
FOS,IL1B
FOS,MAPK1
MAPK1,FOS
FOS,ATF3
ATF3,FOS
FOS,STAT1
STAT1,FOS
FOS,H3F3B
FOS,H3F3A
FOS,MAPK3
MAPK3,FOS
FOS,DUSP1
FOS,CREM
CREM,FOS
IRF4,REL
REL,IRF4
IRF4,STAT6
STAT6,IRF4
IRF4,BATF3
BATF3,IRF4
IRF4,MYD88
MYD88,IRF4
IRF4,STAT3
STAT3,IRF4
IRF4,H3F3B
IRF4,H3F3A
DEK,H2AFV
DEK,POLR2F
POLR2F,DEK
DEK,ACTB
DEK,SMARCA5
SMARCA5,DEK
DEK,UPF1
UPF1,DEK
DEK,ZNRD1
ZNRD1,DEK
DEK,POLR2K
POLR2K,DEK
DEK,H3F3B
DEK,H3F3A
TLR4,LY86
TAF9,TAF7
TAF7,TAF9
TAF9,POLR2C
POLR2C,TAF9
TAF9,TAF6
TAF6,TAF9
TAF9,POLR2B
POLR2B,TAF9
TAF9,POLR1D
POLR1D,TAF9
TAF9,RUVBL2
RUVBL2,TAF9
TAF9,POLR2D
POLR2D,TAF9
TAF9,POLR2F
POLR2F,TAF9
TAF9,TAF12
TAF12,TAF9
TAF9,GTF2A2
GTF2A2,TAF9
TAF9,TCEA1
TCEA1,TAF9
TAF9,TRP53
TRP53,TAF9
TAF9,POLR2J
POLR2J,TAF9
TAF9,POLR2G
POLR2G,TAF9
TAF9,GTF2E2
GTF2E2,TAF9
TAF9,POLR2K
POLR2K,TAF9
TAF9,SRRT
SRRT,TAF9
TAF9,GTF2B
GTF2B,TAF9
TAF9,RPS14
TAF9,HCFC1
HCFC1,TAF9
TAF9,SNAPC5
SNAPC5,TAF9
BTF3,RPS3
BTF3,RPL38
BTF3,RPL23
BTF3,RPL37A
BTF3,RPL36AL
BTF3,RPL36A
BTF3,RPL5
BTF3,RPS20
BTF3,RPL14
BTF3,RPS8
BTF3,RPS17
BTF3,RPS19
BTF3,RPS13
BTF3,RPS6
BTF3,RPL35A
BTF3,RPS16
BTF3,NACA
BTF3,RPS14
BTF3,RPS27A
BTF3,RPS25
CDC5L,ARF4
REL,PSMB5
HNRNPD,PSMB5
NFKB1,PSMB5
TNF,PSMB5
TCEB2,PSMB5
TRP53,PSMB5
NFKBIB,PSMB5
RELA,PSMB5
BUB3,PSMB5
TCEB1,PSMB5
NAP1L4,EIF3E
CDC5L,EIF3E
COPS5,EIF3E
CDC5L,TWF1
VDR,MED1
MED1,VDR
CIITA,CD74
CIITA,CREBBP
CREBBP,CIITA
CIITA,H2-AB1
CIITA,H2-K1
CIITA,STAT1
STAT1,CIITA
CREBBP,ARID1B
ARID1B,CREBBP
CREBBP,POLR2C
POLR2C,CREBBP
CREBBP,RBBP4
RBBP4,CREBBP
CREBBP,NFE2L2
NFE2L2,CREBBP
CREBBP,FABP4
CREBBP,POLR2D
POLR2D,CREBBP
CREBBP,POLR2F
POLR2F,CREBBP
CREBBP,EZH2
EZH2,CREBBP
CREBBP,NFKB1
NFKB1,CREBBP
CREBBP,ATF4
ATF4,CREBBP
CREBBP,CBFB
CBFB,CREBBP
CREBBP,POLR2A
POLR2A,CREBBP
CREBBP,NR3C1
NR3C1,CREBBP
CREBBP,RUNX1
RUNX1,CREBBP
CREBBP,NCOA3
NCOA3,CREBBP
CREBBP,TRP53
TRP53,CREBBP
CREBBP,NOTCH2
NOTCH2,CREBBP
CREBBP,NCOR2
NCOR2,CREBBP
CREBBP,TCF12
TCF12,CREBBP
CREBBP,SMARCA4
SMARCA4,CREBBP
CREBBP,MEF2A
MEF2A,CREBBP
CREBBP,ETS2
ETS2,CREBBP
CREBBP,STAT3
STAT3,CREBBP
CREBBP,POLR2K
POLR2K,CREBBP
CREBBP,JUN
JUN,CREBBP
CREBBP,GTF2B
GTF2B,CREBBP
CREBBP,RELA
RELA,CREBBP
CREBBP,ATF2
ATF2,CREBBP
CREBBP,MED1
MED1,CREBBP
CREBBP,THRAP3
THRAP3,CREBBP
CREBBP,RBBP7
RBBP7,CREBBP
CREBBP,POLR2B
POLR2B,CREBBP
CREBBP,CREB3
CREB3,CREBBP
CREBBP,HDAC1
HDAC1,CREBBP
CREBBP,H2AFV
CREBBP,SUMO1
CREBBP,ASH1L
ASH1L,CREBBP
CREBBP,EGR1
EGR1,CREBBP
CREBBP,RBPJ
RBPJ,CREBBP
CREBBP,MED21
MED21,CREBBP
CREBBP,STAT6
STAT6,CREBBP
CREBBP,SMAD2
SMAD2,CREBBP
CREBBP,TCF7L2
TCF7L2,CREBBP
CREBBP,PTMA
CREBBP,POLR2J
POLR2J,CREBBP
CREBBP,POLR2G
POLR2G,CREBBP
CREBBP,STAT1
STAT1,CREBBP
CREBBP,H3F3B
CREBBP,H3F3A
CREBBP,MAPK3
MAPK3,CREBBP
CREBBP,MED27
MED27,CREBBP
CREBBP,CREM
CREM,CREBBP
CREBBP,NCOR1
NCOR1,CREBBP
PA2G4,RPL24
EIF5B,RPL24
MCM4,MCM6
MCM6,MCM4
MCM4,MCM3
MCM3,MCM4
MCM4,CDC5L
CDC5L,MCM4
MCM4,UBC
MCM4,TRP53
TRP53,MCM4
MCM4,SSRP1
SSRP1,MCM4
MCM4,PCNA
MCM4,RAD51
RAD51,MCM4
MCM4,RPS27A
MCM4,MCM5
MCM5,MCM4
MCM4,RFC1
RFC1,MCM4
HCLS1,HAX1
HAX1,HCLS1
ETS2,RUNX1
RUNX1,ETS2
ETS2,TRP53
TRP53,ETS2
ETS2,JUN
JUN,ETS2
ETS2,MAPK1
MAPK1,ETS2
ETS2,MAPK3
MAPK3,ETS2
RUNX1,ARID1B
ARID1B,RUNX1
RUNX1,ELF1
ELF1,RUNX1
RUNX1,HDAC1
HDAC1,RUNX1
RUNX1,H2AFV
RUNX1,SMARCE1
SMARCE1,RUNX1
RUNX1,ELF2
ELF2,RUNX1
RUNX1,CEBPA
CEBPA,RUNX1
RUNX1,LDB1
LDB1,RUNX1
RUNX1,CBFB
CBFB,RUNX1
RUNX1,PBRM1
PBRM1,RUNX1
RUNX1,SMARCC2
SMARCC2,RUNX1
RUNX1,TCF12
TCF12,RUNX1
RUNX1,CTBP1
CTBP1,RUNX1
RUNX1,SMARCA4
SMARCA4,RUNX1
RUNX1,ARID1A
ARID1A,RUNX1
RUNX1,H3F3B
RUNX1,H3F3A
COPS5,ATP5O
KDM5A,ATP5O
KDM5C,ATP5O
KDM6B,ATP5O
NFE2L2,SOD1
TARDBP,SOD1
NR4A1,MED1
MED1,NR4A1
NR4A1,EGR2
EGR2,NR4A1
NR4A1,EGR1
EGR1,NR4A1
NR4A1,MAPK1
MAPK1,NR4A1
NR4A1,MAPK3
MAPK3,NR4A1
NR4A1,DUSP1
SMAD4,CDKN1A
EZH2,CDKN1A
TRP53,CDKN1A
KLF4,CDKN1A
HDAC1,CDKN1A
TFDP1,CDKN1A
RBL2,CDKN1A
TLR4,CLEC4N
CHD1,SSRP1
SSRP1,CHD1
CHD1,ASH1L
ASH1L,CHD1
CHD1,H3F3B
CHD1,H3F3A
CDC5L,HNRNPK
HNRNPK,CDC5L
CDC5L,SNRPE
CDC5L,RPS3
CDC5L,ARID1B
ARID1B,CDC5L
CDC5L,SRSF6
SRSF6,CDC5L
CDC5L,ATP6AP2
CDC5L,PAPOLA
PAPOLA,CDC5L
CDC5L,POLR2C
POLR2C,CDC5L
CDC5L,SFPQ
SFPQ,CDC5L
CDC5L,TCERG1
TCERG1,CDC5L
CDC5L,RBBP4
RBBP4,CDC5L
CDC5L,GATAD2A
GATAD2A,CDC5L
CDC5L,SRSF2
SRSF2,CDC5L
CDC5L,RUVBL2
RUVBL2,CDC5L
CDC5L,POLR2D
POLR2D,CDC5L
CDC5L,POLR2F
POLR2F,CDC5L
CDC5L,SMARCE1
SMARCE1,CDC5L
CDC5L,HSPA5
CDC5L,HNRNPD
HNRNPD,CDC5L
CDC5L,NONO
NONO,CDC5L
CDC5L,BAZ1A
BAZ1A,CDC5L
CDC5L,PCBP2
PCBP2,CDC5L
CDC5L,TUBA1B
CDC5L,SRSF5
SRSF5,CDC5L
CDC5L,SMARCC2
SMARCC2,CDC5L
CDC5L,WBP11
WBP11,CDC5L
CDC5L,VIM
CDC5L,NCOR2
NCOR2,CDC5L
CDC5L,TIAL1
TIAL1,CDC5L
CDC5L,SMARCA4
SMARCA4,CDC5L
CDC5L,MTA2
MTA2,CDC5L
CDC5L,POLR2K
POLR2K,CDC5L
CDC5L,ARID1A
ARID1A,CDC5L
CDC5L,CAPG
CDC5L,EIF5B
EIF5B,CDC5L
CDC5L,THRAP3
THRAP3,CDC5L
CDC5L,RNPS1
RNPS1,CDC5L
CDC5L,RBBP7
RBBP7,CDC5L
CDC5L,POLR2B
POLR2B,CDC5L
CDC5L,SNRPG
CDC5L,COPS5
COPS5,CDC5L
CDC5L,HDAC1
HDAC1,CDC5L
CDC5L,HSP90AB1
CDC5L,EIF3I
CDC5L,DYNC1LI1
CDC5L,TARDBP
TARDBP,CDC5L
CDC5L,MCM5
MCM5,CDC5L
CDC5L,SNRPB
SNRPB,CDC5L
CDC5L,BCLAF1
BCLAF1,CDC5L
CDC5L,EEF1A1
CDC5L,SRSF3
SRSF3,CDC5L
CDC5L,ZFML
ZFML,CDC5L
CDC5L,YBX1
YBX1,CDC5L
CDC5L,BUB3
BUB3,CDC5L
CDC5L,GTF2I
GTF2I,CDC5L
CDC5L,SRRM1
SRRM1,CDC5L
CDC5L,ACTB
CDC5L,SMARCA5
SMARCA5,CDC5L
CDC5L,UPF1
UPF1,CDC5L
CDC5L,KHDRBS1
KHDRBS1,CDC5L
CDC5L,RPLP0
CDC5L,ILF3
ILF3,CDC5L
CDC5L,MATR3
MATR3,CDC5L
CDC5L,RBM39
RBM39,CDC5L
CDC5L,POLR2J
POLR2J,CDC5L
CDC5L,SRSF9
SRSF9,CDC5L
CDC5L,POLR2G
POLR2G,CDC5L
CDC5L,SRRT
SRRT,CDC5L
CDC5L,SF1
SF1,CDC5L
CDC5L,NCOR1
NCOR1,CDC5L
NR3C1,HSP90AB1
TRP53,HSP90AB1
AHR,HSP90AB1
STAT3,HSP90AB1
MAPK1,HSP90AB1
MAPK3,HSP90AB1
TNF,DUSP1
ZFP36,DUSP1
JUN,DUSP1
EGR1,DUSP1
MAPK1,DUSP1
MAPK3,DUSP1
POLR2D,HNRNPK
HNRNPK,POLR2D
POLR2D,TAF7
TAF7,POLR2D
POLR2D,DDB1
DDB1,POLR2D
POLR2D,SRSF6
SRSF6,POLR2D
POLR2D,RNPS1
RNPS1,POLR2D
POLR2D,PAPOLA
PAPOLA,POLR2D
POLR2D,POLR2C
POLR2C,POLR2D
POLR2D,RBBP4
RBBP4,POLR2D
POLR2D,TAF6
TAF6,POLR2D
POLR2D,RBBP7
RBBP7,POLR2D
POLR2D,POLR2B
POLR2B,POLR2D
POLR2D,COPS5
COPS5,POLR2D
POLR2D,POLR1D
POLR1D,POLR2D
POLR2D,UBC
POLR2D,SRSF2
SRSF2,POLR2D
POLR2D,H2AFV
POLR2D,COPS2
COPS2,POLR2D
POLR2D,SNRPB
SNRPB,POLR2D
POLR2D,POLR2F
POLR2F,POLR2D
POLR2D,EZH2
EZH2,POLR2D
POLR2D,HNRNPD
HNRNPD,POLR2D
POLR2D,SRSF3
SRSF3,POLR2D
POLR2D,TAF12
TAF12,POLR2D
POLR2D,TCEA1
TCEA1,POLR2D
POLR2D,GTF2A2
GTF2A2,POLR2D
POLR2D,EGR2
EGR2,POLR2D
POLR2D,TCEB3
TCEB3,POLR2D
POLR2D,TBPL1
TBPL1,POLR2D
POLR2D,YBX1
YBX1,POLR2D
POLR2D,POLR2A
POLR2A,POLR2D
POLR2D,POLR3K
POLR3K,POLR2D
POLR2D,SRRM1
SRRM1,POLR2D
POLR2D,RFC1
RFC1,POLR2D
POLR2D,SRSF5
SRSF5,POLR2D
POLR2D,TCEB2
TCEB2,POLR2D
POLR2D,NCOA3
NCOA3,POLR2D
POLR2D,WBP11
WBP11,POLR2D
POLR2D,TCEB1
TCEB1,POLR2D
POLR2D,MED21
MED21,POLR2D
POLR2D,TIAL1
TIAL1,POLR2D
POLR2D,SSRP1
SSRP1,POLR2D
POLR2D,PCNA
POLR2D,POLR2J
POLR2J,POLR2D
POLR2D,SRSF9
SRSF9,POLR2D
POLR2D,POLR2G
POLR2G,POLR2D
POLR2D,ZNRD1
ZNRD1,POLR2D
POLR2D,GTF2E2
GTF2E2,POLR2D
POLR2D,POLR2K
POLR2K,POLR2D
POLR2D,JUN
JUN,POLR2D
POLR2D,SRRT
SRRT,POLR2D
POLR2D,GTF2B
GTF2B,POLR2D
POLR2D,H3F3B
POLR2D,H3F3A
POLR2D,SF1
SF1,POLR2D
POLR2D,AFF4
AFF4,POLR2D
POLR2D,SNAPC5
SNAPC5,POLR2D
POLR2D,RPS27A
POLR2D,NCOR1
NCOR1,POLR2D
TNF,H2-K1
REL,PSMB8
HNRNPD,PSMB8
NFKB1,PSMB8
TNF,PSMB8
TCEB2,PSMB8
TRP53,PSMB8
NFKBIB,PSMB8
RELA,PSMB8
BUB3,PSMB8
TCEB1,PSMB8
IRF1,PSMB8
STAT1,PSMB8
BIN1,TRF
BIN1,UBC
BIN1,DAB2
DAB2,BIN1
BIN1,ARPC5
BIN1,RPS27A
TNF,PSME1
TNF,PSMB3
TNF,CD14
TNF,UBC
TNF,REL
REL,TNF
TNF,FCGR2B
TNF,HMGB1
TNF,NFKB1
NFKB1,TNF
TNF,CEBPA
CEBPA,TNF
TNF,CD68
TNF,CXCL1
TNF,PSMA3
TNF,ZFP36
ZFP36,TNF
TNF,TRP53
TRP53,TNF
TNF,PSMA5
TNF,IL1RN
TNF,NFKBIB
NFKBIB,TNF
TNF,CXCL2
TNF,STAT3
STAT3,TNF
TNF,JUN
JUN,TNF
TNF,RELA
RELA,TNF
TNF,RPS27A
TNF,PSME2
TNF,ANXA5
TNF,PSMA7
TNF,IL1B
TNF,ACTB
TNF,TLR2
TNF,MAPK1
MAPK1,TNF
TNF,PSMD14
TNF,TLR4
TLR4,TNF
TNF,PSMA4
TNF,CCRL2
TNF,IL1A
TNF,IRF1
IRF1,TNF
TNF,MYD88
MYD88,TNF
TNF,STAT1
STAT1,TNF
TNF,LAMP1
TNF,MAPK3
MAPK3,TNF
TNF,PSMB2
TNF,CLEC4E
TCERG1,SNRPG
TCERG1,SNRPB
SNRPB,TCERG1
TCERG1,RBM39
RBM39,TCERG1
SMAD4,UBC
SMAD4,SKI
SKI,SMAD4
SMAD4,CBFB
CBFB,SMAD4
SMAD4,TRP53
TRP53,SMAD4
SMAD4,TGIF1
TGIF1,SMAD4
SMAD4,NCOR2
NCOR2,SMAD4
SMAD4,RPS27A
SMAD4,HDAC1
HDAC1,SMAD4
SMAD4,TFDP1
TFDP1,SMAD4
SMAD4,HOPX
HOPX,SMAD4
SMAD4,SKIL
SKIL,SMAD4
SMAD4,SMAD2
SMAD2,SMAD4
SMAD4,TCF7L2
TCF7L2,SMAD4
SMAD4,PARP1
PARP1,SMAD4
SMAD4,MAPK3
MAPK3,SMAD4
SMAD4,NCOR1
NCOR1,SMAD4
CXXC1,HCFC1
HCFC1,CXXC1
EIF5B,RPS14
RNPS1,RPS14
POLR2C,RPS14
POLR2B,RPS14
POLR2F,RPS14
UPF1,RPS14
TRP53,RPS14
SRSF9,RPS14
NCOA4,FTH1
DDB1,POLR2C
POLR2C,DDB1
DDB1,UBC
DDB1,POLR2F
POLR2F,DDB1
DDB1,TCEA1
TCEA1,DDB1
DDB1,TRP53
TRP53,DDB1
DDB1,PCNA
DDB1,POLR2K
POLR2K,DDB1
DDB1,RPS27A
DDB1,RBBP7
RBBP7,DDB1
DDB1,POLR2B
POLR2B,DDB1
DDB1,COPS5
COPS5,DDB1
DDB1,COPS2
COPS2,DDB1
DDB1,SUMO1
DDB1,RFC1
RFC1,DDB1
DDB1,ACTB
DDB1,COMMD3
DDB1,PARP1
PARP1,DDB1
DDB1,POLR2J
POLR2J,DDB1
DDB1,POLR2G
POLR2G,DDB1
RELA,RPS3
RELA,PSME1
RELA,PSMB3
RELA,UBC
RELA,REL
REL,RELA
RELA,HMGB1
RELA,NFKB1
NFKB1,RELA
RELA,CXCL1
RELA,PSMA3
RELA,TRP53
TRP53,RELA
RELA,PSMA5
RELA,NFKBIB
NFKBIB,RELA
RELA,CXCL2
RELA,STAT3
STAT3,RELA
RELA,JUN
JUN,RELA
RELA,RPS27A
RELA,PSME2
RELA,HDAC1
HDAC1,RELA
RELA,PSMA7
RELA,IL1B
RELA,TLR2
RELA,PSMD14
RELA,TLR4
TLR4,RELA
RELA,PSMA4
RELA,IL1A
RELA,SQSTM1
RELA,IRF1
IRF1,RELA
RELA,MYD88
MYD88,RELA
RELA,NFKBIZ
NFKBIZ,RELA
RELA,PSMB2
HHEX,JUN
JUN,HHEX
EIF5B,RPS26
PA2G4,LYZ2
PA2G4,GRN
PA2G4,RPL7
PA2G4,RPL37A
PA2G4,RPL27
PA2G4,RPL39
PA2G4,RPL23A
PA2G4,RPL9
PA2G4,RPL35
PA2G4,FABP5
PA2G4,RPL14
PA2G4,SDCBP
PA2G4,GDI2
PA2G4,RPS13
PA2G4,RPL4
PA2G4,ANXA2
PA2G4,RPL32
PA2G4,ZNRD1
ZNRD1,PA2G4
PA2G4,RPL10A
PA2G4,EIF3K
PA2G4,RPL26
PA2G4,EAR2
PA2G4,RPL34
PA2G4,RPL38
PA2G4,RPL23
PA2G4,EIF3I
PA2G4,LYZ1
PA2G4,FTL1
PA2G4,RPL11
PA2G4,RPL5
PA2G4,EEF1G
PA2G4,MAPK1
MAPK1,PA2G4
PA2G4,RPL30
PA2G4,RPLP0
PA2G4,RPS8
PA2G4,CTSC
