,TF,Target
5482,692,877
5483,692,806
5484,692,397
5485,692,287
5486,692,167
5487,692,90
5488,692,709
5489,692,1145
5490,692,1170
5491,692,790
5492,692,519
5493,692,603
5494,692,347
5495,692,765
5496,692,779
5497,692,311
5498,692,758
5499,692,579
5500,692,26
5501,692,102
5502,692,947
5503,692,1183
5504,692,1069
5505,692,685
5506,692,736
5507,692,983
5508,692,76
5509,692,735
5510,692,745
5511,692,1121
5512,692,673
5513,692,248
5514,692,1104
5515,692,1146
5516,692,639
5517,692,321
5518,692,574
5519,692,335
5520,692,20
5521,692,5
5522,692,707
5523,692,917
5524,692,558
5525,692,541
5526,692,664
5527,692,524
5528,692,1203
5529,692,901
5530,692,514
5531,692,447
5532,692,626
5533,692,330
5534,692,355
5535,692,127
5536,692,898
5537,692,21
5538,692,284
5539,692,217
5540,692,273
5541,692,663
5542,692,58
5543,692,1023
5544,692,604
5545,692,1066
5546,692,254
5547,692,125
5548,692,1103
5549,692,218
5550,692,595
5551,692,389
5552,692,488
5553,692,804
5554,692,938
5555,692,420
5556,692,295
5557,692,1093
5558,692,1109
5559,692,937
5560,692,868
5561,692,885
5562,692,36
5563,692,951
5564,692,665
5565,692,656
5566,692,914
5567,692,1111
5568,692,1073
5569,692,849
5570,692,936
5571,692,235
5572,692,889
5573,692,53
5574,692,1180
5575,692,101
5576,692,618
5577,692,856
5578,692,245
5579,692,1110
5580,692,183
5581,692,263
5582,692,46
5583,692,771
5584,692,257
5585,692,194
5586,692,716
5587,692,891
5588,692,43
5589,692,60
5590,692,1101
5591,692,398
5592,692,175
5593,692,909
5594,692,678
5595,692,1046
5596,692,675
5597,692,1200
5598,692,1149
5599,692,496
5600,692,896
5601,692,522
5602,692,961
5603,692,830
5604,692,393
5605,692,35
5606,692,479
5607,692,1182
5608,692,390
5609,692,851
5610,692,1134
5611,692,794
5612,692,1019
5613,692,119
5614,692,1067
5615,692,924
5616,692,953
5617,692,6
5618,692,560
5619,692,1070
5620,692,986
5621,356,752
5622,356,343
5623,356,336
5624,356,612
5625,356,663
5626,356,139
5627,356,776
5628,356,947
5629,356,1029
5630,356,604
5631,356,862
5632,356,1160
5633,356,689
5634,356,924
5635,356,912
5636,356,649
5637,356,155
5638,356,960
5639,356,1071
5640,356,542
5641,356,135
5642,356,648
5643,356,510
5644,356,1095
5645,356,88
5646,356,458
5647,356,534
5648,356,1157
5649,356,461
5650,356,709
5651,356,351
5652,356,807
5653,356,405
5654,356,1028
5655,356,400
5656,356,994
5657,356,83
5658,356,645
5659,356,277
5660,356,629
5661,356,625
5662,356,1021
5663,356,996
5664,356,687
5665,356,338
5666,356,378
5667,356,246
5668,356,58
5669,356,453
5670,356,389
5671,356,284
5672,356,1097
5673,356,520
5674,356,209
5675,356,1061
5676,356,269
5677,356,330
5678,356,1169
5679,356,332
5680,356,750
5681,356,224
5682,356,1012
5683,356,174
5684,356,289
5685,356,129
5686,356,1047
5687,356,11
5688,356,1198
5689,356,32
5690,356,1000
5691,356,898
5692,356,272
5693,356,204
5694,356,952
5695,356,68
5696,356,599
5697,356,450
5698,356,1079
5699,356,800
5700,356,991
5701,356,1099
5702,356,260
5703,356,57
5704,356,846
5705,356,910
5706,356,171
5707,356,834
5708,356,21
5709,356,491
5710,356,641
5711,356,811
5712,356,705
5713,356,1158
5714,356,1178
5715,356,9
5716,356,173
5717,356,484
5718,356,886
5719,356,747
5720,356,1153
5721,356,1119
5722,356,478
5723,356,1096
5724,356,407
5725,356,1146
5726,356,325
5727,356,1005
5728,356,784
5729,356,915
5730,356,823
5731,356,283
5732,356,322
5733,356,347
5734,356,52
5735,356,1176
5736,356,515
5737,356,441
5738,356,551
5739,356,582
5740,356,964
5741,356,499
5742,356,817
5743,356,1070
5744,356,714
5745,356,733
5746,356,210
5747,356,742
5748,356,232
5749,356,553
5750,356,769
5751,356,904
5752,356,903
5753,356,957
5754,356,1182
5755,356,425
5756,356,786
5757,356,61
5758,356,982
5759,356,949
5760,356,440
5761,356,844
5762,356,144
5763,356,307
5764,356,304
5765,356,532
5766,356,447
5767,356,439
5768,356,1053
5769,356,909
5770,356,803
5771,356,598
5772,356,245
5773,356,273
5774,356,876
5775,356,591
5776,356,70
5777,356,1159
5778,356,814
5779,356,373
5780,356,317
5781,356,869
5782,356,1190
5783,356,529
5784,356,444
5785,356,1039
5786,356,1144
5787,356,838
5788,356,361
5789,356,914
5790,356,372
5791,356,638
5792,356,1082
5793,356,556
5794,356,73
5795,356,156
5796,356,479
5797,356,897
5798,356,408
5799,356,1149
5800,356,250
5801,356,765
5802,356,842
5803,356,896
5804,356,382
5805,356,107
5806,356,118
5807,356,1201
5808,356,1166
5809,356,214
5810,356,212
5811,356,1010
5812,356,559
5813,356,736
5814,356,815
5815,356,523
5816,356,1006
5817,356,678
5818,356,945
5819,356,193
5820,356,150
5821,356,799
5822,356,878
5823,356,857
5824,356,47
5825,356,805
5826,356,685
5827,356,1108
5828,356,919
5829,356,140
5830,356,889
5831,356,537
5832,356,1143
5833,356,123
5834,356,513
5835,356,390
5836,356,1088
5837,356,157
5838,356,349
5839,356,998
5840,356,616
5841,356,397
5842,356,493
5843,356,741
5844,356,679
5845,356,1151
5846,356,595
5847,356,92
5848,356,1037
5849,356,452
5850,356,16
5851,356,279
5852,356,530
5853,356,809
5854,356,836
5855,356,743
5856,356,950
5857,356,955
5858,356,793
5859,356,314
5860,356,2
5861,356,293
5862,356,858
5863,356,592
5864,356,916
5865,356,17
5866,356,720
5867,356,328
5868,356,60
5869,356,730
5870,356,933
5871,356,958
5872,356,355
5873,356,75
5874,356,0
5875,356,285
5876,356,1072
5877,356,231
5878,356,345
5879,356,137
5880,356,99
5881,356,843
5882,356,778
5883,356,388
5884,356,822
5885,356,1036
5886,356,65
5887,356,718
5888,356,951
5889,356,549
5890,356,105
5891,356,181
5892,356,1150
5893,356,1007
5894,356,431
5895,356,50
5896,356,216
5897,356,340
5898,356,97
5899,356,1103
5900,356,565
5901,356,936
5902,356,217
5903,356,708
5904,356,115
5905,356,1131
5906,356,552
5907,356,941
5908,356,108
5909,356,1008
5910,356,666
5911,356,66
5912,356,427
5913,356,253
5914,356,781
5915,356,789
5916,356,412
5917,356,423
5918,356,225
5919,356,890
5920,356,375
5921,356,579
5922,356,297
5923,356,775
5924,356,539
5925,356,732
5926,356,870
5927,356,908
5928,356,161
5929,356,832
5930,356,98
5931,356,470
5932,356,84
5933,356,464
5934,356,230
5935,356,673
5936,356,561
5937,356,1002
5938,356,1069
5939,356,247
5940,356,925
5941,356,607
5942,356,406
5943,356,1003
5944,356,62
5945,356,777
5946,356,968
5947,356,990
5948,356,1051
5949,356,20
5950,356,296
5951,356,280
5952,356,1199
5953,356,973
5954,356,541
5955,356,403
5956,356,1115
5957,356,451
5958,356,318
5959,356,646
5960,356,344
5961,356,852
5962,356,1165
5963,356,1067
5964,356,166
5965,356,971
5966,356,502
5967,356,299
5968,356,764
5969,356,1060
5970,356,672
5971,356,77
5972,356,227
5973,356,178
5974,356,187
5975,356,1073
5976,356,25
5977,356,877
5978,356,333
5979,356,90
5980,356,635
5981,356,321
5982,356,377
5983,356,976
5984,356,1105
5985,356,668
5986,356,437
5987,356,745
5988,356,922
5989,356,787
5990,356,496
5991,356,594
5992,356,1181
5993,356,1170
5994,356,826
5995,356,1046
5996,356,884
5997,356,1172
5998,356,238
5999,356,757
6000,356,527
6001,356,287
6002,356,516
6003,356,103
6004,356,432
6005,356,839
6006,356,624
6007,356,655
6008,356,726
6009,356,100
6010,356,506
6011,356,735
6012,356,920
6013,356,274
6014,356,837
6015,356,270
6016,356,544
6017,356,601
6018,356,942
6019,356,895
6020,356,1066
6021,356,861
6022,356,825
6023,356,631
6024,356,954
6025,356,860
6026,356,1145
6027,356,177
6028,356,457
6029,356,1117
6030,356,30
6031,356,179
6032,356,132
6033,356,760
6034,356,796
6035,356,170
6036,356,580
6037,356,121
6038,356,808
6039,356,737
6040,356,819
6041,356,127
6042,356,219
6043,356,49
6044,356,44
6045,356,310
6046,356,1202
6047,356,702
6048,356,746
6049,356,963
6050,356,87
6051,356,1110
6052,356,113
6053,356,228
6054,356,798
6055,356,26
6056,356,265
6057,356,308
6058,356,1014
6059,356,278
6060,356,501
6061,356,926
6062,356,116
6063,356,341
6064,356,740
6065,356,1049
6066,356,133
6067,356,435
6068,356,548
6069,356,315
6070,356,1156
6071,356,27
6072,356,533
6073,356,1087
6074,356,37
6075,356,794
6076,356,664
6077,356,404
6078,356,722
6079,356,76
6080,356,481
6081,356,569
6082,356,474
6083,356,417
6084,356,379
6085,356,710
6086,356,160
6087,356,821
6088,356,1064
6089,356,602
6090,356,320
6091,356,558
6092,356,1016
6093,356,1183
6094,356,1033
6095,356,222
6096,356,962
6097,356,1142
6098,356,268
6099,356,469
6100,356,1173
6101,356,370
6102,356,706
6103,356,258
6104,356,939
6105,356,455
6106,356,194
6107,356,23
6108,356,946
6109,356,1035
6110,356,626
6111,356,845
6112,356,864
6113,356,1107
6114,356,1050
6115,356,93
6116,356,572
6117,356,1187
6118,356,255
6119,356,486
6120,356,828
6121,356,1048
6122,356,923
6123,356,15
6124,356,41
6125,356,983
6126,356,758
6127,356,218
6128,356,467
6129,356,35
6130,356,932
6131,356,560
6132,356,514
6133,356,981
6134,356,172
6135,356,471
6136,356,239
6137,356,482
6138,356,512
6139,356,526
6140,356,211
6141,356,196
6142,356,524
6143,356,977
6144,356,342
6145,356,767
6146,356,498
6147,356,849
6148,356,300
6149,356,368
6150,356,751
6151,356,531
6152,356,773
6153,356,683
6154,356,1155
6155,356,824
6156,356,241
6157,356,254
6158,356,445
6159,356,509
6160,356,782
6161,356,125
6162,356,831
6163,356,1118
6164,356,536
6165,356,704
6166,356,138
6167,356,1152
6168,356,468
6169,356,476
6170,356,36
6171,356,38
6172,356,1057
6173,356,1044
6174,356,1077
6175,356,562
6176,356,961
6177,356,199
6178,356,1015
6179,356,54
6180,356,1030
6181,356,136
6182,356,1203
6183,356,120
6184,356,693
6185,356,893
6186,356,124
6187,356,443
6188,356,477
6189,356,989
6190,356,873
6191,356,376
6192,356,261
6193,356,71
6194,356,628
6195,356,854
6196,356,1113
6197,356,396
6198,356,367
6199,356,900
6200,356,717
6201,356,783
6202,356,883
6203,356,1080
6204,356,1076
6205,356,226
6206,356,788
6207,356,806
6208,356,1130
6209,356,131
6210,356,316
6211,356,309
6212,356,1197
6213,356,488
6214,356,1189
6215,356,1122
6216,356,665
6217,356,69
6218,356,454
6219,356,1081
6220,356,596
6221,356,102
6222,356,1043
6223,356,158
6224,356,294
6225,356,399
6226,356,721
6227,356,323
6228,356,263
6229,356,729
6230,356,507
6231,356,759
6232,356,1123
6233,356,555
6234,356,34
6235,356,242
6236,356,1111
6237,356,143
6238,356,600
6239,356,185
6240,356,723
6241,356,885
6242,356,302
6243,356,249
6244,356,656
6245,356,557
6246,356,713
6247,356,911
6248,356,934
6249,356,918
6250,356,339
6251,356,153
6252,356,430
6253,356,519
6254,356,438
6255,356,401
6256,356,189
6257,356,754
6258,356,130
6259,356,51
6260,356,611
6261,356,233
6262,356,802
6263,356,301
6264,356,535
6265,356,267
6266,356,756
6267,356,205
6268,356,149
6269,356,326
6270,356,117
6271,356,614
6272,356,416
6273,356,1098
6274,356,186
6275,356,505
6276,356,1104
6277,356,907
6278,356,362
6279,356,1121
6280,356,257
6281,356,111
6282,356,295
6283,356,676
6284,356,292
6285,356,1025
6286,356,175
6287,356,1054
6288,356,603
6289,356,917
6290,356,1026
6291,356,497
6292,356,91
6293,356,1023
6294,356,1196
6295,356,365
6296,356,554
6297,356,59
6298,356,168
6299,356,855
6300,356,183
6301,356,584
6302,356,588
6303,356,748
6304,356,749
6305,356,334
6306,356,154
6307,356,680
6308,356,1177
6309,356,511
6310,356,1085
6311,356,872
6312,356,937
6313,356,188
6314,356,597
6315,356,348
6316,356,1127
6317,356,1093
6318,356,1109
6319,356,169
6320,356,398
6321,356,1001
6322,356,734
6323,356,948
6324,356,492
6325,356,429
6326,356,682
6327,356,223
6328,356,1162
6329,356,167
6330,356,766
6331,356,504
6332,356,943
6333,356,220
6334,356,570
6335,356,905
6336,356,700
6337,356,659
6338,356,1193
6339,356,319
6340,356,472
6341,356,1045
6342,356,286
6343,356,1101
6344,356,495
6345,356,1163
6346,356,394
6347,356,691
6348,356,871
6349,356,164
6350,356,421
6351,356,101
6352,356,448
6353,356,818
6354,356,731
6355,356,938
6356,356,1
6357,356,675
6358,356,303
6359,356,647
6360,356,892
6361,356,1100
6362,356,56
6363,356,790
6364,356,106
6365,356,620
6366,356,12
6367,356,463
6368,356,953
6369,356,1059
6370,356,434
6371,356,252
6372,356,1185
6373,356,229
6374,356,586
6375,356,46
6376,356,1129
6377,356,574
6378,356,363
6379,356,1042
6380,356,658
6381,356,701
6382,356,29
6383,356,1126
6384,356,6
6385,356,329
6386,356,690
6387,356,695
6388,356,639
6389,356,650
6390,356,96
6391,356,640
6392,356,660
6393,356,259
6394,356,85
6395,356,901
6396,356,891
6397,356,651
6398,356,1013
6399,356,1194
6400,356,785
6401,356,266
6402,356,636
6403,356,191
6404,356,335
6405,356,1102
6406,356,1133
6407,356,1086
6408,356,618
6409,356,1120
6410,356,459
6411,356,165
6412,356,381
6413,356,1083
6414,356,1195
6415,356,1058
6416,356,360
6417,356,235
6418,356,353
6419,356,867
6420,356,298
6421,356,142
6422,356,5
6423,356,589
6424,356,681
6425,356,1062
6426,356,593
6427,356,797
6428,356,744
6429,356,927
6430,356,868
6431,356,198
6432,356,39
6433,356,392
6434,356,1090
6435,356,64
6436,356,206
6437,356,1074
6438,356,1186
6439,356,674
6440,356,609
6441,356,1148
6442,356,291
6443,356,4
6444,356,442
6445,356,1164
6446,356,33
6447,356,856
6448,356,899
6449,356,1040
6450,356,966
6451,356,859
6452,356,1124
6453,356,460
6454,356,192
6455,356,633
6456,356,1191
6457,356,200
6458,356,686
6459,356,43
6460,356,1184
6461,356,804
6462,356,1180
6463,356,1134
6464,356,1139
6465,356,848
6466,356,874
6467,356,487
6468,356,820
6469,356,755
6470,356,986
6471,356,1041
6472,356,282
6473,356,248
6474,356,684
6475,356,122
6476,356,281
6477,356,643
6478,356,1089
6479,356,644
6480,356,688
6481,356,716
6482,356,987
6483,356,475
6484,356,1116
6485,356,414
6486,356,55
6487,356,82
6488,356,581
6489,356,979
6490,356,1200
6491,356,657
6492,356,632
6493,356,462
6494,356,182
6495,356,275
6496,356,563
6497,356,391
6498,356,653
6499,356,1032
6500,356,159
6501,356,578
6502,356,792
6503,356,573
6504,356,587
6505,356,45
6506,356,1004
6507,356,847
6508,356,383
6509,356,894
6510,356,727
6511,356,959
6512,356,930
6513,356,762
6514,356,997
6515,356,465
6516,356,380
6517,356,522
6518,356,677
6519,356,521
6520,356,564
6521,356,426
6522,356,780
6523,356,980
6524,356,95
6525,356,428
6526,356,327
6527,356,830
6528,356,53
6529,356,517
6530,356,865
6531,356,707
6532,356,208
6533,356,203
6534,356,1038
6535,356,503
6536,356,202
6537,356,840
6538,356,14
6539,356,850
6540,356,466
6541,356,975
6542,356,833
6543,356,827
6544,356,7
6545,356,619
6546,356,725
6547,356,623
6548,356,829
6549,356,262
6550,356,652
6551,356,772
6552,356,965
6553,356,795
6554,356,148
6555,356,540
6556,356,162
6557,356,290
6558,356,1136
6559,356,518
6560,356,992
6561,356,692
6562,356,1084
6563,356,1114
6564,356,180
6565,356,146
6566,356,801
6567,356,608
6568,356,988
6569,356,1112
6570,356,126
6571,356,201
6572,356,1034
6573,356,483
6574,356,1154
6575,356,31
6576,356,715
6577,356,221
6578,356,944
6579,356,576
6580,356,1018
6581,356,851
6582,356,779
6583,356,763
6584,356,969
6585,356,774
6586,356,738
6587,356,305
6588,356,670
6589,356,364
6590,356,575
6591,356,114
6592,356,446
6593,356,393
6594,356,1140
6595,356,19
6596,356,112
6597,356,1052
6598,1143,663
6599,1143,342
6600,1143,378
6601,1143,150
6602,1143,1123
6603,1143,656
6604,1143,582
6605,1143,454
6606,1143,707
6607,1143,7
6608,1143,347
6609,1143,287
6610,1143,898
6611,1143,280
6612,1143,70
6613,1143,513
6614,1143,37
6615,1143,136
6616,1143,52
6617,1143,964
6618,1143,800
6619,1143,330
6620,1143,486
6621,1143,241
6622,1143,516
6623,1143,629
6624,1143,541
6625,1143,826
6626,1143,634
6627,1143,60
6628,1143,598
6629,1143,769
6630,1143,201
6631,1143,544
6632,1143,125
6633,1143,609
6634,1143,157
6635,1143,884
6636,1143,737
6637,1143,25
6638,1143,116
6639,1143,68
6640,1143,1166
6641,1143,1178
6642,1143,507
6643,1143,1174
6644,1143,441
6645,1143,432
6646,1143,838
6647,1143,263
6648,1143,641
6649,1143,1043
6650,1143,246
6651,1143,209
6652,1143,885
6653,1143,843
6654,1143,828
6655,1143,1105
6656,1143,733
6657,1143,909
6658,1143,388
6659,1143,549
6660,1143,1130
6661,1143,389
6662,1143,315
6663,1143,158
6664,1143,1061
6665,1143,403
6666,1143,179
6667,1143,62
6668,1143,341
6669,1143,612
6670,1143,1129
6671,1143,973
6672,1143,511
6673,1143,1060
6674,1143,765
6675,1143,825
6676,1143,5
6677,1143,542
6678,1143,1145
6679,1143,1005
6680,1143,113
6681,1143,1014
6682,1143,877
6683,1143,1117
6684,1143,616
6685,1143,1146
6686,1143,217
6687,1143,65
6688,1143,260
6689,1143,43
6690,1143,410
6691,1143,1190
6692,1143,59
6693,1143,559
6694,1143,554
6695,1143,591
6696,1143,1183
6697,1143,767
6698,1143,897
6699,1143,467
6700,1143,482
6701,1143,277
6702,1143,983
6703,1143,375
6704,1143,796
6705,1143,678
6706,1143,229
6707,1143,187
6708,1143,685
6709,1143,1176
6710,1143,130
6711,1143,1046
6712,1143,1196
6713,1143,178
6714,1143,633
6715,1143,604
6716,1143,891
6717,1143,946
6718,1143,917
6719,1143,927
6720,1143,933
6721,1143,806
6722,1143,687
6723,1143,682
6724,1143,320
6725,1143,936
6726,1143,1131
6727,1143,120
6728,1143,35
6729,1143,1163
6730,1143,954
6731,1143,1104
6732,1143,706
6733,1143,1072
6734,1143,822
6735,1143,979
6736,1143,1120
6737,1143,324
6738,1143,102
6739,1143,380
6740,1143,1151
6741,1143,759
6742,1143,143
6743,1143,92
6744,1143,295
6745,1143,976
6746,1143,1132
6747,1143,193
6748,1143,823
6749,1143,991
6750,1143,1021
6751,1143,401
6752,1143,77
6753,1143,520
6754,1143,30
6755,1143,124
6756,1143,512
6757,1143,675
6758,1143,204
6759,1143,20
6760,1143,514
6761,1143,836
6762,1143,852
6763,1143,496
6764,1143,498
6765,1143,87
6766,1143,1193
6767,1143,1155
6768,1143,365
6769,1143,533
6770,1143,551
6771,1143,446
6772,1143,837
6773,1143,775
6774,1143,329
6775,1143,872
6776,1143,259
6777,1143,1007
6778,1143,284
6779,1143,1035
6780,1143,36
6781,1143,296
6782,1143,230
6783,1143,1197
6784,1143,1158
6785,1143,534
6786,1143,696
6787,1143,819
6788,1143,1136
6789,1143,333
6790,1143,169
6791,1143,351
6792,1143,624
6793,1143,938
6794,1143,304
6795,1143,1019
6796,1143,127
6797,1143,748
6798,1143,57
6799,1143,106
6800,1143,1008
6801,1143,1049
6802,1143,318
6803,1143,228
6804,1143,878
6805,1143,154
6806,1143,778
6807,1143,981
6808,1143,21
6809,1143,194
6810,1143,815
6811,1143,177
6812,1143,83
6813,1143,655
6814,1143,439
6815,1143,776
6816,1143,717
6817,1143,1115
6818,1143,560
6819,1143,1069
6820,1143,338
6821,1143,115
6822,1143,755
6823,1143,1078
6824,1143,1081
6825,1143,883
6826,1143,41
6827,1143,29
6828,1143,132
6829,1143,408
6830,1143,85
6831,1143,1041
6832,1143,817
6833,1143,191
6834,1143,953
6835,1143,720
6836,1143,26
6837,1143,844
6838,1143,292
6839,1143,336
6840,1143,555
6841,1143,1203
6842,1143,576
6843,1143,1044
6844,1143,1101
6845,1143,272
6846,1143,168
6847,1143,951
6848,1143,1042
6849,1143,49
6850,1143,1093
6851,1143,1109
6852,1143,261
6853,1143,82
6854,1143,450
6855,1143,50
6856,1143,645
6857,1143,339
6858,1143,781
6859,1143,700
6860,1143,460
6861,1143,947
6862,1143,472
6863,1143,90
6864,1143,529
6865,1143,461
6866,1143,285
6867,1143,27
6868,1143,1119
6869,1143,736
6870,1143,1195
6871,1143,335
6872,1143,1030
6873,1143,390
6874,1143,254
6875,1143,299
6876,1143,459
6877,1143,1156
6878,1143,1054
6879,1143,502
6880,1143,600
6881,1143,258
6882,1143,557
6883,1143,1091
6884,1143,975
6885,1143,328
6886,1143,958
6887,1143,1097
6888,1143,1200
6889,1143,353
6890,1143,797
6891,1143,398
6892,1143,501
6893,1143,722
6894,1143,1169
6895,1143,376
6896,1143,862
6897,1143,123
6898,1143,968
6899,1143,58
6900,1143,792
6901,1143,870
6902,1143,758
6903,1143,88
6904,1143,273
6905,1143,1152
6906,1143,210
6907,1143,253
6908,1143,808
6909,1143,905
6910,1143,1201
6911,1143,558
6912,1143,257
6913,1143,746
6914,1143,268
6915,1143,363
6916,1143,397
6917,1143,666
6918,1143,934
6919,1143,839
6920,1143,1162
6921,1143,788
6922,1143,46
6923,1143,160
6924,1143,297
6925,1143,345
6926,1143,469
6927,1143,387
6928,1143,417
6929,1143,457
6930,1143,76
6931,1143,602
6932,1143,892
6933,1143,572
6934,1143,603
6935,1143,639
6936,1143,223
6937,1143,1171
6938,1143,990
6939,1143,784
6940,1143,620
6941,1143,1122
6942,1143,199
6943,1143,155
6944,1143,2
6945,1143,1002
6946,1143,787
6947,1143,670
6948,1143,369
6949,1143,101
6950,1143,863
6951,1143,275
6952,1143,282
6953,1143,625
6954,1143,1177
6955,1143,118
6956,1143,1194
6957,1143,648
6958,1143,245
6959,1143,519
6960,1143,1012
6961,1143,252
6962,1143,434
6963,1143,782
6964,1143,1073
6965,1143,614
6966,1143,416
6967,1143,896
6968,1143,0
6969,1143,584
6970,1143,676
6971,1143,1185
6972,1143,1004
6973,1143,684
6974,1143,170
6975,1143,131
6976,1143,239
6977,1143,845
6978,1143,240
6979,1143,1039
6980,1143,1064
6981,1143,683
6982,1143,907
6983,1143,628
6984,1143,1048
6985,1143,824
6986,1143,1016
6987,1143,816
6988,1143,293
6989,1143,506
6990,1143,344
6991,1143,662
6992,1143,271
6993,1143,492
6994,1143,580
6995,1143,658
6996,1143,464
6997,1143,400
6998,1143,1077
6999,1143,233
7000,1143,522
7001,1143,1142
7002,1143,802
7003,1143,596
7004,1143,484
7005,1143,6
7006,1143,571
7007,1143,1047
7008,1143,173
7009,1143,874
7010,1143,593
7011,1143,279
7012,1143,805
7013,1143,142
7014,1143,197
7015,1143,84
7016,1143,818
7017,1143,922
7018,1143,599
7019,1143,368
7020,1143,1159
7021,1143,948
7022,1143,409
7023,1143,189
7024,1143,372
7025,1143,225
7026,1143,355
7027,1143,695
7028,1143,255
7029,1143,23
7030,1143,756
7031,1143,827
7032,1143,205
7033,1143,406
7034,1143,908
7035,1143,630
7036,1143,54
7037,1143,71
7038,1143,579
7039,1143,715
7040,1143,1103
7041,1143,1198
7042,1143,809
7043,1143,1102
7044,1143,305
7045,1143,183
7046,1143,679
7047,1143,117
7048,1143,314
7049,1143,963
7050,1143,1087
7051,1143,188
7052,1143,53
7053,1143,444
7054,1143,265
7055,1143,705
7056,1143,232
7057,1143,831
7058,1143,74
7059,1143,423
7060,1143,957
7061,1143,75
7062,1143,426
7063,1143,73
7064,1143,785
7065,1143,1003
7066,1143,290
7067,1143,1140
7068,1143,1188
7069,1143,849
7070,1143,914
7071,1143,790
7072,1143,274
7073,1143,704
7074,1143,326
7075,1143,1096
7076,1143,15
7077,1143,174
7078,1143,107
7079,1143,56
7080,1143,1001
7081,1143,665
7082,1143,757
7083,1143,937
7084,1143,556
7085,1143,165
7086,1143,1108
7087,1143,503
7088,1143,637
7089,1143,11
7090,1143,1067
7091,1143,462
7092,1143,361
7093,1143,481
7094,1143,643
7095,1143,455
7096,1143,242
7097,1143,1066
7098,1143,97
7099,1143,172
7100,1143,1018
7101,1143,754
7102,1143,276
7103,1143,1015
7104,1143,692
7105,1143,381
7106,1143,1173
7107,1143,901
7108,1143,135
7109,1143,22
7110,1143,1033
7111,1143,565
7112,1143,570
7113,1143,98
7114,1143,47
7115,1143,447
7116,1143,888
7117,1143,686
7118,1143,499
7119,1143,431
7120,1143,303
7121,1143,392
7122,1143,91
7123,1143,916
7124,1143,721
7125,1143,429
7126,1143,660
7127,1143,119
7128,1143,1126
7129,1143,289
7130,1143,283
7131,1143,771
7132,1143,352
7133,1143,532
7134,1143,477
7135,1143,989
7136,1143,894
7137,1143,961
7138,1143,791
7139,1143,691
7140,1143,920
7141,1143,186
7142,1143,574
7143,1143,524
7144,1143,198
7145,1143,1050
7146,1143,1083
7147,1143,1107
7148,1143,13
7149,1143,889
7150,1143,811
7151,1143,121
7152,1143,391
7153,1143,926
7154,1143,900
7155,1143,226
7156,1143,1024
7157,1143,1076
7158,1143,78
7159,1143,238
7160,1143,300
7161,1143,310
7162,1143,744
7163,1143,601
7164,1143,610
7165,1143,445
7166,1143,195
7167,1143,794
7168,1143,868
7169,1143,636
7170,1143,735
7171,1143,688
7172,1143,412
7173,1143,613
7174,1143,760
7175,1143,1172
7176,1143,61
7177,1143,1199
7178,1143,786
7179,1143,803
7180,1143,222
7181,1143,971
7182,1143,152
7183,1143,370
7184,1143,674
7185,1143,935
7186,1143,497
7187,1143,672
7188,1143,732
7189,1143,650
7190,1143,875
7191,1143,414
7192,1143,175
7193,1143,912
7194,1143,1045
7195,1143,161
7196,1143,100
7197,1143,858
7198,1143,435
7199,1143,319
7200,1143,185
7201,1143,563
7202,1143,1147
7203,1143,393
7204,1143,149
7205,1143,12
7206,1143,325
7207,1143,804
7208,1143,583
7209,1143,212
7210,1143,493
7211,1143,405
7212,1143,835
7213,1143,471
7214,1143,535
7215,1143,1124
7216,1143,893
7217,1143,752
7218,1143,144
7219,1143,474
7220,1143,766
7221,1143,952
7222,1143,1141
7223,1143,109
7224,1143,301
7225,1143,615
7226,1143,723
7227,1143,647
7228,1143,814
7229,1143,322
7230,1143,949
7231,1143,420
7232,1143,669
7233,1143,924
7234,1143,1057
7235,1143,166
7236,1143,1074
7237,1143,731
7238,1143,1070
7239,1143,309
7240,1143,316
7241,1143,39
7242,1143,396
7243,1143,367
7244,1143,488
7245,1143,458
7246,1143,182
7247,1143,475
7248,1143,311
7249,1143,649
7250,1143,777
7251,1143,562
7252,1143,1053
7253,1143,244
7254,1143,798
7255,1143,708
7256,1143,377
7257,1143,128
7258,1143,1089
7259,1143,137
7260,1143,531
7261,1143,1058
7262,1143,992
7263,1143,129
7264,1143,943
7265,1143,573
7266,1143,861
7267,1143,673
7268,1143,14
7269,1143,495
7270,1143,508
7271,1143,317
7272,1143,1085
7273,1143,1139
7274,1143,443
7275,1143,866
7276,1143,547
7277,1143,1037
7278,1143,652
7279,1143,479
7280,1143,4
7281,1143,81
7282,1143,256
7283,1143,932
7284,1143,1150
7285,1143,278
7286,1143,207
7287,1143,167
7288,1143,899
7289,1143,1062
7290,1143,302
7291,1143,523
7292,1143,773
7293,1143,111
7294,1143,294
7295,1143,945
7296,1143,928
7297,1143,873
7298,1143,509
7299,1143,987
7300,1143,713
7301,1143,911
7302,1143,1138
7303,1143,1075
7304,1143,1051
7305,1143,772
7306,1143,545
7307,1143,89
7308,1143,857
7309,1143,9
7310,1143,608
7311,1143,16
7312,1143,595
7313,1143,869
7314,1143,607
7315,1143,373
7316,1143,942
7317,1143,586
7318,1143,995
7319,1143,1006
7320,1143,327
7321,1143,307
7322,1143,1144
7323,1143,433
7324,1143,422
7325,1143,478
7326,1143,202
7327,1143,402
7328,1143,33
7329,1143,867
7330,1143,850
