Gene1,Gene2
FOS,CIC
FOS,CLIC1
FOS,CTBP1
FOS,CTNNA1
FOS,DAB2
FOS,DUSP1
FOS,EEF1A1
FOS,EIF1AX
FOS,EIF4E
FOS,EWSR1
FOS,FLI1
FOS,FTL1
FOS,GABARAPL2
FOS,GADD45B
FOS,GSTP1
FOS,GTF2I
FOS,HHEX
FOS,HSPA5
FOS,IL1A
FOS,IL1B
FOS,JUNB
FOSL2,MAPK14
FOS,LAPTM5
FOS,LPL
FOS,LSP1
FOS,MALT1
FOS,MAPK1
FOS,MAPK14
FOS,MAPK3
FOS,MBNL1
FOS,MT2
FOS,MTCH2
FOS,MYST2
FOS,NRAS
FOS,PDIA3
FOS,PGD
FOS,PLP2
FOS,POLD4
FOS,POLR2H
FOS,PSMC5
FOS,RBBP7
FOS,REXO2
FOS,RPL36A
FOS,S100A4
FOS,SERTAD2
FOS,SIRT7
FOS,SLAMF9
FOS,SLC3A2
FOS,SMARCA4
FOS,SMARCA5
FOS,SMARCB1
FOS,SNAPC5
FOS,SOD2
FOS,STAT1
FOS,STAT3
FOS,TCF12
FOS,TLR2
FOS,TLR4
FOS,TNF
FOS,TUBB6
FOS,UBC
FOS,VAPA
FOS,VDR
FOS,ZFP36
FOS,ZYX
GATAD2A,CHD7
GATAD2A,HDAC1
GATAD2A,MBD2
GATAD2A,MORF4L1
GATAD2A,MTA2
GATAD2A,RBBP4
GATAD2A,RBBP7
GTF2A1,GTF2B
GTF2A1,GTF2F1
GTF2A1,ING1
GTF2A1,POLR2B
GTF2A1,POLR2D
GTF2A1,POLR2E
GTF2A1,POLR2F
GTF2A1,POLR2G
GTF2A1,POLR2H
GTF2A1,POLR2I
GTF2A1,POLR2J
GTF2A1,POLR2K
GTF2A1,TAF6
GTF2A1,TAF9
GTF2B,CREBBP
GTF2B,GTF2A1
GTF2B,GTF2F1
GTF2B,POLR2B
GTF2B,POLR2D
GTF2B,POLR2E
GTF2B,POLR2F
GTF2B,POLR2G
GTF2B,POLR2H
GTF2B,POLR2I
GTF2B,POLR2J
GTF2B,POLR2K
GTF2B,SSU72
GTF2B,TAF6
GTF2B,TAF9
GTF2B,VDR
GTF2E2,DAZAP2
GTF2E2,KHDRBS1
GTF2E2,SND1
GTF2E2,TARDBP
GTF2F1,0610009D07RIK
GTF2F1,GTF2A1
GTF2F1,GTF2B
GTF2F1,HNRNPA2B1
GTF2F1,HNRNPF
GTF2F1,PCBP2
GTF2F1,POLR2B
GTF2F1,POLR2D
GTF2F1,POLR2E
GTF2F1,POLR2F
GTF2F1,POLR2G
GTF2F1,POLR2H
GTF2F1,POLR2I
GTF2F1,POLR2J
GTF2F1,POLR2K
GTF2F1,RDBP
GTF2F1,SF3B5
GTF2F1,SNRPD1
GTF2F1,SNRPG
GTF2F1,SRSF1
GTF2F1,SRSF6
GTF2F1,SRSF9
GTF2F1,SUPT4H1
GTF2F1,SUPT5H
GTF2F1,TAF6
GTF2F1,TAF9
GTF2F1,TCEA1
GTF2F1,TCEB1
GTF2F1,TCEB2
GTF2F1,TCEB3
GTF2I,SMAD4
HAX1,HCLS1
HAX1,STAT3
HCFC1,CSNK2B
HCFC1,RUNX1
HCLS1,CD53
HCLS1,CORO1A
HCLS1,HAX1
HCLS1,LRRC33
HCLS1,NCF4
HCLS1,PLD4
HCLS1,RAC2
HCLS1,TYROBP
HDAC1,APEX1
HDAC1,ARID1A
HDAC1,ATF3
HDAC1,BHLHE40
HDAC1,CTBP1
HDAC1,DNMT1
HDAC1,EZH2
HDAC1,FOS
HDAC1,FOSB
HDAC1,GATAD2A
HDAC1,H2AFV
HDAC1,H3F3A
HDAC1,HIST1H2BC
HDAC1,IFRD1
HDAC1,KLF13
HDAC1,KLF6
HDAC1,MBD2
HDAC1,MORF4L1
HDAC1,MTA2
HDAC1,NFKB1
HDAC1,PHB2
HDAC1,PPIA
HDAC1,PPP1CA
HDAC1,RBBP4
HDAC1,RBBP7
HDAC1,RBPJ
HDAC1,RELA
HDAC1,RUNX1
HDAC1,SIN3B
HDAC1,SMAD4
HDAC1,SMARCA4
HDAC1,TCF7L2
HDAC1,TRP53
HDAC1,UBTF
HDAC1,ZBTB7A
HHEX,FOS
HHEX,JUN
HIF1A,ALDOA
HIF1A,BHLHE40
HIF1A,CDKN1A
HIF1A,CTSD
HIF1A,ENO1
HIF1A,HK2
HIF1A,ITGB2
HIF1A,LDHA
HIF1A,MAPK14
HIF1A,MED1
HIF1A,NCOA3
HIF1A,NRAS
HIF1A,P4HB
HIF1A,PGK1
HIF1A,PLAUR
HIF1A,STAT3
HIF1A,SUMO1
HIF1A,TCEB1
HIF1A,TCEB2
HIF1A,TNF
HIF1A,TRF
HIF1A,TRP53
HIF1A,TXN1
HMGB2,BIRC5
HMGB2,CKS2
HMGB2,CTNNB1
HMGB2,MCM3
HMGB2,MCM4
HMGB2,MCM6
HMGB2,MCM7
HMGB2,PCNA
HNRNPAB,YWHAE
HNRNPD,LDHA
ID2,CDKN1A
ID2,PPP1CA
ID2,SFPI1
ID2,TCF12
ID2,TRP53
ID3,COPS5
ID3,COPS6
ID3,TCF12
ING1,GTF2A1
ING1,PCNA
IRF1,B2M
IRF1,BC028528
IRF1,BST2
IRF1,CD274
IRF1,CD44
IRF1,CHD4
IRF1,CHMP5
IRF1,CXCL16
IRF1,ETS2
IRF1,FOSL2
IRF1,H2-AA
IRF1,H2-K1
IRF1,H3F3B
IRF1,IDH1
IRF1,IRF2
IRF1,IRF4
IRF1,IRF5
IRF1,LGALS3BP
IRF1,LY86
IRF1,MEF2A
IRF1,MT2
IRF1,N6AMT2
IRF1,POLR2A
IRF1,PSMA3
IRF1,PSMB10
IRF1,PSME2
IRF1,RPL37A
IRF1,SAT1
IRF1,STAT1
IRF1,STAT3
IRF1,SUMO1
IRF1,TAPBP
IRF1,TFG
IRF1,TGIF1
IRF1,TOB1
IRF1,ZFHX3
IRF1,ZYX
IRF2,B2M
IRF2,BC028528
IRF2,BST2
IRF2,CD44
IRF2,CHD1
IRF2,CHD4
IRF2,CHMP5
IRF2,CXCL16
IRF2,EIF1AX
IRF2,FABP4
IRF2,GATAD2A
IRF2,H2-AA
IRF2,H2-K1
IRF2,H3F3B
IRF2,IRF1
IRF2,IRF4
IRF2,IRF5
IRF2,LGALS3BP
IRF2,LY86
IRF2,MEF2A
IRF2,MT2
IRF2,MYD88
IRF2,PSMA3
IRF2,PSMB10
IRF2,PSMB2
IRF2,PSME2
IRF2,RAC1
IRF2,RPL30
IRF2,STAT1
IRF2,TAPBP
IRF2,TFG
IRF2,TOB1
IRF4,B2M
IRF4,CD44
IRF4,H2-AA
IRF4,H2-K1
IRF4,IRF1
IRF4,IRF2
IRF4,IRF5
IRF4,MT2
IRF4,MYD88
IRF4,REL
IRF4,SFPI1
IRF4,STAT1
IRF4,STAT6
IRF5,B2M
IRF5,CCL3
IRF5,CCL4
IRF5,CD44
IRF5,H2-AA
IRF5,H2-K1
IRF5,IL1B
IRF5,IRF1
IRF5,IRF2
IRF5,IRF4
IRF5,MT2
IRF5,MYD88
IRF5,STAT1
IRF5,TNF
IRF5,UBC
JUN,AKT1
JUN,ANXA3
JUN,APOA1BP
JUN,ARID1B
JUN,ATF3
JUN,ATF4
JUN,ATP6V0C
JUN,BACH1
JUNB,ANXA3
JUNB,ATF3
JUNB,BACH1
JUNB,BATF3
JUNB,BHLHE40
JUNB,BUD31
JUN,BC028528
JUNB,CLIC1
JUNB,CTNNA1
JUNB,EEF1A1
JUNB,EIF1AX
JUNB,EIF4E
JUNB,EWSR1
JUNB,FLI1
JUNB,FOS
JUNB,FOSB
JUNB,FTL1
JUNB,GADD45B
JUNB,GSTP1
JUN,BHLHE40
JUNB,HSPA5
JUNB,LSP1
JUNB,MALT1
JUNB,MAPK14
JUNB,MBNL1
JUNB,PDIA3
JUNB,PGD
JUNB,PLP2
JUNB,POLD4
JUNB,POLR2H
JUNB,RBBP7
JUNB,REXO2
JUNB,S100A4
JUNB,SLAMF9
JUNB,SLC3A2
JUNB,SMARCB1
JUNB,TCF12
JUN,BTG2
JUNB,TUBB6
JUNB,UBC
JUN,BUD31
JUNB,VAPA
JUNB,VDR
JUNB,ZFP36
JUNB,ZYX
JUN,CCL3
JUN,CCL4
JUN,CHURC1
JUN,CIC
JUN,CLIC1
JUN,COPS5
JUN,CTNNA1
JUN,CTNNB1
JUN,CTSL
JUN,CXCL16
JUN,EEF1A1
JUN,EGR1
JUN,EGR2
JUN,EIF1AX
JUN,EIF4E
JUN,EWSR1
JUN,FLI1
JUN,FOSB
JUN,FTL1
JUN,GABARAPL2
JUN,GADD45B
JUN,GSTM1
JUN,GSTP1
JUN,GTF2F1
JUN,H2-DMA
JUN,HCFC1
JUN,HHEX
JUN,HSP90AB1
JUN,HSPA5
JUN,IL7R
JUN,KLF4
JUN,LAPTM5
JUN,LDB1
JUN,LDHA
JUN,LSP1
JUN,MAFF
JUN,MALT1
JUN,MAPK1
JUN,MAPK14
JUN,MAPK3
JUN,MBNL1
JUN,MTCH2
JUN,MYL6
JUN,MYST2
JUN,NDUFA10
JUN,NFX1
JUN,NRAS
JUN,PDIA3
JUN,PGD
JUN,PLK2
JUN,PLP2
JUN,POLD4
JUN,POLR2H
JUN,PRDX3
JUN,PRDX5
JUN,PRDX6
JUN,RAP1B
JUN,RBBP7
JUN,RELA
JUN,REXO2
JUN,RPL13
JUN,RPL36A
JUN,RPS29
JUN,S100A4
JUN,SDC4
JUN,SERTAD2
JUN,SFPI1
JUN,SHISA5
JUN,SIDT2
JUN,SIRT7
JUN,SKIL
JUN,SLAMF9
JUN,SLC38A6
JUN,SLC3A2
JUN,SMARCA5
JUN,SMARCB1
JUN,SNAPC5
JUN,SNRPG
JUN,SP1
JUN,STAT3
JUN,SUGT1
JUN,TAPBP
JUN,TCF12
JUN,TCF25
JUN,TLR2
JUN,TLR4
JUN,TUBB6
JUN,UBC
JUN,UCP2
JUN,VAPA
JUN,VDR
JUN,VIM
JUN,YWHAH
JUN,YWHAZ
JUN,ZFP36
JUN,ZFP410
JUN,ZFX
JUN,ZNRD1
JUN,ZYX
KDM2B,CBX3
KDM2B,CTBP1
KDM2B,HSPA8
KDM2B,RBBP4
KDM2B,SKP1A
KDM5A,SUZ12
KHDRBS1,GTF2E2
KHDRBS1,NCK1
KHDRBS1,RBM39
KHDRBS1,SRSF1
KLF13,HDAC1
KLF4,1500032L24RIK
KLF4,1810022K09RIK
KLF4,ACLY
KLF4,ACTB
KLF4,ACTG1
KLF4,ACTR2
KLF4,AES
KLF4,AGAP3
KLF4,ALDOC
KLF4,ANXA2
KLF4,ANXA3
KLF4,ANXA5
KLF4,APOA1BP
KLF4,ARF1
KLF4,ARPC4
KLF4,ASS1
KLF4,ATF3
KLF4,ATP1B3
KLF4,ATP5D
KLF4,ATP6V0D1
KLF4,ATP6V0E
KLF4,ATP6V1B2
KLF4,B3GNT2
KLF4,BC028528
KLF4,BCAP31
KLF4,BST2
KLF4,CALR
KLF4,CBFB
KLF4,CCNL1
KLF4,CD68
KLF4,CDKN1A
KLF4,CEBPA
KLF4,CFL1
KLF4,CKS1B
KLF4,COMMD6
KLF4,CRIP1
KLF4,CYBA
KLF4,DDB1
KLF4,DEGS1
KLF4,DNMT1
KLF4,DSTN
KLF4,DYNLT1B
KLF4,EHMT1
KLF4,EIF1
KLF4,EIF3E
KLF4,EIF4A1
KLF4,ETFA
KLF4,FKBP1A
KLF4,FKBP2
KLF4,FOXN2
KLF4,FUBP3
KLF4,GAS5
KLF4,GATAD2A
KLF4,GLT25D1
KLF4,GLTP
KLF4,GM2382
KLF4,GM2A
KLF4,GNGT2
KLF4,GPX4
KLF4,GSTM1
KLF4,H2-DMA
KLF4,HIST1H1C
KLF4,HNRNPD
KLF4,HSP90AA1
KLF4,HSP90AB1
KLF4,IFI30
KLF4,IQGAP1
KLF4,KDM2B
KLF4,KLF13
KLF4,LASS5
KLF4,LDB1
KLF4,LEPROT
KLF4,LSM7
KLF4,MALAT1
KLF4,MAP1LC3B
KLF4,MBD2
KLF4,MEA1
KLF4,MED1
KLF4,MED10
KLF4,MED15
KLF4,MED21
KLF4,MED27
KLF4,MFGE8
KLF4,MTPN
KLF4,NCOA3
KLF4,NFAT5
KLF4,NFKBIA
KLF4,NIPSNAP3B
KLF4,NPC2
KLF4,NRAS
KLF4,PABPC1
KLF4,PDCD10
KLF4,PER1
KLF4,PFN1
KLF4,PLIN2
KLF4,POLR1D
KLF4,PPIA
KLF4,PRDX1
KLF4,PRDX2
KLF4,PRR13
KLF4,PSAP
KLF4,PTMA
KLF4,PTP4A2
KLF4,PTS
KLF4,RAB1
KLF4,RAB11A
KLF4,RFC1
KLF4,RNASET2A
KLF4,RNF13
KLF4,RPL12
KLF4,RPL19
KLF4,RPL23
KLF4,RPS10
KLF4,RPS19
KLF4,RPS5
KLF4,S100A10
KLF4,S100A6
KLF4,SDC4
KLF4,SDHB
KLF4,SEC11C
KLF4,SEC13
KLF4,SEPT2
KLF4,SERPINB6A
KLF4,SERTAD2
KLF4,SGK1
KLF4,SKAP2
KLF4,SMARCA4
KLF4,SMARCB1
KLF4,SMARCE1
KLF4,SNX10
KLF4,SPAG7
KLF4,SPCS1
KLF4,SRSF2
KLF4,STMN1
KLF4,SUPT4H1
KLF4,TAPBP
KLF4,THRAP3
KLF4,TMEM50A
KLF4,TMSB10
KLF4,TNF
KLF4,TPM3
KLF4,TPM4
KLF4,TRA2B
KLF4,TRIM28
KLF4,TUBA1A
KLF4,TUBA1C
KLF4,UBE2D3
KLF4,UPF1
KLF4,YWHAZ
KLF6,ATF3
KLF6,HDAC1
LASS2,CREBBP
LASS2,DEGS1
LASS2,ETS2
LASS2,EWSR1
LASS2,NCOA3
LASS2,NFE2L2
LASS2,RELA
LASS2,SERTAD2
LASS5,DEGS1
LASS5,EWSR1
LDB1,LMO4
LDB1,TARDBP
LDB1,YWHAZ
LMO4,LDB1
MAFF,IL1B
MAPK14,IL1A
MAPK14,IL1B
MAPK14,TNF
MAPK1,IL1A
MAPK1,IL1B
MAPK1,TNF
MAPK3,IL1A
MAPK3,IL1B
MAPK3,TNF
MATR3,YWHAZ
MBD2,GATAD2A
MBD2,HDAC1
MBD2,MAPK3
MBD2,MORF4L1
MBD2,MTA2
MBD2,PPIA
MBD2,RBBP4
MBD2,RBBP7
MCM3,2810417H13RIK
MCM3,BIRC5
MCM3,CDKN1A
MCM3,CKS1B
MCM3,CKS2
MCM3,DNMT1
MCM3,EZH2
MCM3,HMGB2
MCM3,MCM4
MCM3,MCM6
MCM3,MCM7
MCM3,PCNA
MCM4,2810417H13RIK
MCM4,BIRC5
MCM4,CDKN1A
MCM4,CKS1B
MCM4,CKS2
MCM4,DNMT1
MCM4,EZH2
MCM4,HMGB2
MCM4,MCM3
MCM4,MCM6
MCM4,MCM7
MCM4,PCNA
MCM4,TRP53
MCM6,2810417H13RIK
MCM6,BIRC5
MCM6,CDKN1A
MCM6,CKS1B
MCM6,CKS2
MCM6,DNMT1
MCM6,EZH2
MCM6,H3F3A
MCM6,HMGB2
MCM6,MCM3
MCM6,MCM4
MCM6,MCM7
MCM6,PCNA
MCM7,BIRC5
MCM7,CDKN1A
MCM7,CKS1B
MCM7,CKS2
MCM7,DNMT1
MCM7,EIF3E
MCM7,EZH2
MCM7,HMGB2
MCM7,MCM3
MCM7,MCM4
MCM7,MCM6
MCM7,PCNA
MED15,CD36
MED15,CEBPA
MED15,EGR2
MED15,FABP4
MED15,KLF4
MED15,LPL
MED15,MED1
MED15,MED10
MED15,MED21
MED15,MED27
MED15,NCOA3
MED15,THRAP3
MED15,TNF
MED1,ALAS1
MED1,CD36
MED1,CEBPA
MED1,EGR2
MED1,FABP4
MED1,GLIPR1
MED1,HIF1A
MED1,KLF4
MED1,LPL
MED1,MED10
MED1,MED15
MED1,MED21
MED1,MED27
MED1,NCOA3
MED1,NR4A1
MED1,PLIN2
MED1,SIN3B
MED1,SP1
MED1,THRAP3
MED1,TNF
MED1,VDR
MED21,CD36
MED21,CEBPA
MED21,EGR2
MED21,FABP4
MED21,KLF4
MED21,LPL
MED21,MED1
MED21,MED10
MED21,MED15
MED21,MED27
MED21,NCOA3
MED21,THRAP3
MED21,TNF
MED27,CD36
MED27,CEBPA
MED27,EGR2
MED27,FABP4
MED27,KLF4
MED27,LPL
MED27,MED1
MED27,MED10
MED27,MED15
MED27,MED21
MED27,NCOA3
MED27,THRAP3
MED27,TNF
MEF2A,4933434E20RIK
MEF2A,ATP5O
MEF2A,BATF3
MEF2A,CCL3
MEF2A,CFP
MEF2A,CNBP
MEF2A,CNOT6
MEF2A,CRIPT
MEF2A,DAZAP2
MEF2A,EIF1
MEF2A,FLI1
MEF2A,FOS
MEF2A,FOSL2
MEF2A,HIST1H2BC
MEF2A,HMG20A
MEF2A,HOPX
MEF2A,ID3
MEF2A,KLF6
MEF2A,LDB1
MEF2A,MRPS18A
MEF2A,NAA20
MEF2A,NCOR1
MEF2A,NDUFA2
MEF2A,PER1
MEF2A,PFN1
MEF2A,PHB2
MEF2A,PMP22
MEF2A,PSME1
MEF2A,RGS10
MEF2A,RHOA
MEF2A,RLIM
MEF2A,RPL27A
MEF2A,RPL36AL
MEF2A,RPS25
MEF2A,S100A4
MEF2A,SARNP
MEF2A,SIRPA
MEF2A,SLC3A2
MEF2A,SMAD2
MEF2A,SMARCE1
MEF2A,TRPS1
MEF2A,UBL3
MITF,CREBBP
MITF,MAPK1
MITF,MAPK3
MITF,PSMD14
MITF,SMARCA4
MITF,UBC
MLL2,CREBBP
MTA2,CHD4
MTA2,CHD7
MTA2,GATAD2A
MTA2,HDAC1
MTA2,MBD2
MTA2,MORF4L1
MTA2,RBBP4
MTA2,RBBP7
MTA2,RUNX1
MYD88,CXCL1
MYD88,CXCL2
MYD88,IL1B
MYD88,TNF
NCOA3,ALAS1
NCOA3,CD36
NCOA3,CEBPA
NCOA3,CREBBP
NCOA3,EGR2
NCOA3,EHMT2
NCOA3,FABP4
NCOA3,GLIPR1
NCOA3,HIF1A
NCOA3,LASS2
NCOA3,LGALS3
NCOA3,LPL
NCOA3,MED1
NCOA3,MED10
NCOA3,MED15
NCOA3,MED21
NCOA3,MED27
NCOA3,PER1
NCOA3,PLIN2
NCOA3,PRDX5
NCOA3,SIN3B
NCOA3,SIRT2
NCOA3,SP1
NCOA3,TIAL1
NCOA3,TNF
NCOA3,TRPS1
NCOA4,NRAS
NCOR2,RBPJ
NFAT5,1500003O03RIK
NFAT5,MAPK14
NFAT5,TNF
NFAT5,VDAC3
NFE2L2,ATF3
NFE2L2,CDKN1A
NFE2L2,CREBBP
NFE2L2,LASS2
NFE2L2,PTMA
NFE2L2,UBC
NFIL3,NRAS
NFKB1,BCL2A1A
NFKB1,BCL2A1B
NFKB1,BCL2A1C
NFKB1,CASP1
NFKB1,CCL3
NFKB1,CCL4
NFKB1,CD14
NFKB1,HDAC1
NFKB1,HIF1A
NFKB1,IL1R2
NFKB1,IL1RN
NFKB1,MALT1
NFKB1,MAPK1
NFKB1,MAPK3
NFKB1,MYD88
NFKB1,NFKBIB
NFKB1,PSENEN
NFKB1,RAC1
NFKB1,RAC2
NFKB1,RELA
NFKB1,SDC4
NFKB1,SQSTM1
NFKBIA,AKT1
NFKBIA,CSNK2B
NFKBIA,IL1B
NFKBIA,NFKBIB
NFKBIA,REL
NFKBIA,RELA
NFKBIA,SQSTM1
NFKBIA,SUMO2
NFKBIA,TNF
NFKBIA,TNFAIP3
NFKBIA,TRP53
NFKBIA,UBC
NFKBIB,AKT1
NFKBIB,NFKB1
NFKBIB,NFKBIA
NFKBIB,REL
NFKBIB,RELA
NFKBIB,STAT6
NFKBIB,TNF
NFKBIZ,CXCL1
NFKBIZ,IER3
NFKBIZ,IL1A
NFKBIZ,IL1B
NFKBIZ,RELA
NFKBIZ,TNFAIP3
NFKBIZ,ZFP36
NME2,AK2
NME2,GUK1
NME2,MAPK14
NME2,POLD4
NME2,POLR1D
NME2,POLR2A
NME2,POLR2B
NME2,POLR2C
NME2,POLR2D
NME2,POLR2E
NME2,POLR2F
NME2,POLR2G
NME2,POLR2H
NME2,POLR2I
NME2,POLR2J
NME2,POLR3K
NME2,ZNRD1
NONO,PER1
NONO,RAC1
NONO,SFPI1
NONO,SMARCA4
NONO,YWHAE
NOTCH2,PSENEN
NOTCH2,RBPJ
NR3C1,1810027O10RIK
NR3C1,2310016M24RIK
NR3C1,ATP5G3
NR3C1,ATP5L
NR3C1,ATP6V0D1
NR3C1,CIC
NR3C1,CREM
NR3C1,ECH1
NR3C1,HMGB2
NR3C1,HSP90AB1
NR3C1,IFI30
NR3C1,LSMD1
NR3C1,MAPK3
NR3C1,MCM7
NR3C1,MRPL28
NR3C1,MYL6
NR3C1,NDUFS3
NR3C1,PDIA6
NR3C1,PDZD11
NR3C1,PFDN5
NR3C1,POLR2A
NR3C1,POLR2G
NR3C1,PRELID1
NR3C1,PSMB10
NR3C1,PSME1
NR3C1,RPS15
NR3C1,SGK1
NR3C1,SSR4
NR3C1,TBCB
NR3C1,TIAL1
NR3C1,YEATS4
NR4A1,MED1
NR4A1,VDR
PA2G4,CCT2
PA2G4,CCT3
PA2G4,CCT5
PA2G4,NHP2
PA2G4,RPL4
PA2G4,TCP1
PARP1,CENPB
PARP1,DNMT1
PARP1,PCNA
PARP1,SMAD4
PARP1,TRIM28
PARP1,UBC
PBRM1,SMARCA4
PCBD2,QDPR
PER1,EWSR1
PER1,NCOA3
PER1,NONO
PER1,SFPQ
PER1,SKP1A
PER1,UBC
PHB2,HDAC1
POLR1D,NME1
POLR1D,NME2
POLR2A,ACTB
POLR2A,EZH2
POLR2A,GAS5
POLR2A,IRF1
POLR2A,NME1
POLR2A,NME2
POLR2A,SMARCA4
POLR2A,TCEB3
POLR2B,0610009D07RIK
POLR2B,EWSR1
POLR2B,GTF2A1
POLR2B,GTF2B
POLR2B,GTF2F1
POLR2B,HNRNPA2B1
POLR2B,HNRNPF
POLR2B,NME1
POLR2B,NME2
POLR2B,PCBP2
POLR2B,POLR2D
POLR2B,POLR2E
POLR2B,POLR2F
POLR2B,POLR2G
POLR2B,POLR2H
POLR2B,POLR2I
POLR2B,POLR2J
POLR2B,POLR2K
POLR2B,RDBP
POLR2B,SF3B5
POLR2B,SNRPD1
POLR2B,SNRPG
POLR2B,SRSF1
POLR2B,SRSF6
POLR2B,SRSF9
POLR2B,SUPT4H1
POLR2B,SUPT5H
POLR2B,TAF6
POLR2B,TAF9
POLR2B,TCEA1
POLR2B,TCEB1
POLR2B,TCEB2
POLR2B,TCEB3
POLR2C,NME1
POLR2C,NME2
POLR2C,POLR2J
POLR2D,0610009D07RIK
POLR2D,GTF2A1
POLR2D,GTF2B
POLR2D,GTF2F1
POLR2D,HNRNPA2B1
POLR2D,HNRNPF
POLR2D,NME1
POLR2D,NME2
POLR2D,PCBP2
POLR2D,POLR2B
POLR2D,POLR2E
POLR2D,POLR2F
POLR2D,POLR2G
POLR2D,POLR2H
POLR2D,POLR2I
POLR2D,POLR2J
POLR2D,POLR2K
POLR2D,RDBP
POLR2D,SF3B5
POLR2D,SNRPD1
POLR2D,SNRPG
POLR2D,SRSF1
POLR2D,SRSF6
POLR2D,SRSF9
POLR2D,SUPT4H1
POLR2D,SUPT5H
POLR2D,TAF6
POLR2D,TAF9
POLR2D,TCEA1
POLR2D,TCEB1
POLR2D,TCEB2
POLR2D,TCEB3
POLR2E,0610009D07RIK
POLR2E,EIF3I
POLR2E,GTF2A1
POLR2E,GTF2B
POLR2E,GTF2F1
POLR2E,HNRNPA2B1
POLR2E,HNRNPF
POLR2E,MRPL28
POLR2E,NHP2
POLR2E,NHP2L1
POLR2E,NME1
POLR2E,NME2
POLR2E,PCBP2
POLR2E,POLR2B
POLR2E,POLR2D
POLR2E,POLR2F
POLR2E,POLR2G
POLR2E,POLR2H
POLR2E,POLR2I
POLR2E,POLR2J
POLR2E,POLR2K
POLR2E,POLR3K
POLR2E,RDBP
POLR2E,RPL19
POLR2E,RPL8
POLR2E,RPS15
POLR2E,SF3B5
POLR2E,SNRPD1
POLR2E,SNRPG
POLR2E,SRSF1
POLR2E,SRSF6
POLR2E,SRSF9
POLR2E,SSB
POLR2E,SUPT4H1
POLR2E,SUPT5H
POLR2E,TAF6
POLR2E,TAF9
POLR2E,TCEA1
POLR2E,TCEB1
POLR2E,TCEB2
POLR2E,TCEB3
POLR2E,ZNRD1
POLR2F,0610009D07RIK
POLR2F,2900010M23RIK
POLR2F,BANF1
POLR2F,GTF2A1
POLR2F,GTF2B
POLR2F,GTF2F1
POLR2F,HNRNPA2B1
POLR2F,HNRNPF
POLR2F,NHP2
POLR2F,NHP2L1
POLR2F,NME1
POLR2F,NME2
POLR2F,PCBP2
POLR2F,POLR2B
POLR2F,POLR2D
POLR2F,POLR2E
POLR2F,POLR2G
POLR2F,POLR2H
POLR2F,POLR2I
POLR2F,POLR2J
POLR2F,POLR2K
POLR2F,POLR3K
POLR2F,RDBP
POLR2F,RPL19
POLR2F,RPL23
POLR2F,RPL37
POLR2F,RPL37A
POLR2F,RPL8
POLR2F,RPLP0
POLR2F,RPS15
POLR2F,RPSA
POLR2F,SF3B5
POLR2F,SNRPD1
POLR2F,SNRPG
POLR2F,SRSF1
POLR2F,SRSF6
POLR2F,SRSF9
POLR2F,SSB
POLR2F,SUPT4H1
POLR2F,SUPT5H
POLR2F,TAF6
POLR2F,TAF9
POLR2F,TCEA1
POLR2F,TCEB1
POLR2F,TCEB2
POLR2F,TCEB3
POLR2F,ZNRD1
POLR2G,0610009D07RIK
POLR2G,CCT5
POLR2G,GTF2A1
POLR2G,GTF2B
POLR2G,GTF2F1
POLR2G,HNRNPA2B1
POLR2G,HNRNPF
POLR2G,MED10
POLR2G,NME1
POLR2G,NME2
POLR2G,PCBP2
POLR2G,POLR2B
POLR2G,POLR2D
POLR2G,POLR2E
POLR2G,POLR2F
POLR2G,POLR2H
POLR2G,POLR2I
POLR2G,POLR2J
POLR2G,POLR2K
POLR2G,RDBP
POLR2G,RPL19
POLR2G,RPL4
POLR2G,RPLP0
POLR2G,SF3B5
POLR2G,SNRPD1
POLR2G,SNRPG
POLR2G,SRSF1
POLR2G,SRSF6
POLR2G,SRSF9
POLR2G,SUPT4H1
POLR2G,SUPT5H
POLR2G,TAF6
POLR2G,TAF9
POLR2G,TCEA1
POLR2G,TCEB1
POLR2G,TCEB2
POLR2G,TCEB3
POLR2H,0610009D07RIK
POLR2H,GTF2A1
POLR2H,GTF2B
POLR2H,GTF2F1
POLR2H,HNRNPA2B1
POLR2H,HNRNPF
POLR2H,NHP2
POLR2H,NME1
POLR2H,NME2
POLR2H,PCBP2
POLR2H,POLR2B
POLR2H,POLR2D
POLR2H,POLR2E
POLR2H,POLR2F
POLR2H,POLR2G
POLR2H,POLR2I
POLR2H,POLR2J
POLR2H,POLR2K
POLR2H,POLR3K
POLR2H,RDBP
POLR2H,SF3B5
POLR2H,SNRPD1
POLR2H,SNRPG
POLR2H,SRSF1
POLR2H,SRSF6
POLR2H,SRSF9
POLR2H,SSB
POLR2H,SUPT4H1
POLR2H,SUPT5H
POLR2H,TAF6
POLR2H,TAF9
POLR2H,TCEA1
POLR2H,TCEB1
POLR2H,TCEB2
POLR2H,TCEB3
POLR2H,ZNRD1
POLR2I,0610009D07RIK
POLR2I,GTF2A1
POLR2I,GTF2B
POLR2I,GTF2F1
POLR2I,HNRNPA2B1
POLR2I,HNRNPF
POLR2I,NDUFB7
POLR2I,NME1
POLR2I,NME2
POLR2I,PCBP2
POLR2I,PCNA
POLR2I,POLR2B
POLR2I,POLR2D
POLR2I,POLR2E
POLR2I,POLR2F
POLR2I,POLR2G
POLR2I,POLR2H
POLR2I,POLR2J
