,TF,Target,Label
1664,110,648,0
1665,110,833,0
1666,110,716,0
1667,110,466,0
1668,110,683,0
1669,110,74,0
1670,110,690,0
1671,110,56,0
1672,110,895,0
1673,110,824,0
1674,110,887,0
1675,110,395,0
1676,110,427,0
1677,110,161,0
1678,110,78,0
1679,110,611,0
1680,110,772,0
1681,110,215,0
1682,110,2,0
1683,110,696,0
1684,110,903,0
1685,110,582,0
1686,110,499,0
1687,110,816,0
1688,110,250,0
1689,110,97,0
1690,110,618,0
1691,110,463,0
1692,110,803,0
1693,110,289,0
1694,110,870,0
1695,110,769,0
1696,110,125,0
1697,110,768,0
1698,110,705,0
1699,110,724,0
1700,110,616,0
1701,110,805,0
1702,110,144,0
1703,110,476,0
1704,110,366,0
1705,110,350,0
1706,110,765,0
1707,110,733,0
1708,110,134,0
1709,110,41,0
1710,110,641,0
1711,110,343,0
1712,110,750,0
1713,110,188,0
1714,110,90,0
1715,110,615,0
1716,110,909,0
1717,110,333,0
1718,110,131,0
1719,110,152,0
1720,110,246,0
1721,110,479,0
1722,175,452,0
1723,175,265,0
1724,175,329,0
1725,175,679,0
1726,175,45,0
1727,175,239,0
1728,175,601,0
1729,175,607,0
1730,175,107,0
1731,175,314,0
1732,175,491,0
1733,175,327,0
1734,175,704,0
1735,175,816,0
1736,175,316,0
1737,175,118,0
1738,175,42,0
1739,175,357,0
1740,175,520,0
1741,175,845,0
1742,175,754,0
1743,175,390,0
1744,175,139,0
1745,175,129,0
1746,175,648,0
1747,175,233,0
1748,175,744,0
1749,175,487,0
1750,175,350,0
1751,175,268,0
1752,175,779,0
1753,175,458,0
1754,175,734,0
1755,175,879,0
1756,175,341,0
1757,175,870,0
1758,175,34,0
1759,175,295,0
1760,175,720,0
1761,175,94,0
1762,175,525,0
1763,175,691,0
1764,175,281,0
1765,175,762,0
1766,175,394,0
1767,175,729,0
1768,175,832,0
1769,175,140,0
1770,175,13,0
1771,175,63,0
1772,175,125,0
1773,175,157,0
1774,175,110,0
1775,175,126,0
1776,175,148,0
1777,175,214,0
1778,175,197,0
1779,175,391,0
1780,175,659,0
1781,175,627,0
1782,175,97,0
1783,175,271,0
1784,175,687,0
1785,175,528,0
1786,175,20,0
1787,175,89,0
1788,175,260,0
1789,175,686,0
1790,175,820,0
1791,175,853,0
1792,175,485,0
1793,175,650,0
1794,175,365,0
1795,175,243,0
1796,175,53,0
1797,175,305,0
1798,175,72,0
1799,175,815,0
1800,175,595,0
1801,175,574,0
1802,175,579,0
1803,175,701,0
1804,175,381,0
1805,175,557,0
1806,175,688,0
1807,175,189,0
1808,175,181,0
1809,175,303,0
1810,175,782,0
1811,175,572,0
1812,175,670,0
1813,175,543,0
1814,175,703,0
1815,175,132,0
1816,175,186,0
1817,175,407,0
1818,175,878,0
1819,175,307,0
1820,175,250,0
1821,175,310,0
1822,175,609,0
1823,175,673,0
1824,175,895,0
1825,175,904,0
1826,175,180,0
1827,175,78,0
1828,175,900,0
1829,175,490,0
1830,175,100,0
1831,175,80,0
1832,175,862,0
1833,175,775,0
1834,175,387,0
1835,175,1,0
1836,175,739,0
1837,187,664,0
1838,187,128,0
1839,187,94,0
1840,187,81,0
1841,187,578,0
1842,187,290,0
1843,187,768,0
1844,187,210,0
1845,187,554,0
1846,187,145,0
1847,187,229,0
1848,187,384,0
1849,187,63,0
1850,187,541,0
1851,187,119,0
1852,187,199,0
1853,187,909,0
1854,187,519,0
1855,187,326,0
1856,187,227,0
1857,187,434,0
1858,187,21,0
1859,187,480,0
1860,187,701,0
1861,187,611,0
1862,187,234,0
1863,187,793,0
1864,187,594,0
1865,187,158,0
1866,187,798,0
1867,187,631,0
1868,187,860,0
1869,187,42,0
1870,187,683,0
1871,187,154,0
1872,187,399,0
1873,187,343,0
1874,187,506,0
1875,187,614,0
1876,187,684,0
1877,187,816,0
1878,187,464,0
1879,187,471,0
1880,187,836,0
1881,187,864,0
1882,187,455,0
1883,187,538,0
1884,187,771,0
1885,187,209,0
1886,187,448,0
1887,187,707,0
1888,187,500,0
1889,187,580,0
1890,187,360,0
1891,187,322,0
1892,187,853,0
1893,187,897,0
1894,187,32,0
1895,187,101,0
1896,187,603,0
1897,187,641,0
1898,187,184,0
1899,187,566,0
1900,187,863,0
1901,187,640,0
1902,187,91,0
1903,187,457,0
1904,187,17,0
1905,187,653,0
1906,187,428,0
1907,187,161,0
1908,187,36,0
1909,187,383,0
1910,187,53,0
1911,187,702,0
1912,187,577,0
1913,187,240,0
1914,187,606,0
1915,187,682,0
1916,187,446,0
1917,187,757,0
1918,187,427,0
1919,187,369,0
1920,187,191,0
1921,187,353,0
1922,187,859,0
1923,187,46,0
1924,187,217,0
1925,187,298,0
1926,187,497,0
1927,187,770,0
1928,187,886,0
1929,187,437,0
1930,187,366,0
1931,187,530,0
1932,187,20,0
1933,187,612,0
1934,187,281,0
1935,187,148,0
1936,187,847,0
1937,187,302,0
1938,187,878,0
1939,187,881,0
1940,187,564,0
1941,187,899,0
1942,187,681,0
1943,187,418,0
1944,187,619,0
1945,187,792,0
1946,187,496,0
1947,187,141,0
1948,187,514,0
1949,187,905,0
1950,187,735,0
1951,187,484,0
1952,187,78,0
1953,187,767,0
1954,187,828,0
1955,187,840,0
1956,187,467,0
1957,187,395,0
1958,187,850,0
1959,187,589,0
1960,187,731,0
1961,187,649,0
1962,187,657,0
1963,187,300,0
1964,187,552,0
1965,187,656,0
1966,187,665,0
1967,187,108,0
1968,187,368,0
1969,187,421,0
1970,187,450,0
1971,187,230,0
1972,187,903,0
1973,187,374,0
1974,187,29,0
1975,187,703,0
1976,187,693,0
1977,187,44,0
1978,187,764,0
1979,187,760,0
1980,187,512,0
1981,187,170,0
1982,187,690,0
1983,187,599,0
1984,187,239,0
1985,187,179,0
1986,187,350,0
1987,187,270,0
1988,187,155,0
1989,187,756,0
1990,187,733,0
1991,187,797,0
1992,187,173,0
1993,187,666,0
1994,187,72,0
1995,187,190,0
1996,187,835,0
1997,187,862,0
1998,187,482,0
1999,187,837,0
2000,187,73,0
2001,187,315,0
2002,187,71,0
2003,187,900,0
2004,187,582,0
2005,187,732,0
2006,187,2,0
2007,187,410,0
2008,187,271,0
2009,187,629,0
2010,187,4,0
2011,187,377,0
2012,187,225,0
2013,187,676,0
2014,187,403,0
2015,187,677,0
2016,187,175,0
2017,187,80,0
2018,187,879,0
2019,187,509,0
2020,187,686,0
2021,187,808,0
2022,187,361,0
2023,187,784,0
2024,187,398,0
2025,187,308,0
2026,187,907,0
2027,187,806,0
2028,187,776,0
2029,187,293,0
2030,187,560,0
2031,187,823,0
2032,187,432,0
2033,187,586,0
2034,187,700,0
2035,187,279,0
2036,187,213,0
2037,187,98,0
2038,187,644,0
2039,187,726,0
2040,187,277,0
2041,187,99,0
2042,187,267,0
2043,187,313,0
2044,187,93,0
2045,187,719,0
2046,190,208,0
2047,190,890,0
2048,190,237,0
2049,190,528,0
2050,190,830,0
2051,190,566,0
2052,190,622,0
2053,190,854,0
2054,190,738,0
2055,190,163,0
2056,190,895,0
2057,190,79,0
2058,190,877,0
2059,190,393,0
2060,190,473,0
2061,190,285,0
2062,190,794,0
2063,190,257,0
2064,190,634,0
2065,190,564,0
2066,190,227,0
2067,190,658,0
2068,190,745,0
2069,190,212,0
2070,190,697,0
2071,190,647,0
2072,190,870,0
2073,190,617,0
2074,190,207,0
2075,190,320,0
2076,190,655,0
2077,190,889,0
2078,190,11,0
2079,190,377,0
2080,190,198,0
2081,190,547,0
2082,190,89,0
2083,190,1,0
2084,190,167,0
2085,190,424,0
2086,190,399,0
2087,190,411,0
2088,190,648,0
2089,190,646,0
2090,190,175,0
2091,190,880,0
2092,190,160,0
2093,190,508,0
2094,190,608,0
2095,190,15,0
2096,190,7,0
2097,190,586,0
2098,190,624,0
2099,190,598,0
2100,190,657,0
2101,190,731,0
2102,190,640,0
2103,190,549,0
2104,190,65,0
2105,190,523,0
2106,190,333,0
2107,190,720,0
2108,190,354,0
2109,190,287,0
2110,190,418,0
2111,190,445,0
2112,190,526,0
2113,190,368,0
2114,190,519,0
2115,190,99,0
2116,190,543,0
2117,190,226,0
2118,190,783,0
2119,190,469,0
2120,190,448,0
2121,190,192,0
2122,190,229,0
2123,190,602,0
2124,190,74,0
2125,190,766,0
2126,190,58,0
2127,190,137,0
2128,190,538,0
2129,190,685,0
2130,190,248,0
2131,190,844,0
2132,190,272,0
2133,190,279,0
2134,190,828,0
2135,190,53,0
2136,190,457,0
2137,190,513,0
2138,190,340,0
2139,190,651,0
2140,190,765,0
2141,190,482,0
2142,190,674,0
2143,190,276,0
2144,190,322,0
2145,190,864,0
2146,190,182,0
2147,190,808,0
2148,190,847,0
2149,190,391,0
2150,190,679,0
2151,190,800,0
2152,190,780,0
2153,190,533,0
2154,190,557,0
2155,190,842,0
2156,190,184,0
2157,190,509,0
2158,190,588,0
2159,190,360,0
2160,190,348,0
2161,190,881,0
2162,190,181,0
2163,190,140,0
2164,190,604,0
2165,190,383,0
2166,190,751,0
2167,190,580,0
2168,190,671,0
2169,190,691,0
2170,190,214,0
2171,190,264,0
2172,190,188,0
2173,190,386,0
2174,190,676,0
2175,190,615,0
2176,190,811,0
2177,190,896,0
2178,190,747,0
2179,190,843,0
2180,190,599,0
2181,190,682,0
2182,190,818,0
2183,190,114,0
2184,190,735,0
2185,190,741,0
2186,190,832,0
2187,190,169,0
2188,190,718,0
2189,190,515,0
2190,190,773,0
2191,190,34,0
2192,190,595,0
2193,190,744,0
2194,190,162,0
2195,190,897,0
2196,190,268,0
2197,190,788,0
2198,190,592,0
2199,190,346,0
2200,190,85,0
2201,190,145,0
2202,190,474,0
2203,190,186,0
2204,190,893,0
2205,190,21,0
2206,190,520,0
2207,190,611,0
2208,190,113,0
2209,190,118,0
2210,190,781,0
2211,190,26,0
2212,190,293,0
2213,190,278,0
2214,190,548,0
2215,190,618,0
2216,190,689,0
2217,190,387,0
2218,190,669,0
2219,190,282,0
2220,190,567,0
2221,190,310,0
2222,190,542,0
2223,190,221,0
2224,190,539,0
2225,190,438,0
2226,190,873,0
2227,190,410,0
2228,190,447,0
2229,190,626,0
2230,190,661,0
2231,190,147,0
2232,190,75,0
2233,190,405,0
2234,190,518,0
2235,190,562,0
2236,190,659,0
2237,190,144,0
2238,190,315,0
2239,190,684,0
2240,190,24,0
2241,190,370,0
2242,190,725,0
2243,190,534,0
2244,190,174,0
2245,190,837,0
2246,190,677,0
2247,190,286,0
2248,190,467,0
2249,190,130,0
2250,190,552,0
2251,190,561,0
2252,190,223,0
2253,190,750,0
2254,190,20,0
2255,259,830,0
2256,259,468,0
2257,259,154,0
2258,259,32,0
2259,259,609,0
2260,259,724,0
2261,259,597,0
2262,259,723,0
2263,259,490,0
2264,259,349,0
2265,259,103,0
2266,259,84,0
2267,259,740,0
2268,259,240,0
2269,259,473,0
2270,259,693,0
2271,259,151,0
2272,259,636,0
2273,259,526,0
2274,259,840,0
2275,259,145,0
2276,259,738,0
2277,259,805,0
2278,259,153,0
2279,259,487,0
2280,259,897,0
2281,259,559,0
2282,259,316,0
2283,259,501,0
2284,259,315,0
2285,259,146,0
2286,259,722,0
2287,259,508,0
2288,259,335,0
2289,259,444,0
2290,259,586,0
2291,259,203,0
2292,259,258,0
2293,259,896,0
2294,259,35,0
2295,259,611,0
2296,259,813,0
2297,259,653,0
2298,259,849,0
2299,259,291,0
2300,259,63,0
2301,259,643,0
2302,259,222,0
2303,259,244,0
2304,259,186,0
2305,259,743,0
2306,259,350,0
2307,259,210,0
2308,259,106,0
2309,259,843,0
2310,259,18,0
2311,259,175,0
2312,259,265,0
2313,259,471,0
2314,259,747,0
2315,259,523,0
2316,259,78,0
2317,259,358,0
2318,259,88,0
2319,259,810,0
2320,259,847,0
2321,259,393,0
2322,259,419,0
2323,259,851,0
2324,259,433,0
2325,259,666,0
2326,259,368,0
2327,259,833,0
2328,259,36,0
2329,259,28,0
2330,259,679,0
2331,259,627,0
2332,259,307,0
2333,259,817,0
2334,259,167,0
2335,259,690,0
2336,259,198,0
2337,259,4,0
2338,259,517,0
2339,259,670,0
2340,259,218,0
2341,259,835,0
2342,259,562,0
2343,259,677,0
2344,259,227,0
2345,259,31,0
2346,259,540,0
2347,259,700,0
2348,259,201,0
2349,259,848,0
2350,259,620,0
2351,259,94,0
2352,259,788,0
2353,259,499,0
2354,259,374,0
2355,259,534,0
2356,259,373,0
2357,259,139,0
2358,259,475,0
2359,259,150,0
2360,259,854,0
2361,259,637,0
2362,259,142,0
2363,259,176,0
2364,259,79,0
2365,259,495,0
2366,259,545,0
2367,259,822,0
2368,259,745,0
2369,259,657,0
2370,259,763,0
2371,259,426,0
2372,259,656,0
2373,259,27,0
2374,259,407,0
2375,259,809,0
2376,259,725,0
2377,259,99,0
2378,259,764,0
2379,259,50,0
2380,259,451,0
2381,259,144,0
2382,259,114,0
2383,259,782,0
2384,259,593,0
2385,259,676,0
2386,259,871,0
2387,259,236,0
2388,259,327,0
2389,259,257,0
2390,259,2,0
2391,259,6,0
2392,259,230,0
2393,259,425,0
2394,259,255,0
2395,259,95,0
2396,259,463,0
2397,259,861,0
2398,259,726,0
2399,259,294,0
2400,259,427,0
2401,259,446,0
2402,259,733,0
2403,259,112,0
2404,259,85,0
2405,259,380,0
2406,259,12,0
2407,259,342,0
2408,259,793,0
2409,259,353,0
2410,259,469,0
2411,259,384,0
2412,259,453,0
2413,259,174,0
2414,259,779,0
2415,259,746,0
2416,259,826,0
2417,259,409,0
2418,259,67,0
2419,259,131,0
2420,259,606,0
2421,259,524,0
2422,259,90,0
2423,259,115,0
2424,259,195,0
2425,259,301,0
2426,259,525,0
2427,259,284,0
2428,259,344,0
2429,259,278,0
2430,259,252,0
2431,259,445,0
2432,259,794,0
2433,259,799,0
2434,259,19,0
2435,259,303,0
2436,259,566,0
2437,259,595,0
2438,259,341,0
2439,259,520,0
2440,259,160,0
2441,259,290,0
2442,259,334,0
2443,259,217,0
2444,259,614,0
2445,259,777,0
2446,259,29,0
2447,259,530,0
2448,259,401,0
2449,259,177,0
2450,259,181,0
2451,259,185,0
2452,259,214,0
2453,259,428,0
2454,297,188,0
2455,297,883,0
2456,297,18,0
2457,297,903,0
2458,297,440,0
2459,297,196,0
2460,297,121,0
2461,297,51,0
2462,297,320,0
2463,297,68,0
2464,297,810,0
2465,297,426,0
2466,297,234,0
2467,297,437,0
2468,297,185,0
2469,297,772,0
2470,297,215,0
2471,297,395,0
2472,297,805,0
2473,297,398,0
2474,297,336,0
2475,297,606,0
2476,297,760,0
2477,297,9,0
2478,297,417,0
2479,297,464,0
2480,297,416,0
2481,297,259,0
2482,297,94,0
2483,297,415,0
2484,297,563,0
2485,297,642,0
2486,297,218,0
2487,297,492,0
2488,297,114,0
2489,297,510,0
2490,297,409,0
2491,297,900,0
2492,297,173,0
2493,297,180,0
2494,297,317,0
2495,297,227,0
2496,297,133,0
2497,297,209,0
2498,297,643,0
2499,297,556,0
2500,297,277,0
2501,297,754,0
2502,297,482,0
2503,297,855,0
2504,297,724,0
2505,297,37,0
2506,297,616,0
2507,297,727,0
2508,297,429,0
2509,297,35,0
2510,297,741,0
2511,297,287,0
2512,297,560,0
2513,297,247,0
2514,297,539,0
2515,297,594,0
2516,297,475,0
2517,297,348,0
2518,297,887,0
2519,297,135,0
2520,297,207,0
2521,297,363,0
2522,297,893,0
2523,297,419,0
2524,297,739,0
2525,297,470,0
2526,297,96,0
2527,297,62,0
2528,297,268,0
2529,297,411,0
2530,297,889,0
2531,297,43,0
2532,297,8,0
2533,297,839,0
2534,297,706,0
2535,297,823,0
2536,297,134,0
2537,297,854,0
2538,297,898,0
2539,297,364,0
2540,297,405,0
2541,297,203,0
2542,297,120,0
2543,297,749,0
2544,297,461,0
2545,297,458,0
2546,297,578,0
2547,297,354,0
2548,297,25,0
2549,297,252,0
2550,297,109,0
2551,297,807,0
2552,297,36,0
2553,297,585,0
2554,297,681,0
2555,297,110,0
2556,297,666,0
2557,297,160,0
2558,297,165,0
2559,297,588,0
2560,297,799,0
2561,297,349,0
2562,297,494,0
2563,297,661,0
2564,297,479,0
2565,297,608,0
2566,297,537,0
2567,297,250,0
2568,297,614,0
2569,297,229,0
2570,297,24,0
2571,297,686,0
2572,297,232,0
2573,297,21,0
2574,297,897,0
2575,297,67,0
2576,297,505,0
2577,297,307,0
2578,297,106,0
2579,297,700,0
2580,297,368,0
2581,297,781,0
2582,297,488,0
2583,297,23,0
2584,297,549,0
2585,297,52,0
2586,297,668,0
2587,297,716,0
2588,297,906,0
2589,297,28,0
2590,297,589,0
2591,297,66,0
2592,297,50,0
2593,297,827,0
2594,297,451,0
2595,297,322,0
2596,297,648,0
2597,297,695,0
2598,297,520,0
2599,297,412,0
2600,297,841,0
2601,297,373,0
2602,297,63,0
2603,297,715,0
2604,297,167,0
2605,297,394,0
2606,297,812,0
2607,297,61,0
2608,297,484,0
2609,297,768,0
2610,297,143,0
2611,297,822,0
2612,297,472,0
2613,297,522,0
2614,297,333,0
2615,297,687,0
2616,297,517,0
2617,297,590,0
2618,297,783,0
2619,297,191,0
2620,297,856,0
2621,297,186,0
2622,297,329,0
2623,297,449,0
2624,297,46,0
2625,297,384,0
2626,297,129,0
2627,297,251,0
2628,297,370,0
2629,297,149,0
2630,297,295,0
2631,297,572,0
2632,297,523,0
2633,297,222,0
2634,297,619,0
2635,297,400,0
2636,297,869,0
2637,297,481,0
2638,297,175,0
2639,297,612,0
2640,297,778,0
2641,297,103,0
2642,297,679,0
2643,297,123,0
2644,297,391,0
2645,297,507,0
2646,297,771,0
2647,297,205,0
2648,297,852,0
2649,297,654,0
2650,297,777,0
2651,297,808,0
2652,297,97,0
2653,297,89,0
2654,297,158,0
2655,297,26,0
2656,297,490,0
2657,297,422,0
2658,297,371,0
2659,297,199,0
2660,305,76,0
2661,305,334,0
2662,305,883,0
2663,305,567,0
2664,305,394,0
2665,305,896,0
2666,305,795,0
2667,305,183,0
2668,305,566,0
2669,305,34,0
2670,305,849,0
2671,305,478,0
2672,305,864,0
2673,305,330,0
2674,305,97,0
2675,305,327,0
2676,305,776,0
2677,305,571,0
2678,305,598,0
2679,305,892,0
2680,305,203,0
2681,305,61,0
2682,305,274,0
2683,305,559,0
2684,305,260,0
2685,305,336,0
2686,305,39,0
2687,305,594,0
2688,305,494,0
2689,305,551,0
2690,305,228,0
2691,305,132,0
2692,305,177,0
2693,305,139,0
2694,305,639,0
2695,305,532,0
2696,305,402,0
2697,305,397,0
2698,305,588,0
2699,305,819,0
2700,305,88,0
2701,305,603,0
2702,305,331,0
2703,305,6,0
2704,305,871,0
2705,305,499,0
2706,305,413,0
2707,305,508,0
2708,305,642,0
2709,305,121,0
2710,305,698,0
2711,305,49,0
2712,305,96,0
2713,305,19,0
2714,305,147,0
2715,305,156,0
2716,305,315,0
2717,305,750,0
2718,305,197,0
2719,305,372,0
2720,305,258,0
2721,305,711,0
2722,305,811,0
2723,305,366,0
2724,305,746,0
2725,305,8,0
2726,305,690,0
2727,305,899,0
2728,305,644,0
2729,305,543,0
2730,305,223,0
2731,305,363,0
2732,305,510,0
2733,305,813,0
2734,305,215,0
2735,305,851,0
2736,305,437,0
2737,305,807,0
2738,305,28,0
2739,305,480,0
2740,305,821,0
2741,305,689,0
2742,305,455,0
2743,305,846,0
2744,305,134,0
2745,305,765,0
2746,305,77,0
2747,305,572,0
2748,305,133,0
2749,305,651,0
2750,305,44,0
2751,305,816,0
2752,305,614,0
2753,305,294,0
2754,305,371,0
2755,305,812,0
2756,305,710,0
2757,305,232,0
2758,305,339,0
2759,305,558,0
2760,305,773,0
2761,305,769,0
2762,305,815,0
2763,305,895,0
2764,305,464,0
2765,305,581,0
2766,305,182,0
2767,305,586,0
2768,305,683,0
2769,305,537,0
2770,305,385,0
2771,305,2,0
2772,305,671,0
2773,305,610,0
2774,305,416,0
2775,305,27,0
2776,305,840,0
2777,305,740,0
2778,305,472,0
2779,305,554,0
2780,305,423,0
2781,305,406,0
2782,305,546,0
2783,305,189,0
2784,305,888,0
2785,305,456,0
2786,305,436,0
2787,305,33,0
2788,305,906,0
2789,305,838,0
2790,305,731,0
2791,305,78,0
2792,305,467,0
2793,305,154,0
2794,305,322,0
2795,305,741,0
2796,305,332,0
2797,305,141,0
2798,305,766,0
2799,305,135,0
2800,305,867,0
2801,305,36,0
2802,305,804,0
2803,305,303,0
2804,305,668,0
2805,305,687,0
2806,305,30,0
2807,305,155,0
2808,305,253,0
2809,305,328,0
2810,305,900,0
2811,305,38,0
2812,305,81,0
2813,305,281,0
2814,305,340,0
2815,305,349,0
2816,305,302,0
2817,305,653,0
2818,305,395,0
2819,305,621,0
2820,305,225,0
2821,305,622,0
2822,305,362,0
2823,305,660,0
2824,305,249,0
2825,305,150,0
2826,305,636,0
2827,305,131,0
2828,305,556,0
2829,305,576,0
2830,305,595,0
2831,305,311,0
2832,305,41,0
2833,305,818,0
2834,305,29,0
2835,305,730,0
2836,305,457,0
2837,305,37,0
2838,305,650,0
2839,305,11,0
2840,305,58,0
2841,305,60,0
2842,305,772,0
2843,305,587,0
2844,305,706,0
2845,305,492,0
2846,305,602,0
2847,305,308,0
2848,305,172,0
2849,305,885,0
2850,305,444,0
2851,305,325,0
2852,305,410,0
2853,305,297,0
2854,305,680,0
2855,305,290,0
2856,305,252,0
2857,305,539,0
2858,305,515,0
2859,305,40,0
2860,305,511,0
2861,305,832,0
2862,305,800,0
2863,305,144,0
2864,355,90,0
2865,355,888,0
2866,355,679,0
2867,355,17,0
2868,355,363,0
2869,355,724,0
2870,355,658,0
2871,355,83,0
2872,355,392,0
2873,355,244,0
2874,355,303,0
2875,355,528,0
2876,355,514,0
2877,355,717,0
2878,355,166,0
2879,355,867,0
2880,355,728,0
2881,355,234,0
2882,355,689,0
2883,355,845,0
2884,355,617,0
2885,355,12,0
2886,355,507,0
2887,355,847,0
2888,355,182,0
2889,355,662,0
2890,355,696,0
2891,355,405,0
2892,355,729,0
2893,355,372,0
2894,355,527,0
2895,355,318,0
2896,355,185,0
2897,355,630,0
2898,355,814,0
2899,355,538,0
2900,355,117,0
2901,355,302,0
2902,355,5,0
2903,355,116,0
2904,355,726,0
2905,355,453,0
2906,355,645,0
2907,355,631,0
2908,355,701,0
2909,355,324,0
2910,355,379,0
2911,355,704,0
2912,355,566,0
2913,355,825,0
2914,355,523,0
2915,355,581,0
2916,355,665,0
2917,355,609,0
2918,355,359,0
2919,355,63,0
2920,355,492,0
2921,355,14,0
2922,355,207,0
2923,355,267,0
2924,355,685,0
2925,355,796,0
2926,355,585,0
2927,355,364,0
2928,355,276,0
2929,355,456,0
2930,355,572,0
2931,355,686,0
2932,355,543,0
2933,355,35,0
2934,355,794,0
2935,355,44,0
2936,355,222,0
2937,355,782,0
2938,355,420,0
2939,355,865,0
2940,355,361,0
2941,355,872,0
2942,355,848,0
2943,355,855,0
2944,355,846,0
2945,355,844,0
2946,355,820,0
2947,355,113,0
2948,355,226,0
2949,355,92,0
2950,355,587,0
2951,355,108,0
2952,355,881,0
2953,355,713,0
2954,355,247,0
2955,355,216,0
2956,355,47,0
2957,355,282,0
2958,355,840,0
2959,355,225,0
2960,355,768,0
2961,355,429,0
2962,355,270,0
2963,355,661,0
2964,355,878,0
2965,355,128,0
2966,355,564,0
2967,355,354,0
2968,355,554,0
2969,355,374,0
2970,355,854,0
2971,355,39,0
2972,355,757,0
2973,355,71,0
2974,355,555,0
2975,355,887,0
2976,355,260,0
2977,355,98,0
2978,355,103,0
2979,355,716,0
2980,355,72,0
2981,355,824,0
2982,355,132,0
2983,355,91,0
2984,355,535,0
2985,355,55,0
2986,355,702,0
2987,355,281,0
2988,355,69,0
2989,355,463,0
2990,355,591,0
2991,355,441,0
2992,355,265,0
2993,355,607,0
2994,355,11,0
2995,355,339,0
2996,355,837,0
2997,355,504,0
2998,355,501,0
2999,355,754,0
3000,355,309,0
3001,355,21,0
3002,355,822,0
3003,355,699,0
3004,355,84,0
3005,355,803,0
3006,355,903,0
3007,355,681,0
3008,355,623,0
3009,355,96,0
3010,355,714,0
3011,355,533,0
3012,355,650,0
3013,355,512,0
3014,355,634,0
3015,355,802,0
3016,355,850,0
3017,355,369,0
3018,355,753,0
3019,355,301,0
3020,355,532,0
3021,355,600,0
3022,355,598,0
3023,355,727,0
3024,355,897,0
3025,355,10,0
3026,355,45,0
3027,355,789,0
3028,355,464,0
3029,355,749,0
3030,355,687,0
3031,355,491,0
3032,355,421,0
3033,355,274,0
3034,355,437,0
3035,355,567,0
3036,355,345,0
3037,355,438,0
3038,355,146,0
3039,355,666,0
3040,355,830,0
3041,355,718,0
3042,355,809,0
3043,355,550,0
3044,355,68,0
3045,355,663,0
3046,355,319,0
3047,355,723,0
3048,355,411,0
3049,355,485,0
3050,355,907,0
3051,355,725,0
3052,355,565,0
3053,355,342,0
3054,361,703,0
3055,361,580,0
3056,361,102,0
3057,361,402,0
3058,361,189,0
3059,361,518,0
3060,361,507,0
3061,361,575,0
3062,361,121,0
3063,361,574,0
3064,361,327,0
3065,361,644,0
3066,361,662,0
3067,361,217,0
3068,361,844,0
3069,361,395,0
3070,361,475,0
3071,361,885,0
3072,361,258,0
3073,361,164,0
3074,361,770,0
3075,361,570,0
3076,361,143,0
3077,361,520,0
3078,361,357,0
3079,361,842,0
3080,361,58,0
3081,361,698,0
3082,361,90,0
3083,361,6,0
3084,361,714,0
3085,361,840,0
3086,361,459,0
3087,361,468,0
3088,361,898,0
3089,361,908,0
3090,361,778,0
3091,361,184,0
3092,361,652,0
3093,361,641,0
3094,361,224,0
3095,361,469,0
3096,361,197,0
3097,361,513,0
3098,361,248,0
3099,361,539,0
3100,361,261,0
3101,361,537,0
3102,361,359,0
3103,361,82,0
3104,361,179,0
3105,361,92,0
3106,361,796,0
3107,361,115,0
3108,361,59,0
3109,361,467,0
3110,361,478,0
3111,361,628,0
3112,361,505,0
3113,361,69,0
3114,361,631,0
3115,361,464,0
3116,361,608,0
3117,361,7,0
3118,361,22,0
3119,361,2,0
3120,361,39,0
3121,361,594,0
3122,361,653,0
3123,361,510,0
3124,361,108,0
3125,361,498,0
3126,361,499,0
3127,361,740,0
3128,361,323,0
3129,361,242,0
3130,361,264,0
3131,361,904,0
3132,361,296,0
3133,361,562,0
3134,361,734,0
3135,361,229,0
3136,361,879,0
3137,361,271,0
3138,361,451,0
3139,361,57,0
3140,361,140,0
3141,361,221,0
3142,361,561,0
3143,361,530,0
3144,361,287,0
3145,361,291,0
3146,361,630,0
3147,361,227,0
3148,361,187,0
3149,361,236,0
3150,361,556,0
3151,361,611,0
3152,361,849,0
3153,361,713,0
3154,361,493,0
3155,361,324,0
3156,361,362,0
3157,361,32,0
3158,361,830,0
3159,361,640,0
3160,361,808,0
3161,361,400,0
3162,361,876,0
3163,361,461,0
3164,361,86,0
3165,361,784,0
3166,361,68,0
3167,361,675,0
3168,361,883,0
3169,361,757,0
3170,361,584,0
3171,361,496,0
3172,361,172,0
3173,361,188,0
3174,361,760,0
3175,361,125,0
3176,361,112,0
3177,361,427,0
3178,361,487,0
3179,361,476,0
3180,361,816,0
3181,361,254,0
3182,361,664,0
3183,361,195,0
3184,361,452,0
3185,361,850,0
3186,361,277,0
3187,361,737,0
3188,361,365,0
3189,361,131,0
3190,361,789,0
3191,361,676,0
3192,361,897,0
3193,361,186,0
3194,361,886,0
3195,361,220,0
3196,361,205,0
3197,361,404,0
3198,361,534,0
3199,361,88,0
3200,361,901,0
3201,361,50,0
3202,361,460,0
3203,361,462,0
3204,361,360,0
3205,361,91,0
3206,361,76,0
3207,361,303,0
3208,361,814,0
3209,361,145,0
3210,361,389,0
3211,361,837,0
3212,361,601,0
3213,361,501,0
3214,361,110,0
3215,361,342,0
3216,361,216,0
3217,361,547,0
