,TF,Target,Label
4469,62,493,0
4470,62,331,0
4471,62,600,0
4472,62,487,0
4473,62,332,0
4474,62,881,0
4475,62,733,0
4476,62,94,0
4477,62,17,0
4478,62,601,0
4479,62,877,0
4480,62,208,0
4481,62,153,0
4482,62,112,0
4483,62,303,0
4484,62,595,0
4485,62,567,0
4486,62,890,0
4487,62,851,0
4488,62,853,0
4489,62,335,0
4490,62,289,0
4491,62,669,0
4492,62,876,0
4493,62,540,0
4494,62,448,0
4495,62,338,0
4496,62,380,0
4497,62,612,0
4498,62,550,0
4499,62,183,0
4500,62,570,0
4501,62,217,0
4502,62,291,0
4503,62,307,0
4504,62,158,0
4505,62,235,0
4506,62,365,0
4507,62,182,0
4508,62,42,0
4509,62,203,0
4510,62,77,0
4511,62,409,0
4512,62,34,0
4513,62,565,0
4514,62,290,0
4515,62,837,0
4516,62,833,0
4517,62,422,0
4518,62,840,0
4519,62,176,0
4520,62,745,0
4521,62,50,0
4522,62,756,0
4523,62,359,0
4524,62,893,0
4525,62,354,0
4526,62,314,0
4527,62,528,0
4528,62,123,0
4529,62,753,0
4530,62,53,0
4531,62,393,0
4532,62,896,0
4533,62,819,0
4534,62,436,0
4535,62,515,0
4536,62,763,0
4537,62,907,0
4538,62,178,0
4539,62,728,0
4540,62,475,0
4541,62,66,0
4542,62,324,0
4543,62,284,0
4544,62,794,0
4545,62,132,0
4546,62,470,0
4547,62,664,0
4548,62,5,0
4549,62,663,0
4550,62,31,0
4551,62,129,0
4552,62,257,0
4553,62,453,0
4554,62,206,0
4555,62,457,0
4556,62,125,0
4557,62,270,0
4558,62,488,0
4559,62,118,0
4560,62,615,0
4561,62,762,0
4562,110,261,0
4563,110,825,0
4564,110,324,0
4565,110,677,0
4566,110,751,0
4567,110,347,0
4568,110,884,0
4569,110,514,0
4570,110,293,0
4571,110,493,0
4572,110,27,0
4573,110,22,0
4574,110,512,0
4575,110,29,0
4576,110,108,0
4577,110,83,0
4578,110,529,0
4579,110,94,0
4580,110,685,0
4581,110,681,0
4582,110,482,0
4583,110,522,0
4584,110,80,0
4585,110,268,0
4586,110,722,0
4587,110,532,0
4588,110,626,0
4589,110,839,0
4590,110,360,0
4591,110,300,0
4592,110,107,0
4593,110,863,0
4594,110,168,0
4595,110,726,0
4596,110,223,0
4597,110,335,0
4598,110,710,0
4599,110,311,0
4600,110,124,0
4601,110,287,0
4602,110,893,0
4603,110,513,0
4604,110,220,0
4605,110,850,0
4606,110,290,0
4607,110,488,0
4608,110,370,0
4609,110,103,0
4610,110,581,0
4611,110,140,0
4612,110,629,0
4613,110,574,0
4614,110,486,0
4615,110,718,0
4616,110,591,0
4617,110,784,0
4618,110,334,0
4619,110,686,0
4620,110,429,0
4621,110,331,0
4622,110,353,0
4623,110,354,0
4624,110,112,0
4625,110,562,0
4626,110,676,0
4627,110,249,0
4628,110,739,0
4629,110,415,0
4630,110,898,0
4631,110,799,0
4632,110,281,0
4633,110,389,0
4634,110,54,0
4635,110,243,0
4636,110,543,0
4637,110,691,0
4638,110,565,0
4639,110,835,0
4640,110,606,0
4641,110,817,0
4642,110,492,0
4643,110,227,0
4644,110,422,0
4645,110,730,0
4646,110,51,0
4647,110,113,0
4648,110,199,0
4649,110,313,0
4650,110,129,0
4651,110,337,0
4652,110,594,0
4653,110,556,0
4654,110,704,0
4655,110,45,0
4656,110,703,0
4657,110,373,0
4658,110,567,0
4659,110,136,0
4660,110,203,0
4661,110,469,0
4662,110,38,0
4663,110,409,0
4664,110,669,0
4665,110,697,0
4666,110,861,0
4667,110,720,0
4668,110,851,0
4669,110,39,0
4670,110,797,0
4671,110,439,0
4672,110,104,0
4673,110,40,0
4674,110,781,0
4675,110,75,0
4676,110,678,0
4677,110,447,0
4678,110,770,0
4679,110,601,0
4680,110,779,0
4681,110,820,0
4682,110,3,0
4683,110,740,0
4684,110,519,0
4685,110,548,0
4686,110,19,0
4687,110,96,0
4688,110,802,0
4689,110,349,0
4690,110,589,0
4691,110,32,0
4692,110,526,0
4693,110,775,0
4694,110,790,0
4695,110,259,0
4696,110,316,0
4697,110,473,0
4698,110,167,0
4699,110,650,0
4700,110,570,0
4701,110,399,0
4702,110,218,0
4703,110,34,0
4704,110,636,0
4705,110,371,0
4706,110,844,0
4707,110,351,0
4708,110,179,0
4709,110,743,0
4710,110,216,0
4711,110,680,0
4712,110,711,0
4713,110,401,0
4714,110,379,0
4715,110,619,0
4716,110,731,0
4717,110,614,0
4718,110,452,0
4719,110,661,0
4720,110,554,0
4721,110,303,0
4722,110,827,0
4723,110,475,0
4724,110,44,0
4725,110,869,0
4726,110,872,0
4727,110,620,0
4728,110,425,0
4729,110,653,0
4730,110,642,0
4731,110,783,0
4732,110,847,0
4733,110,431,0
4734,110,520,0
4735,110,896,0
4736,110,89,0
4737,110,352,0
4738,110,742,0
4739,110,628,0
4740,110,225,0
4741,110,270,0
4742,110,729,0
4743,110,341,0
4744,110,16,0
4745,110,788,0
4746,110,260,0
4747,110,397,0
4748,110,455,0
4749,110,483,0
4750,110,181,0
4751,110,42,0
4752,110,118,0
4753,110,747,0
4754,110,421,0
4755,110,458,0
4756,110,69,0
4757,110,873,0
4758,110,609,0
4759,110,148,0
4760,110,378,0
4761,110,487,0
4762,110,518,0
4763,110,145,0
4764,110,407,0
4765,110,162,0
4766,110,253,0
4767,110,266,0
4768,110,428,0
4769,110,890,0
4770,110,77,0
4771,110,420,0
4772,110,122,0
4773,110,197,0
4774,110,855,0
4775,110,871,0
4776,110,305,0
4777,110,195,0
4778,110,846,0
4779,110,88,0
4780,110,544,0
4781,110,338,0
4782,110,297,0
4783,110,430,0
4784,110,491,0
4785,110,571,0
4786,110,299,0
4787,110,637,0
4788,110,441,0
4789,110,484,0
4790,110,550,0
4791,110,292,0
4792,110,368,0
4793,110,359,0
4794,110,189,0
4795,110,309,0
4796,110,326,0
4797,110,725,0
4798,110,662,0
4799,110,470,0
4800,110,853,0
4801,110,130,0
4802,110,546,0
4803,110,201,0
4804,110,142,0
4805,110,357,0
4806,110,99,0
4807,110,702,0
4808,110,93,0
4809,110,674,0
4810,110,741,0
4811,110,383,0
4812,110,774,0
4813,110,457,0
4814,110,521,0
4815,110,412,0
4816,110,232,0
4817,110,789,0
4818,110,588,0
4819,110,393,0
4820,110,101,0
4821,110,265,0
4822,110,209,0
4823,110,596,0
4824,110,777,0
4825,110,832,0
4826,110,242,0
4827,110,4,0
4828,110,857,0
4829,110,600,0
4830,110,356,0
4831,110,191,0
4832,110,721,0
4833,110,183,0
4834,110,889,0
4835,110,778,0
4836,110,818,0
4837,110,53,0
4838,110,758,0
4839,110,175,0
4840,110,390,0
4841,110,478,0
4842,110,436,0
4843,110,708,0
4844,110,84,0
4845,110,418,0
4846,110,813,0
4847,110,194,0
4848,110,363,0
4849,110,786,0
4850,110,646,0
4851,110,540,0
4852,110,533,0
4853,110,267,0
4854,110,275,0
4855,110,498,0
4856,110,878,0
4857,110,392,0
4858,110,66,0
4859,110,348,0
4860,110,291,0
4861,110,262,0
4862,110,361,0
4863,110,822,0
4864,110,524,0
4865,110,542,0
4866,110,213,0
4867,110,563,0
4868,110,155,0
4869,110,126,0
4870,110,245,0
4871,110,164,0
4872,110,272,0
4873,110,185,0
4874,110,877,0
4875,110,837,0
4876,110,557,0
4877,110,14,0
4878,110,897,0
4879,110,187,0
4880,110,598,0
4881,110,845,0
4882,110,137,0
4883,110,8,0
4884,110,67,0
4885,110,139,0
4886,110,81,0
4887,110,362,0
4888,110,568,0
4889,110,561,0
4890,110,228,0
4891,110,229,0
4892,110,314,0
4893,110,271,0
4894,110,226,0
4895,110,692,0
4896,110,446,0
4897,110,552,0
4898,110,471,0
4899,110,295,0
4900,110,5,0
4901,110,689,0
4902,110,477,0
4903,110,541,0
4904,110,369,0
4905,110,761,0
4906,110,584,0
4907,110,274,0
4908,110,198,0
4909,110,150,0
4910,110,900,0
4911,110,663,0
4912,110,405,0
4913,110,382,0
4914,110,808,0
4915,110,875,0
4916,110,575,0
4917,110,553,0
4918,110,332,0
4919,110,829,0
4920,110,222,0
4921,110,748,0
4922,110,665,0
4923,110,700,0
4924,110,756,0
4925,110,695,0
4926,110,773,0
4927,110,37,0
4928,110,176,0
4929,110,23,0
4930,110,214,0
4931,110,404,0
4932,110,682,0
4933,110,603,0
4934,110,595,0
4935,110,207,0
4936,110,564,0
4937,110,763,0
4938,110,100,0
4939,110,177,0
4940,110,345,0
4941,110,610,0
4942,110,244,0
4943,175,8,0
4944,175,478,0
4945,175,262,0
4946,175,850,0
4947,175,777,0
4948,175,709,0
4949,175,515,0
4950,175,362,0
4951,175,437,0
4952,175,82,0
4953,175,882,0
4954,175,615,0
4955,175,796,0
4956,175,758,0
4957,175,735,0
4958,175,728,0
4959,175,461,0
4960,175,633,0
4961,175,513,0
4962,175,582,0
4963,175,187,0
4964,175,518,0
4965,175,554,0
4966,175,283,0
4967,175,711,0
4968,175,60,0
4969,175,55,0
4970,175,871,0
4971,175,332,0
4972,175,311,0
4973,175,401,0
4974,175,421,0
4975,175,810,0
4976,175,535,0
4977,175,813,0
4978,175,725,0
4979,175,683,0
4980,175,261,0
4981,175,39,0
4982,175,415,0
4983,175,153,0
4984,175,402,0
4985,175,533,0
4986,175,730,0
4987,175,682,0
4988,175,112,0
4989,175,26,0
4990,175,201,0
4991,175,454,0
4992,175,705,0
4993,175,847,0
4994,175,2,0
4995,175,360,0
4996,175,634,0
4997,175,449,0
4998,175,354,0
4999,175,517,0
5000,175,38,0
5001,175,242,0
5002,175,721,0
5003,175,797,0
5004,175,457,0
5005,175,851,0
5006,175,264,0
5007,175,521,0
5008,175,363,0
5009,175,881,0
5010,175,604,0
5011,175,714,0
5012,175,838,0
5013,175,317,0
5014,175,524,0
5015,175,852,0
5016,175,70,0
5017,175,119,0
5018,175,646,0
5019,175,3,0
5020,175,404,0
5021,175,827,0
5022,175,890,0
5023,175,450,0
5024,175,489,0
5025,175,643,0
5026,175,756,0
5027,175,297,0
5028,175,234,0
5029,175,876,0
5030,175,313,0
5031,175,903,0
5032,175,367,0
5033,175,594,0
5034,175,476,0
5035,175,428,0
5036,175,854,0
5037,175,383,0
5038,175,10,0
5039,175,821,0
5040,175,99,0
5041,175,256,0
5042,175,161,0
5043,175,896,0
5044,175,635,0
5045,175,14,0
5046,175,23,0
5047,175,833,0
5048,175,21,0
5049,175,150,0
5050,175,196,0
5051,175,712,0
5052,175,473,0
5053,175,837,0
5054,175,802,0
5055,175,301,0
5056,175,113,0
5057,175,353,0
5058,175,361,0
5059,175,651,0
5060,175,875,0
5061,175,516,0
5062,175,147,0
5063,175,798,0
5064,175,30,0
5065,175,279,0
5066,175,278,0
5067,175,225,0
5068,175,66,0
5069,175,77,0
5070,175,477,0
5071,175,164,0
5072,175,727,0
5073,175,794,0
5074,175,614,0
5075,175,399,0
5076,175,156,0
5077,175,788,0
5078,175,613,0
5079,175,200,0
5080,175,823,0
5081,175,447,0
5082,175,907,0
5083,175,172,0
5084,175,467,0
5085,175,370,0
5086,175,420,0
5087,175,389,0
5088,175,356,0
5089,175,441,0
5090,175,826,0
5091,175,541,0
5092,175,663,0
5093,175,642,0
5094,175,658,0
5095,175,819,0
5096,175,28,0
5097,175,88,0
5098,175,98,0
5099,175,414,0
5100,175,400,0
5101,175,598,0
5102,175,135,0
5103,175,322,0
5104,175,778,0
5105,175,51,0
5106,175,5,0
5107,175,608,0
5108,175,207,0
5109,175,444,0
5110,175,790,0
5111,175,783,0
5112,175,270,0
5113,175,35,0
5114,175,300,0
5115,175,227,0
5116,175,6,0
5117,175,15,0
5118,175,392,0
5119,175,266,0
5120,175,697,0
5121,175,146,0
5122,175,284,0
5123,175,699,0
5124,175,252,0
5125,175,769,0
5126,175,326,0
5127,175,591,0
5128,175,92,0
5129,175,459,0
5130,175,676,0
5131,175,628,0
5132,175,807,0
5133,175,536,0
5134,175,138,0
5135,175,195,0
5136,175,364,0
5137,175,193,0
5138,175,706,0
5139,175,531,0
5140,175,908,0
5141,175,246,0
5142,175,331,0
5143,175,469,0
5144,175,700,0
5145,175,902,0
5146,175,220,0
5147,175,824,0
5148,175,584,0
5149,175,830,0
5150,175,738,0
5151,175,818,0
5152,175,713,0
5153,175,718,0
5154,175,570,0
5155,175,481,0
5156,175,67,0
5157,175,386,0
5158,175,25,0
5159,175,137,0
5160,175,216,0
5161,175,774,0
5162,175,583,0
5163,175,631,0
5164,175,378,0
5165,175,57,0
5166,175,715,0
5167,175,213,0
5168,175,685,0
5169,175,321,0
5170,175,792,0
5171,175,325,0
5172,175,597,0
5173,175,43,0
5174,175,199,0
5175,175,352,0
5176,175,170,0
5177,175,249,0
5178,175,726,0
5179,175,602,0
5180,175,425,0
5181,175,492,0
5182,175,142,0
5183,175,674,0
5184,175,542,0
5185,175,880,0
5186,175,16,0
5187,175,173,0
5188,175,285,0
5189,175,299,0
5190,175,74,0
5191,175,17,0
5192,175,768,0
5193,175,479,0
5194,175,158,0
5195,175,466,0
5196,175,568,0
5197,175,654,0
5198,175,430,0
5199,175,338,0
5200,175,898,0
5201,175,429,0
5202,175,273,0
5203,175,611,0
5204,175,846,0
5205,175,872,0
5206,175,550,0
5207,175,630,0
5208,175,372,0
5209,175,133,0
5210,175,649,0
5211,175,247,0
5212,175,198,0
5213,175,274,0
5214,175,427,0
5215,175,512,0
5216,175,545,0
5217,175,657,0
5218,175,656,0
5219,175,475,0
5220,175,47,0
5221,175,863,0
5222,175,116,0
5223,175,182,0
5224,175,893,0
5225,175,171,0
5226,175,588,0
5227,175,255,0
5228,175,544,0
5229,175,123,0
5230,175,222,0
5231,175,488,0
5232,175,873,0
5233,175,292,0
5234,175,829,0
5235,175,149,0
5236,175,625,0
5237,175,622,0
5238,175,27,0
5239,175,812,0
5240,175,176,0
5241,175,573,0
5242,175,4,0
5243,175,884,0
5244,175,218,0
5245,175,617,0
5246,175,259,0
5247,175,56,0
5248,175,717,0
5249,175,506,0
5250,175,680,0
5251,175,254,0
5252,175,37,0
5253,175,746,0
5254,175,48,0
5255,175,419,0
5256,175,562,0
5257,175,781,0
5258,175,54,0
5259,175,397,0
5260,175,690,0
5261,175,228,0
5262,175,638,0
5263,175,606,0
5264,175,36,0
5265,175,240,0
5266,175,346,0
5267,175,561,0
5268,175,751,0
5269,175,470,0
5270,175,780,0
5271,175,708,0
5272,175,348,0
5273,175,351,0
5274,175,835,0
5275,187,827,0
5276,187,169,0
5277,187,7,0
5278,187,171,0
5279,187,164,0
5280,187,75,0
5281,187,533,0
5282,187,829,0
5283,187,548,0
5284,187,203,0
5285,187,475,0
5286,187,319,0
5287,187,338,0
5288,187,200,0
5289,187,68,0
5290,187,613,0
5291,187,265,0
5292,187,728,0
5293,187,26,0
5294,187,435,0
5295,187,765,0
5296,187,775,0
5297,187,166,0
5298,187,451,0
5299,187,121,0
5300,187,637,0
5301,187,736,0
5302,187,803,0
5303,187,110,0
5304,187,811,0
5305,187,714,0
5306,187,237,0
5307,187,477,0
5308,187,241,0
5309,187,536,0
5310,187,680,0
5311,187,459,0
5312,187,77,0
5313,187,723,0
5314,187,310,0
5315,187,54,0
5316,187,214,0
5317,187,303,0
5318,187,216,0
5319,187,473,0
5320,187,218,0
5321,187,575,0
5322,187,508,0
5323,187,165,0
5324,187,543,0
5325,187,598,0
5326,187,576,0
5327,187,877,0
5328,187,717,0
5329,187,336,0
5330,187,66,0
5331,187,469,0
5332,187,397,0
5333,187,252,0
5334,187,470,0
5335,187,715,0
5336,187,15,0
5337,187,724,0
5338,187,672,0
5339,187,372,0
5340,187,96,0
5341,187,47,0
5342,187,390,0
5343,187,526,0
5344,187,16,0
5345,187,696,0
5346,187,573,0
5347,187,593,0
5348,187,349,0
5349,187,698,0
5350,187,814,0
5351,187,89,0
5352,187,116,0
5353,187,3,0
5354,187,885,0
5355,187,815,0
5356,187,272,0
5357,187,318,0
5358,187,542,0
5359,187,431,0
5360,187,574,0
5361,187,763,0
5362,187,356,0
5363,187,817,0
5364,187,43,0
5365,187,58,0
5366,187,848,0
5367,187,549,0
5368,187,572,0
5369,187,74,0
5370,187,618,0
5371,187,647,0
5372,187,344,0
5373,187,38,0
5374,187,678,0
5375,187,460,0
5376,187,389,0
5377,187,367,0
5378,187,891,0
5379,187,699,0
5380,187,65,0
5381,187,83,0
5382,187,100,0
5383,187,27,0
5384,187,331,0
5385,187,284,0
5386,187,751,0
5387,187,585,0
5388,187,242,0
5389,187,750,0
5390,187,438,0
5391,187,819,0
5392,187,516,0
5393,187,754,0
5394,187,487,0
5395,187,604,0
5396,187,24,0
5397,187,747,0
5398,187,597,0
5399,187,610,0
5400,187,45,0
5401,187,12,0
5402,187,59,0
5403,187,86,0
5404,187,181,0
5405,187,180,0
5406,187,285,0
5407,187,136,0
5408,187,588,0
5409,187,616,0
5410,187,365,0
5411,187,258,0
5412,187,13,0
5413,187,144,0
5414,187,524,0
5415,187,706,0
5416,187,429,0
5417,187,419,0
5418,187,525,0
5419,187,135,0
5420,187,306,0
5421,187,852,0
5422,187,304,0
5423,187,296,0
5424,187,30,0
5425,187,587,0
5426,187,172,0
5427,187,786,0
5428,187,492,0
5429,187,183,0
5430,187,875,0
5431,187,472,0
5432,187,222,0
5433,187,236,0
5434,187,41,0
5435,187,642,0
5436,187,204,0
5437,187,309,0
5438,187,120,0
5439,187,697,0
5440,187,721,0
5441,187,256,0
5442,187,668,0
5443,187,635,0
5444,187,671,0
5445,187,832,0
5446,187,382,0
5447,187,388,0
5448,187,813,0
5449,187,546,0
5450,187,513,0
5451,187,718,0
5452,187,244,0
5453,187,226,0
5454,187,648,0
5455,187,357,0
5456,187,790,0
5457,187,596,0
5458,187,601,0
5459,187,844,0
5460,187,655,0
5461,187,491,0
5462,187,652,0
5463,187,115,0
5464,187,97,0
5465,187,102,0
5466,187,282,0
5467,187,287,0
5468,187,404,0
5469,187,162,0
5470,187,517,0
5471,187,812,0
5472,187,248,0
5473,187,122,0
5474,187,345,0
5475,187,337,0
5476,187,50,0
5477,187,250,0
5478,187,709,0
5479,187,856,0
5480,187,880,0
5481,187,873,0
5482,187,215,0
5483,187,737,0
5484,187,311,0
5485,187,689,0
5486,187,720,0
5487,187,114,0
5488,187,402,0
5489,187,507,0
5490,187,453,0
5491,187,131,0
5492,187,447,0
5493,187,393,0
5494,187,246,0
5495,187,783,0
5496,187,392,0
5497,187,379,0
5498,187,633,0
5499,187,551,0
5500,187,646,0
5501,187,659,0
5502,187,314,0
5503,187,49,0
5504,187,505,0
5505,187,159,0
5506,187,712,0
5507,187,481,0
5508,187,0,0
5509,187,759,0
5510,187,654,0
5511,187,316,0
5512,187,103,0
5513,187,264,0
5514,187,609,0
5515,187,711,0
5516,187,805,0
5517,187,95,0
5518,187,335,0
5519,187,824,0
5520,187,749,0
5521,187,809,0
5522,187,193,0
5523,187,333,0
5524,187,639,0
5525,187,570,0
5526,187,117,0
5527,187,738,0
5528,187,833,0
5529,187,704,0
5530,187,452,0
5531,187,795,0
5532,187,722,0
5533,187,761,0
5534,187,842,0
5535,187,625,0
5536,187,385,0
5537,187,341,0
5538,187,584,0
5539,187,79,0
5540,187,25,0
5541,187,243,0
5542,187,774,0
5543,187,725,0
5544,187,82,0
5545,187,192,0
5546,187,906,0
5547,187,661,0
5548,187,39,0
5549,187,461,0
5550,187,283,0
5551,187,849,0
5552,187,557,0
5553,187,411,0
5554,187,545,0
5555,187,436,0
5556,187,445,0
5557,187,777,0
5558,187,463,0
5559,187,112,0
5560,187,321,0
5561,187,476,0
5562,187,556,0
5563,187,889,0
5564,187,254,0
5565,187,865,0
5566,187,415,0
5567,187,866,0
5568,187,479,0
5569,187,746,0
5570,187,414,0
5571,187,195,0
5572,187,605,0
5573,187,249,0
5574,187,713,0
5575,187,820,0
5576,187,196,0
5577,187,197,0
5578,187,567,0
5579,187,861,0
5580,187,583,0
5581,187,9,0
5582,187,275,0
5583,187,364,0
5584,187,61,0
5585,187,235,0
5586,187,401,0
5587,187,468,0
5588,187,269,0
5589,187,220,0
5590,187,174,0
5591,187,406,0
5592,187,371,0
5593,187,130,0
5594,187,673,0
5595,187,896,0
5596,187,70,0
5597,187,691,0
5598,187,359,0
5599,187,381,0
5600,187,741,0
5601,187,780,0
5602,187,755,0
5603,187,515,0
5604,187,841,0
5605,187,523,0
5606,187,6,0
5607,187,35,0
5608,187,202,0
5609,187,568,0
5610,187,462,0
5611,187,893,0
5612,187,188,0
5613,187,643,0
5614,187,247,0
5615,187,276,0
5616,187,540,0
5617,187,502,0
5618,187,442,0
5619,187,620,0
5620,187,263,0
5621,187,895,0
5622,187,223,0
5623,187,529,0
5624,187,412,0
5625,187,201,0
5626,187,208,0
5627,187,301,0
5628,187,407,0
5629,187,591,0
5630,187,205,0
5631,187,394,0
5632,187,669,0
5633,187,305,0
5634,187,118,0
5635,187,405,0
5636,187,825,0
5637,187,358,0
5638,187,426,0
5639,187,522,0
5640,187,608,0
5641,187,504,0
5642,187,109,0
5643,187,489,0
5644,187,147,0
5645,187,563,0
5646,187,716,0
5647,187,638,0
5648,187,834,0
5649,187,295,0
5650,187,440,0
5651,187,694,0
5652,187,255,0
5653,187,439,0
5654,187,22,0
5655,187,882,0
5656,187,137,0
5657,187,581,0
5658,187,510,0
5659,187,211,0
5660,187,386,0
5661,187,33,0
5662,187,495,0
5663,187,262,0
5664,187,420,0
5665,187,871,0
5666,187,206,0
5667,187,444,0
5668,187,745,0
5669,187,855,0
5670,187,422,0
5671,187,257,0
5672,187,317,0
5673,187,674,0
5674,187,400,0
5675,187,729,0
5676,187,51,0
5677,187,430,0
5678,187,628,0
5679,187,168,0
5680,187,511,0
5681,187,288,0
5682,187,10,0
5683,187,328,0
5684,187,788,0
5685,187,346,0
5686,187,804,0
5687,187,478,0
5688,187,324,0
5689,187,105,0
5690,187,845,0
5691,187,327,0
5692,187,178,0
5693,187,800,0
5694,187,830,0
5695,187,378,0
5696,187,600,0
5697,187,796,0
5698,187,224,0
5699,187,705,0
5700,187,748,0
5701,187,801,0
5702,187,286,0
5703,187,498,0
5704,187,146,0
5705,187,465,0
5706,187,894,0
5707,187,458,0
5708,187,787,0
5709,187,339,0
5710,187,534,0
5711,187,52,0
5712,187,416,0
5713,187,92,0
5714,187,590,0
5715,187,18,0
5716,187,76,0
5717,187,48,0
5718,187,651,0
5719,187,363,0
5720,187,228,0
5721,187,810,0
5722,187,355,0
5723,187,569,0
5724,187,846,0
5725,187,425,0
5726,187,898,0
5727,187,821,0
5728,187,531,0
5729,187,274,0
5730,187,142,0
5731,187,153,0
5732,187,323,0
5733,187,744,0
5734,187,822,0
5735,187,417,0
5736,187,663,0
5737,187,124,0
5738,187,493,0
5739,187,238,0
5740,187,758,0
5741,187,106,0
5742,187,291,0
5743,187,773,0
5744,187,325,0
5745,187,883,0
5746,187,113,0
5747,187,778,0
5748,187,212,0
5749,187,890,0
5750,187,622,0
5751,187,253,0
5752,187,762,0
5753,187,391,0
5754,187,695,0
5755,187,62,0
5756,187,138,0
5757,187,152,0
5758,187,294,0
5759,187,802,0
5760,187,623,0
5761,187,781,0
5762,187,332,0
5763,187,501,0
5764,187,19,0
5765,187,794,0
5766,187,167,0
5767,187,535,0
5768,187,539,0
5769,187,14,0
5770,187,537,0
5771,187,90,0
5772,187,876,0
5773,187,532,0
5774,187,340,0
5775,187,908,0
5776,187,785,0
5777,187,789,0
5778,187,320,0
5779,187,692,0
5780,187,441,0
5781,187,624,0
5782,187,37,0
5783,187,708,0
5784,187,667,0
5785,187,157,0
5786,187,626,0
5787,187,485,0
5788,187,362,0
5789,187,887,0
5790,187,233,0
5791,187,901,0
5792,187,123,0
5793,187,126,0
5794,187,466,0
5795,187,503,0
5796,187,354,0
5797,187,742,0
5798,187,40,0
5799,187,329,0
5800,187,839,0
5801,187,297,0
5802,187,64,0
5803,187,198,0
5804,187,634,0
5805,187,499,0
5806,187,904,0
5807,187,342,0
5808,187,831,0
5809,187,456,0
5810,187,352,0
5811,187,843,0
5812,187,854,0
5813,187,870,0
5814,187,562,0
5815,187,5,0
5816,187,838,0
5817,187,334,0
5818,187,490,0
5819,187,260,0
5820,187,675,0
5821,187,779,0
5822,187,133,0
5823,187,766,0
5824,187,423,0
5825,187,550,0
5826,187,156,0
5827,187,544,0
5828,187,307,0
5829,187,207,0
5830,187,259,0
5831,187,56,0
5832,187,139,0
5833,187,88,0
5834,187,851,0
5835,187,177,0
5836,187,266,0
5837,187,621,0
5838,187,111,0
5839,187,688,0
5840,187,104,0
5841,187,867,0
5842,187,547,0
5843,187,140,0
5844,187,280,0
5845,187,902,0
5846,187,488,0
5847,187,636,0
5848,187,127,0
5849,187,558,0
5850,187,245,0
5851,187,571,0
5852,187,868,0
5853,187,632,0
5854,187,34,0
5855,187,687,0
5856,187,739,0
5857,187,872,0
5858,187,84,0
5859,187,782,0
5860,187,486,0
5861,187,87,0
5862,187,409,0
5863,187,376,0
5864,187,869,0
5865,187,289,0
5866,187,424,0
5867,187,232,0
5868,187,330,0
5869,187,69,0
5870,187,662,0
5871,187,874,0
5872,187,528,0
5873,187,347,0
5874,187,85,0
5875,187,125,0
5876,187,132,0
5877,187,433,0
5878,187,231,0
5879,187,730,0
5880,187,373,0
5881,190,298,0
5882,190,13,0
5883,190,67,0
5884,190,242,0
5885,190,349,0
5886,190,596,0
5887,190,591,0
5888,190,490,0
5889,190,770,0
5890,190,283,0
5891,190,402,0
5892,190,477,0
5893,190,426,0
5894,190,5,0
5895,190,161,0
5896,190,817,0
5897,190,388,0
5898,190,638,0
5899,190,66,0
5900,190,427,0
5901,190,416,0
5902,190,78,0
5903,190,303,0
5904,190,462,0
5905,190,185,0
5906,190,351,0
5907,190,180,0
5908,190,721,0
5909,190,311,0
5910,190,429,0
5911,190,432,0
5912,190,653,0
5913,190,901,0
5914,190,774,0
5915,190,782,0
5916,190,336,0
5917,190,476,0
5918,190,309,0
5919,190,143,0
5920,190,235,0
5921,190,517,0
5922,190,425,0
5923,190,440,0
5924,190,652,0
5925,190,69,0
5926,190,363,0
5927,190,851,0
5928,190,291,0
5929,190,717,0
5930,190,727,0
5931,190,813,0
5932,190,746,0
5933,190,619,0
5934,190,822,0
5935,190,536,0
5936,190,179,0
5937,190,142,0
5938,190,259,0
5939,190,650,0
5940,190,496,0
5941,190,885,0
5942,190,70,0
5943,190,55,0
5944,190,171,0
5945,190,801,0
5946,190,458,0
5947,190,571,0
5948,190,850,0
5949,190,406,0
5950,190,635,0
5951,190,245,0
5952,190,749,0
5953,190,541,0
5954,190,233,0
5955,190,394,0
5956,190,825,0
5957,190,134,0
5958,190,254,0
5959,190,123,0
5960,190,866,0
5961,190,219,0
5962,190,620,0
5963,190,224,0
5964,190,314,0
5965,190,373,0
5966,190,105,0
5967,190,607,0
5968,190,668,0
5969,190,777,0
5970,190,244,0
5971,190,153,0
5972,190,68,0
5973,190,660,0
5974,190,481,0
5975,190,722,0
5976,190,433,0
5977,190,37,0
5978,190,453,0
5979,190,468,0
5980,190,54,0
5981,190,815,0
5982,190,168,0
5983,190,173,0
5984,190,860,0
5985,190,262,0
5986,190,793,0
5987,190,71,0
5988,190,128,0
5989,190,486,0
5990,190,120,0
5991,190,246,0
5992,190,577,0
5993,190,419,0
5994,190,772,0
5995,190,119,0
5996,190,327,0
5997,190,589,0
5998,190,630,0
5999,190,756,0
6000,190,375,0
6001,190,550,0
6002,190,206,0
6003,190,827,0
6004,190,306,0
6005,190,252,0
6006,190,575,0
6007,190,644,0
6008,190,670,0
6009,190,335,0
6010,190,258,0
6011,190,495,0
6012,190,136,0
6013,190,205,0
6014,190,275,0
6015,190,115,0
6016,190,759,0
6017,190,909,0
6018,190,905,0
6019,190,28,0
6020,190,662,0
6021,190,288,0
6022,190,511,0
