,TF,Target,Label
1664,443,610,0
1665,443,709,0
1666,443,386,0
1667,443,391,0
1668,443,775,0
1669,443,230,0
1670,443,615,0
1671,443,114,0
1672,443,171,0
1673,443,700,0
1674,443,805,0
1675,443,816,0
1676,443,324,0
1677,443,318,0
1678,443,434,0
1679,443,658,0
1680,443,267,0
1681,443,631,0
1682,443,36,0
1683,443,880,0
1684,443,547,0
1685,443,113,0
1686,443,797,0
1687,443,111,0
1688,443,338,0
1689,443,679,0
1690,443,650,0
1691,443,783,0
1692,443,258,0
1693,443,636,0
1694,443,847,0
1695,443,634,0
1696,443,88,0
1697,443,886,0
1698,443,571,0
1699,443,724,0
1700,443,904,0
1701,443,604,0
1702,443,628,0
1703,443,7,0
1704,443,714,0
1705,454,814,0
1706,454,610,0
1707,454,255,0
1708,454,166,0
1709,454,829,0
1710,454,471,0
1711,454,872,0
1712,454,342,0
1713,454,869,0
1714,454,797,0
1715,454,878,0
1716,454,41,0
1717,454,158,0
1718,454,560,0
1719,454,18,0
1720,454,844,0
1721,454,500,0
1722,454,147,0
1723,454,225,0
1724,454,515,0
1725,454,504,0
1726,454,5,0
1727,454,96,0
1728,454,133,0
1729,454,364,0
1730,454,756,0
1731,454,753,0
1732,454,345,0
1733,454,792,0
1734,454,335,0
1735,454,407,0
1736,454,851,0
1737,454,187,0
1738,454,70,0
1739,454,201,0
1740,454,32,0
1741,454,903,0
1742,454,107,0
1743,454,810,0
1744,454,641,0
1745,454,864,0
1746,454,186,0
1747,454,60,0
1748,454,219,0
1749,454,436,0
1750,454,607,0
1751,454,723,0
1752,454,678,0
1753,454,305,0
1754,454,745,0
1755,454,728,0
1756,454,767,0
1757,454,652,0
1758,454,866,0
1759,454,784,0
1760,454,693,0
1761,454,250,0
1762,454,214,0
1763,454,778,0
1764,454,630,0
1765,454,42,0
1766,454,316,0
1767,454,591,0
1768,454,623,0
1769,454,66,0
1770,454,232,0
1771,454,594,0
1772,454,87,0
1773,454,854,0
1774,454,676,0
1775,454,602,0
1776,454,221,0
1777,454,92,0
1778,454,816,0
1779,454,171,0
1780,515,716,0
1781,515,180,0
1782,515,218,0
1783,515,478,0
1784,515,416,0
1785,515,588,0
1786,515,736,0
1787,515,475,0
1788,515,115,0
1789,515,311,0
1790,515,81,0
1791,515,106,0
1792,515,776,0
1793,515,284,0
1794,515,96,0
1795,515,135,0
1796,515,134,0
1797,515,244,0
1798,515,182,0
1799,515,795,0
1800,515,79,0
1801,515,784,0
1802,515,728,0
1803,515,85,0
1804,515,315,0
1805,515,503,0
1806,515,677,0
1807,515,271,0
1808,515,377,0
1809,515,143,0
1810,515,131,0
1811,515,277,0
1812,515,394,0
1813,515,25,0
1814,515,116,0
1815,515,875,0
1816,515,808,0
1817,515,769,0
1818,515,699,0
1819,515,7,0
1820,515,771,0
1821,515,623,0
1822,515,133,0
1823,515,17,0
1824,515,778,0
1825,515,563,0
1826,515,855,0
1827,515,125,0
1828,515,220,0
1829,515,907,0
1830,515,669,0
1831,515,285,0
1832,515,202,0
1833,515,893,0
1834,515,425,0
1835,515,624,0
1836,515,738,0
1837,515,779,0
1838,515,150,0
1839,515,23,0
1840,515,205,0
1841,515,357,0
1842,515,691,0
1843,515,185,0
1844,515,529,0
1845,515,18,0
1846,515,102,0
1847,515,495,0
1848,515,333,0
1849,515,361,0
1850,515,336,0
1851,515,373,0
1852,515,566,0
1853,515,514,0
1854,515,90,0
1855,515,141,0
1856,515,91,0
1857,515,330,0
1858,515,839,0
1859,515,352,0
1860,515,166,0
1861,515,42,0
1862,515,296,0
1863,515,663,0
1864,515,739,0
1865,515,415,0
1866,515,761,0
1867,515,807,0
1868,516,272,0
1869,516,538,0
1870,516,745,0
1871,516,900,0
1872,516,53,0
1873,516,110,0
1874,516,130,0
1875,516,614,0
1876,516,665,0
1877,516,838,0
1878,516,835,0
1879,516,680,0
1880,516,778,0
1881,516,616,0
1882,516,402,0
1883,516,811,0
1884,516,136,0
1885,516,875,0
1886,516,126,0
1887,516,765,0
1888,516,205,0
1889,516,447,0
1890,516,757,0
1891,516,695,0
1892,516,355,0
1893,516,140,0
1894,516,774,0
1895,516,895,0
1896,516,133,0
1897,516,221,0
1898,516,884,0
1899,516,856,0
1900,516,98,0
1901,516,631,0
1902,516,297,0
1903,516,177,0
1904,516,661,0
1905,516,710,0
1906,516,449,0
1907,516,243,0
1908,516,342,0
1909,516,588,0
1910,516,612,0
1911,516,604,0
1912,516,628,0
1913,516,401,0
1914,516,620,0
1915,516,460,0
1916,516,250,0
1917,516,425,0
1918,516,858,0
1919,516,113,0
1920,516,324,0
1921,516,4,0
1922,516,240,0
1923,516,70,0
1924,516,553,0
1925,516,540,0
1926,516,5,0
1927,516,701,0
1928,516,305,0
1929,516,481,0
1930,516,825,0
1931,516,820,0
1932,516,462,0
1933,516,753,0
1934,516,733,0
1935,516,61,0
1936,516,160,0
1937,516,262,0
1938,516,739,0
1939,516,296,0
1940,516,175,0
1941,516,206,0
1942,516,407,0
1943,516,773,0
1944,516,260,0
1945,516,746,0
1946,516,311,0
1947,516,637,0
1948,516,412,0
1949,516,909,0
1950,516,25,0
1951,516,871,0
1952,516,640,0
1953,516,483,0
1954,532,212,0
1955,532,808,0
1956,532,834,0
1957,532,245,0
1958,532,389,0
1959,532,107,0
1960,532,766,0
1961,532,745,0
1962,532,95,0
1963,532,494,0
1964,532,378,0
1965,532,349,0
1966,532,650,0
1967,532,62,0
1968,532,423,0
1969,532,641,0
1970,532,825,0
1971,532,510,0
1972,532,70,0
1973,532,277,0
1974,532,46,0
1975,532,434,0
1976,532,842,0
1977,532,171,0
1978,532,524,0
1979,532,584,0
1980,532,88,0
1981,532,322,0
1982,532,351,0
1983,532,140,0
1984,532,660,0
1985,532,102,0
1986,532,288,0
1987,532,580,0
1988,532,531,0
1989,532,217,0
1990,532,749,0
1991,532,621,0
1992,532,458,0
1993,532,501,0
1994,532,789,0
1995,532,858,0
1996,532,334,0
1997,532,154,0
1998,532,314,0
1999,532,311,0
2000,532,240,0
2001,532,449,0
2002,532,670,0
2003,532,394,0
2004,532,91,0
2005,532,118,0
2006,532,862,0
2007,532,682,0
2008,532,569,0
2009,532,764,0
2010,532,845,0
2011,532,545,0
2012,532,266,0
2013,532,523,0
2014,532,312,0
2015,532,222,0
2016,532,216,0
2017,532,855,0
2018,532,803,0
2019,532,624,0
2020,532,128,0
2021,532,480,0
2022,532,888,0
2023,532,450,0
2024,532,903,0
2025,532,207,0
2026,532,548,0
2027,532,178,0
2028,532,519,0
2029,532,902,0
2030,532,393,0
2031,532,1,0
2032,532,830,0
2033,532,733,0
2034,532,904,0
2035,532,881,0
2036,532,16,0
2037,558,773,0
2038,558,320,0
2039,558,555,0
2040,558,469,0
2041,558,588,0
2042,558,422,0
2043,558,789,0
2044,558,296,0
2045,558,269,0
2046,558,162,0
2047,558,42,0
2048,558,256,0
2049,558,622,0
2050,558,382,0
2051,558,121,0
2052,558,19,0
2053,558,242,0
2054,558,664,0
2055,558,725,0
2056,558,217,0
2057,558,436,0
2058,558,596,0
2059,558,384,0
2060,558,226,0
2061,558,888,0
2062,558,508,0
2063,558,778,0
2064,558,569,0
2065,558,541,0
2066,558,234,0
2067,558,600,0
2068,558,31,0
2069,558,703,0
2070,558,904,0
2071,558,893,0
2072,558,584,0
2073,558,532,0
2074,558,629,0
2075,558,259,0
2076,558,339,0
2077,558,700,0
2078,558,784,0
2079,558,364,0
2080,558,653,0
2081,558,589,0
2082,558,674,0
2083,558,847,0
2084,558,572,0
2085,558,44,0
2086,558,1,0
2087,558,764,0
2088,558,528,0
2089,558,570,0
2090,558,260,0
2091,558,58,0
2092,558,124,0
2093,558,392,0
2094,558,245,0
2095,558,880,0
2096,558,686,0
2097,558,249,0
2098,584,77,0
2099,584,568,0
2100,584,802,0
2101,584,318,0
2102,584,781,0
2103,584,656,0
2104,584,11,0
2105,584,367,0
2106,584,669,0
2107,584,23,0
2108,584,772,0
2109,584,80,0
2110,584,616,0
2111,584,474,0
2112,584,539,0
2113,584,57,0
2114,584,719,0
2115,584,108,0
2116,584,649,0
2117,584,650,0
2118,584,583,0
2119,584,284,0
2120,584,862,0
2121,584,588,0
2122,584,423,0
2123,584,611,0
2124,584,223,0
2125,584,209,0
2126,584,704,0
2127,584,497,0
2128,584,695,0
2129,584,219,0
2130,584,651,0
2131,584,555,0
2132,584,486,0
2133,584,301,0
2134,584,697,0
2135,584,38,0
2136,584,403,0
2137,584,742,0
2138,584,391,0
2139,584,620,0
2140,584,319,0
2141,584,629,0
2142,584,266,0
2143,584,514,0
2144,584,432,0
2145,584,212,0
2146,584,180,0
2147,584,214,0
2148,584,451,0
2149,584,749,0
2150,584,332,0
2151,584,222,0
2152,584,441,0
2153,584,465,0
2154,584,815,0
2155,584,838,0
2156,584,186,0
2157,584,413,0
2158,584,625,0
2159,584,381,0
2160,584,851,0
2161,584,782,0
2162,584,850,0
2163,584,268,0
2164,584,235,0
2165,584,490,0
2166,584,40,0
2167,584,780,0
2168,584,22,0
2169,584,543,0
2170,584,895,0
2171,584,528,0
2172,584,743,0
2173,584,240,0
2174,584,431,0
2175,584,388,0
2176,584,456,0
2177,584,438,0
2178,584,324,0
2179,584,469,0
2180,584,806,0
2181,584,504,0
2182,584,790,0
2183,584,536,0
2184,584,400,0
2185,584,286,0
2186,584,280,0
2187,584,714,0
2188,618,807,0
2189,618,34,0
2190,618,507,0
2191,618,645,0
2192,618,838,0
2193,618,110,0
2194,618,876,0
2195,618,171,0
2196,618,296,0
2197,618,583,0
2198,618,526,0
2199,618,668,0
2200,618,827,0
2201,618,18,0
2202,618,247,0
2203,618,262,0
2204,618,308,0
2205,618,388,0
2206,618,371,0
2207,618,406,0
2208,618,342,0
2209,618,718,0
2210,618,378,0
2211,618,444,0
2212,618,688,0
2213,618,59,0
2214,618,500,0
2215,618,108,0
2216,618,350,0
2217,618,597,0
2218,618,81,0
2219,618,736,0
2220,618,633,0
2221,618,520,0
2222,618,485,0
2223,618,755,0
2224,618,115,0
2225,618,864,0
2226,618,566,0
2227,618,809,0
2228,618,30,0
2229,618,858,0
2230,618,617,0
2231,618,630,0
2232,618,136,0
2233,618,861,0
2234,618,354,0
2235,618,529,0
2236,618,572,0
2237,618,496,0
2238,618,180,0
2239,618,543,0
2240,618,468,0
2241,618,443,0
2242,618,28,0
2243,618,73,0
2244,618,823,0
2245,618,492,0
2246,618,777,0
2247,618,833,0
2248,618,600,0
2249,618,290,0
2250,618,909,0
2251,618,270,0
2252,618,285,0
2253,618,819,0
2254,618,103,0
2255,618,401,0
2256,618,313,0
2257,618,339,0
2258,618,746,0
2259,618,573,0
2260,618,344,0
2261,618,145,0
2262,618,57,0
2263,618,320,0
2264,618,151,0
2265,618,48,0
2266,618,845,0
2267,618,125,0
2268,618,310,0
2269,618,195,0
2270,618,516,0
2271,618,192,0
2272,618,619,0
2273,624,763,0
2274,624,182,0
2275,624,806,0
2276,624,359,0
2277,624,521,0
2278,624,628,0
2279,624,871,0
2280,624,193,0
2281,624,372,0
2282,624,803,0
2283,624,761,0
2284,624,609,0
2285,624,719,0
2286,624,884,0
2287,624,725,0
2288,624,814,0
2289,624,425,0
2290,624,352,0
2291,624,135,0
2292,624,469,0
2293,624,543,0
2294,624,507,0
2295,624,681,0
2296,624,823,0
2297,624,391,0
2298,624,84,0
2299,624,440,0
2300,624,375,0
2301,624,116,0
2302,624,303,0
2303,624,859,0
2304,624,153,0
2305,624,304,0
2306,624,245,0
2307,624,97,0
2308,624,537,0
2309,624,336,0
2310,624,651,0
2311,624,855,0
2312,624,727,0
2313,624,374,0
2314,624,553,0
2315,624,403,0
2316,624,846,0
2317,624,601,0
2318,624,632,0
2319,624,35,0
2320,624,599,0
2321,624,40,0
2322,624,479,0
2323,624,647,0
2324,624,817,0
2325,624,277,0
2326,624,615,0
2327,624,59,0
2328,624,819,0
2329,624,436,0
2330,624,747,0
2331,624,179,0
2332,624,772,0
2333,624,99,0
2334,624,899,0
2335,624,887,0
2336,624,709,0
2337,624,659,0
2338,624,388,0
2339,624,594,0
2340,624,482,0
2341,624,427,0
2342,624,592,0
2343,624,109,0
2344,624,176,0
2345,624,524,0
2346,624,104,0
2347,624,487,0
2348,624,514,0
2349,624,526,0
2350,624,518,0
2351,624,715,0
2352,624,488,0
2353,624,365,0
2354,624,250,0
2355,624,538,0
2356,624,797,0
2357,624,327,0
2358,624,895,0
2359,624,133,0
2360,624,513,0
2361,654,705,0
2362,654,786,0
2363,654,196,0
2364,654,766,0
2365,654,819,0
2366,654,86,0
2367,654,752,0
2368,654,393,0
2369,654,30,0
2370,654,331,0
2371,654,801,0
2372,654,555,0
2373,654,599,0
2374,654,135,0
2375,654,876,0
2376,654,428,0
2377,654,407,0
2378,654,740,0
2379,654,384,0
2380,654,268,0
2381,654,416,0
2382,654,884,0
2383,654,614,0
2384,654,488,0
2385,654,484,0
2386,654,501,0
2387,654,98,0
2388,654,781,0
2389,654,189,0
2390,654,293,0
2391,654,507,0
2392,654,890,0
2393,654,737,0
2394,654,344,0
2395,654,50,0
2396,654,849,0
2397,654,330,0
2398,654,125,0
2399,654,410,0
2400,654,183,0
2401,654,277,0
2402,654,138,0
2403,654,857,0
2404,654,361,0
2405,654,544,0
2406,654,610,0
2407,654,412,0
2408,654,103,0
2409,654,573,0
2410,654,686,0
2411,654,651,0
2412,654,247,0
2413,654,74,0
2414,654,907,0
2415,654,703,0
2416,654,759,0
2417,654,615,0
2418,654,591,0
2419,654,397,0
2420,654,162,0
2421,654,346,0
2422,654,451,0
2423,654,253,0
2424,654,892,0
2425,654,725,0
2426,654,710,0
2427,654,486,0
2428,654,583,0
2429,654,160,0
2430,654,829,0
2431,654,327,0
2432,654,63,0
2433,654,309,0
2434,654,192,0
2435,654,590,0
2436,654,505,0
2437,654,261,0
2438,654,212,0
2439,654,805,0
2440,654,82,0
2441,654,799,0
2442,654,832,0
2443,654,262,0
2444,654,797,0
2445,654,628,0
2446,654,504,0
2447,654,318,0
2448,740,643,0
2449,740,781,0
2450,740,768,0
2451,740,728,0
2452,740,702,0
2453,740,688,0
2454,740,647,0
2455,740,782,0
2456,740,130,0
2457,740,289,0
2458,740,809,0
2459,740,795,0
2460,740,674,0
2461,740,250,0
2462,740,799,0
2463,740,759,0
2464,740,558,0
2465,740,524,0
2466,740,209,0
2467,740,448,0
2468,740,349,0
2469,740,374,0
2470,740,703,0
2471,740,769,0
2472,740,72,0
2473,740,588,0
2474,740,94,0
2475,740,363,0
2476,740,488,0
2477,740,48,0
2478,740,83,0
2479,740,392,0
2480,740,874,0
2481,740,482,0
2482,740,30,0
2483,740,196,0
2484,740,893,0
2485,740,14,0
2486,740,884,0
2487,740,618,0
2488,740,785,0
2489,740,402,0
2490,740,341,0
2491,740,10,0
2492,740,449,0
2493,740,852,0
2494,740,367,0
2495,740,833,0
2496,740,742,0
2497,740,144,0
2498,740,252,0
2499,740,104,0
2500,740,829,0
2501,740,572,0
2502,740,263,0
2503,740,464,0
2504,740,501,0
2505,740,13,0
2506,740,426,0
2507,740,599,0
2508,740,477,0
2509,740,625,0
2510,740,119,0
2511,740,351,0
2512,793,786,0
2513,793,455,0
2514,793,323,0
2515,793,447,0
2516,793,802,0
2517,793,666,0
2518,793,343,0
2519,793,414,0
2520,793,103,0
2521,793,341,0
2522,793,361,0
2523,793,516,0
2524,793,26,0
2525,793,210,0
2526,793,47,0
2527,793,694,0
2528,793,297,0
2529,793,622,0
2530,793,293,0
2531,793,546,0
2532,793,117,0
2533,793,406,0
2534,793,748,0
2535,793,257,0
2536,793,120,0
2537,793,520,0
2538,793,898,0
2539,793,810,0
2540,793,24,0
2541,793,484,0
2542,793,12,0
2543,793,377,0
2544,793,342,0
2545,793,568,0
2546,793,123,0
2547,793,883,0
2548,793,754,0
2549,793,478,0
2550,793,176,0
2551,793,197,0
2552,793,799,0
2553,793,81,0
2554,793,747,0
2555,793,2,0
2556,793,541,0
2557,793,512,0
2558,793,169,0
2559,793,403,0
2560,793,553,0
2561,793,374,0
2562,793,653,0
2563,793,44,0
2564,793,33,0
2565,793,74,0
2566,793,671,0
2567,793,577,0
2568,793,111,0
2569,793,897,0
2570,793,611,0
2571,793,271,0
2572,793,289,0
2573,793,54,0
2574,793,129,0
2575,793,301,0
2576,793,752,0
2577,793,254,0
2578,793,753,0
2579,793,454,0
2580,793,824,0
2581,793,594,0
2582,793,690,0
2583,793,864,0
2584,793,699,0
2585,793,857,0
2586,793,345,0
2587,793,165,0
2588,793,576,0
2589,793,402,0
2590,793,65,0
2591,805,761,0
2592,805,415,0
2593,805,564,0
2594,805,695,0
2595,805,488,0
2596,805,166,0
2597,805,413,0
2598,805,143,0
2599,805,447,0
2600,805,360,0
2601,805,858,0
2602,805,738,0
2603,805,461,0
2604,805,451,0
2605,805,711,0
2606,805,335,0
2607,805,289,0
2608,805,85,0
2609,805,227,0
2610,805,621,0
2611,805,581,0
2612,805,21,0
2613,805,481,0
2614,805,661,0
2615,805,373,0
2616,805,437,0
2617,805,117,0
2618,805,535,0
2619,805,377,0
2620,805,330,0
2621,805,606,0
2622,805,41,0
2623,805,367,0
2624,805,774,0
2625,805,849,0
2626,805,281,0
2627,805,602,0
2628,805,627,0
2629,805,797,0
2630,805,489,0
2631,805,517,0
2632,805,609,0
2633,805,241,0
2634,805,189,0
2635,805,273,0
2636,805,591,0
2637,805,26,0
2638,805,732,0
2639,805,299,0
2640,805,846,0
2641,805,217,0
2642,805,834,0
2643,805,167,0
2644,805,346,0
2645,805,666,0
2646,805,907,0
2647,805,828,0
2648,805,872,0
2649,805,311,0
2650,805,871,0
2651,805,633,0
2652,805,249,0
2653,805,864,0
2654,805,842,0
2655,805,365,0
2656,805,174,0
2657,805,616,0
2658,805,444,0
2659,805,129,0
2660,805,434,0
2661,805,889,0
2662,805,49,0
2663,805,418,0
2664,805,301,0
2665,805,490,0
2666,805,623,0
2667,805,326,0
2668,805,814,0
2669,805,816,0
2670,805,271,0
2671,805,767,0
2672,805,618,0
2673,805,314,0
2674,805,162,0
2675,805,524,0
2676,805,52,0
2677,805,599,0
2678,805,710,0
2679,805,686,0
2680,805,796,0
2681,873,650,0
2682,873,509,0
2683,873,5,0
2684,873,693,0
2685,873,367,0
2686,873,514,0
2687,873,255,0
2688,873,655,0
2689,873,901,0
2690,873,57,0
2691,873,384,0
2692,873,876,0
2693,873,114,0
2694,873,343,0
2695,873,256,0
2696,873,266,0
2697,873,885,0
2698,873,657,0
2699,873,512,0
2700,873,517,0
2701,873,407,0
2702,873,54,0
2703,873,495,0
2704,873,887,0
2705,873,866,0
2706,873,65,0
2707,873,538,0
2708,873,545,0
2709,873,100,0
2710,873,326,0
2711,873,763,0
2712,873,29,0
2713,873,862,0
2714,873,812,0
2715,873,419,0
2716,873,556,0
2717,873,617,0
2718,873,117,0
2719,873,750,0
2720,873,639,0
2721,873,287,0
2722,873,855,0
2723,873,259,0
2724,873,446,0
2725,873,414,0
2726,873,47,0
2727,873,317,0
2728,873,599,0
2729,873,895,0
2730,873,809,0
2731,873,358,0
2732,873,666,0
2733,873,71,0
2734,873,160,0
2735,873,122,0
2736,873,557,0
2737,873,379,0
2738,873,55,0
2739,873,730,0
2740,873,803,0
2741,873,349,0
2742,873,324,0
2743,873,484,0
2744,873,787,0
2745,873,36,0
2746,873,851,0
2747,873,238,0
2748,873,817,0
2749,873,704,0
2750,873,292,0
2751,873,267,0
2752,873,439,0
2753,873,79,0
2754,873,323,0
2755,873,293,0
2756,873,166,0
2757,873,626,0
2758,873,260,0
2759,873,682,0
2760,873,670,0
2761,873,420,0
2762,873,233,0
2763,873,403,0
2764,873,825,0
2765,873,713,0
2766,873,615,0
2767,873,535,0
2768,873,888,0
2769,882,373,0
2770,882,510,0
2771,882,854,0
2772,882,75,0
2773,882,685,0
2774,882,306,0
2775,882,105,0
2776,882,310,0
2777,882,534,0
2778,882,191,0
2779,882,204,0
2780,882,460,0
2781,882,657,0
2782,882,363,0
2783,882,299,0
2784,882,790,0
2785,882,64,0
2786,882,485,0
2787,882,285,0
2788,882,528,0
2789,882,174,0
2790,882,888,0
2791,882,261,0
2792,882,686,0
2793,882,651,0
2794,882,432,0
2795,882,140,0
2796,882,833,0
2797,882,825,0
2798,882,707,0
2799,882,137,0
2800,882,520,0
2801,882,169,0
2802,882,67,0
2803,882,794,0
2804,882,368,0
2805,882,880,0
2806,882,827,0
2807,882,216,0
2808,882,49,0
2809,882,516,0
2810,882,376,0
2811,882,857,0
2812,882,552,0
2813,882,598,0
2814,882,842,0
2815,882,222,0
2816,882,805,0
2817,882,876,0
2818,882,357,0
2819,882,814,0
2820,882,122,0
2821,882,903,0
2822,882,99,0
2823,882,115,0
2824,882,673,0
2825,882,716,0
2826,882,325,0
2827,882,826,0
2828,882,303,0
2829,882,386,0
2830,882,352,0
2831,882,10,0
2832,882,267,0
2833,882,550,0
2834,882,718,0
2835,882,457,0
2836,882,487,0
2837,882,402,0
2838,882,587,0
2839,882,484,0
2840,882,667,0
2841,882,366,0
2842,882,186,0
2843,882,722,0
2844,882,443,0
2845,882,248,0
2846,882,616,0
2847,882,574,0
2848,882,245,0
2849,882,282,0
2850,882,355,0
2851,882,7,0
2852,882,405,0
2853,882,172,0
2854,882,588,0
2855,882,755,0
2856,882,41,0
2857,882,241,0
2858,882,595,0
2859,882,526,0
2860,895,762,0
2861,895,359,0
2862,895,873,0
2863,895,761,0
2864,895,820,0
2865,895,865,0
2866,895,174,0
2867,895,79,0
2868,895,880,0
2869,895,740,0
2870,895,490,0
2871,895,549,0
2872,895,268,0
2873,895,156,0
2874,895,836,0
2875,895,639,0
2876,895,277,0
2877,895,227,0
2878,895,155,0
2879,895,675,0
2880,895,287,0
2881,895,898,0
2882,895,299,0
2883,895,803,0
2884,895,713,0
2885,895,821,0
2886,895,220,0
2887,895,380,0
2888,895,416,0
2889,895,676,0
2890,895,66,0
2891,895,527,0
2892,895,524,0
2893,895,44,0
2894,895,874,0
2895,895,893,0
2896,895,449,0
2897,895,574,0
2898,895,785,0
2899,895,253,0
2900,895,327,0
2901,895,9,0
2902,895,899,0
2903,895,189,0
2904,895,813,0
2905,895,298,0
2906,895,851,0
2907,895,691,0
2908,895,103,0
2909,895,256,0
2910,895,801,0
2911,895,19,0
2912,895,354,0
2913,895,438,0
2914,895,38,0
2915,895,450,0
2916,895,67,0
2917,895,890,0
2918,895,36,0
2919,895,431,0
2920,895,32,0
2921,895,78,0
2922,895,493,0
2923,895,16,0
2924,895,427,0
2925,895,80,0
2926,895,196,0
2927,895,200,0
2928,895,637,0
2929,895,861,0
2930,895,563,0
2931,895,405,0
2932,895,365,0
2933,895,236,0
2934,895,479,0
2935,895,760,0
2936,895,179,0
2937,895,724,0
2938,895,876,0
2939,895,177,0
2940,895,406,0
2941,895,834,0
2942,900,313,0
2943,900,892,0
2944,900,827,0
2945,900,594,0
2946,900,732,0
2947,900,168,0
2948,900,254,0
2949,900,137,0
2950,900,326,0
2951,900,731,0
2952,900,291,0
2953,900,9,0
2954,900,534,0
2955,900,908,0
2956,900,876,0
2957,900,188,0
2958,900,497,0
2959,900,45,0
2960,900,456,0
2961,900,737,0
2962,900,903,0
2963,900,431,0
2964,900,803,0
2965,900,836,0
2966,900,721,0
2967,900,615,0
2968,900,341,0
2969,900,3,0
2970,900,428,0
2971,900,578,0
2972,900,158,0
2973,900,410,0
2974,900,129,0
2975,900,272,0
2976,900,67,0
2977,900,193,0
2978,900,320,0
2979,900,0,0
2980,900,296,0
2981,900,211,0
2982,900,446,0
2983,900,437,0
2984,900,23,0
2985,900,499,0
2986,900,269,0
2987,900,674,0
2988,900,103,0
2989,900,281,0
2990,900,122,0
2991,900,271,0
2992,900,263,0
2993,900,509,0
2994,900,159,0
2995,900,896,0
2996,900,215,0
2997,900,564,0
2998,900,202,0
2999,900,845,0
3000,900,267,0
3001,900,680,0
3002,900,870,0
3003,900,785,0
3004,900,613,0
3005,900,409,0
3006,900,323,0
3007,900,818,0
3008,900,88,0
3009,900,576,0
3010,900,760,0
3011,900,81,0
3012,900,653,0
3013,900,545,0
3014,900,258,0
3015,900,614,0
3016,900,822,0
3017,900,703,0
3018,900,790,0
3019,900,850,0
3020,900,881,0
3021,900,441,0
3022,900,273,0
3023,900,793,0
3024,900,402,0
3025,900,577,0
3026,900,754,0
3027,900,748,0
3028,908,243,0
3029,908,401,0
3030,908,525,0
3031,908,475,0
3032,908,0,0
3033,908,712,0
3034,908,67,0
3035,908,597,0
3036,908,441,0
3037,908,858,0
3038,908,544,0
3039,908,45,0
3040,908,862,0
3041,908,47,0
3042,908,332,0
3043,908,527,0
3044,908,18,0
3045,908,660,0
3046,908,821,0
3047,908,428,0
3048,908,307,0
3049,908,1,0
3050,908,673,0
3051,908,201,0
3052,908,112,0
3053,908,53,0
3054,908,153,0
3055,908,113,0
3056,908,331,0
3057,908,372,0
3058,908,274,0
3059,908,136,0
3060,908,545,0
3061,908,569,0
3062,908,374,0
3063,908,220,0
3064,908,841,0
3065,908,198,0
3066,908,388,0
3067,908,524,0
3068,908,317,0
3069,908,897,0
3070,908,109,0
3071,908,189,0
3072,908,549,0
3073,908,746,0
3074,908,371,0
3075,908,738,0
3076,908,225,0
3077,908,542,0
3078,908,323,0
3079,908,179,0
3080,908,205,0
3081,908,709,0
3082,908,304,0
3083,908,196,0
3084,908,522,0
3085,908,657,0
3086,908,187,0
