,Gene,index
1362,P3H2,1362
1363,GM37917,1363
1364,UBP1,1364
1365,MIR3070B,1365
1366,STAG3,1366
1367,IRF4,1367
1368,PBX4,1368
1369,GM28037,1369
1370,PLAGL2,1370
1371,GM20721,1371
1372,DUSP6,1372
1373,GLIS2,1373
1374,SNORD70,1374
1375,MIR28B,1375
1376,SLC35F5,1376
1377,UTF1,1377
1378,NCOA3,1378
1379,EPAS1,1379
1380,TRIM2,1380
1381,BMP6,1381
1382,POLR2K,1382
1383,DDB1,1383
1384,MSX2,1384
1385,SHROOM3,1385
1386,SND1,1386
1387,UCHL1,1387
1388,RFX7,1388
1389,POU4F1,1389
1390,NIPSNAP1,1390
1391,TCN2,1391
1392,1110038B12RIK,1392
1393,MIR669A-1,1393
1394,DUSP3,1394
1395,TAF9,1395
1396,GLUL,1396
1397,AIRE,1397
1398,KHDRBS1,1398
1399,TMEM231,1399
1400,STX5A,1400
1401,MRPL23-PS1,1401
1402,GABARAP,1402
1403,IFITM1,1403
1404,HIST1H2BF,1404
1405,PITPNC1,1405
1406,GM37746,1406
1407,PLRG1,1407
1408,GM24494,1408
1409,AGPAT4,1409
1410,TAGLN2,1410
1411,RHOX5,1411
1412,COTL1,1412
1413,ACP6,1413
1414,KLB,1414
1415,ZFAND3,1415
1416,GLS,1416
1417,TAF6L,1417
1418,GM8355,1418
1419,ZFP987,1419
1420,POLR1C,1420
1421,POLR2I,1421
1422,RBMX,1422
1423,MYMX,1423
1424,PLOD3,1424
1425,CTNNB1,1425
1426,GZF1,1426
1427,CUBN,1427
1428,GDPD5,1428
1429,GM17545,1429
1430,WBP11,1430
1431,HSPA5,1431
1432,ETV5,1432
1433,MAML1,1433
1434,AY036118,1434
1435,SLC7A5,1435
1436,PDLIM1,1436
1437,STAT5B,1437
1438,SMARCC2,1438
1439,GM14870,1439
1440,PIK3AP1,1440
1441,MED12,1441
1442,TDH,1442
1443,MAPKAPK2,1443
1444,CMKLR1,1444
1445,MSL3,1445
1446,COPA,1446
1447,TOX3,1447
1448,RMC1,1448
1449,GM24201,1449
1450,KRBA1,1450
1451,PELP1,1451
1452,SLC25A22,1452
1453,GM7125,1453
1454,FOXO1,1454
1455,MPP1,1455
1456,MIR8091,1456
1457,FXR2,1457
1458,IQSEC1,1458
1459,HNRNPD,1459
1460,MTF2,1460
1461,ATP13A3,1461
1462,USP3,1462
1463,CHD4,1463
1464,CTDSPL,1464
1465,TCL1,1465
1466,RHPN1,1466
1467,PLXNB2,1467
1468,APBB1,1468
1469,ECHDC2,1469
1470,NR3C1,1470
1471,SNORD35A,1471
1472,SIRT3,1472
1473,HSP90B1,1473
1474,INSIG1,1474
1475,SORD,1475
1476,GM24330,1476
1477,RETREG1,1477
1478,HSF2,1478
1479,GM25117,1479
1480,HIST1H1D,1480
1481,CNDP2,1481
1482,PLXNA1,1482
1483,EZH1,1483
1484,MDK,1484
1485,DTX1,1485
1486,SLC20A1,1486
1487,MGST3,1487
1488,DMRT1,1488
1489,SERTAD2,1489
1490,SLC5A11,1490
1491,ZFYVE21,1491
1492,SMS-PS,1492
1493,CUX2,1493
1494,LMO4,1494
1495,SETX,1495
1496,SP8,1496
1497,TRIM32,1497
1498,MRPS5,1498
1499,MIR669A-3,1499
1500,PPIB,1500
1501,BARX1,1501
1502,DCP1A,1502
1503,ELF2,1503
1504,ZDHHC16,1504
1505,PRDM14,1505
1506,CRYBG2,1506
1507,GM26825,1507
1508,4930402H24RIK,1508
1509,GM21962,1509
1510,AKAP12,1510
1511,CREB3L2,1511
1512,LTBP4,1512
1513,GM27326,1513
1514,ETV3,1514
1515,ILDR1,1515
1516,CST3,1516
1517,GM23833,1517
1518,LAMA5,1518
1519,KHDC3,1519
1520,PATZ1,1520
1521,MCAM,1521
1522,SNRPN,1522
1523,TGM1,1523
1524,MCM6,1524
1525,GM7329,1525
1526,MIR466O,1526
1527,ARHGEF40,1527
1528,JPT1,1528
1529,KANK2,1529
1530,DPP4,1530
1531,MIR669E,1531
1532,FAM168A,1532
1533,NASP,1533
1534,HES6,1534
1535,NKRF,1535
1536,PTH1R,1536
1537,ABCC5,1537
1538,SNORD83B,1538
1539,TFAP4,1539
1540,SIN3A,1540
1541,LGMN,1541
1542,ANK,1542
1543,INTS12,1543
1544,CSRP1,1544
1545,GM22281,1545
1546,GM25663,1546
1547,NRIP1,1547
1548,OBSL1,1548
1549,PRPS2,1549
1550,MIR7005,1550
1551,ZFP990,1551
1552,SLC25A39,1552
1553,TNFAIP3,1553
1554,AI506816,1554
1555,POLR3D,1555
1556,DAP,1556
1557,GM22626,1557
1558,KLF3,1558
1559,SSR3,1559
1560,SNHG3,1560
1561,GM22094,1561
1562,SELENOS,1562
1563,ETV6,1563
1564,JMJD1C,1564
1565,ATF4,1565
1566,ANKRD49,1566
1567,RBPMS2,1567
1568,RARA,1568
1569,ACADM,1569
1570,SIRT2,1570
1571,MED15,1571
1572,GM44330,1572
1573,GM49450,1573
1574,RB1,1574
1575,FAM25C,1575
1576,TBX18,1576
1577,SAT1,1577
1578,TET1,1578
1579,WDR45,1579
1580,NOTCH4,1580
1581,GM13166,1581
1582,F2R,1582
1583,UBE2C,1583
1584,ZC3H7A,1584
1585,CBX8,1585
1586,ZFP57,1586
1587,POLR2E,1587
1588,GSTA4,1588
1589,GM24497,1589
1590,DENND2C,1590
1591,COL18A1,1591
1592,PARVB,1592
1593,RAB3IL1,1593
1594,ERCC8,1594
1595,MIR669F,1595
1596,GM25753,1596
1597,ID3,1597
1598,IKBKB,1598
1599,ARF4,1599
1600,UAP1,1600
1601,SMAD3,1601
1602,RBBP7,1602
1603,PCOLCE2,1603
1604,IFITM2,1604
1605,GM25943,1605
1606,ARPC1B,1606
1607,GTF3C5,1607
1608,ADAM15,1608
1609,GM4202,1609
1610,SLCO3A1,1610
1611,FGF4,1611
1612,GM7846,1612
1613,CENPV,1613
1614,PIK3R1,1614
1615,POFUT2,1615
1616,NCAPD2,1616
1617,ZBTB20,1617
1618,ARL6IP5,1618
1619,BIN1,1619
