,TF,Target
1905,940,1015
1906,940,938
1907,940,142
1908,940,839
1909,940,156
1910,940,785
1911,940,674
1912,940,701
1913,940,1035
1914,940,628
1915,940,776
1916,940,151
1917,940,808
1918,940,870
1919,940,1134
1920,940,493
1921,940,1100
1922,940,831
1923,940,792
1924,940,912
1925,940,1183
1926,940,399
1927,940,273
1928,940,435
1929,940,438
1930,940,1486
1931,940,1552
1932,940,91
1933,940,1237
1934,940,1376
1935,940,476
1936,940,1490
1937,940,1060
1938,940,1161
1939,940,484
1940,940,544
1941,940,1610
1942,940,787
1943,940,169
1944,940,4
1945,940,401
1946,940,332
1947,940,906
1948,940,635
1949,940,588
1950,940,683
1951,940,605
1952,940,546
1953,940,316
1954,940,1088
1955,940,370
1956,940,1265
1957,940,1496
1958,940,579
1959,940,411
1960,940,114
1961,940,212
1962,940,950
1963,940,1138
1964,940,547
1965,940,716
1966,940,1044
1967,940,27
1968,940,172
1969,940,910
1970,940,117
1971,940,854
1972,940,636
1973,940,612
1974,940,210
1975,940,473
1976,940,1410
1977,940,373
1978,940,1576
1979,940,1207
1980,940,608
1981,940,409
1982,940,654
1983,940,1465
1984,940,1391
1985,940,660
1986,940,1077
1987,940,1
1988,940,806
1989,940,1164
1990,940,427
1991,940,943
1992,940,1180
1993,940,1523
1994,940,1123
1995,940,640
1996,940,632
1997,940,1399
1998,940,421
1999,940,819
2000,940,430
2001,940,1447
2002,940,1215
2003,940,1058
2004,940,1354
2005,940,958
2006,940,1380
2007,940,1343
2008,940,922
2009,940,575
2010,940,334
2011,940,1032
2012,940,1218
2013,940,1600
2014,940,880
2015,940,903
2016,940,1377
2017,940,1155
2018,940,116
2019,940,1095
2020,940,286
2021,940,553
2022,940,170
2023,940,873
2024,940,1579
2025,940,256
2026,940,779
2027,940,1179
2028,940,133
2029,940,851
2030,940,1617
2031,940,557
2032,940,595
2033,940,333
2034,940,318
2035,940,862
2036,940,88
2037,940,567
2038,940,79
2039,940,1299
2040,940,356
2041,940,15
2042,940,638
2043,940,118
2044,940,809
2045,940,1019
2046,940,669
2047,940,81
2048,940,1139
2049,940,1586
2050,940,207
2051,940,264
2052,940,1491
2053,940,1341
2054,940,325
2055,940,328
2056,486,1508
2057,486,1413
2058,486,658
2059,486,125
2060,486,1173
2061,486,566
2062,486,1194
2063,486,1618
2064,486,336
2065,486,643
2066,486,1381
2067,486,458
2068,486,558
2069,486,1230
2070,486,41
2071,486,1027
2072,486,1025
2073,486,1412
2074,486,1272
2075,486,1511
2076,486,464
2077,486,1516
2078,486,371
2079,486,966
2080,486,1261
2081,486,86
2082,486,1238
2083,486,1005
2084,486,485
2085,486,396
2086,486,1379
2087,486,1212
2088,486,35
2089,486,901
2090,486,542
2091,486,1121
2092,486,1260
2093,486,830
2094,486,528
2095,486,420
2096,486,454
2097,486,631
2098,486,1083
2099,486,889
2100,486,622
2101,486,1515
2102,486,1186
2103,486,629
2104,486,406
2105,486,650
2106,486,1133
2107,486,261
2108,486,877
2109,486,630
2110,486,979
2111,486,754
2112,486,254
2113,486,349
2114,486,1104
2115,486,1255
2116,486,509
2117,486,323
2118,486,924
2119,486,833
2120,486,11
2121,486,1072
2122,486,1152
2123,486,698
2124,486,202
2125,486,655
2126,486,600
2127,486,578
2128,486,594
2129,486,1073
2130,486,539
2131,486,999
2132,486,506
2133,486,1049
2134,486,1146
2135,486,770
2136,486,1064
2137,486,965
2138,486,1074
2139,486,171
2140,486,150
2141,486,311
2142,486,864
2143,486,510
2144,486,1549
2145,486,584
2146,486,1536
2147,486,1314
2148,486,726
2149,486,674
2150,486,151
2151,486,1489
2152,486,181
2153,486,1385
2154,486,1161
2155,486,283
2156,486,546
2157,486,1496
2158,486,411
2159,486,27
2160,486,172
2161,486,636
2162,486,1417
2163,486,1576
2164,486,1207
2165,486,608
2166,486,1465
2167,486,947
2168,486,1442
2169,486,806
2170,486,441
2171,486,79
2172,486,669
2173,486,372
2174,11,1242
2175,11,723
2176,11,1243
2177,11,580
2178,11,1282
2179,11,836
2180,11,1501
2181,11,589
2182,11,345
2183,11,625
2184,11,1102
2185,11,1142
2186,11,1023
2187,11,1412
2188,11,1272
2189,11,1544
2190,11,1427
2191,11,1493
2192,11,966
2193,11,1205
2194,11,713
2195,11,1488
2196,11,865
2197,11,548
2198,11,1351
2199,11,708
2200,11,1379
2201,11,1260
2202,11,479
2203,11,433
2204,11,1284
2205,11,704
2206,11,631
2207,11,12
2208,11,1145
2209,11,1416
2210,11,19
2211,11,385
2212,11,9
2213,11,287
2214,11,571
2215,11,1244
2216,11,158
2217,11,622
2218,11,260
2219,11,1597
2220,11,690
2221,11,1046
2222,11,1414
2223,11,648
2224,11,630
2225,11,733
2226,11,754
2227,11,1228
2228,11,1326
2229,11,1141
2230,11,919
2231,11,1345
2232,11,1521
2233,11,1484
2234,11,833
2235,11,962
2236,11,132
2237,11,516
2238,11,1073
2239,11,1580
2240,11,539
2241,11,652
2242,11,707
2243,11,770
2244,11,842
2245,11,130
2246,11,529
2247,11,1213
2248,11,309
2249,11,722
2250,11,311
2251,11,864
2252,11,740
2253,11,1536
2254,11,1314
2255,11,685
2256,11,89
2257,11,1035
2258,11,1134
2259,11,1385
2260,11,20
2261,11,611
2262,11,1475
2263,11,370
2264,11,1496
2265,11,545
2266,11,904
2267,11,950
2268,11,968
2269,11,172
2270,11,1437
2271,11,1576
2272,11,1207
2273,11,608
2274,11,1465
2275,11,640
2276,11,819
2277,11,462
2278,11,88
2279,32,1618
2280,32,345
2281,32,1054
2282,32,1272
2283,32,1427
2284,32,1493
2285,32,966
2286,32,1205
2287,32,713
2288,32,721
2289,32,672
2290,32,901
2291,32,104
2292,32,1260
2293,32,479
2294,32,420
2295,32,985
2296,32,704
2297,32,454
2298,32,19
2299,32,1480
2300,32,1244
2301,32,1414
2302,32,1206
2303,32,1346
2304,32,898
2305,32,1228
2306,32,1326
2307,32,22
2308,32,1255
2309,32,1441
2310,32,989
2311,32,886
2312,32,1146
2313,32,770
2314,32,1549
2315,32,151
2316,32,792
2317,32,20
2318,32,950
2319,32,99
2320,32,1410
2321,32,1576
2322,32,1207
2323,32,660
2324,32,1523
2325,32,1123
2326,32,10
2327,32,595
2328,1072,1508
2329,1072,1285
2330,1072,658
2331,1072,96
2332,1072,257
2333,1072,1397
2334,1072,562
2335,1072,828
2336,1072,531
2337,1072,52
2338,1072,580
2339,1072,766
2340,1072,336
2341,1072,1195
2342,1072,1501
2343,1072,589
2344,1072,892
2345,1072,1327
2346,1072,1360
2347,1072,1381
2348,1072,1231
2349,1072,879
2350,1072,558
2351,1072,1102
2352,1072,765
2353,1072,978
2354,1072,1261
2355,1072,995
2356,1072,1530
2357,1072,1485
2358,1072,1372
2359,1072,548
2360,1072,1351
2361,1072,804
2362,1072,596
2363,1072,709
2364,1072,530
2365,1072,1379
2366,1072,747
2367,1072,1352
2368,1072,1582
2369,1072,1121
2370,1072,239
2371,1072,329
2372,1072,551
2373,1072,1335
2374,1072,71
2375,1072,433
2376,1072,1284
2377,1072,422
2378,1072,942
2379,1072,631
2380,1072,1416
2381,1072,645
2382,1072,279
2383,1072,863
2384,1072,158
2385,1072,622
2386,1072,734
2387,1072,651
2388,1072,1515
2389,1072,710
2390,1072,768
2391,1072,74
2392,1072,1071
2393,1072,1326
2394,1072,919
2395,1072,222
2396,1072,276
2397,1072,818
2398,1072,1494
2399,1072,254
2400,1072,323
2401,1072,744
2402,1072,665
2403,1072,447
2404,1072,833
2405,1072,786
2406,1072,775
2407,1072,132
2408,1072,255
2409,1072,812
2410,1072,989
2411,812,658
2412,1072,215
2413,812,1397
2414,812,336
2415,812,1381
2416,812,1444
2417,812,371
2418,812,1333
2419,812,548
2420,812,596
2421,812,672
2422,1072,600
2423,812,329
2424,812,479
2425,812,13
2426,812,420
2427,812,1284
2428,812,704
2429,812,1428
2430,812,1120
2431,812,724
2432,812,573
2433,812,1474
2434,812,919
2435,812,222
2436,812,1009
2437,1072,805
2438,812,962
2439,812,267
2440,812,600
2441,812,1317
2442,812,218
2443,812,951
2444,812,501
2445,1072,539
2446,1072,1122
2447,1072,1317
2448,1072,218
2449,812,1314
2450,1072,1049
2451,812,941
2452,812,776
2453,812,399
2454,812,1053
2455,812,1366
2456,812,367
2457,812,1465
2458,812,640
2459,812,819
2460,812,174
2461,812,779
2462,1072,770
2463,1072,253
2464,1072,983
2465,1072,235
2466,1072,78
2467,1072,676
2468,1072,182
2469,1072,1074
2470,1072,916
2471,1072,584
2472,1072,740
2473,1072,1536
2474,1072,1226
2475,1072,1263
2476,1072,1015
2477,1072,727
2478,1072,1035
2479,1072,776
2480,1072,1495
2481,1072,1134
2482,1072,807
2483,1072,399
2484,1072,1053
2485,1072,683
2486,1072,1496
2487,1072,411
2488,1072,1233
2489,1072,547
2490,1072,636
2491,1072,612
2492,1072,1576
2493,1072,947
2494,1072,1077
2495,1072,1
2496,1072,1164
2497,1072,427
2498,1072,876
2499,1072,1016
2500,1072,819
2501,1072,1447
2502,1072,1380
2503,1072,769
2504,1072,462
2505,1072,256
2506,1072,1617
2507,1072,79
2508,1072,81
2509,1072,325
2510,1072,328
2511,467,602
2512,467,1187
2513,467,936
2514,467,1413
2515,467,96
2516,467,491
2517,467,1278
2518,467,1397
2519,467,1510
2520,467,828
2521,467,670
2522,467,52
2523,467,1243
2524,467,1070
2525,467,1173
2526,467,928
2527,467,694
2528,467,1282
2529,467,507
2530,467,666
2531,467,288
2532,467,1618
2533,467,1606
2534,467,781
2535,467,857
2536,467,836
2537,467,643
2538,467,589
2539,467,1619
2540,467,345
2541,467,751
2542,467,1203
2543,467,948
2544,467,1340
2545,467,1344
2546,467,517
2547,467,1231
2548,467,458
2549,467,879
2550,467,558
2551,467,1054
2552,467,1325
2553,467,1230
2554,467,1613
2555,467,897
2556,467,1023
2557,467,1245
2558,467,1444
2559,467,820
2560,467,274
2561,467,1295
2562,467,477
2563,467,272
2564,467,197
2565,467,978
2566,467,829
2567,467,1036
2568,467,1272
2569,467,58
2570,467,1544
2571,467,0
2572,467,816
2573,467,966
2574,467,1556
2575,467,1261
2576,467,613
2577,467,1590
2578,467,713
2579,467,1488
2580,467,1530
2581,467,1485
2582,467,1394
2583,467,1372
2584,467,1005
2585,467,865
2586,467,1217
2587,467,1351
2588,467,1469
2589,467,804
2590,467,57
2591,467,224
2592,467,957
2593,467,1011
2594,467,1302
2595,467,684
2596,467,249
2597,467,1432
2598,467,844
2599,467,104
2600,467,1611
2601,467,239
2602,467,397
2603,467,830
2604,467,840
2605,467,191
2606,467,71
2607,467,1284
2608,467,985
2609,467,704
2610,467,422
2611,467,1115
2612,467,167
2613,467,49
2614,467,939
2615,467,631
2616,467,1222
2617,467,225
2618,467,12
2619,467,1373
2620,467,448
2621,467,165
2622,467,895
2623,467,19
2624,467,1083
2625,467,1588
2626,467,497
2627,467,671
2628,467,1172
2629,467,1227
2630,467,83
2631,467,287
2632,467,728
2633,467,620
2634,467,1198
2635,467,730
2636,467,858
2637,467,1431
2638,467,573
2639,467,1185
2640,467,1342
2641,467,260
2642,467,734
2643,467,179
2644,467,1403
2645,467,1604
2646,467,1170
2647,467,1515
2648,467,226
2649,467,1458
2650,467,768
2651,467,1257
2652,467,406
2653,467,1529
2654,467,1256
2655,467,1098
2656,467,1133
2657,467,1414
2658,467,292
2659,467,261
2660,467,940
2661,467,616
2662,467,630
2663,467,1206
2664,467,1346
2665,467,733
2666,467,898
2667,467,979
2668,467,749
2669,467,1141
2670,467,113
2671,467,919
2672,467,276
2673,467,818
2674,467,935
2675,467,1174
2676,467,254
2677,467,349
2678,467,1104
2679,467,323
2680,467,745
2681,467,744
2682,467,970
2683,467,1521
2684,467,1524
2685,467,60
2686,467,833
2687,467,1038
2688,467,994
2689,467,775
2690,467,1455
2691,467,132
2692,467,1445
2693,467,45
2694,467,32
2695,467,1072
2696,467,812
2697,467,627
2698,467,1152
2699,467,1130
2700,467,202
2701,467,227
2702,467,1616
2703,467,1390
2704,467,610
2705,467,1580
2706,467,539
2707,467,1122
2708,467,1049
2709,467,886
2710,467,201
2711,467,140
2712,467,1197
2713,467,798
2714,467,1592
2715,467,899
2716,467,1603
2717,467,1117
2718,467,253
2719,467,609
2720,467,194
2721,467,111
2722,467,1208
2723,467,983
2724,467,353
2725,467,78
2726,467,965
2727,467,1405
2728,467,1074
2729,467,1213
2730,467,494
2731,467,352
2732,467,309
2733,467,34
2734,467,1271
2735,467,916
2736,467,984
2737,467,150
2738,467,722
2739,467,510
2740,467,599
2741,467,584
2742,467,299
2743,467,188
2744,467,1253
2745,467,1593
2746,467,1314
2747,467,1568
2748,467,1076
2749,467,1226
2750,467,470
2751,467,213
2752,467,1411
2753,467,89
2754,467,827
2755,467,1015
2756,467,1022
2757,467,1099
2758,467,142
2759,467,839
2760,467,1066
2761,467,156
2762,467,785
2763,467,674
2764,467,727
2765,467,1103
2766,467,701
2767,467,1035
2768,467,628
2769,467,776
2770,467,808
2771,467,1134
2772,467,807
2773,467,1385
2774,467,478
2775,467,435
2776,467,425
2777,467,1552
2778,467,484
2779,467,544
2780,467,500
2781,467,906
2782,467,605
2783,467,1221
2784,467,370
2785,467,757
2786,467,315
2787,467,1496
2788,467,579
2789,467,411
2790,467,114
2791,467,950
2792,467,1154
2793,467,547
2794,467,1366
2795,467,1044
2796,467,27
2797,467,1395
2798,467,1410
2799,467,373
2800,467,814
2801,467,109
2802,467,608
2803,467,64
2804,467,1336
2805,467,1465
2806,467,947
2807,467,1442
2808,467,1077
2809,467,1
2810,467,806
2811,467,1180
2812,467,1523
2813,467,640
2814,467,1147
2815,467,819
2816,467,1058
2817,467,38
2818,467,767
2819,467,1354
2820,467,108
2821,467,922
2822,467,334
2823,467,1274
2824,467,208
2825,467,1032
2826,467,1218
2827,467,903
2828,467,1377
2829,467,1155
2830,467,286
2831,467,462
2832,467,891
2833,467,256
2834,467,59
2835,467,582
2836,467,851
2837,467,595
2838,467,318
2839,467,862
2840,467,1415
2841,467,809
2842,467,81
2843,467,1139
2844,467,1586
2845,467,328
2846,1122,303
2847,1122,458
2848,1122,1142
2849,1122,274
2850,1122,1295
2851,1122,816
2852,1122,1205
2853,1122,1530
2854,1122,596
2855,1122,721
2856,1122,542
2857,1122,33
2858,1122,454
2859,1122,631
2860,1122,12
2861,1122,1342
2862,1122,590
2863,1122,406
2864,1122,1098
2865,1122,1133
2866,1122,940
2867,1122,630
2868,1122,1228
2869,1122,11
2870,1122,1384
2871,1122,255
2872,1122,1152
2873,1122,1580
2874,1122,293
2875,1122,1315
2876,1122,1197
2877,1122,1482
2878,1122,726
2879,1122,89
2880,1122,162
2881,1122,1103
2882,1122,151
2883,1122,807
2884,1122,1496
2885,1122,1165
2886,1122,547
2887,1122,1207
2888,1122,825
2889,1122,1399
2890,1122,849
2891,506,602
2892,506,1242
2893,506,491
2894,506,723
2895,506,1070
2896,506,1618
2897,506,766
2898,506,1219
2899,506,1286
2900,506,589
2901,506,625
2902,506,1344
2903,506,1054
2904,506,95
2905,506,1142
2906,506,846
2907,506,1023
2908,506,1245
2909,506,1481
2910,506,829
2911,506,1272
2912,506,963
2913,506,1427
2914,506,966
2915,506,1261
2916,506,1205
2917,506,713
2918,506,1530
2919,506,548
2920,506,1351
2921,506,709
2922,506,708
2923,506,378
2924,506,26
2925,506,1514
2926,506,35
2927,506,1611
2928,506,1260
2929,506,1348
2930,506,479
2931,506,535
2932,506,1319
2933,506,33
2934,506,422
2935,506,1222
2936,506,12
2937,506,1145
2938,506,165
2939,506,240
2940,506,166
2941,506,724
2942,506,889
2943,506,730
2944,506,1473
2945,506,1244
2946,506,1597
2947,506,690
2948,506,1515
2949,506,1367
2950,506,1257
2951,506,406
2952,506,488
2953,506,1414
2954,506,120
2955,506,940
2956,506,1346
2957,506,733
2958,506,1228
2959,506,1326
2960,506,276
2961,506,1104
2962,506,1255
2963,506,509
2964,506,574
2965,506,11
2966,506,989
2967,506,655
2968,506,1580
2969,506,514
2970,506,293
2971,506,1122
2972,506,886
2973,506,1197
2974,506,707
2975,506,842
2976,506,619
2977,506,609
2978,506,1074
2979,506,34
2980,506,1271
2981,506,1001
2982,506,722
2983,506,510
2984,506,1549
2985,506,599
2986,506,1536
2987,506,852
2988,506,1314
2989,506,701
2990,506,991
2991,506,151
2992,506,1134
2993,506,807
2994,506,912
2995,506,1183
2996,506,1376
2997,506,1601
2998,506,370
2999,506,1265
3000,506,315
3001,506,545
3002,506,950
3003,506,172
3004,506,1576
3005,506,608
3006,506,1336
3007,506,1
3008,506,1523
3009,506,1123
3010,506,1399
3011,506,819
3012,506,1354
3013,506,108
3014,506,922
3015,506,170
3016,506,462
3017,506,1033
3018,506,779
3019,506,333
3020,506,862
3021,1547,602
3022,1547,1242
3023,1547,1569
3024,1547,1413
3025,1547,658
3026,1547,491
3027,1547,1409
3028,1547,1278
3029,1547,1397
3030,1547,320
3031,1547,723
3032,1547,52
3033,1547,1542
3034,1547,331
3035,1547,1468
3036,1547,928
3037,1547,1282
3038,1547,1151
3039,1547,666
3040,1547,288
3041,1547,1194
3042,1547,766
3043,1547,195
3044,1547,760
3045,1547,836
3046,1547,643
3047,1547,714
3048,1547,1501
3049,1547,892
3050,1547,1128
3051,1547,1619
3052,1547,1163
3053,1547,1203
3054,1547,1356
3055,1547,77
3056,1547,1231
3057,1547,879
3058,1547,1054
3059,1547,41
3060,1547,1276
3061,1547,720
3062,1547,1055
3063,1547,95
3064,1547,1102
3065,1547,1142
3066,1547,1027
3067,1547,846
3068,1547,897
3069,1547,1023
3070,1547,1025
3071,1547,1245
3072,1547,820
3073,1547,1295
3074,1547,477
3075,1547,634
3076,1547,978
3077,1547,829
3078,1547,1511
3079,1547,55
3080,1547,1544
3081,1547,1516
3082,1547,1464
3083,1547,1110
3084,1547,1427
3085,1547,1493
3086,1547,371
3087,1547,816
3088,1547,966
3089,1547,382
3090,1547,1261
3091,1547,995
3092,1547,713
3093,1547,1488
3094,1547,1530
3095,1547,1372
3096,1547,865
3097,1547,1217
3098,1547,82
3099,1547,1007
3100,1547,216
3101,1547,804
3102,1547,485
3103,1547,26
3104,1547,396
3105,1547,530
3106,1547,747
3107,1547,684
3108,1547,1212
3109,1547,35
3110,1547,606
3111,1547,844
3112,1547,542
3113,1547,104
3114,1547,1611
3115,1547,1260
3116,1547,954
3117,1547,1348
3118,1547,1303
3119,1547,479
3120,1547,551
3121,1547,1200
3122,1547,420
3123,1547,771
3124,1547,1335
3125,1547,71
3126,1547,33
3127,1547,433
3128,1547,1284
3129,1547,454
3130,1547,942
3131,1547,939
3132,1547,225
3133,1547,1145
3134,1547,641
3135,1547,165
3136,1547,971
3137,1547,1124
3138,1547,1251
3139,1547,279
3140,1547,19
3141,1547,1083
3142,1547,1172
3143,1547,30
3144,1547,230
3145,1547,128
3146,1547,1534
3147,1547,166
3148,1547,9
3149,1547,83
3150,1547,518
3151,1547,724
3152,1547,287
3153,1547,863
3154,1547,16
3155,1547,889
3156,1547,571
3157,1547,418
3158,1547,858
3159,1547,1342
3160,1547,260
3161,1547,1597
3162,1547,690
3163,1547,1170
3164,1547,1332
3165,1547,1515
3166,1547,226
3167,1547,1046
3168,1547,729
3169,1547,629
3170,1547,590
3171,1547,406
3172,1547,66
3173,1547,868
3174,1547,949
3175,1547,1256
3176,1547,1071
3177,1547,795
3178,1547,414
3179,1547,1133
3180,1547,1414
3181,1547,120
3182,1547,261
3183,1547,940
3184,1547,616
3185,1547,877
3186,1547,883
3187,1547,1206
3188,1547,1346
3189,1547,733
3190,1547,898
3191,1547,1518
3192,1547,1326
3193,1547,1141
3194,1547,919
3195,1547,276
3196,1547,22
3197,1547,1125
3198,1547,935
3199,1547,254
3200,1547,1104
3201,1547,961
3202,1547,1255
3203,1547,323
3204,1547,40
3205,1547,1009
3206,1547,745
3207,1547,744
3208,1547,1443
3209,1547,970
3210,1547,574
3211,1547,1441
3212,1547,554
3213,1547,486
3214,1547,833
3215,1547,17
3216,1547,962
3217,1547,775
3218,1547,132
3219,1547,11
3220,1547,93
3221,1547,1384
3222,1547,1460
3223,1547,1135
3224,1547,32
3225,1547,627
3226,1547,1152
3227,1547,1378
3228,1547,144
3229,1547,516
3230,1547,802
3231,1547,888
3232,1547,251
3233,1547,578
3234,1547,1091
3235,1547,437
3236,1547,805
3237,1547,610
3238,1547,1580
3239,1547,539
3240,1547,514
3241,1547,293
3242,1547,1122
3243,1547,1317
3244,1547,506
3245,1547,652
3246,1547,201
3247,1547,1197
3248,1547,1146
3249,1547,798
3250,1547,1592
3251,1547,442
3252,1547,770
3253,1547,460
3254,1547,899
3255,1547,619
3256,1547,1309
3257,1547,609
3258,1547,1208
3259,1547,1064
3260,1547,353
3261,1547,78
3262,1547,965
3263,1547,1405
3264,1547,1074
3265,1547,1213
3266,1547,494
3267,1547,916
3268,1547,311
3269,1547,471
3270,1547,1505
3271,1547,510
3272,1547,599
3273,1547,740
3274,1547,1536
3275,1547,1153
3276,1547,1127
3277,1547,852
3278,1547,153
3279,1547,1076
3280,1547,685
3281,1547,1226
3282,1547,324
3283,1547,1191
3284,1547,213
3285,1547,726
3286,1547,1289
3287,1547,1411
3288,1547,827
3289,1547,6
3290,1547,1119
3291,1547,1015
3292,1547,142
3293,1547,839
3294,1547,1066
3295,1547,701
3296,1547,659
3297,1547,1035
3298,1547,776
3299,1547,151
3300,1547,808
3301,1547,181
3302,1547,831
3303,1547,1385
3304,1547,1136
3305,1547,435
3306,1547,1376
3307,1547,1490
3308,1547,1161
3309,1547,484
3310,1547,1610
3311,1547,1601
3312,1547,906
3313,1547,20
3314,1547,546
3315,1547,316
3316,1547,1475
3317,1547,1221
3318,1547,1088
3319,1547,757
3320,1547,315
3321,1547,1496
3322,1547,579
3323,1547,411
3324,1547,114
3325,1547,968
3326,1547,1044
3327,1547,1437
3328,1547,636
3329,1547,1410
3330,1547,373
3331,1547,1207
3332,1547,64
3333,1547,1336
3334,1547,654
3335,1547,1465
3336,1547,1442
3337,1547,660
3338,1547,1077
3339,1547,1578
3340,1547,806
3341,1547,427
3342,1547,943
3343,1547,1523
3344,1547,1399
3345,1547,1553
3346,1547,430
3347,1547,1447
3348,1547,767
3349,1547,1380
3350,1547,1343
3351,1547,922
3352,1547,334
3353,1547,1274
3354,1547,1059
3355,1547,148
3356,1547,441
3357,1547,880
3358,1547,903
3359,1547,1462
3360,1547,522
3361,1547,1095
3362,1547,170
3363,1547,256
3364,1547,582
3365,1547,595
3366,1547,88
3367,1547,567
3368,1547,79
3369,1547,1415
3370,1547,809
3371,1547,669
3372,1547,1139
3373,1547,1586
3374,1547,372
3375,1547,207
3376,1547,264
3377,1547,328
3378,1197,1537
3379,1197,1397
3380,1197,723
3381,1197,52
3382,1197,1468
3383,1197,1282
3384,1197,1194
3385,1197,1606
3386,1197,1219
3387,1197,1501
3388,1197,1381
3389,1197,1163
3390,1197,879
3391,1197,1054
3392,1197,1276
3393,1197,1027
3394,1197,846
3395,1197,1023
3396,1197,1025
3397,1197,820
3398,1197,1295
3399,1197,477
3400,1197,634
3401,1197,272
3402,1197,829
3403,1197,472
3404,1197,1272
3405,1197,1464
3406,1197,1110
3407,1197,1427
3408,1197,966
3409,1197,1261
3410,1197,995
3411,1197,86
3412,1197,713
3413,1197,1005
3414,1197,804
3415,1197,721
3416,1197,1011
3417,1197,1379
3418,1197,1225
3419,1197,684
3420,1197,249
3421,1197,901
3422,1197,844
3423,1197,104
3424,1197,1260
3425,1197,1303
3426,1197,1335
3427,1197,433
3428,1197,508
3429,1197,1284
3430,1197,422
3431,1197,631
3432,1197,279
3433,1197,30
3434,1197,166
3435,1197,16
3436,1197,889
3437,1197,730
3438,1197,260
3439,1197,1597
3440,1197,1170
3441,1197,1332
3442,1197,1515
3443,1197,1046
3444,1197,629
3445,1197,1133
3446,1197,261
3447,1197,940
3448,1197,630
3449,1197,1206
3450,1197,1346
3451,1197,733
3452,1197,898
3453,1197,754
3454,1197,1326
3455,1197,1141
3456,1197,222
3457,1197,22
3458,1197,1174
3459,1197,744
3460,1197,132
3461,1197,11
3462,1197,1152
3463,1197,467
3464,1197,516
3465,1197,437
3466,1197,539
3467,1197,1122
3468,1197,506
3469,1197,201
3470,1197,707
3471,1197,1603
3472,1197,529
3473,1197,1064
3474,1197,235
3475,1197,1074
3476,1197,1213
3477,1197,916
3478,1197,311
3479,1197,864
3480,1197,740
3481,1197,1536
3482,1197,852
3483,1197,1076
3484,1197,1567
3485,1197,1099
3486,1197,701
3487,1197,1035
3488,1197,808
3489,1197,870
3490,1197,1134
3491,1197,912
3492,1197,1610
3493,1197,906
3494,1197,20
3495,1197,316
3496,1197,315
3497,1197,579
3498,1197,114
3499,1197,636
3500,1197,1576
3501,1197,1336
3502,1197,1465
3503,1197,1442
3504,1197,660
3505,1197,806
3506,1197,943
3507,1197,1523
3508,1197,876
3509,1197,640
3510,1197,1553
3511,1197,819
3512,1197,1447
3513,1197,1354
3514,1197,1380
3515,1197,922
3516,1197,1254
3517,1197,880
3518,1197,1155
3519,1197,256
3520,1197,582
3521,1197,849
3522,1197,669
3523,1197,1139
3524,722,602
3525,722,815
3526,722,1187
3527,722,1413
3528,722,187
3529,722,905
3530,722,658
3531,722,96
3532,722,491
3533,722,257
3534,722,1278
3535,722,1397
3536,722,1510
3537,722,319
3538,722,562
3539,722,828
3540,722,670
3541,722,320
3542,722,723
3543,722,52
3544,722,1243
3545,722,1084
3546,722,1173
3547,722,331
3548,722,928
3549,722,694
3550,722,580
3551,722,1282
3552,722,1151
3553,722,507
3554,722,288
3555,722,1194
3556,722,1618
3557,722,1606
3558,722,972
3559,722,597
3560,722,303
3561,722,857
3562,722,1219
3563,722,1565
3564,722,1210
3565,722,195
3566,722,1434
3567,722,836
3568,722,643
3569,722,714
3570,722,1501
3571,722,589
3572,722,892
3573,722,1128
3574,722,428
3575,722,1360
3576,722,1619
3577,722,751
3578,722,1163
3579,722,1203
3580,722,77
3581,722,517
3582,722,458
3583,722,879
3584,722,558
3585,722,1054
3586,722,1325
3587,722,1230
3588,722,41
3589,722,1276
3590,722,720
3591,722,1357
3592,722,526
3593,722,1275
3594,722,95
3595,722,75
3596,722,1613
3597,722,1142
3598,722,765
3599,722,1027
3600,722,846
3601,722,897
3602,722,1094
3603,722,955
3604,722,1023
3605,722,1025
3606,722,1245
3607,722,820
3608,722,1295
3609,722,477
3610,722,1591
3611,722,272
3612,722,197
3613,722,978
3614,722,1412
3615,722,829
3616,722,472
3617,722,1272
3618,722,58
3619,722,55
3620,722,464
3621,722,405
3622,722,1544
3623,722,0
3624,722,1516
3625,722,997
3626,722,308
3627,722,1464
3628,722,1294
3629,722,587
3630,722,5
3631,722,1427
3632,722,1175
3633,722,706
3634,722,371
3635,722,966
3636,722,1556
3637,722,135
3638,722,1333
3639,722,1261
3640,722,995
3641,722,86
3642,722,1293
3643,722,713
3644,722,1488
3645,722,1238
3646,722,1530
3647,722,1277
3648,722,855
3649,722,1485
3650,722,1394
3651,722,1372
3652,722,1005
3653,722,865
3654,722,548
3655,722,1469
3656,722,216
3657,722,804
3658,722,123
3659,722,596
3660,722,709
3661,722,224
3662,722,708
3663,722,337
3664,722,378
3665,722,957
3666,722,26
3667,722,721
3668,722,530
3669,722,1011
3670,722,705
3671,722,747
3672,722,1225
3673,722,982
3674,722,684
3675,722,1352
3676,722,1514
3677,722,249
3678,722,1432
3679,722,1582
3680,722,944
3681,722,901
3682,722,1021
3683,722,1209
3684,722,844
3685,722,542
3686,722,1093
3687,722,1121
3688,722,1611
3689,722,1320
3690,722,239
3691,722,1260
3692,722,954
3693,722,329
3694,722,1348
3695,722,397
3696,722,830
3697,722,1303
3698,722,479
3699,722,551
3700,722,811
3701,722,1200
3702,722,13
3703,722,528
