,Gene,index
1361,GM15181,1361
1362,HK2,1362
1363,NID1,1363
1364,TOP2B,1364
1365,TCEAL9,1365
1366,ELF4,1366
1367,DDX5,1367
1368,COIL,1368
1369,GALK1,1369
1370,GM23245,1370
1371,GPA33,1371
1372,TGM1,1372
1373,PSAP,1373
1374,ATF5,1374
1375,TFAP4,1375
1376,GLUL,1376
1377,SNORD49B,1377
1378,P3H4,1378
1379,SORD,1379
1380,ZSWIM4,1380
1381,GM12112,1381
1382,AHCY,1382
1383,LRRC2,1383
1384,HSF2,1384
1385,VILL,1385
1386,HYOU1,1386
1387,ZMYND11,1387
1388,WDFY1,1388
1389,MT2,1389
1390,GNG2,1390
1391,HMGXB3,1391
1392,SUZ12,1392
1393,GM24616,1393
1394,KDM3A,1394
1395,PAX1,1395
1396,GM25735,1396
1397,GLIS2,1397
1398,ACADM,1398
1399,MAPK11,1399
1400,DNAJC2,1400
1401,ALG13,1401
1402,ATP13A3,1402
1403,SETD7,1403
1404,KLF9,1404
1405,POU2F1,1405
1406,RNPEP,1406
1407,SIX1,1407
1408,ENO1B,1408
1409,ITGA9,1409
1410,MED4,1410
1411,NUP93,1411
1412,GM37917,1412
1413,PLXNA1,1413
1414,FBLIM1,1414
1415,FGFR4,1415
1416,GM4735,1416
1417,CCND2,1417
1418,SIRT3,1418
1419,PLATR10,1419
1420,PEG3,1420
1421,HDAC5,1421
1422,TENM4,1422
1423,BRWD1,1423
1424,STXBP2,1424
1425,RBM47,1425
1426,SHF,1426
1427,SLC1A5,1427
1428,REV1,1428
1429,DPPA2,1429
1430,DNAJC3,1430
1431,POLE4,1431
1432,ECPAS,1432
1433,GM25185,1433
1434,ZFP276,1434
1435,BCL3,1435
1436,ERF,1436
1437,SQSTM1,1437
1438,REST,1438
1439,NFATC1,1439
1440,RBBP4,1440
1441,PLAUR,1441
1442,NR2F6,1442
1443,FHOD1,1443
1444,TMEM214,1444
1445,GM7125,1445
1446,P4HB,1446
1447,ITPK1,1447
1448,RARA,1448
1449,SOS2,1449
1450,POLR2H,1450
1451,BTG1,1451
1452,ZFP281,1452
1453,HMGB2,1453
1454,PLAGL2,1454
1455,ZBTB20,1455
1456,FOXH1,1456
1457,GM10046,1457
1458,ABT1,1458
1459,FGF10,1459
1460,TPI1,1460
1461,ARHGAP32,1461
1462,TMED9,1462
1463,ADAMTS9,1463
1464,SLC5A11,1464
1465,KEAP1,1465
1466,CALCOCO1,1466
1467,CHD5,1467
1468,WBP11,1468
1469,GLS,1469
1470,EMP2,1470
1471,CNN2,1471
1472,TRIM25,1472
1473,HSP90B1,1473
1474,RBM14,1474
1475,TFCP2L1,1475
1476,HSPH1,1476
1477,FAM102A,1477
1478,MEN1,1478
1479,GNPDA1,1479
1480,CALM1,1480
1481,CYP26A1,1481
1482,SNORD35B,1482
1483,AKR1B3,1483
1484,GM7329,1484
1485,SATB1,1485
1486,JAM2,1486
1487,PLSCR1,1487
1488,KLF8,1488
1489,ANP32A,1489
1490,MEG3,1490
1491,TMEM150A,1491
1492,GM22094,1492
1493,NFXL1,1493
1494,TEAD3,1494
1495,DTX1,1495
1496,SLC7A5,1496
1497,CENPB,1497
1498,PAX6,1498
1499,SOCS2,1499
1500,ARFGAP1,1500
1501,CUX1,1501
1502,SMARCC1,1502
1503,ICAM1,1503
1504,LY6E,1504
1505,POLR3B,1505
1506,ZFP979,1506
1507,SNORA73A,1507
1508,CCN2,1508
1509,SLCO3A1,1509
1510,UAP1,1510
1511,DAP,1511
1512,SNHG3,1512
1513,MIR7005,1513
1514,GM24507,1514
1515,ZFP57,1515
1516,BSG,1516
1517,TFE3,1517
1518,RBFOX2,1518
1519,PROX1,1519
1520,RFFL,1520
1521,LY6G6E,1521
1522,AFF1,1522
1523,KRT42,1523
1524,ZFP236,1524
1525,SAT1,1525
1526,FST,1526
1527,ENAH,1527
1528,GRAMD1A,1528
1529,SLC25A5,1529
1530,TOPORS,1530
1531,TSPAN4,1531
1532,SMARCAD1,1532
1533,TOX4,1533
1534,HIST1H2AI,1534
1535,SFI1,1535
1536,GGTA1,1536
1537,MIR6928,1537
1538,CAR2,1538
1539,SRM,1539
1540,ANKRD54,1540
1541,EED,1541
1542,HIST1H2BL,1542
1543,MIR3535,1543
1544,RPL17-PS10,1544
1545,BAZ1A,1545
1546,ZFP987,1546
1547,MPHOSPH8,1547
1548,ZFP978,1548
1549,BRD7,1549
1550,SLC26A10,1550
1551,ARPC1B,1551
1552,SNORD17,1552
1553,SMARCA5,1553
1554,ZSCAN10,1554
1555,MIR8091,1555
1556,RAD54B,1556
1557,PDGFRA,1557
1558,SIDT2,1558
1559,ETV4,1559
1560,TMEM59,1560
1561,PLA2G1B,1561
1562,E2F4,1562
1563,KLF6,1563
1564,CALCOCO2,1564
1565,PDPN,1565
1566,COTL1,1566
1567,FUT8,1567
1568,MME,1568
1569,DDB2,1569
1570,ZFP367,1570
1571,GM26387,1571
1572,HOXD13,1572
1573,MYBL2,1573
1574,MROH1,1574
1575,SERPING1,1575
1576,MYO5B,1576
1577,PBXIP1,1577
1578,GPX3,1578
1579,TXNDC5,1579
1580,HDGF,1580
1581,MTA3,1581
1582,SLC7A3,1582
1583,TCEA3,1583
1584,CNOT6L,1584
1585,ZFAND3,1585
1586,SNORD87,1586
1587,IRF1,1587
1588,GRHL1,1588
1589,NPHS1,1589
1590,HABP2,1590
1591,PLAT,1591
1592,1810032O08RIK,1592
1593,HSBP1,1593
1594,MIR1192,1594
1595,GM24640,1595
1596,PFKL,1596
1597,SDCBP,1597
1598,NSD1,1598
1599,RPS6KA6,1599
1600,GM28037,1600
1601,ASH1L,1601
1602,BARX1,1602
1603,STAT5A,1603
1604,DEK,1604
1605,MIR669G,1605
1606,GM26825,1606
1607,NFIC,1607
1608,HEY2,1608
1609,SOX4,1609
1610,STARD10,1610
1611,ITGA6,1611
1612,ZFP335,1612
1613,TDGF1-PS1,1613
1614,MPP1,1614
1615,CBX6,1615
1616,SNORA62,1616
1617,RETREG2,1617
1618,GM10718,1618
1619,SHISA5,1619
