,TF,Target
1964,201,629
1965,201,1080
1966,201,403
1967,201,194
1968,201,97
1969,201,1123
1970,201,30
1971,201,230
1972,201,546
1973,201,1151
1974,201,1371
1975,201,872
1976,201,1395
1977,201,511
1978,201,613
1979,201,729
1980,1273,948
1981,1273,121
1982,1273,729
1983,1273,147
1984,1273,682
1985,1273,1056
1986,1273,397
1987,1273,18
1988,292,45
1989,292,807
1990,292,121
1991,292,110
1992,292,648
1993,292,1239
1994,292,82
1995,292,514
1996,292,507
1997,292,1014
1998,292,132
1999,292,212
2000,292,894
2001,292,180
2002,292,304
2003,292,373
2004,292,452
2005,292,762
2006,292,1250
2007,292,932
2008,292,1222
2009,292,1148
2010,292,38
2011,292,1043
2012,292,632
2013,292,225
2014,292,54
2015,292,604
2016,292,178
2017,292,1173
2018,292,1066
2019,292,1404
2020,292,1229
2021,292,1278
2022,292,387
2023,292,698
2024,292,1266
2025,292,68
2026,292,1143
2027,292,263
2028,292,709
2029,292,880
2030,292,1154
2031,292,164
2032,292,1370
2033,292,125
2034,292,693
2035,292,364
2036,292,432
2037,292,1087
2038,292,926
2039,292,128
2040,292,1057
2041,292,1257
2042,292,1346
2043,292,1339
2044,292,937
2045,292,1
2046,292,572
2047,292,1169
2048,292,348
2049,292,462
2050,292,25
2051,292,525
2052,292,829
2053,292,1403
2054,292,1300
2055,292,754
2056,292,1053
2057,292,1357
2058,292,967
2059,292,720
2060,292,595
2061,292,670
2062,292,1342
2063,292,739
2064,292,723
2065,292,1003
2066,292,310
2067,292,393
2068,292,279
2069,292,402
2070,292,1372
2071,292,411
2072,292,211
2073,292,1253
2074,292,654
2075,292,1406
2076,292,1241
2077,292,476
2078,292,209
2079,292,301
2080,292,492
2081,292,963
2082,292,1235
2083,292,143
2084,292,4
2085,292,805
2086,292,616
2087,292,1330
2088,292,338
2089,292,493
2090,292,1373
2091,292,1211
2092,292,1264
2093,292,620
2094,292,12
2095,292,24
2096,292,584
2097,292,1008
2098,292,529
2099,292,350
2100,292,477
2101,292,116
2102,292,666
2103,292,1029
2104,292,278
2105,292,890
2106,292,551
2107,292,87
2108,292,794
2109,292,133
2110,292,558
2111,292,1219
2112,292,192
2113,292,3
2114,292,266
2115,292,489
2116,292,1031
2117,292,65
2118,292,940
2119,292,539
2120,292,328
2121,292,649
2122,292,677
2123,292,1122
2124,292,761
2125,292,1223
2126,292,653
2127,292,216
2128,292,1080
2129,292,1274
2130,292,1247
2131,292,404
2132,292,913
2133,292,168
2134,292,1006
2135,292,1366
2136,292,759
2137,292,367
2138,292,316
2139,292,1019
2140,292,1137
2141,292,1387
2142,292,210
2143,292,599
2144,292,901
2145,292,218
2146,292,235
2147,292,686
2148,292,357
2149,292,415
2150,292,764
2151,292,897
2152,292,688
2153,292,1005
2154,292,463
2155,292,416
2156,292,414
2157,292,183
2158,292,19
2159,292,985
2160,292,230
2161,292,97
2162,292,485
2163,292,267
2164,292,1234
2165,292,44
2166,292,831
2167,292,141
2168,292,272
2169,292,468
2170,292,1197
2171,292,656
2172,292,1106
2173,292,862
2174,292,1166
2175,292,1065
2176,292,234
2177,292,563
2178,292,1071
2179,292,1283
2180,292,579
2181,292,1134
2182,292,933
2183,292,494
2184,292,73
2185,292,391
2186,292,1374
2187,292,631
2188,292,1298
2189,292,799
2190,292,334
2191,292,777
2192,292,242
2193,292,152
2194,292,728
2195,292,607
2196,292,853
2197,292,749
2198,292,898
2199,292,410
2200,292,624
2201,292,644
2202,292,566
2203,292,946
2204,292,642
2205,292,793
2206,292,743
2207,292,924
2208,292,550
2209,292,1359
2210,292,842
2211,292,1294
2212,292,1171
2213,292,1188
2214,292,134
2215,292,1205
2216,292,1021
2217,292,1309
2218,292,247
2219,292,1070
2220,292,768
2221,292,570
2222,292,860
2223,292,427
2224,292,846
2225,292,1350
2226,292,528
2227,292,996
2228,292,1076
2229,292,573
2230,292,947
2231,292,191
2232,292,412
2233,292,1261
2234,292,835
2235,292,548
2236,292,849
2237,292,1270
2238,292,90
2239,292,1380
2240,292,1007
2241,292,193
2242,292,941
2243,292,939
2244,292,1289
2245,292,186
2246,292,950
2247,292,694
2248,292,1345
2249,292,458
2250,292,35
2251,292,1163
2252,292,1037
2253,292,742
2254,292,1284
2255,292,875
2256,292,1104
2257,292,1304
2258,292,372
2259,292,424
2260,292,52
2261,292,221
2262,292,109
2263,292,1268
2264,292,381
2265,292,389
2266,292,1355
2267,292,1047
2268,292,1221
2269,292,1409
2270,292,797
2271,292,319
2272,292,79
2273,292,379
2274,292,40
2275,292,702
2276,292,660
2277,292,1178
2278,292,107
2279,292,1059
2280,292,788
2281,292,1326
2282,292,719
2283,292,650
2284,292,1335
2285,292,795
2286,292,1385
2287,292,1164
2288,292,989
2289,292,231
2290,292,778
2291,292,524
2292,292,1180
2293,292,683
2294,292,1117
2295,292,171
2296,292,577
2297,292,506
2298,292,62
2299,292,943
2300,292,523
2301,292,370
2302,292,1092
2303,292,204
2304,292,508
2305,292,27
2306,292,75
2307,292,827
2308,292,60
2309,292,1077
2310,292,465
2311,292,22
2312,292,300
2313,292,538
2314,292,610
2315,292,30
2316,292,409
2317,292,651
2318,292,9
2319,292,811
2320,292,640
2321,292,692
2322,292,176
2323,292,63
2324,292,596
2325,292,1319
2326,292,925
2327,292,960
2328,292,691
2329,292,586
2330,292,622
2331,292,21
2332,292,613
2333,292,705
2334,292,1142
2335,292,556
2336,292,1174
2337,292,526
2338,292,459
2339,292,1394
2340,292,397
2341,292,115
2342,292,589
2343,292,206
2344,292,549
2345,292,386
2346,292,820
2347,292,311
2348,292,425
2349,292,360
2350,292,1208
2351,292,1115
2352,292,1313
2353,292,830
2354,292,95
2355,292,1160
2356,292,137
2357,292,909
2358,292,270
2359,292,199
2360,292,562
2361,292,1062
2362,292,377
2363,292,619
2364,292,88
2365,292,469
2366,292,520
2367,292,999
2368,292,1371
2369,292,135
2370,292,1185
2371,292,291
2372,292,1141
2373,292,824
2374,292,264
2375,292,808
2376,292,1379
2377,292,552
2378,292,1331
2379,292,80
2380,292,733
2381,292,215
2382,292,1251
2383,292,1156
2384,292,580
2385,292,262
2386,292,440
2387,292,497
2388,292,268
2389,292,187
2390,292,318
2391,292,83
2392,292,689
2393,292,695
2394,292,1340
2395,292,1094
2396,292,156
2397,292,224
2398,292,478
2399,292,496
2400,292,971
2401,292,1254
2402,292,662
2403,292,1305
2404,292,67
2405,292,352
2406,292,32
2407,292,938
2408,292,1086
2409,292,450
2410,292,645
2411,292,543
2412,292,1018
2413,292,712
2414,292,1301
2415,292,197
2416,292,1295
2417,292,1103
2418,292,1119
2419,292,256
2420,292,825
2421,292,1105
2422,292,1378
2423,292,1287
2424,292,902
2425,292,330
2426,292,422
2427,292,460
2428,292,345
2429,292,442
2430,292,614
2431,292,945
2432,292,46
2433,292,340
2434,292,598
2435,292,479
2436,292,575
2437,292,564
2438,292,1228
2439,292,1027
2440,292,455
2441,292,834
2442,292,237
2443,292,518
2444,292,1078
2445,292,481
2446,292,612
2447,292,817
2448,292,871
2449,292,383
2450,292,441
2451,292,844
2452,292,815
2453,292,634
2454,292,353
2455,292,170
2456,292,872
2457,292,312
2458,292,1085
2459,292,1194
2460,292,16
2461,292,752
2462,292,223
2463,292,275
2464,292,1260
2465,292,1036
2466,292,1245
2467,292,15
2468,292,771
2469,292,905
2470,292,123
2471,292,773
2472,292,175
2473,292,1348
2474,292,259
2475,292,20
2476,292,1308
2477,292,511
2478,292,606
2479,292,354
2480,292,423
2481,292,161
2482,292,269
2483,292,957
2484,292,1030
2485,292,823
2486,292,696
2487,292,33
2488,292,198
2489,292,105
2490,292,571
2491,292,1347
2492,292,527
2493,292,877
2494,292,1349
2495,292,122
2496,292,284
2497,292,928
2498,292,435
2499,292,757
2500,292,189
2501,292,953
2502,292,864
2503,292,602
2504,292,1352
2505,292,554
2506,292,326
2507,292,1123
2508,292,983
2509,292,436
2510,292,968
2511,292,265
2512,292,1231
2513,292,1282
2514,292,668
2515,292,118
2516,292,1056
2517,292,774
2518,292,439
2519,292,885
2520,292,569
2521,292,630
2522,292,261
2523,292,1177
2524,292,23
2525,292,72
2526,292,706
2527,292,914
2528,292,659
2529,292,1386
2530,292,745
2531,292,1248
2532,292,676
2533,292,780
2534,292,1290
2535,292,1139
2536,292,565
2537,292,1201
2538,292,1408
2539,292,1050
2540,292,1001
2541,292,1016
2542,292,1179
2543,292,949
2544,292,495
2545,292,667
2546,292,560
2547,292,703
2548,292,366
2549,292,1336
2550,292,113
2551,292,987
2552,292,790
2553,292,1144
2554,292,396
2555,292,467
2556,292,973
2557,292,320
2558,292,555
2559,292,36
2560,292,1321
2561,292,144
2562,292,1390
2563,292,975
2564,292,1107
2565,339,1059
2566,339,194
2567,339,1149
2568,339,1171
2569,339,342
2570,339,199
2571,339,1366
2572,339,134
2573,339,1110
2574,339,379
2575,339,305
2576,339,652
2577,339,425
2578,339,1309
2579,339,348
2580,339,1087
2581,339,1142
2582,339,962
2583,339,1117
2584,339,171
2585,339,1205
2586,339,1137
2587,339,1164
2588,339,777
2589,339,818
2590,339,491
2591,339,1106
2592,339,559
2593,339,767
2594,339,60
2595,339,876
2596,339,761
2597,339,65
2598,339,291
2599,339,327
2600,339,364
2601,339,387
2602,339,61
2603,339,1125
2604,339,1039
2605,339,521
2606,339,589
2607,339,894
2608,339,384
2609,339,332
2610,339,463
2611,339,178
2612,339,1362
2613,339,749
2614,339,1007
2615,339,476
2616,339,76
2617,339,1227
2618,339,528
2619,339,1189
2620,339,1165
2621,339,46
2622,339,120
2623,1102,1345
2624,1102,417
2625,1102,1301
2626,1102,405
2627,1102,88
2628,1102,1325
2629,1102,1270
2630,1102,698
2631,1102,682
2632,1102,554
2633,1102,273
2634,1102,488
2635,1102,128
2636,1102,371
2637,1102,711
2638,1102,230
2639,1102,793
2640,1102,471
2641,1102,1266
2642,1102,1211
2643,1102,42
2644,1102,1124
2645,1102,280
2646,1102,849
2647,1102,458
2648,1102,459
2649,1102,265
2650,1102,1140
2651,1102,890
2652,1102,1121
2653,1102,1322
2654,1102,730
2655,1102,1274
2656,1102,737
2657,1102,23
2658,1102,1320
2659,1102,393
2660,1102,616
2661,1102,1206
2662,1102,1335
2663,1102,643
2664,1102,1229
2665,1102,571
2666,1102,733
2667,1102,1142
2668,1102,598
2669,380,762
2670,989,759
2671,989,693
2672,989,379
2673,989,920
2674,989,278
2675,989,170
2676,989,500
2677,989,27
2678,989,880
2679,989,620
2680,989,550
2681,989,1278
2682,989,1353
2683,989,1265
2684,989,764
2685,989,1110
2686,989,350
2687,989,811
2688,989,725
2689,989,654
2690,989,1243
2691,989,1304
2692,989,589
2693,989,1298
2694,989,327
2695,989,345
2696,989,370
2697,989,314
2698,989,528
2699,989,1253
2700,989,75
2701,989,1211
2702,989,1263
2703,989,1362
2704,989,705
2705,989,172
2706,989,1057
2707,989,192
2708,989,939
2709,989,1092
2710,989,296
2711,989,1116
2712,989,279
2713,989,1137
2714,989,300
2715,989,430
2716,989,342
2717,989,1059
2718,989,414
2719,989,1202
2720,989,431
2721,989,818
2722,989,1266
2723,989,272
2724,989,1317
2725,989,638
2726,989,653
2727,989,1257
2728,989,166
2729,989,539
2730,989,110
2731,989,121
2732,989,1136
2733,989,35
2734,989,25
2735,989,662
2736,989,1398
2737,989,1268
2738,989,613
2739,989,963
2740,989,393
2741,989,1097
2742,989,762
2743,989,1357
2744,989,777
2745,989,437
2746,989,986
2747,989,1077
2748,989,614
2749,989,30
2750,989,1
2751,989,297
2752,989,1004
2753,989,947
2754,989,846
2755,989,1245
2756,989,652
2757,989,827
2758,989,530
2759,989,247
2760,989,845
2761,989,611
2762,989,386
2763,989,231
2764,989,348
2765,989,1346
2766,989,518
2767,989,152
2768,989,1166
2769,989,584
2770,989,80
2771,989,40
2772,989,1286
2773,989,223
2774,989,1313
2775,989,218
2776,989,707
2777,989,649
2778,989,322
2779,989,1122
2780,989,924
2781,989,985
2782,989,292
2783,989,194
2784,989,925
2785,989,1256
2786,989,1148
2787,989,256
2788,989,391
2789,989,1307
2790,989,1123
2791,989,1065
2792,989,1147
2793,989,750
2794,989,525
2795,989,338
2796,989,829
2797,989,599
2798,989,88
2799,989,199
2800,989,1197
2801,989,355
2802,989,222
2803,989,831
2804,989,147
2805,989,1367
2806,989,1227
2807,989,524
2808,989,186
2809,989,1165
2810,989,1008
2811,989,909
2812,989,270
2813,989,452
2814,989,573
2815,989,1380
2816,989,496
2817,989,400
2818,989,689
2819,989,1142
2820,989,1389
2821,989,769
2822,989,334
2823,989,389
2824,989,835
2825,989,116
2826,989,1173
2827,989,411
2828,989,608
2829,989,1385
2830,989,378
2831,989,1178
2832,989,1125
2833,989,1348
2834,989,357
2835,989,1225
2836,989,1229
2837,989,797
2838,989,1171
2839,989,267
2840,989,187
2841,989,128
2842,989,562
2843,989,479
2844,989,1283
2845,989,514
2846,989,578
2847,989,783
2848,989,60
2849,989,1094
2850,989,255
2851,989,780
2852,989,739
2853,989,1080
2854,989,141
2855,989,164
2856,989,962
2857,989,761
2858,989,1037
2859,989,775
2860,989,743
2861,989,1404
2862,989,280
2863,989,1164
2864,989,875
2865,989,893
2866,989,1339
2867,989,330
2868,989,1048
2869,989,1293
2870,989,1342
2871,989,328
2872,989,491
2873,989,397
2874,989,529
2875,989,477
2876,989,1106
2877,989,1297
2878,989,977
2879,989,1403
2880,989,805
2881,989,926
2882,989,1056
2883,989,221
2884,989,1310
2885,989,206
2886,989,344
2887,989,19
2888,989,384
2889,989,422
2890,989,57
2891,989,1087
2892,989,1134
2893,989,749
2894,989,799
2895,989,122
2896,989,387
2897,989,76
2898,989,1205
2899,989,1047
2900,989,61
2901,989,209
2902,989,1184
2903,989,890
2904,989,364
2905,989,428
2906,989,1230
2907,989,695
2908,989,405
2909,989,134
2910,989,548
2911,989,872
2912,989,1374
2913,989,265
2914,989,685
2915,989,65
2916,989,786
2917,989,914
2918,989,1117
2919,989,171
2920,989,163
2921,989,39
2922,989,698
2923,989,815
2924,989,463
2925,989,1083
2926,989,552
2927,989,23
2928,989,598
2929,989,454
2930,989,545
2931,989,1292
2932,989,885
2933,989,102
2934,989,234
2935,989,302
2936,989,291
2937,989,808
2938,989,261
2939,989,178
2940,989,1028
2941,989,1180
2942,989,1359
2943,989,1237
2944,989,1280
2945,989,523
2946,989,51
2947,989,1352
2948,989,730
2949,989,1213
2950,989,93
2951,989,435
2952,989,299
2953,989,665
2954,989,1388
2955,989,994
2956,973,643
2957,973,93
2958,973,1301
2959,973,554
2960,973,1206
2961,973,706
2962,973,613
2963,973,88
2964,973,1270
2965,973,146
2966,973,297
2967,973,230
2968,973,711
2969,973,1393
2970,973,516
2971,973,639
2972,973,703
2973,973,790
2974,973,391
2975,973,854
2976,973,1394
2977,973,856
2978,973,405
2979,973,969
2980,973,762
2981,973,1345
2982,973,105
2983,973,733
2984,973,403
2985,973,1359
2986,973,1044
2987,973,1351
2988,973,413
2989,973,851
2990,973,186
2991,973,13
2992,973,1269
2993,973,70
2994,973,1408
2995,973,1346
2996,973,991
2997,973,853
2998,973,290
2999,973,417
3000,973,860
3001,973,1335
3002,973,1115
3003,973,808
3004,973,1371
3005,973,520
3006,973,634
3007,973,1171
3008,973,62
3009,973,598
3010,973,128
3011,973,485
3012,973,1348
3013,973,1129
3014,973,471
3015,973,814
3016,973,926
3017,973,551
3018,973,624
3019,973,1376
3020,973,212
3021,973,956
3022,973,1237
3023,973,1272
3024,973,339
3025,973,480
3026,973,1383
3027,973,233
3028,973,612
3029,973,1157
3030,973,830
3031,973,144
3032,973,1094
3033,973,897
3034,973,384
3035,973,1294
3036,973,1339
3037,973,79
3038,973,1149
3039,973,234
3040,973,1192
3041,973,1402
3042,973,1274
3043,973,1308
3044,973,1057
3045,973,1211
3046,973,747
3047,973,152
3048,973,1355
3049,973,909
3050,973,270
3051,973,350
3052,973,192
3053,973,1278
3054,973,1342
3055,973,831
3056,973,1141
3057,973,1122
3058,973,1322
3059,973,42
3060,973,187
3061,973,227
3062,973,1370
3063,973,340
3064,973,1184
3065,973,22
3066,973,698
3067,973,1084
3068,973,1250
3069,973,902
3070,973,195
3071,973,1398
3072,973,87
3073,973,709
3074,973,1208
3075,973,489
3076,973,788
3077,973,1254
3078,973,815
3079,973,1379
3080,973,823
3081,973,325
3082,973,530
3083,973,939
3084,973,743
3085,973,649
3086,973,365
3087,973,1062
3088,973,720
3089,973,345
3090,973,40
3091,973,328
3092,973,835
3093,973,770
3094,973,427
3095,973,924
3096,973,673
3097,973,686
3098,973,913
3099,973,889
3100,973,912
3101,973,821
3102,973,1286
3103,973,1072
3104,973,774
3105,973,523
3106,973,1293
3107,973,1117
3108,973,631
3109,973,171
3110,973,1173
3111,973,314
3112,973,358
3113,973,1332
3114,973,344
3115,973,599
3116,973,960
3117,973,429
3118,973,378
3119,973,1263
3120,973,1310
3121,973,121
3122,973,127
3123,973,1298
3124,973,371
3125,973,875
3126,973,161
3127,973,231
3128,973,1087
3129,973,1097
3130,973,357
3131,973,579
3132,973,425
3133,973,833
3134,973,1373
3135,973,43
3136,973,702
3137,973,993
3138,973,552
3139,973,1297
3140,973,793
3141,973,818
3142,973,798
3143,973,699
3144,973,279
3145,973,946
3146,973,209
3147,973,493
3148,973,139
3149,973,1111
3150,973,1251
3151,973,1229
3152,973,1003
3153,973,524
3154,973,785
3155,973,364
3156,973,97
3157,973,1364
3158,973,0
3159,973,54
3160,973,548
3161,973,728
3162,973,778
3163,973,584
3164,973,586
3165,973,652
3166,973,272
3167,973,468
3168,973,812
3169,973,654
3170,973,504
3171,973,38
3172,973,1082
3173,973,734
3174,973,116
3175,973,1209
3176,973,1307
3177,973,758
3178,973,1334
3179,973,572
3180,973,210
3181,973,783
3182,973,326
3183,973,256
3184,973,110
3185,973,905
3186,973,1280
3187,973,589
3188,973,160
3189,973,887
3190,973,1397
3191,973,37
3192,973,539
3193,973,1136
3194,973,196
3195,973,1350
3196,973,800
3197,973,80
3198,973,532
3199,973,951
3200,973,1330
3201,973,235
3202,973,1374
3203,973,123
3204,973,23
3205,973,660
3206,973,1148
3207,973,158
3208,973,1018
3209,973,141
3210,973,1212
3211,973,245
3212,973,519
3213,973,1357
3214,973,397
3215,973,1266
3216,973,1004
3217,973,246
3218,973,320
3219,973,989
3220,973,369
3221,973,12
3222,973,1284
3223,973,247
3224,973,1174
3225,973,211
3226,973,112
3227,973,264
3228,973,455
3229,973,452
3230,973,901
3231,973,424
3232,973,1081
3233,973,317
3234,973,638
3235,973,52
3236,973,373
3237,973,1137
3238,973,1384
3239,973,289
3240,973,1059
3241,973,1134
3242,973,338
3243,973,1031
3244,973,805
3245,973,1165
3246,973,550
3247,973,24
3248,973,500
3249,973,527
3250,973,389
3251,973,967
3252,973,109
3253,973,766
3254,973,751
3255,973,301
3256,973,269
3257,973,907
3258,973,945
3259,973,1253
3260,973,142
3261,973,849
3262,973,11
3263,973,19
3264,973,985
3265,973,355
3266,973,1256
3267,973,824
3268,973,278
3269,973,525
3270,973,716
3271,973,651
3272,973,147
3273,973,1101
3274,973,143
3275,973,135
3276,973,562
3277,973,1235
3278,973,1313
3279,973,580
3280,973,396
3281,973,409
3282,973,795
3283,973,2
3284,973,176
3285,973,884
3286,973,462
3287,973,1331
3288,973,1400
3289,973,165
3290,973,319
3291,973,90
3292,973,1154
3293,973,348
3294,973,772
3295,973,738
3296,973,1140
3297,973,1086
3298,973,306
3299,973,77
3300,973,27
3301,973,435
3302,973,1180
3303,973,263
3304,973,761
3305,973,640
3306,973,370
3307,973,322
3308,973,694
3309,973,1008
3310,973,768
3311,973,826
3312,973,125
3313,973,1032
3314,973,767
3315,973,549
3316,973,1304
3317,973,1143
3318,973,381
3319,973,566
3320,973,696
3321,973,1085
3322,973,954
3323,973,1164
3324,973,864
3325,973,342
3326,973,496
3327,973,1396
3328,973,450
3329,973,645
3330,973,206
3331,973,1182
3332,973,1077
3333,973,458
3334,973,507
3335,973,436
3336,973,903
3337,973,995
3338,973,1036
3339,973,998
3340,973,1066
3341,973,440
3342,973,693
3343,973,921
3344,973,132
3345,973,708
3346,973,83
3347,973,874
3348,973,208
3349,973,288
3350,973,1001
3351,973,1257
3352,973,1319
3353,973,1121
3354,973,544
3355,973,822
3356,973,585
3357,973,1241
3358,973,576
3359,973,977
3360,973,140
3361,973,876
3362,973,880
3363,973,86
3364,973,691
3365,973,225
3366,973,942
3367,973,154
3368,973,309
3369,973,237
3370,973,1043
3371,973,1033
3372,973,265
3373,973,1227
3374,973,834
3375,973,416
3376,973,1406
3377,973,947
3378,973,131
3379,973,1353
3380,973,442
3381,973,508
3382,973,379
3383,973,568
3384,973,755
3385,973,681
3386,973,749
3387,973,1142
3388,973,1223
3389,973,820
3390,973,556
3391,973,46
3392,973,677
3393,973,386
3394,973,1285
3395,973,950
3396,973,404
3397,973,10
3398,973,1070
3399,973,327
3400,973,151
3401,973,69
3402,973,764
3403,973,987
3404,973,155
3405,973,963
3406,973,75
3407,973,183
3408,973,940
3409,973,1160
3410,973,164
3411,973,1049
3412,973,284
3413,973,497
3414,973,760
3415,973,929
3416,973,528
3417,973,1213
3418,973,1053
3419,973,595
3420,973,1100
3421,973,1056
3422,973,3
3423,973,469
3424,973,180
3425,973,1006
3426,973,285
3427,973,656
3428,973,415
3429,973,181
3430,973,1187
3431,973,697
3432,973,781
3433,973,750
3434,973,1409
3435,973,861
3436,973,441
3437,973,1067
3438,973,222
3439,973,189
3440,973,1065
3441,973,776
3442,973,570
3443,973,73
3444,973,692
3445,973,476
3446,973,1265
3447,973,604
3448,973,601
3449,973,773
3450,973,610
3451,973,948
3452,973,1317
3453,973,596
3454,973,362
3455,973,678
3456,973,1027
3457,973,385
3458,973,204
3459,973,1076
3460,973,454
3461,973,400
3462,973,644
3463,973,937
3464,973,199
3465,973,1
3466,973,292
3467,973,343
3468,973,35
3469,973,63
3470,973,1124
3471,973,529
3472,973,886
3473,973,1203
3474,973,393
3475,973,258
3476,973,1215
3477,973,1116
3478,973,705
3479,973,923
3480,973,453
3481,973,243
3482,973,197
3483,973,377
3484,973,1205
3485,973,1230
3486,973,57
3487,973,60
3488,973,194
3489,643,1192
3490,643,831
3491,643,380
3492,643,403
3493,643,576
3494,643,826
3495,643,707
3496,643,939
3497,643,290
3498,643,1294
3499,643,560
3500,643,90
3501,643,624
3502,643,532
3503,643,223
3504,643,186
3505,643,301
3506,643,797
3507,643,30
3508,643,627
3509,643,956
3510,643,613
3511,643,1339
3512,643,720
3513,643,176
3514,643,83
3515,643,736
3516,643,1172
3517,643,1229
3518,643,436
3519,643,1350
3520,643,673
3521,643,272
3522,643,127
3523,643,493
3524,643,985
3525,643,93
3526,643,245
3527,643,830
3528,643,38
3529,643,761
3530,643,1250
3531,643,745
3532,643,192
3533,643,1355
3534,643,948
3535,643,1071
3536,643,691
3537,643,890
3538,643,429
3539,643,105
3540,643,230
3541,643,1119
3542,643,23
3543,643,518
3544,643,1293
3545,643,654
3546,643,1064
3547,643,525
3548,643,35
3549,643,1370
3550,643,854
3551,643,1127
3552,643,116
3553,643,769
3554,643,970
3555,643,995
3556,643,504
3557,643,1110
3558,643,529
3559,643,610
3560,643,1263
3561,643,455
3562,643,628
3563,643,430
3564,643,762
3565,643,1029
3566,643,1141
3567,643,1357
3568,643,80
3569,643,67
3570,643,397
3571,643,341
3572,643,1057
3573,643,1342
3574,643,594
3575,643,1278
3576,643,173
3577,643,1298
3578,643,373
3579,643,110
3580,643,195
3581,643,897
3582,643,698
3583,643,131
3584,643,864
3585,643,56
3586,643,364
3587,643,425
3588,643,384
3589,643,1003
3590,643,1073
3591,643,330
3592,643,165
3593,643,754
3594,643,1268
3595,643,1310
3596,643,199
3597,643,631
3598,643,102
3599,643,933
3600,643,836
3601,643,987
3602,643,204
3603,643,598
3604,643,861
3605,643,317
3606,643,183
3607,643,1284
3608,643,422
3609,643,52
3610,643,160
3611,643,75
3612,643,887
3613,643,234
3614,643,566
3615,643,1189
3616,643,660
3617,643,350
3618,643,616
3619,643,569
3620,643,87
3621,643,554
3622,643,1180
3623,643,314
3624,643,530
3625,643,811
3626,643,1289
3627,643,485
3628,643,638
3629,643,962
3630,643,1257
3631,643,652
3632,643,649
3633,643,620
3634,643,723
3635,643,86
3636,643,557
3637,643,572
3638,643,608
3639,643,818
3640,643,1209
3641,643,278
3642,643,134
3643,643,632
3644,643,651
3645,643,810
3646,643,1034
3647,643,1000
3648,643,1007
3649,643,874
3650,643,1134
3651,643,12
3652,643,246
3653,643,209
3654,643,1205
3655,643,833
3656,643,702
3657,643,19
3658,643,1173
3659,643,348
3660,643,344
3661,643,449
3662,643,1208
3663,643,1106
3664,643,343
3665,643,514
3666,643,378
3667,643,733
3668,643,1295
3669,643,128
3670,643,1094
3671,643,805
3672,643,1377
3673,643,15
3674,643,760
3675,643,749
3676,643,447
3677,643,210
3678,643,991
3679,643,1164
3680,643,1148
3681,643,973
3682,643,693
3683,643,268
3684,643,279
3685,643,427
3686,643,1149
3687,643,798
3688,643,971
3689,643,69
3690,643,1380
3691,643,768
3692,643,1402
3693,643,41
3694,643,288
3695,643,872
3696,643,648
3697,643,573
3698,643,231
3699,643,371
3700,643,1253
3701,643,1336
3702,643,880
3703,643,1326
3704,643,498
3705,643,807
3706,643,413
3707,643,550
3708,643,812
3709,643,619
3710,643,1212
3711,643,325
3712,643,60
3713,643,416
3714,643,766
3715,643,845
3716,643,853
3717,643,89
3718,643,164
3719,643,1031
3720,643,793
3721,643,355
3722,643,446
3723,643,876
3724,643,339
3725,643,65
3726,643,57
3727,643,233
3728,643,1142
3729,643,943
3730,643,1308
3731,643,391
3732,643,642
3733,643,926
3734,643,40
3735,643,827
3736,643,889
3737,643,875
3738,643,1013
3739,643,1280
3740,643,556
3741,643,585
3742,643,1345
3743,643,1123
3744,643,54
3745,643,989
3746,643,746
3747,643,674
3748,643,909
3749,643,584
3750,643,1297
3751,643,270
3752,643,1331
3753,643,785
3754,643,862
3755,643,1011
3756,643,63
3757,643,742
3758,643,1184
3759,643,1227
3760,643,1362
3761,643,1234
3762,643,1330
3763,643,1101
3764,643,1082
3765,643,1037
3766,643,398
3767,643,1090
3768,643,218
3769,643,1070
3770,643,1241
3771,643,232
3772,643,450
3773,643,645
3774,643,925
3775,643,117
3776,643,738
3777,643,527
3778,643,470
3779,643,774
3780,643,1100
3781,643,111
3782,643,772
3783,643,1373
3784,643,421
3785,643,559
3786,643,479
3787,643,97
3788,643,596
3789,643,342
3790,643,524
3791,643,669
3792,643,1077
3793,643,678
3794,643,228
3795,643,1409
3796,643,716
3797,643,1251
3798,643,790
3799,643,1346
3800,643,1049
3801,643,478
3802,643,454
3803,643,130
3804,643,1033
3805,643,539
3806,643,471
3807,643,884
3808,643,1171
3809,643,139
3810,643,528
3811,643,119
3812,643,851
3813,643,1129
3814,643,187
3815,643,229
3816,643,808
3817,643,924
3818,643,328
3819,643,147
3820,643,61
3821,643,489
3822,643,405
3823,643,1114
3824,643,1136
3825,643,144
3826,643,309
3827,643,417
3828,643,221
3829,643,1247
3830,643,273
3831,643,589
3832,643,334
3833,643,901
3834,643,263
3835,643,37
3836,643,994
3837,643,143
3838,643,349
3839,643,729
3840,643,1237
3841,643,1088
3842,643,923
3843,643,1111
3844,643,778
3845,643,825
3846,643,264
3847,643,879
3848,643,475
3849,643,289
3850,643,1371
3851,643,1109
3852,643,155
3853,643,1079
3854,643,1085
3855,643,800
3856,643,1086
3857,643,431
3858,643,795
3859,643,1301
3860,643,705
3861,643,548
3862,643,500
3863,643,1167
3864,643,410
3865,643,634
3866,643,121
3867,643,549
3868,643,799
3869,643,523
3870,643,151
3871,643,913
3872,643,936
3873,643,1296
3874,643,277
3875,643,750
3876,643,126
3877,643,1367
