Gene1,Gene2
HDAC1,CTNNB1
CTNNB1,HIST1H2BB
HIST1H2BB,CTNNB1
CTNNB1,TBL1X
TBL1X,CTNNB1
CTNNB1,SOX17
SOX17,CTNNB1
CTNNB1,FN1
CTNNB1,RUNX3
RUNX3,CTNNB1
CTNNB1,LDB1
LDB1,CTNNB1
CTNNB1,ASH2L
ASH2L,CTNNB1
CTNNB1,FOXO1
FOXO1,CTNNB1
CTNNB1,NOTCH1
NOTCH1,CTNNB1
CTNNB1,GLUL
CTNNB1,NANOG
NANOG,CTNNB1
CTNNB1,ARHGAP32
CTNNB1,MAPK8
MAPK8,CTNNB1
CTNNB1,TLE1
TLE1,CTNNB1
CTNNB1,TCF7L2
TCF7L2,CTNNB1
CTNNB1,TCF4
TCF4,CTNNB1
CTNNB1,MAPK11
MAPK11,CTNNB1
TRP53,KRT19
ELK1,SRF
SRF,ELK1
ELK1,MAPK8
MAPK8,ELK1
ELK1,MAPK11
MAPK11,ELK1
ELK1,MAPK3
MAPK3,ELK1
ELK1,ELK4
ELK4,ELK1
MED15,THRAP3
THRAP3,MED15
MED15,MED31
MED31,MED15
MED15,HDAC3
HDAC3,MED15
MED15,EP300
EP300,MED15
MED15,MED12
MED12,MED15
MED15,NCOA3
NCOA3,MED15
MED15,MED21
MED21,MED15
MED15,MED4
MED4,MED15
MED15,NCOR1
NCOR1,MED15
NANOG,SOX2
SOX2,NANOG
NANOG,ALPL
NANOG,NR5A2
NR5A2,NANOG
NANOG,SNAI1
SNAI1,NANOG
NANOG,MYC
MYC,NANOG
NANOG,EZH2
EZH2,NANOG
NANOG,ESRRB
ESRRB,NANOG
NANOG,FBXO15
NANOG,EOMES
EOMES,NANOG
NANOG,DPPA4
NANOG,TRP53
TRP53,NANOG
NANOG,BMP4
BMP4,NANOG
NANOG,ZFP42
ZFP42,NANOG
NANOG,KLF4
KLF4,NANOG
NANOG,POU5F1
POU5F1,NANOG
NANOG,JARID2
JARID2,NANOG
NANOG,SALL1
SALL1,NANOG
NANOG,TDGF1
NANOG,SALL4
SALL4,NANOG
NANOG,NR0B1
NR0B1,NANOG
NANOG,DPPA2
NANOG,GATA4
GATA4,NANOG
NANOG,FOXD3
FOXD3,NANOG
NANOG,BMI1
BMI1,NANOG
NANOG,DDX5
DDX5,NANOG
NANOG,TET1
NANOG,ZFP281
ZFP281,NANOG
NANOG,TET2
NANOG,UTF1
UTF1,NANOG
NANOG,SOX17
SOX17,NANOG
NANOG,PRDM14
PRDM14,NANOG
NANOG,GATA6
GATA6,NANOG
NANOG,FOXA2
FOXA2,NANOG
NANOG,PRDM1
PRDM1,NANOG
NANOG,TBX3
TBX3,NANOG
NANOG,PAX6
PAX6,NANOG
NANOG,KLF2
KLF2,NANOG
NANOG,LEFTY1
NANOG,TCF4
TCF4,NANOG
NANOG,FGF4
NANOG,TFCP2L1
TFCP2L1,NANOG
NANOG,MAPK3
MAPK3,NANOG
NANOG,ZIC3
ZIC3,NANOG
EHMT2,HDAC2
HDAC2,EHMT2
EHMT2,RBBP4
RBBP4,EHMT2
EHMT2,HIST1H2BK
EHMT2,SNAI1
SNAI1,EHMT2
EHMT2,MYC
MYC,EHMT2
EHMT2,RCOR2
RCOR2,EHMT2
EHMT2,UBE2C
EHMT2,YAF2
YAF2,EHMT2
EHMT2,TAF1A
TAF1A,EHMT2
EHMT2,CHD4
CHD4,EHMT2
EHMT2,RNF2
RNF2,EHMT2
EHMT2,PLOD1
EHMT2,HDAC5
HDAC5,EHMT2
EHMT2,SETD7
EHMT2,FZR1
EHMT2,TRP53
TRP53,EHMT2
EHMT2,PLOD2
EHMT2,POU5F1
POU5F1,EHMT2
EHMT2,JARID2
JARID2,EHMT2
EHMT2,MTA3
MTA3,EHMT2
EHMT2,RBBP7
RBBP7,EHMT2
EHMT2,HDAC1
HDAC1,EHMT2
EHMT2,HIST1H2BB
HIST1H2BB,EHMT2
EHMT2,GATAD2B
GATAD2B,EHMT2
EHMT2,UBTF
UBTF,EHMT2
EHMT2,PRDM1
PRDM1,EHMT2
EHMT2,L3MBTL2
L3MBTL2,EHMT2
EHMT2,SUZ12
SUZ12,EHMT2
EHMT2,DNMT3A
DNMT3A,EHMT2
EHMT2,E2F6
E2F6,EHMT2
EHMT2,SIRT1
SIRT1,EHMT2
GLIS2,CTBP1
CTBP1,GLIS2
TSG101,CDC5L
CDC5L,TSG101
TSG101,NEDD4
TSG101,CD63
TSG101,CD9
TSG101,PDCD6IP
CSF1,SPP1
CSF1,VEGFA
CSF1,PDGFRA
CSF1,FN1
CSF1,APOE
CSF1,SRPRB
CSF1,GAS6
CSF1,CKAP4
CSF1,PDIA6
CSF1,SHISA5
CSF1,LAMC1
CSF1,BMP4
BMP4,CSF1
CSF1,EVA1A
CSF1,LAMB2
CSF1,CALU
CSF1,MEN1
MEN1,CSF1
CSF1,NOTUM
CSF1,CST3
CSF1,MFGE8
CSF1,HSP90B1
CSF1,NFATC1
NFATC1,CSF1
CSF1,P4HB
CSF1,DNAJC3
CSF1,VCAN
CDC5L,FHOD1
E2F4,RB1
RB1,E2F4
E2F4,RBBP4
RBBP4,E2F4
E2F4,MYBL2
MYBL2,E2F4
E2F4,SMAD4
SMAD4,E2F4
E2F4,TAF1
TAF1,E2F4
E2F4,TRP53
TRP53,E2F4
E2F4,CCNE1
E2F4,CCND3
E2F4,CCND1
CCND1,E2F4
E2F4,SMAD3
SMAD3,E2F4
E2F4,HDAC1
HDAC1,E2F4
E2F4,RBL1
RBL1,E2F4
E2F4,CDKN1A
E2F4,SMAD2
SMAD2,E2F4
E2F4,E2F1
E2F1,E2F4
NOTCH4,MAML3
MAML3,NOTCH4
NOTCH4,CDC5L
CDC5L,NOTCH4
NOTCH4,NOTCH2
NOTCH2,NOTCH4
NOTCH4,HEY2
HEY2,NOTCH4
NOTCH4,DTX1
DTX1,NOTCH4
NOTCH4,TMED2
NOTCH4,SMAD3
SMAD3,NOTCH4
NOTCH4,NOTCH1
NOTCH1,NOTCH4
NOTCH4,RBPJ
RBPJ,NOTCH4
NOTCH4,MAML1
MAML1,NOTCH4
SRF,NFATC4
NFATC4,SRF
SRF,NFATC1
NFATC1,SRF
SRF,GATA4
GATA4,SRF
SRF,HOPX
HOPX,SRF
SRF,NFATC3
NFATC3,SRF
SRF,HDAC4
HDAC4,SRF
SRF,ETS1
ETS1,SRF
SRF,ELK4
ELK4,SRF
HNRNPK,HSPA8
SRSF6,HSPA8
PAPOLA,HSPA8
CDC5L,HSPA8
HNRNPD,HSPA8
EP300,HSPA8
NR3C1,HSPA8
XAB2,HSPA8
ELAVL2,HSPA8
WBP11,HSPA8
DAB2,HSPA8
PLRG1,HSPA8
POLR2K,HSPA8
DNAJC2,HSPA8
HTT,HSPA8
CCND1,HSPA8
DDX5,HSPA8
POLR2B,HSPA8
BIN1,HSPA8
SRSF3,HSPA8
RBMX,HSPA8
YBX1,HSPA8
MAPK8,HSPA8
POLR2J,HSPA8
POLR2H,HSPA8
CTNNBL1,HSPA8
SRRT,HSPA8
POLR2I,HSPA8
FUS,HSPA8
SIRT1,HSPA8
PCBD1,QDPR
PREB,CTSZ
BMI1,MAPKAPK2
HIST1H2BB,MAPKAPK2
ATF4,MAPKAPK2
ZFP36L1,MAPKAPK2
RNF2,MAPKAPK2
CBX6,MAPKAPK2
PHC1,MAPKAPK2
CBX8,MAPKAPK2
MAPK8,MAPKAPK2
CBX4,MAPKAPK2
SCMH1,MAPKAPK2
MAPK11,MAPKAPK2
CDC5L,MYH9
TRIM32,MYH9
NR2F2,SERPINB6A
BRCA1,HIST1H2BK
BRCA1,TOP2A
BRCA1,CCNB1
BRCA1,MYC
MYC,BRCA1
BRCA1,EZH2
EZH2,BRCA1
BRCA1,UBE2C
BRCA1,RNF2
RNF2,BRCA1
BRCA1,POLR2A
POLR2A,BRCA1
BRCA1,BARD1
BARD1,BRCA1
BRCA1,UBE2S
BRCA1,TRP53
TRP53,BRCA1
BRCA1,TRP53BP1
TRP53BP1,BRCA1
BRCA1,POLE4
BRCA1,PIAS1
PIAS1,BRCA1
BRCA1,STAG3
BRCA1,PCNA
BRCA1,TPX2
BRCA1,XRCC5
XRCC5,BRCA1
BRCA1,JUN
JUN,BRCA1
BRCA1,RAD51
RAD51,BRCA1
BRCA1,CBX7
CBX7,BRCA1
BRCA1,CCNE1
BRCA1,CCND1
CCND1,BRCA1
BRCA1,MCM10
BRCA1,HIST1H2BB
HIST1H2BB,BRCA1
BRCA1,MSH2
BRCA1,XRCC6
XRCC6,BRCA1
BRCA1,BRCA2
BRCA2,BRCA1
BRCA1,ATM
ATM,BRCA1
BRCA1,PHC1
PHC1,BRCA1
BRCA1,CBX8
CBX8,BRCA1
BRCA1,TIMELESS
TIMELESS,BRCA1
BRCA1,SUZ12
SUZ12,BRCA1
BRCA1,RIF1
BRCA1,CBX4
CBX4,BRCA1
BRCA1,PARP1
PARP1,BRCA1
BRCA1,BUB1B
TOP2B,MCM3
MCM3,TOP2B
TOP2B,TOP2A
TOP2B,MCM4
MCM4,TOP2B
TOP2B,SMARCC2
SMARCC2,TOP2B
TOP2B,SMARCA2
SMARCA2,TOP2B
TOP2B,SMARCA4
SMARCA4,TOP2B
TOP2B,TPX2
TOP2B,ESPL1
ESPL1,TOP2B
TOP2B,SMARCC1
SMARCC1,TOP2B
SUZ12,MTF2
MTF2,SUZ12
SUZ12,HDAC2
HDAC2,SUZ12
SUZ12,BMI1
BMI1,SUZ12
SUZ12,RBBP4
RBBP4,SUZ12
SUZ12,RBBP7
RBBP7,SUZ12
SUZ12,POLR2B
POLR2B,SUZ12
SUZ12,HIST1H2BK
SUZ12,HDAC1
HDAC1,SUZ12
SUZ12,HIST1H2BB
HIST1H2BB,SUZ12
SUZ12,POLR1C
POLR1C,SUZ12
SUZ12,EZH2
EZH2,SUZ12
SUZ12,RARA
RARA,SUZ12
SUZ12,PHF1
PHF1,SUZ12
SUZ12,RNF2
RNF2,SUZ12
SUZ12,HDAC3
HDAC3,SUZ12
SUZ12,POLR2A
POLR2A,SUZ12
SUZ12,EZH1
EZH1,SUZ12
SUZ12,CBX6
CBX6,SUZ12
SUZ12,ASH2L
ASH2L,SUZ12
SUZ12,EP300
EP300,SUZ12
SUZ12,SETD7
SUZ12,PHC1
PHC1,SUZ12
SUZ12,CBX8
CBX8,SUZ12
SUZ12,RARG
RARG,SUZ12
SUZ12,NCOA3
NCOA3,SUZ12
SUZ12,EED
EED,SUZ12
SUZ12,PAX6
PAX6,SUZ12
SUZ12,HIST1H2AF
SUZ12,PIAS2
PIAS2,SUZ12
SUZ12,RYBP
RYBP,SUZ12
SUZ12,NCOA6
NCOA6,SUZ12
SUZ12,CBX4
CBX4,SUZ12
SUZ12,DNMT3A
DNMT3A,SUZ12
SUZ12,POLR2J
POLR2J,SUZ12
SUZ12,POLR2H
POLR2H,SUZ12
SUZ12,POLR2K
POLR2K,SUZ12
SUZ12,JARID2
JARID2,SUZ12
SUZ12,CBX7
CBX7,SUZ12
SUZ12,E2F6
E2F6,SUZ12
SUZ12,HIST1H2AK
SUZ12,ASXL1
ASXL1,SUZ12
SUZ12,POLR2I
POLR2I,SUZ12
SUZ12,NCOR1
NCOR1,SUZ12
ETV4,FGF3
ETV4,DUSP6
ETV4,FGF10
ETV4,NCOA3
NCOA3,ETV4
MYBL2,MCM3
MCM3,MYBL2
MYBL2,RBBP4
RBBP4,MYBL2
MYBL2,CCNB1
MYBL2,UBE2C
MYBL2,ESPL1
ESPL1,MYBL2
MYBL2,CCNE1
MYBL2,CCND1
CCND1,MYBL2
MYBL2,HDAC1
HDAC1,MYBL2
MYBL2,RBL1
RBL1,MYBL2
MYBL2,CCNB2
MYBL2,CLTC
MYBL2,E2F1
E2F1,MYBL2
HNF4A,HNF1B
HNF1B,HNF4A
HNF4A,SREBF1
SREBF1,HNF4A
HNF4A,CCND1
CCND1,HNF4A
HNF4A,GATA4
GATA4,HNF4A
HNF4A,FOXO1
FOXO1,HNF4A
HNF4A,FOXA2
FOXA2,HNF4A
HNF4A,TCF7L2
TCF7L2,HNF4A
HNF4A,SIRT1
SIRT1,HNF4A
MAFK,NFE2L2
NFE2L2,MAFK
MAFK,BACH2
BACH2,MAFK
MAFK,NFE2L1
NFE2L1,MAFK
KPNA2,CDC5L
CDC5L,KPNA2
KPNA2,RRM2
KPNA2,CCNB1
KPNA2,UBE2C
KPNA2,NUSAP1
KPNA2,PCNA
KPNA2,TPX2
KPNA2,MCM5
MCM5,KPNA2
KPNA2,CCNB2
TBX3,SOX2
SOX2,TBX3
TBX3,ESRRB
ESRRB,TBX3
TBX3,BMP4
BMP4,TBX3
TBX3,KLF4
KLF4,TBX3
TBX3,POU5F1
POU5F1,TBX3
TBX3,GATA6
GATA6,TBX3
TBX3,MAPK3
MAPK3,TBX3
AATF,PA2G4
PA2G4,AATF
AATF,POLR1A
POLR1A,AATF
AATF,RRP1B
AATF,POLR1B
POLR1B,AATF
AATF,DDX54
DDX54,AATF
AATF,POLR1E
POLR1E,AATF
AATF,MYBBP1A
MYBBP1A,AATF
AATF,DKC1
AATF,ABT1
ABT1,AATF
AATF,CEBPZ
CEBPZ,AATF
AATF,NOP56
AATF,PDCD11
PDCD11,AATF
AATF,POLR2J
POLR2J,AATF
AATF,MAGED1
PELP1,TAF1
TAF1,PELP1
PELP1,TAF6
TAF6,PELP1
PELP1,RUVBL1
RUVBL1,PELP1
PELP1,RUVBL2
RUVBL2,PELP1
PELP1,PHF20
PHF20,PELP1
PELP1,DDX21
PELP1,RNF2
RNF2,PELP1
PELP1,ASH2L
ASH2L,PELP1
PELP1,E2F6
E2F6,PELP1
PELP1,HCFC1
HCFC1,PELP1
PELP1,TAF9
TAF9,PELP1
NSD1,PLOD1
GRIN1,CALM2
GRIN1,CALM1
XAB2,HNRNPK
HNRNPK,XAB2
XAB2,DDB1
DDB1,XAB2
XAB2,SRSF6
SRSF6,XAB2
XAB2,PAPOLA
PAPOLA,XAB2
XAB2,DDX5
DDX5,XAB2
XAB2,TCERG1
TCERG1,XAB2
XAB2,CDC5L
CDC5L,XAB2
XAB2,POLR2B
POLR2B,XAB2
XAB2,STXBP2
XAB2,ERCC3
ERCC3,XAB2
XAB2,HNRNPD
HNRNPD,XAB2
XAB2,SRSF3
SRSF3,XAB2
XAB2,RBMX
RBMX,XAB2
XAB2,TCEA1
TCEA1,XAB2
XAB2,YBX1
YBX1,XAB2
XAB2,ERCC8
ERCC8,XAB2
XAB2,EP300
EP300,XAB2
XAB2,ELAVL2
ELAVL2,XAB2
XAB2,GTF2H3
GTF2H3,XAB2
XAB2,WBP11
WBP11,XAB2
XAB2,POLE4
XAB2,PLRG1
PLRG1,XAB2
XAB2,PCNA
XAB2,SNURF
XAB2,SNRPN
XAB2,POLR2J
POLR2J,XAB2
XAB2,POLR2H
POLR2H,XAB2
XAB2,CTNNBL1
CTNNBL1,XAB2
XAB2,POLR2K
POLR2K,XAB2
XAB2,SRRT
SRRT,XAB2
XAB2,POLR2I
POLR2I,XAB2
XAB2,FUS
FUS,XAB2
MAPK8,DUSP9
MAPK11,DUSP9
MAPK3,DUSP9
POLR2I,POLR3F
POLR3F,POLR2I
POLR2I,HNRNPK
HNRNPK,POLR2I
POLR2I,DDB1
DDB1,POLR2I
POLR2I,SRSF6
SRSF6,POLR2I
POLR2I,TCEA3
TCEA3,POLR2I
POLR2I,GTF2A1L
GTF2A1L,POLR2I
POLR2I,PAPOLA
PAPOLA,POLR2I
POLR2I,DDX5
DDX5,POLR2I
POLR2I,TAF10
TAF10,POLR2I
POLR2I,RBBP4
RBBP4,POLR2I
POLR2I,TAF6
TAF6,POLR2I
POLR2I,RBBP7
RBBP7,POLR2I
POLR2I,CDC5L
CDC5L,POLR2I
POLR2I,POLR2B
POLR2B,POLR2I
POLR2I,HIST1H2BK
POLR2I,NME2
NME2,POLR2I
POLR2I,HIST1H2BB
HIST1H2BB,POLR2I
POLR2I,RBFOX2
RBFOX2,POLR2I
POLR2I,ERCC3
ERCC3,POLR2I
POLR2I,MED31
MED31,POLR2I
POLR2I,POLR1C
POLR1C,POLR2I
POLR2I,COPS2
COPS2,POLR2I
POLR2I,MEIS1
MEIS1,POLR2I
POLR2I,POLR1B
POLR1B,POLR2I
POLR2I,EZH2
EZH2,POLR2I
POLR2I,HNRNPD
HNRNPD,POLR2I
POLR2I,SRSF3
SRSF3,POLR2I
POLR2I,RARA
RARA,POLR2I
POLR2I,RBMX
RBMX,POLR2I
POLR2I,TCEA1
TCEA1,POLR2I
POLR2I,HDAC3
HDAC3,POLR2I
POLR2I,TBPL1
TBPL1,POLR2I
POLR2I,YBX1
YBX1,POLR2I
POLR2I,POLR2A
POLR2A,POLR2I
POLR2I,ERCC8
ERCC8,POLR2I
POLR2I,ASH2L
ASH2L,POLR2I
POLR2I,EP300
EP300,POLR2I
POLR2I,RARG
RARG,POLR2I
POLR2I,INTS12
INTS12,POLR2I
POLR2I,TAF9
TAF9,POLR2I
POLR2I,TAF1
TAF1,POLR2I
POLR2I,ELAVL2
ELAVL2,POLR2I
POLR2I,GTF2H3
GTF2H3,POLR2I
POLR2I,NCOA3
NCOA3,POLR2I
POLR2I,EED
EED,POLR2I
POLR2I,PAX6
PAX6,POLR2I
POLR2I,HIST1H2AF
POLR2I,WBP11
WBP11,POLR2I
POLR2I,SNAPC3
SNAPC3,POLR2I
POLR2I,POLE4
POLR2I,MED21
MED21,POLR2I
POLR2I,NCOA6
NCOA6,POLR2I
POLR2I,PLRG1
PLRG1,POLR2I
POLR2I,PCNA
POLR2I,MLLT1
MLLT1,POLR2I
POLR2I,SNURF
POLR2I,SNRPN
POLR2I,POLR2J
POLR2J,POLR2I
POLR2I,TAF5
TAF5,POLR2I
POLR2I,ELL3
ELL3,POLR2I
POLR2I,POLR2H
POLR2H,POLR2I
POLR2I,CTNNBL1
CTNNBL1,POLR2I
POLR2I,POLR2K
POLR2K,POLR2I
POLR2I,JUN
JUN,POLR2I
POLR2I,SRRT
SRRT,POLR2I
POLR2I,HIST1H2AK
POLR2I,FUS
FUS,POLR2I
POLR2I,POLR3B
POLR3B,POLR2I
POLR2I,NCOR1
NCOR1,POLR2I
MCM3,FBXO5
ESPL1,FBXO5
HDAC2,RB1
RB1,HDAC2
HDAC2,NRIP1
NRIP1,HDAC2
HDAC2,SOX2
SOX2,HDAC2
HDAC2,SIN3A
SIN3A,HDAC2
HDAC2,RBBP4
RBBP4,HDAC2
HDAC2,ETV3
ETV3,HDAC2
HDAC2,CDC5L
CDC5L,HDAC2
HDAC2,HIST1H2BK
HDAC2,CTBP2
HDAC2,RCOR2
RCOR2,HDAC2
HDAC2,EZH2
EZH2,HDAC2
HDAC2,TAF1A
TAF1A,HDAC2
HDAC2,CHD4
CHD4,HDAC2
HDAC2,RNF2
RNF2,HDAC2
HDAC2,EZH1
EZH1,HDAC2
HDAC2,CBX6
CBX6,HDAC2
HDAC2,EP300
EP300,HDAC2
HDAC2,HDAC5
HDAC5,HDAC2
HDAC2,RUNX1
RUNX1,HDAC2
HDAC2,EED
EED,HDAC2
HDAC2,TRP53
TRP53,HDAC2
HDAC2,SMARCA2
SMARCA2,HDAC2
HDAC2,ING1
ING1,HDAC2
HDAC2,CTBP1
CTBP1,HDAC2
HDAC2,SMARCA4
SMARCA4,HDAC2
HDAC2,PHF12
PHF12,HDAC2
HDAC2,HIST1H4K
HDAC2,SAP30
SAP30,HDAC2
HDAC2,HDAC10
HDAC10,HDAC2
HDAC2,JARID2
JARID2,HDAC2
HDAC2,CBX7
CBX7,HDAC2
HDAC2,SALL1
SALL1,HDAC2
HDAC2,MTA3
MTA3,HDAC2
HDAC2,SALL4
SALL4,HDAC2
HDAC2,ASXL1
ASXL1,HDAC2
HDAC2,BMI1
BMI1,HDAC2
HDAC2,BRD7
BRD7,HDAC2
HDAC2,RBBP7
RBBP7,HDAC2
HDAC2,HDAC1
HDAC1,HDAC2
HDAC2,TET1
HDAC2,HIST1H2BB
HIST1H2BB,HDAC2
HDAC2,REST
REST,HDAC2
HDAC2,GATAD2B
GATAD2B,HDAC2
HDAC2,TBL1X
TBL1X,HDAC2
HDAC2,UBTF
UBTF,HDAC2
HDAC2,HOPX
HOPX,HDAC2
HDAC2,HDAC3
HDAC3,HDAC2
HDAC2,PHC1
PHC1,HDAC2
HDAC2,CBX8
CBX8,HDAC2
HDAC2,SMARCA5
SMARCA5,HDAC2
HDAC2,HIST1H2AF
HDAC2,RBPJ
RBPJ,HDAC2
HDAC2,BRPF1
BRPF1,HDAC2
HDAC2,HDAC7
HDAC7,HDAC2
HDAC2,SATB2
SATB2,HDAC2
HDAC2,HDAC4
HDAC4,HDAC2
HDAC2,TCF7L2
TCF7L2,HDAC2
HDAC2,CBX4
CBX4,HDAC2
HDAC2,RERE
RERE,HDAC2
HDAC2,SMARCC1
SMARCC1,HDAC2
HDAC2,MBD2
MBD2,HDAC2
HDAC2,CHD5
CHD5,HDAC2
HDAC2,HDAC11
HDAC11,HDAC2
HDAC2,HIST1H2AK
HDAC2,PML
PML,HDAC2
HDAC2,SIRT1
SIRT1,HDAC2
HDAC2,DDX20
DDX20,HDAC2
HDAC2,NCOR1
NCOR1,HDAC2
HEY2,GATA4
GATA4,HEY2
HEY2,NOTCH1
NOTCH1,HEY2
HEY2,EP300
EP300,HEY2
HEY2,NR2F2
NR2F2,HEY2
HEY2,NOTCH2
NOTCH2,HEY2
HEY2,RBPJ
RBPJ,HEY2
HEY2,MAML1
MAML1,HEY2
TNFAIP3,NFKB2
NFKB2,TNFAIP3
TNFAIP3,NFKBIA
NFKBIA,TNFAIP3
TNFAIP3,IKBKB
IKBKB,TNFAIP3
ARID5B,PHF2
PHF2,ARID5B
MAPK3,DUSP6
TRP53,APAF1
KEAP1,SOCS2
COPS2,SOCS2
STAT5B,SOCS2
CRY1,IFITM1
CRY1,NR3C1
NR3C1,CRY1
CRY1,ARNTL
ARNTL,CRY1
CRY1,NFIL3
NFIL3,CRY1
CRY1,PER1
PER1,CRY1
CRY1,NR1D2
NR1D2,CRY1
CRY1,NR1D1
NR1D1,CRY1
CRY1,TIMELESS
TIMELESS,CRY1
CRY1,NPAS2
NPAS2,CRY1
TRP53,TIMP3
CDC5L,HSP90B1
XBP1,HSP90B1
ATF4,HSP90B1
BMP4,HSP90B1
MEN1,HSP90B1
DDIT3,HSP90B1
ATF6,HSP90B1
PCBD1,HNF1B
HNF1B,PCBD1
YEATS4,MSL3
YEATS4,TFAP2C
TFAP2C,YEATS4
YEATS4,RUVBL2
RUVBL2,YEATS4
YEATS4,CPM
YEATS4,EP400
EP400,YEATS4
YEATS4,TADA3
TADA3,YEATS4
YEATS4,POLE4
YEATS4,DR1
DR1,YEATS4
YEATS4,ING3
ING3,YEATS4
YEATS4,RUVBL1
RUVBL1,YEATS4
YEATS4,TRRAP
TRRAP,YEATS4
YEATS4,MORF4L2
YEATS4,ACTL6A
YEATS4,YEATS2
YEATS2,YEATS4
MDM2,RB1
RB1,MDM2
MDM2,DAXX
DAXX,MDM2
MDM2,PDGFRA
MDM2,MYC
MYC,MDM2
MDM2,EZH2
EZH2,MDM2
MDM2,PHF20
PHF20,MDM2
MDM2,FOXO3
FOXO3,MDM2
MDM2,TRP53
TRP53,MDM2
MDM2,PIAS1
PIAS1,MDM2
MDM2,SGK1
MDM2,CCND1
CCND1,MDM2
MDM2,RPL5
MDM2,RUNX3
RUNX3,MDM2
MDM2,NUP210
MDM2,MYO6
MDM2,ATM
ATM,MDM2
MDM2,CDKN1A
MDM2,NUP93
MDM2,PIAS2
PIAS2,MDM2
MDM2,CCNG1
MDM2,FGFR3
MDM2,PML
PML,MDM2
NFIC,CDC5L
CDC5L,NFIC
CDC5L,PFKL
TRP53,CCNG1
BTG2,CNOT3
CNOT3,BTG2
BTG2,IER2
BTG2,CNOT8
CNOT8,BTG2
BTG2,CNOT6
CNOT6,BTG2
BTG2,CNOT7
CNOT7,BTG2
BTG2,EGR1
EGR1,BTG2
BTG2,CNOT2
CNOT2,BTG2
BTG2,TRP53
TRP53,BTG2
BTG2,CNOT6L
CNOT6L,BTG2
BTG2,ATF3
ATF3,BTG2
BTG2,JUN
JUN,BTG2
BTG2,NR4A1
NR4A1,BTG2
SREBF1,NR1H2
NR1H2,SREBF1
SREBF1,ELOVL6
SREBF1,EP300
EP300,SREBF1
SREBF1,TRP53
TRP53,SREBF1
SREBF1,LDLR
SREBF1,FOXO1
FOXO1,SREBF1
SREBF1,INSIG1
SREBF1,MAPK8
MAPK8,SREBF1
SREBF1,SIRT1
SIRT1,SREBF1
E2F6,RB1
RB1,E2F6
E2F6,RBBP4
RBBP4,E2F6
E2F6,TAF6
TAF6,E2F6
E2F6,RUVBL2
RUVBL2,E2F6
E2F6,EZH2
EZH2,E2F6
E2F6,YAF2
YAF2,E2F6
E2F6,PHF20
PHF20,E2F6
E2F6,RNF2
RNF2,E2F6
E2F6,TAF9
TAF9,E2F6
E2F6,TAF1
TAF1,E2F6
E2F6,EED
EED,E2F6
E2F6,RYBP
RYBP,E2F6
E2F6,RUVBL1
RUVBL1,E2F6
E2F6,BMI1
BMI1,E2F6
E2F6,RBBP7
RBBP7,E2F6
E2F6,RBL1
RBL1,E2F6
E2F6,ASH2L
ASH2L,E2F6
E2F6,PHC1
PHC1,E2F6
E2F6,L3MBTL2
L3MBTL2,E2F6
E2F6,HCFC1
HCFC1,E2F6
E2F6,PURA
PURA,E2F6
ID2,BMP4
BMP4,ID2
ID2,TCF12
TCF12,ID2
ID2,NFIL3
NFIL3,ID2
ID2,TCF4
TCF4,ID2
ID2,ETS1
ETS1,ID2
MCM6,RRM2
MCM3,RRM2
KNTC1,RRM2
NME2,RRM2
MCM4,RRM2
MCM2,RRM2
TRP53,RRM2
RAD51,RRM2
ESPL1,RRM2
HMGB2,RRM2
MCM5,RRM2
E2F1,RRM2
MIS18BP1,RRM2
DNMT3A,MTF2
MTF2,DNMT3A
DNMT3A,RBBP4
RBBP4,DNMT3A
DNMT3A,RBBP7
RBBP7,DNMT3A
DNMT3A,HIST1H2BK
DNMT3A,HDAC1
HDAC1,DNMT3A
DNMT3A,TET1
DNMT3A,HIST1H2BB
HIST1H2BB,DNMT3A
DNMT3A,TET2
DNMT3A,MYC
MYC,DNMT3A
DNMT3A,EZH2
EZH2,DNMT3A
DNMT3A,PHF1
PHF1,DNMT3A
DNMT3A,SMARCC2
SMARCC2,DNMT3A
DNMT3A,EED
EED,DNMT3A
DNMT3A,HELLS
DNMT3A,TRP53
TRP53,DNMT3A
DNMT3A,HIST1H2AF
DNMT3A,SMARCA2
SMARCA2,DNMT3A
DNMT3A,CBX4
CBX4,DNMT3A
DNMT3A,SMARCA4
SMARCA4,DNMT3A
DNMT3A,SMARCC1
SMARCC1,DNMT3A
DNMT3A,HIST1H4K
DNMT3A,ARID1A
ARID1A,DNMT3A
DNMT3A,JARID2
JARID2,DNMT3A
DNMT3A,ACTL6A
DNMT3A,HIST1H2AK
DNMT3A,ASXL1
ASXL1,DNMT3A
DNMT3A,SMARCD1
SMARCD1,DNMT3A
DNMT3A,CCND1
CCND1,DNMT3A
TRP53,RFFL
DDX5,HNRNPK
HNRNPK,DDX5
DDX5,GATA3
GATA3,DDX5
DDX5,PA2G4
PA2G4,DDX5
DDX5,SRSF6
SRSF6,DDX5
DDX5,PAPOLA
PAPOLA,DDX5
DDX5,CDC5L
CDC5L,DDX5
DDX5,POLR1A
POLR1A,DDX5
DDX5,HNRNPD
HNRNPD,DDX5
DDX5,EP300
EP300,DDX5
DDX5,ELAVL2
ELAVL2,DDX5
DDX5,NCOA3
NCOA3,DDX5
DDX5,TRP53
TRP53,DDX5
DDX5,WBP11
WBP11,DDX5
DDX5,PLRG1
PLRG1,DDX5
