,Gene,index
1360,EPHA4,1360
1361,CTDSPL,1361
1362,NEDD4,1362
1363,FAM168A,1363
1364,NR2F6,1364
1365,RRM2,1365
1366,MKX,1366
1367,ETV6,1367
1368,CALM2,1368
1369,GM14303,1369
1370,FRMD4A,1370
1371,FOXA2,1371
1372,JDP2,1372
1373,PLRG1,1373
1374,XRCC5,1374
1375,JUND,1375
1376,CHST15,1376
1377,CEMIP,1377
1378,SALL4,1378
1379,FOXD3,1379
1380,POLR3F,1380
1381,GM24888,1381
1382,MEIS1,1382
1383,PFKP,1383
1384,TPI1,1384
1385,FLRT3,1385
1386,SLC45A4,1386
1387,MCM7,1387
1388,GM8818,1388
1389,HDAC4,1389
1390,GABARAP,1390
1391,TNS1,1391
1392,SOS2,1392
1393,DCTPP1,1393
1394,GLMP,1394
1395,POU5F1,1395
1396,TFAP2C,1396
1397,E2F2,1397
1398,ATF7,1398
1399,ZFAS1,1399
1400,FUT8,1400
1401,SLC17A9,1401
1402,ETS1,1402
1403,FUBP3,1403
1404,SSBP4,1404
1405,TMEM150A,1405
1406,ELK4,1406
1407,SELENOK,1407
1408,CREB3L2,1408
1409,WDR1,1409
1410,MSMO1,1410
1411,GRHL1,1411
1412,GM24616,1412
1413,VAMP8,1413
1414,TGFBR3,1414
1415,MIR7063,1415
1416,SNORD87,1416
1417,GM22353,1417
1418,PAPOLA,1418
1419,ETV1,1419
1420,SLC16A1,1420
1421,GM25680,1421
1422,STAT5B,1422
1423,TMEM231,1423
1424,AY036118,1424
1425,DDB2,1425
1426,HIST1H1D,1426
1427,CTSD,1427
1428,KRTCAP2,1428
1429,ARFGAP1,1429
1430,GM23988,1430
1431,PDGFA,1431
1432,ATF1,1432
1433,SLC7A6,1433
1434,MT1,1434
1435,CHCHD10,1435
1436,SENP3,1436
1437,TAF6L,1437
1438,LDB1,1438
1439,FOXN3,1439
1440,CSRP2,1440
1441,MIR669A-3,1441
1442,EIF4A-PS4,1442
1443,LAPTM5,1443
1444,RCN3,1444
1445,NFATC4,1445
1446,SERTAD2,1446
1447,CKB,1447
1448,FGF10,1448
1449,RCOR2,1449
1450,SOX7,1450
1451,GM26287,1451
1452,VANGL1,1452
1453,HERPUD1,1453
1454,MYDGF,1454
1455,GM25183,1455
1456,ADAM19,1456
1457,DDX5,1457
1458,E2F6,1458
1459,FKBP11,1459
1460,RIF1,1460
1461,AF357399,1461
1462,GM22862,1462
1463,GM25117,1463
1464,EDEM1,1464
1465,APPBP2,1465
1466,ABHD5,1466
1467,RAD54B,1467
1468,SATB2,1468
1469,FOXJ3,1469
1470,POLR2A,1470
1471,GM23946,1471
1472,FBLIM1,1472
1473,HIST1H2BK,1473
1474,MEG3,1474
1475,GM22620,1475
1476,RHOX5,1476
1477,ZEB1,1477
1478,EIF4A2,1478
1479,PLTP,1479
1480,CTSZ,1480
1481,TCF7,1481
1482,GM4617,1482
1483,THBD,1483
1484,ZFP276,1484
1485,GM44206,1485
1486,P3H1,1486
1487,SNORA26,1487
1488,DPPA2,1488
1489,GNPTAB,1489
1490,PRPS2,1490
1491,SMURF1,1491
1492,SIX1,1492
1493,AMFR,1493
1494,MIR466O,1494
1495,RFX2,1495
1496,E2F1,1496
1497,SNORD93,1497
1498,MIR28B,1498
1499,GNAS,1499
1500,SNORD17,1500
1501,QDPR,1501
1502,DKK1,1502
1503,CNOT2,1503
1504,EMX2,1504
1505,GLI2,1505
1506,NCOA6,1506
1507,STAG3,1507
1508,EPHA2,1508
1509,PHF14,1509
1510,CALU,1510
1511,TFEB,1511
1512,GPRC5C,1512
1513,NCOR1,1513
1514,CYBA,1514
1515,BTG2,1515
1516,NUP210,1516
1517,MBD2,1517
1518,TET1,1518
1519,SLC35F5,1519
1520,SDF2L1,1520
1521,NR2F2,1521
1522,DKC1,1522
1523,GTF3C1,1523
1524,HIF3A,1524
1525,GM24289,1525
1526,GM23497,1526
1527,STAT4,1527
1528,SLC25A36,1528
1529,TMED2,1529
1530,KLF15,1530
1531,GBX2,1531
1532,ACP6,1532
1533,MTA3,1533
1534,GORASP2,1534
1535,GM23578,1535
1536,SHKBP1,1536
1537,ZFYVE21,1537
1538,IL33,1538
1539,NFATC2IP,1539
1540,MARC2,1540
1541,MEIS3,1541
1542,PGD,1542
1543,VCAN,1543
1544,ZBTB38,1544
1545,LAMP2,1545
1546,APP,1546
1547,TEAD1,1547
1548,LAD1,1548
1549,BTBD11,1549
1550,PLAGL2,1550
1551,ITGA6,1551
1552,TCF12,1552
1553,LRP2,1553
1554,FRRS1,1554
1555,RNPEPL1,1555
1556,BTF3,1556
1557,GM25500,1557
1558,PDK1,1558
1559,LAMA1,1559
1560,KDELR3,1560
1561,GM45105,1561
1562,NSMAF,1562
1563,SNX1,1563
1564,RRP1B,1564
1565,MTF2,1565
1566,MYCN,1566
1567,GM10182,1567
1568,FAHD2A,1568
1569,DDAH2,1569
1570,ECT2,1570
1571,SMARCA4,1571
1572,SNHG12,1572
1573,COL4A2,1573
1574,SNORA81,1574
1575,MIR5121,1575
1576,MIR6394,1576
1577,RNF2,1577
1578,RPS6KA6,1578
1579,ABT1,1579
1580,GM43110,1580
1581,CAR4,1581
1582,FXR1,1582
1583,GABPA,1583
1584,GM25316,1584
1585,SORD,1585
1586,ZFP980,1586
1587,NKTR,1587
1588,GRAMD1A,1588
1589,PAX6,1589
1590,PXDN,1590
1591,PCNA,1591
1592,SUSD2,1592
1593,ARID3B,1593
1594,POU4F2,1594
1595,MPHOSPH8,1595
1596,GM23833,1596
1597,PITPNC1,1597
1598,TNS4,1598
1599,PBXIP1,1599
1600,NPHS1,1600
1601,GM26447,1601
1602,PSIP1,1602
1603,SLC7A5,1603
1604,TPX2,1604
1605,POLR3D,1605
1606,FAM234A,1606
1607,BEND5,1607
1608,XAF1,1608
1609,KLF3,1609
1610,REV1,1610
1611,BACH2,1611
1612,CITED1,1612
1613,SLC26A10,1613
1614,BAZ1A,1614
1615,SPRY4,1615
1616,CRYAB,1616
1617,PLOD1,1617
1618,PNP,1618
1619,HIVEP2,1619
