,TF,Target
1952,1382,576
1953,576,1169
1954,1169,576
1955,576,730
1956,730,576
1957,576,1133
1958,1133,576
1959,576,649
1960,649,576
1961,576,161
1962,161,576
1963,576,217
1964,217,576
1965,576,623
1966,623,576
1967,576,1280
1968,1280,576
1969,576,1113
1970,1113,576
1971,576,1162
1972,1162,576
1973,576,1470
1974,1470,576
1975,576,267
1976,267,576
1977,576,381
1978,381,576
1979,576,493
1980,493,576
1981,576,1310
1982,1310,576
1983,576,205
1984,205,576
1985,576,967
1986,967,576
1987,576,559
1988,559,576
1989,576,254
1990,254,576
1991,576,561
1992,561,576
1993,576,687
1994,687,576
1995,576,173
1996,173,576
1997,576,1589
1998,1589,576
1999,576,116
2000,576,520
2001,520,576
2002,576,1301
2003,1301,576
2004,576,773
2005,576,1155
2006,1155,576
2007,576,1506
2008,1506,576
2009,576,1373
2010,1373,576
2011,576,1591
2012,576,904
2013,904,576
2014,576,976
2015,576,287
2016,576,1140
2017,1140,576
2018,576,1070
2019,1070,576
2020,576,1269
2021,1269,576
2022,576,581
2023,581,576
2024,576,669
2025,669,576
2026,576,1329
2027,1329,576
2028,576,1116
2029,1116,576
2030,576,9
2031,9,576
2032,576,1204
2033,576,1305
2034,1305,576
2035,576,624
2036,624,576
2037,576,1513
2038,1513,576
2039,979,112
2040,1063,112
2041,355,704
2042,704,355
2043,355,494
2044,494,355
2045,355,1101
2046,1101,355
2047,355,233
2048,233,355
2049,355,294
2050,294,355
2051,355,1159
2052,1159,355
2053,355,754
2054,754,355
2055,355,1473
2056,355,74
2057,355,1449
2058,1449,355
2059,355,730
2060,730,355
2061,355,528
2062,528,355
2063,355,886
2064,886,355
2065,355,1577
2066,1577,355
2067,355,517
2068,517,355
2069,355,955
2070,955,355
2071,355,493
2072,493,355
2073,355,164
2074,164,355
2075,355,131
2076,131,355
2077,355,173
2078,173,355
2079,355,1261
2080,1261,355
2081,355,786
2082,786,355
2083,355,456
2084,456,355
2085,355,1181
2086,1181,355
2087,355,1571
2088,1571,355
2089,355,1111
2090,1111,355
2091,355,804
2092,355,140
2093,140,355
2094,355,1165
2095,1165,355
2096,355,579
2097,579,355
2098,355,1006
2099,1006,355
2100,355,805
2101,805,355
2102,355,1533
2103,1533,355
2104,355,1378
2105,1378,355
2106,355,278
2107,278,355
2108,355,639
2109,639,355
2110,355,1317
2111,1317,355
2112,355,73
2113,73,355
2114,355,300
2115,300,355
2116,355,1518
2117,355,817
2118,817,355
2119,355,1072
2120,1072,355
2121,355,1206
2122,1206,355
2123,355,1065
2124,1065,355
2125,355,474
2126,474,355
2127,355,342
2128,342,355
2129,355,1280
2130,1280,355
2131,355,794
2132,794,355
2133,355,1034
2134,1034,355
2135,355,729
2136,729,355
2137,355,116
2138,355,389
2139,389,355
2140,355,415
2141,415,355
2142,355,1125
2143,1125,355
2144,355,1468
2145,1468,355
2146,355,1389
2147,1389,355
2148,355,174
2149,174,355
2150,355,741
2151,741,355
2152,355,281
2153,281,355
2154,355,502
2155,502,355
2156,355,1517
2157,1517,355
2158,355,1332
2159,1332,355
2160,355,329
2161,329,355
2162,355,1204
2163,355,554
2164,554,355
2165,355,76
2166,76,355
2167,355,702
2168,702,355
2169,355,1513
2170,1513,355
2171,348,1230
2172,1230,348
2173,348,611
2174,611,348
2175,348,493
2176,493,348
2177,348,1521
2178,1521,348
2179,348,762
2180,762,348
2181,348,389
2182,389,348
2183,348,191
2184,191,348
2185,238,569
2186,569,238
2187,238,1145
2188,1145,238
2189,238,315
2190,315,238
2191,1348,36
2192,36,1348
2193,1188,522
2194,1261,1005
2195,927,204
2196,1303,204
2197,1422,204
2198,863,226
2199,863,849
2200,849,863
2201,863,1319
2202,1319,863
2203,863,157
2204,157,863
2205,863,942
2206,942,863
2207,863,1315
2208,1315,863
2209,863,1288
2210,1288,863
2211,863,598
2212,598,863
2213,863,291
2214,291,863
2215,1261,1218
2216,754,1199
2217,905,1199
2218,1258,1199
2219,1345,1199
2220,1161,1199
2221,1342,1199
2222,1112,1199
2223,60,452
2224,452,60
2225,392,1336
2226,392,1396
2227,1396,392
2228,392,972
2229,972,392
2230,392,591
2231,392,480
2232,480,392
2233,392,450
2234,450,392
2235,392,773
2236,392,313
2237,313,392
2238,392,995
2239,995,392
2240,392,834
2241,834,392
2242,392,1085
2243,1085,392
2244,392,719
2245,392,299
2246,392,990
2247,990,392
2248,61,704
2249,704,61
2250,61,1278
2251,1278,61
2252,61,428
2253,61,665
2254,665,61
2255,61,730
2256,730,61
2257,61,859
2258,859,61
2259,61,1088
2260,1088,61
2261,61,1261
2262,1261,61
2263,61,910
2264,910,61
2265,61,357
2266,61,911
2267,911,61
2268,61,1036
2269,61,169
2270,169,61
2271,61,1516
2272,61,1326
2273,61,379
2274,379,61
2275,61,1234
2276,61,860
2277,61,182
2278,182,61
2279,61,262
2280,61,1100
2281,61,554
2282,554,61
2283,734,754
2284,754,734
2285,754,588
2286,1261,262
2287,1515,1154
2288,1154,1515
2289,1515,582
2290,1515,351
2291,351,1515
2292,1515,362
2293,362,1515
2294,1515,93
2295,93,1515
2296,1515,302
2297,302,1515
2298,1515,1503
2299,1503,1515
2300,1515,1261
2301,1261,1515
2302,1515,1151
2303,1151,1515
2304,1515,625
2305,625,1515
2306,1515,1116
2307,1116,1515
2308,1515,432
2309,432,1515
2310,1207,1166
2311,1166,1207
2312,1207,589
2313,1207,493
2314,493,1207
2315,1207,1261
2316,1261,1207
2317,1207,881
2318,1207,530
2319,530,1207
2320,1207,203
2321,1207,963
2322,963,1207
2323,1207,76
2324,76,1207
2325,1458,704
2326,704,1458
2327,1458,294
2328,294,1458
2329,1458,390
2330,390,1458
2331,1458,972
2332,972,1458
2333,1458,730
2334,730,1458
2335,1458,172
2336,172,1458
2337,1458,859
2338,859,1458
2339,1458,1577
2340,1577,1458
2341,1458,967
2342,967,1458
2343,1458,559
2344,559,1458
2345,1458,173
2346,173,1458
2347,1458,1022
2348,1022,1458
2349,1458,834
2350,834,1458
2351,1458,639
2352,639,1458
2353,1458,73
2354,73,1458
2355,1458,874
2356,874,1458
2357,1458,381
2358,381,1458
2359,1458,794
2360,794,1458
2361,1458,807
2362,807,1458
2363,1458,75
2364,75,1458
2365,1458,126
2366,126,1458
2367,626,1345
2368,1345,626
2369,626,1552
2370,1552,626
2371,626,157
2372,157,626
2373,626,1268
2374,1268,626
2375,626,1402
2376,1402,626
2377,571,1365
2378,979,1365
2379,1286,1365
2380,627,1365
2381,162,1365
2382,180,1365
2383,1261,1365
2384,489,1365
2385,1063,1365
2386,744,1365
2387,833,1365
2388,1496,1365
2389,1028,1365
2390,775,1565
2391,1565,775
2392,775,294
2393,294,775
2394,775,73
2395,73,775
2396,775,1473
2397,775,300
2398,300,775
2399,775,1518
2400,775,817
2401,817,775
2402,775,1183
2403,775,665
2404,665,775
2405,775,730
2406,730,775
2407,775,445
2408,445,775
2409,775,929
2410,929,775
2411,775,173
2412,173,775
2413,775,1244
2414,775,1261
2415,1261,775
2416,775,116
2417,775,786
2418,786,775
2419,775,741
2420,741,775
2421,775,1571
2422,1571,775
2423,775,502
2424,502,775
2425,775,804
2426,775,383
2427,383,775
2428,775,579
2429,579,775
2430,775,299
2431,775,1204
2432,775,278
2433,278,775
2434,775,33
2435,33,775
2436,775,911
2437,911,775
2438,1261,832
2439,1457,45
2440,45,1457
2441,1457,631
2442,631,1457
2443,1457,1060
2444,1060,1457
2445,1457,727
2446,727,1457
2447,1457,1418
2448,1418,1457
2449,1457,754
2450,754,1457
2451,1457,1158
2452,1158,1457
2453,1457,1133
2454,1133,1457
2455,1457,493
2456,493,1457
2457,1457,254
2458,254,1457
2459,1457,687
2460,687,1457
2461,1457,1261
2462,1261,1457
2463,1457,520
2464,520,1457
2465,1457,1373
2466,1373,1457
2467,1457,976
2468,1457,287
2469,1457,875
2470,875,1457
2471,1457,1329
2472,1329,1457
2473,1457,1612
2474,1612,1457
2475,1457,417
2476,417,1457
2477,1457,1169
2478,1169,1457
2479,1457,649
2480,649,1457
2481,1457,217
2482,217,1457
2483,1457,1162
2484,1162,1457
2485,1457,421
2486,421,1457
2487,1457,1140
2488,1140,1457
2489,1457,581
2490,581,1457
2491,1457,669
2492,669,1457
2493,1457,9
2494,9,1457
2495,1457,1305
2496,1305,1457
2497,1343,848
2498,848,1343
2499,1343,417
2500,417,1343
2501,1343,1280
2502,1280,1343
2503,1343,1470
2504,1470,1343
2505,1343,493
2506,493,1343
2507,1343,478
2508,478,1343
2509,1343,561
2510,561,1343
2511,1343,687
2512,687,1343
2513,1343,1155
2514,1155,1343
2515,1343,1140
2516,1140,1343
2517,1343,581
2518,581,1343
2519,1343,1329
2520,1329,1343
2521,1343,858
2522,858,1343
2523,1343,1513
2524,1513,1343
2525,627,967
2526,967,627
2527,627,417
2528,417,627
2529,627,26
2530,26,627
2531,627,1169
2532,1169,627
2533,627,1393
2534,627,581
2535,581,627
2536,627,624
2537,624,627
2538,942,1315
2539,1315,942
2540,942,1288
2541,1288,942
2542,942,1319
2543,1319,942
2544,942,598
2545,598,942
2546,942,291
2547,291,942
2548,942,157
2549,157,942
2550,1049,1015
2551,1408,1015
2552,581,1380
2553,1380,581
2554,581,45
2555,45,581
2556,581,563
2557,581,122
2558,122,581
2559,581,727
2560,727,581
2561,581,4
2562,4,581
2563,581,885
2564,885,581
2565,581,532
2566,532,581
2567,581,1418
2568,1418,581
2569,581,1056
2570,1056,581
2571,581,294
2572,294,581
2573,581,390
2574,390,581
2575,581,73
2576,73,581
2577,581,754
2578,754,581
2579,581,417
2580,417,581
2581,581,1473
2582,581,1158
2583,1158,581
2584,581,817
2585,817,581
2586,581,195
2587,195,581
2588,581,547
2589,547,581
2590,581,26
2591,26,581
2592,581,409
2593,409,581
2594,581,1303
2595,1303,581
2596,581,1382
2597,1382,581
2598,581,1169
2599,1169,581
2600,581,730
2601,730,581
2602,581,1133
2603,1133,581
2604,581,649
2605,649,581
2606,581,161
2607,161,581
2608,581,217
2609,217,581
2610,581,1086
2611,1086,581
2612,581,474
2613,474,581
2614,581,623
2615,623,581
2616,581,1523
2617,1523,581
2618,581,528
2619,528,581
2620,581,641
2621,641,581
2622,581,1280
2623,1280,581
2624,581,1113
2625,1113,581
2626,581,1162
2627,1162,581
2628,581,1470
2629,1470,581
2630,581,267
2631,267,581
2632,581,381
2633,381,581
2634,581,493
2635,493,581
2636,581,1310
2637,1310,581
2638,581,205
2639,205,581
2640,581,967
2641,967,581
2642,581,729
2643,729,581
2644,581,559
2645,559,581
2646,581,254
2647,254,581
2648,581,561
2649,561,581
2650,581,687
2651,687,581
2652,581,173
2653,173,581
2654,581,1589
2655,1589,581
2656,581,116
2657,581,520
2658,520,581
2659,581,1301
2660,1301,581
2661,581,773
2662,581,1155
2663,1155,581
2664,581,1506
2665,1506,581
2666,581,1373
2667,1373,581
2668,581,1591
2669,581,904
2670,904,581
2671,581,976
2672,581,287
2673,581,1140
2674,1140,581
2675,581,1070
2676,1070,581
2677,581,1269
2678,1269,581
2679,581,18
2680,581,669
2681,669,581
2682,581,1329
2683,1329,581
2684,581,1116
2685,1116,581
2686,581,9
2687,9,581
2688,581,1204
2689,581,1305
2690,1305,581
2691,581,624
2692,624,581
2693,581,1513
2694,1513,581
2695,1145,68
2696,1145,1261
2697,1261,1145
2698,1145,569
2699,569,1145
2700,1145,1013
2701,1013,1145
2702,1145,315
2703,315,1145
2704,1145,1146
2705,1145,963
2706,963,1145
2707,1145,1271
2708,1145,721
2709,721,1145
2710,883,322
2711,322,883
2712,883,665
2713,665,883
2714,883,493
2715,493,883
2716,883,1088
2717,1088,883
2718,883,1319
2719,1319,883
2720,883,1261
2721,1261,883
2722,883,1120
2723,883,465
2724,465,883
2725,883,196
2726,883,1146
2727,883,553
2728,883,1001
2729,1001,883
2730,883,866
2731,883,1524
2732,1524,883
2733,883,1188
2734,1188,883
2735,303,1133
2736,1133,303
2737,303,370
2738,370,303
2739,1141,631
2740,631,1141
2741,1141,1147
2742,1147,1141
2743,1141,530
2744,530,1141
2745,1141,652
2746,652,1141
2747,1141,650
2748,1141,1595
2749,1595,1141
2750,1141,721
2751,721,1141
2752,1141,804
2753,409,563
2754,409,1473
2755,409,1158
2756,1158,409
2757,409,817
2758,817,409
2759,409,26
2760,26,409
2761,409,1169
2762,1169,409
2763,409,1086
2764,1086,409
2765,409,528
2766,528,409
2767,409,641
2768,641,409
2769,409,493
2770,493,409
2771,409,729
2772,729,409
2773,409,1308
2774,409,18
2775,409,1329
2776,1329,409
2777,1075,1261
2778,1261,1075
2779,1075,1268
2780,1268,1075
2781,689,1345
2782,1345,689
2783,219,349
2784,349,219
2785,219,1345
2786,1345,219
2787,1294,302
2788,302,1294
2789,967,1437
2790,1437,967
2791,967,1056
2792,1056,967
2793,967,390
2794,390,967
2795,967,417
2796,417,967
2797,967,1057
2798,967,547
2799,547,967
2800,967,972
2801,972,967
2802,967,623
2803,623,967
2804,967,859
2805,859,967
2806,967,1577
2807,1577,967
2808,967,450
2809,450,967
2810,967,381
2811,381,967
2812,967,205
2813,205,967
2814,967,559
2815,559,967
2816,967,561
2817,561,967
2818,967,1261
2819,1261,967
2820,967,1301
2821,1301,967
2822,967,834
2823,834,967
2824,967,717
2825,967,1085
2826,1085,967
2827,967,1140
2828,1140,967
2829,967,1070
2830,1070,967
2831,967,1269
2832,1269,967
2833,967,1329
2834,1329,967
2835,967,9
2836,9,967
2837,967,75
2838,75,967
2839,1556,1036
2840,754,410
2841,1063,410
2842,1101,1448
2843,1256,1448
2844,1345,1448
2845,1188,1448
2846,1345,509
2847,847,509
2848,754,305
2849,370,351
2850,351,370
2851,370,93
2852,93,370
2853,370,386
2854,370,504
2855,704,294
2856,294,704
2857,704,1473
2858,704,1426
2859,1426,704
2860,704,1272
2861,1272,704
2862,704,674
2863,674,704
2864,704,227
2865,227,704
2866,704,481
2867,704,1102
2868,704,1261
2869,1261,704
2870,704,371
2871,371,704
2872,704,1232
2873,704,1255
2874,704,911
2875,911,704
2876,704,1397
2877,1397,704
2878,704,73
2879,73,704
2880,704,300
2881,300,704
2882,704,817
2883,817,704
2884,704,874
2885,874,704
2886,704,1234
2887,704,1496
2888,1496,704
2889,858,848
2890,848,858
2891,858,754
2892,754,858
2893,858,1280
2894,1280,858
2895,858,493
2896,493,858
2897,858,478
2898,478,858
2899,858,687
2900,687,858
2901,858,1155
2902,1155,858
2903,858,1513
2904,1513,858
2905,1188,1318
2906,1060,277
2907,905,277
2908,1258,277
2909,1345,277
2910,1161,277
2911,1112,277
2912,192,359
2913,1090,927
2914,927,1090
2915,1090,1245
2916,1090,1362
2917,1090,384
2918,1090,620
2919,1090,145
2920,1090,1102
2921,1090,1228
2922,1228,1090
2923,1090,633
2924,633,1090
2925,1090,171
2926,171,1090
2927,1090,551
2928,1090,934
2929,934,1090
2930,1090,1491
2931,1491,1090
2932,1090,1083
2933,1083,1090
2934,665,45
2935,45,665
2936,665,631
2937,631,665
2938,665,1101
2939,1101,665
2940,665,233
2941,233,665
2942,665,1473
2943,665,209
2944,209,665
2945,665,628
2946,665,373
2947,373,665
2948,665,730
2949,730,665
2950,665,550
2951,550,665
2952,665,129
2953,665,635
2954,665,493
2955,493,665
2956,665,1088
2957,1088,665
2958,665,1095
2959,665,1261
2960,1261,665
2961,665,1345
2962,1345,665
2963,665,673
2964,673,665
2965,665,1395
2966,1395,665
2967,665,1571
2968,1571,665
2969,665,1085
2970,1085,665
2971,665,1053
2972,665,1116
2973,1116,665
2974,665,1232
2975,665,911
2976,911,665
2977,665,639
2978,639,665
2979,665,553
2980,665,714
2981,665,817
2982,817,665
2983,665,1396
2984,1396,665
2985,665,107
2986,107,665
2987,665,1083
2988,1083,665
2989,665,530
2990,530,665
2991,665,611
2992,611,665
2993,665,379
2994,379,665
2995,665,1234
2996,665,652
2997,652,665
2998,665,963
2999,963,665
3000,665,174
3001,174,665
3002,665,1496
3003,1496,665
3004,665,815
3005,815,665
3006,665,1188
3007,1188,665
3008,665,76
3009,76,665
3010,807,172
3011,172,807
3012,807,1577
3013,1577,807
3014,807,1022
3015,1022,807
3016,754,606
3017,335,606
3018,1351,606
3019,412,611
3020,611,412
3021,412,762
3022,762,412
3023,412,389
3024,389,412
3025,412,76
3026,76,412
3027,162,571
3028,571,162
3029,162,979
3030,979,162
3031,162,602
3032,602,162
3033,162,754
3034,754,162
3035,162,742
3036,162,628
3037,162,180
3038,180,162
3039,162,1261
3040,1261,162
3041,162,749
3042,162,773
3043,162,1591
3044,162,1604
3045,162,489
3046,489,162
3047,162,1063
3048,1063,162
3049,162,1232
3050,162,878
3051,162,403
3052,162,1304
3053,162,833
3054,833,162
3055,162,1016
3056,162,598
3057,598,162
3058,162,1244
3059,162,1460
3060,162,1570
3061,162,845
3062,162,708
3063,162,1298
3064,1136,659
3065,107,659
3066,754,1478
3067,608,1571
3068,1571,608
3069,608,1422
3070,1422,608
3071,131,631
3072,631,131
3073,131,639
3074,639,131
3075,131,233
3076,233,131
3077,131,307
3078,307,131
3079,131,1473
3080,131,300
3081,300,131
3082,131,817
3083,817,131
3084,131,74
3085,131,618
3086,618,131
3087,131,169
3088,169,131
3089,131,1438
3090,1438,131
3091,131,172
3092,172,131
3093,131,1577
3094,1577,131
3095,131,955
3096,955,131
3097,131,381
3098,381,131
3099,131,493
3100,493,131
3101,131,794
3102,794,131
3103,131,1034
3104,1034,131
3105,131,929
3106,929,131
3107,131,786
3108,786,131
3109,131,1022
3110,1022,131
3111,131,1552
3112,1552,131
3113,131,741
3114,741,131
3115,131,1181
3116,1181,131
3117,131,1571
3118,1571,131
3119,131,502
3120,502,131
3121,131,12
3122,12,131
3123,131,1402
3124,1402,131
3125,131,383
3126,383,131
3127,131,299
3128,131,56
3129,56,131
3130,131,1255
3131,131,554
3132,554,131
3133,131,33
3134,33,131
3135,131,911
3136,911,131
3137,273,1044
3138,1088,1044
3139,3,1044
3140,963,1044
3141,1305,1044
3142,33,1317
3143,1317,33
3144,33,754
3145,754,33
3146,33,1065
3147,1065,33
3148,33,142
3149,33,729
3150,729,33
3151,33,929
3152,929,33
3153,33,786
3154,786,33
3155,33,1571
3156,1571,33
3157,33,502
3158,502,33
3159,33,383
3160,383,33
3161,33,299
3162,33,911
3163,911,33
3164,33,1513
3165,1513,33
3166,1432,52
3167,52,1432
3168,1432,1408
3169,1408,1432
3170,1432,905
3171,905,1432
3172,1432,1258
3173,1258,1432
3174,1432,1058
3175,1058,1432
3176,1432,625
3177,625,1432
3178,1432,210
3179,210,1432
3180,432,302
3181,302,432
3182,432,382
3183,382,432
3184,432,1188
3185,1188,432
3186,209,1234
3187,730,1234
3188,1261,1234
3189,371,1234
3190,673,1234
3191,911,1234
3192,1397,1234
3193,639,1234
3194,193,1234
3195,300,1234
3196,874,1234
3197,530,1234
3198,379,1234
3199,1496,1234
3200,1445,1230
3201,1230,1445
3202,1445,141
3203,141,1445
3204,1445,916
3205,916,1445
3206,1445,269
3207,269,1445
3208,754,45
3209,45,754
3210,754,602
3211,602,754
3212,754,95
3213,754,727
3214,727,754
3215,754,1418
3216,1418,754
3217,754,413
3218,413,754
3219,754,197
3220,197,754
3221,754,294
3222,294,754
3223,754,523
3224,754,1109
3225,754,628
3226,754,972
3227,972,754
3228,754,1071
3229,754,1133
3230,1133,754
3231,754,1086
3232,1086,754
3233,754,1334
3234,1334,754
3235,754,1577
3236,1577,754
3237,754,1614
3238,1614,754
3239,754,49
3240,49,754
3241,754,638
3242,754,216
3243,216,754
3244,754,254
3245,254,754
3246,754,929
3247,929,754
3248,754,14
3249,754,675
3250,754,520
3251,520,754
3252,754,786
3253,786,754
3254,754,749
3255,754,691
3256,754,920
3257,754,834
3258,834,754
3259,754,1373
3260,1373,754
3261,754,1571
3262,1571,754
3263,754,363
3264,754,976
3265,754,287
3266,754,196
3267,754,18
3268,754,1329
3269,1329,754
3270,754,464
3271,754,383
3272,383,754
3273,754,498
3274,754,1367
3275,1367,754
3276,754,990
3277,990,754
3278,754,848
3279,848,754
3280,754,349
3281,349,754
3282,754,73
3283,73,754
3284,754,417
3285,417,754
3286,754,300
3287,300,754
3288,754,1304
3289,754,1065
3290,1065,754
3291,754,26
3292,26,754
3293,754,833
3294,833,754
3295,754,871
3296,754,982
3297,982,754
3298,754,649
3299,649,754
3300,754,1016
3301,754,217
3302,217,754
3303,754,1162
3304,1162,754
3305,754,903
3306,903,754
3307,754,63
3308,63,754
3309,754,729
3310,729,754
3311,754,1205
3312,754,298
3313,754,1244
3314,754,421
3315,421,754
3316,754,1460
3317,754,506
3318,754,1240
3319,1240,754
3320,754,321
3321,754,59
3322,754,326
3323,326,754
3324,754,327
3325,754,657
3326,657,754
3327,754,1383
3328,754,502
3329,502,754
3330,754,1140
3331,1140,754
3332,754,669
3333,669,754
3334,754,9
3335,9,754
3336,754,856
3337,856,754
3338,754,492
3339,754,299
3340,754,708
3341,754,437
3342,754,1305
3343,1305,754
3344,754,1513
3345,1513,754
3346,1511,1427
3347,1511,530
3348,530,1511
3349,1511,1172
3350,1172,1511
3351,1511,740
3352,740,1511
3353,1511,1545
3354,1511,1271
3355,1511,1064
3356,372,1060
3357,1060,372
3358,372,1158
3359,1158,372
3360,372,1564
3361,372,1169
3362,1169,372
3363,372,1324
3364,1324,372
3365,372,1086
3366,1086,372
3367,372,641
3368,641,372
3369,372,1522
3370,372,717
3371,372,875
3372,875,372
3373,1001,322
3374,322,1001
3375,1001,493
3376,493,1001
3377,1001,1319
3378,1319,1001
3379,1001,465
3380,465,1001
3381,1001,1146
3382,1001,866
3383,1001,1524
3384,1524,1001
3385,571,1304
3386,979,1304
3387,180,1304
3388,371,1304
3389,1374,1304
3390,489,1304
3391,1262,1304
3392,833,1304
3393,250,1304
3394,267,1304
3395,903,1304
3396,379,1304
3397,598,1304
3398,532,417
3399,417,532
3400,532,547
3401,547,532
3402,532,1113
3403,1113,532
3404,532,1470
3405,1470,532
3406,532,1329
3407,1329,532
3408,904,417
3409,417,904
3410,904,547
3411,547,904
3412,904,1382
3413,1382,904
3414,904,623
3415,623,904
3416,904,486
3417,904,1034
3418,1034,904
3419,904,561
3420,561,904
3421,904,1140
3422,1140,904
3423,904,1269
3424,1269,904
3425,904,1329
3426,1329,904
3427,1477,1101
3428,1101,1477
3429,1477,193
3430,193,1477
3431,1477,74
3432,1477,1290
3433,1477,168
3434,168,1477
3435,1477,371
3436,371,1477
3437,1477,691
3438,1477,983
3439,983,1477
3440,1477,1395
3441,1395,1477
3442,1477,350
3443,350,1477
3444,1477,1181
3445,1181,1477
3446,1477,1402
3447,1402,1477
3448,1477,76
3449,76,1477
3450,107,854
3451,107,255
3452,107,871
3453,107,1105
3454,107,1091
3455,107,1553
3456,107,1136
3457,1136,107
3458,107,881
3459,547,122
3460,122,547
3461,547,1056
3462,1056,547
3463,547,390
3464,390,547
3465,547,417
3466,417,547
3467,547,1158
3468,1158,547
3469,547,26
3470,26,547
3471,547,1303
3472,1303,547
3473,547,1169
3474,1169,547
3475,547,1086
3476,1086,547
3477,547,474
3478,474,547
3479,547,623
3480,623,547
3481,547,528
3482,528,547
3483,547,1113
3484,1113,547
3485,547,1470
3486,1470,547
3487,547,267
3488,267,547
3489,547,493
3490,493,547
3491,547,559
3492,559,547
3493,547,561
3494,561,547
3495,547,773
3496,547,910
3497,910,547
3498,547,1425
3499,1425,547
3500,547,815
3501,815,547
3502,547,1591
3503,547,1140
3504,1140,547
3505,547,1070
3506,1070,547
3507,547,1329
3508,1329,547
3509,547,533
3510,533,547
3511,1395,1566
3512,1566,1395
3513,1395,1101
3514,1101,1395
3515,1395,332
3516,332,1395
3517,1395,373
3518,373,1395
3519,1395,1340
3520,1340,1395
3521,1395,620
3522,1395,1147
3523,1147,1395
3524,1395,168
3525,168,1395
3526,1395,991
3527,1395,1261
3528,1261,1395
3529,1395,1521
3530,1521,1395
3531,1395,1345
3532,1345,1395
3533,1395,104
3534,104,1395
3535,1395,673
3536,673,1395
3537,1395,1096
3538,1096,1395
3539,1395,1571
3540,1571,1395
3541,1395,1168
3542,1168,1395
3543,1395,1174
3544,1395,1378
3545,1378,1395
3546,1395,382
3547,382,1395
3548,1395,911
3549,911,1395
3550,1395,1358
3551,1395,1230
3552,1230,1395
3553,1395,1379
3554,1379,1395
3555,1395,639
3556,639,1395
3557,1395,1518
3558,1395,1396
3559,1396,1395
3560,1395,1237
3561,1237,1395
3562,1395,1183
3563,1395,841
3564,841,1395
3565,1395,179
3566,179,1395
3567,1395,1306
3568,1306,1395
3569,1395,715
3570,715,1395
3571,1395,1371
3572,1371,1395
3573,1395,1589
3574,1589,1395
3575,1395,873
3576,873,1395
3577,1395,479
3578,1395,1268
3579,1268,1395
3580,1395,471
3581,1395,712
3582,712,1395
3583,1395,1062
3584,1062,1395
3585,197,1279
3586,1279,197
3587,197,1373
3588,1373,197
3589,197,976
3590,197,287
3591,197,3
3592,3,197
3593,209,228
3594,209,373
3595,373,209
3596,209,227
3597,227,209
3598,209,610
3599,610,209
3600,209,1088
3601,1088,209
3602,209,1261
3603,1261,209
3604,209,423
3605,423,209
3606,209,1345
3607,1345,209
3608,209,1228
3609,1228,209
3610,209,1161
3611,1161,209
3612,209,1481
3613,1481,209
3614,209,911
3615,911,209
3616,209,1230
3617,1230,209
3618,209,553
3619,209,193
3620,193,209
3621,209,300
3622,300,209
3623,209,874
3624,874,209
3625,209,1491
3626,1491,209
3627,209,169
3628,169,209
3629,209,342
3630,342,209
3631,209,54
3632,54,209
3633,209,963
3634,963,209
3635,209,1037
3636,1037,209
3637,209,983
3638,983,209
3639,209,174
3640,174,209
3641,209,825
3642,825,209
3643,209,815
3644,815,209
3645,209,1188
3646,1188,209
3647,209,1513
3648,1513,209
3649,122,623
3650,623,122
3651,122,493
3652,493,122
3653,122,561
3654,561,122
3655,122,1261
3656,1261,122
3657,122,773
3658,122,910
3659,910,122
3660,122,834
3661,834,122
3662,122,1373
3663,1373,122
3664,122,1591
3665,122,1329
3666,1329,122
3667,122,533
3668,533,122
3669,122,73
3670,73,122
3671,122,417
3672,417,122
3673,122,1303
3674,1303,122
3675,122,250
3676,250,122
3677,122,267
3678,267,122
3679,122,379
3680,379,122
3681,122,866
3682,122,1425
3683,1425,122
3684,122,815
3685,815,122
3686,122,1140
3687,1140,122
3688,122,299
3689,122,1298
3690,631,1538
3691,721,1538
3692,1009,1230
3693,1230,1009
3694,1009,382
3695,382,1009
3696,1345,1502
3697,1168,1502
3698,786,929
3699,929,786
3700,786,1571
3701,1571,786
3702,786,383
3703,383,786
3704,786,911
3705,911,786
3706,786,1317
3707,1317,786
3708,786,142
3709,786,502
3710,502,786
3711,786,299
3712,786,1513
3713,1513,786
3714,1013,68
3715,1013,493
3716,493,1013
3717,1013,1157
3718,1013,1031
3719,1031,1013
3720,1013,1261
3721,1261,1013
3722,1013,569
3723,569,1013
3724,1013,1116
3725,1116,1013
3726,1013,315
3727,315,1013
3728,1013,533
3729,533,1013
3730,1013,1146
3731,1013,300
3732,300,1013
3733,1013,873
3734,873,1013
3735,1013,963
3736,963,1013
3737,1013,1271
3738,1013,380
3739,380,1013
3740,1013,721
3741,721,1013
3742,1013,76
3743,76,1013
3744,747,494
3745,494,747
3746,747,1513
3747,1513,747
3748,571,1244
3749,979,1244
3750,180,1244
3751,489,1244
3752,833,1244
3753,1070,1056
3754,1056,1070
3755,1070,390
3756,390,1070
3757,1070,623
3758,623,1070
3759,1070,1113
3760,1113,1070
3761,1070,450
3762,450,1070
3763,1070,205
3764,205,1070
3765,1070,559
3766,559,1070
3767,1070,561
3768,561,1070
3769,1070,1261
3770,1261,1070
3771,1070,1301
3772,1301,1070
3773,1070,1085
3774,1085,1070
3775,1070,1269
3776,1269,1070
