,TF,Target
3776,870,796
3777,870,98
3778,870,790
3779,870,1100
3780,870,640
3781,870,712
3782,870,49
3783,870,520
3784,870,474
3785,870,437
3786,870,295
3787,870,357
3788,870,315
3789,870,806
3790,870,188
3791,870,647
3792,870,839
3793,870,785
3794,870,672
3795,870,443
3796,870,235
3797,870,952
3798,870,759
3799,870,226
3800,870,1044
3801,870,197
3802,870,105
3803,870,379
3804,870,240
3805,870,74
3806,870,218
3807,870,788
3808,870,128
3809,870,864
3810,870,275
3811,870,818
3812,870,586
3813,870,930
3814,870,552
3815,870,983
3816,870,470
3817,870,877
3818,870,698
3819,870,420
3820,870,615
3821,870,196
3822,870,614
3823,870,160
3824,870,511
3825,870,546
3826,870,308
3827,870,1
3828,870,126
3829,870,1080
3830,870,47
3831,870,903
3832,870,588
3833,870,592
3834,870,994
3835,870,268
3836,870,48
3837,870,303
3838,870,119
3839,870,29
3840,870,636
3841,870,264
3842,870,384
3843,870,1009
3844,870,1036
3845,870,803
3846,870,928
3847,870,451
3848,870,728
3849,870,594
3850,870,59
3851,870,810
3852,870,76
3853,870,263
3854,870,919
3855,870,370
3856,870,1006
3857,870,1058
3858,870,641
3859,870,681
3860,870,953
3861,870,731
3862,870,409
3863,870,557
3864,870,183
3865,870,644
3866,870,1119
3867,870,625
3868,870,23
3869,870,1008
3870,870,804
3871,870,1098
3872,870,507
3873,870,848
3874,870,597
3875,870,745
3876,870,376
3877,870,850
3878,870,783
3879,870,192
3880,870,793
3881,870,476
3882,870,867
3883,870,684
3884,870,269
3885,870,125
3886,870,442
3887,870,979
3888,870,378
3889,870,106
3890,870,734
3891,870,832
3892,870,478
3893,870,1033
3894,870,1103
3895,870,362
3896,870,399
3897,870,899
3898,870,687
3899,870,986
3900,870,707
3901,870,313
3902,870,787
3903,870,589
3904,870,530
3905,870,668
3906,870,859
3907,870,1034
3908,870,1124
3909,870,724
3910,870,216
3911,870,276
3912,870,569
3913,870,1018
3914,870,83
3915,870,487
3916,870,359
3917,870,402
3918,870,701
3919,870,811
3920,870,662
3921,870,874
3922,870,298
3923,870,165
3924,870,996
3925,870,265
3926,870,651
3927,870,173
3928,870,1019
3929,870,544
3930,870,43
3931,870,35
3932,870,321
3933,870,1030
3934,870,604
3935,870,239
3936,870,153
3937,870,554
3938,870,373
3939,870,182
3940,870,890
3941,870,718
3942,870,612
3943,870,1056
3944,870,33
3945,870,219
3946,870,873
3947,870,504
3948,870,576
3949,870,871
3950,870,816
3951,870,285
3952,870,847
3953,870,1064
3954,870,528
3955,870,891
3956,870,1112
3957,870,417
3958,870,361
3959,870,936
3960,870,389
3961,870,605
3962,870,1032
3963,870,1092
3964,870,354
3965,870,104
3966,870,749
3967,870,114
3968,870,515
3969,870,82
3970,870,146
3971,870,836
3972,870,40
3973,870,1081
3974,870,15
3975,870,286
3976,870,223
3977,870,68
3978,870,58
3979,870,258
3980,870,678
3981,870,464
3982,870,669
3983,870,565
3984,870,232
3985,870,374
3986,870,1002
3987,870,284
3988,870,691
3989,870,92
3990,870,932
3991,870,281
3992,870,699
3993,870,395
3994,870,169
3995,870,954
3996,870,93
3997,870,1099
3998,870,556
3999,870,583
4000,870,139
4001,870,234
4002,870,458
4003,870,988
4004,870,279
4005,870,1049
4006,870,1035
4007,870,460
4008,870,441
4009,870,598
4010,870,805
4011,870,923
4012,870,962
4013,870,1107
4014,870,542
4015,870,369
4016,870,283
4017,870,661
4018,870,236
4019,870,621
4020,870,883
4021,870,579
4022,870,878
4023,870,709
4024,870,949
4025,870,273
4026,870,100
4027,870,905
4028,870,886
4029,870,1076
4030,870,761
4031,870,843
4032,870,1003
4033,870,697
4034,870,784
4035,870,143
4036,870,445
4037,870,732
4038,870,514
4039,870,1060
4040,870,233
4041,870,120
4042,870,865
4043,870,30
4044,870,603
4045,870,277
4046,870,6
4047,870,639
4048,870,746
4049,870,494
4050,870,346
4051,870,62
4052,870,611
4053,870,1128
4054,870,19
4055,870,115
4056,870,527
4057,870,1125
4058,870,646
4059,870,450
4060,870,1115
4061,870,866
4062,870,208
4063,870,616
4064,870,970
4065,870,857
4066,870,743
4067,870,20
4068,870,380
4069,870,260
4070,870,751
4071,870,110
4072,870,320
4073,870,305
4074,870,396
4075,870,1046
4076,870,7
4077,870,1077
4078,870,652
4079,870,419
4080,870,331
4081,870,522
4082,870,13
4083,870,490
4084,870,620
4085,870,1131
4086,870,747
4087,870,735
4088,870,11
4089,870,51
4090,870,862
4091,870,582
4092,870,1127
4093,870,869
4094,870,947
4095,870,578
4096,870,195
4097,870,1126
4098,870,1083
4099,870,543
4100,870,1082
4101,870,352
4102,870,943
4103,870,224
4104,870,439
4105,870,469
4106,870,121
4107,870,670
4108,870,140
4109,870,1070
4110,870,539
4111,870,902
4112,870,958
4113,870,999
4114,870,1040
4115,870,481
4116,870,406
4117,870,293
4118,870,70
4119,870,564
4120,870,929
4121,870,1020
4122,870,525
4123,870,410
4124,870,155
4125,870,274
4126,870,908
4127,870,993
4128,870,230
4129,870,217
4130,870,186
4131,870,131
4132,870,271
4133,870,887
4134,870,191
4135,870,299
4136,870,468
4137,870,12
4138,870,688
4139,870,471
4140,870,711
4141,870,371
4142,870,860
4143,870,1074
4144,870,94
4145,870,1017
4146,870,383
4147,870,367
4148,870,341
4149,870,124
4150,870,336
4151,870,138
4152,870,659
4153,870,403
4154,870,573
4155,870,587
4156,870,800
4157,870,723
4158,870,117
4159,870,675
4160,870,201
4161,870,782
4162,870,682
4163,870,776
4164,870,9
4165,870,154
4166,870,407
4167,870,1088
4168,870,610
4169,870,855
4170,870,499
4171,870,391
4172,870,917
4173,870,477
4174,870,461
4175,870,526
4176,870,705
4177,870,888
4178,870,385
4179,870,667
4180,870,287
4181,870,147
4182,870,1130
4183,870,1028
4184,870,199
4185,870,77
4186,870,671
4187,870,802
4188,870,516
4189,870,1110
4190,870,91
4191,870,568
4192,870,602
4193,870,740
4194,870,1037
4195,870,809
4196,870,434
4197,870,764
4198,870,972
4199,870,648
4200,870,946
4201,870,853
4202,870,674
4203,870,1054
4204,870,829
4205,870,16
4206,870,989
4207,870,1062
4208,870,144
4209,870,944
4210,870,812
4211,870,633
4212,870,595
4213,870,842
4214,870,459
4215,870,1052
4216,870,294
4217,870,517
4218,870,585
4219,870,63
4220,870,492
4221,870,213
4222,870,493
4223,870,175
4224,870,290
4225,870,145
4226,870,1045
4227,870,1000
4228,870,136
4229,870,713
4230,870,957
4231,870,626
4232,870,101
4233,870,179
4234,870,472
4235,870,694
4236,870,498
4237,870,205
4238,870,702
4239,870,523
4240,870,446
4241,870,291
4242,870,109
4243,870,961
4244,870,535
4245,870,696
4246,870,338
4247,870,719
4248,870,17
4249,870,1091
4250,870,501
4251,870,227
4252,870,609
4253,870,922
4254,870,184
4255,870,512
4256,870,214
4257,870,78
4258,870,282
4259,870,629
4260,870,107
4261,870,765
4262,870,820
4263,870,856
4264,870,1095
4265,870,72
4266,870,158
4267,870,486
4268,870,1120
4269,870,185
4270,870,381
4271,870,840
4272,870,1023
4273,870,965
4274,870,73
4275,870,897
4276,870,513
4277,870,340
4278,870,831
4279,870,562
4280,870,913
4281,870,108
4282,870,69
4283,870,149
4284,870,307
4285,870,372
4286,870,1105
4287,870,654
4288,870,797
4289,870,744
4290,870,755
4291,870,103
4292,870,347
4293,870,1005
4294,870,813
4295,870,502
4296,870,65
4297,870,25
4298,870,447
4299,870,99
4300,870,926
4301,870,102
4302,870,167
4303,870,753
4304,870,955
4305,870,901
4306,870,422
4307,870,394
4308,870,21
4309,870,377
4310,870,977
4311,870,375
4312,870,931
4313,870,766
4314,870,770
4315,870,54
4316,870,127
4317,870,333
4318,870,817
4319,870,317
4320,870,428
4321,870,680
4322,870,708
4323,870,32
4324,870,462
4325,870,642
4326,870,921
4327,870,904
4328,870,937
4329,870,412
4330,870,360
4331,870,64
4332,870,757
4333,870,826
4334,870,964
4335,870,135
4336,870,31
4337,870,1096
4338,870,172
4339,870,300
4340,870,505
4341,870,237
4342,870,280
4343,870,935
4344,870,61
4345,870,430
4346,870,238
4347,870,780
4348,870,721
4349,870,436
4350,870,1016
4351,870,655
4352,870,819
4353,870,194
4354,870,1117
4355,870,807
4356,870,433
4357,870,742
4358,870,963
4359,870,457
4360,870,355
4361,870,768
4362,870,1053
4363,870,959
4364,870,329
4365,870,1013
4366,870,1086
4367,870,880
4368,870,503
4369,870,995
4370,870,879
4371,870,624
4372,870,245
4373,870,26
4374,870,756
4375,870,893
4376,870,781
4377,870,1079
4378,870,574
4379,870,650
4380,870,1043
4381,870,350
4382,870,400
4383,870,541
4384,870,976
4385,870,24
4386,870,22
4387,870,1015
4388,870,798
4389,870,244
4390,870,388
4391,870,882
4392,870,823
4393,870,821
4394,870,266
4395,870,808
4396,870,364
4397,870,81
4398,870,1014
4399,870,46
4400,870,779
4401,870,4
4402,870,302
4403,870,1118
4404,870,933
4405,870,825
4406,870,211
4407,870,449
4408,870,726
4409,870,767
4410,870,132
4411,870,846
4412,870,1067
4413,870,665
4414,870,868
4415,870,538
4416,870,480
4417,870,799
4418,870,889
4419,870,415
4420,870,401
4421,870,162
4422,870,161
4423,870,1108
4424,870,129
4425,870,533
4426,870,203
4427,870,398
4428,870,714
4429,870,638
4430,870,689
4431,870,353
4432,870,483
4433,870,631
4434,870,752
4435,870,1113
4436,870,777
4437,870,837
4438,870,28
4439,870,164
4440,870,495
4441,870,851
4442,870,10
4443,870,296
4444,870,1089
4445,870,221
4446,870,896
4447,870,634
4448,870,572
4449,870,251
4450,870,567
4451,870,885
4452,870,193
4453,870,316
4454,870,717
4455,870,599
4456,870,448
4457,870,187
4458,870,242
4459,870,914
4460,870,918
4461,870,1129
4462,870,1051
4463,870,348
4464,870,951
4465,870,497
4466,870,225
4467,870,231
4468,870,876
4469,870,509
4470,870,241
4471,870,424
4472,870,259
4473,870,593
4474,870,649
4475,870,676
4476,494,903
4477,494,794
4478,494,706
4479,494,2
4480,494,956
4481,494,571
4482,494,772
4483,494,429
4484,494,41
4485,494,695
4486,494,128
4487,494,587
4488,494,155
4489,494,1044
4490,494,758
4491,494,622
4492,494,576
4493,494,163
4494,494,830
4495,494,248
4496,494,86
4497,494,332
4498,494,473
4499,494,833
4500,494,615
4501,494,130
4502,494,663
4503,494,930
4504,494,594
4505,494,285
4506,494,1073
4507,494,326
4508,494,66
4509,494,198
4510,494,910
4511,494,971
4512,494,284
4513,494,786
4514,494,898
4515,494,87
4516,494,528
4517,494,450
4518,494,8
4519,494,592
4520,494,928
4521,494,1076
4522,494,207
4523,494,475
4524,494,1081
4525,494,212
4526,494,515
4527,494,275
4528,494,793
4529,494,116
4530,494,1123
4531,494,112
4532,494,361
4533,494,658
4534,494,153
4535,494,1124
4536,494,1056
4537,494,452
4538,494,1082
4539,494,402
4540,494,1055
4541,494,703
4542,494,137
4543,494,1048
4544,494,146
4545,494,261
4546,494,283
4547,494,295
4548,494,606
4549,494,1017
4550,494,199
4551,494,1065
4552,494,731
4553,494,636
4554,494,256
4555,494,303
4556,494,597
4557,494,734
4558,494,313
4559,494,906
4560,494,469
4561,494,189
4562,494,816
4563,494,374
4564,494,575
4565,494,723
4566,494,487
4567,494,98
4568,494,699
4569,494,791
4570,494,351
4571,494,213
4572,494,894
4573,494,370
4574,494,309
4575,494,233
4576,494,272
4577,494,1018
4578,494,419
4579,494,1060
4580,494,999
4581,494,286
4582,494,733
4583,494,530
4584,494,1080
4585,494,948
4586,494,458
4587,494,1071
4588,494,293
4589,494,438
4590,494,420
4591,494,1119
4592,494,1064
4593,494,379
4594,494,635
4595,494,29
4596,494,47
4597,494,577
4598,494,566
4599,494,827
4600,494,778
4601,494,1078
4602,494,974
4603,494,984
4604,494,652
4605,494,891
4606,494,818
4607,494,557
4608,494,839
4609,494,105
4610,494,451
4611,494,1026
4612,494,836
4613,494,366
4614,494,759
4615,494,1033
4616,494,932
4617,494,579
4618,494,1030
4619,494,997
4620,494,209
4621,494,628
4622,494,878
4623,494,864
4624,494,51
4625,494,877
4626,494,707
4627,494,583
4628,494,986
4629,494,893
4630,494,687
4631,494,1031
4632,494,358
4633,494,568
4634,494,761
4635,494,383
4636,494,359
4637,494,308
4638,494,226
4639,494,235
4640,494,343
4641,494,616
4642,494,147
4643,494,991
4644,494,849
4645,494,684
4646,494,586
4647,494,224
4648,494,1098
4649,494,1103
4650,494,588
4651,494,740
4652,494,80
4653,494,875
4654,494,979
4655,494,1038
4656,494,563
4657,494,183
4658,494,536
4659,494,249
4660,494,490
4661,494,747
4662,494,944
4663,494,887
4664,494,739
4665,494,641
4666,494,269
4667,494,909
4668,494,474
4669,494,996
4670,494,643
4671,494,1063
4672,494,232
4673,494,466
4674,494,344
4675,494,498
4676,494,867
4677,494,1061
4678,494,860
4679,494,417
4680,494,459
4681,494,465
4682,494,439
4683,494,526
4684,494,301
4685,494,611
4686,494,712
4687,494,489
4688,494,337
4689,494,590
4690,494,315
4691,494,1029
4692,494,188
4693,494,1131
4694,494,88
4695,494,312
4696,494,544
4697,494,1062
4698,494,655
4699,494,384
4700,494,36
4701,494,1027
4702,494,908
4703,494,268
4704,494,657
4705,494,745
4706,494,842
4707,494,23
4708,494,1039
4709,494,527
4710,494,85
4711,494,532
4712,494,785
4713,494,976
4714,494,90
4715,494,668
4716,494,342
4717,494,861
4718,494,345
4719,494,1019
4720,494,119
4721,494,1046
4722,494,196
4723,494,443
4724,494,68
4725,494,859
4726,494,62
4727,494,17
4728,494,371
4729,494,405
4730,494,1002
4731,494,678
4732,494,38
4733,494,476
4734,494,718
4735,494,627
4736,494,63
4737,494,311
4738,494,939
4739,494,1090
4740,494,905
4741,494,640
4742,494,871
4743,494,1058
4744,494,165
4745,494,471
4746,494,792
4747,494,240
4748,494,943
4749,494,551
4750,494,362
4751,494,924
4752,494,988
4753,494,125
4754,494,952
4755,494,711
4756,494,44
4757,494,143
4758,494,582
4759,494,1035
4760,494,813
4761,494,279
4762,494,446
4763,494,306
4764,494,885
4765,494,656
4766,494,787
4767,494,751
4768,494,993
4769,494,373
4770,494,803
4771,494,74
4772,494,264
4773,494,840
4774,494,1107
4775,494,166
4776,494,858
4777,494,510
4778,494,719
4779,494,514
4780,494,1054
4781,494,672
4782,494,1036
4783,494,1104
4784,494,357
4785,494,743
4786,494,1083
4787,494,217
4788,494,140
4789,494,732
4790,494,276
4791,494,321
4792,494,195
4793,494,828
4794,494,569
4795,494,598
4796,494,434
4797,494,873
4798,494,674
4799,494,416
4800,494,884
4801,494,1006
4802,494,39
4803,494,223
4804,494,43
4805,494,535
4806,494,222
4807,494,1034
4808,494,804
4809,494,49
4810,494,806
4811,494,330
4812,494,614
4813,494,386
4814,494,983
4815,494,949
4816,494,1095
4817,494,299
4818,494,511
4819,494,810
4820,494,899
4821,494,262
4822,494,1069
4823,494,93
4824,494,349
4825,494,552
4826,494,783
4827,494,519
4828,494,154
4829,494,369
4830,494,19
4831,494,409
4832,494,426
4833,494,697
4834,494,752
4835,494,618
4836,494,662
4837,494,218
4838,494,749
4839,494,724
4840,494,234
4841,494,960
4842,494,491
4843,494,265
4844,494,701
4845,494,427
4846,494,619
4847,494,737
4848,494,605
4849,494,48
4850,494,784
4851,494,869
4852,494,1110
4853,494,917
4854,494,139
4855,494,65
4856,494,389
4857,494,556
4858,494,82
4859,494,1077
4860,494,788
4861,494,977
4862,494,274
4863,494,1009
4864,494,320
4865,494,728
4866,494,401
4867,494,1042
4868,494,470
4869,494,802
4870,494,423
4871,494,120
4872,494,478
4873,494,117
4874,494,30
4875,494,874
4876,494,561
4877,494,250
4878,494,1045
4879,494,367
4880,494,407
4881,494,780
4882,494,554
4883,494,902
4884,494,686
4885,494,647
4886,494,578
4887,494,603
4888,494,376
4889,494,1126
4890,494,922
4891,494,133
4892,494,912
4893,494,124
4894,494,481
4895,494,774
4896,494,323
4897,494,625
4898,494,957
4899,494,135
4900,494,346
4901,494,852
4902,494,1041
4903,494,354
4904,494,539
4905,494,589
4906,494,862
4907,494,192
4908,494,182
4909,494,892
4910,494,228
4911,494,298
4912,494,422
4913,494,394
4914,494,114
4915,494,221
4916,494,1097
4917,494,604
4918,494,1059
4919,494,352
4920,494,730
4921,494,959
4922,494,776
4923,494,104
4924,494,260
4925,494,187
4926,494,169
4927,494,173
4928,494,403
4929,494,650
4930,494,782
4931,494,1
4932,494,1092
4933,494,1100
4934,494,12
4935,494,811
4936,494,15
4937,494,92
4938,494,660
4939,494,913
4940,494,239
4941,494,493
4942,494,1128
4943,494,646
4944,494,136
4945,494,644
4946,494,227
4947,494,138
4948,494,150
4949,494,681
4950,494,399
4951,494,144
4952,494,34
4953,494,1049
4954,494,1005
4955,494,1120
4956,494,954
4957,494,585
4958,494,958
4959,494,387
4960,494,890
4961,494,435
4962,494,442
4963,494,1068
4964,494,1093
4965,494,215
4966,494,11
4967,494,620
4968,494,857
4969,494,7
4970,494,160
4971,494,76
4972,494,263
4973,494,848
4974,494,273
4975,494,855
4976,494,254
4977,494,994
4978,494,9
4979,494,378
4980,494,58
4981,494,1020
4982,494,252
4983,494,501
4984,494,612
4985,494,106
4986,494,621
4987,494,642
4988,494,829
4989,494,947
4990,494,271
4991,494,989
4992,494,208
4993,494,437
4994,494,72
4995,494,929
4996,494,865
4997,494,507
4998,494,131
4999,494,109
5000,494,107
5001,494,96
5002,494,964
5003,494,953
5004,494,1008
5005,494,162
5006,494,83
5007,494,1112
5008,494,847
5009,494,13
5010,494,202
5011,494,962
5012,494,542
5013,494,520
5014,494,54
5015,494,331
5016,494,50
5017,494,412
5018,494,760
5019,494,60
5020,494,184
5021,494,110
5022,494,766
5023,494,1096
5024,494,694
5025,494,385
5026,494,863
5027,494,84
5028,494,682
5029,494,504
5030,494,764
5031,494,639
5032,494,832
5033,494,529
5034,494,460
5035,494,796
5036,494,972
5037,494,669
5038,494,626
5039,494,324
5040,494,287
5041,494,126
5042,494,610
5043,494,843
5044,494,565
5045,494,200
5046,494,445
5047,494,6
5048,494,546
5049,494,294
5050,494,64
5051,494,1115
5052,494,391
5053,494,573
5054,494,191
5055,494,472
5056,494,649
5057,494,744
5058,494,609
5059,494,886
5060,494,1127
5061,494,35
5062,494,897
5063,494,305
5064,494,651
5065,494,946
5066,494,713
5067,494,159
5068,494,676
5069,494,817
5070,494,348
5071,494,40
5072,494,277
5073,494,300
5074,494,1125
5075,494,59
5076,494,770
5077,494,406
5078,494,216
5079,494,574
5080,494,377
5081,494,914
5082,494,879
5083,494,965
5084,494,302
5085,494,461
5086,494,477
5087,494,203
5088,494,704
5089,494,179
5090,494,396
5091,494,100
5092,494,237
5093,494,679
5094,494,33
5095,494,1091
5096,494,1099
5097,494,317
5098,494,691
5099,494,654
5100,494,850
5101,494,705
5102,494,580
5103,494,1089
5104,494,648
5105,494,480
5106,494,415
5107,494,245
5108,494,1074
5109,494,673
5110,494,350
5111,494,746
5112,494,797
5113,494,219
5114,494,214
5115,494,680
5116,494,522
5117,494,503
5118,494,809
5119,494,1024
5120,494,230
5121,494,157
5122,494,499
5123,494,20
5124,494,121
5125,494,259
5126,494,457
5127,494,831
5128,494,659
5129,494,282
5130,494,763
5131,494,838
5132,494,258
5133,494,21
5134,494,410
5135,494,304
5136,494,525
5137,494,533
5138,494,709
5139,494,132
5140,494,185
5141,494,97
5142,494,497
5143,494,523
5144,494,714
5145,494,595
5146,494,1023
5147,494,433
5148,494,61
5149,494,722
5150,494,158
5151,494,428
5152,494,708
5153,494,1032
5154,494,115
5155,494,186
5156,494,73
5157,494,16
5158,494,464
5159,494,1118
5160,494,769
5161,494,753
5162,494,584
5163,494,356
5164,494,492
5165,494,46
5166,494,548
5167,494,108
5168,494,602
5169,494,517
5170,494,170
5171,494,290
5172,494,904
5173,494,69
5174,494,197
5175,494,360
5176,494,338
5177,494,424
5178,494,244
5179,494,638
5180,494,400
5181,494,236
5182,494,468
5183,494,543
5184,494,78
5185,494,923
5186,494,888
5187,494,336
5188,494,781
5189,494,95
5190,494,970
5191,494,969
5192,494,340
5193,494,801
5194,494,856
5195,494,167
5196,494,524
5197,494,502
5198,494,486
5199,494,1117
5200,494,45
5201,494,661
5202,494,671
5203,494,720
5204,494,756
5205,494,432
5206,494,688
5207,494,149
5208,494,866
5209,494,10
5210,494,375
5211,494,194
5212,494,767
5213,494,152
5214,494,807
5215,494,666
5216,494,689
5217,494,805
5218,494,800
5219,494,820
5220,494,1052
5221,494,826
5222,494,537
5223,494,629
5224,494,534
5225,494,103
5226,494,1010
5227,494,931
5228,494,307
5229,494,936
5230,494,880
5231,494,633
5232,494,390
5233,494,1028
5234,494,1129
5235,494,541
5236,494,835
5237,494,837
5238,494,768
5239,494,176
5240,494,812
5241,494,698
5242,494,950
5243,494,325
5244,494,495
5245,494,418
5246,494,81
5247,494,1014
5248,494,667
5249,494,449
5250,494,347
5251,494,151
5252,494,549
5253,494,955
5254,494,777
5255,494,381
5256,494,281
5257,494,1037
5258,494,142
5259,494,925
5260,494,726
5261,494,1051
5262,494,101
5263,494,513
5264,494,99
5265,494,1053
5266,494,280
5267,494,1130
5268,494,1003
5269,494,441
5270,494,353
5271,494,721
5272,494,907
5273,494,175
5274,494,696
5275,494,444
5276,494,448
5277,494,201
5278,494,1043
5279,494,883
5280,494,297
5281,494,53
5282,494,1088
5283,494,161
5284,494,608
5285,494,632
5286,494,206
5287,494,729
5288,494,765
5289,494,935
5290,494,411
5291,494,91
5292,494,562
5293,494,790
5294,494,210
5295,494,372
5296,494,675
5297,494,242
5298,494,762
5299,494,172
5300,494,599
5301,494,945
5302,494,512
5303,494,821
5304,494,70
5305,494,333
5306,494,896
5307,494,755
5308,494,1070
5309,494,18
5310,494,382
5311,494,127
5312,494,388
5313,494,895
5314,494,677
5315,494,889
5316,494,447
5317,494,901
5318,494,430
5319,494,727
5320,494,246
5321,494,0
5322,494,77
5323,494,572
5324,494,1022
5325,494,538
5326,494,134
5327,494,853
5328,494,921
5329,494,1067
5330,494,3
5331,494,933
5332,494,455
5333,494,414
5334,494,174
5335,494,413
5336,494,985
5337,494,916
5338,494,823
5339,494,32
5340,494,630
5341,494,1050
5342,494,564
5343,494,168
5344,494,204
5345,494,870
5346,494,624
5347,494,1072
5348,494,845
5349,494,355
5350,494,364
5351,494,665
5352,494,25
5353,494,55
5354,494,607
5355,494,799
5356,494,225
5357,494,919
5358,494,1013
5359,494,815
5360,494,998
5361,494,567
5362,494,241
5363,494,436
5364,494,702
5365,494,398
5366,494,1121
5367,494,918
5368,494,380
5369,494,278
5370,494,1106
5371,494,129
5372,494,42
5373,494,4
5374,494,456
5375,494,990
5376,494,341
5377,494,421
5378,494,876
5379,494,1114
5380,494,937
5381,494,1015
5382,494,24
5383,494,266
5384,494,267
5385,494,593
5386,494,462
5387,494,940
5388,494,882
5389,494,220
5390,494,690
5391,494,716
5392,494,145
5393,494,825
5394,494,963
5395,494,631
5396,494,717
5397,494,488
5398,494,1113
5399,494,795
5400,494,981
5401,494,670
5402,494,814
5403,494,1040
5404,494,509
5405,494,545
5406,494,291
5407,494,102
5408,494,26
5409,494,94
5410,494,431
5411,494,289
5412,494,328
5413,494,966
5414,494,479
5415,494,516
5416,494,1085
5417,494,1102
5418,494,1000
5419,494,822
5420,494,31
5421,494,75
5422,494,193
5423,494,483
5424,494,808
5425,494,926
5426,494,693
5427,494,951
5428,494,1047
5429,494,920
5430,494,995
5431,494,467
5432,494,141
5433,494,771
5434,494,89
5435,494,368
5436,494,559
5437,494,485
5438,494,750
5439,494,961
5440,494,393
5441,494,700
5442,494,496
5443,494,742
5444,494,851
5445,494,558
5446,494,335
5447,494,978
5448,494,22
5449,494,692
5450,494,316
5451,494,1116
5452,494,1108
5453,494,1109
5454,494,911
5455,494,327
5456,494,846
5457,494,482
5458,494,1086
5459,494,288
5460,494,408
5461,494,798
5462,494,454
5463,494,550
5464,494,942
5465,494,982
5466,494,980
5467,494,637
5468,494,1016
5469,494,531
5470,494,941
5471,494,329
5472,494,292
5473,494,617
5474,494,900
5475,494,868
5476,494,365
5477,494,253
5478,494,834
5479,494,404
5480,494,741
5481,494,591
5482,494,113
5483,494,231
5484,494,247
5485,494,1105
5486,494,547
5487,494,613
5488,494,1057
5489,494,1066
5490,494,683
5491,494,505
5492,494,395
5493,494,1001
5494,494,211
5495,494,748
5496,494,757
5497,494,314
5498,494,180
5499,494,715
5500,494,1122
5501,494,463
5502,494,600
5503,494,754
5504,494,238
5505,494,634
5506,494,243
5507,494,484
5508,494,319
5509,822,41
5510,822,903
5511,822,910
5512,822,528
5513,822,1002
5514,822,695
5515,822,651
5516,822,311
5517,822,128
5518,822,239
5519,822,928
5520,822,864
5521,822,402
5522,822,478
5523,822,315
5524,822,652
5525,822,625
5526,822,36
5527,822,233
5528,822,592
5529,822,450
5530,822,780
5531,822,361
5532,822,43
5533,822,605
5534,822,586
5535,822,629
5536,822,793
5537,822,606
5538,822,504
5539,822,855
5540,822,409
5541,822,1042
5542,822,438
5543,822,766
5544,822,830
5545,822,286
5546,822,898
5547,822,385
5548,822,769
5549,822,386
5550,822,446
5551,822,899
5552,822,119
5553,822,299
5554,822,218
5555,822,976
5556,822,240
5557,822,656
5558,822,69
5559,822,477
5560,822,144
5561,822,6
5562,822,207
5563,822,1082
5564,822,312
5565,822,146
5566,822,248
5567,822,499
5568,822,760
5569,822,226
5570,822,772
5571,822,469
5572,822,840
5573,822,641
5574,822,787
5575,822,640
5576,822,153
5577,822,357
5578,822,1059
5579,822,1071
5580,822,80
5581,822,1089
5582,822,970
5583,822,687
5584,822,1104
5585,822,155
5586,822,857
5587,822,11
5588,822,631
5589,822,38
5590,822,503
5591,822,770
5592,822,298
5593,822,761
5594,822,1029
5595,822,708
5596,822,359
5597,822,516
5598,822,621
5599,822,1044
5600,822,244
5601,822,618
5602,822,1
5603,822,974
5604,822,295
5605,822,360
5606,822,452
5607,822,1124
5608,822,130
5609,822,1048
5610,822,352
5611,822,526
5612,822,275
5613,822,658
5614,822,848
5615,822,786
5616,822,232
5617,822,704
5618,822,39
5619,822,320
5620,822,487
5621,822,818
5622,822,214
5623,822,831
5624,822,794
5625,822,661
5626,822,569
5627,822,1028
5628,822,199
5629,822,513
5630,822,574
5631,822,663
5632,822,109
5633,822,1095
5634,822,237
5635,822,1036
5636,822,784
5637,822,718
5638,822,636
5639,822,859
5640,822,556
5641,822,354
5642,822,956
5643,822,552
5644,822,333
5645,822,827
5646,822,587
5647,822,491
5648,822,294
5649,822,490
5650,822,1035
5651,822,442
5652,822,1107
5653,822,290
5654,822,1026
5655,822,422
5656,822,875
5657,822,192
5658,822,228
5659,822,627
5660,822,684
5661,822,1019
5662,822,99
5663,822,954
5664,822,383
5665,822,139
5666,822,231
5667,822,81
5668,822,126
5669,822,104
5670,822,711
5671,822,944
5672,822,972
5673,822,24
5674,822,202
5675,822,745
5676,822,300
5677,822,907
5678,822,861
5679,822,544
5680,822,615
5681,822,332
5682,822,1091
5683,822,939
5684,822,694
5685,822,985
5686,822,408
5687,822,1103
5688,822,368
5689,822,892
5690,822,234
5691,822,1060
5692,822,917
5693,822,744
5694,822,706
5695,822,895
5696,822,330
5697,822,175
5698,822,1064
5699,822,566
5700,822,582
5701,822,579
5702,822,989
5703,822,810
5704,822,110
5705,822,309
5706,822,143
5707,822,284
5708,822,224
5709,822,396
5710,822,88
5711,822,800
5712,822,384
5713,822,416
5714,822,759
5715,822,272
5716,822,476
5717,822,161
5718,822,771
5719,822,561
5720,822,866
5721,822,18
5722,822,614
5723,822,273
5724,822,1077
5725,822,797
5726,822,781
5727,822,964
5728,822,997
5729,822,826
5730,822,468
5731,822,993
5732,822,643
5733,822,667
5734,822,13
5735,822,897
5736,822,871
5737,822,136
5738,822,712
5739,822,465
5740,822,519
5741,822,902
5742,822,721
