Gene1,Gene2,Score
FOS,ATP1B2,201.0
FOS,RELB,153.0
FOS,EMILIN1,166.0
FOS,FIGNL1,164.0
FOS,COLGALT1,136.0
FOS,SRSF1,214.0
FOS,NFAT5,190.0
FOS,RGS1,157.0
FOS,YOD1,277.0
FOS,GIMAP6,166.0
FOS,PON2,169.0
FOS,MAPKAPK3,163.0
FOS,GTF3C3,402.0
FOS,PKM,397.0
FOS,SP4,165.0
FOS,ENPP4,239.0
FOS,NARFL,274.0
FOS,MINPP1,148.0
FOS,STT3B,220.0
FOS,CCNE1,117.0
FOS,DHFR,185.0
FOS,PRPF4,136.0
FOS,LYZ2,167.0
FOS,TNFAIP2,176.0
FOS,PPOX,148.0
FOS,ME2,194.0
FOS,NOTCH1,171.0
FOS,USP10,145.0
FOS,PWP1,160.0
FOS,IFI30,190.0
FOS,AHCTF1,118.0
FOS,POGLUT1,309.0
FOS,PRKAB1,115.0
FOS,CCDC137,186.0
FOS,SDHAF2,302.0
FOS,CMPK2,159.0
FOS,BYSL,116.0
FOS,ALKBH8,168.0
FOS,AK3,287.0
FOS,MAD2L1,179.0
FOS,TMEM186,150.0
FOS,TOPORS,195.0
FOS,AHR,119.0
FOS,TSPAN14,122.0
FOS,EYA2,198.0
FOS,ZKSCAN17,211.0
FOS,STARD10,164.0
FOS,PTDSS1,203.0
FOS,RNF4,138.0
FOS,VPS33B,110.0
FOS,PRDM4,146.0
FOS,APEH,157.0
FOS,USP37,132.0
FOS,IL15,166.0
FOS,PSMD9,137.0
FOS,BLVRB,157.0
FOS,TRIM47,136.0
FOS,RNF139,169.0
FOS,CDC6,129.0
FOS,ANAPC2,157.0
FOS,ELP3,132.0
FOS,XPNPEP1,121.0
FOS,SLC35A1,229.0
FOS,PIGQ,226.0
FOS,FPGS,142.0
FOS,PLCG2,123.0
FOS,UBXN2B,150.0
FOS,APBB1,215.0
FOS,MAPK1,109.0
FOS,GIMAP5,211.0
FOS,CPT2,124.0
FOS,ARID3B,211.0
FOS,VKORC1L1,128.0
FOS,LRRC8C,112.0
FOS,ACAA2,104.0
FOS,CLN5,103.0
FOS,AP1G2,110.0
FOS,TMEM109,198.0
FOS,WDHD1,197.0
FOS,KLHL22,195.0
FOS,FKBP1A,120.0
FOS,POLR1B,184.0
FOS,EDC3,183.0
FOS,GOLM1,180.0
FOS,PLA2G12A,177.0
FOS,ALDH1A1,176.0
FOS,NCEH1,173.0
FOS,PFKM,172.0
FOS,CYTH3,172.0
FOS,SMIM5,169.0
FOS,VPS41,164.0
FOS,DNAJC11,162.0
FOS,PDCL,161.0
FOS,ESR1,160.0
FOS,ALDH18A1,160.0
FOS,TBC1D10C,158.0
FOS,CPOX,157.0
FOS,ATL2,157.0
FOS,TUBGCP3,154.0
FOS,EXT2,154.0
FOS,ANGPT1,148.0
FOS,MYCN,146.0
FOS,ATG12,144.0
FOS,RUNX2,143.0
FOS,ELP2,142.0
FOS,PLIN2,138.0
FOS,NFATC1,137.0
FOS,MCM2,137.0
FOS,HACD4,134.0
FOS,TRPS1,133.0
FOS,HEBP1,133.0
FOS,PNO1,131.0
FOS,SNRPB,130.0
FOS,POLR3F,128.0
FOS,ATP6V1A,127.0
FOS,RAB32,124.0
FOS,PTGS1,165.0
FOS,ZFP397,121.0
FOS,LPCAT3,120.0
FOS,MCM7,117.0
FOS,OTUD6B,115.0
FOS,MFGE8,112.0
FOS,SLC19A1,110.0
FOS,FASTKD2,110.0
FOS,SMAD2,109.0
FOS,RNF115,107.0
FOS,PITPNB,107.0
FOS,AFG3L2,107.0
FOS,PRELID3B,105.0
FOS,SPTLC1,104.0
FOS,RFC5,104.0
FOS,TTLL12,101.0
FOS,PIK3R2,101.0
FOS,MYC,494.0
FOXO1,LTB,678.0
FOXO1,RORA,751.0
FOXO1,TCP11L2,508.0
FOXO1,NFAT5,594.0
FOXO1,DCAF11,459.0
FOXO1,HERC4,484.0
FOXO1,MAU2,509.0
FOXO1,NARFL,286.0
FOXO1,LIMD2,474.0
FOXO1,INTS13,464.0
FOXO1,ACSS1,383.0
FOXO1,CLCN4,377.0
FOXO1,CENPA,304.0
FOXO1,CENPK,324.0
FOXO1,SPPL2B,333.0
FOXO1,ATP6V1A,337.0
FOXO1,DHFR,318.0
FOXO1,ABTB1,315.0
FOXO1,SP4,242.0
FOXO1,CHP1,318.0
FOXO1,VKORC1L1,226.0
FOXO1,ASB8,283.0
FOXO1,TRIB2,227.0
FOXO1,MCM7,302.0
FOXO1,ARL6IP6,173.0
FOXO1,TBC1D15,221.0
FOXO1,PITPNB,232.0
FOXO1,CEP70,236.0
FOXO1,RFESD,145.0
FOXO1,CBFB,267.0
FOXO1,SRSF1,186.0
FOXO1,PICALM,255.0
FOXO1,WDR73,146.0
FOXO1,CDCA3,414.0
FOXO1,RGS1,181.0
FOXO1,DNAJC11,160.0
FOXO1,MSH6,236.0
FOXO1,NFKBIA,183.0
FOXO1,HAGH,141.0
FOXO1,SLC25A45,230.0
FOXO1,IL21R,248.0
FOXO1,STK25,370.0
FOXO1,RGS2,280.0
FOXO1,RCC1,213.0
FOXO1,DEK,184.0
FOXO1,CTSE,172.0
FOXO1,AURKA,194.0
FOXO1,LIG1,310.0
FOXO1,DNPEP,205.0
FOXO1,PPOX,304.0
FOXO1,NRF1,195.0
FOXO1,CTPS,157.0
FOXO1,MYNN,292.0
FOXO1,XRCC6,177.0
FOXO1,ABCF3,143.0
FOXO1,PSEN2,116.0
FOXO1,ABCB8,273.0
FOXO1,USP10,170.0
FOXO1,WDHD1,142.0
FOXO1,CASP3,270.0
FOXO1,NCLN,266.0
FOXO1,USP37,150.0
FOXO1,HDAC7,265.0
FOXO1,PPAT,132.0
FOXO1,TIMM29,116.0
FOXO1,E2F6,130.0
FOXO1,PPIL4,140.0
FOXO1,PKM,157.0
FOXO1,CCNE1,140.0
FOXO1,ZFP639,143.0
FOXO1,MCM4,149.0
FOXO1,RABIF,120.0
FOXO1,NUDT9,126.0
FOXO1,COA5,130.0
FOXO1,ANAPC2,119.0
FOXO1,MAPK1,112.0
FOXO1,POLR1B,214.0
FOXO1,INPP5B,214.0
FOXO1,NFXL1,213.0
FOXO1,JARID2,208.0
FOXO1,CUL4A,111.0
FOXO1,RANGAP1,206.0
FOXO1,GMNN,206.0
FOXO1,CDC45,205.0
FOXO1,HDGF,114.0
FOXO1,MTHFD1,106.0
FOXO1,FKBP1A,197.0
FOXO1,HSPH1,195.0
FOXO1,PLAG1,105.0
FOXO1,FIGNL1,103.0
FOXO1,ZFP110,189.0
FOXO1,PA2G4,185.0
FOXO1,TMX3,178.0
FOXO1,IFI204,176.0
FOXO1,RAD51,171.0
FOXO1,AHCTF1,160.0
FOXO1,SERPINB9,157.0
FOXO1,MFSD1,157.0
FOXO1,CRNKL1,157.0
FOXO1,ANXA5,157.0
FOXO1,MYCT1,154.0
FOXO1,SATB1,147.0
FOXO1,SNAPC3,146.0
FOXO1,HDAC2,145.0
FOXO1,TMEM129,141.0
FOXO1,TACC3,141.0
FOXO1,METAP1,141.0
FOXO1,2210016F16RIK,141.0
FOXO1,HAUS2,140.0
FOXO1,NFE2L2,133.0
FOXO1,COLGALT1,130.0
FOXO1,NAMPT,129.0
FOXO1,MIS18BP1,129.0
FOXO1,CDC20,129.0
FOXO1,RNF139,128.0
FOXO1,KPNA3,128.0
FOXO1,BUB1B,128.0
FOXO1,VPS41,126.0
FOXO1,PRIM1,126.0
FOXO1,CD55,126.0
FOXO1,SPC25,125.0
FOXO1,NARF,125.0
FOXO1,NUP107,123.0
FOXO1,KLF6,123.0
FOXO1,IKZF1,123.0
FOXO1,FZR1,122.0
FOXO1,ZFP397,119.0
FOXO1,RAD51AP1,117.0
FOXO1,THUMPD3,115.0
FOXO1,CAST,115.0
FOXO1,RHOF,114.0
FOXO1,CUL2,114.0
FOXO1,HSDL1,111.0
FOXO1,NFATC2,108.0
FOXO1,OASL2,107.0
FOXO1,ZBTB10,105.0
FOXO1,PRDM4,105.0
FOXO1,CPOX,103.0
FOXO1,BAP1,103.0
FOXO1,REXO4,102.0
FOXO1,INCENP,101.0
FOXO1,MYC,477.0
GATA2,FPGS,3197.0
GATA2,XRCC6,3212.0
GATA2,NFE2,2303.0
GATA2,MFSD2B,2492.0
GATA2,PADI4,1354.0
GATA2,MFSD1,1824.0
GATA2,ZFP655,2633.0
GATA2,PIK3R2,1837.0
GATA2,CPOX,1708.0
GATA2,PACSIN2,1408.0
GATA2,FECH,1770.0
GATA2,CTSE,2039.0
GATA2,BTG2,1368.0
GATA2,GCLC,1442.0
GATA2,PICALM,885.0
GATA2,HDAC7,1217.0
GATA2,SPI1,1632.0
GATA2,RAB37,2143.0
GATA2,YOD1,1822.0
GATA2,GATA1,1618.0
GATA2,ZDHHC6,1549.0
GATA2,SRSF1,1518.0
GATA2,HIST1H1C,1494.0
GATA2,DNAJC11,1508.0
GATA2,PPOX,1918.0
GATA2,HMBS,1579.0
GATA2,PNO1,1575.0
GATA2,ASF1B,1836.0
GATA2,AHCTF1,1397.0
GATA2,NUP85,1220.0
GATA2,PITPNB,1460.0
GATA2,RRM1,1234.0
GATA2,TRPS1,1245.0
GATA2,EPOR,1465.0
GATA2,POGLUT1,977.0
GATA2,SPRYD4,1044.0
GATA2,NEURL3,1061.0
GATA2,PSMD9,1229.0
GATA2,SLC18A2,948.0
GATA2,CISH,772.0
GATA2,AURKA,925.0
GATA2,EYA1,1301.0
GATA2,RNF19A,1245.0
GATA2,TFR2,1772.0
GATA2,CLCN4,504.0
GATA2,STK25,1218.0
GATA2,ARHGEF6,1007.0
GATA2,STAP1,505.0
GATA2,SPIRE1,1272.0
GATA2,NR4A1,1178.0
GATA2,SPNS2,1527.0
GATA2,NR2C1,938.0
GATA2,DNPEP,889.0
GATA2,JUN,1103.0
GATA2,MARS,940.0
GATA2,SLA2,1325.0
GATA2,NUPR1,1080.0
GATA2,MAPKAPK3,840.0
GATA2,SLC41A3,720.0
GATA2,ZZZ3,911.0
GATA2,HEMGN,1544.0
GATA2,RANGAP1,1947.0
GATA2,MFGE8,1590.0
GATA2,DCAF13,1038.0
GATA2,CEP70,1685.0
GATA2,RUNX1T1,1417.0
GATA2,MKI67,733.0
GATA2,RASA3,1043.0
GATA2,PPIL4,1055.0
GATA2,DCP1A,783.0
GATA2,ASAH1,727.0
GATA2,CTLA2A,878.0
GATA2,MCM7,1074.0
GATA2,RFESD,664.0
GATA2,OTUD6B,782.0
GATA2,INCENP,1078.0
GATA2,NAPSA,794.0
GATA2,DCAF11,1412.0
GATA2,USP10,952.0
GATA2,ABCB4,1083.0
GATA2,GFI1B,713.0
GATA2,STARD10,1076.0
GATA2,ANGPT1,1073.0
GATA2,XAB2,754.0
GATA2,UROS,1158.0
GATA2,ANXA6,823.0
GATA2,PSMF1,851.0
GATA2,SLC14A1,792.0
GATA2,PIGQ,1233.0
GATA2,SACM1L,1033.0
GATA2,BLVRB,1457.0
GATA2,TMX3,856.0
GATA2,TARS,925.0
GATA2,PQLC3,807.0
GATA2,TBC1D15,828.0
GATA2,H1F0,907.0
GATA2,ZFP62,641.0
GATA2,TOX4,754.0
GATA2,GNPDA1,665.0
GATA2,STEAP3,1162.0
GATA2,GTF3C3,751.0
GATA2,NFE2L2,671.0
GATA2,TSPAN14,764.0
GATA2,HACD4,763.0
GATA2,GYPA,1707.0
GATA2,ARL6IP6,853.0
GATA2,VPS33B,775.0
GATA2,TNFAIP2,1803.0
GATA2,NFATC2,825.0
GATA2,VKORC1L1,739.0
GATA2,RHOF,807.0
GATA2,MYH10,611.0
GATA2,PKM,752.0
GATA2,KEL,1744.0
GATA2,CUL2,608.0
GATA2,CES2G,1585.0
GATA2,POLE3,733.0
GATA2,STOM,769.0
GATA2,GTF2H1,599.0
GATA2,SLC43A1,1278.0
GATA2,ABCF3,652.0
GATA2,CHMP7,789.0
GATA2,GTF2F1,858.0
GATA2,MT1,470.0
GATA2,RCC1,736.0
GATA2,MAD2L1,1026.0
GATA2,COA5,660.0
GATA2,MYNN,757.0
GATA2,EBF1,1069.0
GATA2,RNF139,699.0
GATA2,KLF1,1206.0
GATA2,GFI1,777.0
GATA2,HAGH,486.0
GATA2,WDR75,585.0
GATA2,SLC40A1,1526.0
GATA2,TCP11L2,943.0
GATA2,CASP3,556.0
GATA2,HACD3,599.0
GATA2,ZEB2,573.0
GATA2,PDCL,877.0
GATA2,PRMT7,551.0
GATA2,XPC,843.0
GATA2,AFF4,523.0
GATA2,TSPO2,1462.0
GATA2,TES,731.0
GATA2,DUS1L,701.0
GATA2,ATP1B2,646.0
GATA2,MGST3,666.0
GATA2,PLA2G12A,756.0
GATA2,PGR,1428.0
GATA2,MCM6,652.0
GATA2,WDR5,599.0
GATA2,CAR1,1409.0
GATA2,BUB3,789.0
GATA2,TOP2A,791.0
GATA2,TUBGCP2,469.0
GATA2,ACSS1,688.0
GATA2,RAD51,502.0
GATA2,MTFR1,579.0
GATA2,LONP1,478.0
GATA2,RBPMS,490.0
GATA2,NFAT5,482.0
GATA2,IRF1,481.0
GATA2,ORC5,530.0
GATA2,ATG4B,451.0
GATA2,EYA2,814.0
GATA2,APEH,1263.0
GATA2,SOX6,1002.0
GATA2,LPCAT3,631.0
GATA2,PHB2,587.0
GATA2,SAMD14,628.0
GATA2,PBK,721.0
GATA2,CLPX,644.0
GATA2,MIS18BP1,590.0
GATA2,HPN,551.0
GATA2,PFKM,506.0
GATA2,IKZF2,582.0
GATA2,LRRC8C,618.0
GATA2,SLC16A1,505.0
GATA2,ATL2,458.0
GATA2,EXT2,489.0
GATA2,GYPC,791.0
GATA2,ZFP639,509.0
GATA2,SLC20A1,491.0
GATA2,KLHL6,434.0
GATA2,KLHL22,466.0
GATA2,TRMT11,454.0
GATA2,UBE2C,417.0
GATA2,MED16,576.0
GATA2,NFXL1,436.0
GATA2,HCLS1,1126.0
GATA2,CDT1,466.0
GATA2,NUDT9,467.0
GATA2,FASTKD2,905.0
GATA2,ZFP871,456.0
GATA2,SLC25A38,791.0
GATA2,DUSP1,377.0
GATA2,EDC3,538.0
GATA2,PTDSS1,460.0
GATA2,ABL1,322.0
GATA2,CENPK,450.0
GATA2,FIGNL1,453.0
GATA2,CCNA2,315.0
GATA2,TSC22D3,413.0
GATA2,CYTH3,380.0
GATA2,RFC4,457.0
GATA2,WDR73,363.0
GATA2,PPP2R1B,393.0
GATA2,DDX20,438.0
GATA2,TIPIN,411.0
GATA2,ABCB8,483.0
GATA2,ASB8,454.0
GATA2,PTDSS2,386.0
GATA2,PRELID3B,405.0
GATA2,USP37,414.0
GATA2,RASAL3,487.0
GATA2,CDC45,425.0
GATA2,ELMO1,394.0
GATA2,FEM1B,276.0
GATA2,WDR6,553.0
GATA2,PPARGC1A,959.0
GATA2,CCDC137,501.0
GATA2,ERMAP,951.0
GATA2,GRAMD1A,480.0
GATA2,TIMM29,558.0
GATA2,THUMPD3,338.0
GATA2,WDR4,363.0
GATA2,CENPA,928.0
GATA2,HNRNPAB,327.0
GATA2,TXNRD2,419.0
GATA2,BAG2,323.0
GATA2,RAB32,371.0
GATA2,WARS,308.0
GATA2,GPR171,400.0
GATA2,CBFB,443.0
GATA2,PSEN2,884.0
GATA2,POLR1B,456.0
GATA2,SLC7A4,435.0
GATA2,BTAF1,524.0
GATA2,CRNKL1,336.0
GATA2,AFG3L2,377.0
GATA2,NCEH1,439.0
GATA2,ST3GAL5,355.0
GATA2,PPAT,311.0
GATA2,MIS12,242.0
GATA2,SMARCA2,279.0
GATA2,FOXRED1,486.0
GATA2,POLR3F,294.0
GATA2,IL21R,404.0
GATA2,BID,314.0
GATA2,CD55,396.0
GATA2,MSH6,254.0
GATA2,MCM4,463.0
GATA2,CRIP2,392.0
GATA2,SLC35A1,267.0
GATA2,TMEM97,274.0
GATA2,TREML2,415.0
GATA2,BLZF1,341.0
GATA2,SLC30A5,263.0
GATA2,REL,315.0
GATA2,PRDM4,556.0
GATA2,E2F4,269.0
GATA2,LEPROT,749.0
GATA2,MAPK1,354.0
GATA2,SLC25A21,741.0
GATA2,ENPP4,370.0
GATA2,NSDHL,302.0
GATA2,PLIN2,277.0
GATA2,STAT3,450.0
GATA2,CPT2,258.0
GATA2,PLAG1,244.0
GATA2,RABIF,300.0
GATA2,GCNT2,243.0
GATA2,ESR1,332.0
GATA2,POLR2B,261.0
GATA2,FTSJ3,238.0
GATA2,STT3B,283.0
GATA2,ME2,305.0
GATA2,INTS13,250.0
GATA2,ARAP1,258.0
GATA2,KLF6,300.0
GATA2,VIM,325.0
GATA2,IFI204,677.0
GATA2,ZFP275,265.0
GATA2,PMPCA,212.0
GATA2,CD9,672.0
GATA2,ZBTB43,322.0
GATA2,CHUK,271.0
GATA2,NARFL,567.0
GATA2,IL15,656.0
GATA2,ELAC2,262.0
GATA2,TRIB3,326.0
GATA2,ANAPC2,225.0
GATA2,MYCT1,648.0
GATA2,CHP1,263.0
GATA2,REXO4,246.0
GATA2,SP4,233.0
GATA2,ISG20,358.0
GATA2,NUDT4,378.0
GATA2,AURKB,315.0
GATA2,CREB5,626.0
GATA2,NAMPT,290.0
GATA2,SMC2,330.0
GATA2,CLN5,214.0
GATA2,NDE1,217.0
GATA2,UAP1,169.0
GATA2,ANXA5,224.0
GATA2,TCF12,274.0
GATA2,ACAA2,159.0
GATA2,TOPORS,202.0
GATA2,PQLC1,248.0
GATA2,MT2,202.0
GATA2,TM7SF3,238.0
GATA2,D10WSU102E,201.0
GATA2,CD34,226.0
GATA2,GFM1,265.0
GATA2,EMILIN1,223.0
GATA2,MECOM,519.0
GATA2,TAF12,203.0
GATA2,POLD1,202.0
GATA2,HSDL1,231.0
GATA2,XRCC5,265.0
GATA2,ZFP110,200.0
GATA2,RHD,576.0
GATA2,BYSL,228.0
GATA2,IARS2,247.0
GATA2,APLP2,380.0
GATA2,TTF1,214.0
GATA2,HLF,435.0
GATA2,ATP6V1A,289.0
GATA2,UBE2G2,278.0
GATA2,UAP1L1,329.0
GATA2,CPT1A,275.0
GATA2,RELB,274.0
GATA2,RNF13,187.0
GATA2,WDHD1,214.0
GATA2,BIRC5,231.0
GATA2,HARS2,185.0
GATA2,HARS,185.0
GATA2,ZSCAN21,187.0
GATA2,ATP13A1,280.0
GATA2,SPTLC1,179.0
GATA2,XPNPEP1,250.0
GATA2,SCFD1,190.0
GATA2,NARF,185.0
GATA2,AQP9,206.0
GATA2,ELP2,196.0
GATA2,IARS,246.0
GATA2,RNF4,210.0
GATA2,COLGALT1,176.0
GATA2,HAUS2,200.0
GATA2,CTSC,257.0
GATA2,HDAC9,507.0
GATA2,ATG12,243.0
GATA2,CTPS,250.0
GATA2,TMC6,250.0
GATA2,SGPP1,250.0
GATA2,DUSP2,244.0
GATA2,HERC4,216.0
GATA2,SLC31A1,180.0
GATA2,TANGO2,242.0
GATA2,ORC6,167.0
GATA2,MNS1,181.0
GATA2,RORA,477.0
GATA2,ALDH18A1,168.0
GATA2,UBR7,161.0
GATA2,MFSD14B,167.0
GATA2,DRAM2,249.0
GATA2,CEPT1,249.0
GATA2,CUL4A,158.0
GATA2,MAU2,167.0
GATA2,MCM2,166.0
GATA2,INPP5B,182.0
GATA2,NUP107,276.0
GATA2,HDAC2,169.0
GATA2,TRIB2,231.0
GATA2,HSPH1,245.0
GATA2,PCP4L1,166.0
GATA2,SPPL2B,226.0
GATA2,SERPINB9,165.0
GATA2,UBXN2B,169.0
GATA2,SPC25,240.0
GATA2,FAM234B,219.0
GATA2,NUDT19,218.0
GATA2,HOXA9,435.0
GATA2,TFRC,156.0
GATA2,PLCG2,217.0
GATA2,ORC2,154.0
GATA2,ZFP143,168.0
GATA2,METAP1,144.0
GATA2,RFC5,174.0
GATA2,EMILIN2,211.0
GATA2,UCKL1,421.0
GATA2,TMEM129,178.0
GATA2,TACC3,178.0
GATA2,CAD,143.0
GATA2,RAD51AP1,187.0
GATA2,RMND5B,207.0
GATA2,PRKAB1,207.0
GATA2,MINPP1,233.0
GATA2,NCLN,138.0
GATA2,GSKIP,143.0
GATA2,NRF1,138.0
GATA2,GOLM1,196.0
GATA2,ZFP397,156.0
GATA2,SLC11A2,149.0
GATA2,MCM5,387.0
GATA2,MEIS1,386.0
GATA2,TLR4,381.0
GATA2,SNAPC3,156.0
GATA2,CAST,135.0
GATA2,PJA2,378.0
GATA2,NUP93,156.0
GATA2,G6PDX,127.0
GATA2,E2F6,188.0
GATA2,MYB,187.0
GATA2,TLK1,187.0
GATA2,GSTM1,373.0
GATA2,BAP1,157.0
GATA2,AHR,130.0
GATA2,TYMS,190.0
GATA2,ELL2,132.0
GATA2,TMEM109,135.0
GATA2,HDGF,136.0
GATA2,TUBGCP3,136.0
GATA2,KIF22,122.0
GATA2,VHL,177.0
GATA2,CAPN7,120.0
GATA2,GMNN,174.0
GATA2,SALL2,122.0
GATA2,MCM3,116.0
GATA2,PA2G4,160.0
GATA2,LCP2,219.0
GATA2,FAM136A,335.0
GATA2,PHF10,185.0
GATA2,GOLT1B,165.0
GATA2,FTSJ1,178.0
GATA2,IRF6,163.0
GATA2,VPS41,324.0
GATA2,CDC7,161.0
GATA2,ZKSCAN6,158.0
GATA2,PRPF4,313.0
GATA2,CCNB2,157.0
GATA2,CDC20,308.0
GATA2,CNOT7,154.0
GATA2,APBB1,153.0
GATA2,MTHFD1,102.0
GATA2,ATP2A3,148.0
GATA2,NR3C2,295.0
GATA2,CMPK2,148.0
GATA2,SNRPB,291.0
GATA2,CSTF2,101.0
GATA2,MAVS,289.0
GATA2,2210016F16RIK,146.0
GATA2,E2F8,142.0
GATA2,UTP4,142.0
GATA2,NFIA,283.0
GATA2,HCFC1,141.0
GATA2,EGR1,141.0
GATA2,THRB,140.0
GATA2,MEMO1,140.0
GATA2,LIG1,139.0
GATA2,HSD3B7,276.0
GATA2,SEPT8,274.0
GATA2,GSTM5,111.0
GATA2,SQLE,136.0
GATA2,SPHK1,271.0
GATA2,PRIM1,133.0
GATA2,ZFP35,263.0
GATA2,LDHB,262.0
GATA2,CDC6,134.0
GATA2,KLF3,130.0
GATA2,DHFR,130.0
GATA2,CTTN,258.0
GATA2,HDAC11,257.0
GATA2,FZR1,255.0
GATA2,PRPS2,127.0
GATA2,SATB1,416.0
GATA2,BUB1B,252.0
GATA2,ZBTB10,251.0
GATA2,ZKSCAN17,124.0
GATA2,TBC1D10C,247.0
GATA2,MAPK9,123.0
GATA2,SERPINA3G,141.0
GATA2,RGS2,239.0
GATA2,MYC,239.0
GATA2,CD82,239.0
GATA2,ZDHHC13,118.0
GATA2,JARID2,236.0
GATA2,LY6A,232.0
GATA2,ZFP36,231.0
GATA2,ATAD1,116.0
GATA2,ABTB1,231.0
GATA2,IKZF1,114.0
GATA2,PRIM2,114.0
GATA2,TPX2,225.0
GATA2,CPQ,112.0
GATA2,PBX1,223.0
GATA2,ALDH1A1,221.0
GATA2,DENND2D,109.0
GATA2,ZBTB20,217.0
GATA2,NFKBIA,215.0
GATA2,YBX1,214.0
GATA2,AK3,107.0
GATA2,SERPINB1A,211.0
GATA2,ZFP30,104.0
GATA2,PLCB2,104.0
GATA2,GMPR,104.0
GATA2,TMEM263,103.0
GATA2,IFI30,205.0
GATA2,METTL7A1,204.0
GATA2,SERPINF1,202.0
GATA2,RUNX2,101.0
GATA2,CDCA3,194.0
GATA2,TEAD3,190.0
GATA2,AP1G2,189.0
GATA2,GTF2E1,186.0
GATA2,RUVBL2,184.0
GATA2,TAF1,182.0
GATA2,SPC24,180.0
GATA2,WDR55,177.0
GATA2,PWP2,177.0
GATA2,KPNA3,172.0
GATA2,WLS,171.0
GATA2,MMRN1,171.0
GATA2,FKBP1A,171.0
GATA2,PML,170.0
GATA2,AQP1,169.0
GATA2,ANXA1,169.0
GATA2,CTR9,165.0
GATA2,CITED4,162.0
GATA2,FOS,161.0
GATA2,UBA3,158.0
GATA2,MOGS,158.0
GATA2,LSP1,155.0
GATA2,PWP1,154.0
GATA2,HMGB2,153.0
GATA2,VWA5A,150.0
GATA2,RHAG,150.0
GATA2,FADS1,150.0
GATA2,CRYZL2,150.0
GATA2,CDCA8,150.0
GATA2,ID2,457.0
GATA2,SQOR,148.0
GATA2,CKAP2L,144.0
GATA2,OPTN,143.0
GATA2,FOXO1,142.0
GATA2,TSHZ3,141.0
GATA2,SLC25A45,141.0
GATA2,NOTCH1,140.0
GATA2,ERCC8,139.0
GATA2,LIMD2,134.0
GATA2,GOSR2,132.0
GATA2,ALKBH8,131.0
GATA2,LYZ2,130.0
GATA2,ETS1,126.0
GATA2,MEF2C,125.0
GATA2,OASL2,123.0
GATA2,APOE,121.0
GATA2,RARB,120.0
GATA2,GBP2,119.0
GATA2,ZFP467,114.0
GATA2,RAI14,114.0
GATA2,EPAS1,113.0
GATA2,NGLY1,110.0
GATA2,FBXW5,106.0
GATA2,DCAF4,102.0
GFI1,ASF1B,2362.0
GFI1,RFESD,1660.0
GFI1,FKBP1A,1052.0
GFI1,HMGB2,967.0
GFI1,PPIL4,1614.0
GFI1,REL,978.0
GFI1,DCP1A,1255.0
GFI1,OTUD6B,1074.0
GFI1,CLCN4,1150.0
GFI1,HIST1H1C,1048.0
GFI1,FIGNL1,625.0
GFI1,GFI1B,2167.0
GFI1,GOSR2,910.0
GFI1,LIG1,921.0
GFI1,WDR75,1232.0
GFI1,WDR4,1169.0
GFI1,TMEM97,751.0
GFI1,GTF2H1,905.0
GFI1,TCF19,710.0
GFI1,GTF3C3,1479.0
GFI1,NARF,798.0
GFI1,PITPNB,758.0
GFI1,HAUS2,583.0
GFI1,NFAT5,847.0
GFI1,ORC5,1299.0
GFI1,BIRC5,563.0
GFI1,NFE2,751.0
GFI1,CENPK,699.0
GFI1,TIPIN,757.0
GFI1,PKM,800.0
GFI1,NCEH1,1210.0
GFI1,MTHFD1,757.0
GFI1,PPAT,731.0
GFI1,DCAF13,655.0
GFI1,MSH6,760.0
GFI1,SLC35A1,872.0
GFI1,TCP11L2,808.0
GFI1,RANGAP1,650.0
GFI1,FZR1,642.0
GFI1,MTAP,954.0
GFI1,ZFP62,828.0
GFI1,UBXN2B,609.0
GFI1,ABCF3,926.0
GFI1,PQLC3,822.0
GFI1,RABIF,661.0
GFI1,CHP1,839.0
GFI1,SRSF1,971.0
GFI1,ANAPC2,955.0
GFI1,COA5,594.0
GFI1,ASAH1,753.0
GFI1,THUMPD3,590.0
GFI1,PTDSS2,592.0
GFI1,DHFR,766.0
GFI1,MFSD1,682.0
GFI1,HSPH1,592.0
GFI1,MAVS,945.0
GFI1,WDHD1,640.0
GFI1,HMBS,665.0
GFI1,MIS18BP1,609.0
GFI1,CUL4A,898.0
GFI1,ME2,485.0
GFI1,LONP1,882.0
GFI1,ATG4B,597.0
GFI1,CDC7,626.0
GFI1,ASNS,813.0
GFI1,CDCA3,493.0
GFI1,PRMT7,644.0
GFI1,ELP2,723.0
GFI1,XPC,741.0
GFI1,HDAC2,633.0
GFI1,FEM1B,572.0
GFI1,TTLL12,752.0
GFI1,STK25,689.0
GFI1,DNAJC11,1003.0
GFI1,HERC4,676.0
GFI1,ASB8,774.0
GFI1,SMARCA2,1105.0
GFI1,BYSL,540.0
GFI1,CAST,898.0
GFI1,AURKA,732.0
GFI1,RFC4,729.0
GFI1,NRF1,572.0
GFI1,SLC30A5,614.0
GFI1,MCM7,608.0
GFI1,NGLY1,628.0
GFI1,CAPN7,566.0
GFI1,ZFP143,532.0
GFI1,PTDSS1,578.0
GFI1,ZSCAN21,540.0
GFI1,DNPEP,565.0
GFI1,PRELID3B,576.0
GFI1,CAD,870.0
GFI1,SPI1,678.0
GFI1,SNAPC3,594.0
GFI1,SACM1L,566.0
GFI1,NUDT19,723.0
GFI1,MYB,1186.0
GFI1,TFRC,540.0
GFI1,IRF1,827.0
