Gene1,Gene2
MYC,BYSL
MYC,CCNE2
MYC,CD63
MYC,CDCA8
MYC,CENPK
MYC,CKS1B
MYC,CPT1A
MYC,CRK
MYC,CUL3
MYC,CYP20A1
MYC,DCAF11
MYC,DCTD
MYC,DUSP1
MYC,DUSP2
MYC,EFTUD2
MYC,EIF1AD
MYC,EIF4ENIF1
MYC,ERCC8
MYC,EZR
MYC,FARSB
MYC,FGFR1OP
MYC,FOS
MYC,FOXRED1
MYC,GCLC
MYC,GNAI3
MYC,GPSM2
MYC,GTF2H1
MYC,GYG
MYC,HDGF
MYC,HEXA
MYC,HMMR
MYC,HNRNPAB
MYC,HSDL1
MYC,IARS
MYC,ID2
MYC,IFI30
MYC,IFRD2
MYC,ILVBL
MYC,KDM6A
MYC,MAPK1
MYC,MAPK12
MYC,METAP1D
MYC,MFNG
MYC,MRM1
MYC,MTHFD1
MYC,MXD3
MYC,MYCT1
MYCN,ACOX1
MYCN,ADK
MYCN,ADO
MYCN,AHCTF1
MYCN,AI506816
MYCN,ALAD
MYCN,ALDH18A1
MYCN,ANXA6
MYCN,AP1B1
MYCN,ATG16L1
MYCN,ATP6V1A
MYCN,AURKA
MYCN,AURKB
MYCN,B3GALNT2
MYCN,BAP1
MYCN,BCAP29
MYCN,BTK
MYCN,BUB1B
MYCN,CAD
MYCN,CBX7
MYCN,CCNE1
MYCN,CCNE2
MYCN,CD63
MYCN,CDK1
MYCN,CDT1
MYCN,CHCHD10
MYCN,CKAP2
MYCN,CYP20A1
MYCN,D10WSU102E
MYCN,DCAF11
MYCN,DCAF13
MYCN,DCTD
MYCN,DENND2D
MYCN,DHX33
MYCN,DPP8
MYCN,DTL
MYCN,DUSP2
MYCN,EFTUD2
MYCN,EIF1AD
MYCN,EIF4ENIF1
MYCN,ELL2
MYCN,ERCC8
MYCN,EZR
MYCN,FAM168B
MYCN,FAM76B
MYCN,FARSB
MYCN,FASTKD2
MYC,NFAT5
MYCN,FCHSD2
MYC,NFE2L2
MYCN,FGFR1OP
MYC,NFKBIA
MYCN,FPGS
MYCN,GCLC
MYCN,GMFB
MYCN,GNPDA1
MYCN,GPSM2
MYCN,GTF2H1
MYCN,HDGF
MYCN,HEXA
MYCN,HMMR
MYCN,HNRNPAB
MYCN,IARS
MYCN,IFI30
MYCN,IFRD2
MYCN,ILVBL
MYCN,IPO4
MYCN,ITSN1
MYCN,LAP3
MYCN,LCP1
MYCN,LIG1
MYCN,LONP1
MYCN,MARCH8
MYCN,MCM2
MYCN,ME2
MYCN,METAP1
MYCN,METAP1D
MYCN,METTL8
MYCN,MFSD1
MYCN,MRM1
MYCN,MT2
MYCN,MTHFD1
MYCN,MXD3
MYCN,NAA50
MYCN,NADK
MYCN,NFATC2
MYCN,NFE2L2
MYCN,NFKBIA
MYCN,NOL9
MYCN,NOP2
MYCN,NPTN
MYCN,NUDCD3
MYCN,NUDT19
MYCN,NUDT9
MYCN,NUP93
MYCN,NUPR1
MYCN,ODC1
MYC,NOL9
MYC,NOP2
MYC,NOTCH1
MYCN,PA2G4
MYCN,PCYT2
MYCN,PICALM
MYCN,PKM
MYCN,PNO1
MYCN,POGLUT1
MYCN,POLR1B
MYCN,PPAT
MYCN,PRC1
MYCN,PRDM5
MYCN,PRMT7
MYCN,PTDSS2
MYC,NPTN
MYCN,PUS7
MYCN,PWP1
MYCN,PWP2
MYCN,RAI14
MYCN,RANGAP1
MYCN,RCC1
MYCN,RFESD
MYCN,RGS19
MYCN,RHOF
MYCN,RNF145
MYCN,RNF4
MYCN,SEH1L
MYCN,SLC16A1
MYCN,SLC19A1
MYCN,SLC20A1
MYCN,SLC29A1
MYCN,SLC43A1
MYCN,SPRYD4
MYCN,STAT3
MYCN,STT3B
MYCN,SUPT7L
MYCN,TAF12
MYCN,TAPT1
MYCN,TARS
MYCN,TASP1
MYCN,TBC1D15
MYCN,TFRC
MYCN,TIMM50
MYCN,TMC6
MYCN,TMEM109
MYCN,TMEM186
MYCN,TMEM97
MYCN,TOPORS
MYCN,TRMT11
MYCN,TRMT2A
MYCN,TRMT6
MYCN,TXNRD2
MYCN,TYMS
MYCN,UBE2C
MYC,NUDCD3
MYC,NUDT9
MYCN,UHRF1
MYC,NUP93
MYC,NUPR1
MYCN,URB2
MYCN,USP4
MYCN,VKORC1L1
MYCN,VPS16
MYCN,VPS33A
MYCN,WDR36
MYCN,WDR4
MYCN,WDR5
MYCN,WDR55
MYCN,XAB2
MYCN,XRCC5
MYCN,YBX1
MYCN,ZFP451
MYCN,ZFP62
MYCN,ZFP639
MYCN,ZZZ3
MYC,PA2G4
MYC,PLA2G12A
MYC,POGLUT1
MYC,POLA2
MYC,POLR1B
MYC,PPAT
MYC,PRC1
MYC,PRDM16
MYC,PRMT7
MYC,PSAT1
MYC,PUS7
MYC,RANGAP1
MYC,RASAL3
MYC,RB1
MYC,RELB
MYC,RNF145
MYC,RNF4
MYC,SASH3
MYC,SEC23IP
MYC,SGPP1
MYC,SLC20A1
MYC,SLC29A1
MYC,SLC43A1
MYC,SMAD2
MYC,SPNS2
MYC,SPRYD4
MYC,SRSF1
MYC,STAT3
MYC,STEAP3
MYC,STT3B
MYC,TAF12
MYC,TARS
MYC,TFRC
MYC,TIMM50
MYC,TMEM97
MYC,TRMT2A
MYC,TRMT6
MYC,TYMS
MYC,UBE2C
MYC,UHRF1
MYC,UNC93B1
MYC,VKORC1L1
MYC,VPS16
MYC,WDR36
MYC,WDR4
MYC,YBX1
MYC,ZFP451
MYC,ZFP639
MYC,ZZZ3
NCOA6,ABCB4
NCOA6,CPT1A
NCOA6,CPT2
NCOA6,FADS1
NCOA6,MED16
NCOA6,PLIN2
NCOA6,PPARGC1A
NCOA6,TEAD3
NCOA6,TRIB3
NCOA6,XRCC6
NDN,2610301B20RIK
NDN,CAMK1
NDN,COPB2
NDN,E2F4
NDN,HCFC1
NDN,MAGED1
NDN,MCM10
NDN,MED22
NDN,NCAPH
NDN,STAT3
NFAT5,MAPK12
NFATC1,FOS
NFATC1,GATA2
NFATC1,ID2
NFATC1,MAPK12
NFATC1,NET1
NFATC1,NR3C2
NFATC1,RUNX2
NFATC1,SATB1
NFATC1,SCFD1
NFATC1,SLC25A21
NFATC1,VIM
NFATC2,ID2
NFATC2,IRF5
NFATC2,MAPK12
NFATC2,MAPK9
NFATC2,NET1
NFATC2,NR3C2
NFATC2,RUNX2
NFATC2,SATB1
NFATC2,SCFD1
NFATC2,SLC25A21
NFATC2,TFG
NFATC2,VIM
NFE2,ERCC8
NFE2,GTF2E1
NFE2,GTF2H1
NFE2,HCLS1
NFE2L2,BTRC
NFE2L2,CUL3
NFE2L2,NRF1
NFE2L2,PRKCH
NFE2,ORC2
NFE2,POLR2B
NFE2,WDR5
NFE2,ZDHHC6
NFE2,ZFP592
NFKBIA,BTRC
NFKBIA,CHUK
NFKBIA,HOXA9
NFKBIA,REL
NFKBIA,RELB
NFKBIA,TAB1
NR3C2,ATP1B2
NR4A1,HNF4A
NR4A1,RORC
NR4A1,THRB
NR4A1,VDR
NRF1,NFE2L2
ORC2,BIRC5
ORC2,BLZF1
ORC2,BUB1B
ORC2,CCNB1
ORC2,CDC6
ORC2,CDC7
ORC2,CDK1
ORC2,CDT1
ORC2,CENPA
ORC2,MCM10
ORC2,MCM2
ORC2,MCM3
ORC2,MCM4
ORC2,MCM5
ORC2,MCM6
ORC2,MCM7
ORC2,MIS12
ORC2,NFE2
ORC2,ORC5
ORC2,ORC6
ORC2,PLK1
ORC2,POLA2
ORC2,PRIM1
ORC2,RB1
ORC2,RPA1
ORC2,RPA2
ORC2,SPC25
PA2G4,BYSL
PA2G4,FTSJ3
PA2G4,NOP2
PA2G4,PNO1
PA2G4,PWP2
PA2G4,WDR36
PBX1,HOXA9
PBX1,MEIS1
PBX1,SMAD2
PGR,MAPK12
PGR,MAPK9
PGR,PIK3R2
PGR,STAT3
PHB2,MEF2C
PHF10,SMARCA2
PML,GTF2E1
PML,HDAC2
PML,IRF1
PML,IRF5
PML,IRF6
PML,IRF8
PML,MED16
PML,MT2
PML,ZSCAN21
POLR1B,AK3
POLR1B,BYSL
POLR1B,CTPS
POLR1B,FTSJ3
POLR1B,NOP2
POLR1B,PKLR
POLR1B,PKM
POLR1B,PNO1
POLR1B,PWP2
POLR1B,TTF1
POLR1B,WDR36
POLR2B,AK3
POLR2B,CSTF2
POLR2B,CTPS
POLR2B,EFTUD2
POLR2B,ERCC8
POLR2B,GTF2E1
POLR2B,GTF2F1
POLR2B,NFE2
POLR2B,PKLR
POLR2B,PKM
POLR2B,PRPF4
POLR2B,SNRNP200
POLR2B,SRSF1
POLR2B,TAF1
POLR2B,XAB2
POLR2B,ZFP275
POLR3F,AK3
POLR3F,CITED4
POLR3F,CTPS
POLR3F,GTF3C3
POLR3F,LZTS1
POLR3F,PKLR
POLR3F,PKM
POLR3F,SNAPC3
POLR3F,ZFP143
PPARGC1A,CDK19
PPARGC1A,CPT1A
PPARGC1A,FOXO1
PPARGC1A,MED16
PPARGC1A,NCOA6
PRDM16,SMAD2
PWP1,BYSL
PWP1,DCAF13
PWP1,FTSJ3
PWP1,NOP2
PWP1,PNO1
PWP1,PWP2
PWP1,WDR36
RAI14,CITED4
RARB,H1F0
RARB,TGM2
RB1,ABL1
RB1,AHR
RB1,CCNA2
RB1,CCNE1
RB1,CCNE2
RB1,CDK1
RB1,CDT1
RB1,E2F4
RB1,GATA1
RB1,HDAC2
RB1,ID2
RB1,JARID2
RB1,MCM2
RB1,MCM3
RB1,MCM4
RB1,MCM6
RB1,MCM7
RB1,MYC
RB1,ORC2
RB1,ORC5
RB1,ORC6
RB1,RUNX2
REL,AHCTF1
REL,ARAP1
RELB,AHR
RELB,CHUK
RELB,NFKBIA
REL,CD74
REL,CUL3
REL,EFTUD2
REL,EPS15
REL,FOXO1
REL,GRINA
REL,GT(ROSA)26SOR
REL,HSD3B7
REL,IFRD2
REL,IRF5
REL,JARID2
REL,MOGS
REL,NFAT5
REL,NFATC1
REL,NFKBIA
REL,PGLYRP2
REL,RELB
REL,SEPT8
REL,SOX6
REL,TMEM176B
REL,TOR3A
REL,ZBTB10
RNF4,TRPS1
RORC,CUL3
RORC,HNF4A
RORC,NR4A1
RORC,STAT3
RORC,THRB
RORC,VDR
RUNX2,ANXA6
RUNX2,BIRC5
RUNX2,CBFB
RUNX2,RB1
RUVBL2,CTR9
SMAD2,COL5A1
SMAD2,E2F4
SMAD2,EIF4ENIF1
SMAD2,MAPK1
SMAD2,MECOM
SMAD2,MYC
SMAD2,PBX1
SMAD2,PRDM16
SMAD2,ZEB2
SMARCA2,FOS
SMARCA2,HDAC2
SMARCA2,IKZF1
SMARCA2,JUN
SMARCA2,PHF10
SNAPC3,LZTS1
SNAPC3,POLR3F
SNAPC3,ZFP143
SNRPB,DDX20
SPO11,RPA1
SPO11,RPA2
SRSF1,CSTF2
SRSF1,EFTUD2
SRSF1,GTF2F1
SRSF1,POLR2B
SRSF1,PRPF4
SRSF1,SNRNP200
STAT3,ABI1
STAT3,ACAA2
STAT3,ANGPT1
STAT3,AP3S1
STAT3,APBB1
STAT3,ASF1B
STAT3,BIRC5
STAT3,CD74
STAT3,CISH
STAT3,CNP
STAT3,CPT1A
STAT3,CRIP2
STAT3,ELF4
STAT3,ELMO1
STAT3,ELP2
STAT3,EMILIN1
STAT3,ESAM
STAT3,FES
STAT3,FOXO1
STAT3,GANAB
STAT3,GOLT1B
STAT3,GRAMD1A
STAT3,HSD3B7
STAT3,IRF1
STAT3,JUN
STAT3,MAN1A
STAT3,MAPK1
STAT3,MAPK12
STAT3,MARCH5
STAT3,MYCN
STAT3,NDN
STAT3,NFE2
STAT3,NUDCD1
STAT3,ODC1
STAT3,PGR
STAT3,PITPNB
STAT3,PKLR
STAT3,PLEC
STAT3,PPARGC1A
STAT3,PRKAA1
STAT3,PRKAB1
STAT3,PRKCQ
STAT3,PRPF4
STAT3,QARS
STAT3,RORC
STAT3,SATB1
STAT3,SDHAF2
STAT3,SPHK1
STAT3,TLR4
STAT3,TYK2
STAT3,UBA3
STAT3,VIM
STAT3,VWA5A
STAT3,ZFP36
STAT3,ZFP655
STAT3,ZKSCAN6
TAF1,E2F6
TAF1,GTF2E1
TAF1,GTF2F1
TAF1,POLR2B
TAF1,PSEN1
TEAD3,NCOA6
THRB,HNF4A
THRB,NR4A1
THRB,RORC
THRB,VDR
TOPORS,NEDD1
TOPORS,TUBGCP5
TOX4,PLCG2
TRIB3,NCOA6
TRPS1,RNF4
VDR,GFI1
VDR,HNF4A
VDR,IPO4
VDR,NR4A1
VDR,RARS
VDR,RORC
VDR,THRB
VHL,CUL2
VHL,EPAS1
XAB2,CRNKL1
XAB2,ERCC8
XAB2,POLR2B
XPC,ERCC8
XPC,POLD1
XPC,RPA1
XPC,RPA2
XRCC5,XRCC6
XRCC6,LMNA
XRCC6,MSH6
XRCC6,NCOA6
XRCC6,XRCC5
ZBTB43,GTF2E1
ZDHHC6,CITED4
ZDHHC6,NFE2
ZEB2,SMAD2
ZFP143,LZTS1
ZFP143,POLR3F
ZFP143,SNAPC3
ZFP275,HDAC10
ZFP275,POLR2B
ZFP36,BTG2
ZFP36,CUL4A
ZFP36,DUSP1
ZFP592,NFE2
ZKSCAN17,JARID2
ZSCAN21,PML
