,TF,Target
2140,329,239
2141,329,118
2142,329,341
2143,329,585
2144,329,4
2145,329,463
2146,329,215
2147,329,240
2148,329,438
2149,329,251
2150,329,43
2151,329,378
2152,329,510
2153,329,101
2154,329,584
2155,329,117
2156,329,86
2157,329,280
2158,329,514
2159,329,158
2160,329,580
2161,329,136
2162,329,152
2163,329,596
2164,329,599
2165,329,496
2166,329,108
2167,329,252
2168,329,319
2169,329,439
2170,329,582
2171,329,27
2172,329,331
2173,329,566
2174,329,595
2175,329,332
2176,329,106
2177,329,518
2178,329,103
2179,329,91
2180,329,486
2181,329,287
2182,329,490
2183,329,342
2184,329,500
2185,329,556
2186,329,445
2187,329,621
2188,329,10
2189,329,447
2190,329,461
2191,329,23
2192,329,288
2193,329,310
2194,329,15
2195,329,193
2196,329,354
2197,329,157
2198,329,511
2199,329,554
2200,329,99
2201,329,476
2202,329,494
2203,329,146
2204,329,506
2205,329,480
2206,329,296
2207,329,362
2208,329,37
2209,329,432
2210,329,175
2211,329,164
2212,329,253
2213,329,80
2214,329,115
2215,329,524
2216,329,109
2217,329,245
2218,329,615
2219,329,112
2220,329,165
2221,329,444
2222,329,14
2223,329,572
2224,329,194
2225,329,594
2226,329,373
2227,329,38
2228,329,517
2229,329,286
2230,329,414
2231,329,542
2232,329,30
2233,329,535
2234,329,133
2235,329,412
2236,329,278
2237,329,228
2238,329,504
2239,329,355
2240,329,492
2241,329,220
2242,329,545
2243,329,180
2244,329,5
2245,329,95
2246,329,543
2247,329,428
2248,329,603
2249,329,396
2250,329,418
2251,329,272
2252,329,578
2253,329,333
2254,329,214
2255,329,415
2256,329,44
2257,329,611
2258,329,398
2259,329,79
2260,329,384
2261,329,104
2262,329,130
2263,329,569
2264,329,195
2265,329,357
2266,329,330
2267,329,301
2268,329,238
2269,329,26
2270,329,21
2271,329,495
2272,329,538
2273,329,370
2274,329,557
2275,329,167
2276,329,17
2277,329,244
2278,329,9
2279,329,523
2280,329,320
2281,329,562
2282,329,559
2283,329,467
2284,329,192
2285,329,592
2286,329,431
2287,329,411
2288,329,417
2289,329,140
2290,329,440
2291,329,481
2292,329,190
2293,329,469
2294,329,488
2295,329,128
2296,329,155
2297,329,368
2298,329,579
2299,329,602
2300,329,590
2301,329,614
2302,329,82
2303,329,227
2304,329,304
2305,329,224
2306,329,233
2307,329,116
2308,329,200
2309,329,98
2310,329,120
2311,329,168
2312,329,421
2313,329,607
2314,329,448
2315,329,610
2316,329,266
2317,329,468
2318,329,229
2319,329,519
2320,329,73
2321,329,512
2322,329,210
2323,329,436
2324,329,241
2325,329,225
2326,329,199
2327,329,426
2328,329,285
2329,329,618
2330,329,308
2331,329,282
2332,329,35
2333,329,353
2334,329,628
2335,329,549
2336,329,129
2337,329,46
2338,329,404
2339,329,399
2340,329,472
2341,329,427
2342,329,262
2343,329,348
2344,329,96
2345,329,583
2346,329,125
2347,329,151
2348,329,13
2349,329,387
2350,329,340
2351,329,32
2352,329,464
2353,329,56
2354,329,49
2355,329,150
2356,329,61
2357,329,8
2358,329,540
2359,329,268
2360,329,124
2361,329,537
2362,329,111
2363,329,269
2364,329,307
2365,329,386
2366,329,218
2367,329,196
2368,329,171
2369,329,453
2370,329,546
2371,329,291
2372,329,446
2373,329,295
2374,329,405
2375,329,462
2376,329,507
2377,329,142
2378,329,485
2379,329,94
2380,329,62
2381,329,625
2382,329,617
2383,329,561
2384,329,533
2385,329,360
2386,329,502
2387,329,452
2388,329,375
2389,329,213
2390,329,135
2391,329,577
2392,329,184
2393,329,424
2394,329,273
2395,329,212
2396,329,270
2397,329,393
2398,329,383
2399,329,75
2400,329,508
2401,329,58
2402,329,161
2403,329,334
2404,329,234
2405,329,250
2406,329,475
2407,329,45
2408,329,389
2409,329,19
2410,329,420
2411,329,314
2412,329,123
2413,329,81
2414,329,394
2415,329,449
2416,329,379
2417,329,482
2418,329,237
2419,329,145
2420,329,338
2421,329,423
2422,329,230
2423,329,335
2424,329,20
2425,329,525
2426,329,558
2427,329,573
2428,329,202
2429,329,60
2430,329,264
2431,329,465
2432,329,503
2433,329,290
2434,329,248
2435,329,293
2436,329,612
2437,329,337
2438,329,59
2439,329,454
2440,329,470
2441,329,77
2442,329,616
2443,329,336
2444,329,100
2445,329,114
2446,329,604
2447,329,177
2448,329,67
2449,329,179
2450,329,69
2451,329,350
2452,329,474
2453,329,83
2454,329,249
2455,329,315
2456,329,29
2457,329,435
2458,329,366
2459,329,522
2460,329,258
2461,329,3
2462,329,397
2463,329,102
2464,329,457
2465,329,456
2466,329,544
2467,329,275
2468,329,441
2469,329,255
2470,329,78
2471,329,274
2472,329,277
2473,329,247
2474,329,18
2475,329,322
2476,329,422
2477,329,113
2478,329,144
2479,329,28
2480,329,211
2481,329,297
2482,329,406
2483,329,443
2484,329,433
2485,329,623
2486,329,380
2487,329,131
2488,329,586
2489,329,493
2490,329,499
2491,329,344
2492,329,515
2493,329,328
2494,329,16
2495,329,40
2496,329,97
2497,329,598
2498,329,497
2499,180,187
2500,180,555
2501,180,505
2502,180,320
2503,180,24
2504,180,121
2505,180,626
2506,180,609
2507,180,601
2508,180,621
2509,180,459
2510,180,198
2511,180,321
2512,180,480
2513,180,70
2514,180,243
2515,180,0
2516,180,542
2517,180,408
2518,180,156
2519,180,354
2520,180,369
2521,180,300
2522,180,361
2523,180,447
2524,180,323
2525,180,103
2526,180,279
2527,180,301
2528,180,252
2529,180,205
2530,180,364
2531,180,157
2532,180,391
2533,180,589
2534,180,585
2535,180,242
2536,180,378
2537,180,21
2538,180,560
2539,180,445
2540,180,579
2541,180,108
2542,180,281
2543,180,37
2544,180,209
2545,180,513
2546,180,262
2547,180,93
2548,180,516
2549,180,17
2550,180,596
2551,180,119
2552,180,463
2553,180,223
2554,180,92
2555,180,327
2556,180,550
2557,180,339
2558,180,629
2559,180,611
2560,180,552
2561,180,194
2562,180,271
2563,180,594
2564,180,498
2565,180,253
2566,180,136
2567,180,172
2568,180,401
2569,180,241
2570,180,481
2571,180,54
2572,180,181
2573,180,610
2574,180,413
2575,180,246
2576,180,86
2577,180,2
2578,180,166
2579,180,384
2580,180,129
2581,180,118
2582,180,403
2583,180,146
2584,180,174
2585,180,117
2586,180,528
2587,180,140
2588,180,10
2589,180,399
2590,180,437
2591,180,26
2592,180,168
2593,180,543
2594,180,107
2595,180,631
2596,180,491
2597,180,76
2598,180,31
2599,180,153
2600,180,628
2601,180,7
2602,180,529
2603,180,134
2604,180,240
2605,180,430
2606,180,396
2607,180,309
2608,180,478
2609,180,163
2610,180,526
2611,180,595
2612,180,214
2613,180,162
2614,180,95
2615,180,268
2616,180,417
2617,180,506
2618,180,584
2619,180,287
2620,180,450
2621,180,427
2622,180,169
2623,180,185
2624,180,556
2625,180,239
2626,180,489
2627,180,158
2628,180,261
2629,180,411
2630,180,66
2631,180,569
2632,180,115
2633,180,184
2634,180,80
2635,180,49
2636,180,620
2637,180,501
2638,180,152
2639,180,571
2640,180,407
2641,180,112
2642,180,235
2643,180,34
2644,180,540
2645,180,228
2646,180,57
2647,180,272
2648,180,538
2649,180,278
2650,180,106
2651,180,330
2652,180,605
2653,180,599
2654,180,282
2655,180,71
2656,180,217
2657,180,47
2658,180,554
2659,180,332
2660,180,61
2661,180,438
2662,180,345
2663,180,392
2664,180,6
2665,180,38
2666,180,192
2667,180,284
2668,180,88
2669,180,175
2670,180,36
2671,180,101
2672,180,4
2673,180,133
2674,180,18
2675,180,372
2676,180,439
2677,180,193
2678,180,232
2679,180,591
2680,180,331
2681,180,319
2682,180,363
2683,180,473
2684,180,288
2685,180,412
2686,180,210
2687,180,200
2688,180,273
2689,180,23
2690,180,164
2691,180,44
2692,180,324
2693,180,127
2694,180,457
2695,180,73
2696,180,514
2697,180,602
2698,180,355
2699,180,582
2700,180,402
2701,180,125
2702,180,190
2703,180,82
2704,180,335
2705,180,91
2706,180,557
2707,180,357
2708,180,510
2709,180,269
2710,180,395
2711,180,53
2712,180,600
2713,180,215
2714,180,379
2715,180,5
2716,180,132
2717,180,84
2718,180,15
2719,180,370
2720,180,486
2721,180,548
2722,180,27
2723,180,234
2724,180,297
2725,180,518
2726,180,238
2727,180,267
2728,180,465
2729,180,590
2730,180,616
2731,180,521
2732,180,431
2733,180,511
2734,180,62
2735,180,428
2736,180,151
2737,180,111
2738,180,128
2739,180,409
2740,180,341
2741,180,580
2742,180,549
2743,180,65
2744,180,577
2745,180,432
2746,180,167
2747,180,176
2748,180,130
2749,180,104
2750,180,418
2751,180,415
2752,180,68
2753,180,201
2754,180,326
2755,180,43
2756,180,517
2757,180,224
2758,180,614
2759,180,523
2760,180,527
2761,180,537
2762,180,490
2763,180,280
2764,180,14
2765,180,35
2766,180,353
2767,180,303
2768,180,546
2769,180,9
2770,180,504
2771,180,251
2772,180,559
2773,180,171
2774,180,358
2775,180,456
2776,180,496
2777,180,615
2778,180,165
2779,180,306
2780,180,475
2781,180,398
2782,180,377
2783,180,81
2784,180,191
2785,180,500
2786,180,199
2787,180,220
2788,180,110
2789,180,524
2790,180,312
2791,180,426
2792,180,476
2793,180,13
2794,180,448
2795,180,346
2796,180,304
2797,180,30
2798,180,494
2799,180,627
2800,180,139
2801,180,472
2802,180,394
2803,180,116
2804,180,368
2805,180,467
2806,180,32
2807,180,598
2808,180,375
2809,180,414
2810,180,195
2811,180,142
2812,180,566
2813,180,618
2814,180,381
2815,180,497
2816,180,389
2817,180,344
2818,180,492
2819,180,131
2820,180,612
2821,180,462
2822,180,120
2823,180,98
2824,180,189
2825,180,340
2826,180,286
2827,180,283
2828,180,124
2829,180,19
2830,180,296
2831,180,502
2832,180,421
2833,180,211
2834,180,285
2835,180,3
2836,180,102
2837,180,59
2838,180,359
2839,180,545
2840,180,452
2841,180,342
2842,180,386
2843,180,420
2844,180,79
2845,180,225
2846,180,562
2847,180,367
2848,180,233
2849,180,578
2850,180,495
2851,180,40
2852,180,155
2853,180,565
2854,180,581
2855,180,255
2856,180,373
2857,180,29
2858,180,295
2859,180,410
2860,180,404
2861,180,405
2862,180,423
2863,180,291
2864,180,310
2865,180,603
2866,180,507
2867,180,99
2868,180,442
2869,180,58
2870,180,356
2871,180,317
2872,180,625
2873,180,96
2874,180,123
2875,180,617
2876,180,78
2877,180,336
2878,180,592
2879,180,218
2880,180,488
2881,180,77
2882,180,400
2883,180,485
2884,180,313
2885,180,508
2886,180,575
2887,180,424
2888,180,446
2889,180,573
2890,180,149
2891,180,444
2892,180,519
2893,180,365
2894,180,470
2895,180,561
2896,180,144
2897,180,250
2898,180,558
2899,180,315
2900,180,202
2901,180,245
2902,180,449
2903,180,593
2904,180,196
2905,180,141
2906,180,533
2907,180,461
2908,180,46
2909,180,208
2910,180,468
2911,180,493
2912,180,100
2913,180,597
2914,180,322
2915,180,25
2916,180,466
2917,180,222
2918,180,113
2919,180,607
2920,180,83
2921,180,135
2922,180,207
2923,180,161
2924,180,362
2925,180,249
2926,180,499
2927,180,387
2928,180,393
2929,180,145
2930,180,266
2931,180,535
2932,180,109
2933,180,274
2934,180,20
2935,180,520
2936,180,348
2937,180,8
2938,180,231
2939,180,572
2940,180,299
2941,180,227
2942,180,544
2943,180,371
2944,180,41
2945,180,105
2946,180,453
2947,180,338
2948,180,170
2949,180,436
2950,180,94
2951,180,380
2952,180,237
2953,180,623
2954,180,11
2955,180,307
2956,180,179
2957,180,244
2958,180,406
2959,180,213
2960,180,45
2961,180,177
2962,180,64
2963,180,397
2964,180,270
2965,180,334
2966,180,173
2967,180,257
2968,180,229
2969,180,219
2970,180,258
2971,180,308
2972,180,366
2973,180,294
2974,180,564
2975,180,451
2976,180,50
2977,180,563
2978,180,588
2979,180,305
2980,180,186
2981,180,87
2982,180,72
2983,180,329
2984,180,337
2985,180,522
2986,180,212
2987,180,515
2988,180,290
2989,180,90
2990,180,352
2991,180,56
2992,180,51
2993,180,586
2994,180,333
2995,180,206
2996,180,441
2997,180,587
2998,180,350
2999,180,532
3000,180,479
3001,180,469
3002,180,416
3003,180,604
3004,180,114
3005,180,160
3006,180,97
3007,180,314
3008,180,67
3009,180,583
3010,180,264
3011,180,247
3012,180,553
3013,180,22
3014,180,530
3015,180,16
3016,180,150
3017,180,75
3018,180,454
3019,180,440
3020,180,551
3021,180,512
3022,180,434
3023,180,147
3024,180,226
3025,180,482
3026,180,477
3027,180,277
3028,180,69
3029,180,383
3030,180,455
3031,180,293
3032,180,263
3033,180,619
3034,180,236
3035,180,458
3036,180,347
3037,180,12
3038,180,85
3039,180,60
3040,180,608
3041,180,48
3042,180,433
3043,180,126
3044,180,275
3045,180,188
3046,180,435
3047,180,316
3048,180,248
3049,180,570
3050,180,311
3051,180,39
3052,180,343
3053,180,42
3054,180,221
3055,180,539
3056,180,503
3057,180,178
3058,180,138
3059,180,260
3060,180,630
3061,180,576
3062,180,63
3063,180,487
3064,180,390
3065,180,328
3066,180,376
3067,180,360
3068,180,33
3069,180,182
3070,180,574
3071,180,318
3072,180,374
3073,180,474
3074,180,509
3075,180,349
3076,180,1
3077,180,567
3078,180,122
3079,180,230
3080,180,55
3081,180,425
3082,226,555
3083,226,321
3084,226,506
3085,226,505
3086,226,566
3087,226,0
3088,226,498
3089,226,252
3090,226,514
3091,226,491
3092,226,611
3093,226,215
3094,226,529
3095,226,335
3096,226,447
3097,226,332
3098,226,288
3099,226,196
3100,226,589
3101,226,500
3102,226,224
3103,226,4
3104,226,24
3105,226,442
3106,226,49
3107,226,192
3108,226,501
3109,226,617
3110,226,98
3111,226,549
3112,226,408
3113,226,301
3114,226,153
3115,226,157
3116,226,121
3117,226,233
3118,226,191
3119,226,54
3120,226,21
3121,226,118
3122,226,152
3123,226,185
3124,226,103
3125,226,211
3126,226,320
3127,226,418
3128,226,130
3129,226,247
3130,226,27
3131,226,76
3132,226,512
3133,226,14
3134,226,372
3135,226,521
3136,226,339
3137,226,391
3138,226,279
3139,226,601
3140,226,364
3141,226,238
3142,226,168
3143,226,323
3144,226,43
3145,226,146
3146,226,189
3147,226,47
3148,226,108
3149,226,552
3150,226,386
3151,226,187
3152,226,444
3153,226,599
3154,226,468
3155,226,412
3156,226,287
3157,226,242
3158,226,164
3159,226,15
3160,226,591
3161,226,472
3162,226,384
3163,226,115
3164,226,112
3165,226,96
3166,226,450
3167,226,595
3168,226,393
3169,226,432
3170,226,481
3171,226,328
3172,226,346
3173,226,411
3174,226,129
3175,226,426
3176,226,114
3177,226,520
3178,226,626
3179,226,124
3180,226,588
3181,226,548
3182,226,200
3183,226,375
3184,226,64
3185,226,345
3186,226,348
3187,226,569
3188,226,194
3189,226,353
3190,226,284
3191,226,93
3192,226,480
3193,226,31
3194,226,7
3195,226,516
3196,226,584
3197,226,544
3198,226,263
3199,226,402
3200,226,392
3201,226,517
3202,226,44
3203,226,452
3204,226,77
3205,226,271
3206,226,449
3207,226,592
3208,226,403
3209,226,607
3210,226,142
3211,226,556
3212,226,151
3213,226,107
3214,226,437
3215,226,557
3216,226,20
3217,226,120
3218,226,625
3219,226,171
3220,226,559
3221,226,612
3222,226,407
3223,226,427
3224,226,88
3225,226,26
3226,226,198
3227,226,367
3228,226,79
3229,226,560
3230,226,420
3231,226,240
3232,226,594
3233,226,145
3234,226,582
3235,226,593
3236,226,217
3237,226,540
3238,226,470
3239,226,72
3240,226,128
3241,226,105
3242,226,19
3243,226,243
3244,226,110
3245,226,245
3246,226,473
3247,226,134
3248,226,538
3249,226,596
3250,226,306
3251,226,490
3252,226,361
3253,226,58
3254,226,102
3255,226,235
3256,226,604
3257,226,30
3258,226,357
3259,226,324
3260,226,476
3261,226,526
3262,226,86
3263,226,38
3264,226,234
3265,226,82
3266,226,458
3267,226,116
3268,226,220
3269,226,170
3270,226,253
3271,226,352
3272,226,125
3273,226,629
3274,226,201
3275,226,326
3276,226,513
3277,226,150
3278,226,202
3279,226,2
3280,226,436
3281,226,92
3282,226,365
3283,226,162
3284,226,602
3285,226,106
3286,226,338
3287,226,119
3288,226,523
3289,226,370
3290,226,489
3291,226,415
3292,226,99
3293,226,577
3294,226,550
3295,226,519
3296,226,3
3297,226,269
3298,226,95
3299,226,616
3300,226,241
3301,226,471
3302,226,603
3303,226,309
3304,226,579
3305,226,184
3306,226,213
3307,226,266
3308,226,239
3309,226,56
3310,226,354
3311,226,580
3312,226,18
3313,226,57
3314,226,117
3315,226,590
3316,226,60
3317,226,431
3318,226,140
3319,226,70
3320,226,439
3321,226,299
3322,226,333
3323,226,597
3324,226,255
3325,226,510
3326,226,312
3327,226,61
3328,226,210
3329,226,308
3330,226,543
3331,226,166
3332,226,94
3333,226,176
3334,226,414
3335,226,281
3336,226,615
3337,226,169
3338,226,165
3339,226,565
3340,226,231
3341,226,36
3342,226,23
3343,226,553
3344,226,554
3345,226,268
3346,226,598
3347,226,578
3348,226,389
3349,226,73
3350,226,621
3351,226,32
3352,226,283
3353,226,502
3354,226,262
3355,226,141
3356,226,363
3357,226,104
3358,226,291
3359,226,413
3360,226,373
3361,226,623
3362,226,175
3363,226,455
3364,226,68
3365,226,605
3366,226,156
3367,226,251
3368,226,340
3369,226,246
3370,226,486
3371,226,297
3372,226,369
3373,226,66
3374,226,631
3375,226,327
3376,226,587
3377,226,180
3378,226,423
3379,226,387
3380,226,445
3381,226,205
3382,226,362
3383,226,463
3384,226,571
3385,226,101
3386,226,62
3387,226,97
3388,226,378
3389,226,322
3390,226,13
3391,226,366
3392,226,28
3393,226,430
3394,226,65
3395,226,214
3396,226,174
3397,226,163
3398,226,133
3399,226,575
3400,226,469
3401,226,405
3402,226,127
3403,226,368
3404,226,610
3405,226,518
3406,226,295
3407,226,478
3408,226,522
3409,226,53
3410,226,528
3411,226,409
3412,226,562
3413,226,6
3414,226,499
3415,226,84
3416,226,59
3417,226,331
3418,226,313
3419,226,583
3420,226,618
3421,226,410
3422,226,232
3423,226,244
3424,226,139
3425,226,190
3426,226,355
3427,226,428
3428,226,497
3429,226,404
3430,226,399
3431,226,341
3432,226,475
3433,226,29
3434,226,35
3435,226,527
3436,226,585
3437,226,136
3438,226,446
3439,226,160
3440,226,424
3441,226,396
3442,226,25
3443,226,304
3444,226,395
3445,226,257
3446,226,459
3447,226,381
3448,226,492
3449,226,608
3450,226,508
3451,226,272
3452,226,532
3453,226,311
3454,226,81
3455,226,181
3456,226,51
3457,226,451
3458,226,209
3459,226,627
3460,226,199
3461,226,495
3462,226,285
3463,226,464
3464,226,71
3465,226,586
3466,226,573
3467,226,161
3468,226,17
3469,226,614
3470,226,482
3471,226,398
3472,226,50
3473,226,448
3474,226,237
3475,226,628
3476,226,195
3477,226,219
3478,226,80
3479,226,307
3480,226,193
3481,226,533
3482,226,158
3483,226,329
3484,226,223
3485,226,167
3486,226,78
3487,226,609
3488,226,34
3489,226,132
3490,226,250
3491,226,479
3492,226,488
3493,226,494
3494,226,456
3495,226,109
3496,226,277
3497,226,330
3498,226,273
3499,226,342
3500,226,90
3501,226,504
3502,226,282
3503,226,310
3504,226,111
3505,226,453
3506,226,248
3507,226,394
3508,226,319
3509,226,37
3510,226,466
3511,226,12
3512,226,467
3513,226,261
3514,226,461
3515,226,48
3516,226,356
3517,226,290
3518,226,417
3519,226,91
3520,226,229
3521,226,123
3522,226,347
3523,226,16
3524,226,530
3525,226,600
3526,226,100
3527,226,63
3528,226,496
3529,226,536
3530,226,558
3531,226,359
3532,226,186
3533,226,228
3534,226,207
3535,226,172
3536,226,401
3537,226,10
3538,226,525
3539,226,315
3540,226,454
3541,226,208
3542,226,462
3543,226,574
3544,226,173
3545,226,485
3546,226,400
3547,226,267
3548,226,221
3549,226,8
3550,226,545
3551,226,222
3552,226,511
3553,226,440
3554,226,350
3555,226,225
3556,226,83
3557,226,113
3558,226,344
3559,226,286
3560,226,300
3561,226,493
3562,226,45
3563,226,264
3564,226,131
3565,226,87
3566,226,620
3567,226,433
3568,226,296
3569,226,465
3570,226,280
3571,226,397
3572,226,542
3573,226,33
3574,226,67
3575,226,5
3576,226,274
3577,226,40
3578,226,570
3579,226,383
3580,226,406
3581,226,438
3582,226,477
3583,226,314
3584,226,563
3585,226,9
3586,226,22
3587,226,537
3588,226,318
3589,226,546
3590,226,303
3591,226,576
3592,226,535
3593,226,138
3594,226,278
3595,226,258
3596,226,144
3597,226,183
3598,226,75
3599,226,334
3600,226,293
3601,226,572
3602,226,360
3603,226,41
3604,226,336
3605,226,377
3606,226,177
3607,226,337
3608,226,74
3609,226,358
3610,226,561
3611,226,147
3612,226,507
3613,226,122
3614,226,421
3615,226,85
3616,226,425
3617,226,135
3618,226,46
3619,226,524
3620,226,380
3621,226,126
3622,226,503
3623,226,230
3624,226,42
3625,226,619
3626,226,256
3627,226,443
3628,226,487
3629,226,422
3630,226,419
3631,12,384
3632,12,617
3633,12,224
3634,12,129
3635,12,218
3636,12,313
3637,12,523
3638,12,94
3639,12,304
3640,12,277
3641,12,431
3642,12,365
3643,12,244
3644,12,194
3645,12,611
3646,12,361
3647,12,442
3648,12,202
3649,12,350
3650,12,625
3651,12,451
3652,12,219
3653,12,348
3654,12,447
3655,12,434
3656,12,100
3657,12,153
3658,12,426
3659,12,402
3660,12,435
3661,12,446
3662,12,234
3663,12,514
3664,12,472
3665,12,283
3666,12,98
3667,12,604
3668,12,79
3669,12,123
3670,12,500
3671,12,275
3672,12,128
3673,12,15
3674,12,360
3675,12,577
3676,12,125
3677,12,598
3678,12,25
3679,12,311
3680,12,538
3681,12,328
3682,12,494
3683,12,318
3684,12,132
3685,12,618
3686,12,284
3687,12,29
3688,12,58
3689,12,619
3690,12,141
3691,12,22
3692,12,297
3693,12,264
3694,12,576
3695,12,49
3696,12,293
3697,12,146
3698,12,554
3699,12,226
3700,12,573
3701,12,247
3702,12,469
3703,12,122
3704,12,537
3705,12,423
3706,12,343
3707,12,69
3708,12,102
3709,12,475
3710,12,115
3711,12,104
3712,12,4
3713,12,44
3714,12,184
3715,12,251
3716,12,405
3717,12,199
3718,12,72
3719,12,28
3720,12,273
3721,12,381
3722,12,50
3723,12,27
3724,12,19
3725,12,555
3726,12,208
3727,12,287
3728,12,382
3729,12,324
3730,12,82
3731,12,254
3732,12,14
3733,12,530
3734,12,420
3735,12,158
3736,12,347
3737,12,0
3738,12,232
3739,12,134
3740,12,517
3741,12,164
3742,12,114
3743,12,395
3744,12,443
3745,12,54
3746,12,252
3747,12,439
3748,12,544
3749,12,21
3750,12,75
3751,12,34
3752,12,81
3753,12,498
3754,12,60
3755,12,145
3756,12,56
3757,12,3
3758,12,269
3759,12,207
3760,12,591
3761,12,588
3762,12,558
3763,12,272
3764,12,629
3765,12,452
3766,12,73
3767,12,478
3768,12,117
3769,12,88
3770,12,63
3771,12,91
3772,12,506
3773,12,473
3774,12,569
3775,12,337
3776,12,271
3777,12,621
3778,12,599
3779,12,76
3780,12,2
3781,12,490
3782,12,501
3783,12,493
3784,12,407
3785,12,614
3786,12,584
3787,12,20
3788,12,552
3789,12,260
3790,12,78
3791,12,135
3792,12,411
3793,12,518
3794,12,550
3795,12,118
3796,12,521
3797,12,233
3798,12,120
3799,12,70
3800,12,290
3801,12,601
3802,12,416
3803,12,268
3804,12,456
3805,12,217
3806,12,119
3807,12,256
3808,12,323
3809,12,121
3810,12,491
3811,12,66
3812,12,279
3813,12,65
3814,12,454
3815,12,574
3816,12,195
3817,12,355
3818,12,505
3819,12,631
3820,12,124
3821,12,364
3822,12,173
3823,12,567
3824,12,369
3825,12,608
3826,12,282
3827,12,9
3828,12,116
3829,12,589
3830,12,620
3831,12,345
3832,12,603
3833,12,512
3834,12,551
3835,12,535
3836,12,169
3837,12,230
3838,12,62
3839,12,235
3840,12,187
3841,12,35
3842,12,437
3843,12,181
3844,12,140
3845,12,484
3846,12,64
3847,12,24
3848,12,231
3849,12,47
3850,12,1
3851,12,147
3852,12,101
3853,12,359
3854,12,513
3855,12,300
3856,12,113
3857,12,266
3858,96,493
3859,96,595
3860,96,327
3861,96,61
3862,96,368
3863,96,407
3864,96,591
3865,96,257
3866,96,29
3867,96,202
3868,96,608
3869,96,41
3870,96,192
3871,96,196
3872,96,75
3873,96,150
3874,96,611
3875,96,570
3876,96,472
3877,96,129
3878,96,284
3879,96,32
3880,96,423
3881,96,519
3882,96,300
3883,96,541
3884,96,97
3885,96,285
3886,96,86
3887,96,264
3888,96,3
3889,96,234
3890,96,404
3891,96,494
3892,96,365
3893,96,514
3894,96,599
3895,96,140
3896,96,128
3897,96,224
3898,96,163
3899,96,249
3900,96,573
3901,96,350
3902,96,405
3903,96,550
3904,96,309
3905,96,252
3906,96,72
3907,96,10
3908,96,369
3909,96,262
3910,96,100
3911,96,422
3912,96,313
3913,96,378
3914,96,540
3915,96,217
3916,96,218
3917,96,198
3918,96,63
3919,96,594
3920,96,411
3921,96,235
3922,96,577
3923,96,437
3924,96,152
3925,96,467
3926,96,616
3927,96,161
3928,96,254
3929,96,28
3930,96,187
3931,96,528
3932,96,13
3933,96,297
3934,96,33
3935,96,209
3936,96,434
3937,96,243
3938,96,114
3939,96,439
3940,96,348
3941,96,485
3942,96,555
3943,96,335
3944,96,62
3945,96,95
3946,96,147
3947,96,24
3948,96,125
3949,96,166
3950,96,498
3951,96,431
3952,96,153
3953,96,47
3954,96,579
3955,96,260
3956,96,106
3957,96,15
3958,96,617
3959,96,456
3960,96,149
3961,96,74
3962,96,31
3963,96,361
3964,96,116
3965,96,625
3966,96,375
3967,96,301
3968,96,113
3969,96,190
3970,96,343
3971,96,123
3972,96,241
3973,96,279
3974,96,207
3975,96,544
3976,96,193
3977,96,583
3978,96,94
3979,96,449
3980,96,445
3981,96,402
3982,96,42
3983,96,626
3984,96,146
3985,96,271
3986,96,21
3987,96,566
3988,96,134
3989,96,133
3990,96,558
3991,96,43
3992,96,120
3993,96,513
3994,96,255
3995,96,480
3996,96,173
3997,96,589
3998,96,421
3999,96,7
4000,96,473
4001,96,158
4002,96,175
4003,96,408
4004,96,481
4005,96,427
4006,96,251
4007,96,71
4008,96,517
4009,96,454
4010,96,181
4011,96,426
4012,96,415
4013,96,36
4014,96,564
4015,96,1
4016,96,588
4017,96,44
4018,96,194
4019,96,35
4020,96,233
4021,96,273
4022,96,338
4023,96,184
4024,96,176
4025,96,501
4026,96,560
4027,96,631
4028,96,164
4029,96,231
4030,96,413
4031,96,93
4032,96,73
4033,96,311
4034,96,272
4035,96,53
4036,96,581
4037,96,576
4038,96,418
4039,96,542
4040,96,465
4041,96,521
4042,96,332
4043,96,103
4044,96,337
4045,96,131
4046,96,321
4047,96,516
4048,96,156
4049,96,228
4050,96,510
4051,96,355
4052,96,496
4053,96,115
4054,96,538
4055,96,208
4056,96,312
4057,96,119
4058,96,323
4059,96,240
4060,96,121
4061,96,91
4062,96,14
4063,96,277
4064,96,210
4065,96,612
4066,96,596
4067,96,345
4068,96,364
4069,96,478
4070,96,287
4071,96,629
4072,96,569
4073,96,495
4074,96,575
4075,96,244
4076,96,278
4077,96,318
4078,96,168
4079,96,127
4080,96,81
4081,96,25
4082,96,489
4083,96,118
4084,96,409
4085,96,169
4086,96,603
4087,96,444
4088,96,6
4089,96,552
4090,96,143
4091,96,584
4092,96,428
4093,96,157
4094,96,379
4095,96,459
4096,96,117
4097,96,58
4098,96,464
4099,96,391
4100,96,174
4101,96,19
4102,96,505
4103,96,374
4104,96,22
4105,96,268
4106,96,500
4107,96,447
4108,96,457
4109,96,5
4110,96,253
4111,96,441
4112,96,269
4113,96,79
4114,96,286
4115,96,162
4116,96,90
4117,96,461
4118,96,214
4119,96,281
4120,96,290
4121,96,60
4122,96,384
4123,96,205
4124,96,490
4125,96,65
4126,96,322
4127,96,545
4128,96,296
4129,96,306
4130,96,442
4131,96,506
4132,96,526
4133,96,256
4134,96,226
4135,96,609
4136,96,446
4137,96,239
4138,96,397
