,TF,Target
2013,655,543
2014,655,776
2015,655,441
2016,12,744
2017,12,528
2018,12,526
2019,12,670
2020,12,665
2021,12,785
2022,12,282
2023,12,262
2024,12,299
2025,12,416
2026,12,754
2027,12,112
2028,12,1112
2029,12,848
2030,12,574
2031,12,177
2032,12,1009
2033,12,1092
2034,12,1048
2035,12,846
2036,12,585
2037,12,171
2038,12,463
2039,12,1108
2040,12,567
2041,12,240
2042,12,316
2043,12,780
2044,12,711
2045,12,717
2046,12,356
2047,12,749
2048,389,28
2049,389,329
2050,389,694
2051,389,817
2052,389,297
2053,389,262
2054,389,299
2055,389,541
2056,389,889
2057,389,847
2058,389,1050
2059,389,978
2060,817,61
2061,817,673
2062,817,28
2063,817,329
2064,817,423
2065,817,415
2066,817,382
2067,817,694
2068,817,389
2069,817,661
2070,817,59
2071,817,297
2072,817,439
2073,817,878
2074,817,262
2075,817,191
2076,817,218
2077,817,902
2078,817,641
2079,817,435
2080,817,299
2081,817,222
2082,817,541
2083,817,1112
2084,817,842
2085,817,889
2086,817,847
2087,817,1050
2088,817,16
2089,817,426
2090,817,700
2091,817,978
2092,817,132
2093,817,653
2094,817,187
2095,817,557
2096,7,88
2097,7,486
2098,7,483
2099,7,410
2100,7,426
2101,578,303
2102,532,44
2103,532,939
2104,532,461
2105,549,105
2106,549,15
2107,549,706
2108,549,982
2109,710,872
2110,710,753
2111,710,852
2112,710,634
2113,710,792
2114,710,364
2115,710,275
2116,710,935
2117,710,371
2118,710,933
2119,710,71
2120,710,856
2121,710,1043
2122,710,1024
2123,710,318
2124,710,23
2125,710,434
2126,656,490
2127,656,1115
2128,335,691
2129,335,887
2130,335,546
2131,335,901
2132,335,331
2133,335,753
2134,335,267
2135,335,828
2136,335,894
2137,335,767
2138,335,150
2139,335,966
2140,335,1025
2141,335,491
2142,335,99
2143,335,570
2144,335,1094
2145,335,238
2146,335,371
2147,335,571
2148,335,511
2149,335,998
2150,335,858
2151,335,71
2152,335,856
2153,335,666
2154,335,653
2155,335,1012
2156,335,240
2157,335,233
2158,335,349
2159,335,434
2160,486,644
2161,486,223
2162,486,475
2163,486,753
2164,486,635
2165,486,449
2166,486,988
2167,486,7
2168,486,407
2169,486,534
2170,486,610
2171,486,770
2172,486,39
2173,486,198
2174,486,704
2175,486,929
2176,486,491
2177,486,138
2178,486,364
2179,486,1094
2180,486,871
2181,486,402
2182,486,921
2183,486,933
2184,486,764
2185,486,164
2186,486,681
2187,486,511
2188,486,215
2189,486,504
2190,486,856
2191,486,426
2192,486,1108
2193,486,765
2194,486,572
2195,486,1099
2196,486,690
2197,377,594
2198,377,223
2199,377,1098
2200,377,393
2201,377,938
2202,377,1045
2203,377,41
2204,377,449
2205,377,1106
2206,377,988
2207,377,506
2208,377,770
2209,377,706
2210,377,39
2211,377,704
2212,377,929
2213,377,469
2214,377,435
2215,377,72
2216,377,138
2217,377,871
2218,377,907
2219,377,921
2220,377,933
2221,377,617
2222,377,681
2223,377,511
2224,377,215
2225,377,489
2226,377,213
2227,377,479
2228,377,19
2229,377,91
2230,377,746
2231,377,1099
2232,377,690
2233,377,285
2234,377,868
2235,377,50
2236,377,43
2237,377,330
2238,506,878
2239,506,112
2240,506,143
2241,506,1115
2242,411,1092
2243,970,298
2244,970,846
2245,538,703
2246,407,1092
2247,206,507
2248,206,579
2249,206,382
2250,206,894
2251,206,105
2252,206,150
2253,206,74
2254,206,56
2255,206,946
2256,206,714
2257,206,172
2258,206,91
2259,206,54
2260,206,732
2261,206,148
2262,206,200
2263,661,1063
2264,661,1106
2265,661,817
2266,661,105
2267,661,262
2268,661,842
2269,661,1092
2270,661,1050
2271,661,13
2272,661,289
2273,661,490
2274,661,1115
2275,661,384
2276,105,28
2277,105,251
2278,105,546
2279,105,75
2280,105,549
2281,105,206
2282,105,661
2283,105,1115
2284,105,700
2285,105,1024
2286,105,200
2287,89,828
2288,89,417
2289,89,497
2290,89,1052
2291,89,703
2292,89,1092
2293,89,463
2294,89,781
2295,642,367
2296,642,549
2297,642,514
2298,642,201
2299,642,695
2300,642,40
2301,514,367
2302,514,1069
2303,514,549
2304,514,610
2305,514,645
2306,514,722
2307,514,1092
2308,514,91
2309,514,759
2310,958,266
2311,958,250
2312,6,483
2313,6,410
2314,713,995
2315,730,449
2316,730,743
2317,730,791
2318,730,785
2319,730,728
2320,730,574
2321,730,843
2322,730,279
2323,730,177
2324,730,627
2325,730,100
2326,730,337
2327,730,70
2328,730,445
2329,730,811
2330,730,278
2331,730,729
2332,730,552
2333,730,780
2334,728,449
2335,728,743
2336,728,791
2337,728,785
2338,728,730
2339,728,574
2340,728,843
2341,728,279
2342,728,177
2343,728,627
2344,728,100
2345,728,337
2346,728,70
2347,728,445
2348,728,811
2349,728,278
2350,728,729
2351,728,552
2352,728,780
2353,983,250
2354,983,806
2355,983,1092
2356,983,1115
2357,983,151
2358,432,279
2359,432,627
2360,432,100
2361,432,445
2362,432,25
2363,432,993
2364,432,1009
2365,432,1012
2366,773,828
2367,773,1109
2368,773,1092
2369,773,998
2370,773,781
2371,282,12
2372,282,59
2373,282,144
2374,282,297
2375,282,610
2376,282,150
2377,282,897
2378,282,395
2379,282,412
2380,282,428
2381,282,1033
2382,282,849
2383,282,420
2384,282,625
2385,282,284
2386,282,99
2387,282,497
2388,282,932
2389,282,106
2390,282,617
2391,282,889
2392,282,847
2393,282,858
2394,282,599
2395,282,504
2396,282,189
2397,282,974
2398,144,59
2399,144,282
2400,144,297
2401,144,610
2402,144,150
2403,144,897
2404,144,395
2405,144,412
2406,144,428
2407,144,1033
2408,144,849
2409,144,420
2410,144,625
2411,144,284
2412,144,497
2413,144,932
2414,144,617
2415,144,889
2416,144,847
2417,144,858
2418,144,599
2419,144,504
2420,144,426
2421,59,243
2422,59,872
2423,59,673
2424,59,88
2425,59,470
2426,59,423
2427,59,266
2428,59,415
2429,59,1080
2430,59,694
2431,59,828
2432,59,1075
2433,59,817
2434,59,282
2435,59,144
2436,59,297
2437,59,610
2438,59,150
2439,59,897
2440,59,395
2441,59,412
2442,59,428
2443,59,1033
2444,59,849
2445,59,420
2446,59,625
2447,59,284
2448,59,439
2449,59,1085
2450,59,990
2451,59,975
2452,59,277
2453,59,1036
2454,59,417
2455,59,497
2456,59,1094
2457,59,932
2458,59,650
2459,59,703
2460,59,955
2461,59,83
2462,59,617
2463,59,806
2464,59,1092
2465,59,841
2466,59,889
2467,59,847
2468,59,431
2469,59,602
2470,59,228
2471,59,998
2472,59,858
2473,59,463
2474,59,599
2475,59,504
2476,59,441
2477,59,824
2478,59,426
2479,59,1115
2480,59,384
2481,59,91
2482,59,80
2483,59,1024
2484,59,643
2485,59,663
2486,59,741
2487,59,781
2488,59,653
2489,59,732
2490,59,1034
2491,59,1107
2492,59,200
2493,297,243
2494,297,872
2495,297,673
2496,297,28
2497,297,329
2498,297,470
2499,297,423
2500,297,266
2501,297,940
2502,297,415
2503,297,828
2504,297,389
2505,297,817
2506,297,59
2507,297,282
2508,297,144
2509,297,610
2510,297,150
2511,297,897
2512,297,395
2513,297,412
2514,297,428
2515,297,1033
2516,297,849
2517,297,420
2518,297,625
2519,297,284
2520,297,439
2521,297,1085
2522,297,417
2523,297,497
2524,297,932
2525,297,650
2526,297,703
2527,297,699
2528,297,541
2529,297,617
2530,297,1101
2531,297,1092
2532,297,841
2533,297,889
2534,297,847
2535,297,431
2536,297,1050
2537,297,998
2538,297,858
2539,297,463
2540,297,599
2541,297,504
2542,297,441
2543,297,19
2544,297,695
2545,297,173
2546,297,91
2547,297,978
2548,297,643
2549,297,663
2550,297,741
2551,297,781
2552,297,200
2553,250,673
2554,250,88
2555,250,1106
2556,250,958
2557,250,983
2558,250,610
2559,250,150
2560,250,706
2561,250,897
2562,250,395
2563,250,412
2564,250,428
2565,250,1033
2566,250,849
2567,250,420
2568,250,625
2569,250,284
2570,250,1085
2571,250,1036
2572,250,646
2573,250,99
2574,250,605
2575,250,340
2576,250,153
2577,250,1078
2578,250,945
2579,250,917
2580,250,483
2581,250,410
2582,250,601
2583,250,141
2584,250,515
2585,250,448
2586,250,215
2587,250,824
2588,250,384
2589,250,91
2590,250,403
2591,250,455
2592,610,1018
2593,610,486
2594,610,30
2595,610,514
2596,610,59
2597,610,282
2598,610,144
2599,610,297
2600,610,250
2601,610,150
2602,610,897
2603,610,395
2604,610,412
2605,610,428
2606,610,1033
2607,610,849
2608,610,420
2609,610,625
2610,610,284
2611,610,497
2612,610,1100
2613,610,558
2614,610,352
2615,610,932
2616,610,617
2617,610,889
2618,610,847
2619,610,858
2620,610,599
2621,610,504
2622,645,514
2623,645,897
2624,645,395
2625,645,412
2626,645,428
2627,645,1033
2628,645,849
2629,645,420
2630,645,625
2631,645,284
2632,645,1100
2633,645,558
2634,645,352
2635,150,59
2636,150,282
2637,150,144
2638,150,297
2639,150,250
2640,150,610
2641,150,897
2642,150,395
2643,150,412
2644,150,428
2645,150,1033
2646,150,849
2647,150,420
2648,150,625
2649,150,284
2650,150,99
2651,150,605
2652,150,497
2653,150,558
2654,150,495
2655,150,932
2656,150,141
2657,150,617
2658,150,889
2659,150,847
2660,150,858
2661,150,599
2662,150,504
2663,992,1092
2664,21,15
2665,21,99
2666,21,605
2667,21,141
2668,21,426
2669,15,1106
2670,15,549
2671,15,706
2672,15,1041
2673,15,909
2674,15,653
2675,591,1106
2676,591,991
2677,591,99
2678,591,605
2679,591,141
2680,706,124
2681,706,61
2682,706,546
2683,706,256
2684,706,1106
2685,706,896
2686,706,549
2687,706,377
2688,706,250
2689,706,15
2690,706,782
2691,706,809
2692,706,483
2693,706,410
2694,706,141
2695,706,515
2696,706,448
2697,706,375
2698,706,962
2699,706,683
2700,706,193
2701,706,322
2702,706,490
2703,706,0
2704,706,455
2705,706,732
2706,782,706
2707,782,42
2708,1033,59
2709,1033,282
2710,1033,144
2711,1033,297
2712,1033,250
2713,1033,610
2714,1033,645
2715,1033,150
2716,900,361
2717,900,841
2718,35,841
2719,35,1115
2720,927,484
2721,927,577
2722,927,753
2723,927,191
2724,927,218
2725,927,902
2726,927,641
2727,927,435
2728,927,107
2729,927,187
2730,927,788
2731,927,557
2732,136,889
2733,564,566
2734,564,990
2735,564,261
2736,564,1115
2737,198,901
2738,198,828
2739,198,486
2740,198,629
2741,198,448
2742,198,260
2743,198,840
2744,198,409
2745,198,607
2746,198,81
2747,198,426
2748,198,567
2749,198,643
2750,368,694
2751,368,1092
2752,368,846
2753,368,781
2754,523,846
2755,327,151
2756,819,792
2757,819,289
2758,819,1035
2759,566,564
2760,520,822
2761,520,870
2762,520,633
2763,520,875
2764,520,770
2765,520,155
2766,520,74
2767,520,22
2768,520,646
2769,520,1021
2770,520,85
2771,520,1089
2772,520,620
2773,878,691
2774,878,753
2775,878,817
2776,878,506
2777,878,298
2778,878,176
2779,878,979
2780,878,585
2781,878,978
2782,878,705
2783,704,88
2784,704,546
2785,704,222
2786,704,1095
2787,704,841
2788,704,490
2789,704,937
2790,704,246
2791,704,455
2792,704,732
2793,704,42
2794,957,991
2795,957,937
2796,957,246
2797,991,591
2798,991,957
2799,991,937
2800,969,594
2801,969,901
2802,969,697
2803,969,580
2804,969,955
2805,969,965
2806,969,602
2807,895,217
2808,895,703
2809,895,1092
2810,895,498
2811,217,895
2812,217,1092
2813,323,828
2814,323,498
2815,323,781
2816,323,550
2817,556,592
2818,556,502
2819,556,665
2820,556,1067
2821,556,815
2822,556,675
2823,556,761
2824,556,803
2825,556,1028
2826,556,875
2827,556,532
2828,556,6
2829,556,425
2830,556,929
2831,556,505
2832,556,111
2833,556,1100
2834,556,203
2835,556,933
2836,556,106
2837,556,1027
2838,556,1101
2839,556,842
2840,556,13
2841,556,858
2842,556,1001
2843,556,1043
2844,556,765
2845,556,1010
2846,556,727
2847,556,690
2848,556,349
2849,556,311
2850,556,912
2851,425,592
2852,425,502
2853,425,88
2854,425,665
2855,425,1067
2856,425,815
2857,425,761
2858,425,1028
2859,425,875
2860,425,506
2861,425,6
2862,425,556
2863,425,929
2864,425,505
2865,425,990
2866,425,1100
2867,425,792
2868,425,203
2869,425,864
2870,425,933
2871,425,183
2872,425,106
2873,425,9
2874,425,1101
2875,425,121
2876,425,13
2877,425,858
2878,425,1043
2879,425,765
2880,425,166
2881,425,746
2882,425,349
2883,119,594
2884,929,502
2885,929,556
2886,929,425
2887,929,505
2888,929,203
2889,929,864
2890,929,1101
2891,505,502
2892,505,556
2893,505,425
2894,505,929
2895,505,203
2896,505,1101
2897,262,163
2898,262,694
2899,262,12
2900,262,389
2901,262,817
2902,262,661
2903,262,299
2904,262,841
2905,262,889
2906,262,978
2907,262,283
2908,1085,376
2909,1085,82
2910,1085,59
2911,1085,297
2912,1085,250
2913,1085,613
2914,1085,684
2915,1085,337
2916,398,828
2917,398,1092
2918,398,781
2919,74,205
2920,74,594
2921,74,294
2922,74,47
2923,74,592
2924,74,49
2925,74,673
2926,74,102
2927,74,670
2928,74,126
2929,74,480
2930,74,331
2931,74,334
2932,74,628
2933,74,753
2934,74,635
2935,1111,205
2936,1111,331
2937,1111,334
2938,1111,110
2939,1111,253
2940,1111,12
2941,1111,1028
2942,1111,875
2943,1111,931
2944,1111,65
2945,1111,250
2946,1111,560
2947,1111,505
2948,1111,852
2949,1111,44
2950,1111,939
2951,1111,461
2952,1111,827
2953,1111,485
2954,1111,374
2955,1111,1006
2956,1111,141
2957,1111,629
2958,1111,1095
2959,1111,183
2960,1111,100
2961,1111,776
2962,1111,81
2963,1111,847
2964,1111,858
2965,1111,490
2966,1111,19
2967,1111,695
2968,1111,442
2969,1111,727
2970,1111,621
2971,1111,937
2972,1111,290
2973,1111,810
2974,1111,912
2975,74,110
2976,74,342
2977,74,450
2978,74,253
2979,74,29
2980,74,12
2981,74,1028
2982,74,875
2983,74,931
2984,74,509
2985,74,206
2986,74,661
2987,74,958
2988,74,65
2989,74,773
2990,74,250
2991,74,560
2992,74,505
2993,74,1111
2994,74,852
2995,74,975
2996,74,634
2997,74,422
2998,74,295
2999,74,659
3000,74,698
3001,74,44
3002,74,939
3003,74,543
3004,74,827
3005,74,352
3006,74,374
3007,74,871
3008,74,402
3009,74,185
3010,74,141
3011,74,629
3012,74,1014
3013,74,1095
3014,74,183
3015,74,106
3016,74,883
3017,74,100
3018,74,776
3019,74,846
3020,74,81
3021,74,847
3022,74,602
3023,74,858
3024,74,68
3025,74,800
3026,74,1064
3027,74,723
3028,74,490
3029,74,19
3030,74,471
3031,74,695
3032,74,510
3033,74,442
3034,74,403
3035,74,727
3036,74,621
3037,74,937
3038,74,246
3039,74,318
3040,74,882
3041,74,290
3042,74,810
3043,74,42
3044,74,419
3045,74,987
3046,74,148
3047,74,63
3048,74,912
3049,990,88
3050,990,893
3051,990,414
3052,990,1106
3053,990,339
3054,990,59
3055,990,439
3056,990,564
3057,990,425
3058,990,1036
3059,990,99
3060,990,605
3061,990,141
3062,990,846
3063,990,431
3064,990,426
3065,990,732
3066,990,401
3067,990,620
3068,975,59
3069,975,441
3070,254,231
3071,1011,479
3072,277,59
3073,277,441
3074,874,222
3075,936,554
3076,634,744
3077,634,527
3078,634,608
3079,634,712
3080,634,47
3081,634,573
3082,634,186
3083,634,97
3084,634,673
3085,634,609
3086,634,971
3087,634,639
3088,634,1046
3089,634,251
3090,634,116
3091,634,546
3092,634,923
3093,634,449
3094,634,822
3095,634,415
3096,634,658
3097,634,1080
3098,634,94
3099,634,815
3100,634,339
3101,634,828
3102,634,656
3103,634,411
3104,634,890
3105,634,534
3106,634,21
3107,634,770
3108,634,395
3109,634,1033
3110,634,523
3111,634,155
3112,634,878
3113,634,632
3114,634,966
3115,634,505
3116,634,469
3117,634,1111
3118,634,884
3119,634,975
3120,634,277
3121,634,874
3122,634,936
3123,634,646
3124,634,295
3125,634,854
3126,634,459
3127,634,698
3128,634,405
3129,634,319
3130,634,598
3131,634,1047
3132,634,652
3133,634,497
3134,634,340
3135,634,153
3136,634,1078
3137,634,945
3138,634,917
3139,634,352
3140,634,265
3141,634,922
3142,634,1052
3143,634,483
3144,634,838
3145,634,1088
3146,634,402
3147,634,31
3148,634,1113
3149,634,141
3150,634,531
3151,634,683
3152,634,112
3153,634,1112
3154,634,1103
3155,634,1092
3156,634,776
3157,634,1087
3158,634,846
3159,634,81
3160,634,85
3161,634,408
3162,634,734
3163,634,8
3164,634,858
3165,634,599
3166,634,68
3167,634,800
3168,634,258
3169,634,856
3170,634,384
3171,634,695
3172,634,173
3173,634,735
3174,634,1035
3175,634,612
3176,634,474
3177,634,999
3178,634,455
3179,634,283
3180,634,1076
3181,634,210
3182,634,421
3183,634,834
3184,634,535
3185,634,784
3186,634,759
3187,634,561
3188,634,245
3189,634,93
3190,634,122
3191,634,42
3192,634,595
3193,634,825
3194,1036,673
3195,1036,88
3196,1036,59
3197,1036,250
3198,1036,990
3199,646,484
3200,646,577
3201,646,548
3202,646,250
3203,646,191
3204,646,218
3205,646,902
3206,646,641
3207,646,435
3208,646,994
3209,646,181
3210,646,107
3211,646,682
3212,646,187
3213,646,788
3214,646,557
3215,417,665
3216,417,110
3217,417,774
3218,417,828
3219,417,89
3220,417,59
3221,417,297
3222,417,932
3223,417,650
3224,417,1052
3225,417,699
3226,417,1092
3227,417,889
3228,417,847
3229,417,585
3230,417,734
3231,417,1050
3232,417,13
3233,417,463
3234,417,441
3235,417,384
3236,417,471
3237,417,173
3238,417,781
3239,417,535
3240,698,1025
3241,698,491
3242,698,681
3243,698,109
3244,698,721
3245,1025,901
3246,1025,698
3247,491,698
3248,652,373
3249,652,1006
3250,99,1106
3251,99,282
3252,99,250
3253,99,150
3254,99,21
3255,99,591
3256,99,990
3257,99,605
3258,99,222
3259,99,141
3260,99,1017
3261,99,1110
3262,99,143
3263,99,431
3264,605,1106
3265,605,250
3266,605,150
3267,605,21
3268,605,591
3269,605,990
3270,605,99
3271,605,222
3272,605,141
3273,605,1017
3274,605,1110
3275,605,431
3276,543,88
3277,461,74
3278,461,1115
3279,120,1092
3280,120,1050
3281,363,546
3282,363,42
3283,497,89
3284,497,59
3285,497,282
3286,497,144
3287,497,297
3288,497,610
3289,497,150
3290,497,543
3291,497,932
3292,497,617
3293,497,889
3294,497,847
3295,497,858
3296,497,463
3297,497,599
3298,497,504
3299,497,781
3300,191,309
3301,191,484
3302,191,577
3303,191,546
3304,191,415
3305,191,548
3306,191,817
3307,191,439
3308,191,927
3309,191,646
3310,191,218
3311,191,902
3312,191,641
3313,191,435
3314,191,357
3315,191,921
3316,191,841
3317,191,107
3318,191,682
3319,191,187
3320,191,788
3321,191,557
3322,218,484
3323,218,577
3324,218,546
3325,218,415
3326,218,817
3327,218,927
3328,218,646
3329,218,191
3330,218,902
3331,218,641
3332,218,435
3333,218,357
3334,218,703
3335,218,921
3336,218,841
3337,218,181
3338,218,107
3339,218,682
3340,218,187
3341,218,788
3342,218,557
3343,902,484
3344,902,577
3345,902,546
3346,902,415
3347,902,817
3348,902,927
3349,902,646
3350,902,191
3351,902,218
3352,902,641
3353,902,435
3354,902,357
3355,902,921
3356,902,841
3357,902,107
3358,902,682
3359,902,187
3360,902,732
3361,902,557
3362,790,921
3363,790,1092
3364,641,309
3365,641,484
3366,641,577
3367,641,546
3368,641,415
3369,641,817
3370,641,439
3371,641,927
3372,641,646
3373,641,191
3374,641,218
3375,641,902
3376,641,435
3377,641,357
3378,641,921
3379,641,841
3380,641,107
3381,641,682
3382,641,187
3383,641,788
3384,641,557
3385,435,484
3386,435,88
3387,435,577
3388,435,546
3389,435,415
3390,435,817
3391,435,927
3392,435,646
3393,435,191
3394,435,218
3395,435,902
3396,435,641
3397,435,357
3398,435,921
3399,435,841
3400,435,181
3401,435,107
3402,435,682
3403,435,187
3404,435,788
3405,435,557
3406,340,1106
3407,340,828
3408,340,250
3409,340,634
3410,340,153
3411,340,1078
3412,340,945
3413,340,917
3414,340,483
3415,340,410
3416,340,781
3417,340,455
3418,340,283
3419,153,1106
3420,153,828
3421,153,250
3422,153,634
3423,153,340
3424,153,1078
3425,153,945
3426,153,917
3427,153,483
3428,153,410
3429,153,1050
3430,153,455
3431,153,283
3432,1078,1106
3433,1078,250
3434,1078,634
3435,1078,340
3436,1078,153
3437,1078,945
3438,1078,917
3439,1078,483
3440,1078,410
3441,1078,455
3442,1078,283
3443,945,1106
3444,945,250
3445,945,634
3446,945,340
3447,945,153
3448,945,1078
3449,945,917
3450,945,483
3451,945,410
3452,945,455
3453,945,283
3454,917,1106
3455,917,828
3456,917,250
3457,917,634
3458,917,340
3459,917,153
3460,917,1078
3461,917,945
3462,917,483
3463,917,410
3464,917,1050
3465,917,781
3466,917,455
3467,917,283
3468,1100,101
3469,1100,644
3470,1100,593
3471,1100,367
3472,1100,670
3473,1100,179
3474,1100,1098
3475,1100,536
3476,1100,787
3477,1100,880
3478,1100,82
3479,1100,414
3480,1100,292
3481,1100,802
3482,1100,828
3483,1100,1028
3484,1100,532
3485,1100,656
3486,1100,731
3487,1100,30
3488,1100,6
3489,1100,610
3490,1100,645
3491,1100,640
3492,1100,897
3493,1100,428
3494,1100,1033
3495,1100,420
3496,1100,625
3497,1100,284
3498,1100,626
3499,1100,327
3500,1100,242
3501,1100,957
3502,1100,1036
3503,1100,698
3504,1100,799
3505,1100,352
3506,1100,792
3507,1100,1039
3508,1100,775
3509,1100,1094
3510,1100,601
3511,1100,629
3512,1100,371
3513,1100,607
3514,1100,933
3515,1100,112
3516,1100,83
3517,1100,1112
3518,1100,9
3519,1100,281
3520,1100,776
3521,1100,85
3522,1100,286
3523,1100,590
3524,1100,71
3525,1100,302
3526,1100,807
3527,1100,114
3528,1100,289
3529,1100,19
3530,1100,473
3531,1100,91
3532,1100,115
3533,1100,562
3534,1100,240
3535,1100,317
3536,1100,349
3537,558,645
3538,558,150
3539,558,44
3540,558,939
3541,558,483
3542,558,83
3543,558,239
3544,352,610
3545,352,645
3546,792,644
3547,792,593
3548,792,61
3549,792,208
3550,792,149
3551,792,135
3552,792,639
3553,792,339
3554,792,983
3555,792,819
3556,792,1011
3557,792,698
3558,792,1109
3559,792,1088
3560,792,582
3561,792,371
3562,792,684
3563,792,617
3564,792,177
3565,792,841
3566,792,71
3567,792,19
3568,792,173
3569,792,510
3570,792,1089
3571,792,91
3572,792,197
3573,792,109
3574,792,246
3575,792,996
3576,792,690
3577,792,434
3578,792,311
3579,792,717
3580,792,182
3581,613,1085
3582,613,684
3583,485,439
3584,485,752
3585,485,1115
3586,1026,484
3587,1026,889
3588,1026,847
3589,1026,498
3590,495,465
3591,495,150
3592,495,543
3593,495,1027
3594,495,1092
3595,495,384
3596,307,1050
3597,1041,15
3598,1094,88
3599,1094,59
3600,1094,406
3601,1094,1109
3602,1094,778
3603,1094,926
3604,932,470
3605,932,828
3606,932,59
3607,932,282
3608,932,144
3609,932,297
3610,932,610
3611,932,150
3612,932,417
3613,932,497
3614,932,617
3615,932,1092
3616,932,889
3617,932,847
3618,932,858
3619,932,463
3620,932,599
3621,932,504
3622,932,781
3623,299,694
3624,299,12
3625,299,389
3626,299,817
3627,299,262
3628,299,889
3629,299,978
3630,650,309
3631,650,423
3632,650,694
3633,650,59
3634,650,297
3635,650,417
3636,650,1052
3637,650,703
3638,650,343
3639,650,574
3640,650,1050
3641,650,498
3642,650,19
3643,650,384
3644,650,1090
3645,2,88
3646,2,1080
3647,2,669
3648,2,828
3649,2,355
3650,2,629
3651,2,121
3652,2,781
3653,2,245
3654,2,557
3655,222,644
3656,222,309
3657,222,691
3658,222,301
3659,222,243
3660,222,872
3661,222,488
3662,222,97
3663,222,208
3664,222,102
3665,222,609
3666,222,135
3667,222,28
3668,222,622
3669,222,679
3670,222,88
3671,222,353
3672,222,901
3673,222,496
3674,222,628
3675,222,635
3676,222,1045
3677,222,82
3678,222,456
3679,222,382
3680,222,1080
3681,222,230
3682,222,774
3683,222,20
3684,222,815
3685,222,397
3686,222,785
3687,222,633
3688,222,339
3689,222,894
3690,222,803
3691,222,12
3692,222,26
3693,222,276
3694,222,710
3695,222,440
3696,222,65
3697,222,250
3698,222,992
3699,222,21
3700,222,15
3701,222,706
3702,222,900
3703,222,368
3704,222,819
3705,222,155
3706,222,180
3707,222,704
3708,222,632
3709,222,813
3710,222,752
3711,222,217
3712,222,911
3713,222,69
3714,222,852
3715,222,254
3716,222,22
3717,222,874
3718,222,634
3719,222,422
3720,222,370
3721,222,99
3722,222,605
3723,222,543
3724,222,945
3725,222,352
3726,222,485
3727,222,265
3728,222,232
3729,222,649
3730,222,650
3731,222,416
3732,909,644
3733,909,712
3734,909,691
3735,909,301
3736,909,243
3737,909,872
3738,909,97
3739,909,208
3740,909,49
3741,909,102
3742,909,829
3743,909,149
3744,909,609
3745,909,1018
3746,909,135
3747,909,925
3748,909,507
3749,909,622
3750,909,251
3751,909,361
3752,909,88
3753,909,353
3754,909,748
3755,909,950
3756,909,1069
3757,909,901
3758,222,601
3759,909,334
3760,909,554
3761,909,947
3762,909,256
3763,909,635
3764,909,1045
3765,909,82
3766,909,579
3767,909,456
3768,909,951
3769,909,382
3770,909,414
3771,909,230
3772,909,774
3773,909,815
3774,909,519
3775,909,785
3776,909,548
3777,909,339
3778,909,12
3779,909,26
3780,222,1006
3781,222,1113
3782,909,440
3783,909,377
3784,909,931
3785,909,731
3786,909,514
3787,909,65
3788,909,839
3789,909,992
3790,909,134
3791,909,21
3792,909,15
3793,909,782
3794,909,1033
3795,909,849
3796,909,420
3797,909,625
3798,909,284
3799,909,900
3800,909,368
3801,909,523
3802,909,1013
3803,909,566
3804,909,155
3805,909,180
3806,909,632
3807,909,217
3808,909,1070
3809,909,859
3810,909,903
3811,909,966
3812,909,852
3813,909,975
3814,909,254
3815,909,303
3816,909,1011
3817,909,22
3818,909,634
3819,909,422
3820,909,370
3821,909,417
3822,909,365
3823,909,686
3824,909,120
3825,909,363
3826,909,191
3827,909,72
3828,222,965
3829,909,945
3830,909,352
3831,909,265
3832,909,232
3833,909,307
3834,909,624
3835,909,203
3836,909,649
3837,909,650
3838,909,416
3839,909,601
3840,909,1006
3841,909,1113
3842,909,185
3843,909,965
3844,909,448
3845,909,260
3846,909,371
3847,909,840
3848,909,216
3849,909,891
3850,909,805
3851,909,225
3852,222,141
3853,909,1095
3854,909,962
3855,909,343
3856,909,678
3857,909,699
3858,909,764
3859,909,1072
3860,909,188
3861,909,257
3862,909,709
3863,909,574
3864,909,843
3865,909,100
3866,909,70
3867,909,993
3868,909,443
3869,909,742
3870,909,1091
3871,222,629
3872,222,448
3873,909,1048
3874,909,889
3875,909,494
3876,909,544
3877,909,602
3878,909,976
3879,909,498
3880,909,13
3881,909,201
3882,909,441
3883,909,807
3884,909,928
3885,909,490
3886,909,384
3887,909,471
3888,909,178
3889,909,173
3890,909,1114
3891,909,666
3892,909,836
3893,909,473
3894,909,735
3895,909,241
3896,909,447
3897,909,758
3898,909,103
3899,909,860
3900,909,948
3901,909,64
3902,909,91
3903,909,1090
3904,909,190
3905,909,944
3906,909,1031
3907,909,109
3908,909,978
3909,909,746
3910,909,705
3911,909,740
3912,909,999
3913,909,741
3914,909,1099
3915,909,0
3916,909,1044
3917,909,283
3918,909,165
3919,909,196
3920,909,535
3921,909,732
3922,909,926
3923,909,233
3924,909,113
3925,909,788
3926,909,245
3927,909,557
3928,909,876
3929,222,805
3930,909,780
3931,909,159
3932,909,954
3933,909,620
3934,909,314
3935,909,760
3936,909,383
3937,222,1095
3938,222,343
3939,222,678
3940,222,683
3941,222,722
3942,222,806
3943,222,1027
3944,222,681
3945,222,574
3946,222,843
3947,222,993
3948,222,776
3949,222,137
3950,222,213
3951,222,81
3952,222,841
3953,222,544
3954,222,858
3955,222,201
3956,222,258
3957,222,856
3958,222,441
3959,222,426
3960,222,125
