,TF,Target
1975,1025,319
1976,1025,795
1977,1025,79
1978,1025,1000
1979,1025,340
1980,1025,502
1981,1025,239
1982,1025,1273
1983,1025,31
1984,1025,589
1985,1025,286
1986,1025,304
1987,1025,620
1988,1025,771
1989,1025,727
1990,1025,853
1991,1025,654
1992,1025,391
1993,1025,115
1994,1025,738
1995,1025,1171
1996,1025,681
1997,1025,744
1998,1025,1398
1999,1025,1259
2000,1025,1125
2001,1025,1293
2002,1025,707
2003,1025,1109
2004,1025,288
2005,1025,1242
2006,1025,1029
2007,1025,227
2008,1025,544
2009,1025,1404
2010,1025,713
2011,1025,511
2012,1025,917
2013,1025,734
2014,1025,188
2015,1025,136
2016,1025,455
2017,1025,910
2018,1025,1064
2019,1025,614
2020,1025,587
2021,1025,958
2022,1025,327
2023,1025,1375
2024,1025,582
2025,1025,974
2026,1025,27
2027,1025,1167
2028,1025,1300
2029,1025,1023
2030,1009,699
2031,1009,181
2032,1009,150
2033,1009,375
2034,1009,1238
2035,1009,380
2036,1009,179
2037,1009,436
2038,1009,925
2039,1009,487
2040,1009,932
2041,1009,40
2042,1009,882
2043,1009,759
2044,1009,764
2045,1009,354
2046,1009,917
2047,1009,1330
2048,1009,638
2049,1009,1061
2050,1009,188
2051,1009,421
2052,1009,689
2053,1009,810
2054,1009,346
2055,1009,175
2056,1009,965
2057,38,6
2058,38,141
2059,38,344
2060,38,515
2061,38,1396
2062,366,273
2063,366,1318
2064,366,841
2065,1074,400
2066,1074,964
2067,1074,859
2068,1074,171
2069,1402,1227
2070,1402,992
2071,1402,899
2072,1402,46
2073,1402,776
2074,1402,186
2075,1402,665
2076,1402,1089
2077,1402,358
2078,1402,687
2079,1402,517
2080,1402,556
2081,1402,181
2082,1402,1126
2083,1402,1403
2084,1402,152
2085,1402,35
2086,1402,292
2087,1402,698
2088,1402,1226
2089,1402,669
2090,1402,475
2091,1402,1239
2092,1402,552
2093,1402,32
2094,1402,1121
2095,1402,1047
2096,1402,800
2097,1402,984
2098,1402,542
2099,1402,380
2100,1402,1115
2101,1402,868
2102,1402,1230
2103,1402,319
2104,1402,8
2105,1402,756
2106,1402,66
2107,1402,28
2108,1402,282
2109,1402,790
2110,1402,1234
2111,1402,963
2112,1402,1397
2113,1402,340
2114,1402,158
2115,1402,325
2116,1402,533
2117,1402,316
2118,1402,350
2119,1402,570
2120,1402,1135
2121,1402,436
2122,1402,1008
2123,1402,1318
2124,1402,528
2125,1402,285
2126,1402,1399
2127,1402,842
2128,1402,1010
2129,1402,342
2130,1402,41
2131,1402,61
2132,1402,1295
2133,1402,633
2134,1402,224
2135,1402,153
2136,1402,883
2137,1402,704
2138,1402,156
2139,1402,1354
2140,1402,1039
2141,1402,780
2142,1402,143
2143,1402,476
2144,1402,7
2145,1402,761
2146,1402,1286
2147,1402,1218
2148,1402,220
2149,1402,1076
2150,1402,907
2151,1402,681
2152,1402,758
2153,1402,938
2154,1402,683
2155,1402,744
2156,1402,754
2157,1402,1262
2158,1402,331
2159,1402,314
2160,1402,514
2161,1402,1172
2162,1402,498
2163,1402,575
2164,1402,392
2165,1402,573
2166,1402,1108
2167,1402,141
2168,1402,1090
2169,1402,1364
2170,1402,1110
2171,1402,1037
2172,1402,707
2173,1402,830
2174,1402,83
2175,1402,138
2176,1402,890
2177,1402,845
2178,1402,1009
2179,1402,434
2180,1402,1251
2181,1402,34
2182,1402,797
2183,1402,1203
2184,1402,943
2185,1402,655
2186,1402,22
2187,1402,1320
2188,1402,1014
2189,1402,310
2190,1402,801
2191,1402,737
2192,1402,338
2193,1402,741
2194,1402,718
2195,1402,872
2196,1402,1077
2197,1402,1382
2198,1402,207
2199,1402,515
2200,1402,1196
2201,1402,1128
2202,1402,1214
2203,1402,565
2204,1402,983
2205,1402,212
2206,1402,716
2207,1402,702
2208,1402,935
2209,1402,1294
2210,1402,1390
2211,1402,354
2212,1402,473
2213,1402,540
2214,1402,449
2215,1402,1314
2216,1402,1377
2217,1402,608
2218,1402,541
2219,1402,257
2220,1402,466
2221,1402,1328
2222,1402,769
2223,1402,657
2224,1402,1233
2225,1402,1124
2226,1402,583
2227,1402,1315
2228,1402,1086
2229,1402,329
2230,1402,1366
2231,1402,125
2232,1402,1291
2233,1402,538
2234,1402,1253
2235,1402,908
2236,1402,136
2237,1402,1049
2238,1402,81
2239,1402,757
2240,1402,1068
2241,1402,1388
2242,1402,429
2243,1402,1247
2244,1402,272
2245,1402,994
2246,1402,875
2247,1402,1064
2248,1402,818
2249,1402,103
2250,1402,1240
2251,1402,324
2252,1402,616
2253,1402,1317
2254,1402,1278
2255,1402,563
2256,1402,75
2257,1402,393
2258,1402,777
2259,1402,810
2260,1402,1030
2261,1402,327
2262,1402,387
2263,1402,420
2264,1402,197
2265,1402,582
2266,1402,631
2267,1402,454
2268,1402,1243
2269,1402,1204
2270,1402,520
2271,1402,1326
2272,1402,611
2273,1402,1066
2274,1402,1056
2275,1402,1252
2276,1402,444
2277,1402,508
2278,1402,311
2279,1402,564
2280,1402,627
2281,1402,843
2282,1402,743
2283,1402,1003
2284,1402,965
2285,1402,1340
2286,1402,722
2287,1402,1185
2288,1402,715
2289,1402,101
2290,1402,468
2291,1402,1138
2292,1402,218
2293,1402,73
2294,1402,1321
2295,1402,254
2296,1402,873
2297,1402,452
2298,1402,603
2299,1402,428
2300,1402,896
2301,1402,1296
2302,1402,1096
2303,1402,1150
2304,1402,499
2305,1203,230
2306,1203,1358
2307,194,632
2308,194,301
2309,807,73
2310,943,25
2311,943,383
2312,1320,250
2313,1320,301
2314,1320,596
2315,1320,1292
2316,1320,638
2317,1320,875
2318,1320,25
2319,1320,383
2320,1118,825
2321,1118,658
2322,944,0
2323,944,687
2324,944,550
2325,944,662
2326,944,342
2327,944,267
2328,944,831
2329,944,825
2330,944,188
2331,944,94
2332,1210,0
2333,1210,687
2334,1210,550
2335,1210,662
2336,1210,342
2337,1210,267
2338,1210,831
2339,1210,825
2340,1210,188
2341,1210,94
2342,806,250
2343,806,171
2344,1014,310
2345,310,785
2346,310,1089
2347,310,687
2348,310,1299
2349,310,800
2350,310,283
2351,310,172
2352,310,436
2353,310,116
2354,310,41
2355,310,237
2356,310,120
2357,310,654
2358,310,104
2359,310,946
2360,310,1354
2361,310,44
2362,310,923
2363,310,267
2364,310,1123
2365,310,609
2366,310,232
2367,310,1357
2368,310,1210
2369,310,1014
2370,310,732
2371,310,250
2372,310,1132
2373,310,1042
2374,310,466
2375,310,778
2376,310,225
2377,310,908
2378,310,1271
2379,310,1182
2380,310,680
2381,310,650
2382,310,679
2383,310,171
2384,310,803
2385,1353,23
2386,1353,32
2387,1353,1281
2388,1353,758
2389,1353,219
2390,1353,280
2391,1353,890
2392,1353,424
2393,1353,275
2394,1353,75
2395,1353,171
2396,424,1281
2397,424,294
2398,424,1353
2399,424,1065
2400,424,1348
2401,424,702
2402,424,779
2403,424,1390
2404,424,275
2405,183,774
2406,183,179
2407,183,278
2408,183,1337
2409,183,486
2410,183,318
2411,183,277
2412,183,957
2413,183,93
2414,183,700
2415,183,1053
2416,183,932
2417,183,612
2418,183,1302
2419,183,1062
2420,183,1231
2421,183,707
2422,183,192
2423,183,260
2424,183,189
2425,183,634
2426,183,596
2427,183,994
2428,183,875
2429,183,1375
2430,183,974
2431,183,171
2432,183,792
2433,183,991
2434,183,1321
2435,288,1293
2436,730,809
2437,730,833
2438,730,853
2439,730,135
2440,730,1069
2441,730,1077
2442,730,579
2443,730,538
2444,730,1018
2445,730,994
2446,730,614
2447,730,650
2448,730,295
2449,730,1385
2450,782,230
2451,782,684
2452,782,594
2453,782,855
2454,741,199
2455,741,338
2456,741,301
2457,741,212
2458,741,650
2459,741,171
2460,128,230
2461,128,320
2462,718,230
2463,718,320
2464,250,249
2465,250,230
2466,250,1239
2467,250,1298
2468,250,1230
2469,250,1360
2470,250,158
2471,250,386
2472,250,1285
2473,250,277
2474,250,853
2475,250,220
2476,250,831
2477,250,890
2478,250,659
2479,250,1320
2480,250,424
2481,250,320
2482,250,1029
2483,250,844
2484,250,594
2485,250,964
2486,250,798
2487,250,917
2488,250,1365
2489,250,489
2490,250,994
2491,250,433
2492,250,910
2493,250,1064
2494,250,252
2495,250,149
2496,250,1030
2497,250,958
2498,250,680
2499,250,1375
2500,250,1306
2501,250,520
2502,250,888
2503,320,230
2504,320,931
2505,320,116
2506,320,128
2507,320,718
2508,320,250
2509,320,749
2510,320,1292
2511,344,523
2512,344,38
2513,207,498
2514,207,34
2515,301,194
2516,301,1320
2517,301,741
2518,301,1358
2519,301,716
2520,301,964
2521,301,596
2522,301,1375
2523,301,171
2524,301,25
2525,301,383
2526,515,752
2527,515,360
2528,515,1013
2529,515,150
2530,515,649
2531,515,1239
2532,515,1387
2533,515,502
2534,515,239
2535,515,440
2536,515,491
2537,515,41
2538,515,80
2539,515,651
2540,515,681
2541,515,1347
2542,515,510
2543,515,731
2544,515,767
2545,515,1125
2546,515,84
2547,515,38
2548,515,1205
2549,515,1402
2550,515,36
2551,515,732
2552,515,243
2553,515,713
2554,515,229
2555,515,666
2556,515,1316
2557,515,547
2558,515,410
2559,515,431
2560,515,327
2561,515,196
2562,515,1375
2563,515,1006
2564,515,171
2565,515,628
2566,515,803
2567,515,1185
2568,515,1321
2569,515,781
2570,515,412
2571,1196,271
2572,1029,766
2573,1029,1299
2574,1029,1224
2575,1029,1312
2576,1029,116
2577,1029,1117
2578,1029,140
2579,1029,130
2580,1029,567
2581,1029,247
2582,1029,1025
2583,1029,250
2584,1029,1305
2585,1029,284
2586,1029,572
2587,1029,779
2588,1029,348
2589,1029,972
2590,1029,583
2591,1029,4
2592,1029,1292
2593,1029,389
2594,1029,908
2595,1029,818
2596,1029,1099
2597,1029,387
2598,1029,295
2599,1029,1186
2600,1029,309
2601,1309,1281
2602,64,1322
2603,64,632
2604,64,158
2605,64,397
2606,64,1339
2607,64,463
2608,64,914
2609,64,964
2610,64,75
2611,64,383
2612,759,608
2613,759,965
2614,847,1256
2615,1404,6
2616,983,171
2617,1304,769
2618,1348,424
2619,1348,398
2620,702,424
2621,702,398
2622,779,424
2623,594,992
2624,594,1234
2625,594,1098
2626,594,1170
2627,594,686
2628,594,782
2629,594,935
2630,594,1294
2631,594,477
2632,594,1390
2633,594,1020
2634,594,62
2635,594,25
2636,935,594
2637,935,477
2638,935,1390
2639,935,676
2640,1294,594
2641,1294,477
2642,477,61
2643,477,594
2644,477,935
2645,477,1294
2646,477,1390
2647,477,1256
2648,1390,424
2649,1390,594
2650,1390,935
2651,1390,477
2652,1390,177
2653,1390,676
2654,177,1390
2655,676,935
2656,676,1390
2657,406,964
2658,406,798
2659,964,400
2660,964,665
2661,964,699
2662,964,394
2663,964,860
2664,964,1084
2665,964,1126
2666,964,152
2667,964,375
2668,964,1119
2669,964,669
2670,964,809
2671,964,1238
2672,964,139
2673,964,894
2674,964,50
2675,964,1223
2676,964,51
2677,964,8
2678,964,1038
2679,964,1079
2680,964,1280
2681,964,1254
2682,964,660
2683,964,1287
2684,964,1360
2685,964,386
2686,964,494
2687,964,325
2688,964,747
2689,964,112
2690,964,678
2691,964,361
2692,964,285
2693,964,915
2694,964,116
2695,964,286
2696,964,342
2697,964,775
2698,964,604
2699,964,190
2700,964,1216
2701,964,120
2702,964,727
2703,964,853
2704,964,654
2705,964,86
2706,964,930
2707,964,339
2708,964,1381
2709,964,391
2710,964,1166
2711,964,1091
2712,964,1076
2713,964,816
2714,964,861
2715,964,514
2716,964,903
2717,964,1248
2718,964,141
2719,964,1370
2720,964,232
2721,964,831
2722,964,1062
2723,964,1293
2724,964,1352
2725,964,214
2726,964,581
2727,964,881
2728,964,126
2729,964,1071
2730,964,845
2731,964,1025
2732,964,1109
2733,964,38
2734,964,1074
2735,964,1036
2736,964,807
2737,964,376
2738,964,943
2739,964,968
2740,964,663
2741,964,806
2742,964,1014
2743,964,310
2744,964,437
2745,964,260
2746,964,250
2747,964,1242
2748,964,401
2749,964,233
2750,964,344
2751,964,871
2752,964,301
2753,964,515
2754,964,953
2755,964,1309
2756,964,64
2757,964,847
2758,964,1404
2759,964,805
2760,964,382
2761,964,1221
2762,964,379
2763,964,594
2764,964,457
2765,964,473
2766,964,129
2767,964,901
2768,964,1152
2769,964,705
2770,964,972
2771,964,1195
2772,964,109
2773,964,852
2774,964,390
2775,964,275
2776,964,92
2777,964,666
2778,964,734
2779,964,536
2780,964,1366
2781,964,225
2782,964,188
2783,964,538
2784,964,1148
2785,964,1162
2786,964,14
2787,964,19
2788,964,1316
2789,964,489
2790,964,875
2791,964,433
2792,964,103
2793,964,1317
2794,964,614
2795,964,149
2796,964,668
2797,964,54
2798,964,106
2799,964,714
2800,964,958
2801,964,114
2802,964,238
2803,964,1375
2804,964,650
2805,964,631
2806,964,454
2807,964,520
2808,964,1338
2809,964,611
2810,964,295
2811,964,615
2812,964,729
2813,964,692
2814,964,1005
2815,964,941
2816,964,1186
2817,964,1176
2818,964,986
2819,964,383
2820,964,1385
2821,964,1022
2822,964,548
2823,964,1023
2824,964,892
2825,964,916
2826,964,173
2827,964,467
2828,798,152
2829,798,375
2830,798,809
2831,798,1238
2832,798,1223
2833,798,51
2834,798,8
2835,798,1287
2836,798,325
2837,798,747
2838,798,112
2839,798,436
2840,798,286
2841,798,604
2842,798,391
2843,798,1076
2844,798,514
2845,798,1248
2846,798,141
2847,798,232
2848,798,581
2849,798,1071
2850,798,845
2851,798,943
2852,798,663
2853,798,602
2854,798,806
2855,798,437
2856,798,250
2857,798,515
2858,798,544
2859,798,481
2860,798,406
2861,798,473
2862,798,129
2863,798,901
2864,798,1152
2865,798,109
2866,798,275
2867,798,225
2868,798,188
2869,798,1162
2870,798,19
2871,798,489
2872,798,875
2873,798,238
2874,798,1375
2875,798,520
2876,798,615
2877,798,1005
2878,798,941
2879,798,1176
2880,798,383
2881,798,1023
2882,798,892
2883,798,916
2884,798,467
2885,473,186
2886,473,808
2887,473,152
2888,473,35
2889,473,375
2890,473,809
2891,473,1238
2892,473,1223
2893,473,51
2894,473,369
2895,473,8
2896,473,122
2897,473,1287
2898,473,325
2899,473,747
2900,473,112
2901,473,436
2902,473,116
2903,473,604
2904,473,755
2905,473,853
2906,473,1129
2907,473,1113
2908,473,1198
2909,473,391
2910,473,115
2911,473,1076
2912,473,754
2913,473,1277
2914,473,742
2915,473,645
2916,473,1248
2917,473,141
2918,473,232
2919,473,214
2920,473,581
2921,473,845
2922,473,302
2923,473,1036
2924,473,943
2925,473,663
2926,473,806
2927,473,437
2928,473,1069
2929,473,515
2930,473,284
2931,473,315
2932,473,953
2933,473,129
2934,473,901
2935,473,1152
2936,473,917
2937,473,109
2938,473,583
2939,473,225
2940,473,188
2941,473,1162
2942,473,19
2943,473,489
2944,473,85
2945,473,691
2946,473,875
2947,473,433
2948,473,410
2949,473,1030
2950,473,238
2951,473,1375
2952,473,826
2953,473,974
2954,473,520
2955,473,859
2956,473,1356
2957,473,295
2958,473,615
2959,473,1005
2960,473,941
2961,473,1176
2962,473,1023
2963,473,892
2964,473,916
2965,473,467
2966,1144,230
2967,1144,152
2968,1144,375
2969,1144,809
2970,1144,1238
2971,1144,1223
2972,1144,51
2973,1144,8
2974,1144,1287
2975,1144,325
2976,1144,747
2977,1144,112
2978,1144,61
2979,1144,604
2980,1144,24
2981,1144,391
2982,1144,1076
2983,1144,1248
2984,1144,141
2985,1144,232
2986,1144,581
2987,1144,845
2988,1144,943
2989,1144,663
2990,1144,806
2991,1144,437
2992,1144,515
2993,1144,473
2994,1144,129
2995,1144,901
2996,1144,1152
2997,1144,109
2998,1144,225
2999,1144,188
3000,1144,1162
3001,1144,19
3002,1144,489
3003,1144,875
3004,1144,238
3005,1144,1375
3006,1144,520
3007,1144,615
3008,1144,1005
3009,1144,941
3010,1144,1176
3011,1144,1023
3012,1144,892
3013,1144,916
3014,1144,467
3015,749,1055
3016,749,127
3017,749,1047
3018,749,1230
3019,749,8
3020,749,745
3021,749,320
3022,749,1152
3023,749,638
3024,749,10
3025,749,264
3026,540,116
3027,540,1166
3028,129,400
3029,129,859
3030,129,1356
3031,1152,749
3032,328,1166
3033,328,1059
3034,608,632
3035,608,1358
3036,608,759
3037,608,1030
3038,541,1321
3039,447,808
3040,447,102
3041,447,1261
3042,447,466
3043,447,171
3044,447,94
3045,1328,1216
3046,109,1047
3047,109,963
3048,109,1254
3049,109,1076
3050,109,498
3051,109,89
3052,109,1009
3053,109,298
3054,109,638
3055,33,1175
3056,1044,383
3057,596,1320
3058,596,301
3059,596,25
3060,895,107
3061,895,1159
3062,571,931
3063,571,881
3064,275,1089
3065,275,1041
3066,275,766
3067,275,644
3068,275,1295
3069,275,153
3070,275,744
3071,275,1118
3072,275,944
3073,275,1353
3074,275,424
3075,275,1069
3076,275,953
3077,275,827
3078,275,572
3079,275,914
3080,275,1390
3081,275,749
3082,275,608
3083,275,109
3084,275,1064
3085,275,668
3086,275,1182
3087,275,145
3088,275,505
3089,275,171
3090,275,170
3091,275,1181
3092,275,543
3093,275,1385
3094,595,278
3095,1365,230
3096,1365,1164
3097,1365,250
3098,367,1291
3099,367,777
3100,1292,1320
3101,1292,320
3102,1292,298
3103,1366,230
3104,1366,1238
3105,1366,1047
3106,1366,380
3107,1366,931
3108,1366,1172
3109,1366,859
3110,1366,1356
3111,1366,543
3112,926,992
3113,926,6
3114,926,141
3115,926,276
3116,926,384
3117,276,6
3118,276,926
3119,638,1055
3120,638,1320
3121,638,1132
3122,638,749
3123,638,109
3124,638,10
3125,1061,61
3126,188,340
3127,134,1243
3128,134,888
3129,1105,61
3130,1105,1098
3131,1229,243
3132,855,1098
3133,855,782
3134,855,433
3135,942,465
3136,455,400
3137,455,859
3138,691,760
3139,691,120
3140,691,222
3141,691,1373
3142,691,875
3143,691,675
3144,691,578
3145,691,383
3146,1276,960
3147,875,42
3148,875,768
3149,875,6
3150,875,1281
3151,875,660
3152,875,1360
3153,875,1285
3154,875,1318
3155,875,362
3156,875,949
3157,875,224
3158,875,391
3159,875,141
3160,875,1062
3161,875,1320
3162,875,602
3163,875,205
3164,875,1404
3165,875,691
3166,875,410
3167,875,956
3168,875,1243
3169,875,264
3170,875,45
3171,875,971
3172,875,171
3173,875,504
3174,875,1300
3175,875,728
3176,875,499
3177,433,739
3178,433,487
3179,433,1082
3180,433,855
3181,433,410
3182,433,668
3183,433,1201
3184,433,566
3185,433,1300
3186,433,499
3187,410,380
3188,410,875
3189,410,433
3190,410,45
3191,910,250
3192,910,818
3193,1064,78
3194,1064,1216
3195,1064,250
3196,1064,171
3197,818,1029
3198,818,910
3199,324,45
3200,1317,964
3201,240,156
3202,240,402
3203,240,725
3204,725,156
3205,725,240
3206,111,1047
3207,111,145
3208,111,54
3209,431,6
3210,431,141
3211,431,384
3212,614,964
3213,614,1144
3214,668,433
3215,1201,433
3216,617,556
3217,617,765
3218,1275,1098
3219,1059,664
3220,1059,328
3221,1059,1235
3222,393,1098
3223,393,1235
3224,393,1378
3225,1211,107
3226,1211,664
3227,777,367
3228,106,74
3229,106,699
3230,106,1016
3231,106,814
3232,106,99
3233,106,385
3234,106,255
3235,106,1146
3236,106,1047
3237,106,975
3238,106,528
3239,106,277
3240,106,848
3241,106,1078
3242,106,237
3243,106,940
3244,106,216
3245,106,853
3246,106,618
3247,106,907
3248,106,681
3249,106,758
3250,106,1082
3251,106,154
3252,106,89
3253,106,214
3254,106,396
3255,106,707
3256,106,659
3257,106,1025
3258,106,602
3259,106,1210
3260,106,338
3261,106,250
3262,106,953
3263,106,914
3264,106,716
3265,106,1348
3266,106,129
3267,106,348
3268,106,109
3269,106,77
3270,106,638
3271,106,188
3272,106,19
3273,106,103
3274,106,1375
3275,106,1005
3276,106,1168
3277,106,1181
3278,106,1023
3279,1030,74
3280,1030,699
3281,1030,1016
3282,1030,1126
3283,1030,99
3284,1030,385
3285,1030,35
3286,1030,1119
3287,1030,255
3288,1030,1238
3289,1030,1287
3290,1030,1154
3291,1030,786
3292,1030,436
3293,1030,975
3294,1030,528
3295,1030,277
3296,1030,1307
3297,1030,362
3298,1030,848
3299,1030,1078
3300,1030,41
3301,1030,919
3302,1030,853
3303,1030,704
3304,1030,745
3305,1030,907
3306,1030,681
3307,1030,758
3308,1030,1082
3309,1030,154
3310,1030,18
3311,1030,837
3312,1030,89
3313,1030,1108
3314,1030,599
3315,1030,396
3316,1030,707
3317,1030,36
3318,1030,1014
3319,1030,250
3320,1030,344
3321,1030,998
3322,1030,953
3323,1030,419
3324,1030,914
3325,1030,544
3326,1030,716
3327,1030,1348
3328,1030,594
3329,1030,901
3330,1030,348
3331,1030,96
3332,1030,608
3333,1030,109
3334,1030,367
3335,1030,1007
3336,1030,188
3337,1030,538
3338,1030,145
3339,1030,75
3340,1030,680
3341,1030,1375
3342,1030,175
3343,1030,444
3344,1030,335
3345,1030,803
3346,1030,1168
3347,1030,1181
3348,1030,1343
3349,1030,25
3350,1030,916
3351,1237,686
3352,1237,9
3353,1020,594
3354,1375,230
3355,1375,889
3356,1375,380
3357,1375,1115
3358,1375,319
3359,1375,6
3360,1375,486
3361,1375,1046
3362,1375,397
3363,1375,277
3364,1375,1307
3365,1375,719
3366,1375,391
3367,1375,849
3368,1375,1076
3369,1375,1171
3370,1375,487
3371,1375,1082
3372,1375,314
3373,1375,498
3374,1375,1231
3375,1375,214
3376,1375,1037
3377,1375,943
3378,1375,288
3379,1375,301
3380,1375,847
3381,1375,713
3382,1375,229
3383,1375,1001
3384,1375,236
3385,1375,433
3386,1375,25
3387,1375,383
3388,384,1047
3389,384,931
3390,384,6
3391,384,38
3392,384,926
3393,384,431
3394,197,1358
3395,197,803
3396,582,543
3397,650,920
3398,650,11
3399,650,1019
3400,650,832
3401,650,273
3402,650,785
3403,650,404
3404,650,186
3405,650,1089
3406,650,1058
3407,650,215
3408,650,358
3409,650,0
3410,650,1041
3411,650,394
3412,650,517
3413,650,556
3414,650,1013
3415,650,181
3416,650,1084
3417,650,866
3418,650,223
3419,650,969
3420,650,307
3421,650,343
3422,650,1401
3423,650,152
3424,650,35
3425,650,475
3426,650,1239
3427,650,256
3428,650,552
3429,650,336
3430,650,1238
3431,650,545
3432,650,204
3433,650,667
3434,650,1047
3435,650,894
3436,650,948
3437,650,984
3438,650,697
3439,650,542
3440,650,356
3441,650,380
3442,650,461
3443,650,559
3444,650,1045
3445,650,319
3446,650,8
3447,650,756
3448,650,1400
3449,650,1038
3450,650,456
3451,650,795
3452,650,1072
3453,650,490
3454,650,931
3455,650,6
3456,650,340
3457,650,1268
3458,650,1360
3459,650,1139
3460,650,413
3461,650,158
3462,650,1141
3463,650,1183
3464,650,440
3465,650,513
3466,650,1312
3467,650,928
3468,650,850
3469,650,341
3470,650,786
3471,650,678
3472,650,486
3473,650,1405
3474,650,975
3475,650,842
3476,650,1307
3477,650,526
3478,650,441
3479,650,93
3480,650,237
3481,650,1265
3482,650,1190
3483,650,43
3484,650,610
3485,650,1164
3486,650,1274
3487,650,940
3488,650,216
3489,650,1389
3490,650,771
3491,650,1264
3492,650,224
3493,650,1050
3494,650,727
3495,650,618
3496,650,1129
3497,650,1209
3498,650,137
3499,650,417
3500,650,704
3501,650,503
3502,650,1113
3503,650,1381
3504,650,143
3505,650,476
3506,650,373
3507,650,927
3508,650,1166
3509,650,569
3510,650,690
3511,650,1076
3512,650,738
3513,650,721
3514,650,828
3515,650,487
3516,650,482
3517,650,1130
3518,650,1053
3519,650,1097
3520,650,530
3521,650,514
3522,650,624
3523,650,180
3524,650,1347
3525,650,498
3526,650,426
3527,650,1160
3528,650,1145
3529,650,321
3530,650,762
3531,650,232
3532,650,403
3533,650,831
3534,650,1090
3535,650,527
3536,650,648
3537,650,117
3538,650,83
3539,650,138
3540,650,1081
3541,650,686
3542,650,1071
3543,650,845
3544,650,1109
3545,650,381
3546,650,496
3547,650,886
3548,650,568
3549,650,1074
3550,650,797
3551,650,450
3552,650,655
3553,650,87
3554,650,1014
3555,650,310
3556,650,424
3557,650,185
3558,650,732
3559,650,741
3560,650,1101
3561,650,160
3562,650,462
3563,650,1087
3564,650,872
3565,650,643
3566,650,425
3567,650,1002
3568,650,998
3569,650,1165
3570,650,189
3571,650,207
3572,650,301
3573,650,953
3574,650,601
3575,650,763
3576,650,1214
3577,650,484
3578,650,572
3579,650,169
3580,650,1304
3581,650,198
3582,650,817
3583,650,162
3584,650,298
3585,650,779
3586,650,594
3587,650,1390
3588,650,964
3589,650,1144
3590,650,540
3591,650,449
3592,650,1142
3593,650,876
3594,650,229
3595,650,1384
3596,650,937
3597,650,705
3598,650,608
3599,650,1187
3600,650,902
3601,650,12
3602,650,447
3603,650,688
3604,650,1328
3605,650,1028
3606,650,77
3607,650,571
3608,650,275
3609,650,778
3610,650,500
3611,650,1315
3612,650,1365
3613,650,289
3614,650,1001
3615,650,367
3616,650,1366
3617,650,276
3618,650,854
3619,650,639
3620,650,14
3621,650,1316
3622,650,1229
3623,650,489
3624,650,136
3625,650,783
3626,650,691
3627,650,1191
3628,650,81
3629,650,429
3630,650,272
3631,650,875
3632,650,410
3633,650,1240
3634,650,846
3635,650,324
3636,650,195
3637,650,1379
3638,650,145
3639,650,75
3640,650,226
3641,650,1030
3642,650,958
3643,650,1207
3644,650,270
3645,650,238
3646,650,680
3647,650,371
3648,650,346
3649,650,658
3650,650,709
3651,650,1208
3652,650,582
3653,650,631
3654,650,1015
3655,650,1017
3656,650,1197
3657,650,679
3658,650,1006
3659,650,485
3660,650,279
3661,650,1063
3662,650,171
3663,650,1252
3664,650,628
3665,650,444
3666,650,508
3667,650,1255
3668,650,647
3669,650,564
3670,650,692
3671,650,803
3672,650,1256
3673,650,39
3674,650,1052
3675,650,218
3676,650,566
3677,650,1321
3678,650,412
3679,650,1022
3680,650,1023
3681,650,873
3682,650,1100
3683,650,48
3684,650,896
3685,650,682
3686,650,1324
3687,650,467
3688,631,74
3689,631,152
3690,631,637
3691,631,528
3692,631,604
3693,631,1369
3694,631,853
3695,631,1129
3696,631,560
3697,631,1082
3698,631,235
3699,631,514
3700,631,1172
3701,631,141
3702,631,1386
3703,631,1125
3704,631,84
3705,631,1025
3706,631,1402
3707,631,36
3708,631,732
3709,631,601
3710,631,572
3711,631,473
3712,631,541
3713,631,1028
3714,631,852
3715,631,3
3716,631,1366
3717,631,324
3718,631,1278
3719,631,371
3720,631,650
3721,631,1396
3722,631,1356
3723,631,415
3724,631,1321
3725,631,1300
3726,1243,800
3727,1243,436
3728,1243,1285
3729,1243,134
3730,1243,875
3731,1396,436
3732,1396,38
3733,1306,230
3734,1306,932
3735,1306,250
3736,1306,1394
3737,859,768
3738,859,555
3739,859,837
3740,859,1347
3741,859,141
3742,859,34
3743,859,1074
3744,859,1140
3745,859,129
3746,859,1007
3747,859,1366
3748,859,455
3749,859,1197
3750,859,1356
3751,1356,129
3752,1356,1366
3753,1356,859
3754,1066,230
3755,1066,919
3756,171,785
3757,171,263
3758,171,408
3759,171,517
3760,171,556
3761,171,102
3762,171,451
3763,171,929
3764,171,1374
3765,171,507
3766,171,948
3767,171,179
3768,171,795
3769,171,1287
3770,171,296
3771,171,1154
3772,171,1285
3773,171,1318
3774,171,528
3775,171,332
3776,171,995
3777,171,116
3778,171,286
3779,171,41
3780,171,165
3781,171,411
3782,171,156
3783,171,1218
3784,171,738
3785,171,1160
3786,171,640
3787,171,724
3788,171,403
3789,171,906
3790,171,84
3791,171,463
3792,171,707
3793,171,294
3794,171,1081
3795,171,1009
3796,171,496
3797,171,34
3798,171,1074
3799,171,1014
3800,171,310
3801,171,1353
3802,171,183
3803,171,288
3804,171,1263
3805,171,741
3806,171,250
3807,171,999
3808,171,301
3809,171,977
3810,171,1358
3811,171,945
3812,171,716
3813,171,1151
3814,171,1384
