,Gene,index
1344,SHOX,1344
1345,ERCC-00096,1345
1346,LRAT,1346
1347,KDM6A,1347
1348,POLR1A,1348
1349,ERCC-00113,1349
1350,GATM,1350
1351,SORL1,1351
1352,LRRN1,1352
1353,NFKBIA,1353
1354,GLRX,1354
1355,SSB,1355
1356,TLE2,1356
1357,MFAP4,1357
1358,PCNA,1358
1359,JPH1,1359
1360,DCAF6,1360
1361,TRIM33,1361
1362,EIF2C4,1362
1363,ERCC-00035,1363
1364,LRIG3,1364
1365,RNF14,1365
1366,RUNX1,1366
1367,SERPINE2,1367
1368,TRAF5,1368
1369,FAT1,1369
1370,LEPREL1,1370
1371,FGF2,1371
1372,MAGEH1,1372
1373,MORC4,1373
1374,CCNG2,1374
1375,TCF4,1375
1376,C2orf44,1376
1377,PTDSS1,1377
1378,ZRANB2,1378
1379,SNX14,1379
1380,PRMT6,1380
1381,GPC3,1381
1382,PAK1IP1,1382
1383,DBF4,1383
1384,PRKACB,1384
1385,ZBTB10,1385
1386,LIMCH1,1386
1387,COLEC12,1387
1388,SLC43A3,1388
1389,FIG4,1389
1390,POLR2H,1390
1391,PRPS2,1391
1392,ERCC-00131,1392
1393,ZDHHC21,1393
1394,SVIL,1394
1395,GPC6,1395
1396,TFE3,1396
1397,CSDE1,1397
1398,ITGA5,1398
1399,ENC1,1399
1400,CLU,1400
1401,BCAT2,1401
1402,MXI1,1402
1403,ATF6,1403
1404,PITX2,1404
1405,DUSP4,1405
1406,ALCAM,1406
1407,ECHDC1,1407
1408,ZNF764,1408
1409,ODZ2,1409
