Gene1,Gene2
EGR1,NDUFC2-KCTD14
EGR1,NEDD4
EGR1,NFXL1
EGR1,NFYB
EGR1,NIPSNAP1
EGR1,NOG
EGR1,NOL11
EGR1,NR3C1
EGR1,NRIP1
EGR1,NT5DC3
EGR1,NUCB2
EGR1,NUMB
EGR1,NUP35
EGR1,PAK1
EGR1,PARP1
EGR1,PCK2
EGR1,PDCD11
EGR1,PDGFA
EGR1,PGM2
EGR1,PIP4K2A
EGR1,PITX2
EGR1,PJA2
EGR1,PLAGL1
EGR1,PLAGL2
EGR1,PNPLA8
EGR1,PNRC1
EGR1,PODXL
EGR1,POLA1
EGR1,POLR2H
EGR1,POLR3G
EGR1,POU3F1
EGR1,PPARA
EGR1,PPARGC1B
EGR1,PPAT
EGR1,PPP3CA
EGR1,PPT2
EGR1,PRICKLE1
EGR1,PRIM1
EGR1,PSIP1
EGR1,PSMC3IP
EGR1,PTDSS1
EGR1,PTGR1
EGR1,PTMA
EGR1,PURA
EGR1,PUS7
EGR1,RAB31
EGR1,RABGAP1L
EGR1,RAI14
EGR1,RARG
EGR1,RBFOX2
EGR1,REL
EGR1,REV3L
EGR1,RFESD
EGR1,RFXANK
EGR1,RNF19A
EGR1,RUNX1
EGR1,RUVBL1
EGR1,SAMD8
EGR1,SATB2
EGR1,SEMA5A
EGR1,SERPINB1
EGR1,SF1
EGR1,SFPQ
EGR1,SH2B3
EGR1,SH3BP5
EGR1,SHISA6
EGR1,SHOX2
EGR1,SIRT1
EGR1,SKIL
EGR1,SLC2A1
EGR1,SLC36A4
EGR1,SLC39A8
EGR1,SLC7A8
EGR1,SMARCD3
EGR1,SMYD5
EGR1,SNAI1
EGR1,SNX18
EGR1,SOS2
EGR1,SOX2
EGR1,SPIB
EGR1,SPRED2
EGR1,SPRY2
EGR1,SRGAP1
EGR1,SRSF1
EGR1,SRSF6
EGR1,SSFA2
EGR1,SSX2IP
EGR1,STIM2
EGR1,TFAP4
EGR1,TFE3
EGR1,TGFB1
EGR1,TGFBR1
EGR1,THYN1
EGR1,TIMM21
EGR1,TIMM8A
EGR1,TIMP3
EGR1,TJP2
EGR1,TMEM131
EGR1,TMEM50B
EGR1,TMEM87B
EGR1,TRAPPC8
EGR1,TRERF1
EGR1,TRIB1
EGR1,TRIM27
EGR1,TRIM33
EGR1,TRIM35
EGR1,TRIM37
EGR1,U2AF1
EGR1,UBL3
EGR1,UBTF
EGR1,UCHL3
EGR1,UPF1
EGR1,URB2
EGR1,USP1
EGR1,VAMP7
EGR1,VHL
EGR1,VPS13C
EGR1,WDHD1
EGR1,WNT5A
EGR1,XPO5
EGR1,XRCC6
EGR1,YAF2
EGR1,YBX1
EGR1,YTHDF3
EGR1,ZCCHC11
EGR1,ZCCHC24
EGR1,ZDHHC2
EGR1,ZFP62
EGR1,ZFP90
EGR1,ZNF160
EGR1,ZNF238
EGR1,ZNF280B
EGR1,ZNF3
EGR1,ZNF398
EGR1,ZNF691
EGR1,ZNF764
EGR1,ZSWIM6
EHMT2,CUX1
EHMT2,HIST1H1B
EHMT2,KLF6
EHMT2,LMO2
ELK3,CTBP1
ESRRG,DAXX
ESRRG,NRIP1
ESRRG,PNRC1
ESRRG,PPARGC1B
ETS1,CCND1
ETS1,CIITA
ETS1,DAXX
ETS1,ETV4
ETS1,GATA3
ETS1,ITGA4
ETS1,ITGA5
ETS1,KDR
ETS1,MEIS1
ETS1,MME
ETS1,MMP2
ETS1,NR3C1
ETS1,NRP1
ETS1,RUNX1
ETS1,SP100
ETS1,SPP1
ETS1,SRC
ETS1,TCN2
ETS1,TDP2
ETS1,TLR4
ETV4,FLI1
ETV4,SPP1
EWSR1,ACTL6A
EWSR1,FLI1
EWSR1,HMGA1
EWSR1,KHDRBS2
EWSR1,POLR2G
EWSR1,POU5F1
EWSR1,SALL2
EWSR1,SF1
EWSR1,TRIM37
EWSR1,WWP1
EWSR1,ZNF165
EZH2,ATRX
EZH2,DNMT1
EZH2,DNMT3A
EZH2,DNMT3B
FLI1,CCND1
FLI1,COL1A1
FLI1,EWSR1
FLI1,MMP2
FLI1,POLR2G
FLI1,SF1
FLI1,TDP2
FLI1,TNC
FOXD3,ANKRD28
FOXD3,BHLHB9
FOXD3,CCDC81
FOXD3,CLCN3
FOXD3,COL4A1
FOXD3,CTNNB1
FOXD3,EIF2C4
FOXD3,ERRFI1
FOXD3,FAM208A
FOXD3,FOXN3
FOXD3,GPM6B
FOXD3,HAND2
FOXD3,MEIS1
FOXD3,MXI1
FOXD3,NEDD4
FOXD3,NFIB
FOXD3,NREP
FOXD3,OTX2
FOXD3,POU5F1
FOXD3,RPE
FOXD3,RSPO3
FOXD3,RXRG
FOXD3,SATB1
FOXD3,SCG3
FOXD3,SEMA6A
FOXD3,TBX3
FOXD3,TCF4
FOXD3,TTN
FOXD3,YTHDF3
FOXD3,ZEB2
FOXD3,ZFHX3
FOXD3,ZNF521
FOXH1,SMAD2
FOXJ2,ANKRD1
FOXJ2,APLNR
FOXJ2,ATRNL1
FOXJ2,CALCOCO1
FOXJ2,CITED2
FOXJ2,CLDN10
FOXJ2,CNBP
FOXJ2,CTNNB1
FOXJ2,DDAH1
FOXJ2,ENOPH1
FOXJ2,ESRRG
FOXJ2,ETV1
FOXJ2,FAM120AOS
FOXJ2,FLI1
FOXJ2,FOXP1
FOXJ2,GPM6B
FOXJ2,HELZ
FOXJ2,HESX1
FOXJ2,ITGB3BP
FOXJ2,KIAA1324L
FOXJ2,MAP4K3
FOXJ2,MAPKAPK3
FOXJ2,MXI1
FOXJ2,NFIA
FOXJ2,NUMB
FOXJ2,PCDH10
FOXJ2,PDCD4
FOXJ2,PITX2
FOXJ2,PLCE1
FOXJ2,PPP3CA
FOXJ2,PRDM1
FOXJ2,RORB
FOXJ2,RUNX1
FOXJ2,SALL3
FOXJ2,SATB1
FOXJ2,SEMA3A
FOXJ2,SEMA6D
FOXJ2,SLC39A8
FOXJ2,SUPT7L
FOXJ2,TCF4
FOXJ2,TRIM2
FOXJ2,TRIM27
FOXJ2,TRPS1
FOXJ2,VEZT
FOXJ2,WWP1
FOXJ2,ZEB2
FOXJ2,ZFHX3
FOXP1,CTBP1
FUBP1,TLE1
FUBP1,VIM
FUS,ILF3
FUS,POLR2A
FUS,SF1
FUS,SFPQ
FUS,SRSF10
FUS,SRSF2
FUS,YBX1
FXR1,PRSS23
GATA2,ALDH18A1
GATA2,ANKRD1
GATA2,ATG4C
GATA2,B4GALT4
GATA2,CCNG2
GATA2,CDK6
GATA2,CNKSR3
GATA2,CREB3L4
GATA2,DNMT3A
GATA2,ENO1
GATA2,ESRRG
GATA2,ETV1
GATA2,ETV3
GATA2,ISCA1
GATA2,LAMB1
GATA2,LRIG3
GATA2,NREP
GATA2,NUMB
GATA2,NXT2
GATA2,OIP5
GATA2,PLS1
GATA2,PSIP1
GATA2,PSMD9
GATA2,PTMA
GATA2,RABGAP1L
GATA2,RAI14
GATA2,RBBP4
GATA2,RBFOX2
GATA2,RIOK1
GATA2,SFPQ
GATA2,SH2B3
GATA2,SLC2A1
GATA2,SMAD5
GATA2,SOX2
GATA2,SPRY2
GATA2,ST3GAL6
GATA2,STAT3
GATA2,TGFBR3
GATA2,TP53
GATA2,TRIM35
GATA2,UCHL3
GATA2,ZFC3H1
GATA2,ZNF219
GATA3,ALDH18A1
GATA3,ANKRD1
GATA3,B4GALT4
GATA3,CCNG2
GATA3,CDK6
GATA3,CREB3L4
GATA3,DNMT3A
GATA3,ENO1
GATA3,ESRRG
GATA3,ETS1
GATA3,ETV1
GATA3,ETV3
GATA3,FER
GATA3,GATA2
GATA3,HOXB2
GATA3,LAMB1
GATA3,LMO2
GATA3,LRIG3
GATA3,NOP16
GATA3,NREP
GATA3,NXT2
GATA3,POU2F1
GATA3,PSIP1
GATA3,RAI14
GATA3,RIOK1
GATA3,SATB1
GATA3,SFPQ
GATA3,SH2B3
GATA3,SMAD5
GATA3,SOX2
GATA3,SPRED2
GATA3,SPRY2
GATA3,ST3GAL6
GATA3,STAT2
GATA3,TP53
GATA3,UCHL3
GATA3,ZFPM2
GATA3,ZNF219
GATA4,HAND2
GATA4,ZFPM2
GSC,SMAD2
HAND1,HAND2
HAND2,HAND1
HAND2,NPM1
HCFC1,PDCD2
HCFC1,PPARGC1B
HCFC1,PSIP1
HCFC1,SETD7
HDAC9,CTBP1
HIF1A,BHLHE40
HIF1A,CITED2
HIF1A,CTNNB1
HIF1A,ERRFI1
HIF1A,F3
HIF1A,HIF3A
HIF1A,HOOK1
HIF1A,KDR
HIF1A,PFKFB2
HIF1A,PLSCR4
HIF1A,TGFB1
HIF1A,TP53
HIF3A,EGLN1
HIF3A,VHL
HIST1H1B,EHMT2
HIST1H1B,SIRT1
HMGA1,EWSR1
HMGA1,IRF1
HMGA1,POU3F1
HMGA1,PRMT6
HMGA1,RARG
HNRNPD,CSDE1
HNRNPD,YBX1
HNRNPK,KHDRBS2
HNRNPK,MAPK10
HNRNPK,RBMX
HNRNPK,SRC
HNRNPK,SRSF3
HNRNPK,YBX1
HOXB2,OTX2
HOXB3,OTX2
HOXB4,MEIS1
HOXB6,HOXB7
HOXB7,HOXB6
HOXB7,NFKBIA
ID1,CASK
ID1,IFI16
ID1,TCF4
ID3,IFI16
ID3,TCF4
IFI16,AR
IFI16,ID1
IFI16,ID3
ILF3,FUS
ILF3,TRIP6
ILF3,XPO5
IRF1,ACTC1
IRF1,AFF1
IRF1,AR
IRF1,ASB9
IRF1,BCL11A
IRF1,BHLHB9
IRF1,COL3A1
IRF1,COL4A1
IRF1,COL4A6
IRF1,DUSP10
IRF1,E2F3
IRF1,ESRRG
IRF1,ETV4
IRF1,F3
IRF1,FAM46A
IRF1,FLRT2
IRF1,GRHL1
IRF1,HLX
IRF1,HMGA1
IRF1,HOXB6
IRF1,IFI16
IRF1,KIF13B
IRF1,LDB2
IRF1,LGR4
IRF1,MLLT6
IRF1,OTX2
IRF1,PCDH7
IRF1,PRKACB
IRF1,RHOBTB3
IRF1,RORB
IRF1,SMAD6
IRF1,SMARCD3
IRF1,SP110
IRF1,SPPL2A
IRF1,SPRED2
IRF1,STK3
IRF1,TCF4
IRF1,TDRD7
IRF1,TLE3
IRF1,TRIAP1
IRF1,ZCCHC24
IRF1,ZFHX3
ISL1,LHX1
ISL1,LMO2
JMJD1C,AR
JUND,ANKRD28
JUND,ANXA3
JUND,APBB2
JUND,ASB9
JUND,BHLHE40
JUND,C20orf112
JUND,CAPN2
JUND,COL5A1
JUND,CRABP2
JUND,DUSP4
JUND,EEF1A1
JUND,ELL2
JUND,EWSR1
JUND,FAM46A
JUND,FLI1
JUND,GATA4
JUND,GPR108
JUND,GRPR
JUND,HELZ
JUND,ITGA5
JUND,KAT7
JUND,KLF5
JUND,MAFG
JUND,MALT1
JUND,MAPK10
JUND,NR0B1
JUND,NUAK1
JUND,OSBPL10
JUND,PAWR
JUND,PCDH10
JUND,PCDH17
JUND,PIM2
JUND,POLR2H
JUND,PPP1R9A
JUND,RABGAP1L
JUND,RARG
JUND,RPP40
JUND,SAMD3
JUND,SEMA5A
JUND,SMG6
JUND,SOS2
JUND,STK3
JUND,STX17
JUND,TCOF1
JUND,TPD52L2
JUND,TRIB1
JUND,TRIM33
JUND,TUBA4A
JUND,ZDHHC2
KAT6A,RUNX1
KAT7,AR
KAT7,CALCOCO2
KAT7,MCM2
KAT7,POLB
KAT7,VIM
KAT7,ZNF165
KHDRBS2,EWSR1
KHDRBS2,HNRNPK
KHDRBS2,RBMX
KHSRP,EXOSC3
KHSRP,PARN
KLF6,EHMT2
KLF6,TP53
LEF1,ALYREF
LEF1,CTBP1
LEF1,NCAM1
LEF1,PITX2
LEF1,RUVBL1
LEF1,SMAD2
LEF1,SOX17
LEF1,SPP1
LEF1,TCF7L1
LEF1,TLE1
LEF1,UBTF
LEF1,VIM
LHX1,ISL1
LMO2,BCAS2
LMO2,BCL11A
LMO2,BEND3
LMO2,BEX2
LMO2,CCDC141
LMO2,CCDC82
LMO2,CCNG2
LMO2,CDK6
LMO2,CHD9
LMO2,CLU
LMO2,CYP26A1
LMO2,DNMT3A
LMO2,EHMT2
LMO2,ELMO1
LMO2,EPHA2
LMO2,EPHA4
LMO2,GATA2
LMO2,GATA3
LMO2,ISL1
LMO2,LIFR
LMO2,LRAT
LMO2,LTA4H
LMO2,MAML3
LMO2,MAPRE2
LMO2,MED16
LMO2,MSANTD3-TMEFF1
LMO2,NEDD4
LMO2,NONO
LMO2,NRP2
LMO2,PDGFA
LMO2,PGR
LMO2,PLAGL2
LMO2,PRDM1
LMO2,RAB31
LMO2,RBBP8
LMO2,RBM47
LMO2,RUNX1
LMO2,SETBP1
LMO2,SH2B3
LMO2,SLC39A7
LMO2,SMAD2
LMO2,SMAD5
LMO2,SMAD6
LMO2,SOX3
LMO2,STK3
LMO2,TGFB1
LMO2,TNFRSF21
LMO2,TP53
LMO2,TRIM33
LMO2,ZCCHC24
LMO2,ZFP36L2
LMO3,ALS2CR8
LMO3,MBIP
LMO3,NHLH2
LZTS1,CDC25C
MAFG,VIM
MAML3,RBPJ
MCM2,CCNB2
MCM2,CDC6
MCM2,CDC7
MCM2,CDK6
MCM2,DBF4
MCM2,KAT7
MCM2,MCM10
MCM2,MCM3
MCM2,MCM4
MCM2,MCM5
MCM2,MCM6
MCM2,MCM7
MCM2,PLK1
MCM2,RPA2
MCM3,CDC6
MCM3,CDC7
MCM3,DBF4
MCM3,MCM10
MCM3,MCM2
MCM3,MCM4
MCM3,MCM5
MCM3,MCM6
MCM3,MCM7
MCM3,PLK1
MCM3,POLR2A
MCM3,SUPT16H
MCM4,CDC7
MCM4,DBF4
MCM4,MCM2
MCM4,MCM3
MCM4,MCM6
MCM4,MCM7
MCM4,SUPT16H
MCM5,CDC7
MCM5,DBF4
MCM5,MCM2
MCM5,MCM3
MCM5,MCM7
MCM5,NFKBIA
MCM5,RPA2
MCM6,CDC7
MCM6,DBF4
MCM6,MCM10
MCM6,MCM2
MCM6,MCM3
MCM6,MCM4
MCM6,MCM7
MCM6,MLLT3
MCM7,CDC6
MCM7,CDC7
MCM7,DBF4
MCM7,MBIP
MCM7,MCM10
MCM7,MCM2
MCM7,MCM3
MCM7,MCM4
MCM7,MCM5
MCM7,MCM6
MCM7,NFKBIA
MCM7,PLK1
MDM4,CHEK2
MECOM,CTBP1
MECOM,MAPK10
MED14,AR
MED14,NR3C1
MED14,STAT2
MEIS1,ASXL1
MEIS1,ATF6
MEIS1,C20orf112
MEIS1,CA12
MEIS1,CALB1
MEIS1,CIRH1A
MEIS1,COPS3
MEIS1,CRHBP
MEIS1,CRIM1
MEIS1,CUX1
MEIS1,DACH1
MEIS1,DCAF5
MEIS1,ECI2
MEIS1,ERBB4
MEIS1,ESRP1
MEIS1,ETS1
MEIS1,FBN1
MEIS1,FBXO5
MEIS1,FLI1
MEIS1,FOXN3
MEIS1,FOXP1
MEIS1,FREM1
MEIS1,GSC
MEIS1,HAND1
MEIS1,HMGN2
MEIS1,HOMER1
MEIS1,HOXB4
MEIS1,IFRD2
MEIS1,ITGA5
MEIS1,LDOC1L
MEIS1,LIN28A
MEIS1,LMO3
MEIS1,MAPKAPK3
MEIS1,MEIS2
MEIS1,NHLH2
MEIS1,NRP2
MEIS1,PBX1
MEIS1,PCDH10
MEIS1,PIM2
MEIS1,PITX2
MEIS1,PLCB1
MEIS1,PLXNA2
MEIS1,PSMC3IP
MEIS1,RPE
MEIS1,SATB1
MEIS1,SH2B3
MEIS1,SIX6
MEIS1,SMARCC1
MEIS1,SMARCD1
MEIS1,SOX2
MEIS1,SOX4
MEIS1,STK3
MEIS1,STT3B
MEIS1,TCF4
MEIS1,TEAD4
MEIS1,TIAM1
MEIS1,UCHL3
MEIS1,UTP15
MEIS1,ZEB2
MEIS1,ZFHX3
MIF,APBB1
MIF,ARL4A
MIF,BCAR3
MIF,BMP2
MIF,CBFA2T2
MIF,CDK6
MIF,CEBPZ
MIF,E2F3
MIF,HECA
MIF,ID1
MIF,ITGA4
MIF,LIPG
MIF,OTUD6B
MIF,PHB2
MIF,PLCB4
MIF,POLR3G
MIF,PSMC3IP
MIF,RAVER2
MIF,RXRG
MIF,SALL2
MIF,SATB1
MIF,SDCCAG8
MIF,SEPP1
MIF,SSX2IP
MIF,TAOK3
MIF,TIMP3
MIF,UPF2
MITF,CTNNB1
MITF,LEF1
MITF,OTX2
MITF,PATZ1
MITF,TFE3
MLLT3,AFF1
MLLT3,EEF1A1
MLLT3,MCM6
MSX1,AES
MSX1,POU2F1
MSX1,TLE1
MSX1,TP53
MXI1,ABCA1
MXI1,ACTL6A
MXI1,AGL
MXI1,AGPAT5
MXI1,AK4
MXI1,AKAP1
MXI1,ALDOC
MXI1,ALG6
MXI1,AMN1
MXI1,ANKRD28
MXI1,APEX1
MXI1,ARID3A
MXI1,ARL4A
MXI1,ASXL1
MXI1,ATF6
MXI1,BEND3
MXI1,BHLHE40
MXI1,BNIP3
MXI1,BOD1
MXI1,BRWD1
MXI1,BUB1B
MXI1,C12orf23
MXI1,C20orf112
MXI1,CAD
MXI1,CAPN2
MXI1,CBR1
MXI1,CCND1
MXI1,CCNE2
MXI1,CDC7
MXI1,CDCA7
MXI1,CDK6
MXI1,CEP85L
MXI1,CHAF1A
MXI1,CHD9
MXI1,CIRH1A
MXI1,CITED2
MXI1,CLCN4
MXI1,COMMD10
MXI1,COMMD3
MXI1,COMMD3-BMI1
MXI1,COX10
MXI1,CPSF3
MXI1,CRABP2
MXI1,CSDE1
MXI1,CUX1
MXI1,DDX54
MXI1,DLC1
MXI1,DNA2
MXI1,DNAAF2
MXI1,DNAJB14
MXI1,DNAJC2
MXI1,DPH2
MXI1,E2F3
MXI1,EDEM3
MXI1,EEF1A1
MXI1,EHMT2
MXI1,EIF5A2
MXI1,ENC1
MXI1,ENO1
MXI1,ENOPH1
MXI1,ETV1
MXI1,ETV4
MXI1,EWSR1
MXI1,EZH2
MXI1,FARSB
MXI1,FOXH1
MXI1,FOXK1
MXI1,GALNT7
MXI1,GATA2
MXI1,GEMIN4
MXI1,GLRX
MXI1,GPR108
MXI1,GPR125
MXI1,GPSM2
MXI1,GTF3C4
MXI1,GYPB
MXI1,HEATR1
MXI1,HIAT1
MXI1,HIF1A
MXI1,HIF3A
MXI1,HMGA1
MXI1,HOXB3
MXI1,HOXB4
MXI1,HOXB7
MXI1,HPS5
MXI1,HRSP12
MXI1,IFRD2
MXI1,IFT81
MXI1,ILF3
MXI1,IMP4
MXI1,IPO4
MXI1,JUND
MXI1,KAT6A
MXI1,KHSRP
MXI1,KIAA1804
MXI1,KLHL28
MXI1,LAP3
MXI1,LCMT1
MXI1,LEF1
MXI1,LIMD1
MXI1,LRIG3
MXI1,LYAR
MXI1,MAP7
MXI1,MAPKAPK3
MXI1,MAPRE2
MXI1,MBTD1
MXI1,MCCC1
MXI1,MCM7
MXI1,MEF2D
MXI1,MIF
MXI1,MLF1IP
MXI1,MOB3B
MXI1,MPHOSPH6
MXI1,MXD4
MXI1,MYBBP1A
MXI1,NAA15
MXI1,NAA25
MXI1,NAT10
MXI1,NCOA6
MXI1,NFIB
MXI1,NFIC
MXI1,NIPSNAP1
MXI1,NOL11
MXI1,NOP2
MXI1,NPM1
MXI1,NR2C1
MXI1,ODC1
MXI1,OSBPL10
MXI1,PAK1IP1
MXI1,PARN
MXI1,PATZ1
MXI1,PAWR
MXI1,PDE3B
MXI1,PGAP2
MXI1,PGM2
MXI1,PLAGL1
MXI1,PLK1
MXI1,POLA1
MXI1,POLR1B
MXI1,POLR2D
MXI1,POLR2F
MXI1,POLR2H
MXI1,POLR3G
MXI1,POU3F1
MXI1,PPARGC1B
MXI1,PPAT
MXI1,PRTG
MXI1,PTDSS1
MXI1,PTMA
MXI1,PURA
MXI1,RABEPK
MXI1,RAD54L
MXI1,RAI14
MXI1,RCHY1
MXI1,RFC4
MXI1,RFESD
MXI1,RHOBTB3
MXI1,RIOK1
MXI1,RNF138
MXI1,RPF2
MXI1,RPP40
MXI1,RUNX1
MXI1,S100A10
MXI1,SART3
MXI1,SATB2
MXI1,SERHL2
MXI1,SETD7
MXI1,SH2B3
MXI1,SLC29A1
MXI1,SLC39A14
MXI1,SLC39A7
MXI1,SLC39A8
MXI1,SLC43A3
MXI1,SLC5A6
MXI1,SLC6A15
MXI1,SLC7A5
MXI1,SLC7A8
MXI1,SMAD2
MXI1,SMARCD1
MXI1,SMARCD3
MXI1,SMG6
MXI1,SMYD2
MXI1,SNAI1
MXI1,SNAI2
MXI1,SNAPC4
MXI1,SORD
MXI1,SPG20
MXI1,SRC
MXI1,SRSF2
MXI1,SRSF6
MXI1,SSX2IP
MXI1,STAT3
MXI1,STT3B
MXI1,TATDN1
MXI1,TBX3
MXI1,TCOF1
MXI1,TEAD4
MXI1,TFAP4
MXI1,TFB2M
MXI1,TFDP1
MXI1,THY1
MXI1,TIMM8A
MXI1,TLE3
MXI1,TMEM126B
MXI1,TMF1
MXI1,TP53INP1
MXI1,TPD52L2
MXI1,TRIB1
MXI1,TRIM25
MXI1,TRIP13
MXI1,TRIP6
MXI1,TUBA4A
MXI1,TXLNG
MXI1,UHRF1
MXI1,UNG
MXI1,UPF2
MXI1,URB2
MXI1,UTP14A
MXI1,UTP18
MXI1,WDFY1
MXI1,WDR3
MXI1,WDR35
MXI1,WDR75
MXI1,WEE1
MXI1,YAF2
MXI1,YBX1
MXI1,ZFP36L2
MXI1,ZFP62
MXI1,ZNF146
MXI1,ZNF202
MXI1,ZNF239
MXI1,ZNF24
MXI1,ZNF317
MXI1,ZNF587
MXI1,ZNF589
MXI1,ZNF8
MYBBP1A,AR
MYBBP1A,PCNA
MYBL2,CCNA2
MYBL2,PARP1
MYCN,YAF2
NAA15,XRCC5
NAA15,XRCC6
NCOA6,NR3C1
NCOA6,PARP1
NCOA6,RBM14
NCOA6,RORB
NCOA6,RXRG
NCOA6,SMAD2
NCOA6,XRCC5
NCOA6,XRCC6
NFAT5,PPP3CA
NFAT5,TBC1D4
NFATC1,ANKMY2
NFATC1,ANKRD28
NFATC1,C5orf62
NFATC1,CDH11
NFATC1,ETV1
NFATC1,HOXB6
NFATC1,LIFR
NFATC1,PPP3CA
NFATC1,SATB1
NFATC1,VIM
NFATC3,ANKMY2
NFATC3,ANKRD28
NFATC3,C5orf62
NFATC3,CDH11
NFATC3,ETV1
NFATC3,HOXB6
NFATC3,LIFR
NFATC3,PPP3CA
NFATC3,SATB1
NFATC3,VIM
NFIA,NR3C1
NFIA,TP53
NFIB,NFIC
NFIC,AHNAK
NFIC,ALG6
NFIC,ANKRD28
NFIC,BCL11A
NFIC,CCNE2
NFIC,COL3A1
NFIC,DTL
NFIC,E2F3
NFIC,ESRRG
NFIC,ETV4
NFIC,F3
NFIC,FN1
NFIC,FREM1
NFIC,FRMD4B
NFIC,FST
NFIC,GLRX
NFIC,GRHL1
NFIC,GRP
NFIC,HOXB6
NFIC,ITGAV
NFIC,KLF7
NFIC,LGR4
NFIC,MFAP4
NFIC,NFATC3
NFIC,NFIB
NFIC,NOG
NFIC,NR3C1
NFIC,PCK2
NFIC,PPIL1
NFIC,RAD54L
NFIC,REV3L
NFIC,SALL3
NFIC,SETD7
NFIC,SLCO2A1
NFIC,SPIB
NFIC,SYT1
NFIC,TFAP2A
NFIC,TMEM47
NFIC,TP53
NFIC,UBTF
NFKBIA,ARRB1
NFKBIA,CAPN2
NFKBIA,CUL1
NFKBIA,HOXB7
NFKBIA,MAP3K2
NFKBIA,MCM5
NFKBIA,MCM7
NFKBIA,NFKBIB
NFKBIA,REL
NFKBIA,SRC
NFKBIA,TP53
NFKBIB,CUL1
NFKBIB,MCC
NFKBIB,NFKBIA
NFKBIB,PDCD2
NFKBIB,POLR1A
NFKBIB,POLR1B
NFKBIB,POLR1C
NFKBIB,POLR2H
NFKBIB,REL
NFYB,AARS
NFYB,CEBPZ
NFYB,CIITA
NFYB,CNBP
NFYB,DUSP10
NFYB,ELAVL2
NFYB,ELMO1
NFYB,ERRFI1
NFYB,ESPL1
NFYB,HLA-DQB1
NFYB,IRF1
NFYB,ITGA4
NFYB,KLHL4
NFYB,LIX1
NFYB,LMO2
NFYB,LRRC16A
NFYB,MAPKAPK3
NFYB,NAGA
NFYB,NIF3L1
NFYB,PA2G4
NFYB,PRCP
NFYB,RBM14
NFYB,SLC7A8
NFYB,SMAD2
NFYB,TCF4
NFYB,TIAM1
NFYB,TP53
NFYB,TTK
NFYB,TTN
NFYB,YBX1
NHLH2,LMO3
NKX3-1,CADM1
NKX3-1,FAM69A
NKX3-1,FOXP1
NKX3-1,NIPSNAP3A
NKX3-1,NREP
NKX3-1,OSBPL10
NKX3-1,PIP4K2A
NKX3-1,SATB2
NKX3-1,SEMA5A
NKX3-1,SLC7A8
NKX3-1,SOX2
NKX3-1,TFAP2A
NKX3-1,TRPS1
NKX3-1,ZBTB10
NONO,AR
NONO,CA2
NONO,POLR2A
NONO,SFPQ
NPM1,HAND2
NPM1,NOP2
NPM1,PARP1
NPM1,PLK1
NPM1,TFAP2A
NPM1,TP53
NR0B1,AR
NR0B1,NRIP1
NR2C1,AR
NR2C1,NRIP1
NR3C1,ABLIM1
NR3C1,AR
NR3C1,C20orf112
NR3C1,CASK
NR3C1,CHD9
NR3C1,DCAF6
NR3C1,DDX54
NR3C1,DKK1
NR3C1,E2F4
NR3C1,ELMO1
NR3C1,FOXP1
NR3C1,HIF3A
NR3C1,LIFR
NR3C1,MCM7
NR3C1,MED14
NR3C1,NCOA6
NR3C1,NFKBIB
NR3C1,NRIP1
NR3C1,PBX1
NR3C1,POLDIP3
NR3C1,POLR2A
NR3C1,POU2F1
NR3C1,POU2F2
NR3C1,PSMC3IP
NR3C1,RNF14
NR3C1,SFRP2
NR3C1,SLC7A8
NR3C1,SMAD5
NR3C1,SMARCC1
NR3C1,SMARCD1
NR3C1,SNX18
NR3C1,SOX3
NR3C1,STAT3
NR3C1,STK3
NR3C1,SYT1
NR3C1,TCF4
NR3C1,TGFB1I1
NR3C1,TIMM8A
NR3C1,TRIM28
NRIP1,AR
NRIP1,CTBP1
NRIP1,ESRRG
NRIP1,NR0B1
NRIP1,NR2C1
NRIP1,NR3C1
NRIP1,PPARA
NRIP1,RORB
OTX2,DMBX1
OTX2,MITF
PARN,KHSRP
PARN,MPHOSPH6
PARP1,MYBL2
PARP1,NCOA6
PARP1,NPM1
PARP1,PCNA
PARP1,POLA1
PARP1,POU2F1
PARP1,RBM14
PARP1,TCF4
PARP1,TP53
PARP1,XRCC5
PARP1,XRCC6
PATZ1,ADAMTS3
PATZ1,AKAP2
PATZ1,ARID5B
PATZ1,BCAR3
PATZ1,BCL11B
PATZ1,C20orf112
PATZ1,COLEC12
PATZ1,DACH1
PATZ1,DCAF5
PATZ1,DEK
PATZ1,DSCAM
PATZ1,ETV4
PATZ1,FOXJ2
PATZ1,HNRNPAB
PATZ1,HOXB4
PATZ1,KDM6A
PATZ1,KRCC1
PATZ1,LECT1
PATZ1,LHFP
PATZ1,LIN28A
PATZ1,MAN2A1
PATZ1,MITF
PATZ1,MLL3
PATZ1,MXI1
PATZ1,NAV2
PATZ1,NOG
PATZ1,PHC1
PATZ1,PLCB1
PATZ1,PPT2
PATZ1,RMI1
PATZ1,SETBP1
PATZ1,SLC2A1
PATZ1,SMAD6
PATZ1,SOX17
PATZ1,STT3B
PATZ1,STX6
PATZ1,TCF4
PATZ1,TMEM57
PATZ1,TP53
PATZ1,TRERF1
PATZ1,UBTF
PATZ1,UTP18
PATZ1,YBX1
PATZ1,YPEL5
PATZ1,ZCCHC24
PAWR,RRAS2
PBX1,APBB2
PBX1,BCL11A
PBX1,COL5A2
PBX1,DEPDC1B
PBX1,ESRRG
PBX1,GINS2
