Gene1,Gene2
SNRPB,DDX20
STAT3,CASP3
JUN,CASP3
MCM5,CDC6
RELB,PSMD9
RELB,REL
REL,RELB
BTAF1,TAF1
TAF1,BTAF1
TTF1,POLR1B
POLR1B,TTF1
REL,PSMD9
TAF1,RUVBL2
RUVBL2,TAF1
TAF1,WDR5
MCM5,MAD2L1
POLR1B,WDR4
NFE2L2,NRF1
NRF1,NFE2L2
NFE2L2,PPARGC1A
PPARGC1A,NFE2L2
NFE2L2,AHR
AHR,NFE2L2
MCM5,SMC2
ZZZ3,WDR5
ZZZ3,RUVBL2
RUVBL2,ZZZ3
JUN,NCOA6
NCOA6,JUN
JUN,STAT3
STAT3,JUN
JUN,WDR5
RUVBL2,WDR5
MCM5,CCNE1
IRF1,GBP2
IRF1,STAT3
STAT3,IRF1
HNRNPAB,UBE2G2
NCOA6,WDR5
NCOA6,MEIS1
MEIS1,NCOA6
NCOA6,PBX1
PBX1,NCOA6
IFI204,RUNX2
RUNX2,IFI204
MCM5,WDHD1
MCM5,RAD51AP1
MCM5,SPC25
RUNX2,TRPS1
TRPS1,RUNX2
RUNX2,SMAD2
SMAD2,RUNX2
MEIS1,WDR5
PBX1,WDR5
NRF1,PPARGC1A
PPARGC1A,NRF1
TCF12,CYTH3
RNF4,KLHL22
RNF4,FZR1
PPARGC1A,MED16
MED16,PPARGC1A
STAT3,SMAD2
SMAD2,STAT3
MCM5,CENPA
RNF4,CUL2
MCM5,LIG1
MCM5,FIGNL1
MCM5,TPX2
NFATC1,MEF2C
MEF2C,NFATC1
MEF2C,TCF12
TCF12,MEF2C
RNF4,UBE2G2
RNF4,PJA2
PBX1,MEIS1
MEIS1,PBX1
