Gene1,Gene2
SNAPC3,LZTS1
SNAPC3,POLR3F
SNAPC3,ZFP143
SNRPB,DDX20
SRSF1,CSTF2
SRSF1,GTF2F1
SRSF1,POLR2B
SRSF1,PRPF4
STAT3,ACAA2
STAT3,ANGPT1
STAT3,APBB1
STAT3,ASF1B
STAT3,BIRC5
STAT3,CISH
STAT3,CPT1A
STAT3,CRIP2
STAT3,ELF4
STAT3,ELMO1
STAT3,ELP2
STAT3,EMILIN1
STAT3,ESAM
STAT3,FOXO1
STAT3,GOLT1B
STAT3,GRAMD1A
STAT3,HSD3B7
STAT3,IRF1
STAT3,JUN
STAT3,MAPK1
STAT3,MAPK12
STAT3,MYCN
STAT3,NDN
STAT3,NFE2
STAT3,PGR
STAT3,PITPNB
STAT3,PPARGC1A
STAT3,PRKAB1
STAT3,PRPF4
STAT3,RORC
STAT3,SATB1
STAT3,SDHAF2
STAT3,SPHK1
STAT3,TLR4
STAT3,UBA3
STAT3,VIM
STAT3,VWA5A
STAT3,ZFP36
STAT3,ZFP655
STAT3,ZKSCAN6
TAF1,E2F6
TAF1,GTF2E1
TAF1,GTF2F1
TAF1,POLR2B
TEAD3,NCOA6
THRB,HNF4A
THRB,NR4A1
THRB,RORC
THRB,VDR
TOX4,PLCG2
TRIB3,NCOA6
TRPS1,RNF4
VDR,GFI1
VDR,HNF4A
VDR,NR4A1
VDR,RARS
VDR,RORC
VDR,THRB
VHL,CUL2
VHL,EPAS1
XAB2,CRNKL1
XAB2,ERCC8
XAB2,POLR2B
XPC,ERCC8
XPC,POLD1
XRCC5,XRCC6
XRCC6,MSH6
XRCC6,NCOA6
XRCC6,XRCC5
ZBTB43,GTF2E1
ZDHHC6,CITED4
ZDHHC6,NFE2
ZEB2,SMAD2
ZFP143,LZTS1
ZFP143,POLR3F
ZFP143,SNAPC3
ZFP275,HDAC10
ZFP275,POLR2B
ZFP36,BTG2
ZFP36,CUL4A
ZFP36,DUSP1
ZFP592,NFE2
ZKSCAN17,JARID2
ZSCAN21,PML
