,Gene,index
1359,NBAS,1359
1360,MYOF,1360
1361,DHCR7,1361
1362,APOA4,1362
1363,RABGGTB,1363
1364,CXXC1,1364
1365,TM4SF4,1365
1366,MTMR2,1366
1367,SRSF1,1367
1368,POU5F1,1368
1369,GSTM3,1369
1370,PIK3R4,1370
1371,CACYBP,1371
1372,SMARCA4,1372
1373,DPAGT1,1373
1374,MAF,1374
1375,C3,1375
1376,KDELR3,1376
1377,ASNSD1,1377
1378,RBMX,1378
1379,DDIT3,1379
1380,QPCT,1380
1381,THOC1,1381
1382,NEIL2,1382
1383,BMPR1A,1383
1384,SLC38A1,1384
1385,CUTC,1385
1386,SUPV3L1,1386
1387,TTI2,1387
1388,NMRK2,1388
1389,MCM3,1389
1390,ZNF581,1390
1391,IRF3,1391
1392,METTL8,1392
1393,GABPB1,1393
1394,ZNF101,1394
1395,TTC4,1395
1396,CKAP2,1396
1397,ELOF1,1397
1398,MEIS3,1398
1399,TFRC,1399
1400,ZSCAN21,1400
1401,MSH2,1401
1402,TTF2,1402
1403,SULF2,1403
1404,SRRM1,1404
1405,ZNF770,1405
1406,MTF2,1406
1407,FANCD2,1407
1408,FUCA1,1408
1409,ZNF232,1409
1410,AFP,1410
1411,MORN2,1411
1412,EPB41L2,1412
1413,SERTAD3,1413
1414,C6orf203,1414
1415,TUBE1,1415
1416,SLN,1416
1417,FAM114A1,1417
1418,TIMM50,1418
1419,TP53INP2,1419
1420,HSD17B14,1420
1421,XRCC5,1421
1422,DDHD1,1422
1423,ARL6IP6,1423
1424,NIP7,1424
1425,MMS22L,1425
1426,SQLE,1426
1427,HIST1H1E,1427
1428,SCAPER,1428
1429,SERPIND1,1429
1430,MMS19,1430
1431,GLMN,1431
1432,NTPCR,1432
1433,TOP2B,1433
1434,DDB2,1434
1435,PLRG1,1435
1436,KIF23,1436
1437,HDHD3,1437
1438,HEXB,1438
1439,CETN3,1439
1440,HNRNPD,1440
1441,POLD3,1441
1442,LDB2,1442
1443,SHMT2,1443
1444,COQ3,1444
1445,SF3A3,1445
1446,PIH1D1,1446
1447,ZNF202,1447
