Gene1,Gene2
FOSL2,MORN2
FOSL2,PIH1D1
FOSL2,EXOSC9
FOSL2,USP7
FOSL2,PLK1
FOSL2,ICE2
FOSL2,FN1
FOSL2,ERAL1
FOSL2,MCM3
FOSL2,ID2
FOSL2,MCM2
FOSL2,TCERG1
FOSL2,NVL
FOSL2,FARSA
FOSL2,ZNF354A
FOSL2,CAPRIN1
FOSL2,POLE4
FOSL2,ING5
FOSL2,ACOX2
FOSL2,ZNF160
FOSL2,PRKCI
FOSL2,EYA3
FOSL2,SMLR1
FOSL2,LAPTM4B
FOSL2,ARL2
FOSL2,TAF1A
FOSL2,UGP2
FOSL2,NUP85
FOSL2,FUBP1
FOSL2,MRPL15
FOSL2,VTN
FOSL2,RFC2
FOSL2,DTYMK
FOSL2,UBE2C
FOSL2,STARD3NL
FOSL2,MSH2
FOSL2,KIFAP3
FOSL2,FABP1
FOSL2,GTF2F2
FOSL2,TUBE1
FOSL2,SLC38A2
FOSL2,EXOC5
FOSL2,ZDHHC4
FOSL2,GPATCH4
FOSL2,CNTRL
FOSL2,VIL1
FOSL2,DEF8
FOSL2,LEAP2
FOSL2,RFC4
FOSL2,R3HDM1
FOSL2,EXOSC3
FOSL2,E2F4
FOSL2,TGIF2
FOSL2,NPPB
FOSL2,KIF22
FOSL2,HIST1H1E
FOSL2,G2E3
FOSL2,APPL2
FOSL2,MPHOSPH9
FOSL2,FBL
FOSL2,F10
FOSL2,TPX2
FOSL2,USP45
FOSL2,GEMIN8
FOSL2,MRPL49
FOSL2,HAUS4
FOSL2,XRCC5
FOSL2,RBMX
FOSL2,RFC1
FOSL2,EPB41L2
FOSL2,MRTO4
FOSL2,AIMP2
FOSL2,PMM1
FOSL2,CRYZL1
FOSL2,FANCI
FOSL2,CMPK1
FOSL2,ASPH
FOSL2,PLAGL2
FOSL2,MEST
FOSL2,CNBP
FOSL2,USP28
FOSL2,TMEM37
FOSL2,SERTAD3
FOSL2,ARID2
FOSL2,USP1
FOSL2,GATAD2B
FOSL2,CCDC66
FOSL2,TM4SF5
FOSL2,USP10
FOSL2,PCIF1
FOSL2,OAZ2
FOSL2,LRRC1
FOSL2,RRM2B
FOSL2,OIP5
FOSL2,NUSAP1
FOSL2,NUP93
FOSL2,C9orf78
FOSL2,TMEM14A
FOSL2,DBF4
FOSL2,SMARCA5
FOSL2,FOSB
FOSL2,WBP11
FOSL2,MRPS2
FOSL2,CDCA2
FOSL2,ESPL1
FOSL2,ZNF300
FOSL2,HMBS
FOSL2,GEMIN2
FOSL2,IFNGR1
FOSL2,DPH5
FOSL2,CDC23
FOSL2,C1orf109
FOSL2,SAE1
FOSL2,BBS7
FOSL2,CENPE
FOSL2,ASNS
FOSL2,TMEM60
FOSL2,GGH
FOSL2,RPUSD4
FOSL2,HPN
FOSL2,FAM118B
FOSL2,UNC93A
FOSL2,PTPN12
FOSL2,TOPORS
FOSL2,PMS1
FOSL2,TTR
FOSL2,POLR3G
FOSL2,NCOA6
FOSL2,MCM8
FOSL2,NUDT1
FOSL2,PSEN1
FOSL2,CETN3
FOSL2,POP5
FOSL2,EPAS1
FOSL2,TMEM120A
FOSL2,NDUFAF4
FOSL2,PDGFA
FOSL2,BUB1
FOSL2,JARID2
FOSL2,RAD51
FOSL2,PPP1R7
FOSL2,DNMT3A
FOSL2,ZNF91
FOSL2,ZNF33A
FOSL2,NARS2
FOSL2,IL6ST
FOSL2,ELP2
FOSL2,ALG8
FOSL2,ZNF675
FOSL2,TCFL5
FOSL2,POLR1E
FOSL2,DHPS
FOSL2,SUCLA2
FOSL2,FMO5
FOSL2,CDKN1A
FOSL2,DECR1
FOSL2,APOA1
FOSL2,METTL5
FOSL2,FOXA2
FOSL2,ASF1A
FOSL2,UBE2E3
FOSL2,PYGL
FOSL2,POLD2
FOSL2,HMGN2
FOSL2,SRSF10
FOSL2,METTL8
FOSL2,ARL15
FOSL2,RIN2
FOSL2,PDGFRA
FOSL2,PUS7L
FOSL2,FLAD1
FOSL2,SLC25A37
FOSL2,AMBP
FOSL2,AASS
FOSL2,SAMHD1
FOSL2,CREB3L3
FOSL2,POLR2D
FOSL2,DDC
FOSL2,BRMS1
FOSL2,XRCC6
FOSL2,CCND1
FOSL2,SCPEP1
FOSL2,FUCA1
FOSL2,ZFYVE21
FOSL2,RAMP1
FOSL2,MED30
FOSL2,MCRS1
FOSL2,ZFP64
FOSL2,ZFHX3
FOSL2,THAP4
FOSL2,NHEJ1
FOSL2,EPHX2
FOSL2,HOOK2
FOSL2,DMKN
FOSL2,NPM1
FOSL2,TTK
FOSL2,MRPS9
FOSL2,GALK1
FOSL2,DEK
FOSL2,TTLL4
FOSL2,MPC1
FOSL2,ZNF638
FOSL2,ELOF1
FOSL2,THAP11
FOSL2,TAF7
FOSL2,NTMT1
FOSL2,DNMT1
FOSL2,AHR
FOSL2,ACSL5
FOSL2,H1F0
FOSL2,POLR2B
FOSL2,HNRNPAB
FOSL2,GATA4
FOSL2,SKA3
FOSL2,SEC22C
FOSL2,ACTL6A
FOSL2,PRIM1
FOSL2,TYMS
FOSL2,M6PR
FOSL2,FGG
FOSL2,ASGR1
FOSL2,APOC3
FOSL2,PSMD10
FOSL2,GGCT
FOSL2,NUP88
FOSL2,MAD2L1
FOSL2,HNRNPH2
FOSL2,TAF1B
FOSL2,FOXM1
FOSL2,POLR1C
FOSL2,CNOT7
FOSL2,MCM7
FOSL2,HPR
FOSL2,SLC39A5
FOSL2,RNASEH2A
FOSL2,RNASEH2B
FOSL2,F2RL1
FOSL2,USB1
FOSL2,TOP2B
FOSL2,U2AF1
FOSL2,ANAPC4
FOSL2,SNRNP25
FOSL2,RANGRF
FOSL2,MED14
FOSL2,ESCO2
FOSL2,ZNF101
FOSL2,UBE2L6
FOSL2,TRIM25
FOSL2,OGFOD1
FOSL2,COMMD3
FOSL2,NFYB
FOSL2,JAG1
FOSL2,DAXX
FOSL2,CREB1
FOSL2,RIOK3
FOSL2,NCAPG
FOSL2,EXTL2
FOSL2,EMP2
FOSL2,EBNA1BP2
FOSL2,SNAPC1
FOSL2,ZFP36
FOSL2,WDYHV1
FOSL2,TRIM27
FOSL2,RNF26
FOSL2,HP
FOSL2,ELOVL6
FOSL2,ZNF253
FOSL2,SMIM20
FOSL2,APOC2
FOSL2,CEBPA
FOSL2,LCMT1
FOSL2,CALML4
FOSL2,TRIP13
FOSL2,MAEA
FOSL2,SLC35D2
FOSL2,RECQL
FOSL2,LITAF
FOSL2,C6orf203
FOSL2,ZNF202
FOSL2,PPT1
FOSL2,NCK1
FOSL2,MLXIPL
FOSL2,TOP2A
FOSL2,STEAP1
FOSL2,CHEK1
FOSL2,SMOX
FOSL2,SMC4
FOSL2,SRF
FOSL2,BMPR1A
FOSL2,WDR3
FOSL2,GMPS
FOSL2,FANCA
FOSL2,IMMP1L
FOSL2,BST2
FOSL2,PAPSS1
FOXA1,DNPEP
FOXA1,ECT2
FOXA1,ANP32E
FOXA1,HACL1
FOXA1,ELOF1
FOXA1,ETV5
FOXA1,TBL1X
FOXA1,PIH1D1
FOXA1,TDP1
FOXA1,DHRS3
FOXA1,NR2F2
FOXA1,BTG1
FOXA1,TGIF1
FOXA1,ITGB5
FOXA1,TBX3
FOXA1,ZFP62
FOXA1,MCM7
FOXA1,TP53INP2
FOXA1,RNF26
FOXA1,PAX6
FOXA1,UGT2B11
FOXA1,DECR1
FOXA1,ZWILCH
FOXA1,EPS8L2
FOXA1,HK1
FOXA1,CDCA7L
FOXA1,MSH2
FOXA1,NEDD4L
FOXA1,HERPUD1
FOXA1,ABCA5
FOXA1,COMMD3
FOXA1,HGD
FOXA1,RNF19A
FOXA1,MAZ
FOXA1,EFNA1
FOXA1,TFF1
FOXA1,UBL7
FOXA1,ISG20
FOXA1,HTATSF1
FOXA1,DEK
FOXA1,FOXP1
FOXA1,FAM13A
FOXA1,KIZ
FOXA1,S100A13
FOXA1,GATA6
FOXA1,HMGB2
FOXA1,NFIB
FOXA1,ING3
FOXA1,ZSWIM8
FOXA1,FAM49B
FOXA1,ABT1
FOXA1,BCAS2
FOXA1,TIMM9
FOXA1,KIAA0586
FOXA1,ASNSD1
FOXA1,DPAGT1
FOXA1,KLF5
FOXA1,SLC39A1
FOXA1,CREB3L4
FOXA1,GLUD1
FOXA1,AURKB
FOXA1,GTF3C2
FOXA1,G2E3
FOXA1,PMAIP1
FOXA1,RHOBTB3
FOXA1,NEDD1
FOXA1,ANG
FOXA1,TIPARP
FOXA1,RNASE4
FOXA1,YAF2
FOXA1,PPFIBP2
FOXA1,KLHDC2
FOXA1,ZGRF1
FOXA1,NR1H3
FOXA1,MRPS35
FOXA1,CSDE1
FOXA1,HMGCR
FOXA1,PLAC8
FOXA1,ANKRD1
FOXA1,TMEM177
FOXA1,MCM4
FOXA1,DGAT1
FOXA1,MPHOSPH9
FOXA1,F2
FOXA1,CDC23
FOXA1,TFDP2
FOXA1,FOXA2
FOXA1,SLC25A26
FOXA1,NUPR1
FOXA1,IQGAP2
FOXA1,SLC39A10
FOXA1,BUB1B
FOXA1,NFATC2
FOXA1,TUBA1B
FOXA1,ALB
FOXA1,HPN
FOXA1,MTUS1
FOXA1,PFKM
FOXA1,BRIP1
FOXA1,GPRC5C
FOXA1,TTR
FOXA1,DPP4
FOXA1,MYO10
FOXA1,CRBN
FOXA1,MCM6
FOXA1,TTI2
FOXA1,IFNGR1
FOXA1,RIN2
FOXA1,ASPH
FOXA1,KEAP1
FOXA1,KIF20A
FOXA1,SLC38A2
FOXA1,MED30
FOXA1,SLC7A6
FOXA1,IL6ST
FOXA1,CNBP
FOXA1,VEZF1
FOXA1,DEF8
FOXA1,TUBE1
FOXA1,ZNF397
FOXA1,TBCB
FOXA1,POLR2I
FOXA1,HIST1H4C
FOXA1,SMAD2
FOXA1,DBF4
FOXA1,KPNA2
FOXA1,TMEM126B
FOXA1,TTF2
FOXA1,PPP1CC
FOXA1,TSFM
FOXA1,CMPK1
FOXA1,ILF3
FOXA1,SMLR1
FOXA1,APPL2
FOXA1,ASCC3
FOXA1,SKIL
FOXA1,SLC5A6
FOXA1,BBS9
FOXA1,S100A16
FOXA1,PDZK1
FOXA1,FMO5
FOXA1,JMJD1C
FOXA1,DLGAP5
FOXA1,IGF1R
FOXA1,ATF3
FOXA1,PDCD4
FOXA1,ACOT7
FOXA1,MYL6B
FOXA1,FXR1
FOXA1,POLR1C
FOXA1,SRF
FOXA1,TPD52L1
FOXA1,NFKBIZ
FOXA1,RAD51AP1
FOXA1,RFX5
FOXA1,RAI14
FOXA1,YEATS4
FOXA1,EPB41L2
FOXA1,TADA1
FOXA1,JUND
FOXA1,NIF3L1
FOXA1,PIK3R1
FOXA1,SPDL1
FOXA1,RCAN1
FOXA1,CDCA2
FOXA1,SRSF3
FOXA1,SUPT16H
FOXA1,TTC39C
FOXA1,ELMOD2
FOXA1,ETV4
FOXA1,CREB3L2
FOXA1,PSIP1
FOXA1,IDI1
FOXA1,MPHOSPH6
FOXA1,NODAL
FOXA1,MCRS1
FOXA1,MRPL1
FOXA1,LMO7
FOXA1,CENPU
FOXA1,METTL3
FOXA1,CENPF
FOXA1,FOSB
FOXA1,WDR3
FOXA1,E2F3
FOXA1,PAFAH1B3
FOXA1,RBPJ
FOXA1,TK1
FOXA1,NUP35
FOXA1,TBC1D1
FOXA1,EXOSC5
FOXA1,NUF2
FOXA1,OPA1
FOXA1,CEP70
FOXA1,RIOK3
FOXA1,CKAP2
FOXA1,MAFF
FOXA1,CMSS1
FOXA1,HAVCR1
FOXA1,WBP11
FOXA1,HAUS1
FOXA1,CCDC66
FOXA1,HMGN3
FOXA1,QPCT
FOXA1,SF3A3
FOXA1,UTP18
FOXA1,PPIL1
FOXA1,ACOX2
FOXA1,HNRNPUL1
FOXA1,AEBP2
FOXA1,F2RL1
FOXA1,DTWD1
FOXA1,NME1
FOXA1,CUTC
FOXA1,MGST2
FOXA1,NCAPG
FOXA1,SORBS2
FOXA1,PMS1
FOXA1,RRM2B
FOXA1,THRB
FOXA1,RBP4
FOXA1,MYC
FOXA1,PHF5A
FOXA1,MIS18BP1
FOXA1,PLAA
FOXA1,JARID2
FOXA1,DDX5
FOXA1,INMT
FOXA1,VPS72
FOXA1,ZNF770
FOXA1,SUPV3L1
FOXA1,ZNF567
FOXA1,SLC35B4
FOXA1,HSD17B11
FOXA1,COPS5
FOXA1,MRPL49
FOXA1,PIM2
FOXA1,CACYBP
FOXA1,TF
FOXA1,MYOF
FOXA1,RBM39
FOXA1,CCDC77
FOXA1,TCF25
FOXA1,BPTF
FOXA1,MTF2
FOXA1,DAB2
FOXA1,NDUFAF5
FOXA1,BZW2
FOXA1,MRPS30
FOXA1,CHAF1A
FOXA1,PEMT
FOXA1,SMARCD2
FOXA1,NOL11
FOXA1,THYN1
FOXA1,TOP2B
FOXA1,KATNA1
FOXA1,SEC22C
FOXA1,TRNT1
FOXA1,HMGN4
FOXA1,CD320
FOXA1,APEX1
FOXA1,THAP1
FOXA1,SLC25A11
FOXA1,AXL
FOXA1,C11orf74
FOXA1,KNTC1
FOXA1,AASS
FOXA1,NUP107
FOXA1,BTF3
FOXA1,RUVBL2
FOXA1,TBPL1
FOXA1,SGK1
FOXA1,PLK1
FOXA1,GSN
FOXA1,EEF1E1
FOXA1,TRIM27
FOXA1,PYGL
FOXA1,HMGCS2
FOXA1,CTSV
FOXA1,AHSG
FOXA1,ORC4
FOXA1,ILF2
FOXA1,FGA
FOXA1,ARL14EP
FOXA1,GGH
FOXA1,FABP1
FOXA1,MAD2L1BP
FOXA1,TIPIN
FOXA1,HNRNPD
FOXA1,RNASEH2B
FOXA1,DDX54
FOXA1,ASF1A
FOXA1,FOXM1
FOXA1,VTN
FOXA1,ZNF260
FOXA1,PWP1
FOXA1,TM4SF4
FOXA1,AARS
FOXA1,CDK5RAP1
FOXA1,FANCA
FOXA1,FANCD2
FOXA1,KIF20B
FOXA1,UBE2E3
FOXA1,PCIF1
FOXA1,EEF1A1
FOXA1,DCLRE1C
FOXA1,SNAPC1
FOXA1,ZNF670
FOXA1,BDP1
FOXA1,TIMM50
FOXA1,UCHL5
FOXA1,PNPT1
FOXA1,TFRC
FOXA1,AURKA
FOXA1,NBAS
FOXA1,WDR75
FOXA1,MRPL2
FOXA1,KLC4
FOXA1,TP53
FOXA1,FOXO1
FOXA1,UPP1
FOXA1,THRAP3
FOXA1,NAA25
FOXA1,TPX2
FOXA1,GATAD2B
FOXA1,PRKCE
FOXA1,HNRNPH3
FOXA1,SAE1
FOXA1,SIRT2
FOXA1,NUP88
FOXA1,USP1
FOXA1,CDK5RAP2
FOXA1,WDR74
FOXA1,SERPIND1
FOXA1,HPX
FOXA1,ICE2
FOXA1,ALG8
FOXA1,PA2G4
FOXA1,ATIC
FOXA1,ZNF143
FOXA1,CLDN4
FOXA1,TERF1
FOXA1,SERTAD3
FOXA1,G6PC3
FOXA1,GTF2H2
FOXA1,MAT2B
FOXA1,DNAH14
FOXA1,PISD
FOXA1,MRRF
FOXA1,HIST1H2BC
FOXA1,CDCA3
FOXA1,TATDN3
FOXA1,ARL15
FOXA1,TAF1B
FOXA1,AKR1C3
FOXA1,KAT7
FOXA1,KNG1
FOXA1,GALM
FOXA1,ING5
FOXA1,TBC1D31
FOXA1,CEBPZ
FOXA1,C11orf54
FOXA1,SP100
FOXA1,HNRNPK
FOXA1,NUDCD1
FOXA1,XRCC5
FOXA1,TPGS2
FOXA1,IFRD2
FOXA1,DRAP1
FOXA1,AMZ2
FOXA1,GTF2H3
FOXA1,A1CF
FOXA1,HSD17B2
FOXA1,DTYMK
FOXA1,SHMT2
FOXA1,SRSF2
FOXA1,NEK2
FOXA1,FANCI
FOXA1,MCM3
FOXA1,SPINK1
FOXA1,COPS7B
FOXA1,TWISTNB
FOXA1,POLD3
FOXA1,TSR1
FOXA1,GEMIN2
FOXA1,GMPR2
FOXA1,SS18
FOXA1,FANCL
FOXA1,PCNA
FOXA1,RBBP4
FOXA1,NCOA6
FOXA1,PEX19
FOXA1,ZNF644
FOXA1,MBIP
FOXA1,NOP16
FOXA1,GNPNAT1
FOXA1,DCTPP1
FOXA1,RAD51
FOXA1,DNMT3B
FOXA1,TMEM41A
FOXA1,NVL
FOXA1,NIP7
FOXA1,CDK2AP1
FOXA1,CREG1
FOXA1,EFTUD2
FOXA1,NTMT1
FOXA1,OGFOD1
FOXA1,ATG4C
FOXA1,SP4
FOXA1,RAB28
FOXA1,PROSER1
FOXA1,CAAP1
FOXA1,MRPL16
FOXA1,SPAG9
FOXA1,DSN1
FOXA1,UGP2
FOXA1,NUP54
FOXA1,TTLL4
FOXA1,AFF4
FOXA1,SVIL
FOXA1,ACTL6A
FOXA1,RRM1
FOXA1,MDK
FOXA1,C1orf109
FOXA1,IFT52
FOXA1,SIRT1
FOXA1,HAT1
FOXA1,KIF22
FOXA1,WDR43
FOXA1,E2F4
FOXA1,DHPS
FOXA1,ATG101
FOXA1,COPS7A
FOXA1,FLAD1
FOXA1,MAF
FOXA1,ERAL1
FOXA1,APOA1
FOXA1,RPUSD4
FOXA1,FAM118B
FOXA1,MMS22L
FOXA1,TTK
FOXA1,HNF4A
FOXA1,POLR2D
FOXA1,ELP2
FOXA1,RFC4
FOXA1,MEP1A
FOXA1,FOSL2
FOXA1,NUP93
FOXA1,SMARCA5
FOXA1,TAF11
FOXA1,CENPK
FOXA1,MTERF3
FOXA1,CNTRL
FOXA1,CDC6
FOXA1,ZNF354A
FOXA1,TDP2
FOXA1,ING1
FOXA1,SOX2
FOXA1,EED
FOXA1,APOA2
FOXA1,SNRPB
FOXA1,MRPL15
FOXA1,GCHFR
FOXA1,PRKCI
FOXA1,PARPBP
FOXA1,NUP37
FOXA1,GEMIN7
FOXA1,AAMP
FOXA1,KIFAP3
FOXA1,APOB
FOXA1,SUGCT
FOXA1,DEDD
FOXA1,HJURP
FOXA1,ZNRD1
FOXA1,ASNS
FOXA1,C11orf1
FOXA1,TAF1A
FOXA1,POLR2K
FOXA1,EIF5B
FOXA1,NR5A2
FOXA1,MXD1
FOXA1,PRMT5
FOXA1,DDX20
FOXA1,CXXC1
FOXA1,HMGA2
FOXA1,TXNDC9
FOXA1,PLAGL2
FOXA1,MTIF2
FOXA1,GGPS1
FOXA1,UCP2
FOXA1,TEX10
FOXA1,LTV1
FOXA1,BIRC5
FOXA1,DCAF13
FOXA1,VCAN
FOXA1,CCDC88A
FOXA1,USP45
FOXA1,KLHL7
FOXA1,COPS2
FOXA1,ZFP64
FOXA1,CHEK2
FOXA1,MAPK1
FOXA1,ACSL5
FOXA1,SDAD1
FOXA1,IDH3B
FOXA1,NAA16
FOXA1,ZSWIM7
FOXA1,WDR12
FOXA1,XPO5
FOXA1,ELOVL6
FOXA1,LEAP2
FOXA1,USP28
FOXA1,HPR
FOXA1,ELF1
FOXA1,TMEM237
FOXA1,RFC1
FOXA1,IRF3
FOXA1,SLC7A7
FOXA1,CHCHD6
FOXA1,IFITM2
FOXA1,GALE
FOXA1,IRF1
FOXA1,THOC1
FOXA1,ZNF253
FOXA1,IMP4
FOXA1,ZNF146
FOXA1,M6PR
FOXA1,RSU1
FOXA1,ATG3
FOXA1,METAP1
FOXA1,GGCT
FOXA1,TTC4
FOXA1,HMGN2
FOXA1,SEPT10
FOXA1,ARSE
FOXA1,UQCC1
FOXA1,CTDSPL
FOXA1,METTL5
FOXA1,ESCO2
FOXA1,HP
FOXA1,PTGR1
FOXA1,BRCA1
FOXA1,MED20
FOXA1,S100PBP
FOXA1,C17orf75
FOXA1,POLR1B
FOXA1,AAR2
FOXA1,CCND1
FOXA1,PSME3
FOXA1,SAAL1
FOXA1,ENO2
FOXA1,CUL2
FOXA1,ECD
FOXA1,PLG
FOXA1,VPS33A
FOXA1,IRF9
FOXA1,CCNB2
FOXA1,ACADSB
FOXA1,GPN1
FOXA1,DOT1L
FOXA1,CENPN
FOXA1,MRPS27
FOXA1,TRMT1
FOXA1,PHB2
FOXA1,EMG1
FOXA1,METTL1
FOXA1,HDAC1
FOXA1,ASXL1
FOXA1,ATL2
FOXA1,PDE6D
FOXA1,FASTKD2
FOXA1,YARS
FOXA1,EIF2B3
FOXA1,HARS
FOXA1,DNMT1
FOXA1,CENPE
FOXA1,DNAJC2
FOXA1,MRPS11
FOXA1,ZNF74
FOXA1,HIBCH
FOXA1,FAM114A1
FOXA1,CDKN1A
FOXA1,TMEM14A
FOXA1,LEFTY1
FOXA1,CDC20
FOXA1,EXOSC1
FOXA1,ASGR1
FOXA1,ZNF398
FOXA1,PPCDC
FOXA1,AMBP
FOXA1,ZNF300
FOXA1,MECR
FOXA1,TIMMDC1
FOXA1,PLA2G12B
FOXA1,PAK1IP1
FOXA1,KIF23
FOXA1,POLE2
FOXA1,LRRC40
FOXA1,UTP15
FOXA1,CDK4
FOXA1,ZNF766
FOXA1,NOSIP
FOXA1,PUS7L
FOXA1,CHD8
FOXA1,TMEM150C
FOXA1,PSEN1
FOXA1,METTL21A
FOXA1,LCMT1
FOXA1,FUBP1
FOXA1,HIF1AN
FOXA1,TARDBP
FOXA1,PSPH
FOXA1,RIOK1
FOXA1,C6orf203
FOXA1,GYG1
FOXA1,ARL2
FOXA1,MLST8
FOXA1,ANXA4
FOXA1,PDCD11
FOXA1,POLR3G
FOXA1,DDC
FOXA1,ZNF217
FOXA1,RUVBL1
FOXA1,ESPL1
FOXA1,MTHFD2
FOXA1,UNC93A
FOXA1,ORC5
FOXA1,POLE4
FOXA1,MTX2
FOXA1,MST1
FOXA1,TCFL5
FOXA1,PIGH
FOXA1,ZRANB2
FOXA1,USP39
FOXA1,CAPG
FOXA1,MCM8
FOXA1,XPO6
FOXA1,SQLE
FOXA1,ECHDC1
FOXA1,CETN3
FOXA1,STEAP1
FOXA1,NDUFAF4
FOXA1,EYA3
FOXA1,DHCR7
FOXA1,NAA50
FOXA1,COQ3
FOXA1,PPA2
FOXA1,C1GALT1
FOXA1,SIAE
FOXA1,METTL8
FOXA1,MRPS2
FOXA1,NOL10
FOXA1,POLR2L
FOXA1,CEBPA
FOXA1,BMPR1A
FOXA1,TMEM69
FOXA1,TNFAIP3
FOXA1,AGT
FOXA1,EWSR1
FOXA1,MT1X
FOXA1,LIAS
FOXA1,ECHDC2
FOXA1,C12orf10
FOXA1,CTSE
FOXA1,NNT
FOXA1,HMGCL
FOXA1,B4GALT3
FOXA1,PPAT
FOXA1,ZNF101
FOXA1,HIST1H1C
FOXA1,USP10
FOXA1,DNMT3A
FOXA1,TRERF1
FOXA1,PSMB10
FOXA1,ZNF638
FOXA1,GTF2E1
FOXA1,GATA4
FOXA1,DMKN
FOXA1,PCID2
FOXA1,HIST1H1E
FOXA1,FN1
FOXA1,MORN2
FOXA1,EMP2
FOXA1,CAMK2D
FOXA1,TM4SF5
FOXA1,PPP2R1B
FOXA1,TYMS
FOXA1,ACY1
FOXA1,CTPS1
FOXA1,LRRC1
FOXA1,BCKDK
FOXA1,FGG
FOXA1,ENO1
FOXA1,CMC2
FOXA1,F10
FOXA1,MYCN
FOXA1,SULT1A2
FOXA1,CFAP36
FOXA1,APOC3
FOXA1,SERPINF1
FOXA1,IFITM3
FOXA1,CNOT10
FOXA1,NR1I3
FOXA1,C3
FOXA1,TGIF2
FOXA1,APOC1
FOXA1,IL32
FOXA1,AFP
FOXA1,PEG3
FOXA1,APOC2
FOXA1,VIL1
FOXA2,ECT2
FOXA2,HACL1
FOXA2,ETV5
FOXA2,DNPEP
FOXA2,MSH2
FOXA2,TDP1
FOXA2,MCM7
FOXA2,TBL1X
FOXA2,ELOF1
FOXA2,ITGB5
FOXA2,TBX3
FOXA2,PAX6
FOXA2,KLF5
FOXA2,NEDD4L
FOXA2,PIH1D1
FOXA2,BTG1
FOXA2,HERPUD1
FOXA2,TGIF1
FOXA2,RNF26
FOXA2,DHRS3
FOXA2,ABCA5
FOXA2,DEK
FOXA2,AXL
FOXA2,GATA6
FOXA2,EFNA1
FOXA2,KIZ
FOXA2,ANKRD1
FOXA2,MAZ
FOXA2,FAM13A
FOXA2,HMGB2
FOXA2,MCM6
FOXA2,UBL7
FOXA2,ABT1
FOXA2,G2E3
FOXA2,ISG20
FOXA2,ZFP62
FOXA2,NEDD1
FOXA2,COMMD3
FOXA2,FOXP1
FOXA2,ANP32E
FOXA2,ASNSD1
FOXA2,GTF3C2
FOXA2,ZWILCH
FOXA2,TCF4
FOXA2,S100A13
FOXA2,SLC39A10
FOXA2,VEZF1
FOXA2,RHOBTB3
FOXA2,ZGRF1
FOXA2,HNF4A
FOXA2,HIST1H4C
FOXA2,MPHOSPH9
FOXA2,SRF
FOXA2,EPS8L2
FOXA2,F2
FOXA2,YAF2
FOXA2,AURKB
FOXA2,PDCD4
FOXA2,MGST2
FOXA2,TP53INP2
FOXA2,SLC7A6
FOXA2,HTATSF1
FOXA2,GGH
FOXA2,RCAN1
FOXA2,PLAC8
FOXA2,CRBN
FOXA2,KLHDC2
FOXA2,NODAL
FOXA2,DGAT1
FOXA2,MCM4
FOXA2,TFDP2
FOXA2,MED30
FOXA2,HGD
FOXA2,ZSWIM8
FOXA2,APOB
FOXA2,SLC38A2
FOXA2,SLC39A1
FOXA2,ING3
FOXA2,POLR1C
FOXA2,CREB3L4
FOXA2,TIPARP
FOXA2,APOA1
FOXA2,SLC35D2
FOXA2,SLC5A6
FOXA2,BCAS2
FOXA2,TBCB
FOXA2,POLR2I
FOXA2,CDCA7L
FOXA2,NR1H3
FOXA2,TTI2
FOXA2,VTN
FOXA2,MTUS1
FOXA2,DECR1
FOXA2,PBX1
FOXA2,SMAD2
FOXA2,NR2F2
FOXA2,SAAL1
FOXA2,TIMM9
FOXA2,KIAA0586
FOXA2,UBE2E3
FOXA2,PPP1CC
FOXA2,CDCA2
FOXA2,PMAIP1
FOXA2,CNBP
FOXA2,FGA
FOXA2,ZNF397
FOXA2,MYO10
FOXA2,QPCT
FOXA2,DEF8
FOXA2,IGF1R
FOXA2,NFATC2
FOXA2,CMSS1
FOXA2,JARID2
FOXA2,CTSV
FOXA2,RAD51AP1
FOXA2,DPP4
FOXA2,CSDE1
FOXA2,TUBE1
FOXA2,CENPU
FOXA2,JMJD1C
FOXA2,RNASE4
FOXA2,ANG
FOXA2,HAVCR1
FOXA2,DBF4
FOXA2,ASCC3
FOXA2,ACOT7
FOXA2,LMO7
FOXA2,TUBA1B
FOXA2,MTF2
FOXA2,GPRC5C
FOXA2,BBS9
FOXA2,MPHOSPH6
FOXA2,FXR1
FOXA2,FAM49B
FOXA2,TBC1D1
FOXA2,APPL2
FOXA2,FABP1
FOXA2,WBP11
FOXA2,SRSF3
FOXA2,TK1
FOXA2,TCF25
FOXA2,GLUD1
FOXA2,SMAD3
FOXA2,UTP18
FOXA2,COMMD10
FOXA2,MRPS35
FOXA2,EPSTI1
FOXA2,HSD17B11
FOXA2,BTF3
FOXA2,CEP70
FOXA2,CREB3L2
FOXA2,TPGS2
FOXA2,SLC25A26
FOXA2,CHAF1A
FOXA2,DERA
FOXA2,DTWD1
FOXA2,HK1
FOXA2,TOP2B
FOXA2,TTC39C
FOXA2,UGT2B11
FOXA2,HNRNPH3
FOXA2,KIF20A
FOXA2,FOXM1
FOXA2,ILF3
FOXA2,CDC23
FOXA2,TADA1
FOXA2,DDX5
FOXA2,KPNA2
FOXA2,THAP1
FOXA2,CCDC66
FOXA2,HDGF
FOXA2,NDUFAF5
FOXA2,SH3BGR
FOXA2,UBE2L6
FOXA2,C11orf54
FOXA2,BZW2
FOXA2,HMGCR
FOXA2,HPN
FOXA2,ZNF770
FOXA2,ACOX2
FOXA2,SF3A3
FOXA2,AASS
FOXA2,TF
FOXA2,FOXA1
FOXA2,UGP2
FOXA2,IL6ST
FOXA2,HNRNPUL1
