,TF,Target
3838,225,392
3839,225,106
3840,225,599
3841,225,367
3842,225,853
3843,225,1242
3844,225,391
3845,225,195
3846,225,133
3847,225,443
3848,225,249
3849,225,309
3850,225,438
3851,225,304
3852,225,223
3853,225,368
3854,225,953
3855,225,1333
3856,225,838
3857,225,159
3858,225,1355
3859,225,1200
3860,225,305
3861,225,869
3862,225,1223
3863,225,1097
3864,225,1401
3865,225,1083
3866,225,156
3867,225,526
3868,225,1415
3869,225,584
3870,225,768
3871,225,489
3872,225,404
3873,225,389
3874,225,964
3875,225,687
3876,225,1156
3877,225,1215
3878,225,668
3879,225,736
3880,225,479
3881,225,331
3882,225,95
3883,225,211
3884,225,1427
3885,225,1102
3886,225,850
3887,225,84
3888,225,75
3889,225,1052
3890,225,324
3891,225,709
3892,225,702
3893,225,935
3894,225,401
3895,225,1421
3896,225,1378
3897,225,1193
3898,225,1412
3899,225,1131
3900,225,954
3901,225,973
3902,225,1140
3903,225,1246
3904,225,288
3905,225,499
3906,225,209
3907,225,62
3908,225,1283
3909,225,1166
3910,225,137
3911,225,1413
3912,225,1297
3913,225,470
3914,225,868
3915,225,937
3916,225,1164
3917,225,915
3918,225,1357
3919,225,844
3920,225,917
3921,225,326
3922,225,1055
3923,225,980
3924,225,969
3925,225,655
3926,225,585
3927,225,1056
3928,225,1205
3929,225,556
3930,225,890
3931,225,338
3932,225,1253
3933,225,169
3934,225,1336
3935,225,1235
3936,225,800
3937,225,920
3938,225,1067
3939,225,353
3940,225,1133
3941,225,1238
3942,225,597
3943,225,276
3944,225,901
3945,225,691
3946,225,1160
3947,225,672
3948,225,830
3949,225,1277
3950,225,1115
3951,225,847
3952,225,643
3953,225,1167
3954,225,546
3955,225,333
3956,225,230
3957,225,947
3958,225,880
3959,225,528
3960,225,1439
3961,225,887
3962,225,843
3963,225,1125
3964,225,264
3965,225,215
3966,225,955
3967,225,786
3968,225,819
3969,225,769
3970,225,147
3971,225,1231
3972,225,247
3973,225,74
3974,225,815
3975,225,933
3976,225,462
3977,225,263
3978,225,82
3979,225,542
3980,225,1323
3981,225,119
3982,225,1037
3983,225,855
3984,225,73
3985,225,1240
3986,225,234
3987,225,369
3988,225,562
3989,225,345
3990,225,1197
3991,225,671
3992,225,756
3993,225,258
3994,225,1392
3995,225,972
3996,225,1010
3997,225,228
3998,225,23
3999,225,370
4000,225,970
4001,225,798
4002,225,1095
4003,225,474
4004,225,1063
4005,225,485
4006,225,287
4007,225,1213
4008,225,1122
4009,225,872
4010,225,146
4011,225,1408
4012,225,1348
4013,225,831
4014,225,128
4015,225,1309
4016,225,439
4017,225,941
4018,225,93
4019,225,989
4020,225,960
4021,225,48
4022,225,1295
4023,225,435
4024,225,501
4025,225,400
4026,225,1347
4027,225,447
4028,225,171
4029,225,985
4030,225,289
4031,225,1397
4032,225,532
4033,225,316
4034,225,733
4035,225,930
4036,225,81
4037,225,1016
4038,225,323
4039,225,475
4040,225,680
4041,225,1311
4042,225,362
4043,225,30
4044,225,751
4045,225,534
4046,225,826
4047,225,841
4048,225,406
4049,225,602
4050,225,928
4051,225,290
4052,225,934
4053,225,440
4054,225,164
4055,225,865
4056,225,430
4057,225,257
4058,225,876
4059,225,1090
4060,225,1343
4061,225,1114
4062,225,1003
4063,225,740
4064,225,1009
4065,225,670
4066,225,486
4067,225,1433
4068,225,1119
4069,225,710
4070,225,657
4071,225,842
4072,225,1194
4073,225,92
4074,225,1394
4075,225,233
4076,225,383
4077,225,372
4078,225,492
4079,225,27
4080,225,255
4081,225,991
4082,225,701
4083,225,1354
4084,225,1182
4085,225,1272
4086,225,715
4087,225,1334
4088,225,759
4089,225,1207
4090,225,1298
4091,225,754
4092,225,460
4093,225,1142
4094,225,1015
4095,225,104
4096,225,488
4097,225,886
4098,225,518
4099,225,325
4100,225,22
4101,225,1318
4102,225,469
4103,225,978
4104,225,1327
4105,225,122
4106,225,1414
4107,225,1447
4108,225,698
4109,225,854
4110,225,1155
4111,225,799
4112,225,494
4113,225,99
4114,225,352
4115,225,1245
4116,225,704
4117,225,1383
4118,225,197
4119,225,399
4120,225,919
4121,225,1288
4122,225,1296
4123,225,694
4124,51,190
4125,51,1271
4126,51,504
4127,51,49
4128,51,1397
4129,51,1304
4130,51,912
4131,51,1446
4132,51,857
4133,51,692
4134,51,319
4135,51,143
4136,51,983
4137,51,577
4138,51,553
4139,51,578
4140,51,1343
4141,51,1419
4142,51,460
4143,51,1044
4144,51,697
4145,51,73
4146,51,748
4147,51,204
4148,51,174
4149,51,1250
4150,51,1401
4151,51,149
4152,51,126
4153,51,1070
4154,51,492
4155,51,1292
4156,51,1190
4157,51,1302
4158,51,758
4159,51,1169
4160,51,772
4161,51,897
4162,51,987
4163,51,447
4164,51,59
4165,51,906
4166,51,71
4167,51,1001
4168,51,200
4169,51,188
4170,51,981
4171,51,173
4172,51,3
4173,51,706
4174,51,1091
4175,51,1028
4176,51,910
4177,51,558
4178,51,1377
4179,51,1373
4180,51,1004
4181,51,938
4182,51,473
4183,51,5
4184,51,990
4185,51,1209
4186,51,1102
4187,51,942
4188,51,1175
4189,51,795
4190,51,1035
4191,51,421
4192,51,172
4193,51,1089
4194,51,144
4195,51,212
4196,51,1065
4197,51,237
4198,51,387
4199,51,548
4200,51,94
4201,51,515
4202,51,814
4203,51,660
4204,51,464
4205,51,757
4206,51,84
4207,51,1120
4208,51,353
4209,51,1099
4210,51,369
4211,51,481
4212,51,80
4213,51,543
4214,51,714
4215,51,477
4216,51,261
4217,51,764
4218,51,900
4219,51,830
4220,51,738
4221,51,373
4222,51,784
4223,51,879
4224,51,546
4225,51,100
4226,51,218
4227,51,250
4228,51,506
4229,51,1387
4230,51,920
4231,51,1010
4232,51,499
4233,51,420
4234,51,607
4235,51,584
4236,51,128
4237,51,570
4238,51,815
4239,51,1283
4240,51,192
4241,51,687
4242,51,1415
4243,51,1187
4244,51,272
4245,51,55
4246,51,199
4247,51,329
4248,51,1056
4249,51,569
4250,51,444
4251,51,1402
4252,51,1050
4253,51,690
4254,51,288
4255,51,802
4256,51,304
4257,51,850
4258,51,1138
4259,51,189
4260,51,1048
4261,51,601
4262,51,632
4263,51,205
4264,51,1037
4265,51,425
4266,51,552
4267,51,936
4268,51,244
4269,51,1152
4270,51,1161
4271,51,129
4272,51,982
4273,51,876
4274,51,704
4275,51,382
4276,51,1210
4277,51,1305
4278,51,1214
4279,51,198
4280,51,568
4281,51,1412
4282,51,1259
4283,51,468
4284,51,259
4285,51,132
4286,51,162
4287,51,1123
4288,51,1253
4289,51,29
4290,51,437
4291,51,152
4292,51,336
4293,51,925
4294,51,357
4295,51,720
4296,51,1151
4297,51,1358
4298,51,1116
4299,51,1309
4300,51,1353
4301,51,1108
4302,51,685
4303,51,860
4304,51,1069
4305,51,556
4306,51,197
4307,51,913
4308,51,350
4309,51,921
4310,51,436
4311,51,251
4312,51,563
4313,51,1041
4314,51,266
4315,51,661
4316,51,343
4317,51,1354
4318,51,1396
4319,51,299
4320,51,1331
4321,51,640
4322,51,890
4323,51,256
4324,51,937
4325,51,109
4326,51,1380
4327,51,1445
4328,51,65
4329,51,1
4330,51,443
4331,51,846
4332,51,1232
4333,51,670
4334,51,1203
4335,51,434
4336,51,1385
4337,51,735
4338,51,1182
4339,51,1340
4340,51,1167
4341,51,326
4342,51,674
4343,51,628
4344,51,790
4345,51,731
4346,51,1062
4347,51,1349
4348,51,786
4349,51,321
4350,51,376
4351,51,852
4352,51,1405
4353,51,1386
4354,51,1303
4355,51,839
4356,51,1239
4357,51,1189
4358,51,935
4359,51,6
4360,51,1371
4361,51,914
4362,51,1360
4363,51,1243
4364,51,1154
4365,51,454
4366,51,867
4367,51,1406
4368,51,138
4369,51,442
4370,51,1329
4371,51,412
4372,51,7
4373,51,767
4374,51,148
4375,51,194
4376,51,467
4377,51,1433
4378,51,540
4379,51,30
4380,51,631
4381,51,140
4382,51,787
4383,51,134
4384,51,409
4385,51,1019
4386,51,949
4387,51,1279
4388,51,322
4389,51,1095
4390,51,656
4391,51,588
4392,51,310
4393,51,676
4394,51,301
4395,51,535
4396,51,52
4397,51,524
4398,51,754
4399,51,1197
4400,51,381
4401,51,503
4402,51,537
4403,51,208
4404,51,1058
4405,51,1074
4406,51,823
4407,51,1160
4408,51,156
4409,51,1128
4410,51,1284
4411,51,1440
4412,51,1009
4413,51,379
4414,51,562
4415,51,257
4416,51,1200
4417,51,117
4418,51,449
4419,51,1365
4420,51,777
4421,51,871
4422,51,919
4423,51,1407
4424,51,1225
4425,51,345
4426,51,1357
4427,51,793
4428,51,1300
4429,51,759
4430,51,1066
4431,51,1006
4432,51,1418
4433,51,1204
4434,51,1082
4435,51,1399
4436,51,262
4437,51,1359
4438,51,254
4439,51,246
4440,51,760
4441,51,946
4442,51,956
4443,51,625
4444,51,231
4445,51,718
4446,51,324
4447,51,868
4448,51,1345
4449,51,113
4450,51,1238
4451,51,1287
4452,51,440
4453,51,470
4454,51,463
4455,51,730
4456,51,1429
4457,51,1031
4458,51,893
4459,51,462
4460,51,311
4461,51,160
4462,51,818
4463,51,40
4464,51,419
4465,51,1413
4466,51,97
4467,51,952
4468,51,281
4469,51,260
4470,51,836
4471,51,268
4472,51,634
4473,51,1024
4474,51,253
4475,51,972
4476,51,430
4477,51,398
4478,51,267
4479,51,433
4480,51,666
4481,51,133
4482,51,1020
4483,51,402
4484,51,390
4485,51,457
4486,51,911
4487,51,1321
4488,51,1421
4489,51,1008
4490,51,724
4491,51,1180
4492,51,1208
4493,51,567
4494,51,1047
4495,51,511
4496,51,869
4497,51,1443
4498,51,1330
4499,51,1310
4500,51,1246
4501,51,1389
4502,51,83
4503,51,1262
4504,51,1126
4505,51,1441
4506,51,948
4507,51,800
4508,51,771
4509,51,34
4510,51,509
4511,51,344
4512,51,410
4513,51,230
4514,51,98
4515,51,763
4516,51,363
4517,51,1217
4518,51,341
4519,51,1291
4520,51,819
4521,51,1042
4522,51,997
4523,51,367
4524,51,1424
4525,51,797
4526,51,856
4527,51,207
4528,51,733
4529,51,372
4530,51,1282
4531,51,817
4532,51,1121
4533,51,639
4534,51,590
4535,51,377
4536,51,142
4537,51,696
4538,51,1333
4539,51,996
4540,51,171
4541,51,46
4542,51,175
4543,51,751
4544,51,1057
4545,51,705
4546,51,1133
4547,51,1107
4548,51,572
4549,51,721
4550,51,211
4551,51,85
4552,51,479
4553,51,1323
4554,51,943
4555,51,770
4556,51,370
4557,51,1374
4558,51,791
4559,51,1240
4560,51,672
4561,51,1277
4562,51,1425
4563,51,501
4564,51,150
4565,51,485
4566,51,933
4567,51,1215
4568,51,845
4569,51,225
4570,51,969
4571,51,1205
4572,51,995
4573,51,1110
4574,51,1237
4575,51,389
4576,51,1137
4577,51,1242
4578,51,1113
4579,51,354
4580,51,513
4581,51,315
4582,51,243
4583,51,582
4584,51,1355
4585,51,951
4586,51,309
4587,51,525
4588,51,203
4589,51,566
4590,51,60
4591,51,1083
4592,51,497
4593,51,1202
4594,51,1356
4595,51,339
4596,51,1256
4597,51,901
4598,51,1183
4599,51,953
4600,51,1088
4601,51,1216
4602,51,673
4603,51,36
4604,51,296
4605,51,883
4606,51,1364
4607,51,1325
4608,51,1178
4609,51,209
4610,51,765
4611,51,1033
4612,51,520
4613,51,1132
4614,51,277
4615,51,1224
4616,51,45
4617,51,487
4618,51,1227
4619,51,709
4620,51,1344
4621,51,1320
4622,51,439
4623,51,1195
4624,51,300
4625,51,1016
4626,51,1211
4627,51,517
4628,51,280
4629,51,248
4630,51,804
4631,51,630
4632,51,1015
4633,51,1156
4634,51,1166
4635,51,1114
4636,51,1094
4637,51,278
4638,51,1193
4639,51,1391
4640,51,527
4641,51,968
4642,51,1157
4643,51,637
4644,51,451
4645,51,1381
4646,51,104
4647,51,1308
4648,51,213
4649,51,841
4650,51,1201
4651,51,1273
4652,51,1274
4653,51,934
4654,51,1395
4655,51,756
4656,51,115
4657,51,1324
4658,51,944
4659,51,313
4660,51,234
4661,51,92
4662,51,1142
4663,51,423
4664,51,613
4665,51,621
4666,51,620
4667,51,1306
4668,51,186
4669,51,636
4670,51,872
4671,51,828
4672,51,495
4673,51,12
4674,51,663
4675,51,403
4676,51,31
4677,51,750
4678,51,1233
4679,51,15
4680,51,123
4681,51,551
4682,51,1147
4683,51,408
4684,51,689
4685,51,1093
4686,51,445
4687,51,1149
4688,51,732
4689,51,226
4690,51,4
4691,51,903
4692,51,1335
4693,51,1075
4694,51,677
4695,51,1059
4696,51,158
4697,51,930
4698,51,276
4699,51,766
4700,51,1317
4701,51,592
4702,51,895
4703,51,1417
4704,51,855
4705,51,585
4706,51,875
4707,51,241
4708,51,145
4709,51,602
4710,51,984
4711,51,1322
4712,51,798
4713,51,1336
4714,51,803
4715,51,557
4716,51,783
4717,51,441
4718,51,1436
4719,51,646
4720,51,1185
4721,51,1144
4722,51,63
4723,51,224
4724,51,168
4725,51,23
4726,51,239
4727,51,28
4728,51,528
4729,51,544
4730,51,325
4731,51,159
4732,51,295
4733,51,1038
4734,51,1226
4735,51,514
4736,51,1414
4737,51,1085
4738,51,368
4739,51,1018
4740,51,761
4741,51,971
4742,51,333
4743,51,287
4744,51,837
4745,51,774
4746,51,169
4747,51,747
4748,51,1115
4749,51,729
4750,51,195
4751,51,1346
4752,51,1229
4753,51,82
4754,51,808
4755,51,616
4756,51,959
4757,51,456
4758,51,947
4759,51,1236
4760,51,1426
4761,51,125
4762,51,1439
4763,51,494
4764,51,264
4765,51,438
4766,51,1361
4767,51,342
4768,51,1444
4769,51,429
4770,51,873
4771,51,77
4772,51,1392
4773,51,338
4774,51,579
4775,51,833
4776,51,518
4777,51,1383
4778,51,102
4779,51,683
4780,51,327
4781,51,450
4782,51,1221
4783,51,986
4784,51,1339
4785,51,957
4786,51,332
4787,51,238
4788,51,89
4789,51,183
4790,51,502
4791,51,1394
4792,51,361
4793,51,915
4794,51,147
4795,51,1030
4796,51,386
4797,51,289
4798,51,675
4799,51,1311
4800,51,1295
4801,51,888
4802,51,1427
4803,51,622
4804,51,1411
4805,51,715
4806,51,245
4807,51,1164
4808,51,294
4809,51,826
4810,51,312
4811,51,998
4812,51,917
4813,51,96
4814,51,406
4815,51,707
4816,51,214
4817,51,1052
4818,51,1263
4819,51,829
4820,51,155
4821,51,928
4822,51,780
4823,51,37
4824,51,366
4825,51,963
4826,51,1375
4827,51,331
4828,51,318
4829,51,32
4830,51,1410
4831,51,619
4832,51,886
4833,51,964
4834,369,1271
4835,369,49
4836,369,1304
4837,369,190
4838,369,1401
4839,369,857
4840,369,1343
4841,369,912
4842,369,1397
4843,369,577
4844,369,553
4845,369,1044
4846,369,1004
4847,369,149
4848,369,1446
4849,369,143
4850,369,126
4851,369,983
4852,369,460
4853,369,692
4854,369,1070
4855,369,447
4856,369,949
4857,369,200
4858,369,758
4859,369,71
4860,369,814
4861,369,1302
4862,369,906
4863,369,188
4864,369,506
4865,369,772
4866,369,1091
4867,369,1102
4868,369,897
4869,369,578
4870,369,795
4871,369,492
4872,369,59
4873,369,504
4874,369,1377
4875,369,1209
4876,369,748
4877,369,1241
4878,369,1001
4879,369,714
4880,369,192
4881,369,1175
4882,369,1065
4883,369,150
4884,369,199
4885,369,84
4886,369,704
4887,369,204
4888,369,1120
4889,369,1089
4890,369,990
4891,369,1152
4892,369,735
4893,369,1419
4894,369,570
4895,369,987
4896,369,1160
4897,369,1123
4898,369,515
4899,369,250
4900,369,212
4901,369,1116
4902,369,757
4903,369,464
4904,369,1099
4905,369,128
4906,369,1292
4907,369,3
4908,369,497
4909,369,584
4910,369,938
4911,369,173
4912,369,876
4913,369,473
4914,369,421
4915,369,1240
4916,369,978
4917,369,1048
4918,369,1028
4919,369,272
4920,369,55
4921,369,1250
4922,369,237
4923,369,1387
4924,369,1200
4925,369,738
4926,369,73
4927,369,466
4928,369,329
4929,369,319
4930,369,495
4931,369,910
4932,369,558
4933,369,345
4934,369,1050
4935,369,1253
4936,369,942
4937,369,1283
4938,369,1074
4939,369,1187
4940,369,218
4941,369,1380
4942,369,687
4943,369,936
4944,369,261
4945,369,1331
4946,369,786
4947,369,503
4948,369,1305
4949,369,100
4950,369,548
4951,369,1415
4952,369,685
4953,369,425
4954,369,172
4955,369,1035
4956,369,640
4957,369,1056
4958,369,1138
4959,369,1161
4960,369,1108
4961,369,764
4962,369,1406
4963,369,879
4964,369,601
4965,369,1358
4966,369,982
4967,369,706
4968,369,563
4969,369,850
4970,369,156
4971,369,890
4972,369,29
4973,369,436
4974,369,454
4975,369,5
4976,369,461
4977,369,65
4978,369,182
4979,369,387
4980,369,775
4981,369,1239
4982,369,588
4983,369,343
4984,369,357
4985,369,1008
4986,369,481
4987,369,7
4988,369,560
4989,369,1203
4990,369,174
4991,369,1433
4992,369,152
4993,369,697
4994,369,113
4995,369,607
4996,369,257
4997,369,802
4998,369,353
4999,369,1259
5000,369,321
5001,369,569
5002,369,409
5003,369,937
5004,369,889
5005,369,442
5006,369,561
5007,369,233
5008,369,390
5009,369,1329
5010,369,94
5011,369,830
5012,369,1405
5013,369,443
5014,369,1445
5015,369,1095
5016,369,914
5017,369,51
5018,369,1333
5019,369,815
5020,369,846
5021,369,336
5022,369,281
5023,369,556
5024,369,1412
5025,369,1303
5026,369,230
5027,369,372
5028,369,566
5029,369,670
5030,369,437
5031,369,132
5032,369,373
5033,369,720
5034,369,911
5035,369,45
5036,369,1438
5037,369,1039
5038,369,109
5039,369,839
5040,369,138
5041,369,763
5042,369,673
5043,369,280
5044,369,1041
5045,369,784
5046,369,1169
5047,369,1210
5048,369,634
5049,369,625
5050,369,661
5051,369,266
5052,369,52
5053,369,144
5054,369,379
5055,369,477
5056,369,434
5057,369,278
5058,369,259
5059,369,288
5060,369,1031
5061,369,171
5062,369,177
5063,369,197
5064,369,1062
5065,369,444
5066,369,562
5067,369,1243
5068,369,80
5069,369,420
5070,369,818
5071,369,1151
5072,369,339
5073,369,1182
5074,369,117
5075,369,439
5076,369,921
5077,369,1262
5078,369,1330
5079,369,299
5080,369,1167
5081,369,776
5082,369,767
5083,369,1349
5084,369,793
5085,369,1373
5086,369,1428
5087,369,36
5088,369,483
5089,369,129
5090,369,162
5091,369,1386
5092,369,388
5093,369,823
5094,369,690
5095,369,449
5096,369,219
5097,369,1082
5098,369,253
5099,369,1154
5100,369,1190
5101,369,1353
5102,369,121
5103,369,904
5104,369,1015
5105,369,1037
5106,369,537
5107,369,1360
5108,369,871
5109,369,243
5110,369,860
5111,369,1
5112,369,1290
5113,369,540
5114,369,304
5115,369,142
5116,369,1045
5117,369,248
5118,369,1024
5119,369,140
5120,369,208
5121,369,1357
5122,369,296
5123,369,1227
5124,369,1009
5125,369,568
5126,369,303
5127,369,1441
5128,369,1066
5129,369,410
5130,369,639
5131,369,1321
5132,369,1006
5133,369,946
5134,369,988
5135,369,893
5136,369,1371
5137,369,828
5138,369,514
5139,369,1340
5140,369,1385
5141,369,1396
5142,369,402
5143,369,628
5144,369,972
5145,369,1232
5146,369,194
5147,369,34
5148,369,1225
5149,369,1407
5150,369,125
5151,369,1257
5152,369,289
5153,369,326
5154,369,1393
5155,369,6
5156,369,268
5157,369,119
5158,369,1189
5159,369,1188
5160,369,123
5161,369,262
5162,369,751
5163,369,433
5164,369,1216
5165,369,797
5166,369,412
5167,369,713
5168,369,1040
5169,369,555
5170,369,1204
5171,369,509
5172,369,656
5173,369,1440
5174,369,925
5175,369,903
5176,369,672
5177,369,1277
5178,369,363
5179,369,996
5180,369,396
5181,369,1214
5182,369,1126
5183,369,1054
5184,369,30
5185,369,1112
5186,369,852
5187,369,602
5188,369,85
5189,369,885
5190,369,487
5191,369,1097
5192,369,267
5193,369,612
5194,369,430
5195,369,552
5196,369,933
5197,369,207
5198,369,368
5199,369,377
5200,369,731
5201,369,1276
5202,369,1402
5203,369,1359
5204,369,322
5205,369,551
5206,369,244
5207,369,81
5208,369,674
5209,369,920
5210,369,1193
5211,369,845
5212,369,440
5213,369,1199
5214,369,301
5215,369,986
5216,369,256
5217,369,344
5218,369,729
5219,369,1366
5220,369,499
5221,369,525
5222,369,203
5223,369,582
5224,369,419
5225,369,101
5226,369,1016
5227,369,676
5228,369,470
5229,369,205
5230,369,576
5231,369,70
5232,369,361
5233,369,1282
5234,369,11
5235,369,1101
5236,369,1311
5237,369,1110
5238,369,1197
5239,369,892
5240,369,1429
5241,369,291
5242,369,398
5243,369,1244
5244,369,590
5245,369,761
5246,369,189
5247,369,191
5248,369,954
5249,369,234
5250,369,543
5251,369,277
5252,369,1367
5253,369,283
5254,369,239
5255,369,1208
5256,369,224
5257,369,1217
5258,369,1132
5259,369,883
5260,369,572
5261,369,744
5262,369,403
5263,369,1090
5264,369,1284
5265,369,1287
5266,369,315
5267,369,1350
5268,369,841
5269,369,659
5270,369,148
5271,369,1344
5272,369,310
5273,369,1178
5274,369,501
5275,369,645
5276,369,888
5277,369,164
5278,369,399
5279,369,736
5280,369,1356
5281,369,631
5282,369,1106
5283,369,1195
5284,369,969
5285,369,46
5286,369,997
5287,369,832
5288,369,636
5289,369,1114
5290,369,836
5291,369,1142
5292,369,718
5293,369,1275
5294,369,952
5295,369,1355
5296,369,804
5297,369,1121
5298,369,195
5299,369,1320
5300,369,1345
5301,369,395
5302,369,517
5303,369,99
5304,369,1395
5305,369,313
5306,369,1057
5307,369,747
5308,369,354
5309,369,705
5310,369,621
5311,369,734
5312,369,1314
5313,369,1279
5314,369,819
5315,369,179
5316,369,1119
5317,369,546
5318,369,1202
5319,369,557
5320,369,382
5321,369,1113
5322,369,618
5323,369,1060
5324,369,1205
5325,369,316
5326,369,913
5327,369,98
5328,369,854
5329,369,249
5330,369,882
5331,369,756
5332,369,4
5333,369,286
5334,369,264
5335,369,1030
5336,369,297
5337,369,1325
5338,369,956
5339,369,463
5340,369,1183
5341,369,86
5342,369,198
5343,369,468
5344,369,1128
5345,369,1012
5346,369,42
5347,369,54
5348,369,1064
5349,369,1421
5350,369,40
5351,369,467
5352,369,529
5353,369,666
5354,369,400
5355,369,1425
5356,369,311
5357,369,115
5358,369,984
5359,369,178
5360,369,759
5361,369,186
5362,369,1335
5363,369,790
5364,369,632
5365,369,567
5366,369,1071
5367,369,798
5368,369,1312
5369,369,771
5370,369,1194
5371,369,947
5372,369,341
5373,369,1237
5374,369,1144
5375,369,1317
5376,369,1431
5377,369,709
5378,369,1051
5379,369,527
5380,369,721
5381,369,293
5382,369,1389
5383,369,777
5384,369,541
5385,369,935
5386,369,429
5387,369,1444
5388,369,821
5389,369,93
5390,369,104
5391,369,462
5392,369,971
5393,369,333
5394,369,550
5395,369,768
5396,369,376
5397,369,1158
5398,369,254
5399,369,611
5400,369,765
5401,369,1392
5402,369,581
5403,369,675
5404,369,941
5405,369,1236
5406,369,1131
5407,369,213
5408,369,867
5409,369,231
5410,369,1153
5411,369,133
5412,369,766
5413,369,1146
5414,369,1027
5415,369,1268
5416,369,1293
5417,369,160
5418,369,901
5419,369,383
5420,369,1404
5421,369,247
5422,369,1273
5423,369,309
5424,369,1346
5425,369,1083
5426,369,392
5427,369,422
5428,369,1361
5429,369,408
5430,369,245
5431,369,785
5432,369,929
5433,369,1025
5434,369,968
5435,369,1427
5436,369,1201
5437,369,284
5438,369,792
5439,369,12
5440,369,260
5441,369,1327
5442,369,680
5443,369,855
5444,369,940
5445,369,1424
5446,369,134
5447,369,441
5448,369,424
5449,369,108
5450,369,695
5451,369,1075
5452,369,869
5453,369,211
5454,369,1185
5455,369,411
5456,369,287
5457,369,1148
5458,369,60
5459,369,774
5460,369,770
5461,369,1374
5462,369,1328
5463,369,1007
5464,369,1020
5465,369,703
5466,369,1136
5467,369,919
5468,369,78
5469,369,216
5470,369,401
5471,369,934
5472,369,381
5473,369,803
5474,369,873
5475,369,677
5476,369,620
5477,369,1230
5478,369,1418
5479,369,276
5480,369,1447
5481,369,622
5482,369,1411
5483,369,64
5484,369,1156
5485,369,1094
5486,369,524
5487,369,1310
5488,369,427
5489,369,97
5490,369,970
5491,369,362
5492,369,15
5493,369,909
5494,369,1269
5495,369,1127
5496,369,1306
5497,369,1436
5498,369,1413
5499,369,92
5500,369,209
5501,369,158
5502,369,1002
5503,369,1011
5504,369,817
5505,369,494
5506,369,83
5507,369,300
5508,369,599
5509,369,654
5510,369,1019
5511,369,995
5512,369,1288
5513,369,226
5514,369,664
5515,369,1170
5516,369,324
5517,369,127
5518,369,1072
5519,369,669
5520,369,23
5521,369,641
5522,369,147
5523,369,342
5524,369,701
5525,369,246
5526,369,760
5527,369,507
5528,369,1069
5529,369,633
5530,369,20
5531,369,1233
5532,369,1300
5533,369,263
5534,369,145
5535,369,183
5536,369,77
5537,369,513
5538,369,35
5539,369,629
5540,369,1309
5541,369,649
5542,369,1026
5543,369,53
5544,369,1251
5545,369,76
5546,369,63
5547,369,754
5548,369,445
5549,369,1149
5550,369,907
5551,369,19
5552,369,1264
5553,369,74
5554,369,41
5555,369,1231
5556,369,1055
5557,369,980
5558,369,44
5559,369,609
5560,369,1137
5561,369,103
5562,369,367
5563,369,1222
5564,369,608
5565,369,693
5566,369,962
5567,369,1033
5568,369,544
5569,369,868
5570,369,1104
5571,369,1399
5572,369,168
5573,369,225
5574,369,778
5575,369,769
5576,369,1085
5577,369,298
5578,369,1364
5579,369,691
5580,369,10
5581,369,435
5582,369,265
5583,369,450
5584,369,110
5585,369,1291
5586,369,579
5587,369,682
5588,369,895
5589,369,221
5590,369,1432
5591,369,1254
5592,369,1246
5593,369,1336
5594,369,294
5595,369,518
5596,369,105
5597,369,456
5598,369,1171
5599,369,335
5600,369,455
5601,369,660
5602,369,238
5603,369,1260
5604,369,1134
5605,369,1052
5606,369,502
5607,369,917
5608,369,1242
5609,369,545
5610,369,479
5611,369,944
5612,369,1107
5613,369,683
5614,369,1088
5615,369,1176
5616,369,844
5617,369,493
5618,369,865
5619,369,1435
5620,369,139
5621,369,1191
5622,369,605
5623,369,808
5624,369,1323
5625,369,1103
5626,369,596
5627,369,258
5628,369,918
5629,369,185
5630,369,902
5631,369,585
5632,369,728
5633,369,593
5634,369,698
5635,369,989
5636,369,1093
5637,369,1133
5638,369,801
5639,369,1285
5640,369,799
5641,369,116
5642,369,122
5643,369,488
5644,369,930
5645,369,1084
5646,369,89
5647,369,694
5648,369,1272
5649,369,948
5650,369,1180
5651,369,535
5652,369,957
5653,369,955
5654,369,1403
5655,369,1383
5656,369,1226
5657,369,1417
5658,369,295
5659,369,653
5660,369,626
5661,369,1430
5662,369,1414
5663,369,1150
5664,369,520
5665,369,707
5666,369,900
5667,369,657
5668,369,1228
5669,369,1022
5670,369,1308
5671,369,630
5672,369,891
5673,369,432
5674,369,1443
5675,369,47
5676,369,872
5677,369,157
5678,369,1157
5679,369,597
5680,369,644
5681,369,1313
5682,369,1086
5683,369,407
5684,369,106
5685,369,1238
5686,369,534
5687,369,998
5688,369,646
5689,369,1059
5690,369,438
5691,369,312
5692,369,668
5693,369,856
5694,369,800
5695,369,985
5696,369,710
5697,369,21
5698,369,397
5699,369,66
5700,369,350
5701,369,334
5702,369,574
5703,369,725
5704,369,384
5705,369,671
5706,369,813
5707,369,847
5708,369,480
5709,369,28
5710,369,489
5711,369,1372
5712,369,1010
5713,369,696
5714,369,1184
5715,369,732
5716,369,943
5717,369,603
5718,369,386
5719,369,1043
5720,369,717
5721,369,1042
5722,369,1394
5723,369,474
5724,369,1235
5725,369,1109
5726,369,1339
5727,369,923
5728,369,1192
5729,369,580
5730,369,235
5731,369,478
5732,369,658
5733,369,811
5734,369,838
5735,369,418
5736,369,485
5737,369,1247
5738,369,1278
5739,369,715
5740,369,227
5741,369,406
5742,369,1166
5743,369,163
5744,369,1324
5745,369,915
5746,369,961
5747,369,154
5748,369,1234
5749,369,331
