,TF,Target
2033,1049,251
2034,251,1049
2035,1049,636
2036,636,1049
2037,1049,390
2038,390,1049
2039,1049,907
2040,907,1049
2041,1049,1314
2042,1049,568
2043,713,1296
2044,355,629
2045,704,629
2046,1026,629
2047,533,629
2048,716,629
2049,781,629
2050,1181,629
2051,656,629
2052,878,629
2053,605,629
2054,1019,629
2055,148,629
2056,679,629
2057,907,629
2058,1284,629
2059,356,629
2060,769,629
2061,1135,629
2062,533,963
2063,837,829
2064,829,837
2065,837,1079
2066,837,533
2067,533,837
2068,837,804
2069,804,837
2070,837,781
2071,781,837
2072,837,192
2073,837,472
2074,472,837
2075,837,855
2076,855,837
2077,837,743
2078,837,878
2079,878,837
2080,837,605
2081,605,837
2082,837,230
2083,230,837
2084,837,679
2085,679,837
2086,837,795
2087,795,837
2088,837,809
2089,809,837
2090,837,1005
2091,837,1019
2092,1019,837
2093,837,148
2094,148,837
2095,837,74
2096,74,837
2097,837,907
2098,907,837
2099,837,663
2100,663,837
2101,837,1284
2102,1284,837
2103,837,419
2104,837,1163
2105,1163,837
2106,837,159
2107,159,837
2108,837,339
2109,1065,626
2110,1065,628
2111,1065,746
2112,1065,404
2113,1065,407
2114,1065,796
2115,1065,228
2116,1065,307
2117,1065,644
2118,1065,639
2119,1065,334
2120,1065,467
2121,1065,1171
2122,1065,302
2123,1065,1096
2124,1065,1115
2125,1065,498
2126,1065,582
2127,1065,923
2128,1065,586
2129,1065,419
2130,1065,578
2131,1065,500
2132,14,37
2133,442,200
2134,1076,200
2135,832,200
2136,899,200
2137,8,200
2138,813,200
2139,207,200
2140,2,200
2141,809,200
2142,180,200
2143,748,200
2144,173,200
2145,14,81
2146,1076,81
2147,899,81
2148,8,81
2149,813,81
2150,2,81
2151,809,81
2152,748,81
2153,173,81
2154,832,81
2155,207,81
2156,180,81
2157,14,1310
2158,1189,306
2159,1189,352
2160,1189,747
2161,1076,1204
2162,899,1204
2163,8,1204
2164,813,1204
2165,2,1204
2166,809,1204
2167,748,1204
2168,173,1204
2169,207,1204
2170,180,1204
2171,359,1031
2172,14,1031
2173,1067,26
2174,14,26
2175,442,26
2176,14,424
2177,1002,704
2178,704,1002
2179,289,947
2180,289,716
2181,716,289
2182,289,974
2183,289,439
2184,289,1288
2185,1288,289
2186,716,658
2187,658,716
2188,716,533
2189,533,716
2190,716,921
2191,921,716
2192,716,488
2193,488,716
2194,716,824
2195,716,878
2196,878,716
2197,716,605
2198,605,716
2199,716,705
2200,705,716
2201,716,8
2202,8,716
2203,716,463
2204,463,716
2205,716,810
2206,810,716
2207,716,356
2208,356,716
2209,716,216
2210,216,716
2211,716,703
2212,703,716
2213,716,355
2214,355,716
2215,716,809
2216,809,716
2217,716,410
2218,410,716
2219,716,1181
2220,1181,716
2221,716,1184
2222,1184,716
2223,716,1290
2224,1290,716
2225,716,889
2226,889,716
2227,716,1246
2228,1246,716
2229,716,682
2230,682,716
2231,716,907
2232,907,716
2233,716,142
2234,142,716
2235,716,1284
2236,1284,716
2237,716,173
2238,173,716
2239,716,139
2240,139,716
2241,716,704
2242,704,716
2243,716,1026
2244,1026,716
2245,716,83
2246,83,716
2247,716,781
2248,781,716
2249,716,1016
2250,1016,716
2251,716,736
2252,736,716
2253,716,126
2254,716,1041
2255,716,1245
2256,1245,716
2257,716,971
2258,971,716
2259,716,158
2260,158,716
2261,716,656
2262,656,716
2263,716,972
2264,972,716
2265,716,271
2266,271,716
2267,716,294
2268,294,716
2269,716,535
2270,716,1019
2271,1019,716
2272,716,148
2273,148,716
2274,716,1288
2275,1288,716
2276,716,1314
2277,716,568
2278,716,897
2279,897,716
2280,716,769
2281,769,716
2282,716,668
2283,668,716
2284,716,1135
2285,1135,716
2286,359,273
2287,304,273
2288,380,518
2289,518,380
2290,380,844
2291,844,380
2292,380,14
2293,14,380
2294,380,1283
2295,380,809
2296,809,380
2297,380,469
2298,469,380
2299,380,1311
2300,380,914
2301,914,380
2302,380,578
2303,380,3
2304,380,477
2305,380,1159
2306,1159,380
2307,380,1008
2308,1008,380
2309,1124,522
2310,1124,411
2311,411,1124
2312,1246,703
2313,703,1246
2314,1246,809
2315,809,1246
2316,1246,142
2317,142,1246
2318,1246,801
2319,801,1246
2320,1246,897
2321,897,1246
2322,703,658
2323,658,703
2324,703,720
2325,720,703
2326,703,736
2327,736,703
2328,703,126
2329,703,308
2330,308,703
2331,703,572
2332,572,703
2333,703,993
2334,993,703
2335,703,214
2336,214,703
2337,703,810
2338,810,703
2339,703,1059
2340,1059,703
2341,703,734
2342,703,724
2343,724,703
2344,703,1184
2345,1184,703
2346,703,1110
2347,1110,703
2348,703,1290
2349,1290,703
2350,703,257
2351,703,789
2352,789,703
2353,703,1314
2354,703,568
2355,442,985
2356,1120,985
2357,623,985
2358,325,985
2359,488,1276
2360,0,1276
2361,1117,704
2362,704,1117
2363,1117,1275
2364,1275,1117
2365,1117,971
2366,971,1117
2367,1117,801
2368,801,1117
2369,1117,897
2370,897,1117
2371,1117,1012
2372,211,567
2373,91,1114
2374,705,1114
2375,809,1114
2376,1025,1114
2377,736,1114
2378,527,1114
2379,1237,1114
2380,713,645
2381,1048,469
2382,469,1048
2383,1048,1245
2384,1245,1048
2385,1048,1314
2386,1048,568
2387,14,996
2388,996,14
2389,14,287
2390,14,732
2391,14,628
2392,14,658
2393,658,14
2394,14,462
2395,462,14
2396,14,697
2397,14,89
2398,89,14
2399,14,533
2400,533,14
2401,14,499
2402,499,14
2403,14,1156
2404,1156,14
2405,14,921
2406,921,14
2407,14,20
2408,20,14
2409,14,1089
2410,14,1277
2411,1277,14
2412,14,855
2413,855,14
2414,14,878
2415,878,14
2416,14,605
2417,605,14
2418,14,308
2419,308,14
2420,14,597
2421,14,899
2422,899,14
2423,14,591
2424,591,14
2425,14,936
2426,14,31
2427,31,14
2428,14,861
2429,861,14
2430,14,196
2431,14,702
2432,14,932
2433,14,787
2434,14,263
2435,263,14
2436,14,986
2437,14,724
2438,724,14
2439,14,920
2440,14,1238
2441,1238,14
2442,14,856
2443,14,1181
2444,1181,14
2445,14,1106
2446,1106,14
2447,14,1290
2448,1290,14
2449,14,506
2450,506,14
2451,14,1055
2452,14,1015
2453,14,556
2454,14,417
2455,14,328
2456,14,907
2457,907,14
2458,14,789
2459,789,14
2460,14,951
2461,14,1301
2462,14,304
2463,304,14
2464,14,1026
2465,1026,14
2466,14,551
2467,551,14
2468,14,83
2469,83,14
2470,14,781
2471,781,14
2472,14,1179
2473,14,681
2474,14,442
2475,442,14
2476,14,736
2477,736,14
2478,14,792
2479,14,961
2480,14,529
2481,14,1118
2482,14,0
2483,0,14
2484,14,927
2485,14,1159
2486,1159,14
2487,14,1167
2488,1167,14
2489,14,767
2490,767,14
2491,14,1172
2492,14,187
2493,187,14
2494,14,940
2495,940,14
2496,14,1057
2497,14,1064
2498,14,619
2499,14,238
2500,238,14
2501,14,207
2502,207,14
2503,14,1278
2504,1278,14
2505,14,496
2506,14,311
2507,311,14
2508,14,485
2509,14,251
2510,251,14
2511,14,213
2512,14,386
2513,14,636
2514,636,14
2515,14,699
2516,14,40
2517,40,14
2518,14,1261
2519,14,1216
2520,1216,14
2521,14,470
2522,470,14
2523,14,1298
2524,1298,14
2525,14,27
2526,14,538
2527,14,1019
2528,1019,14
2529,14,455
2530,455,14
2531,14,148
2532,148,14
2533,14,47
2534,14,663
2535,663,14
2536,14,848
2537,848,14
2538,14,1127
2539,14,229
2540,14,1135
2541,1135,14
2542,216,792
2543,809,792
2544,242,792
2545,682,792
2546,801,792
2547,897,792
2548,713,493
2549,1231,270
2550,813,1012
2551,1230,1012
2552,142,1012
2553,971,1012
2554,801,1012
2555,897,1012
2556,878,996
2557,996,878
2558,878,829
2559,829,878
2560,878,1030
2561,1030,878
2562,878,462
2563,462,878
2564,878,551
2565,551,878
2566,878,89
2567,89,878
2568,878,533
2569,533,878
2570,878,921
2571,921,878
2572,878,804
2573,804,878
2574,878,83
2575,83,878
2576,878,781
2577,781,878
2578,878,1089
2579,878,681
2580,878,442
2581,442,878
2582,878,472
2583,472,878
2584,878,1283
2585,878,1277
2586,1277,878
2587,878,1118
2588,878,126
2589,878,927
2590,878,832
2591,832,878
2592,878,1167
2593,1167,878
2594,878,605
2595,605,878
2596,878,705
2597,705,878
2598,878,899
2599,899,878
2600,878,187
2601,187,878
2602,878,230
2603,230,878
2604,878,795
2605,795,878
2606,878,679
2607,679,878
2608,878,936
2609,878,1275
2610,1275,878
2611,878,619
2612,878,16
2613,16,878
2614,878,885
2615,885,878
2616,878,238
2617,238,878
2618,878,356
2619,356,878
2620,878,1214
2621,1214,878
2622,878,196
2623,878,311
2624,311,878
2625,878,1008
2626,1008,878
2627,878,263
2628,263,878
2629,878,2
2630,2,878
2631,878,355
2632,355,878
2633,878,1238
2634,1238,878
2635,878,180
2636,180,878
2637,878,656
2638,656,878
2639,878,1106
2640,1106,878
2641,878,469
2642,469,878
2643,878,1055
2644,878,1311
2645,878,1015
2646,878,205
2647,878,1019
2648,1019,878
2649,878,455
2650,455,878
2651,878,148
2652,148,878
2653,878,390
2654,390,878
2655,878,74
2656,74,878
2657,878,907
2658,907,878
2659,878,142
2660,142,878
2661,878,663
2662,663,878
2663,878,1284
2664,1284,878
2665,878,1314
2666,878,568
2667,878,848
2668,848,878
2669,878,21
2670,21,878
2671,878,159
2672,159,878
2673,878,1127
2674,878,578
2675,878,1301
2676,878,339
2677,878,1135
2678,1135,878
2679,813,439
2680,1076,935
2681,899,935
2682,8,935
2683,813,935
2684,2,935
2685,809,935
2686,748,935
2687,173,935
2688,207,935
2689,180,935
2690,32,935
2691,1288,935
2692,1199,715
2693,1199,1283
2694,1199,1174
2695,1199,122
2696,1199,34
2697,1199,550
2698,550,1199
2699,1199,1211
2700,1199,35
2701,1199,578
2702,810,734
2703,809,734
2704,469,734
2705,1163,734
2706,813,133
2707,813,1263
2708,813,625
2709,813,607
2710,813,137
2711,813,1283
2712,813,1076
2713,1076,813
2714,813,925
2715,813,608
2716,813,8
2717,8,813
2718,813,993
2719,993,813
2720,813,123
2721,813,1056
2722,813,1083
2723,813,1309
2724,813,531
2725,813,489
2726,813,1230
2727,1230,813
2728,813,827
2729,813,299
2730,813,809
2731,809,813
2732,813,233
2733,813,451
2734,813,748
2735,748,813
2736,813,802
2737,813,682
2738,682,813
2739,813,328
2740,813,142
2741,142,813
2742,813,62
2743,813,173
2744,173,813
2745,813,578
2746,813,336
2747,813,366
2748,813,944
2749,813,288
2750,813,268
2751,813,485
2752,813,347
2753,813,801
2754,801,813
2755,813,884
2756,813,713
2757,713,813
2758,813,319
2759,813,452
2760,813,642
2761,813,32
2762,32,813
2763,813,38
2764,813,450
2765,450,813
2766,813,423
2767,813,882
2768,813,1288
2769,1288,813
2770,813,466
2771,813,897
2772,897,813
2773,813,92
2774,813,98
2775,813,229
2776,813,1038
2777,1156,1179
2778,1156,1167
2779,1167,1156
2780,1156,1298
2781,1298,1156
2782,1156,1055
2783,91,1283
2784,91,428
2785,428,91
2786,91,810
2787,810,91
2788,91,809
2789,809,91
2790,91,357
2791,357,91
2792,91,1181
2793,1181,91
2794,91,4
2795,91,578
2796,91,736
2797,736,91
2798,91,527
2799,527,91
2800,91,486
2801,486,91
2802,91,437
2803,437,91
2804,91,271
2805,271,91
2806,91,294
2807,294,91
2808,91,447
2809,447,91
2810,91,897
2811,897,91
2812,91,1135
2813,1135,91
2814,853,257
2815,853,1163
2816,1163,853
2817,304,419
2818,551,419
2819,533,419
2820,781,419
2821,605,419
2822,636,419
2823,809,419
2824,455,419
2825,349,684
2826,1030,533
2827,533,1030
2828,1030,1283
2829,1030,605
2830,605,1030
2831,1030,1020
2832,1030,795
2833,795,1030
2834,1030,956
2835,1030,945
2836,1030,809
2837,809,1030
2838,1030,1311
2839,1030,907
2840,907,1030
2841,1030,578
2842,1030,83
2843,83,1030
2844,1030,781
2845,781,1030
2846,1030,442
2847,442,1030
2848,1030,604
2849,1030,832
2850,832,1030
2851,1030,1041
2852,1030,475
2853,1030,1008
2854,1008,1030
2855,1030,485
2856,1030,1046
2857,1030,447
2858,447,1030
2859,1030,1019
2860,1019,1030
2861,1030,148
2862,148,1030
2863,173,1263
2864,173,628
2865,173,625
2866,173,607
2867,173,1283
2868,173,1076
2869,1076,173
2870,173,608
2871,173,8
2872,8,173
2873,173,1083
2874,173,531
2875,173,489
2876,173,827
2877,173,956
2878,173,809
2879,809,173
2880,173,233
2881,173,1029
2882,173,748
2883,748,173
2884,173,802
2885,173,682
2886,682,173
2887,173,328
2888,173,142
2889,142,173
2890,173,62
2891,173,578
2892,173,336
2893,173,736
2894,736,173
2895,173,950
2896,173,522
2897,173,944
2898,173,268
2899,173,347
2900,173,884
2901,173,713
2902,713,173
2903,173,319
2904,173,642
2905,173,239
2906,173,32
2907,32,173
2908,173,450
2909,450,173
2910,173,882
2911,173,348
2912,348,173
2913,173,92
2914,173,229
2915,275,142
2916,142,275
2917,144,99
2918,48,99
2919,304,128
2920,359,332
2921,359,573
2922,359,1143
2923,359,125
2924,359,1248
2925,359,192
2926,359,737
2927,359,796
2928,359,367
2929,359,969
2930,359,1265
2931,359,1053
2932,359,1157
2933,359,501
2934,359,924
2935,359,341
2936,359,334
2937,359,112
2938,359,986
2939,359,1166
2940,359,1115
2941,359,762
2942,359,69
2943,359,1196
2944,359,448
2945,359,1063
2946,359,390
2947,390,359
2948,359,167
2949,359,67
2950,359,561
2951,359,626
2952,359,539
2953,359,941
2954,359,1178
2955,359,404
2956,359,407
2957,359,961
2958,359,1158
2959,359,209
2960,359,806
2961,359,644
2962,359,1057
2963,359,259
2964,359,240
2965,359,801
2966,801,359
2967,359,467
2968,359,386
2969,359,1197
2970,359,1149
2971,359,1261
2972,359,1171
2973,359,414
2974,359,771
2975,359,222
2976,359,498
2977,359,85
2978,359,1071
2979,359,939
2980,359,1152
2981,359,582
2982,359,923
2983,359,47
2984,359,698
2985,623,1295
2986,325,1295
2987,781,1295
2988,1120,1295
2989,148,1295
2990,801,259
2991,1054,809
2992,809,1054
2993,801,1057
2994,11,1057
2995,472,763
2996,713,1038
2997,450,1038
2998,442,1263
2999,442,461
3000,442,533
3001,533,442
3002,442,1283
3003,442,850
3004,442,605
3005,605,442
3006,442,1020
3007,442,2
3008,2,442
3009,442,956
3010,442,945
3011,442,907
3012,907,442
3013,442,142
3014,142,442
3015,442,578
3016,442,333
3017,442,83
3018,83,442
3019,442,781
3020,781,442
3021,442,604
3022,442,832
3023,832,442
3024,442,475
3025,442,673
3026,442,485
3027,442,1046
3028,442,180
3029,180,442
3030,442,1019
3031,1019,442
3032,442,148
3033,148,442
3034,304,628
3035,304,103
3036,304,192
3037,304,796
3038,304,228
3039,304,307
3040,304,367
3041,304,1265
3042,304,1157
3043,304,924
3044,304,402
3045,304,590
3046,304,1061
3047,304,1292
3048,304,1096
3049,304,1115
3050,304,583
3051,304,1196
3052,304,246
3053,304,578
3054,304,626
3055,304,539
3056,304,746
3057,304,1178
3058,304,404
3059,304,407
3060,304,806
3061,304,644
3062,304,639
3063,304,476
3064,304,794
3065,304,213
3066,304,467
3067,304,1149
3068,304,1171
3069,304,771
3070,304,1183
3071,304,498
3072,304,514
3073,304,582
3074,304,923
3075,304,698
3076,304,500
3077,304,1306
3078,513,994
3079,977,994
3080,518,844
3081,844,518
3082,518,1283
3083,518,469
3084,469,518
3085,518,1311
3086,518,914
3087,914,518
3088,518,578
3089,518,477
3090,518,1159
3091,1159,518
3092,518,251
3093,251,518
3094,447,1283
3095,447,809
3096,809,447
3097,447,1290
3098,1290,447
3099,447,469
3100,469,447
3101,447,1311
3102,447,526
3103,526,447
3104,447,417
3105,447,578
3106,447,366
3107,447,1041
3108,447,1008
3109,1008,447
3110,447,801
3111,801,447
3112,447,271
3113,271,447
3114,447,897
3115,897,447
3116,1164,144
3117,144,1164
3118,1164,463
3119,463,1164
3120,1164,809
3121,809,1164
3122,1164,682
3123,682,1164
3124,1164,142
3125,142,1164
3126,1164,139
3127,139,1164
3128,1164,33
3129,33,1164
3130,1164,971
3131,971,1164
3132,1164,48
3133,48,1164
3134,1164,1288
3135,1288,1164
3136,1164,668
3137,668,1164
3138,1093,33
3139,33,1093
3140,1093,102
3141,102,1093
3142,1093,423
3143,48,144
3144,144,48
3145,48,597
3146,48,463
3147,463,48
3148,48,699
3149,574,365
3150,790,856
3151,1076,827
3152,899,827
3153,8,827
3154,2,827
3155,809,827
3156,748,827
3157,207,827
3158,180,827
3159,769,355
3160,355,769
3161,769,704
3162,704,769
3163,769,1026
3164,1026,769
3165,769,1181
3166,1181,769
3167,769,656
3168,656,769
3169,769,824
3170,769,1135
3171,1135,769
3172,1076,884
3173,899,884
3174,8,884
3175,2,884
3176,809,884
3177,906,884
3178,748,884
3179,207,884
3180,180,884
3181,977,686
3182,472,105
3183,605,105
3184,390,105
3185,907,105
3186,832,673
3187,144,760
3188,914,844
3189,844,914
3190,914,809
3191,809,914
3192,914,1311
3193,914,477
3194,914,1159
3195,1159,914
3196,914,443
3197,844,1311
3198,533,1311
3199,605,1311
3200,795,1311
3201,526,1311
3202,907,1311
3203,781,1311
3204,1159,1311
3205,207,1311
3206,1008,1311
3207,251,1311
3208,1019,1311
3209,148,1311
3210,8,268
3211,748,268
3212,142,268
3213,971,268
3214,713,268
3215,450,268
3216,8,642
3217,450,642
3218,993,824
3219,355,824
3220,1181,824
3221,704,824
3222,1026,824
3223,656,824
3224,1135,824
3225,801,341
3226,1076,944
3227,899,944
3228,8,944
3229,2,944
3230,809,944
3231,748,944
3232,207,944
3233,180,944
3234,809,366
3235,682,366
3236,897,366
3237,463,438
3238,1159,253
3239,8,1029
3240,809,1029
3241,801,1029
3242,897,1029
3243,1077,238
3244,238,1077
3245,8,347
3246,682,347
3247,713,347
3248,450,347
3249,1288,347
3250,636,103
3251,897,103
3252,8,1263
3253,8,332
3254,8,625
3255,8,607
3256,8,125
3257,8,1283
3258,8,1076
3259,1076,8
3260,8,482
3261,8,608
3262,8,1083
3263,8,531
3264,8,489
3265,8,956
3266,8,809
3267,809,8
3268,8,233
3269,8,313
3270,8,748
3271,748,8
3272,8,908
3273,8,802
3274,8,328
3275,8,142
3276,142,8
3277,8,62
3278,8,578
3279,8,888
3280,8,336
3281,8,736
3282,736,8
3283,8,1158
3284,8,950
3285,8,522
3286,8,713
3287,713,8
3288,8,319
3289,8,239
3290,8,450
3291,450,8
3292,8,882
3293,8,348
3294,348,8
3295,8,92
3296,8,229
3297,801,112
3298,1284,829
3299,829,1284
3300,1284,533
3301,533,1284
3302,1284,804
3303,804,1284
3304,1284,605
3305,605,1284
3306,1284,230
3307,230,1284
3308,1284,795
3309,795,1284
3310,1284,885
3311,885,1284
3312,1284,356
3313,356,1284
3314,1284,74
3315,74,1284
3316,1284,907
3317,907,1284
3318,1284,339
3319,1284,781
3320,781,1284
3321,1284,679
3322,679,1284
3323,1284,656
3324,656,1284
3325,1284,1019
3326,1019,1284
3327,1284,148
3328,148,1284
3329,1284,663
3330,663,1284
3331,1284,159
3332,159,1284
3333,809,888
3334,906,888
3335,526,888
3336,16,533
3337,533,16
3338,16,781
3339,781,16
3340,16,605
3341,605,16
3342,16,795
3343,795,16
3344,16,356
3345,356,16
3346,16,2
3347,2,16
3348,16,180
3349,180,16
3350,16,469
3351,469,16
3352,16,1019
3353,1019,16
3354,16,148
3355,148,16
3356,16,907
3357,907,16
3358,16,21
3359,21,16
3360,499,996
3361,996,499
3362,499,1118
3363,499,591
3364,591,499
3365,499,1238
3366,1238,499
3367,499,470
3368,470,499
3369,499,1127
3370,809,1004
3371,682,1004
3372,977,1004
3373,801,1004
3374,897,1004
3375,1076,92
3376,899,92
3377,2,92
3378,809,92
3379,748,92
3380,207,92
3381,180,92
3382,230,829
3383,829,230
3384,230,1079
3385,230,533
3386,533,230
3387,230,804
3388,804,230
3389,230,781
3390,781,230
3391,230,605
3392,605,230
3393,230,679
3394,679,230
3395,230,795
3396,795,230
3397,230,885
3398,885,230
3399,230,809
3400,809,230
3401,230,1019
3402,1019,230
3403,230,148
3404,148,230
3405,230,74
3406,74,230
3407,230,907
3408,907,230
3409,312,597
3410,312,11
3411,11,312
3412,488,170
3413,809,170
3414,533,339
3415,804,339
3416,781,339
3417,605,339
3418,1019,339
3419,148,339
3420,679,339
3421,74,339
3422,907,339
3423,663,339
3424,356,339
3425,159,339
3426,428,1181
3427,1181,428
3428,428,1283
3429,428,271
3430,271,428
3431,428,578
3432,428,437
3433,437,428
3434,428,1135
3435,1135,428
3436,801,904
3437,897,904
3438,622,142
3439,142,622
3440,622,33
3441,33,622
3442,1008,533
3443,533,1008
3444,1008,781
3445,781,1008
3446,1008,1283
3447,1008,1159
3448,1159,1008
3449,1008,605
3450,605,1008
3451,1008,795
3452,795,1008
3453,1008,457
3454,1008,526
3455,526,1008
3456,1008,1019
3457,1019,1008
3458,1008,560
3459,1008,148
3460,148,1008
3461,1008,907
3462,907,1008
3463,1008,578
3464,781,996
3465,996,781
3466,781,628
3467,781,829
3468,829,781
3469,781,462
3470,462,781
3471,781,89
3472,89,781
3473,781,533
3474,533,781
3475,781,921
3476,921,781
3477,781,804
3478,804,781
3479,781,1089
3480,781,1283
3481,781,1277
3482,1277,781
3483,781,605
3484,605,781
3485,781,705
3486,705,781
3487,781,899
3488,899,781
3489,781,795
3490,795,781
3491,781,936
3492,781,1275
3493,1275,781
3494,781,885
3495,885,781
3496,781,356
3497,356,781
3498,781,196
3499,781,263
3500,263,781
3501,781,2
3502,2,781
3503,781,590
3504,781,355
3505,355,781
3506,781,1238
3507,1238,781
3508,781,1106
3509,1106,781
3510,781,469
3511,469,781
3512,781,1055
3513,781,1015
3514,781,205
3515,781,74
3516,74,781
3517,781,907
3518,907,781
3519,781,142
3520,142,781
3521,781,21
3522,21,781
3523,781,578
3524,781,1301
3525,781,551
3526,551,781
3527,781,83
3528,83,781
3529,781,681
3530,781,407
3531,781,472
3532,472,781
3533,781,1118
3534,781,126
3535,781,927
3536,781,832
3537,832,781
3538,781,1167
3539,1167,781
3540,781,743
3541,781,1172
3542,781,187
3543,187,781
3544,781,679
3545,679,781
3546,781,639
3547,781,619
3548,781,238
3549,238,781
3550,781,1214
3551,1214,781
3552,781,311
3553,311,781
3554,781,180
3555,180,781
3556,781,656
3557,656,781
3558,781,1019
3559,1019,781
3560,781,455
3561,455,781
3562,781,148
3563,148,781
3564,781,663
3565,663,781
3566,781,1314
3567,781,568
3568,781,848
3569,848,781
3570,781,159
3571,159,781
3572,781,1127
3573,781,1306
3574,781,1135
3575,1135,781
3576,713,1083
3577,682,1083
3578,348,1083
3579,142,1083
3580,455,996
3581,996,455
3582,455,462
3583,462,455
3584,455,89
3585,89,455
3586,455,533
3587,533,455
3588,455,1089
3589,455,1277
3590,1277,455
3591,455,605
3592,605,455
3593,455,899
3594,899,455
3595,455,936
3596,455,196
3597,455,263
3598,263,455
3599,455,1238
3600,1238,455
3601,455,1055
3602,455,1015
3603,455,907
3604,907,455
3605,455,1301
3606,455,551
3607,551,455
3608,455,681
3609,455,1118
3610,455,1068
3611,455,927
3612,455,1167
3613,1167,455
3614,455,187
3615,187,455
3616,455,619
3617,455,238
3618,238,455
3619,455,311
3620,311,455
3621,455,240
3622,455,40
3623,40,455
3624,455,440
3625,455,1019
3626,1019,455
3627,455,148
3628,148,455
3629,455,663
3630,663,455
3631,455,848
3632,848,455
3633,455,1127
3634,551,969
3635,636,969
3636,1228,1236
3637,1236,1228
3638,1228,1118
3639,1228,126
3640,1228,527
3641,527,1228
3642,1228,549
3643,549,1228
3644,1228,1314
3645,1228,568
3646,996,1034
3647,1039,102
3648,102,1039
3649,656,704
3650,704,656
3651,656,1026
3652,1026,656
3653,656,533
3654,533,656
3655,656,605
3656,605,656
3657,656,356
3658,356,656
3659,656,355
3660,355,656
3661,656,1181
3662,1181,656
3663,656,1019
3664,1019,656
3665,656,148
3666,148,656
3667,656,907
3668,907,656
3669,656,1135
3670,1135,656
3671,82,1075
3672,207,1075
3673,82,414
3674,801,414
3675,748,1263
3676,748,625
3677,748,607
3678,748,1283
3679,748,1076
3680,1076,748
3681,748,531
3682,748,489
3683,748,956
3684,748,233
3685,748,328
3686,748,62
3687,748,578
3688,748,336
3689,748,319
3690,748,450
3691,450,748
3692,748,882
3693,748,229
3694,1076,229
3695,899,229
3696,2,229
3697,809,229
3698,207,229
3699,180,229
3700,524,1304
3701,533,628
3702,605,628
3703,356,628
3704,551,628
3705,636,628
3706,713,423
3707,450,423
3708,801,1053
3709,165,409
3710,574,487
3711,972,871
3712,682,871
3713,1288,871
3714,591,996
3715,996,591
3716,83,996
3717,996,83
3718,83,774
3719,83,533
3720,533,83
3721,83,921
3722,921,83
3723,83,68
3724,68,83
3725,83,20
3726,20,83
3727,83,605
3728,605,83
3729,83,705
3730,705,83
3731,83,1020
3732,83,316
3733,316,83
3734,83,356
3735,356,83
3736,83,355
3737,355,83
3738,83,809
3739,809,83
3740,83,1181
3741,1181,83
3742,83,506
3743,506,83
3744,83,831
3745,831,83
3746,83,469
3747,469,83
3748,83,907
3749,907,83
3750,83,325
3751,325,83
3752,83,3
3753,83,604
3754,83,736
3755,736,83
3756,83,126
3757,83,527
3758,527,83
3759,83,832
3760,832,83
3761,83,1064
3762,83,915
3763,915,83
3764,83,475
3765,83,251
3766,251,83
3767,83,1046
3768,83,1120
3769,1120,83
3770,83,1019
3771,1019,83
3772,83,148
3773,148,83
3774,83,1305
3775,1305,83
3776,83,1314
3777,83,568
3778,83,1135
3779,1135,83
3780,1163,829
3781,829,1163
3782,1163,804
3783,804,1163
3784,1163,1016
3785,1016,1163
3786,1163,1283
3787,1163,855
3788,855,1163
3789,1163,257
3790,1163,789
3791,789,1163
3792,1163,578
3793,855,723
3794,1082,1288
3795,1288,1082
3796,1237,921
3797,921,1237
3798,1237,1283
3799,1237,956
3800,1237,578
3801,1237,736
3802,736,1237
3803,1237,527
3804,527,1237
3805,809,45
3806,1076,489
3807,899,489
3808,2,489
3809,809,489
3810,207,489
3811,180,489
3812,32,489
3813,855,1146
3814,682,803
3815,1290,658
3816,658,1290
3817,1290,705
3818,705,1290
3819,1290,308
3820,308,1290
3821,1290,825
3822,825,1290
3823,1290,810
3824,810,1290
3825,1290,356
3826,356,1290
3827,1290,724
3828,724,1290
3829,1290,809
3830,809,1290
3831,1290,1025
3832,1025,1290
3833,1290,325
3834,325,1290
3835,1290,789
3836,789,1290
3837,1290,736
3838,736,1290
3839,1290,9
3840,1290,1059
3841,1059,1290
3842,1290,485
3843,1290,1213
3844,1290,294
3845,294,1290
3846,809,69
3847,801,69
3848,1076,319
3849,899,319
3850,2,319
3851,809,319
3852,207,319
3853,180,319
3854,263,592
3855,159,1214
3856,1214,159
3857,159,605
3858,605,159
3859,159,1019
3860,1019,159
3861,159,533
3862,533,159
3863,159,148
3864,148,159
3865,159,679
3866,679,159
3867,159,74
3868,74,159
3869,159,907
3870,907,159
3871,159,804
3872,804,159
3873,159,663
3874,663,159
3875,551,762
3876,636,762
3877,450,137
3878,450,608
3879,450,713
3880,713,450
3881,450,239
3882,450,32
3883,32,450
3884,450,1288
3885,1288,450
3886,533,464
3887,605,464
3888,550,715
3889,207,529
3890,216,529
3891,1288,575
3892,70,548
3893,548,70
3894,70,1252
3895,1252,70
3896,70,719
3897,719,70
3898,70,1231
3899,1231,70
3900,11,386
3901,1278,386
3902,801,386
3903,996,1055
3904,462,1055
3905,551,1055
3906,89,1055
3907,533,1055
3908,1277,1055
3909,0,1055
3910,1167,1055
3911,605,1055
3912,899,1055
3913,187,1055
3914,238,1055
3915,311,1055
3916,263,1055
3917,2,1055
3918,1238,1055
3919,1019,1055
3920,148,1055
3921,907,1055
3922,663,1055
