Gene1,Gene2
POLR2K,SUZ12
SUZ12,KDM6B
KDM6B,SUZ12
SUZ12,H3F3B
SUZ12,H3F3A
SUZ12,POLR2I
POLR2I,SUZ12
SUZ12,NCOR1
NCOR1,SUZ12
REL,PSMB6
COPS2,PSMB6
POLR2F,PSMB6
HNRNPD,PSMB6
NFKB1,PSMB6
TNF,PSMB6
BUB3,PSMB6
HIF1A,PSMB6
TCEB2,PSMB6
TRP53,PSMB6
TCEB1,PSMB6
NFKBIB,PSMB6
NFKBIA,PSMB6
RELA,PSMB6
KPNA2,CDC5L
CDC5L,KPNA2
KPNA2,CKS2
KPNA2,PCNA
KPNA2,CKS1B
KPNA2,BIRC5
KPNA2,MCM5
MCM5,KPNA2
KPNA2,RAN
TNF,CXCL16
TNF,CCL4
MED8,MED1
MED1,MED8
MED8,THRAP3
THRAP3,MED8
MED8,CREBBP
CREBBP,MED8
MED8,FABP4
MED8,MED10
MED8,NCOA3
NCOA3,MED8
MED8,NCOR2
NCOR2,MED8
MED8,MED21
MED21,MED8
MED8,MED27
MED27,MED8
MED8,NCOR1
NCOR1,MED8
NFKB1,DNASE1L1
DDB1,COPS6
POLR2C,COPS6
POLR2D,COPS6
POLR2F,COPS6
TCEB2,COPS6
POLR2K,COPS6
RBBP7,COPS6
POLR2B,COPS6
COPS5,COPS6
COPS2,COPS6
TCEB1,COPS6
POLR2J,COPS6
POLR2G,COPS6
POLR2H,COPS6
POLR2I,COPS6
UBE2K,UBB
PER1,UBB
TNFAIP3,UBB
TCERG1,CCDC12
CDC5L,CCDC12
POLR2I,HNRNPK
HNRNPK,POLR2I
POLR2I,TAF7
TAF7,POLR2I
POLR2I,DDB1
DDB1,POLR2I
POLR2I,SRSF6
SRSF6,POLR2I
POLR2I,RNPS1
RNPS1,POLR2I
POLR2I,PAPOLA
PAPOLA,POLR2I
POLR2I,POLR2C
POLR2C,POLR2I
POLR2I,DDX5
DDX5,POLR2I
POLR2I,RBBP4
RBBP4,POLR2I
POLR2I,CREBBP
CREBBP,POLR2I
POLR2I,TAF6
TAF6,POLR2I
POLR2I,RBBP7
RBBP7,POLR2I
POLR2I,CDC5L
CDC5L,POLR2I
POLR2I,POLR2B
POLR2B,POLR2I
POLR2I,HNRNPC
POLR2I,NME2
NME2,POLR2I
POLR2I,LSM3
POLR2I,COPS5
COPS5,POLR2I
POLR2I,POLR1D
POLR1D,POLR2I
POLR2I,UBC
POLR2I,SRSF2
SRSF2,POLR2I
POLR2I,HNRNPA2B1
POLR2I,H2AFV
POLR2I,PRPF40A
POLR2I,COPS2
COPS2,POLR2I
POLR2I,SNRPB
SNRPB,POLR2I
POLR2I,POLR2D
POLR2D,POLR2I
POLR2I,POLR2F
POLR2F,POLR2I
POLR2I,EZH2
EZH2,POLR2I
POLR2I,HNRNPD
HNRNPD,POLR2I
POLR2I,SRSF3
SRSF3,POLR2I
POLR2I,TAF12
TAF12,POLR2I
POLR2I,GTF2A2
GTF2A2,POLR2I
POLR2I,TCEA1
TCEA1,POLR2I
POLR2I,TRA2B
POLR2I,EGR2
EGR2,POLR2I
POLR2I,DNAJC8
POLR2I,TCEB3
TCEB3,POLR2I
POLR2I,TBPL1
TBPL1,POLR2I
POLR2I,YBX1
YBX1,POLR2I
POLR2I,POLR2A
POLR2A,POLR2I
POLR2I,SF3B5
POLR2I,SRRM1
SRRM1,POLR2I
POLR2I,TAF9
TAF9,POLR2I
POLR2I,RFC1
RFC1,POLR2I
POLR2I,SRSF5
SRSF5,POLR2I
POLR2I,TCEB2
TCEB2,POLR2I
POLR2I,NCOA3
NCOA3,POLR2I
POLR2I,WBP11
WBP11,POLR2I
POLR2I,TCEB1
TCEB1,POLR2I
POLR2I,GTF2A1
GTF2A1,POLR2I
POLR2I,MED21
MED21,POLR2I
POLR2I,TIAL1
TIAL1,POLR2I
POLR2I,SSRP1
SSRP1,POLR2I
POLR2I,SNRPD2
POLR2I,PCNA
POLR2I,BUD31
POLR2I,SNRNP25
POLR2I,POLR2J
POLR2J,POLR2I
POLR2I,SRSF9
SRSF9,POLR2I
POLR2I,POLR2G
POLR2G,POLR2I
POLR2I,ZNRD1
ZNRD1,POLR2I
POLR2I,GTF2E2
GTF2E2,POLR2I
POLR2I,POLR2H
POLR2H,POLR2I
POLR2I,POLR2K
POLR2K,POLR2I
POLR2I,JUN
JUN,POLR2I
POLR2I,SRRT
SRRT,POLR2I
POLR2I,GTF2B
GTF2B,POLR2I
POLR2I,H3F3B
POLR2I,H3F3A
POLR2I,SF1
SF1,POLR2I
POLR2I,AFF4
AFF4,POLR2I
POLR2I,SNAPC5
SNAPC5,POLR2I
POLR2I,HNRNPF
POLR2I,RPS27A
POLR2I,LSM7
POLR2I,SSU72
POLR2I,NCOR1
NCOR1,POLR2I
TNFAIP3,UBC
TNFAIP3,NFKB1
NFKB1,TNFAIP3
TNFAIP3,TNF
TNF,TNFAIP3
TNFAIP3,IL1B
TNFAIP3,TNIP3
TNFAIP3,NFKBIA
NFKBIA,TNFAIP3
TNFAIP3,NFKBIZ
NFKBIZ,TNFAIP3
TNFAIP3,UBE2D3
TNFAIP3,RPS27A
CDC5L,HSP90B1
XBP1,HSP90B1
ATF4,HSP90B1
ATF6,HSP90B1
TLR4,HSP90B1
HSBP1,CCDC53
TCEB2,UQCR11
YEATS4,RUVBL2
RUVBL2,YEATS4
YEATS4,CFDP1
YEATS4,MORF4L1
YEATS4,TAF12
TAF12,YEATS4
YEATS4,ACTB
YEATS4,MORF4L2
MDM2,UBC
MDM2,EZH2
EZH2,MDM2
MDM2,TRP53
TRP53,MDM2
MDM2,SGK1
MDM2,UBE2D3
MDM2,RPS27A
MDM2,RPL26
MDM2,RPL23
MDM2,RPL11
MDM2,PPP2R5C
MDM2,RPL5
MDM2,SUMO1
MDM2,CDKN1A
HMG20B,HDAC1
HDAC1,HMG20B
HMG20B,HMG20A
HMG20A,HMG20B
RBBP4,HINT1
RBBP7,HINT1
GATAD2A,HINT1
NME2,HINT1
HDAC1,HINT1
CHD4,HINT1
NCOR2,HINT1
MTA2,HINT1
MBD2,HINT1
XBP1,CANX
ATF6,CANX
PA2G4,GNB2L1
TNF,GNB2L1
PCBP2,GNB2L1
EIF5B,GNB2L1
TCEB1,GNB2L1
STAT1,GNB2L1
CDC5L,SAR1B
PREB,SAR1B
BTG2,CNOT8
CNOT8,BTG2
BTG2,CNOT6
CNOT6,BTG2
BTG2,FOS
FOS,BTG2
BTG2,EGR1
EGR1,BTG2
BTG2,ZFP36
ZFP36,BTG2
BTG2,CNOT2
CNOT2,BTG2
BTG2,TRP53
TRP53,BTG2
BTG2,CNOT6L
CNOT6L,BTG2
BTG2,ATF3
ATF3,BTG2
BTG2,JUN
JUN,BTG2
BTG2,DUSP1
BTG2,NR4A1
NR4A1,BTG2
ID2,TCF12
TCF12,ID2
ID2,NFIL3
NFIL3,ID2
ID2,BATF3
BATF3,ID2
DNMT3A,ARID1B
ARID1B,DNMT3A
DNMT3A,RBBP4
RBBP4,DNMT3A
DNMT3A,RBBP7
RBBP7,DNMT3A
DNMT3A,HDAC1
HDAC1,DNMT3A
DNMT3A,H2AFV
DNMT3A,EZH2
EZH2,DNMT3A
DNMT3A,SMARCE1
SMARCE1,DNMT3A
DNMT3A,EHMT1
EHMT1,DNMT3A
DNMT3A,SUMO1
DNMT3A,PBRM1
PBRM1,DNMT3A
DNMT3A,SMARCC2
SMARCC2,DNMT3A
DNMT3A,TRP53
TRP53,DNMT3A
DNMT3A,SMARCA4
SMARCA4,DNMT3A
DNMT3A,AEBP2
AEBP2,DNMT3A
DNMT3A,ARID1A
ARID1A,DNMT3A
DNMT3A,IDH1
DNMT3A,H3F3B
DNMT3A,H3F3A
CDC5L,PSMC5
REL,PSMC5
HNRNPD,PSMC5
NFKB1,PSMC5
TNF,PSMC5
TCEB2,PSMC5
TRP53,PSMC5
NFKBIB,PSMC5
NFKBIA,PSMC5
RELA,PSMC5
BUB3,PSMC5
HIF1A,PSMC5
TCEB1,PSMC5
DDX5,HNRNPK
HNRNPK,DDX5
DDX5,PA2G4
PA2G4,DDX5
DDX5,SRSF6
SRSF6,DDX5
DDX5,PAPOLA
PAPOLA,DDX5
DDX5,POLR2C
POLR2C,DDX5
DDX5,CDC5L
CDC5L,DDX5
DDX5,HNRNPC
DDX5,SRSF2
SRSF2,DDX5
DDX5,POLR2D
POLR2D,DDX5
DDX5,POLR2F
POLR2F,DDX5
DDX5,HNRNPD
HNRNPD,DDX5
DDX5,TRA2B
DDX5,SF3B5
DDX5,SRSF5
SRSF5,DDX5
DDX5,NCOA3
NCOA3,DDX5
DDX5,TRP53
TRP53,DDX5
DDX5,WBP11
WBP11,DDX5
DDX5,SNRPD2
DDX5,BUD31
DDX5,POLR2K
POLR2K,DDX5
DDX5,LSM7
DDX5,RNPS1
RNPS1,DDX5
DDX5,POLR2B
POLR2B,DDX5
DDX5,LSM3
DDX5,HNRNPA2B1
DDX5,PRPF40A
DDX5,SNRPB
SNRPB,DDX5
DDX5,SRSF3
SRSF3,DDX5
DDX5,GTF2A2
GTF2A2,DDX5
DDX5,SUMO1
DDX5,DNAJC8
DDX5,YBX1
YBX1,DDX5
DDX5,ZWINT
DDX5,SRRM1
SRRM1,DDX5
DDX5,KHDRBS1
KHDRBS1,DDX5
DDX5,GTF2A1
GTF2A1,DDX5
DDX5,MBNL1
DDX5,CLTA
DDX5,POLR2J
POLR2J,DDX5
DDX5,SRSF9
SRSF9,DDX5
DDX5,POLR2G
POLR2G,DDX5
DDX5,POLR2H
POLR2H,DDX5
DDX5,SRRT
SRRT,DDX5
DDX5,SF1
SF1,DDX5
DDX5,HNRNPF
NME2,POLR2C
POLR2C,NME2
NME2,POLR2F
POLR2F,NME2
NME2,FKBP1A
NME2,TAF9
TAF9,NME2
NME2,POLR2B
POLR2B,NME2
NME2,NME1
NME2,GUK1
NME2,RPS17
NME2,AK2
NME2,POLR2H
POLR2H,NME2
NME2,GNB1
PER1,UBC
PER1,NFIL3
NFIL3,PER1
PER1,RPS27A
GTF2A1,TAF7
TAF7,GTF2A1
GTF2A1,POLR2C
POLR2C,GTF2A1
GTF2A1,TAF6
TAF6,GTF2A1
GTF2A1,POLR2B
POLR2B,GTF2A1
GTF2A1,POLR2D
POLR2D,GTF2A1
GTF2A1,POLR2F
POLR2F,GTF2A1
GTF2A1,TAF12
TAF12,GTF2A1
GTF2A1,GTF2A2
GTF2A2,GTF2A1
GTF2A1,TCEA1
TCEA1,GTF2A1
GTF2A1,TBPL1
TBPL1,GTF2A1
GTF2A1,POLR2A
POLR2A,GTF2A1
GTF2A1,TAF9
TAF9,GTF2A1
GTF2A1,NCOA3
NCOA3,GTF2A1
GTF2A1,POLR2J
POLR2J,GTF2A1
GTF2A1,POLR2G
POLR2G,GTF2A1
GTF2A1,GTF2E2
GTF2E2,GTF2A1
GTF2A1,POLR2H
POLR2H,GTF2A1
GTF2A1,POLR2K
POLR2K,GTF2A1
GTF2A1,SRRT
SRRT,GTF2A1
GTF2A1,GTF2B
GTF2B,GTF2A1
GTF2A1,SNAPC5
SNAPC5,GTF2A1
GTF2A1,SSU72
POLR2H,HNRNPK
HNRNPK,POLR2H
POLR2H,TAF7
TAF7,POLR2H
POLR2H,DDB1
DDB1,POLR2H
POLR2H,SRSF6
SRSF6,POLR2H
POLR2H,RNPS1
RNPS1,POLR2H
POLR2H,PAPOLA
PAPOLA,POLR2H
POLR2H,POLR2C
POLR2C,POLR2H
POLR2H,RBBP4
RBBP4,POLR2H
POLR2H,CREBBP
CREBBP,POLR2H
POLR2H,TAF6
TAF6,POLR2H
POLR2H,RBBP7
RBBP7,POLR2H
POLR2H,CDC5L
CDC5L,POLR2H
POLR2H,POLR2B
POLR2B,POLR2H
POLR2H,HNRNPC
POLR2H,NHP2
POLR2H,LSM3
POLR2H,COPS5
COPS5,POLR2H
POLR2H,POLR1D
POLR1D,POLR2H
POLR2H,UBC
POLR2H,SRSF2
SRSF2,POLR2H
POLR2H,HNRNPA2B1
POLR2H,H2AFV
POLR2H,PRPF40A
POLR2H,DEK
DEK,POLR2H
POLR2H,COPS2
COPS2,POLR2H
POLR2H,SNRPB
SNRPB,POLR2H
POLR2H,NME1
POLR2H,POLR2D
POLR2D,POLR2H
POLR2H,POLR2F
POLR2F,POLR2H
POLR2H,EZH2
EZH2,POLR2H
POLR2H,HNRNPD
HNRNPD,POLR2H
POLR2H,SRSF3
SRSF3,POLR2H
POLR2H,TAF12
TAF12,POLR2H
POLR2H,UBTF
UBTF,POLR2H
POLR2H,TCEA1
TCEA1,POLR2H
POLR2H,GTF2A2
GTF2A2,POLR2H
POLR2H,TRA2B
POLR2H,EGR2
EGR2,POLR2H
POLR2H,DNAJC8
POLR2H,TCEB3
TCEB3,POLR2H
POLR2H,MED10
POLR2H,TBPL1
TBPL1,POLR2H
POLR2H,YBX1
YBX1,POLR2H
POLR2H,POLR2A
POLR2A,POLR2H
POLR2H,POLR3K
POLR3K,POLR2H
POLR2H,SF3B5
POLR2H,SRRM1
SRRM1,POLR2H
POLR2H,TAF9
TAF9,POLR2H
POLR2H,RFC1
RFC1,POLR2H
POLR2H,ACTB
POLR2H,SMARCA5
SMARCA5,POLR2H
POLR2H,SRSF5
SRSF5,POLR2H
POLR2H,TCEB2
TCEB2,POLR2H
POLR2H,NCOA3
NCOA3,POLR2H
POLR2H,NHP2L1
POLR2H,WBP11
WBP11,POLR2H
POLR2H,TCEB1
TCEB1,POLR2H
POLR2H,MED21
MED21,POLR2H
POLR2H,TIAL1
TIAL1,POLR2H
POLR2H,SSRP1
SSRP1,POLR2H
POLR2H,SNRPD2
POLR2H,PCNA
POLR2H,BUD31
POLR2H,SNRNP25
POLR2H,POLR2J
POLR2J,POLR2H
POLR2H,SRSF9
SRSF9,POLR2H
POLR2H,POLR2G
POLR2G,POLR2H
POLR2H,ZNRD1
ZNRD1,POLR2H
POLR2H,GTF2E2
GTF2E2,POLR2H
POLR2H,POLR2K
POLR2K,POLR2H
POLR2H,JUN
JUN,POLR2H
POLR2H,SRRT
SRRT,POLR2H
POLR2H,GTF2B
GTF2B,POLR2H
POLR2H,H3F3B
POLR2H,H3F3A
POLR2H,SF1
SF1,POLR2H
POLR2H,AFF4
AFF4,POLR2H
POLR2H,SNAPC5
SNAPC5,POLR2H
POLR2H,HNRNPF
POLR2H,RPS27A
POLR2H,LSM7
POLR2H,SSU72
POLR2H,NCOR1
NCOR1,POLR2H
REL,PSMA6
HNRNPD,PSMA6
NFKB1,PSMA6
TNF,PSMA6
TCEB2,PSMA6
TRP53,PSMA6
NFKBIB,PSMA6
NFKBIA,PSMA6
RELA,PSMA6
BUB3,PSMA6
HIF1A,PSMA6
TCEB1,PSMA6
NFKBIA,PSMD7
NFKBIA,PSME1
NFKBIA,PSMB3
NFKBIA,PSMC6
NFKBIA,UBC
NFKBIA,REL
REL,NFKBIA
NFKBIA,NFKB1
NFKB1,NFKBIA
NFKBIA,TNF
TNF,NFKBIA
NFKBIA,CSNK2B
NFKBIA,PSMA3
NFKBIA,PSMB10
NFKBIA,PSMB7
NFKBIA,SKP1A
NFKBIA,TRP53
TRP53,NFKBIA
NFKBIA,PSMA5
NFKBIA,PSMD6
NFKBIA,NFKBIB
NFKBIB,NFKBIA
NFKBIA,PSMB5
NFKBIA,PSMC3
NFKBIA,PSMD8
NFKBIA,RELA
RELA,NFKBIA
NFKBIA,RPS27A
NFKBIA,PSME2
NFKBIA,PSMA7
NFKBIA,SUMO1
NFKBIA,IL1B
NFKBIA,PSMD14
NFKBIA,PSMA4
NFKBIA,SQSTM1
NFKBIA,PSMC1
NFKBIA,MYD88
MYD88,NFKBIA
NFKBIA,PSMB9
NFKBIA,PSMB8
NFKBIA,PSMB2
NFKBIA,PSMC4
HIF1A,PSMD7
HIF1A,PSME1
HIF1A,PSMB3
HIF1A,CREBBP
CREBBP,HIF1A
HIF1A,PSMC6
HIF1A,UBC
HIF1A,COMMD1
HIF1A,TNF
TNF,HIF1A
HIF1A,GPNMB
HIF1A,PSMA3
HIF1A,PSMB10
HIF1A,PSMB7
HIF1A,TCEB2
TCEB2,HIF1A
HIF1A,TRP53
TRP53,HIF1A
HIF1A,PSMA5
HIF1A,LDHA
HIF1A,PSMD6
HIF1A,HSP90AA1
HIF1A,PSMB5
HIF1A,STAT3
STAT3,HIF1A
HIF1A,PSMC3
HIF1A,PSMD8
HIF1A,UBE2D3
HIF1A,RPS27A
HIF1A,PSME2
HIF1A,COMMD4
HIF1A,PSMA7
HIF1A,COMMD6
HIF1A,MAPK1
MAPK1,HIF1A
HIF1A,PSMD14
HIF1A,PSMA4
HIF1A,COMMD3
HIF1A,TCEB1
TCEB1,HIF1A
HIF1A,PSMC1
HIF1A,PSMB9
HIF1A,PSMB8
HIF1A,MAPK3
MAPK3,HIF1A
HIF1A,PSMB2
HIF1A,PSMC4
ZFP36L1,HNRNPD
HNRNPD,ZFP36L1
TARDBP,ERH
SNRPB,ERH
SSB,ERH
CDC5L,PSMC1
REL,PSMC1
HNRNPD,PSMC1
NFKB1,PSMC1
TNF,PSMC1
TCEB2,PSMC1
TRP53,PSMC1
NFKBIB,PSMC1
RELA,PSMC1
BUB3,PSMC1
TCEB1,PSMC1
RBL2,PSMC1
PA2G4,NPC2
MAPK1,NPC2
POLR1D,FCF1
FOS,CREBBP
CREBBP,FOS
FOS,ATF4
ATF4,FOS
FOS,TNF
TNF,FOS
FOS,EGR2
EGR2,FOS
FOS,NR3C1
NR3C1,FOS
FOS,NCOA3
NCOA3,FOS
FOS,TRP53
TRP53,FOS
FOS,STAT3
STAT3,FOS
FOS,JUN
JUN,FOS
FOS,ATF2
ATF2,FOS
FOS,NR4A1
NR4A1,FOS
FOS,MED1
MED1,FOS
FOS,JUNB
JUNB,FOS
FOS,HDAC1
HDAC1,FOS
FOS,H2AFV
FOS,FOSL2
FOSL2,FOS
FOS,EGR1
EGR1,FOS
FOS,IL1B
FOS,MAPK1
MAPK1,FOS
FOS,ATF3
ATF3,FOS
FOS,STAT1
STAT1,FOS
FOS,H3F3B
FOS,H3F3A
FOS,MAPK3
MAPK3,FOS
FOS,DUSP1
FOS,CREM
CREM,FOS
IRF4,REL
REL,IRF4
IRF4,STAT6
STAT6,IRF4
IRF4,BATF3
BATF3,IRF4
IRF4,MYD88
MYD88,IRF4
IRF4,STAT3
STAT3,IRF4
IRF4,H3F3B
IRF4,H3F3A
DEK,H2AFV
DEK,POLR2F
POLR2F,DEK
DEK,ACTB
DEK,SMARCA5
SMARCA5,DEK
DEK,UPF1
UPF1,DEK
DEK,ZNRD1
ZNRD1,DEK
DEK,POLR2K
POLR2K,DEK
DEK,H3F3B
DEK,H3F3A
TLR4,LY86
NCOA3,MED10
MED1,MED10
THRAP3,MED10
POLR2C,MED10
CREBBP,MED10
POLR2B,MED10
NCOR2,MED10
MED21,MED10
POLR2D,MED10
POLR2F,MED10
POLR2J,MED10
POLR2G,MED10
GTF2A2,MED10
POLR2K,MED10
GTF2B,MED10
POLR2A,MED10
MED27,MED10
NCOR1,MED10
POLR2C,MRPL36
TAF9,TAF7
TAF7,TAF9
TAF9,TMEM179B
TAF9,POLR2C
POLR2C,TAF9
TAF9,TAF6
TAF6,TAF9
TAF9,POLR2B
POLR2B,TAF9
TAF9,NHP2
TAF9,POLR1D
POLR1D,TAF9
TAF9,RUVBL2
RUVBL2,TAF9
TAF9,NME1
TAF9,POLR2D
POLR2D,TAF9
TAF9,POLR2F
POLR2F,TAF9
TAF9,TAF12
TAF12,TAF9
TAF9,GTF2A2
GTF2A2,TAF9
TAF9,TCEA1
TCEA1,TAF9
TAF9,TRP53
TRP53,TAF9
TAF9,AK2
TAF9,POLR2J
POLR2J,TAF9
TAF9,POLR2G
POLR2G,TAF9
TAF9,GTF2E2
GTF2E2,TAF9
TAF9,POLR2K
POLR2K,TAF9
TAF9,SRRT
SRRT,TAF9
TAF9,GTF2B
GTF2B,TAF9
TAF9,RPS14
TAF9,HCFC1
HCFC1,TAF9
TAF9,SNAPC5
SNAPC5,TAF9
TAF9,SSU72
BTF3,RPL15
BTF3,RPS3
BTF3,RPS21
BTF3,RPL38
BTF3,RPL23
BTF3,RPL37A
BTF3,RPL36AL
BTF3,RPL36A
BTF3,RPL5
BTF3,RPS20
BTF3,RPL14
BTF3,RPS24
BTF3,RPS8
BTF3,RPS17
BTF3,RPS19
BTF3,RPS13
BTF3,RPS6
BTF3,RPL35A
BTF3,RPS16
BTF3,NACA
BTF3,RPS14
BTF3,RPS27A
BTF3,RPS25
CDC5L,PLK2
COPS5,PSMD6
REL,PSMD6
COPS2,PSMD6
HNRNPD,PSMD6
NFKB1,PSMD6
TNF,PSMD6
BUB3,PSMD6
TCEB2,PSMD6
TRP53,PSMD6
TCEB1,PSMD6
NFKBIB,PSMD6
RELA,PSMD6
CDC5L,PSMC6
REL,PSMC6
HNRNPD,PSMC6
NFKB1,PSMC6
TNF,PSMC6
TCEB2,PSMC6
TRP53,PSMC6
NFKBIB,PSMC6
RELA,PSMC6
COPS2,PSMC6
BUB3,PSMC6
TCEB1,PSMC6
CDC5L,ARF4
TOX4,STARD3NL
TOX4,PPP2R5C
TOX4,NCK1
REL,PSMB5
HNRNPD,PSMB5
NFKB1,PSMB5
TNF,PSMB5
TCEB2,PSMB5
TRP53,PSMB5
NFKBIB,PSMB5
RELA,PSMB5
BUB3,PSMB5
TCEB1,PSMB5
PA2G4,CCT5
CDC5L,CCT5
NAP1L4,EIF3E
CDC5L,EIF3E
COPS5,EIF3E
CDC5L,TWF1
VDR,MED1
MED1,VDR
CIITA,CD74
CIITA,CREBBP
CREBBP,CIITA
CIITA,H2-AB1
CIITA,H2-K1
CIITA,STAT1
STAT1,CIITA
CREBBP,ARID1B
ARID1B,CREBBP
CREBBP,POLR2C
POLR2C,CREBBP
CREBBP,RBBP4
RBBP4,CREBBP
CREBBP,NFE2L2
NFE2L2,CREBBP
CREBBP,FABP4
CREBBP,POLR2D
POLR2D,CREBBP
CREBBP,POLR2F
POLR2F,CREBBP
CREBBP,EZH2
EZH2,CREBBP
CREBBP,NFKB1
NFKB1,CREBBP
CREBBP,ATF4
ATF4,CREBBP
CREBBP,CBFB
CBFB,CREBBP
CREBBP,POLR2A
POLR2A,CREBBP
CREBBP,NR3C1
NR3C1,CREBBP
CREBBP,RUNX1
RUNX1,CREBBP
CREBBP,NCOA3
NCOA3,CREBBP
CREBBP,TRP53
TRP53,CREBBP
CREBBP,NOTCH2
NOTCH2,CREBBP
CREBBP,NCOR2
NCOR2,CREBBP
CREBBP,TCF12
TCF12,CREBBP
CREBBP,SMARCA4
SMARCA4,CREBBP
CREBBP,MEF2A
MEF2A,CREBBP
CREBBP,ETS2
ETS2,CREBBP
CREBBP,STAT3
STAT3,CREBBP
CREBBP,POLR2K
POLR2K,CREBBP
CREBBP,JUN
JUN,CREBBP
CREBBP,GTF2B
GTF2B,CREBBP
CREBBP,RELA
RELA,CREBBP
CREBBP,ATF2
ATF2,CREBBP
CREBBP,MED1
MED1,CREBBP
CREBBP,THRAP3
THRAP3,CREBBP
CREBBP,RBBP7
RBBP7,CREBBP
CREBBP,POLR2B
POLR2B,CREBBP
CREBBP,CREB3
CREB3,CREBBP
CREBBP,HDAC1
HDAC1,CREBBP
CREBBP,H2AFV
CREBBP,SUMO1
CREBBP,ASH1L
ASH1L,CREBBP
CREBBP,EGR1
EGR1,CREBBP
CREBBP,RBPJ
RBPJ,CREBBP
CREBBP,MED21
MED21,CREBBP
CREBBP,STAT6
STAT6,CREBBP
CREBBP,SMAD2
SMAD2,CREBBP
CREBBP,TCF7L2
TCF7L2,CREBBP
CREBBP,PTMA
CREBBP,POLR2J
POLR2J,CREBBP
CREBBP,POLR2G
POLR2G,CREBBP
CREBBP,STAT1
STAT1,CREBBP
CREBBP,H3F3B
CREBBP,H3F3A
CREBBP,MAPK3
MAPK3,CREBBP
CREBBP,MED27
MED27,CREBBP
CREBBP,CREM
CREM,CREBBP
CREBBP,NCOR1
NCOR1,CREBBP
PA2G4,RPL24
EIF5B,RPL24
MCM4,MCM6
MCM6,MCM4
MCM4,MCM3
MCM3,MCM4
MCM4,CDC5L
CDC5L,MCM4
MCM4,UBC
MCM4,TRP53
TRP53,MCM4
MCM4,SSRP1
SSRP1,MCM4
MCM4,PCNA
MCM4,RAD51
RAD51,MCM4
MCM4,RPS27A
MCM4,HAT1
MCM4,BIRC5
MCM4,MCM5
MCM5,MCM4
MCM4,RFC1
RFC1,MCM4
HCLS1,RAC2
HCLS1,HAX1
HAX1,HCLS1
ETS2,RUNX1
RUNX1,ETS2
ETS2,TRP53
TRP53,ETS2
ETS2,JUN
JUN,ETS2
ETS2,MAPK1
MAPK1,ETS2
ETS2,MAPK3
MAPK3,ETS2
RUNX1,ARID1B
ARID1B,RUNX1
RUNX1,ELF1
ELF1,RUNX1
RUNX1,HDAC1
HDAC1,RUNX1
RUNX1,H2AFV
RUNX1,SMARCE1
SMARCE1,RUNX1
RUNX1,ELF2
ELF2,RUNX1
RUNX1,CEBPA
CEBPA,RUNX1
RUNX1,LDB1
LDB1,RUNX1
RUNX1,CBFB
CBFB,RUNX1
RUNX1,PBRM1
PBRM1,RUNX1
RUNX1,CSNK2B
RUNX1,SMARCC2
SMARCC2,RUNX1
RUNX1,TCF12
TCF12,RUNX1
RUNX1,CTBP1
CTBP1,RUNX1
RUNX1,SMARCA4
SMARCA4,RUNX1
RUNX1,DPY30
RUNX1,ARID1A
ARID1A,RUNX1
RUNX1,H3F3B
RUNX1,H3F3A
COPS5,ATP5O
KDM5A,ATP5O
KDM5C,ATP5O
KDM6B,ATP5O
NFE2L2,SOD1
TARDBP,SOD1
NR4A1,MED1
MED1,NR4A1
NR4A1,EGR2
EGR2,NR4A1
NR4A1,EGR1
EGR1,NR4A1
NR4A1,MAPK1
MAPK1,NR4A1
NR4A1,MAPK3
MAPK3,NR4A1
NR4A1,DUSP1
TARBP2,HSD17B10
SMAD4,CDKN1A
EZH2,CDKN1A
TRP53,CDKN1A
KLF4,CDKN1A
HDAC1,CDKN1A
TFDP1,CDKN1A
RBL2,CDKN1A
TLR4,CLEC4N
CHD1,SSRP1
SSRP1,CHD1
CHD1,ASH1L
ASH1L,CHD1
CHD1,H3F3B
CHD1,H3F3A
CDC5L,HNRNPK
HNRNPK,CDC5L
CDC5L,SRA1
CDC5L,SNRPE
CDC5L,RPS3
CDC5L,ARID1B
ARID1B,CDC5L
CDC5L,SRSF6
SRSF6,CDC5L
CDC5L,ATP6AP2
CDC5L,PAPOLA
PAPOLA,CDC5L
CDC5L,POLR2C
POLR2C,CDC5L
CDC5L,SFPQ
SFPQ,CDC5L
CDC5L,TCERG1
TCERG1,CDC5L
CDC5L,RBBP4
RBBP4,CDC5L
CDC5L,GATAD2A
GATAD2A,CDC5L
CDC5L,HNRNPC
CDC5L,SRSF2
SRSF2,CDC5L
CDC5L,RUVBL2
RUVBL2,CDC5L
CDC5L,POLR2D
POLR2D,CDC5L
CDC5L,POLR2F
POLR2F,CDC5L
CDC5L,SMARCE1
SMARCE1,CDC5L
CDC5L,HSPA5
CDC5L,HNRNPD
HNRNPD,CDC5L
CDC5L,NONO
NONO,CDC5L
CDC5L,TRA2B
CDC5L,BAZ1A
BAZ1A,CDC5L
CDC5L,PCBP2
PCBP2,CDC5L
CDC5L,SF3B5
CDC5L,TUBA1C
CDC5L,IQGAP1
CDC5L,TUBA1B
CDC5L,SRSF5
SRSF5,CDC5L
CDC5L,TCP1
CDC5L,SMARCC2
SMARCC2,CDC5L
CDC5L,SLC25A4
CDC5L,WBP11
WBP11,CDC5L
CDC5L,VIM
CDC5L,NCOR2
NCOR2,CDC5L
CDC5L,TIAL1
TIAL1,CDC5L
