Gene1,Gene2,Score
SUMO2,ARID1A,311
SUMO2,NDUFB3,193
SUMO2,HSPE1,126
SUMO2,CHCHD2,263
SUMO2,BHLHE40,414
SUMO2,NME1,278
SUMO2,TMBIM4,265
SUMO2,MRPS33,216
SUMO2,CEBPA,157
SUMO2,VTA1,160
SUMO2,CD47,168
SUMO2,LAMP1,496
SUMO2,CCT4,214
SUMO2,PTP4A1,211
SUMO2,RPS7,268
SUMO2,NDUFA13,126
SUMO2,ATP5F1,477
SUMO2,ILF3,297
SUMO2,PSMD6,169
SUMO2,KLF10,563
SUMO2,SUCLG1,229
SUMO2,FOXN2,148
SUMO2,RPL27,166
SUMO2,RPL5,147
SUMO2,MYEF2,168
SUMO2,TRIM28,141
SUMO2,HMG20B,267
SUMO2,IDH1,209
SUMO2,RPL9,115
SUMO2,DNAJC19,212
SUMO2,MORF4L2,392
SUMO2,MRPS18C,147
SUMO2,RPS8,180
SUMO2,CREM,115
SUMO2,MEF2A,147
SUMO2,CTSA,174
SUMO2,EIF4A1,277
SUMO2,RNPS1,105
SUMO2,ACTR3,249
SUMO2,HIST1H2BC,136
SUMO2,HMGA1,149
SUMO2,ZBTB8OS,197
SUMO2,RBBP4,197
SUMO2,RPS17,115
SUMO2,1810022K09RIK,136
SUMO2,GRCC10,225
SUMO2,PDCD5,153
SUMO2,PBRM1,271
SUMO2,CD274,181
SUMO2,RPL6,129
SUMO2,PTS,140
SUMO2,ACTB,197
SUMO2,PSMB7,108
SUMO2,PLAUR,216
SUMO2,SAR1B,109
SUMO2,VPS28,139
SUMO2,PAIP2,119
SUMO2,AEBP2,151
SUMO2,CBFB,258
SUMO2,NSMCE2,107
SUMO2,NFKBIZ,142
SUMO2,RPL8,126
SUMO2,RAN,113
SUMO2,PSMA1,103
SUMO2,MAP1LC3B,151
SUMO2,KHDRBS1,130
SUMO2,CCT8,123
SUMO2,REL,106
SUMO2,FXR1,106
SUMO2,PNP,132
SUMO2,PSMB5,166
SUMO2,CD24A,157
SUMO2,FOSL2,186
SUMO2,RPL26,128
SUMO2,GSTM1,256
SUMO2,SKIL,250
SUMO2,MATR3,234
SUMO2,UBP1,117
SUMO2,JUNB,227
SUMO2,IGSF6,217
SUMO2,RPS28,118
SUMO2,NDUFA7,118
SUMO2,MALT1,206
SUMO2,RILPL2,204
SUMO2,ATP6V1C1,200
SUMO2,TGIF1,192
SUMO2,POLDIP3,188
SUMO2,CFDP1,104
SUMO2,RPS11,179
SUMO2,NPTN,172
SUMO2,NINJ1,136
SUMO2,BIN1,135
SUMO2,YPEL5,132
SUMO2,H3F3A,132
SUMO2,EIF1AX,117
