,TF,Target,Label
3430,1290,1540,1
3431,1290,186,1
3432,1290,472,1
3433,1290,179,1
3434,1290,1028,1
3435,1290,1253,1
3436,1290,834,1
3437,1290,148,1
3438,1290,1151,1
3439,1294,529,1
3440,1294,398,1
3441,1294,826,1
3442,1294,891,1
3443,1294,923,1
3444,1294,1479,1
3445,1294,983,1
3446,1294,1313,1
3447,1294,936,1
3448,1294,334,1
3449,1294,320,1
3450,1294,977,1
3451,1294,1026,1
3452,1294,805,1
3453,1294,147,1
3454,1294,1063,1
3455,1294,1174,1
3456,1294,1310,1
3457,1294,467,1
3458,1294,638,1
3459,1294,241,1
3460,1294,1289,1
3461,1294,223,1
3462,1294,240,1
3463,1294,1418,1
3464,1294,1240,1
3465,1294,1149,1
3466,1294,834,1
3467,1302,1130,1
3468,1302,647,1
3469,1302,33,1
3470,1302,1551,1
3471,1302,1286,1
3472,1302,722,1
3473,1302,981,1
3474,1302,1015,1
3475,1302,361,1
3476,1302,1093,1
3477,1302,556,1
3478,1302,1234,1
3479,1302,1534,1
3480,1302,728,1
3481,1302,1308,1
3482,1302,472,1
3483,1302,92,1
3484,1302,1303,1
3485,1302,677,1
3486,1302,206,1
3487,1302,582,1
3488,1302,882,1
3489,1302,1002,1
3490,1302,1516,1
3491,1302,749,1
3492,1302,307,1
3493,1302,923,1
3494,1302,1066,1
3495,1302,805,1
3496,1302,411,1
3497,1302,1028,1
3498,1302,1157,1
3499,1302,1037,1
3500,1302,483,1
3501,1302,167,1
3502,1302,733,1
3503,1302,1171,1
3504,1302,908,1
3505,1302,857,1
3506,1302,1531,1
3507,1302,293,1
3508,1302,862,1
3509,1302,1542,1
3510,1302,608,1
3511,1302,1077,1
3512,1302,358,1
3513,1302,909,1
3514,1302,612,1
3515,1302,1414,1
3516,1302,1151,1
3517,1302,1591,1
3518,1302,436,1
3519,1302,408,1
3520,1302,522,1
3521,1302,492,1
3522,1302,1146,1
3523,1302,592,1
3524,1302,210,1
3525,1302,1335,1
3526,1302,90,1
3527,1302,1030,1
3528,1302,683,1
3529,1302,709,1
3530,1302,1046,1
3531,1302,120,1
3532,1302,917,1
3533,1302,1137,1
3534,1302,1434,1
3535,1302,553,1
3536,1302,1006,1
3537,1302,930,1
3538,1302,455,1
3539,1302,1436,1
3540,1302,840,1
3541,1302,925,1
3542,1302,811,1
3543,1302,992,1
3544,1302,500,1
3545,1302,1479,1
3546,1302,1345,1
3547,1302,1376,1
3548,1302,746,1
3549,1302,145,1
3550,1302,1252,1
3551,1302,691,1
3552,1302,928,1
3553,1302,973,1
3554,1302,963,1
3555,1302,831,1
3556,1302,98,1
3557,1302,527,1
3558,1302,1453,1
3559,1302,44,1
3560,1302,549,1
3561,1302,1103,1
3562,1302,304,1
3563,1302,363,1
3564,1302,58,1
3565,1335,544,1
3566,1335,251,1
3567,1335,1298,1
3568,1335,859,1
3569,1335,212,1
3570,1335,1050,1
3571,1335,1289,1
3572,1335,307,1
3573,1335,259,1
3574,1335,178,1
3575,1335,186,1
3576,1335,1386,1
3577,1335,1251,1
3578,1335,98,1
3579,1335,1596,1
3580,1335,446,1
3581,1335,325,1
3582,1335,1520,1
3583,1335,1094,1
3584,1335,567,1
3585,1335,1037,1
3586,1335,1388,1
3587,1335,975,1
3588,1335,1383,1
3589,1335,139,1
3590,1335,436,1
3591,1335,1115,1
3592,1335,570,1
3593,1335,65,1
3594,1335,872,1
3595,1335,739,1
3596,1335,1591,1
3597,1335,826,1
3598,1335,339,1
3599,1335,1128,1
3600,1335,140,1
3601,1335,350,1
3602,1335,1011,1
3603,1335,644,1
3604,1335,1470,1
3605,1335,1541,1
3606,1335,944,1
3607,1335,127,1
3608,1335,720,1
3609,1335,1061,1
3610,1335,195,1
3611,1335,1060,1
3612,1335,465,1
3613,1335,760,1
3614,1335,919,1
3615,1335,1559,1
3616,1335,732,1
3617,1335,533,1
3618,1335,1317,1
3619,1335,1286,1
3620,1335,1366,1
3621,1335,1529,1
3622,1335,1025,1
3623,1335,385,1
3624,1335,14,1
3625,1335,315,1
3626,1335,363,1
3627,1335,539,1
3628,1335,63,1
3629,1335,753,1
3630,1335,281,1
3631,1335,1410,1
3632,1335,1378,1
3633,1335,480,1
3634,1335,1101,1
3635,1335,648,1
3636,1335,1517,1
3637,1335,1527,1
3638,1335,491,1
3639,1335,122,1
3640,1335,412,1
3641,1335,1500,1
3642,1335,1193,1
3643,1335,211,1
3644,1335,1422,1
3645,1335,1593,1
3646,1335,129,1
3647,1335,1564,1
3648,1335,886,1
3649,1335,918,1
3650,1335,843,1
3651,1335,86,1
3652,1335,266,1
3653,1335,1136,1
3654,1335,1349,1
3655,1335,1108,1
3656,1335,772,1
3657,1335,120,1
3658,1335,235,1
3659,1335,1604,1
3660,1335,1221,1
3661,1335,929,1
3662,1335,1122,1
3663,1335,1486,1
3664,1335,1185,1
3665,1335,1161,1
3666,1335,460,1
3667,1335,1087,1
3668,1335,693,1
3669,1335,1072,1
3670,1335,756,1
3671,1335,547,1
3672,1335,759,1
3673,1335,1090,1
3674,1335,972,1
3675,1335,656,1
3676,1335,76,1
3677,1335,777,1
3678,1335,1279,1
3679,1335,1105,1
3680,1335,1547,1
3681,1335,1140,1
3682,1335,97,1
3683,1335,1187,1
3684,1335,1232,1
3685,1335,216,1
3686,1335,492,1
3687,1335,1339,1
3688,1335,174,1
3689,1335,937,1
3690,1335,415,1
3691,1392,815,1
3692,1392,1265,1
3693,1392,1376,1
3694,1392,315,1
3695,1392,180,1
3696,1392,234,1
3697,1392,424,1
3698,1392,989,1
3699,1392,99,1
3700,1392,1480,1
3701,1392,1522,1
3702,1392,535,1
3703,1392,592,1
3704,1392,804,1
3705,1392,1551,1
3706,1392,1157,1
3707,1392,649,1
3708,1392,857,1
3709,1392,1286,1
3710,1392,1520,1
3711,1392,157,1
3712,1392,407,1
3713,1392,578,1
3714,1392,54,1
3715,1392,585,1
3716,1392,1268,1
3717,1392,1430,1
3718,1392,0,1
3719,1392,1589,1
3720,1392,242,1
3721,1392,665,1
3722,1392,342,1
3723,1392,618,1
3724,1392,254,1
3725,1392,385,1
3726,1392,992,1
3727,1392,692,1
3728,1392,1099,1
3729,1392,351,1
3730,1392,638,1
3731,1392,69,1
3732,1392,1191,1
3733,1392,1332,1
3734,1392,785,1
3735,1392,959,1
3736,1392,276,1
3737,1392,1059,1
3738,1392,956,1
3739,1392,1532,1
3740,1392,379,1
3741,1392,1208,1
3742,1392,179,1
3743,1392,1496,1
3744,1392,454,1
3745,1392,646,1
3746,1392,726,1
3747,1392,1303,1
3748,1392,1439,1
3749,1392,858,1
3750,1392,114,1
3751,1392,753,1
3752,1392,428,1
3753,1392,118,1
3754,1392,558,1
3755,1392,1085,1
3756,1392,1545,1
3757,1392,499,1
3758,1392,972,1
3759,1392,522,1
3760,1392,490,1
3761,1392,1415,1
3762,1392,1386,1
3763,1392,358,1
3764,1392,1317,1
3765,1392,814,1
3766,1392,1508,1
3767,1392,1284,1
3768,1392,869,1
3769,1392,679,1
3770,1392,594,1
3771,1392,135,1
3772,1392,1035,1
3773,1392,1452,1
3774,1392,954,1
3775,1392,474,1
3776,1392,990,1
3777,1392,1579,1
3778,1392,336,1
3779,1392,275,1
3780,1392,1510,1
3781,1392,845,1
3782,1392,831,1
3783,1392,1271,1
3784,1392,752,1
3785,1392,1281,1
3786,1392,893,1
3787,1429,1131,1
3788,1429,1348,1
3789,1429,24,1
3790,1429,728,1
3791,1429,199,1
3792,1429,666,1
3793,1429,1452,1
3794,1429,636,1
3795,1429,918,1
3796,1429,309,1
3797,1429,867,1
3798,1429,1355,1
3799,1429,536,1
3800,1429,325,1
3801,1429,1387,1
3802,1429,782,1
3803,1429,1139,1
3804,1429,240,1
3805,1429,523,1
3806,1429,72,1
3807,1429,484,1
3808,1429,212,1
3809,1429,414,1
3810,1429,1019,1
3811,1429,671,1
3812,1429,293,1
3813,1429,730,1
3814,1429,1329,1
3815,1429,220,1
3816,1429,1358,1
3817,1429,1480,1
3818,1429,362,1
3819,1429,65,1
3820,1429,221,1
3821,1429,1185,1
3822,1429,99,1
3823,1429,513,1
3824,1429,342,1
3825,1429,452,1
3826,1429,945,1
3827,1429,648,1
3828,1429,1434,1
3829,1429,809,1
3830,1429,765,1
3831,1429,1449,1
3832,1429,1469,1
3833,1429,1144,1
3834,1429,57,1
3835,1429,1033,1
3836,1429,1549,1
3837,1429,366,1
3838,1429,285,1
3839,1429,58,1
3840,1429,831,1
3841,1429,613,1
3842,1429,1483,1
3843,1429,786,1
3844,1429,1570,1
3845,1429,1059,1
3846,1438,1505,1
3847,1438,916,1
3848,1438,269,1
3849,1438,560,1
3850,1438,531,1
3851,1438,181,1
3852,1438,147,1
3853,1438,241,1
3854,1438,301,1
3855,1438,454,1
3856,1438,750,1
3857,1438,217,1
3858,1438,1539,1
3859,1438,726,1
3860,1438,244,1
3861,1438,1380,1
3862,1438,812,1
3863,1438,1066,1
3864,1438,1339,1
3865,1448,226,1
3866,1448,1374,1
3867,1448,263,1
3868,1448,1122,1
3869,1448,1280,1
3870,1448,726,1
3871,1448,295,1
3872,1448,597,1
3873,1448,1421,1
3874,1448,1066,1
3875,1448,1260,1
3876,1448,197,1
3877,1448,455,1
3878,1448,294,1
3879,1448,1496,1
3880,1448,1054,1
3881,1448,1503,1
3882,1448,807,1
3883,1448,818,1
3884,1448,301,1
3885,1448,753,1
3886,1448,328,1
3887,1448,816,1
3888,1448,260,1
3889,1448,864,1
3890,1448,311,1
3891,1448,228,1
3892,1448,582,1
3893,1448,466,1
3894,1448,127,1
3895,1448,1498,1
3896,1448,446,1
3897,1448,120,1
3898,1448,1159,1
3899,1448,510,1
3900,1448,399,1
3901,1448,628,1
3902,1448,1585,1
3903,1448,1021,1
3904,1448,776,1
3905,1448,939,1
3906,1448,1233,1
3907,1448,1009,1
3908,1448,1248,1
3909,1448,307,1
3910,1448,1117,1
3911,1448,756,1
3912,1452,275,1
3913,1452,1290,1
3914,1452,1185,1
3915,1452,913,1
3916,1452,1351,1
3917,1452,103,1
3918,1452,1564,1
3919,1452,827,1
3920,1452,519,1
3921,1452,656,1
3922,1452,1347,1
3923,1452,863,1
3924,1452,1479,1
3925,1452,514,1
3926,1452,1398,1
3927,1452,145,1
3928,1452,59,1
3929,1452,1203,1
3930,1452,364,1
3931,1452,553,1
3932,1452,199,1
3933,1452,63,1
3934,1452,967,1
3935,1452,131,1
3936,1452,278,1
3937,1452,1137,1
3938,1452,665,1
3939,1452,1588,1
3940,1452,964,1
3941,1452,661,1
3942,1452,308,1
3943,1452,1280,1
3944,1452,428,1
3945,1452,1610,1
3946,1452,356,1
3947,1452,303,1
3948,1452,492,1
3949,1452,220,1
3950,1452,547,1
3951,1452,1131,1
3952,1452,1012,1
3953,1452,297,1
3954,1452,448,1
3955,1452,460,1
3956,1452,1470,1
3957,1452,1448,1
3958,1452,1151,1
3959,1452,1038,1
3960,1452,1006,1
3961,1452,1329,1
3962,1452,741,1
3963,1452,979,1
3964,1452,1447,1
3965,1452,396,1
3966,1452,1491,1
3967,1452,494,1
3968,1452,1164,1
3969,1452,561,1
3970,1452,342,1
3971,1452,135,1
3972,1452,1007,1
3973,1452,360,1
3974,1452,1568,1
3975,1452,268,1
3976,1452,521,1
3977,1452,671,1
3978,1452,361,1
3979,1452,910,1
3980,1452,736,1
3981,1452,1310,1
3982,1452,1074,1
3983,1452,1306,1
3984,1452,727,1
3985,1452,1444,1
3986,1452,1558,1
3987,1452,371,1
3988,1452,439,1
3989,1452,710,1
3990,1452,513,1
3991,1452,398,1
3992,1452,1410,1
3993,1452,855,1
3994,1452,781,1
3995,1452,6,1
3996,1452,1250,1
3997,1452,882,1
3998,1452,650,1
3999,1452,39,1
4000,1452,1239,1
4001,1452,295,1
4002,1452,355,1
4003,1452,926,1
4004,1452,905,1
4005,1452,20,1
4006,1452,1578,1
4007,1452,1,1
4008,1452,497,1
4009,1452,1048,1
4010,1452,616,1
4011,1452,204,1
4012,1452,429,1
4013,1452,113,1
4014,1452,395,1
4015,1452,1029,1
4016,1452,1394,1
4017,1452,1598,1
4018,1452,1421,1
4019,1452,1084,1
4020,1452,9,1
4021,1452,280,1
4022,1452,296,1
4023,1452,996,1
4024,1452,685,1
4025,1452,934,1
4026,1452,7,1
4027,1452,739,1
4028,1452,1033,1
4029,1452,1187,1
4030,1452,127,1
4031,1452,490,1
4032,1452,1056,1
4033,1452,971,1
4034,1452,201,1
4035,1452,1088,1
4036,1452,648,1
4037,1452,1405,1
4038,1478,649,1
4039,1478,552,1
4040,1478,966,1
4041,1478,1308,1
4042,1478,284,1
4043,1478,715,1
4044,1478,921,1
4045,1478,1386,1
4046,1478,1161,1
4047,1478,129,1
4048,1478,415,1
4049,1478,204,1
4050,1478,481,1
4051,1478,306,1
4052,1478,1619,1
4053,1478,755,1
4054,1478,1271,1
4055,1478,1094,1
4056,1478,620,1
4057,1478,285,1
4058,1478,23,1
4059,1478,1462,1
4060,1478,121,1
4061,1478,1475,1
4062,1478,254,1
4063,1478,1608,1
4064,1478,1005,1
4065,1478,811,1
4066,1478,556,1
4067,1478,1061,1
4068,1478,266,1
4069,1478,483,1
4070,1478,337,1
4071,1478,913,1
4072,1478,288,1
4073,1478,1013,1
4074,1478,8,1
4075,1478,690,1
4076,1478,455,1
4077,1478,375,1
4078,1478,438,1
4079,1478,862,1
4080,1478,1125,1
4081,1478,918,1
4082,1478,198,1
4083,1478,1364,1
4084,1478,530,1
4085,1478,423,1
4086,1478,1446,1
4087,1478,1281,1
4088,1478,1499,1
4089,1478,1026,1
4090,1478,763,1
4091,1478,1194,1
4092,1478,432,1
4093,1515,1040,1
4094,1515,82,1
4095,1515,859,1
4096,1515,720,1
4097,1515,942,1
4098,1515,1509,1
4099,1515,329,1
4100,1515,749,1
4101,1515,825,1
4102,1515,348,1
4103,1515,92,1
4104,1515,224,1
4105,1515,615,1
4106,1515,532,1
4107,1515,257,1
4108,1515,707,1
4109,1515,1066,1
4110,1515,666,1
4111,1515,688,1
4112,1515,1168,1
4113,1515,1549,1
4114,1515,1206,1
4115,1515,454,1
4116,1515,366,1
4117,1515,1271,1
4118,1515,455,1
4119,1515,402,1
4120,1515,262,1
4121,1515,560,1
4122,1515,94,1
4123,1515,626,1
4124,1515,1459,1
4125,1515,181,1
4126,1515,1329,1
4127,1515,1604,1
4128,1515,1184,1
4129,1515,889,1
4130,1515,499,1
4131,1515,953,1
4132,1515,31,1
4133,1515,872,1
4134,1515,1450,1
4135,1515,746,1
4136,1515,1471,1
4137,1515,738,1
4138,1515,1003,1
4139,1515,1483,1
4140,1515,372,1
4141,1515,1339,1
4142,1515,1508,1
4143,1515,339,1
4144,1515,704,1
4145,1515,989,1
4146,1515,519,1
4147,1515,536,1
4148,1515,78,1
4149,1515,892,1
4150,1515,526,1
4151,1515,134,1
4152,1515,1532,1
4153,1515,177,1
4154,1515,1134,1
4155,1515,20,1
4156,1515,507,1
4157,1515,403,1
4158,1515,140,1
4159,1515,794,1
4160,1515,561,1
4161,1515,977,1
4162,1515,431,1
4163,1515,1351,1
4164,1515,641,1
4165,1515,1363,1
4166,1515,109,1
4167,1515,546,1
4168,1515,700,1
4169,1515,826,1
4170,1515,1143,1
4171,1515,8,1
4172,1515,208,1
4173,1515,29,1
4174,1515,1024,1
4175,1515,829,1
4176,1515,1388,1
4177,1515,64,1
4178,1515,952,1
4179,1515,1359,1
4180,1515,1255,1
4181,1515,1533,1
4182,1515,1444,1
4183,1515,1088,1
4184,1515,184,1
4185,1515,1156,1
4186,1515,990,1
4187,1515,918,1
4188,1515,1609,1
4189,1515,1563,1
4190,1515,1117,1
4191,1515,206,1
4192,1515,1348,1
4193,1515,1417,1
4194,1517,1303,1
4195,1517,372,1
4196,1517,452,1
4197,1517,573,1
4198,1517,724,1
4199,1517,909,1
4200,1517,1598,1
4201,1517,791,1
4202,1517,446,1
4203,1517,320,1
4204,1532,1542,1
4205,1532,1553,1
4206,1541,955,1
4207,1541,1602,1
4208,1541,300,1
4209,1541,137,1
4210,1541,983,1
4211,1541,1557,1
4212,1541,892,1
4213,1547,1197,1
4214,1547,752,1
4215,1547,458,1
4216,1547,1534,1
4217,1547,1108,1
4218,1547,633,1
4219,1562,918,1
4220,1562,482,1
4221,1562,853,1
4222,1562,1115,1
4223,1562,958,1
4224,1562,379,1
4225,1562,828,1
4226,1562,625,1
4227,1562,200,1
4228,1562,1222,1
4229,1562,766,1
4230,1562,32,1
4231,1562,334,1
4232,1562,899,1
4233,1562,1242,1
4234,1562,857,1
4235,1562,303,1
4236,1562,122,1
4237,1562,511,1
4238,1562,286,1
4239,1562,173,1
4240,1562,1392,1
4241,1562,1116,1
4242,1562,30,1
4243,1562,787,1
4244,1562,1486,1
4245,1562,1163,1
4246,1562,668,1
4247,1562,844,1
4248,1562,702,1
4249,1562,1274,1
4250,1562,244,1
4251,1562,315,1
4252,1562,789,1
4253,1562,1154,1
4254,1562,1383,1
4255,1562,269,1
4256,1562,1446,1
4257,1562,995,1
4258,1562,1570,1
4259,1562,1181,1
4260,1562,1068,1
4261,1562,367,1
4262,1562,1164,1
4263,1562,848,1
4264,1562,86,1
4265,1562,1152,1
4266,1562,146,1
4267,1562,1016,1
4268,1562,1573,1
4269,1562,480,1
4270,1562,1121,1
4271,1562,872,1
4272,1562,969,1
4273,4,414,0
4274,4,264,0
4275,4,352,0
4276,4,792,0
4277,4,613,0
4278,4,671,0
4279,4,635,0
4280,4,1021,0
4281,4,810,0
4282,4,918,0
4283,4,593,0
4284,4,1588,0
4285,4,1051,0
4286,4,419,0
4287,4,382,0
4288,4,946,0
4289,4,1327,0
4290,4,656,0
4291,4,1329,0
4292,4,1177,0
4293,4,83,0
4294,4,1576,0
4295,4,746,0
4296,4,1370,0
4297,4,1493,0
4298,4,512,0
4299,4,1385,0
4300,4,1413,0
4301,4,17,0
4302,4,684,0
4303,4,124,0
4304,4,863,0
4305,4,853,0
4306,4,1150,0
4307,4,678,0
4308,4,902,0
4309,4,1481,0
4310,4,1031,0
4311,4,178,0
4312,4,1129,0
4313,4,1430,0
4314,4,920,0
4315,4,1340,0
4316,4,480,0
4317,4,605,0
4318,4,717,0
4319,4,725,0
4320,4,998,0
4321,4,19,0
4322,4,1444,0
4323,4,507,0
4324,4,121,0
4325,4,1074,0
4326,4,801,0
4327,4,623,0
4328,4,1120,0
4329,4,860,0
4330,4,735,0
4331,4,501,0
4332,4,885,0
4333,4,981,0
4334,4,1335,0
4335,4,1114,0
4336,4,1614,0
4337,4,184,0
4338,4,3,0
4339,4,93,0
4340,4,729,0
4341,4,1048,0
4342,4,1054,0
4343,4,1221,0
4344,4,1148,0
4345,4,1175,0
4346,4,651,0
4347,4,1433,0
4348,4,515,0
4349,4,1102,0
4350,4,496,0
4351,4,732,0
4352,4,767,0
4353,4,187,0
4354,4,1465,0
4355,4,1109,0
4356,4,1062,0
4357,4,1170,0
4358,4,977,0
4359,4,962,0
4360,4,122,0
4361,4,1290,0
4362,4,844,0
4363,4,1139,0
4364,4,1262,0
4365,14,468,0
4366,14,85,0
4367,14,381,0
4368,14,1020,0
4369,14,910,0
4370,14,1273,0
4371,14,537,0
4372,14,334,0
4373,14,31,0
4374,14,1091,0
4375,14,1612,0
4376,14,681,0
4377,14,203,0
4378,14,916,0
4379,14,978,0
4380,14,1246,0
4381,14,1234,0
4382,14,963,0
4383,14,617,0
4384,14,1067,0
4385,14,104,0
4386,14,206,0
4387,14,737,0
4388,14,1235,0
4389,14,523,0
4390,14,1406,0
4391,14,705,0
4392,14,1436,0
4393,14,785,0
4394,14,1298,0
4395,14,490,0
4396,14,217,0
4397,14,1424,0
4398,14,1090,0
4399,14,623,0
4400,14,516,0
4401,14,255,0
4402,14,1022,0
4403,14,962,0
4404,14,1521,0
4405,14,214,0
4406,14,470,0
4407,14,982,0
4408,14,1025,0
4409,14,897,0
4410,14,1398,0
4411,14,389,0
4412,14,52,0
4413,14,1077,0
4414,14,1300,0
4415,14,1214,0
4416,14,1449,0
4417,14,350,0
4418,14,267,0
4419,14,764,0
4420,14,141,0
4421,14,1301,0
4422,14,1086,0
4423,14,548,0
4424,14,155,0
4425,14,552,0
4426,14,881,0
4427,14,626,0
4428,14,1495,0
4429,14,1247,0
4430,14,1039,0
4431,14,1506,0
4432,14,1212,0
4433,14,345,0
4434,14,1317,0
4435,14,874,0
4436,14,857,0
4437,14,1457,0
4438,14,1550,0
4439,14,486,0
4440,14,356,0
4441,14,933,0
4442,14,862,0
4443,14,1340,0
4444,14,1615,0
4445,14,1346,0
4446,14,436,0
4447,14,20,0
4448,14,1204,0
4449,14,1388,0
4450,14,460,0
4451,14,1099,0
4452,14,53,0
4453,14,260,0
4454,14,942,0
4455,14,1195,0
4456,14,413,0
4457,14,540,0
4458,14,475,0
4459,14,352,0
4460,14,1023,0
4461,14,791,0
4462,14,1570,0
4463,14,1017,0
4464,14,985,0
4465,14,121,0
4466,14,1172,0
4467,14,972,0
4468,14,647,0
4469,14,853,0
4470,14,755,0
4471,14,1107,0
4472,14,368,0
4473,14,22,0
4474,14,1464,0
4475,14,1324,0
4476,14,1580,0
4477,14,1129,0
4478,14,983,0
4479,14,570,0
4480,14,385,0
4481,14,231,0
4482,14,528,0
4483,14,843,0
4484,14,588,0
4485,14,1284,0
4486,14,1418,0
4487,14,1332,0
4488,14,599,0
4489,14,964,0
4490,14,297,0
4491,14,210,0
4492,14,1239,0
4493,14,1441,0
4494,14,559,0
4495,14,478,0
4496,14,96,0
4497,14,398,0
4498,14,1000,0
4499,14,1170,0
4500,14,1167,0
4501,14,175,0
4502,14,474,0
4503,14,1190,0
4504,14,1008,0
4505,14,44,0
4506,14,1024,0
4507,14,990,0
4508,14,595,0
4509,14,597,0
4510,14,1348,0
4511,14,1419,0
4512,14,196,0
4513,14,575,0
4514,14,1236,0
4515,14,1108,0
4516,14,680,0
4517,14,388,0
4518,14,421,0
4519,14,1589,0
4520,14,1119,0
4521,14,865,0
4522,14,643,0
4523,54,568,0
4524,54,1022,0
4525,54,645,0
4526,54,314,0
4527,54,860,0
4528,54,213,0
4529,54,1383,0
4530,54,491,0
4531,54,634,0
4532,54,1131,0
4533,54,1157,0
4534,54,1373,0
4535,54,970,0
4536,54,517,0
4537,54,959,0
4538,54,1158,0
4539,54,191,0
4540,54,122,0
4541,54,1098,0
4542,54,129,0
4543,54,525,0
4544,54,976,0
4545,54,637,0
4546,54,757,0
4547,54,358,0
4548,54,939,0
4549,54,1329,0
4550,54,48,0
4551,54,837,0
4552,54,758,0
4553,54,712,0
4554,54,685,0
4555,54,352,0
4556,54,866,0
4557,54,1317,0
4558,54,17,0
4559,54,300,0
4560,54,334,0
4561,54,1312,0
4562,54,1224,0
4563,54,1301,0
4564,54,1168,0
4565,54,88,0
4566,54,333,0
4567,54,912,0
4568,54,89,0
4569,54,1465,0
4570,54,1592,0
4571,54,1353,0
4572,54,879,0
4573,54,596,0
4574,54,227,0
4575,54,1372,0
4576,54,249,0
4577,54,1604,0
4578,54,165,0
4579,54,1561,0
4580,54,589,0
4581,54,3,0
4582,54,178,0
4583,54,378,0
4584,54,794,0
4585,54,1356,0
4586,54,558,0
4587,54,479,0
4588,54,1560,0
4589,54,1488,0
4590,54,658,0
4591,54,83,0
4592,54,1576,0
4593,54,504,0
4594,54,677,0
4595,54,938,0
4596,54,1375,0
4597,54,779,0
4598,54,1069,0
4599,54,455,0
4600,54,720,0
4601,54,95,0
4602,54,1167,0
4603,54,311,0
4604,54,426,0
4605,54,861,0
4606,54,188,0
4607,54,1115,0
4608,54,1270,0
4609,54,551,0
4610,54,1063,0
4611,54,663,0
4612,54,753,0
4613,54,821,0
4614,54,1073,0
4615,54,1126,0
4616,54,1378,0
4617,54,625,0
4618,54,292,0
4619,54,595,0
4620,54,229,0
4621,54,105,0
4622,54,1086,0
4623,54,1382,0
4624,54,255,0
4625,54,1276,0
4626,54,884,0
4627,54,1134,0
4628,54,801,0
4629,54,1236,0
4630,54,247,0
4631,54,101,0
4632,54,1574,0
4633,54,317,0
4634,54,797,0
4635,54,1103,0
4636,54,238,0
4637,54,51,0
4638,54,1520,0
4639,54,1053,0
4640,54,312,0
4641,54,1482,0
4642,54,1268,0
4643,54,257,0
4644,54,1188,0
4645,54,1101,0
4646,54,1292,0
4647,54,350,0
4648,54,1057,0
4649,54,524,0
4650,54,1229,0
4651,54,1454,0
4652,54,556,0
4653,54,515,0
4654,54,464,0
4655,54,559,0
4656,54,125,0
4657,54,566,0
4658,54,1532,0
4659,54,60,0
4660,54,506,0
4661,54,421,0
4662,54,497,0
4663,54,730,0
4664,54,1225,0
4665,54,462,0
4666,54,905,0
4667,54,1184,0
4668,54,1144,0
4669,54,679,0
4670,54,1588,0
4671,54,263,0
4672,54,1285,0
4673,54,850,0
4674,54,114,0
4675,54,1497,0
4676,54,298,0
4677,54,1354,0
4678,54,607,0
4679,54,1536,0
4680,54,1250,0
4681,54,28,0
4682,54,155,0
4683,64,1509,0
4684,64,1492,0
4685,64,889,0
4686,64,1555,0
4687,64,488,0
4688,64,476,0
4689,64,410,0
4690,64,1494,0
4691,64,486,0
4692,64,1519,0
4693,64,1277,0
4694,64,1161,0
4695,64,846,0
4696,64,1500,0
4697,64,545,0
4698,64,1378,0
4699,64,1341,0
4700,64,1289,0
4701,64,1352,0
4702,64,262,0
4703,64,1592,0
4704,64,473,0
4705,64,454,0
4706,64,1423,0
4707,64,557,0
4708,64,161,0
4709,64,634,0
4710,64,318,0
4711,64,969,0
4712,64,258,0
4713,64,173,0
4714,64,1214,0
4715,64,1170,0
4716,64,483,0
4717,64,562,0
4718,64,1325,0
4719,64,900,0
4720,64,1507,0
4721,64,717,0
4722,64,124,0
4723,64,1101,0
4724,64,1564,0
4725,64,1296,0
4726,64,1011,0
4727,64,430,0
4728,64,783,0
4729,64,582,0
4730,64,378,0
4731,64,341,0
4732,64,391,0
4733,64,118,0
4734,64,877,0
4735,64,720,0
4736,64,26,0
4737,64,825,0
4738,64,968,0
4739,64,805,0
4740,64,1614,0
4741,64,540,0
4742,64,224,0
4743,64,1158,0
4744,64,79,0
4745,64,859,0
4746,64,908,0
4747,64,854,0
4748,64,1398,0
4749,64,295,0
4750,64,1513,0
4751,64,594,0
4752,64,184,0
4753,64,1262,0
4754,64,1038,0
4755,64,296,0
4756,64,647,0
4757,64,1183,0
4758,64,282,0
4759,64,1425,0
4760,64,1246,0
4761,64,354,0
4762,64,464,0
4763,64,1364,0
4764,64,856,0
4765,64,957,0
4766,64,1247,0
4767,64,982,0
4768,64,1349,0
4769,64,352,0
4770,64,234,0
4771,64,472,0
4772,64,1165,0
4773,64,497,0
4774,64,376,0
4775,64,522,0
4776,64,242,0
4777,64,860,0
4778,64,552,0
4779,64,649,0
4780,64,163,0
4781,64,104,0
4782,64,531,0
4783,64,1295,0
4784,64,1131,0
4785,64,680,0
4786,64,1438,0
4787,64,437,0
4788,64,870,0
4789,64,687,0
4790,64,673,0
4791,64,1142,0
4792,64,244,0
4793,64,832,0
4794,139,1606,0
4795,139,869,0
4796,139,669,0
4797,139,1200,0
4798,139,1401,0
4799,139,562,0
4800,139,1362,0
4801,139,392,0
4802,139,1169,0
4803,139,1600,0
4804,139,1500,0
4805,139,1537,0
4806,139,505,0
4807,139,1286,0
4808,139,1187,0
4809,139,640,0
4810,139,1550,0
4811,139,90,0
4812,139,726,0
4813,139,235,0
4814,139,110,0
4815,139,1282,0
4816,139,75,0
4817,139,649,0
4818,139,1382,0
4819,139,1259,0
4820,139,382,0
4821,139,428,0
4822,139,1602,0
4823,139,1552,0
4824,139,708,0
4825,139,1338,0
4826,139,5,0
4827,139,507,0
4828,139,1166,0
4829,139,570,0
4830,139,1320,0
4831,139,126,0
