Gene1,Gene2
JUN,EWSR1
JUN,FLI1
JUN,FOSB
JUN,FTL1
JUN,GSTM1
JUN,GTF2F1
JUN,H2-DMA
JUN,HCFC1
JUN,HHEX
JUN,HSP90AB1
JUN,HSPA5
JUN,KLF4
JUN,LAPTM5
JUN,LDB1
JUN,LDHA
JUN,LSP1
JUN,MAFF
JUN,MAPK1
JUN,MAPK14
JUN,MAPK3
JUN,MYL6
JUN,MYST2
JUN,NFX1
JUN,PLP2
JUN,POLR2H
JUN,PRDX5
JUN,RAP1B
JUN,RBBP7
JUN,RELA
JUN,RPL13
JUN,RPL36A
JUN,RPS29
JUN,S100A4
JUN,SDC4
JUN,SERTAD2
JUN,SFPI1
JUN,SIRT7
JUN,SKIL
JUN,SLAMF9
JUN,SMARCA5
JUN,SMARCB1
JUN,SNAPC5
JUN,SNRPG
JUN,SP1
JUN,STAT3
JUN,TCF12
JUN,TLR2
JUN,TLR4
JUN,UBC
JUN,VDR
JUN,VIM
JUN,YWHAZ
JUN,ZFP36
JUN,ZFP410
JUN,ZFX
JUN,ZNRD1
JUN,ZYX
KDM2B,CBX3
KDM2B,CTBP1
KDM2B,HSPA8
KDM2B,RBBP4
KDM5A,SUZ12
KHDRBS1,GTF2E2
KHDRBS1,RBM39
KHDRBS1,SRSF1
KLF13,HDAC1
KLF4,1500032L24RIK
KLF4,ACTB
KLF4,ACTG1
KLF4,ACTR2
KLF4,AES
KLF4,AGAP3
KLF4,ANXA2
KLF4,ANXA3
KLF4,ANXA5
KLF4,ASS1
KLF4,ATF3
KLF4,ATP6V0E
KLF4,BC028528
KLF4,BCAP31
KLF4,CALR
KLF4,CBFB
KLF4,CD68
KLF4,CDKN1A
KLF4,CEBPA
KLF4,CFL1
KLF4,CKS1B
KLF4,CRIP1
KLF4,CYBA
KLF4,DDB1
KLF4,DNMT1
KLF4,DSTN
KLF4,EHMT1
KLF4,EIF3E
KLF4,FOXN2
KLF4,FUBP3
KLF4,GATAD2A
KLF4,GM2A
KLF4,GNGT2
KLF4,GPX4
KLF4,GSTM1
KLF4,H2-DMA
KLF4,HIST1H1C
KLF4,HNRNPD
KLF4,HSP90AB1
KLF4,KDM2B
KLF4,KLF13
KLF4,LASS5
KLF4,LDB1
KLF4,MALAT1
KLF4,MAP1LC3B
KLF4,MBD2
KLF4,MED1
KLF4,MED15
KLF4,MED21
KLF4,MED27
KLF4,NCOA3
KLF4,NFAT5
KLF4,NFKBIA
KLF4,PER1
KLF4,PFN1
KLF4,PLIN2
KLF4,POLR1D
KLF4,PPIA
KLF4,PRDX1
KLF4,PRDX2
KLF4,PRR13
KLF4,PTMA
KLF4,PTP4A2
KLF4,RFC1
KLF4,RPL12
KLF4,RPL19
KLF4,RPL23
KLF4,RPS10
KLF4,RPS19
KLF4,RPS5
KLF4,S100A10
KLF4,S100A6
KLF4,SDC4
KLF4,SDHB
KLF4,SEC11C
KLF4,SEPT2
KLF4,SERTAD2
KLF4,SGK1
KLF4,SMARCA4
KLF4,SMARCB1
KLF4,SMARCE1
KLF4,SRSF2
KLF4,STMN1
KLF4,SUPT4H1
KLF4,THRAP3
KLF4,TMEM50A
KLF4,TNF
KLF4,TPM3
KLF4,TPM4
KLF4,TRIM28
KLF4,TUBA1A
KLF4,UPF1
KLF4,YWHAZ
KLF6,ATF3
KLF6,HDAC1
LASS2,CREBBP
LASS2,ETS2
LASS2,EWSR1
LASS2,NCOA3
LASS2,NFE2L2
LASS2,RELA
LASS2,SERTAD2
LASS5,EWSR1
LDB1,LMO4
LDB1,TARDBP
LDB1,YWHAZ
LMO4,LDB1
MAFF,IL1B
MAPK14,IL1A
MAPK14,IL1B
MAPK14,TNF
MAPK1,IL1A
MAPK1,IL1B
MAPK1,TNF
MAPK3,IL1A
MAPK3,IL1B
MAPK3,TNF
MATR3,YWHAZ
MBD2,GATAD2A
MBD2,HDAC1
MBD2,MAPK3
MBD2,MTA2
MBD2,PPIA
MBD2,RBBP4
MBD2,RBBP7
MCM3,CDKN1A
MCM3,CKS1B
MCM3,DNMT1
MCM3,EZH2
MCM3,HMGB2
MCM3,MCM4
MCM3,MCM6
MCM3,MCM7
MCM3,PCNA
MCM4,CDKN1A
MCM4,CKS1B
MCM4,DNMT1
MCM4,EZH2
MCM4,HMGB2
MCM4,MCM3
MCM4,MCM6
MCM4,MCM7
MCM4,PCNA
MCM4,TRP53
MCM6,CDKN1A
MCM6,CKS1B
MCM6,DNMT1
MCM6,EZH2
MCM6,H3F3A
MCM6,HMGB2
MCM6,MCM3
MCM6,MCM4
MCM6,MCM7
MCM6,PCNA
MCM7,CDKN1A
MCM7,CKS1B
MCM7,DNMT1
MCM7,EIF3E
MCM7,EZH2
MCM7,HMGB2
MCM7,MCM3
MCM7,MCM4
MCM7,MCM6
MCM7,PCNA
MED15,CD36
MED15,CEBPA
MED15,EGR2
MED15,FABP4
MED15,KLF4
MED15,LPL
MED15,MED1
MED15,MED21
MED15,MED27
MED15,NCOA3
MED15,THRAP3
MED15,TNF
MED1,CD36
MED1,CEBPA
MED1,EGR2
MED1,FABP4
MED1,GLIPR1
MED1,HIF1A
MED1,KLF4
MED1,LPL
MED1,MED15
MED1,MED21
MED1,MED27
MED1,NCOA3
MED1,NR4A1
MED1,PLIN2
MED1,SIN3B
MED1,SP1
MED1,THRAP3
MED1,TNF
MED1,VDR
MED21,CD36
MED21,CEBPA
MED21,EGR2
MED21,FABP4
MED21,KLF4
MED21,LPL
MED21,MED1
MED21,MED15
MED21,MED27
MED21,NCOA3
MED21,THRAP3
MED21,TNF
MED27,CD36
MED27,CEBPA
MED27,EGR2
MED27,FABP4
MED27,KLF4
MED27,LPL
MED27,MED1
MED27,MED15
MED27,MED21
MED27,NCOA3
MED27,THRAP3
MED27,TNF
MEF2A,4933434E20RIK
MEF2A,ATP5O
MEF2A,BATF3
MEF2A,CCL3
MEF2A,CFP
MEF2A,CNOT6
MEF2A,CRIPT
MEF2A,DAZAP2
MEF2A,FLI1
MEF2A,FOS
MEF2A,FOSL2
MEF2A,HIST1H2BC
MEF2A,HMG20A
MEF2A,HOPX
MEF2A,ID3
MEF2A,KLF6
MEF2A,LDB1
MEF2A,NAA20
MEF2A,NCOR1
MEF2A,NDUFA2
MEF2A,PER1
MEF2A,PFN1
MEF2A,PHB2
MEF2A,PSME1
MEF2A,RLIM
MEF2A,RPL36AL
MEF2A,RPS25
MEF2A,S100A4
MEF2A,SMAD2
MEF2A,SMARCE1
MEF2A,TRPS1
MITF,CREBBP
MITF,MAPK1
MITF,MAPK3
MITF,PSMD14
MITF,SMARCA4
MITF,UBC
MLL2,CREBBP
MTA2,CHD4
MTA2,CHD7
MTA2,GATAD2A
MTA2,HDAC1
MTA2,MBD2
MTA2,RBBP4
MTA2,RBBP7
MTA2,RUNX1
MYD88,CXCL1
MYD88,CXCL2
MYD88,IL1B
MYD88,TNF
NCOA3,CD36
NCOA3,CEBPA
NCOA3,CREBBP
NCOA3,EGR2
NCOA3,EHMT2
NCOA3,FABP4
NCOA3,GLIPR1
NCOA3,HIF1A
NCOA3,LASS2
NCOA3,LGALS3
NCOA3,LPL
NCOA3,MED1
NCOA3,MED15
NCOA3,MED21
NCOA3,MED27
NCOA3,PER1
NCOA3,PLIN2
NCOA3,PRDX5
NCOA3,SIN3B
NCOA3,SIRT2
NCOA3,SP1
NCOA3,TIAL1
NCOA3,TNF
NCOA3,TRPS1
NCOR2,RBPJ
NFAT5,MAPK14
NFAT5,TNF
NFAT5,VDAC3
NFE2L2,ATF3
NFE2L2,CDKN1A
NFE2L2,CREBBP
NFE2L2,LASS2
NFE2L2,PTMA
NFE2L2,UBC
NFKB1,BCL2A1A
NFKB1,BCL2A1B
NFKB1,CCL3
NFKB1,CCL4
NFKB1,CD14
NFKB1,HDAC1
NFKB1,HIF1A
NFKB1,IL1R2
NFKB1,IL1RN
NFKB1,MAPK1
NFKB1,MAPK3
NFKB1,MYD88
NFKB1,NFKBIB
NFKB1,RELA
NFKB1,SDC4
NFKB1,SQSTM1
NFKBIA,AKT1
NFKBIA,IL1B
NFKBIA,NFKBIB
NFKBIA,REL
NFKBIA,RELA
NFKBIA,SQSTM1
NFKBIA,SUMO2
NFKBIA,TNF
NFKBIA,TNFAIP3
NFKBIA,TRP53
NFKBIA,UBC
NFKBIB,AKT1
NFKBIB,NFKB1
NFKBIB,NFKBIA
NFKBIB,REL
NFKBIB,RELA
NFKBIB,STAT6
NFKBIB,TNF
NFKBIZ,CXCL1
NFKBIZ,IL1A
NFKBIZ,IL1B
NFKBIZ,RELA
NFKBIZ,TNFAIP3
NFKBIZ,ZFP36
NME2,MAPK14
NME2,POLR1D
NME2,POLR2A
NME2,POLR2B
NME2,POLR2C
NME2,POLR2D
NME2,POLR2E
NME2,POLR2F
NME2,POLR2G
NME2,POLR2H
NME2,POLR2I
NME2,POLR2J
NME2,POLR3K
NME2,ZNRD1
NONO,PER1
NONO,SFPI1
NONO,SMARCA4
NONO,YWHAE
NOTCH2,RBPJ
NR3C1,1810027O10RIK
NR3C1,ATP5G3
NR3C1,ATP5L
NR3C1,CIC
NR3C1,CREM
NR3C1,HMGB2
NR3C1,HSP90AB1
NR3C1,MAPK3
NR3C1,MCM7
NR3C1,MYL6
NR3C1,PFDN5
NR3C1,POLR2A
NR3C1,POLR2G
NR3C1,PRELID1
NR3C1,PSME1
NR3C1,RPS15
NR3C1,SGK1
NR3C1,SSR4
NR3C1,TIAL1
NR3C1,YEATS4
NR4A1,MED1
NR4A1,VDR
PA2G4,RPL4
PARP1,CENPB
PARP1,DNMT1
PARP1,PCNA
PARP1,SMAD4
PARP1,TRIM28
PARP1,UBC
PBRM1,SMARCA4
PER1,EWSR1
PER1,NCOA3
PER1,NONO
PER1,SFPQ
PER1,UBC
PHB2,HDAC1
POLR1D,NME2
POLR2A,ACTB
POLR2A,EZH2
POLR2A,IRF1
POLR2A,NME2
POLR2A,SMARCA4
POLR2A,TCEB3
POLR2B,EWSR1
POLR2B,GTF2A1
POLR2B,GTF2B
POLR2B,GTF2F1
POLR2B,NME2
POLR2B,PCBP2
POLR2B,POLR2D
POLR2B,POLR2E
POLR2B,POLR2F
POLR2B,POLR2G
POLR2B,POLR2H
POLR2B,POLR2I
POLR2B,POLR2J
POLR2B,POLR2K
POLR2B,RDBP
POLR2B,SNRPD1
POLR2B,SNRPG
POLR2B,SRSF1
POLR2B,SRSF6
POLR2B,SRSF9
POLR2B,SUPT4H1
POLR2B,SUPT5H
POLR2B,TAF6
POLR2B,TAF9
POLR2B,TCEA1
POLR2B,TCEB1
POLR2B,TCEB2
POLR2B,TCEB3
POLR2C,NME2
POLR2C,POLR2J
POLR2D,GTF2A1
POLR2D,GTF2B
POLR2D,GTF2F1
POLR2D,NME2
POLR2D,PCBP2
POLR2D,POLR2B
POLR2D,POLR2E
POLR2D,POLR2F
POLR2D,POLR2G
POLR2D,POLR2H
POLR2D,POLR2I
POLR2D,POLR2J
POLR2D,POLR2K
POLR2D,RDBP
POLR2D,SNRPD1
POLR2D,SNRPG
POLR2D,SRSF1
POLR2D,SRSF6
POLR2D,SRSF9
POLR2D,SUPT4H1
POLR2D,SUPT5H
POLR2D,TAF6
POLR2D,TAF9
POLR2D,TCEA1
POLR2D,TCEB1
POLR2D,TCEB2
POLR2D,TCEB3
POLR2E,EIF3I
POLR2E,GTF2A1
POLR2E,GTF2B
POLR2E,GTF2F1
POLR2E,NME2
POLR2E,PCBP2
POLR2E,POLR2B
POLR2E,POLR2D
POLR2E,POLR2F
POLR2E,POLR2G
POLR2E,POLR2H
POLR2E,POLR2I
POLR2E,POLR2J
POLR2E,POLR2K
POLR2E,POLR3K
POLR2E,RDBP
POLR2E,RPL19
POLR2E,RPL8
POLR2E,RPS15
POLR2E,SNRPD1
POLR2E,SNRPG
POLR2E,SRSF1
POLR2E,SRSF6
POLR2E,SRSF9
POLR2E,SSB
POLR2E,SUPT4H1
POLR2E,SUPT5H
POLR2E,TAF6
POLR2E,TAF9
POLR2E,TCEA1
POLR2E,TCEB1
POLR2E,TCEB2
POLR2E,TCEB3
POLR2E,ZNRD1
POLR2F,BANF1
POLR2F,GTF2A1
POLR2F,GTF2B
POLR2F,GTF2F1
POLR2F,NME2
POLR2F,PCBP2
POLR2F,POLR2B
POLR2F,POLR2D
POLR2F,POLR2E
POLR2F,POLR2G
POLR2F,POLR2H
POLR2F,POLR2I
POLR2F,POLR2J
POLR2F,POLR2K
POLR2F,POLR3K
POLR2F,RDBP
POLR2F,RPL19
POLR2F,RPL23
POLR2F,RPL37A
POLR2F,RPL8
POLR2F,RPLP0
POLR2F,RPS15
POLR2F,RPSA
POLR2F,SNRPD1
POLR2F,SNRPG
POLR2F,SRSF1
POLR2F,SRSF6
POLR2F,SRSF9
POLR2F,SSB
POLR2F,SUPT4H1
POLR2F,SUPT5H
POLR2F,TAF6
POLR2F,TAF9
POLR2F,TCEA1
POLR2F,TCEB1
POLR2F,TCEB2
POLR2F,TCEB3
POLR2F,ZNRD1
POLR2G,GTF2A1
POLR2G,GTF2B
POLR2G,GTF2F1
POLR2G,NME2
POLR2G,PCBP2
POLR2G,POLR2B
POLR2G,POLR2D
POLR2G,POLR2E
POLR2G,POLR2F
POLR2G,POLR2H
POLR2G,POLR2I
POLR2G,POLR2J
POLR2G,POLR2K
POLR2G,RDBP
POLR2G,RPL19
POLR2G,RPL4
POLR2G,RPLP0
POLR2G,SNRPD1
POLR2G,SNRPG
POLR2G,SRSF1
POLR2G,SRSF6
POLR2G,SRSF9
POLR2G,SUPT4H1
POLR2G,SUPT5H
POLR2G,TAF6
POLR2G,TAF9
POLR2G,TCEA1
POLR2G,TCEB1
POLR2G,TCEB2
POLR2G,TCEB3
POLR2H,GTF2A1
POLR2H,GTF2B
POLR2H,GTF2F1
POLR2H,NME2
POLR2H,PCBP2
POLR2H,POLR2B
POLR2H,POLR2D
POLR2H,POLR2E
POLR2H,POLR2F
POLR2H,POLR2G
POLR2H,POLR2I
POLR2H,POLR2J
POLR2H,POLR2K
POLR2H,POLR3K
POLR2H,RDBP
POLR2H,SNRPD1
POLR2H,SNRPG
POLR2H,SRSF1
POLR2H,SRSF6
POLR2H,SRSF9
POLR2H,SSB
POLR2H,SUPT4H1
POLR2H,SUPT5H
POLR2H,TAF6
POLR2H,TAF9
POLR2H,TCEA1
POLR2H,TCEB1
POLR2H,TCEB2
POLR2H,TCEB3
POLR2H,ZNRD1
POLR2I,GTF2A1
POLR2I,GTF2B
POLR2I,GTF2F1
POLR2I,NDUFB7
POLR2I,NME2
POLR2I,PCBP2
POLR2I,PCNA
POLR2I,POLR2B
POLR2I,POLR2D
POLR2I,POLR2E
POLR2I,POLR2F
POLR2I,POLR2G
POLR2I,POLR2H
POLR2I,POLR2J
POLR2I,POLR2K
POLR2I,RDBP
POLR2I,SNRPD1
POLR2I,SNRPG
POLR2I,SRSF1
POLR2I,SRSF6
POLR2I,SRSF9
POLR2I,SUPT4H1
POLR2I,SUPT5H
POLR2I,TAF6
POLR2I,TAF9
POLR2I,TCEA1
POLR2I,TCEB1
POLR2I,TCEB2
POLR2I,TCEB3
POLR2I,UQCR11
POLR2I,ZNRD1
POLR2J,GTF2A1
POLR2J,GTF2B
POLR2J,GTF2F1
POLR2J,NME2
POLR2J,PCBP2
POLR2J,POLR2B
POLR2J,POLR2C
POLR2J,POLR2D
POLR2J,POLR2E
POLR2J,POLR2F
POLR2J,POLR2G
POLR2J,POLR2H
POLR2J,POLR2I
POLR2J,POLR2K
POLR2J,RDBP
POLR2J,SNRPD1
POLR2J,SNRPG
POLR2J,SRSF1
POLR2J,SRSF6
POLR2J,SRSF9
POLR2J,SUPT4H1
POLR2J,SUPT5H
POLR2J,TAF6
POLR2J,TAF9
POLR2J,TCEA1
POLR2J,TCEB1
POLR2J,TCEB2
POLR2J,TCEB3
POLR2K,GTF2A1
POLR2K,GTF2B
POLR2K,GTF2F1
POLR2K,PCBP2
POLR2K,POLR2B
POLR2K,POLR2D
POLR2K,POLR2E
POLR2K,POLR2F
POLR2K,POLR2G
POLR2K,POLR2H
POLR2K,POLR2I
POLR2K,POLR2J
POLR2K,POLR3K
POLR2K,RDBP
POLR2K,SNRPD1
POLR2K,SNRPG
POLR2K,SRSF1
POLR2K,SRSF6
POLR2K,SRSF9
POLR2K,SSB
POLR2K,SUPT4H1
POLR2K,SUPT5H
POLR2K,TAF6
POLR2K,TAF9
POLR2K,TCEA1
POLR2K,TCEB1
POLR2K,TCEB2
POLR2K,TCEB3
POLR2K,ZNRD1
POLR3K,NME2
POLR3K,PCNA
POLR3K,POLR2E
POLR3K,POLR2F
POLR3K,POLR2H
POLR3K,POLR2K
POLR3K,SSB
RBBP4,EZH2
RBBP4,GATAD2A
RBBP4,H3F3A
RBBP4,HDAC1
RBBP4,KDM2B
RBBP4,MBD2
RBBP4,MTA2
RBBP4,NPM1
RBBP4,PCNA
RBBP4,RBBP7
RBBP4,RBL2
RBBP4,RUNX1
RBBP4,SUZ12
RBBP4,TRP53
RBBP7,EZH2
RBBP7,GATAD2A
RBBP7,HDAC1
RBBP7,MBD2
RBBP7,MTA2
RBBP7,NPM1
RBBP7,PCNA
RBBP7,RBBP4
RBBP7,SUMO1
RBBP7,SUZ12
RBL2,CDKN1A
RBL2,EZH2
RBL2,H3F3A
RBL2,HDAC1
RBL2,RBBP4
RBL2,SMAD4
RBL2,TFDP1
RBM39,KHDRBS1
RBPJ,CHD7
RBPJ,CREBBP
RBPJ,CTBP1
RBPJ,HDAC1
RBPJ,NCOR2
RBPJ,NOTCH2
RDBP,GTF2F1
RDBP,HSP90AB1
RDBP,POLR2B
RDBP,POLR2D
RDBP,POLR2E
RDBP,POLR2F
RDBP,POLR2G
RDBP,POLR2H
RDBP,POLR2I
RDBP,POLR2J
RDBP,POLR2K
RDBP,SUPT4H1
RDBP,SUPT5H
RDBP,TCEA1
RDBP,TCEB1
RDBP,TCEB2
RDBP,TCEB3
RELA,AHR
RELA,BCL2A1A
RELA,BCL2A1B
RELA,CCL17
RELA,CCL3
RELA,CCL4
RELA,CD14
RELA,CD74
RELA,CREBBP
REL,ACTB
RELA,CTNNB1
RELA,CXCL1
RELA,CXCL2
RELA,CXXC1
RELA,DAZAP2
RELA,DEK
RELA,DENND4A
RELA,HDAC1
RELA,HIF1A
RELA,HSPA8
RELA,IL1A
RELA,IL1B
RELA,IL1R2
RELA,JUN
RELA,LASS2
RELA,MAFF
RELA,MAPK1
RELA,MAPK14
RELA,MAPK3
RELA,MITF
RELA,MYD88
RELA,NFKBIA
RELA,NFKBIB
RELA,NFKBIZ
RELA,PCNA
RELA,REL
REL,ARL6IP5
RELA,S100A6
RELA,SP1
RELA,SQSTM1
RELA,STAT6
RELA,TARDBP
RELA,TLR4
RELA,UBC
RELA,ZMYND11
REL,CCL17
REL,CD74
REL,CHD4
REL,CXCL1
REL,DAZAP2
REL,DENND4A
REL,H2-EB1
REL,IL1A
REL,IRF4
REL,IRF5
REL,NFAT5
REL,NFKB1
REL,NFKBIA
REL,NFKBIB
REL,NFKBIZ
REL,POLR2H
REL,PTMA
REL,RELA
REL,SDC4
REL,STAT6
REL,SUMO2
REL,TCF7L2
REL,TLR2
REL,TRP53
REL,UBA52
RFC1,PCNA
RNF4,TRPS1
RNPS1,SRRM1
RUNX1,JUP
SERTAD2,CREBBP
SERTAD2,LASS2
SF1,EGR1
SF1,SUMO1
SF1,UBC
SFPI1,CBFA2T3
SFPI1,CD14
SFPI1,CREBBP
SFPI1,DAB2
SFPI1,FCGR3
SFPI1,FLI1
SFPI1,ID2
SFPI1,IRF4
SFPI1,ITGB2
SFPI1,NFKB1
SFPI1,NONO
SFPI1,RUNX1
SFPI1,TBPL1
SFPI1,TLR4
SFPQ,PER1
SFPQ,SMARCA4
SFPQ,YWHAE
SFPQ,YWHAZ
SIN3B,HDAC1
SIN3B,MED1
SIN3B,NCOA3
SIRT2,EWSR1
SIRT2,NCOA3
SKIL,UBC
SKI,SMAD4
SKI,UBC
SMAD2,CREBBP
SMAD2,DDX5
SMAD2,MAPK1
SMAD2,MAPK3
SMAD2,MEF2A
SMAD2,RUNX1
SMAD2,SMAD4
SMAD2,SP1
SMAD2,TFDP1
SMAD2,UBC
SMAD2,ZEB2
SMAD2,ZMYM2
SMAD4,CREBBP
SMAD4,DDX5
SMAD4,GTF2I
SMAD4,HDAC1
SMAD4,MAPK1
SMAD4,MAPK3
SMAD4,PARP1
SMAD4,RBL2
SMAD4,SKI
SMAD4,SMAD2
SMAD4,SP1
SMAD4,SUMO1
SMAD4,TCF7L2
SMAD4,TFDP1
SMAD4,TGIF1
SMAD4,ZMYM2
SMARCA4,ACTG1
SMARCA4,ARID1A
SMARCA4,ARID1B
SMARCA4,ATF3
SMARCA4,CHD7
SMARCA4,CTNNB1
SMARCA4,DDX5
SMARCA4,DPF2
SMARCA4,ETS2
SMARCA4,FOS
SMARCA4,H3F3A
SMARCA4,HDAC1
SMARCA4,KDM6B
SMARCA4,KLF4
SMARCA4,NONO
SMARCA4,PBRM1
SMARCA4,POLR2A
SMARCA4,RUNX1
SMARCA4,SFPQ
SMARCA4,SMARCB1
SMARCA4,SMARCC2
SMARCA4,SMARCE1
SMARCA4,STAT6
SMARCA4,TOP2B
SMARCA4,TRP53
SMARCA5,BAZ1A
SMARCA5,H3F3A
SMARCB1,ARID1A
SMARCB1,ETS2
SMARCB1,FOS
SMARCB1,JUN
SMARCB1,RUNX1
SMARCB1,SMARCA4
SMARCB1,SMARCC2
SMARCB1,SMARCE1
SMARCB1,TOP2B
SMARCB1,YEATS4
SMARCB1,YWHAZ
SMARCC2,ARID1A
SMARCC2,CHD7
SMARCC2,RUNX1
SMARCC2,SMARCA4
SMARCC2,SMARCB1
SMARCC2,SMARCE1
SMARCC2,TOP2B
SMARCE1,ARID1A
SMARCE1,CHD7
SMARCE1,ETS2
SMARCE1,RUNX1
SMARCE1,SMARCA4
SMARCE1,SMARCB1
SMARCE1,SMARCC2
SMARCE1,TOP2B
SNAPC5,FOS
SNAPC5,JUN
SND1,GTF2E2
SNRPB,SNRPD1
SNRPD1,CDC5L
SNRPD1,GTF2F1
SNRPD1,PCBP2
SNRPD1,PCNA
SNRPD1,POLR2B
SNRPD1,POLR2D
SNRPD1,POLR2E
SNRPD1,POLR2F
SNRPD1,POLR2G
SNRPD1,POLR2H
SNRPD1,POLR2I
SNRPD1,POLR2J
SNRPD1,POLR2K
SNRPD1,SNRPB
SNRPD1,SNRPG
SNRPD1,SRSF1
SNRPD1,SRSF6
SNRPD1,SRSF9
SP1,APRT
SP1,CCL17
SP1,CD24A
SP1,CTSL
SP1,FCGR2B
SP1,GYG
SP1,HDAC1
SP1,HINT1
SP1,MAPK14
SP1,MAPK3
SP1,MDH2
SP1,MED1
SP1,MT1
SP1,NCOA3
SP1,PDPN
SP1,PER1
SP1,PGK1
SP1,PPIA
SP1,REL
SP1,RELA
SP1,SFPI1
SP1,SMAD2
SP1,SMAD4
SP1,STAT3
SP1,TRP53
SP1,VDR
SP1,VIM
SRRM1,RNPS1
SRSF1,GTF2F1
SRSF1,KHDRBS1
SRSF1,PCBP2
SRSF1,POLR2B
SRSF1,POLR2D
SRSF1,POLR2E
SRSF1,POLR2F
SRSF1,POLR2G
SRSF1,POLR2H
SRSF1,POLR2I
SRSF1,POLR2J
SRSF1,POLR2K
SRSF1,SNRPD1
SRSF1,SNRPG
SRSF1,SRSF3
SRSF1,SRSF6
SRSF1,SRSF9
SRSF1,TCERG1
SRSF2,NPM1
SRSF3,SRSF1
SRSF6,GTF2F1
SRSF6,PCBP2
SRSF6,POLR2B
SRSF6,POLR2D
SRSF6,POLR2E
SRSF6,POLR2F
SRSF6,POLR2G
SRSF6,POLR2H
SRSF6,POLR2I
SRSF6,POLR2J
SRSF6,POLR2K
SRSF6,SNRPD1
SRSF6,SNRPG
SRSF6,SRSF1
SRSF6,SRSF9
SRSF9,GTF2F1
SRSF9,PCBP2
SRSF9,POLR2B
SRSF9,POLR2D
SRSF9,POLR2E
SRSF9,POLR2F
SRSF9,POLR2G
SRSF9,POLR2H
SRSF9,POLR2I
SRSF9,POLR2J
SRSF9,POLR2K
SRSF9,SNRPD1
SRSF9,SNRPG
SRSF9,SRSF1
SRSF9,SRSF6
SSB,COPS2
SSB,DNAJC2
SSB,NPM1
SSB,POLR2E
SSB,POLR2F
SSB,POLR2H
SSB,POLR2K
SSB,POLR3K
SSRP1,H3F3A
STAT1,ACTB
STAT1,AHR
STAT1,APRT
STAT1,ATF3
STAT1,ATP5H
STAT1,B2M
STAT1,BCLAF1
STAT1,BTF3
STAT1,CD74
STAT1,CISH
STAT1,CNOT6
STAT1,COX5B
STAT1,CREBBP
STAT1,CREM
STAT1,CSTB
STAT1,DENND4A
STAT1,DUSP1
STAT1,EHMT2
STAT1,ETV3
STAT1,FCER1G
STAT1,FCF1
STAT1,FOS
STAT1,FOSB
STAT1,GNB2L1
STAT1,GNGT2
STAT1,H2-AA
STAT1,H2-K1
STAT1,HIST1H1C
STAT1,ID3
STAT1,ILK
STAT1,IRF2
STAT1,IRF4
STAT1,IRF5
STAT1,JUN
STAT1,MAPK1
STAT1,MAPK14
STAT1,MAPK3
STAT1,MED1
STAT1,MTA2
STAT1,MYD88
STAT1,NEDD8
STAT1,PLAUR
STAT1,POLR2A
STAT1,RAP1B
STAT1,RBPJ
STAT1,RPL26
STAT1,SOD1
STAT1,SRSF5
STAT1,STAT3
STAT1,STAT6
STAT1,SUMO1
STAT1,TNF
STAT1,TRIM30A
STAT1,UBC
STAT1,UBE2K
STAT1,UBTF
STAT1,UQCRH
STAT1,VDR
STAT1,ZFP148
STAT3,ACTB
STAT3,APRT
STAT3,ARID1B
STAT3,ARPC5
STAT3,ATP5H
STAT3,BCLAF1
STAT3,BHLHE40
STAT3,BTF3
STAT3,CD74
STAT3,CDKN1A
STAT3,CHMP2A
STAT3,CISH
STAT3,CNOT6
STAT3,COX5B
STAT3,CREBBP
STAT3,CREM
STAT3,DENND4A
STAT3,DPF2
STAT3,EHMT2
STAT3,ETV3
STAT3,H2-DMA
STAT3,HAX1
STAT3,HSP90AB1
STAT3,ID3
STAT3,ILK
STAT3,IRF1
STAT3,JUN
STAT3,LIPA
STAT3,MAPK1
STAT3,MAPK14
STAT3,MAPK3
STAT3,MYD88
STAT3,NR3C1
STAT3,POLR2A
STAT3,POLR2C
STAT3,RNPS1
STAT3,RPL26
STAT3,RPS27L
STAT3,SAT1
STAT3,SMAD4
STAT3,SOD1
STAT3,STAT1
STAT3,STAT6
STAT3,TFDP1
STAT3,TGIF1
STAT3,TLR4
STAT3,TUBB5
STAT3,TWF1
STAT3,UBTF
STAT3,VIM
STAT3,ZFP36
STAT6,ATP5H
STAT6,BCLAF1
STAT6,CISH
STAT6,CNOT6
STAT6,COX5B
STAT6,CREBBP
STAT6,CREM
STAT6,DENND4A
STAT6,EHMT2
STAT6,ETV3
STAT6,ID3
STAT6,ILK
STAT6,IRF1
STAT6,IRF4
STAT6,JUN
STAT6,LITAF
STAT6,NFKBIB
STAT6,PFN1
STAT6,RPL26
STAT6,SMARCA4
STAT6,SOD1
STAT6,STAT1
STAT6,STAT3
STAT6,TLR4
SUPT16H,H3F3A
SUPT16H,SUPT4H1
SUPT16H,SUPT6H
SUPT4H1,GTF2F1
SUPT4H1,POLR2B
SUPT4H1,POLR2D
SUPT4H1,POLR2E
SUPT4H1,POLR2F
SUPT4H1,POLR2G
SUPT4H1,POLR2H
SUPT4H1,POLR2I
SUPT4H1,POLR2J
SUPT4H1,POLR2K
SUPT4H1,RDBP
SUPT4H1,SUPT16H
SUPT4H1,SUPT5H
SUPT4H1,TCEA1
SUPT4H1,TCEB1
SUPT4H1,TCEB2
SUPT4H1,TCEB3
