,TF,Target
1983,387,135
1984,268,427
1985,268,1364
1986,669,59
1987,669,597
1988,669,1332
1989,669,526
1990,669,821
1991,669,921
1992,669,589
1993,669,439
1994,669,1213
1995,669,523
1996,669,703
1997,669,1076
1998,669,1382
1999,669,403
2000,669,424
2001,669,161
2002,669,1362
2003,669,1206
2004,669,806
2005,669,1062
2006,669,415
2007,669,1347
2008,669,344
2009,669,404
2010,669,928
2011,669,160
2012,669,1447
2013,669,1417
2014,669,1286
2015,669,727
2016,669,877
2017,669,1409
2018,669,11
2019,669,1016
2020,669,358
2021,669,490
2022,669,80
2023,669,1240
2024,669,457
2025,669,655
2026,669,898
2027,669,1232
2028,887,597
2029,887,526
2030,887,974
2031,887,1203
2032,887,374
2033,887,589
2034,887,1360
2035,887,439
2036,887,1213
2037,887,523
2038,887,703
2039,887,1076
2040,887,1382
2041,887,538
2042,887,424
2043,887,641
2044,887,1311
2045,887,1362
2046,887,1206
2047,887,1185
2048,887,1155
2049,887,1017
2050,887,806
2051,887,1062
2052,887,1117
2053,887,547
2054,887,731
2055,887,415
2056,887,340
2057,887,57
2058,887,1347
2059,887,969
2060,887,344
2061,887,1007
2062,887,995
2063,887,1186
2064,887,1179
2065,887,1417
2066,887,405
2067,887,1286
2068,887,705
2069,887,727
2070,887,1409
2071,887,11
2072,887,1016
2073,887,572
2074,887,454
2075,887,490
2076,887,80
2077,887,1240
2078,887,457
2079,887,898
2080,887,1232
2081,887,1236
2082,1414,835
2083,1414,838
2084,1414,1016
2085,1074,1235
2086,110,1242
2087,110,31
2088,110,733
2089,110,1440
2090,110,442
2091,110,27
2092,110,964
2093,110,1127
2094,110,1213
2095,110,222
2096,110,890
2097,110,424
2098,110,341
2099,110,788
2100,110,1062
2101,110,99
2102,110,1106
2103,110,1004
2104,110,1159
2105,110,976
2106,110,1247
2107,110,764
2108,110,247
2109,110,1347
2110,110,1007
2111,110,1340
2112,110,810
2113,110,1286
2114,110,158
2115,110,902
2116,110,285
2117,110,11
2118,110,1016
2119,110,417
2120,110,80
2121,110,495
2122,110,72
2123,110,655
2124,110,1191
2125,110,1236
2126,424,711
2127,1180,1173
2128,434,280
2129,822,1185
2130,822,765
2131,129,617
2132,129,1196
2133,129,375
2134,1135,838
2135,1101,718
2136,1101,887
2137,1101,1237
2138,1101,1033
2139,1237,718
2140,1237,1218
2141,1237,1101
2142,1237,1033
2143,1003,1016
2144,1383,577
2145,1383,81
2146,1383,202
2147,1383,1308
2148,81,740
2149,81,1218
2150,81,1383
2151,81,806
2152,81,427
2153,81,294
2154,81,940
2155,918,441
2156,52,826
2157,52,86
2158,52,838
2159,52,375
2160,1362,568
2161,568,1362
2162,568,244
2163,244,568
2164,1083,531
2165,1083,473
2166,1185,822
2167,1185,427
2168,1185,1198
2169,1185,563
2170,1185,339
2171,610,382
2172,610,31
2173,610,1148
2174,610,383
2175,610,488
2176,610,1420
2177,610,950
2178,610,711
2179,610,1418
2180,610,20
2181,610,1078
2182,610,1360
2183,610,1154
2184,610,1329
2185,610,1288
2186,610,121
2187,610,444
2188,610,344
2189,610,595
2190,610,1411
2191,610,515
2192,610,665
2193,610,229
2194,610,60
2195,610,603
2196,610,194
2197,610,689
2198,610,204
2199,610,243
2200,610,158
2201,610,47
2202,610,838
2203,610,242
2204,610,80
2205,610,504
2206,610,1114
2207,610,1299
2208,610,895
2209,610,808
2210,610,1191
2211,1288,1148
2212,1288,383
2213,1288,950
2214,1288,711
2215,1288,1418
2216,1288,1331
2217,1288,1360
2218,1288,1154
2219,1288,610
2220,1288,121
2221,1288,444
2222,1288,1147
2223,1288,595
2224,1288,1346
2225,1288,1411
2226,1288,60
2227,1288,603
2228,1288,194
2229,1288,689
2230,1288,98
2231,1288,1209
2232,1288,495
2233,1288,1114
2234,1288,747
2235,121,610
2236,121,1288
2237,558,1418
2238,558,16
2239,558,599
2240,558,992
2241,558,838
2242,558,646
2243,533,1223
2244,533,126
2245,533,285
2246,1356,988
2247,847,679
2248,599,1235
2249,599,1210
2250,599,550
2251,599,558
2252,599,48
2253,599,427
2254,599,491
2255,599,187
2256,599,375
2257,370,1235
2258,370,515
2259,370,1016
2260,1207,382
2261,1207,257
2262,1207,61
2263,1207,747
2264,1353,829
2265,829,1353
2266,1151,495
2267,341,1040
2268,341,461
2269,341,725
2270,341,7
2271,341,616
2272,341,577
2273,341,179
2274,341,526
2275,341,245
2276,341,1160
2277,341,237
2278,341,1107
2279,341,688
2280,341,497
2281,341,938
2282,341,886
2283,341,1234
2284,341,1351
2285,341,429
2286,341,1380
2287,341,996
2288,341,334
2289,341,205
2290,341,863
2291,341,193
2292,341,446
2293,341,153
2294,341,359
2295,341,957
2296,341,896
2297,341,1078
2298,341,966
2299,341,140
2300,341,1041
2301,341,373
2302,341,585
2303,341,102
2304,341,1210
2305,341,1293
2306,341,1085
2307,341,116
2308,341,188
2309,341,988
2310,341,403
2311,341,887
2312,341,110
2313,341,424
2314,341,906
2315,341,681
2316,341,570
2317,341,1221
2318,341,645
2319,341,909
2320,341,1311
2321,341,381
2322,341,1206
2323,341,558
2324,341,283
2325,341,606
2326,341,784
2327,341,931
2328,341,1364
2329,341,313
2330,341,380
2331,341,1177
2332,341,17
2333,341,706
2334,341,32
2335,341,350
2336,341,754
2337,341,364
2338,341,450
2339,341,453
2340,341,579
2341,341,1171
2342,341,206
2343,341,71
2344,341,361
2345,341,552
2346,341,57
2347,341,43
2348,341,292
2349,341,113
2350,341,969
2351,341,344
2352,341,592
2353,341,595
2354,341,666
2355,341,318
2356,341,1186
2357,341,298
2358,341,1411
2359,341,1019
2360,341,413
2361,341,1359
2362,341,1324
2363,341,160
2364,341,491
2365,341,266
2366,341,1254
2367,341,1286
2368,341,959
2369,341,791
2370,341,267
2371,341,904
2372,341,575
2373,341,285
2374,341,656
2375,341,967
2376,341,838
2377,341,1016
2378,341,128
2379,341,242
2380,341,1190
2381,341,1245
2382,341,620
2383,341,936
2384,341,417
2385,341,80
2386,341,159
2387,341,1114
2388,341,747
2389,341,869
2390,341,1072
2391,341,150
2392,341,355
2393,341,1006
2394,341,463
2395,341,265
2396,341,823
2397,341,149
2398,341,652
2399,341,914
2400,341,44
2401,283,197
2402,283,756
2403,1344,1314
2404,1344,226
2405,1344,396
2406,1344,93
2407,1344,756
2408,1129,737
2409,2,747
2410,806,81
2411,1062,1133
2412,1062,1215
2413,235,158
2414,235,1215
2415,180,675
2416,444,383
2417,444,610
2418,444,1288
2419,444,603
2420,444,194
2421,444,844
2422,1217,969
2423,732,125
2424,732,174
2425,732,747
2426,48,1202
2427,48,487
2428,48,587
2429,48,886
2430,48,876
2431,48,1132
2432,48,672
2433,48,1127
2434,48,1042
2435,48,1445
2436,48,1165
2437,48,1086
2438,48,614
2439,48,477
2440,48,761
2441,48,268
2442,48,1150
2443,48,645
2444,48,599
2445,48,730
2446,48,1295
2447,48,1323
2448,48,308
2449,48,325
2450,48,1196
2451,48,1007
2452,48,992
2453,48,981
2454,48,1260
2455,48,405
2456,48,158
2457,48,904
2458,48,704
2459,48,1215
2460,48,80
2461,48,1257
2462,48,69
2463,48,1410
2464,48,661
2465,1295,242
2466,580,465
2467,617,129
2468,303,495
2469,427,725
2470,427,1173
2471,427,148
2472,427,766
2473,427,360
2474,427,317
2475,427,376
2476,427,1107
2477,427,498
2478,427,1068
2479,427,31
2480,427,911
2481,427,876
2482,427,271
2483,427,452
2484,427,412
2485,427,25
2486,427,1428
2487,427,270
2488,427,1104
2489,427,1037
2490,427,1138
2491,427,863
2492,427,193
2493,427,328
2494,1364,725
2495,1364,766
2496,1364,587
2497,1364,498
2498,1364,31
2499,1364,911
2500,1364,1148
2501,1364,1428
2502,1364,270
2503,1364,863
2504,1364,193
2505,1364,896
2506,1364,835
2507,1364,585
2508,1364,685
2509,1364,13
2510,1364,703
2511,1364,1318
2512,1364,550
2513,1364,614
2514,1364,420
2515,1364,268
2516,1364,129
2517,1364,729
2518,1364,606
2519,427,214
2520,1364,788
2521,1364,856
2522,1364,294
2523,1364,660
2524,1364,255
2525,1364,1347
2526,1364,613
2527,427,672
2528,1364,878
2529,1364,229
2530,427,835
2531,1364,491
2532,1364,194
2533,1364,1417
2534,1364,1016
2535,1364,1209
2536,1364,55
2537,1364,1133
2538,1364,936
2539,1364,1378
2540,1364,824
2541,1364,1060
2542,1364,132
2543,1364,135
2544,427,1392
2545,427,585
2546,427,685
2547,427,930
2548,427,13
2549,427,1210
2550,427,703
2551,427,1222
2552,427,1318
2553,427,837
2554,427,222
2555,427,550
2556,427,953
2557,427,614
2558,427,761
2559,427,420
2560,427,268
2561,427,129
2562,427,1276
2563,427,729
2564,427,81
2565,427,734
2566,427,1185
2567,427,1162
2568,427,1178
2569,427,739
2570,427,599
2571,427,1353
2572,427,606
2573,427,788
2574,427,578
2575,427,330
2576,427,289
2577,427,303
2578,427,1364
2579,427,856
2580,427,26
2581,427,1139
2582,427,294
2583,427,230
2584,427,573
2585,427,976
2586,427,660
2587,427,754
2588,427,1247
2589,427,255
2590,427,780
2591,427,673
2592,427,624
2593,427,583
2594,427,361
2595,427,1147
2596,427,176
2597,427,1069
2598,427,254
2599,427,57
2600,427,278
2601,427,1347
2602,427,592
2603,427,1014
2604,427,595
2605,427,1136
2606,427,318
2607,427,613
2608,427,992
2609,427,496
2610,427,878
2611,427,1002
2612,427,757
2613,427,1439
2614,427,525
2615,427,229
2616,427,1271
2617,427,979
2618,427,1205
2619,427,1416
2620,427,973
2621,427,194
2622,427,659
2623,427,1417
2624,427,689
2625,427,1260
2626,427,98
2627,427,727
2628,427,1275
2629,427,1200
2630,427,800
2631,427,1292
2632,427,1043
2633,427,329
2634,427,838
2635,427,1016
2636,427,1209
2637,427,311
2638,427,801
2639,427,53
2640,427,55
2641,427,1048
2642,427,1133
2643,427,1215
2644,427,936
2645,427,209
2646,427,1087
2647,427,80
2648,427,411
2649,427,115
2650,427,1059
2651,427,1378
2652,427,1114
2653,427,824
2654,427,1389
2655,427,1291
2656,427,1060
2657,427,753
2658,427,844
2659,427,132
2660,427,982
2661,427,1231
2662,427,135
2663,856,1281
2664,856,1199
2665,856,606
2666,856,398
2667,856,658
2668,856,904
2669,1314,1235
2670,1314,456
2671,1314,1344
2672,1314,255
2673,1314,1080
2674,1314,981
2675,1314,838
2676,294,81
2677,313,1223
2678,313,747
2679,466,1236
2680,754,1175
2681,754,427
2682,754,1209
2683,255,351
2684,255,1138
2685,226,1344
2686,226,212
2687,1067,447
2688,398,1066
2689,398,334
2690,398,1138
2691,398,123
2692,398,856
2693,398,1194
2694,398,724
2695,398,731
2696,398,125
2697,398,415
2698,398,318
2699,398,1262
2700,398,963
2701,398,253
2702,398,472
2703,1194,334
2704,1194,123
2705,1194,1220
2706,1194,398
2707,1194,724
2708,1194,731
2709,1194,125
2710,1194,415
2711,1194,318
2712,1194,1262
2713,1194,963
2714,1194,253
2715,1194,472
2716,1194,229
2717,1194,980
2718,724,1235
2719,724,123
2720,724,398
2721,724,1194
2722,724,125
2723,724,415
2724,724,1425
2725,724,318
2726,724,1262
2727,724,963
2728,724,253
2729,724,1313
2730,724,980
2731,731,123
2732,731,398
2733,731,1194
2734,731,415
2735,731,318
2736,731,1262
2737,731,963
2738,731,253
2739,125,123
2740,125,1221
2741,125,732
2742,125,398
2743,125,1194
2744,125,724
2745,125,415
2746,125,1425
2747,125,318
2748,125,1262
2749,125,963
2750,125,253
2751,415,334
2752,415,123
2753,415,890
2754,415,751
2755,415,398
2756,415,1194
2757,415,724
2758,415,731
2759,415,125
2760,415,1425
2761,415,318
2762,415,1262
2763,415,963
2764,415,253
2765,415,472
2766,1425,724
2767,1425,125
2768,1425,415
2769,453,109
2770,453,341
2771,453,1014
2772,453,242
2773,65,1148
2774,65,1363
2775,65,907
2776,65,495
2777,1156,1404
2778,1196,487
2779,1196,803
2780,1196,819
2781,1196,1235
2782,1196,129
2783,1196,1193
2784,1196,838
2785,960,1415
2786,1352,1016
2787,1147,1288
2788,1147,826
2789,1147,501
2790,176,427
2791,176,181
2792,1365,691
2793,1365,212
2794,826,1141
2795,826,994
2796,826,38
2797,826,616
2798,826,1366
2799,826,357
2800,826,1334
2801,826,1214
2802,826,1332
2803,826,1173
2804,826,406
2805,826,526
2806,826,302
2807,826,148
2808,826,223
2809,826,1143
2810,826,382
2811,826,360
2812,826,609
2813,826,317
2814,826,692
2815,826,376
2816,826,1107
2817,826,152
2818,826,64
2819,826,498
2820,826,284
2821,826,1168
2822,826,8
2823,826,1358
2824,826,31
2825,826,288
2826,826,356
2827,826,4
2828,826,372
2829,694,826
2830,694,1313
2831,826,447
2832,826,1148
2833,826,9
2834,826,758
2835,826,1440
2836,826,54
2837,826,1132
2838,826,760
2839,826,1284
2840,826,1195
2841,826,1351
2842,826,846
2843,826,1380
2844,826,679
2845,826,1104
2846,826,1118
2847,826,1164
2848,826,1039
2849,826,334
2850,826,1235
2851,826,1443
2852,826,191
2853,826,1013
2854,826,402
2855,826,912
2856,826,198
2857,826,389
2858,826,414
2859,826,602
2860,826,1434
2861,826,698
2862,826,589
2863,826,591
2864,826,677
2865,826,879
2866,826,873
2867,826,1218
2868,826,328
2869,826,537
2870,826,772
2871,826,197
2872,826,287
2873,826,686
2874,826,1418
2875,826,1388
2876,826,124
2877,826,857
2878,826,896
2879,826,1331
2880,826,16
2881,826,1038
2882,826,702
2883,826,296
2884,826,1034
2885,826,1095
2886,826,922
2887,826,79
2888,826,428
2889,826,1078
2890,826,966
2891,826,836
2892,826,326
2893,826,835
2894,826,977
2895,826,574
2896,826,246
2897,826,140
2898,826,1392
2899,826,985
2900,826,1213
2901,826,304
2902,826,523
2903,826,685
2904,826,1223
2905,826,1272
2906,826,13
2907,826,422
2908,826,1222
2909,826,352
2910,826,1182
2911,826,908
2912,826,1293
2913,826,441
2914,826,5
2915,826,1369
2916,826,1445
2917,826,550
2918,826,1012
2919,826,671
2920,826,953
2921,826,1165
2922,826,1054
2923,826,614
2924,826,1294
2925,826,510
2926,826,932
2927,826,845
2928,826,1336
2929,826,23
2930,826,387
2931,826,669
2932,826,1414
2933,826,424
2934,826,434
2935,826,843
2936,826,822
2937,826,802
2938,826,1150
2939,826,520
2940,826,262
2941,826,1221
2942,826,10
2943,826,918
2944,826,52
2945,826,1362
2946,826,568
2947,826,734
2948,826,721
2949,826,867
2950,826,667
2951,826,739
2952,826,599
2953,826,829
2954,826,458
2955,826,62
2956,826,559
2957,826,654
2958,826,1344
2959,826,1129
2960,826,2
2961,826,788
2962,826,235
2963,826,1361
2964,826,828
2965,826,785
2966,826,486
2967,826,1371
2968,826,99
2969,826,929
2970,826,180
2971,826,330
2972,826,444
2973,826,732
2974,826,649
2975,826,1115
2976,826,1295
2977,826,1337
2978,826,183
2979,826,580
2980,826,617
2981,826,427
2982,826,1364
2983,826,85
2984,826,1314
2985,826,216
2986,826,1117
2987,826,1159
2988,826,380
2989,826,230
2990,826,1269
2991,826,236
2992,826,308
2993,826,455
2994,826,547
2995,826,325
2996,826,561
2997,826,1247
2998,826,226
2999,826,1194
3000,826,731
3001,826,415
3002,826,1425
3003,826,1339
3004,826,22
3005,826,684
3006,826,901
3007,826,586
3008,826,1301
3009,826,664
3010,826,868
3011,826,94
3012,826,968
3013,826,1255
3014,826,827
3015,826,1290
3016,826,871
3017,826,1352
3018,826,361
3019,826,485
3020,826,552
3021,826,1147
3022,826,176
3023,826,1365
3024,826,694
3025,826,1000
3026,826,954
3027,826,254
3028,826,195
3029,826,340
3030,826,438
3031,826,540
3032,826,1061
3033,826,1152
3034,501,1147
3035,826,1022
3036,826,850
3037,826,225
3038,826,239
3039,826,95
3040,826,344
3041,826,1144
3042,826,1436
3043,826,1226
3044,826,395
3045,826,305
3046,826,1193
3047,501,765
3048,826,366
3049,826,1262
3050,826,963
3051,826,1346
3052,826,556
3053,826,691
3054,826,884
3055,826,613
3056,826,1307
3057,826,404
3058,826,995
3059,826,1398
3060,826,714
3061,826,465
3062,826,1411
3063,826,86
3064,826,515
3065,826,795
3066,826,224
3067,826,472
3068,826,1153
3069,826,139
3070,826,658
3071,826,678
3072,826,601
3073,826,1312
3074,826,1030
3075,826,36
3076,826,184
3077,826,770
3078,826,743
3079,826,1179
3080,826,1081
3081,826,257
3082,826,432
3083,826,1435
3084,826,1112
3085,826,229
3086,826,892
3087,826,84
3088,826,786
3089,826,1271
3090,826,1109
3091,826,864
3092,826,928
3093,826,1125
3094,826,60
3095,826,1354
3096,826,154
3097,826,881
3098,826,979
3099,826,282
3100,826,160
3101,826,157
3102,826,1416
3103,826,1447
3104,826,1197
3105,826,539
3106,826,1306
3107,826,443
3108,826,973
3109,826,491
3110,826,603
3111,826,362
3112,826,659
3113,826,687
3114,826,107
3115,826,243
3116,826,98
3117,826,405
3118,826,156
3119,826,663
3120,826,1140
3121,826,264
3122,826,628
3123,826,187
3124,826,1244
3125,826,727
3126,826,1405
3127,826,738
3128,826,431
3129,826,902
3130,826,640
3131,826,1409
3132,826,575
3133,826,662
3134,826,285
3135,826,322
3136,826,859
3137,826,1292
3138,826,818
3139,826,656
3140,826,11
3141,826,399
3142,826,838
3143,826,1016
3144,826,763
3145,826,1103
3146,826,872
3147,826,631
3148,826,1372
3149,826,311
3150,826,752
3151,826,392
3152,826,53
3153,826,604
3154,826,934
3155,826,1313
3156,826,1250
3157,826,279
3158,826,999
3159,826,796
3160,826,1263
3161,826,202
3162,826,1289
3163,826,454
3164,826,1401
3165,826,1048
3166,826,1133
3167,826,620
3168,826,894
3169,826,936
3170,826,286
3171,826,781
3172,826,504
3173,826,163
3174,826,668
3175,826,612
3176,826,670
3177,826,1367
3178,826,470
3179,826,943
3180,826,104
3181,826,201
3182,826,82
3183,826,1257
3184,826,58
3185,826,1059
3186,826,1378
3187,826,1389
3188,826,1291
3189,826,808
3190,826,582
3191,826,945
3192,826,212
3193,826,332
3194,826,1184
3195,826,1099
3196,826,1176
3197,826,1131
3198,826,138
3199,826,119
3200,826,719
3201,826,848
3202,826,150
3203,826,1006
3204,826,1341
3205,826,1201
3206,826,87
3207,826,1044
3208,826,463
3209,826,514
3210,826,476
3211,826,1120
3212,826,337
3213,826,555
3214,826,1421
3215,826,1028
3216,826,913
3217,826,883
3218,826,675
3219,826,625
3220,826,1009
3221,826,756
3222,826,844
3223,826,1357
3224,826,990
3225,826,132
3226,826,897
3227,826,804
3228,826,952
3229,826,899
3230,826,1027
3231,826,1097
3232,826,240
3233,826,1023
3234,826,720
3235,826,474
3236,826,914
3237,826,167
3238,826,44
3239,826,1231
3240,954,1408
3241,954,493
3242,954,625
3243,57,740
3244,57,351
3245,57,863
3246,57,1038
3247,57,887
3248,57,341
3249,57,427
3250,57,255
3251,57,101
3252,57,592
3253,57,1014
3254,57,596
3255,57,491
3256,57,88
3257,57,375
3258,57,1390
3259,57,495
3260,57,844
3261,43,205
3262,43,341
3263,43,969
3264,43,1014
3265,43,691
3266,43,659
3267,43,838
3268,43,1016
3269,43,495
3270,43,493
3271,43,625
3272,113,89
3273,113,930
3274,113,1369
3275,113,1062
3276,113,976
3277,113,344
3278,113,177
3279,113,796
3280,113,1044
3281,540,1309
3282,540,497
3283,540,1440
3284,540,374
3285,540,961
3286,540,1443
3287,540,191
3288,540,389
3289,540,1010
3290,540,772
3291,540,564
3292,540,896
3293,540,1243
3294,540,835
3295,540,304
3296,540,882
3297,540,1210
3298,540,352
3299,540,793
3300,540,23
3301,540,641
3302,540,1045
3303,540,370
3304,540,171
3305,540,48
3306,540,325
3307,540,767
3308,540,826
3309,540,1415
3310,540,305
3311,540,1346
3312,540,496
3313,540,1019
3314,540,981
3315,540,1403
3316,540,399
3317,540,838
3318,540,311
3319,540,1215
3320,540,747
3321,540,619
3322,540,632
3323,540,756
3324,1152,348
3325,1152,74
3326,762,295
3327,762,1231
3328,1377,1106
3329,1377,117
3330,1377,689
3331,239,1235
3332,239,691
3333,239,472
3334,239,1401
3335,239,747
3336,969,109
3337,969,1217
3338,969,43
3339,969,595
3340,969,596
3341,969,285
3342,101,57
3343,344,886
3344,344,1358
3345,344,310
3346,344,14
3347,344,772
3348,344,469
3349,344,483
3350,344,696
3351,344,837
3352,344,614
3353,344,1101
3354,344,610
3355,344,1058
3356,344,592
3357,344,1014
3358,344,1026
3359,344,12
3360,344,981
3361,344,640
3362,344,800
3363,344,399
3364,344,1087
3365,344,72
3366,344,337
3367,592,57
3368,592,344
3369,592,1014
3370,592,495
3371,1014,1366
3372,1014,594
3373,1014,1343
3374,1014,205
3375,1014,1218
3376,1014,354
3377,1014,702
3378,1014,696
3379,1014,1304
3380,1014,424
3381,1014,667
3382,1014,1207
3383,1014,2
3384,1014,427
3385,1014,473
3386,1014,976
3387,1014,754
3388,1014,255
3389,1014,415
3390,1014,453
3391,1014,57
3392,1014,43
3393,1014,969
3394,1014,344
3395,1014,592
3396,1014,595
3397,1014,1169
3398,1014,257
3399,1014,525
3400,1014,1056
3401,1014,1205
3402,1014,182
3403,1014,266
3404,1014,468
3405,1014,575
3406,1014,196
3407,1014,399
3408,1014,1016
3409,1014,1036
3410,1014,763
3411,1014,200
3412,1014,88
3413,1014,37
3414,1014,1215
3415,1014,1208
3416,1014,149
3417,1014,844
3418,1014,1191
3419,1026,210
3420,1026,595
3421,1026,36
3422,595,740
3423,595,1199
3424,595,711
3425,595,610
3426,595,1288
3427,595,341
3428,595,427
3429,595,969
3430,595,1014
3431,595,1026
3432,595,596
3433,595,495
3434,595,844
3435,318,334
3436,318,123
3437,318,398
3438,318,1194
3439,318,724
3440,318,731
3441,318,125
3442,318,415
3443,318,1262
3444,318,963
3445,318,253
3446,318,493
3447,1007,887
3448,1346,953
3449,1346,1288
3450,1233,314
3451,1233,838
3452,691,1365
3453,691,43
3454,691,239
3455,691,181
3456,691,257
3457,691,1215
3458,691,747
3459,691,493
3460,691,625
3461,613,1242
3462,613,241
3463,992,1166
3464,992,335
3465,992,500
3466,992,1402
3467,992,1175
3468,992,1445
3469,992,424
3470,992,1399
3471,992,1227
3472,992,558
3473,992,806
3474,992,1361
3475,992,617
3476,992,1029
3477,992,1196
3478,992,840
3479,992,1233
3480,992,1169
3481,992,40
3482,992,273
3483,992,763
3484,992,796
3485,992,940
3486,992,1215
3487,992,1009
3488,992,661
3489,992,1280
3490,992,899
3491,1169,1242
3492,1169,725
3493,1169,886
3494,1169,31
3495,1169,288
3496,1169,1428
3497,1169,857
3498,1169,23
3499,1169,893
3500,1169,729
3501,1169,580
3502,1169,1196
3503,1169,1058
3504,1169,1014
3505,1169,992
3506,1169,1011
3507,1169,981
3508,1169,1312
3509,1169,154
3510,1169,156
3511,1169,1395
3512,1169,1289
3513,1169,1131
3514,1169,49
3515,1098,628
3516,496,723
3517,1411,610
3518,1411,1288
3519,1411,60
3520,86,52
3521,86,826
3522,86,242
3523,515,610
3524,515,370
3525,515,826
3526,515,800
3527,515,838
3528,515,1016
3529,515,242
3530,515,661
3531,274,930
3532,665,610
3533,139,1301
3534,601,1030
3535,1312,1061
3536,1312,1439
3537,1312,1030
3538,1439,1312
3539,1030,601
3540,1030,1312
3541,927,1363
3542,927,36
3543,927,770
3544,36,1026
3545,36,927
3546,36,644
3547,36,478
3548,36,770
3549,769,644
3550,644,550
3551,644,36
3552,644,769
3553,478,1148
3554,478,36
3555,770,953
3556,770,927
3557,770,36
3558,743,1179
3559,1179,743
3560,257,577
3561,257,635
3562,257,179
3563,257,210
3564,257,487
3565,257,571
3566,257,376
3567,257,1107
3568,257,587
3569,257,1168
3570,257,815
3571,257,31
3572,257,718
3573,257,1234
3574,257,1148
3575,257,1119
3576,257,1363
3577,257,1420
3578,257,950
3579,257,334
3580,257,162
3581,257,863
3582,257,442
3583,257,134
3584,257,153
3585,257,112
3586,257,1418
3587,257,1078
3588,257,1243
3589,257,1210
3590,257,269
3591,257,1175
3592,257,1369
3593,257,627
3594,257,378
3595,257,669
3596,257,887
3597,257,424
3598,257,1150
3599,257,1399
3600,257,1230
3601,257,734
3602,257,1185
3603,257,610
3604,257,1045
3605,257,599
3606,257,370
3607,257,1207
3608,257,171
3609,257,1287
3610,257,233
3611,257,301
3612,257,1062
3613,257,444
3614,257,617
3615,257,1364
3616,257,308
3617,257,1335
3618,257,976
3619,257,754
3620,257,1137
3621,257,1196
3622,257,1058
3623,257,552
3624,257,826
3625,257,501
3626,257,954
3627,257,840
3628,257,1322
3629,257,349
3630,257,1415
3631,257,344
3632,257,1014
3633,257,1436
3634,257,1297
3635,257,1007
3636,257,691
3637,257,992
3638,257,714
3639,257,665
3640,257,757
3641,257,1320
3642,257,1340
3643,257,84
3644,257,63
3645,257,154
3646,257,539
3647,257,1282
3648,257,491
3649,257,194
3650,257,1286
3651,257,158
3652,257,791
3653,257,390
3654,257,902
3655,257,273
3656,257,544
3657,257,838
3658,257,1016
3659,257,1036
3660,257,68
3661,257,1372
3662,257,1249
3663,257,392
3664,257,358
3665,257,759
3666,257,242
3667,257,55
3668,257,92
3669,257,1289
3670,257,1215
3671,257,201
3672,257,1240
3673,257,944
3674,257,463
3675,257,625
3676,257,661
3677,257,899
3678,61,587
3679,61,815
3680,61,718
3681,61,162
3682,61,442
3683,61,134
3684,61,153
3685,61,1418
3686,61,1078
3687,61,1243
3688,61,1210
3689,61,550
3690,61,627
3691,61,669
3692,61,1045
3693,61,599
3694,61,1207
3695,61,1287
3696,61,233
3697,61,444
3698,61,308
3699,61,1196
3700,61,1058
3701,61,552
3702,61,954
3703,61,992
3704,61,1340
3705,61,491
3706,61,390
3707,61,902
3708,61,838
3709,61,1016
3710,61,68
3711,61,392
3712,61,92
3713,61,1215
3714,61,1240
3715,61,661
3716,61,899
3717,596,50
3718,596,7
3719,596,462
3720,596,133
3721,596,487
3722,596,351
3723,596,246
3724,596,1382
3725,596,403
3726,596,622
3727,596,910
3728,596,255
3729,596,450
3730,596,826
3731,596,57
3732,596,969
3733,596,595
3734,596,1153
3735,596,1424
3736,1340,577
3737,563,1185
3738,563,1349
3739,60,819
3740,60,1235
3741,60,1138
3742,60,610
3743,60,1288
3744,60,473
3745,60,181
3746,60,1411
3747,810,639
3748,810,302
3749,810,950
3750,810,961
3751,810,793
3752,810,747
3753,810,625
3754,1306,220
3755,1306,1148
3756,1306,9
3757,1306,484
3758,1306,932
3759,1306,1370
3760,1306,475
3761,1306,1282
3762,1306,443
3763,1306,747
3764,1282,961
3765,1282,1306
3766,491,351
3767,491,193
3768,491,807
3769,491,599
3770,491,427
3771,491,294
3772,491,255
3773,491,57
3774,491,1432
3775,491,1016
3776,603,597
3777,603,1148
3778,603,383
3779,603,610
3780,603,1288
3781,603,444
3782,603,194
3783,603,625
3784,194,1256
3785,194,1148
3786,194,383
3787,194,610
3788,194,1288
3789,194,444
3790,194,603
3791,659,427
3792,659,43
3793,396,1344
3794,689,711
3795,689,610
3796,689,1288
3797,689,1377
3798,1254,889
3799,1254,1258
3800,1254,383
3801,1254,452
3802,1254,1039
3803,1254,73
3804,1254,198
3805,1254,602
3806,1254,1010
3807,1254,354
3808,1254,469
3809,1254,1078
3810,1254,1392
3811,1254,1213
3812,1254,930
3813,1254,882
3814,1254,1042
3815,1254,550
3816,1254,1446
3817,1254,1185
3818,1254,1089
3819,1254,2
3820,1254,651
3821,1254,1295
3822,1254,993
3823,1254,561
3824,1254,660
3825,1254,1394
3826,1254,1301
3827,1254,1111
3828,1254,1246
3829,1254,1032
3830,1254,680
3831,1254,1022
3832,1254,708
3833,1254,95
3834,1254,595
3835,1254,916
3836,1254,404
3837,1254,505
3838,1254,1179
3839,1254,257
3840,1254,491
3841,1254,727
3842,1254,1405
3843,1254,1008
3844,1254,656
3845,1254,967
3846,1254,1073
3847,1254,1372
3848,1254,80
3849,1254,638
3850,1254,943
3851,1254,808
