,Gene,index
1360,DNMT3B,1360
1361,IDH3B,1361
1362,GTF3C2,1362
1363,BTF3,1363
1364,JUND,1364
1365,MYBL2,1365
1366,ADNP,1366
1367,TIMM9,1367
1368,KIFAP3,1368
1369,ETV1,1369
1370,RAD51AP1,1370
1371,IFRD2,1371
1372,SOX11,1372
1373,IQCB1,1373
1374,PPCDC,1374
1375,CMPK1,1375
1376,TMEM37,1376
1377,NOTCH3,1377
1378,TNNI3,1378
1379,TRIM59,1379
1380,CBR1,1380
1381,ZMYM1,1381
1382,FABP1,1382
1383,GTF2E1,1383
1384,ZNF107,1384
1385,DLGAP5,1385
1386,KNSTRN,1386
1387,ICT1,1387
1388,DCAF13,1388
1389,TPM2,1389
1390,TEAD2,1390
1391,PLIN2,1391
1392,ECSIT,1392
1393,PPP1R16A,1393
1394,METTL5,1394
1395,SMC6,1395
1396,HSD17B2,1396
1397,IFITM1,1397
1398,PDCD4,1398
1399,GLIS3,1399
1400,NEIL2,1400
1401,TCERG1,1401
1402,CDX2,1402
1403,SIRT2,1403
1404,MCRS1,1404
1405,RSU1,1405
1406,KATNA1,1406
1407,ADAM9,1407
1408,NAA10,1408
1409,SERPIND1,1409
1410,XPO6,1410
1411,PHB2,1411
1412,HPRT1,1412
1413,ILF2,1413
1414,FOXH1,1414
1415,NIF3L1,1415
1416,RAB31,1416
1417,RBP4,1417
1418,DAXX,1418
1419,EBNA1BP2,1419
1420,BUB1B,1420
1421,WDR75,1421
1422,CDCA3,1422
1423,KLHL7,1423
1424,SCD5,1424
1425,MCM8,1425
1426,CFTR,1426
1427,ATG4C,1427
1428,CAPN12,1428
1429,NDUFAF7,1429
1430,INMT,1430
1431,ELMOD2,1431
1432,SERPINF1,1432
1433,LEFTY2,1433
1434,CMC1,1434
1435,PPIL1,1435
1436,NT5DC2,1436
1437,ZGRF1,1437
1438,CUL2,1438
1439,POLR1D,1439
1440,BTG1,1440
1441,ZNF143,1441
1442,FXYD5,1442
1443,CEBPZ,1443
1444,ZNF33A,1444
1445,ETV4,1445
1446,EXOSC3,1446
1447,RAB34,1447
