Gene1,Gene2
E2F4,PRC1
E2F4,PRIM2
E2F4,PRKCE
E2F4,PRPS2
E2F4,PTMA
E2F4,PTPRZ1
E2F4,PTTG1
E2F4,RAD54L
E2F4,RFC2
E2F4,RFC4
E2F4,RRM1
E2F4,S100A6
E2F4,SH3BGR
E2F4,SLC25A20
E2F4,SLC25A4
E2F4,SMAD2
E2F4,SMAD3
E2F4,SMARCA4
E2F4,SMARCE1
E2F4,SMC2
E2F4,SMC4
E2F4,SOX4
E2F4,SRRM1
E2F4,SRSF1
E2F4,SRSF2
E2F4,SSBP3
E2F4,STMN1
E2F4,TADA3
E2F4,TAF7
E2F4,TCF4
E2F4,TEAD4
E2F4,TFAP2C
E2F4,TFDP1
E2F4,TFDP2
E2F4,TFRC
E2F4,THAP4
E2F4,TK1
E2F4,TMEM60
E2F4,TOP2A
E2F4,TP53
E2F4,TYMS
E2F4,UHRF1
E2F4,UMPS
E2F4,USP44
E2F4,XRCC6
E2F4,YWHAH
E2F4,ZNF644
E2F5,ARL6IP6
E2F5,CA2
E2F5,CAPRIN1
E2F5,CASP8AP2
E2F5,CBX3
E2F5,CDC6
E2F5,CDH2
E2F5,CNBP
E2F5,CNOT10
E2F5,CREG1
E2F5,CSDE1
E2F5,CSRP2
E2F5,CTDSPL
E2F5,DAXX
E2F5,DCTPP1
E2F5,DEK
E2F5,DHRS3
E2F5,DNMT1
E2F5,E2F3
E2F5,ESYT1
E2F5,ETS1
E2F5,FAM64A
E2F5,GGPS1
E2F5,GLI2
E2F5,GLUD1
E2F5,GMNN
E2F5,GTF3C2
E2F5,HAT1
E2F5,HCFC1
E2F5,HIST1H2BC
E2F5,HMGA1
E2F5,HMGB2
E2F5,HNRNPD
E2F5,HNRNPUL1
E2F5,IGF1R
E2F5,MCM3
E2F5,MCM4
E2F5,MCM5
E2F5,MCM6
E2F5,MCM7
E2F5,MELK
E2F5,METTL3
E2F5,MRPL49
E2F5,MRTO4
E2F5,MYBL2
E2F5,MYCN
E2F5,NAA50
E2F5,ORC2
E2F5,OTX2
E2F5,PAX6
E2F5,PCNA
E2F5,PDGFA
E2F5,PEG3
E2F5,PHC1
E2F5,PHF5A
E2F5,POLD2
E2F5,POLD3
E2F5,PPP1R7
E2F5,PRKCE
E2F5,PRPS2
E2F5,PTMA
E2F5,PTPRZ1
E2F5,RAD51
E2F5,SLC25A20
E2F5,SMAD2
E2F5,SMAD3
E2F5,SMARCE1
E2F5,SMC4
E2F5,SOX4
E2F5,SRRM1
E2F5,SRSF1
E2F5,SRSF2
E2F5,SSBP3
E2F5,STMN1
E2F5,TADA3
E2F5,TAF7
E2F5,TCF4
E2F5,TFDP1
E2F5,THAP4
E2F5,TMEM60
E2F5,UHRF1
E2F5,USP44
E2F5,XRCC6
E2F5,ZNF644
E2F7,ARL6IP6
E2F7,CA2
E2F7,CAPRIN1
E2F7,CASP8AP2
E2F7,CBX3
E2F7,CDC6
E2F7,CDH2
E2F7,CNBP
E2F7,CNOT10
E2F7,CREG1
E2F7,CSDE1
E2F7,CSRP2
E2F7,CTDSPL
E2F7,DAXX
E2F7,DCTPP1
E2F7,DEK
E2F7,DHRS3
E2F7,DNMT1
E2F7,E2F3
E2F7,ESYT1
E2F7,ETS1
E2F7,FAM64A
E2F7,GGPS1
E2F7,GLI2
E2F7,GLUD1
E2F7,GMNN
E2F7,GTF3C2
E2F7,HAT1
E2F7,HCFC1
E2F7,HIST1H2BC
E2F7,HMGA1
E2F7,HMGB2
E2F7,HNRNPD
E2F7,HNRNPUL1
E2F7,IGF1R
E2F7,MCM3
E2F7,MCM4
E2F7,MCM5
E2F7,MCM6
E2F7,MCM7
E2F7,MELK
E2F7,METTL3
E2F7,MRPL49
E2F7,MRTO4
E2F7,MYBL2
E2F7,MYCN
E2F7,NAA50
E2F7,ORC2
E2F7,OTX2
E2F7,PAX6
E2F7,PCNA
E2F7,PDGFA
E2F7,PEG3
E2F7,PHC1
E2F7,PHF5A
E2F7,POLD2
E2F7,POLD3
E2F7,PPP1R7
E2F7,PRKCE
E2F7,PRPS2
E2F7,PTMA
E2F7,PTPRZ1
E2F7,RAD51
E2F7,SLC25A20
E2F7,SMARCE1
E2F7,SMC4
E2F7,SOX4
E2F7,SRRM1
E2F7,SRSF1
E2F7,SRSF2
E2F7,SSBP3
E2F7,STMN1
E2F7,TADA3
E2F7,TAF7
E2F7,TCF4
E2F7,THAP4
E2F7,TMEM60
E2F7,UHRF1
E2F7,USP44
E2F7,XRCC6
E2F7,ZNF644
ECD,NR3C1
EED,AEBP2
EED,DNMT1
EED,DNMT3A
EED,DNMT3B
EED,EZH2
EED,HDAC1
EED,HDAC2
EEF1A1,BRMS1
EEF1A1,CKS2
EEF1A1,CSRP2
EEF1A1,MAD2L1BP
EEF1A1,PAFAH1B3
EEF1A1,PAPSS1
EEF1A1,PFN2
EEF1A1,POLE2
EEF1A1,RFC5
EEF1A1,SMAD2
EEF1A1,TGIF1
EEF1A1,TTR
EEF1A1,WARS
EEF1A1,XPO5
EEF1A1,ZBTB16
EGR1,AAMP
EGR1,ABCA5
EGR1,ACADVL
EGR1,ACSL5
EGR1,AEBP2
EGR1,AFF4
EGR1,AGTRAP
EGR1,ALG6
EGR1,ALPL
EGR1,AMZ2
EGR1,ANKRD1
EGR1,ANXA3
EGR1,APOA1
EGR1,APOC2
EGR1,ARID3B
EGR1,ARL2
EGR1,ARL6IP6
EGR1,ATG3
EGR1,B4GALT3
EGR1,BCKDK
EGR1,BCOR
EGR1,BLMH
EGR1,BPTF
EGR1,BTG2
EGR1,BZW2
EGR1,C21orf59
EGR1,C6orf203
EGR1,C9orf72
EGR1,CAT
EGR1,CBX3
EGR1,CCDC82
EGR1,CD9
EGR1,CDK4
EGR1,CEBPA
EGR1,CENPN
EGR1,CENPW
EGR1,CEP70
EGR1,CHAF1A
EGR1,CHTF18
EGR1,CMC2
EGR1,CNBP
EGR1,CNN2
EGR1,CNOT10
EGR1,CNOT7
EGR1,COPS7A
EGR1,COPS7B
EGR1,CRABP2
EGR1,CREB1
EGR1,CREB3L2
EGR1,CTBP1
EGR1,CTDSPL
EGR1,CTSC
EGR1,DBF4
EGR1,DBNDD2
EGR1,DDAH1
EGR1,DDIT3
EGR1,DDX20
EGR1,DDX5
EGR1,DEDD
EGR1,DHCR7
EGR1,DKC1
EGR1,DLGAP5
EGR1,DNAH14
EGR1,DNAJC2
EGR1,DNMT3B
EGR1,DNPEP
EGR1,DOT1L
EGR1,DPCD
EGR1,DR1
EGR1,DRAP1
EGR1,E2F3
EGR1,EBNA1BP2
EGR1,ECI2
EGR1,EEF1A1
EGR1,EFTUD1
EGR1,EHMT1
EGR1,EHMT2
EGR1,EIF3J
EGR1,ELOF1
EGR1,ELP2
EGR1,ENO1
EGR1,EPAS1
EGR1,EPS8L2
EGR1,ESPL1
EGR1,ETV4
EGR1,EXOSC1
EGR1,EXTL2
EGR1,EZH2
EGR1,FAM46A
EGR1,FAM64A
EGR1,FANCA
EGR1,FANCB
EGR1,FANCI
EGR1,FOSB
EGR1,FOSL2
EGR1,FOXH1
EGR1,FOXM1
EGR1,G6PC3
EGR1,GABPB1
EGR1,GATAD2B
EGR1,GEMIN7
EGR1,GGCT
EGR1,GMEB1
EGR1,GNPNAT1
EGR1,GOT1
EGR1,GPRC5C
EGR1,GRHL1
EGR1,GSN
EGR1,GTF2I
EGR1,HCFC1
EGR1,HDAC6
EGR1,HDHD1
EGR1,HMGA1
EGR1,HMGCL
EGR1,HMGN1
EGR1,HMGN2
EGR1,HNRNPAB
EGR1,HNRNPD
EGR1,HNRNPUL1
EGR1,HPRT1
EGR1,HSDL2
EGR1,ICT1
EGR1,ID2
EGR1,IFITM1
EGR1,IFNGR1
EGR1,IGF1R
EGR1,IGF2BP3
EGR1,ILF3
EGR1,ING5
EGR1,ISY1
EGR1,ITGB3BP
EGR1,IVNS1ABP
EGR1,JARID2
EGR1,JMJD1C
EGR1,JUN
EGR1,JUND
EGR1,KAT7
EGR1,KDELR3
EGR1,KDM4C
EGR1,KEAP1
EGR1,KHDRBS1
EGR1,KIF22
EGR1,KLF3
EGR1,KLF6
EGR1,LCMT1
EGR1,LIFR
EGR1,LITAF
EGR1,MAFF
EGR1,MAPK1
EGR1,MATR3
EGR1,MAZ
EGR1,MCM8
EGR1,METAP1
EGR1,METTL10
EGR1,METTL21A
EGR1,METTL5
EGR1,MID1
EGR1,MIS18A
EGR1,MIS18BP1
EGR1,MLST8
EGR1,MOV10
EGR1,MPHOSPH6
EGR1,MRPL49
EGR1,MRPS2
EGR1,MRRF
EGR1,MSH2
EGR1,MTF2
EGR1,MTX2
EGR1,MYO10
EGR1,MYO9A
EGR1,NAA16
EGR1,NARS2
EGR1,NEDD4L
EGR1,NFATC2
EGR1,NFYB
EGR1,NME1
EGR1,NOL11
EGR1,NOSIP
EGR1,NR1H3
EGR1,NR3C1
EGR1,NRIP1
EGR1,NT5DC2
EGR1,NUCB2
EGR1,NUDT15
EGR1,NUP35
EGR1,ODF2L
EGR1,ORC4
EGR1,ORC5
EGR1,PAPOLA
EGR1,PAPSS1
EGR1,PARP1
EGR1,PCIF1
EGR1,PDCD11
EGR1,PDGFA
EGR1,PDLIM7
EGR1,PEMT
EGR1,PFN2
EGR1,PIK3R1
EGR1,PITX1
EGR1,PITX2
EGR1,PLAGL2
EGR1,PLCD1
EGR1,PMS1
EGR1,POLR2L
EGR1,POLR3G
EGR1,PPARA
EGR1,PPAT
EGR1,PPP1R21
EGR1,PRIM1
EGR1,PRKCI
EGR1,PSIP1
EGR1,PTGR1
EGR1,PTMA
EGR1,PUS7L
EGR1,PYCR1
EGR1,RAB31
EGR1,RAD51C
EGR1,RAI14
EGR1,RARG
EGR1,RBBP7
EGR1,RBM39
EGR1,RCAN1
EGR1,REST
EGR1,RFXANK
EGR1,RNASEH2A
EGR1,RNF19A
EGR1,RPUSD4
EGR1,RREB1
EGR1,RUVBL1
EGR1,S100A13
EGR1,SEC22C
EGR1,SERPINB1
EGR1,SH3BGR
EGR1,SHISA2
EGR1,SIRT1
EGR1,SKIL
EGR1,SLC25A4
EGR1,SLC2A1
EGR1,SLC39A10
EGR1,SLC7A8
EGR1,SMAD3
EGR1,SMARCA4
EGR1,SMARCD2
EGR1,SOX2
EGR1,SP4
EGR1,SPAG9
EGR1,SQLE
EGR1,SRRM1
EGR1,SRSF1
EGR1,SRSF6
EGR1,SSBP2
EGR1,SSBP3
EGR1,SURF2
EGR1,TADA3
EGR1,TAF11
EGR1,TAF5
EGR1,TBPL1
EGR1,TCF25
EGR1,TCFL5
EGR1,TEAD2
EGR1,TF
EGR1,TFE3
EGR1,TFRC
EGR1,THAP4
EGR1,THRAP3
EGR1,THRB
EGR1,THYN1
EGR1,TIMM21
EGR1,TMEM120A
EGR1,TNFAIP3
EGR1,TOP2B
EGR1,TOPORS
EGR1,TRERF1
EGR1,TRIM27
EGR1,TRMT1
EGR1,TRNT1
EGR1,TUBA1B
EGR1,TUBB6
EGR1,U2AF1
EGR1,UBE2E3
EGR1,UFSP2
EGR1,USP1
EGR1,USP11
EGR1,USP28
EGR1,USP3
EGR1,USP39
EGR1,USP45
EGR1,VPS26A
EGR1,WARS
EGR1,WDHD1
EGR1,XPO5
EGR1,XPO6
EGR1,XRCC6
EGR1,YAF2
EGR1,YBX1
EGR1,ZFP36
EGR1,ZFP62
EGR1,ZHX1
EGR1,ZNF160
EGR1,ZNF33A
EGR1,ZNF398
EGR1,ZNF644
EHMT2,HIST1H1B
EHMT2,KLF6
EHMT2,NAA10
ELF1,HMGA1
ELF1,NFYB
ENO1,PLG
EPAS1,CUL2
EPAS1,SLC2A1
EPAS1,SMAD3
EPAS1,TCEB1
EPAS1,TCEB2
ERCC8,CBR1
ERCC8,GTF2H2
ESPL1,PTTG1
ETS1,AXL
ETS1,BRCA2
ETS1,CCND1
ETS1,CDK4
ETS1,COPS2
ETS1,DAXX
ETS1,ETV4
ETS1,FOSL1
ETS1,JUN
ETS1,LCP1
ETS1,MAF
ETS1,MAPK1
ETS1,MYC
ETS1,NME1
ETS1,NNAT
ETS1,NR3C1
ETS1,NTHL1
ETS1,PSEN1
ETS1,SMAD3
ETS1,SP100
ETS1,SPP1
ETS1,TDP2
ETS1,TFRC
ETV4,BRCA1
ETV4,SHMT2
ETV4,SPP1
ETV4,SRF
ETV4,SURF2
EWSR1,ACTL6A
EWSR1,AGT
EWSR1,CPSF6
EWSR1,CUEDC2
EWSR1,HERPUD1
EWSR1,HMGA1
EWSR1,NPPB
EWSR1,POLR2G
EWSR1,POU5F1
EWSR1,SALL2
EWSR1,SSBP2
EWSR1,SUV39H2
EWSR1,TPGS2
EWSR1,USP7
EWSR1,VPS72
EZH2,DNMT1
EZH2,DNMT3A
EZH2,DNMT3B
EZH2,EED
EZH2,KLHDC2
FHL2,BRCA1
FHL2,FOXO1
FHL2,ITGB5
FHL2,MCM7
FHL2,PFKM
FHL2,SRF
FHL2,ZBTB16
FHL2,ZNF638
FOSB,ACADVL
FOSB,ANXA3
FOSB,ATP1B1
FOSB,BCOR
FOSB,BLMH
FOSB,CAPN12
FOSB,CAPN2
FOSB,CRABP2
FOSB,DRAP1
FOSB,EEF1A1
FOSB,EFTUD2
FOSB,EIF3J
FOSB,ELL2
FOSB,EPS8L2
FOSB,EWSR1
FOSB,F3
FOSB,FAM46A
FOSB,FOSL1
FOSB,GATA4
FOSB,GRPR
FOSB,HOOK2
FOSB,ICA1
FOSB,JUND
FOSB,KAT7
FOSB,KLF5
FOSB,MAD2L1BP
FOSB,NEDD4L
FOSB,PAWR
FOSB,PIM2
FOSB,PPP2R1B
FOSB,RARG
FOSB,RBBP7
FOSB,RBP4
FOSB,SMARCA5
FOSB,SYTL2
FOSB,TCF3
FOSB,TCOF1
FOSB,TNNI3
FOSB,TOPORS
FOSB,TUBB6
FOSB,ZFP36
FOSB,ZSWIM7
FOSL1,ACADVL
FOSL1,ANXA3
FOSL1,ATP1B1
FOSL1,BCOR
FOSL1,BLMH
FOSL1,CRABP2
FOSL1,DRAP1
FOSL1,EEF1A1
FOSL1,EFTUD2
FOSL1,EIF3J
FOSL1,EWSR1
FOSL1,F3
FOSL1,GRPR
FOSL1,HOOK2
FOSL1,ICA1
FOSL1,JUN
FOSL1,MAD2L1BP
FOSL1,NEDD4L
FOSL1,PAWR
FOSL1,PPP2R1B
FOSL1,RARG
FOSL1,RBBP7
FOSL1,TCF3
FOSL1,TNNI3
FOSL1,TUBB6
FOSL1,ZFP36
FOSL1,ZSWIM7
FOSL2,JUN
FOSL2,JUND
FOXA1,ACAD11
FOXA1,AEBP2
FOXA1,AHSG
FOXA1,AMBP
FOXA1,ANKRD1
FOXA1,CACYBP
FOXA1,COMMD3
FOXA1,ECT2
FOXA1,EFNA1
FOXA1,EFTUD1
FOXA1,ELL2
FOXA1,EPB41L2
FOXA1,FABP1
FOXA1,FGB
FOXA1,FOXP1
FOXA1,GNPNAT1
FOXA1,GTF3C2
FOXA1,HACL1
FOXA1,HTATSF1
FOXA1,ID2
FOXA1,MCM7
FOXA1,NEDD4L
FOXA1,NR2F2
FOXA1,PCIF1
FOXA1,PSME3
FOXA1,PYGL
FOXA1,RAB34
FOXA1,RBP4
FOXA1,RIN2
FOXA1,RRM2
FOXA1,SEPP1
FOXA1,SERPIND1
FOXA1,SLC39A10
FOXA1,SMAD3
FOXA1,SSBP3
FOXA1,TF
FOXA1,TGIF1
FOXA1,TP53INP2
FOXA1,UGT2B11
FOXA1,VCAN
FOXA1,VEZF1
FOXA1,YAE1D1
FOXA2,AEBP2
FOXA2,AMBP
FOXA2,ANG
FOXA2,AURKB
FOXA2,CAT
FOXA2,COMMD3
FOXA2,DNMT3B
FOXA2,ECT2
FOXA2,EFNA1
FOXA2,EFTUD1
FOXA2,ELL2
FOXA2,EPB41L2
FOXA2,FABP1
FOXA2,FAM13A
FOXA2,FOXP1
FOXA2,GGH
FOXA2,GSN
FOXA2,GTF3C2
FOXA2,HACL1
FOXA2,HCFC1
FOXA2,HIST1H4C
FOXA2,HPX
FOXA2,HTATSF1
FOXA2,ID2
FOXA2,KIF20B
FOXA2,LTA4H
FOXA2,MCM5
FOXA2,MCM7
FOXA2,NARS2
FOXA2,NCOA1
FOXA2,NEDD4L
FOXA2,NR1H3
FOXA2,NR2F2
FOXA2,OTX2
FOXA2,PDCD2L
FOXA2,PDZK1
FOXA2,POLR3E
FOXA2,RBP4
FOXA2,RHOBTB3
FOXA2,RIN2
FOXA2,RNASE4
FOXA2,RRM2
FOXA2,SERPIND1
FOXA2,SLC39A10
FOXA2,SMAD3
FOXA2,SPINK1
FOXA2,TBX3
FOXA2,TF
FOXA2,TGIF1
FOXA2,TP53INP2
FOXA2,UGT2B11
FOXA2,VEZF1
FOXA2,YAE1D1
FOXA2,ZWILCH
FOXH1,DRAP1
FOXH1,SMAD2
FOXH1,SMAD3
FOXM1,CDK1
FOXO1,AATF
FOXO1,BCOR
FOXO1,BSCL2
FOXO1,BTG1
FOXO1,COQ3
FOXO1,DDAH1
FOXO1,DMKN
FOXO1,E2F3
FOXO1,EFNA1
FOXO1,ETV5
FOXO1,FHL2
FOXO1,FOXP1
FOXO1,HNF4A
FOXO1,ICA1
FOXO1,ID2
FOXO1,IGF1R
FOXO1,JAG1
FOXO1,KIF20A
FOXO1,KLHDC2
FOXO1,LIFR
FOXO1,MAFF
FOXO1,MOV10
FOXO1,MTX2
FOXO1,NEDD4L
FOXO1,OTX2
FOXO1,PRDM1
FOXO1,PTTG1
FOXO1,RIN2
FOXO1,RUNX1T1
FOXO1,SEMA3E
FOXO1,SIRT1
FOXO1,SLC39A10
FOXO1,SMAD3
FOXO1,TFDP2
FOXO1,TGIF1
FOXO1,THRB
FOXO1,TRERF1
FOXO1,VCAN
FOXO1,ZBTB16
FOXO1,ZWILCH
FOXP1,CTBP1
FUBP1,AIMP2
FXR1,CYFIP2
GABPB1,HCFC1
GABPB1,YAF2
GATA4,JARID2
GATA4,MEF2C
GATA4,SRF
GATAD2B,SMAD2
GLI1,BMP2
GLI1,FOXA2
GLI1,GLI2
GLI1,ZIC2
GLI2,BMP2
GLI2,CREB1
GLI2,GLI1
GLI2,ZIC2
GMEB1,SMAD3
GTF2E1,AES
GTF2E1,GTF2F2
GTF2E1,TAF6
GTF2E1,TCEA1
GTF2F2,AHR
GTF2F2,CREB1
GTF2F2,GTF2E1
GTF2F2,HTATSF1
GTF2F2,JUN
GTF2F2,KLF5
GTF2F2,TAF5
GTF2H2,ERCC8
GTF2I,MYC
GTF2I,PIAS2
GTF2I,SMAD2
GTF2I,SRF
GTF3C2,GTF3C4
GTF3C4,GTF3C2
GTF3C4,GTF3C5
GTF3C5,GTF3C4
H1F0,IPO5
H1F0,KPNA2
HCFC1,GABPB1
HCFC1,JUN
HCFC1,PPP1CC
HCFC1,PSIP1
HCFC1,THAP11
HDAC1,APEX1
HDAC1,BCOR
HDAC1,BRCA1
HDAC1,BRMS1
HDAC1,BUB1
HDAC1,BUB1B
HDAC1,CDC20
HDAC1,CTBP1
HDAC1,DAXX
HDAC1,DDB2
HDAC1,DNMT3A
HDAC1,DNMT3B
HDAC1,EED
HDAC1,EZH2
HDAC1,HDAC2
HDAC1,HIF1AN
HDAC1,ING1
HDAC1,NR2F2
HDAC1,NRIP1
HDAC1,PHB2
HDAC1,PIAS3
HDAC1,PITX2
HDAC1,PPP2R1B
HDAC1,PTMA
HDAC1,RBBP4
HDAC1,RBBP7
HDAC1,RBPJ
HDAC1,RFC1
HDAC1,RFC4
HDAC1,RUNX1T1
HDAC1,RUVBL2
HDAC1,SMAD2
HDAC1,STAT2
HDAC1,TGIF1
HDAC1,TGIF2
HDAC1,TOP2A
HDAC1,TOP2B
HDAC1,TPD52L1
HDAC1,TRIM27
HDAC1,ZBTB16
HDAC2,BRCA1
HDAC2,BRMS1
HDAC2,CDC20
HDAC2,CTBP1
HDAC2,DAXX
HDAC2,DDX20
HDAC2,DNMT3B
HDAC2,EED
HDAC2,HDAC1
HDAC2,HIF1AN
HDAC2,ING1
HDAC2,MXD1
HDAC2,NRIP1
HDAC2,PA2G4
HDAC2,PHB2
HDAC2,PTMA
HDAC2,RBBP4
HDAC2,RBBP7
HDAC2,RBPJ
HDAC2,RFX5
HDAC2,SMARCA5
HDAC2,THRB
HDAC2,TOP2A
HDAC2,TP53
HIF1AN,HDAC1
HIF1AN,HDAC2
HIPK2,DAXX
HIPK2,DDX39A
HIPK2,HMGA1
HIPK2,PAX6
HIPK2,SMAD2
HIPK2,SP100
HIST1H1B,EHMT2
HIST1H1B,MELK
HIST1H1B,SIRT1
HIST1H1C,F10
HIST1H1E,CBX3
HMGA1,CDK1
HMGA1,ELF1
HMGA1,EWSR1
HMGA1,HIPK2
HMGA1,IRF1
HMGA1,JUN
HMGA1,RARG
HMGA1,RNF4
HMGA1,SRF
HMGA2,CDK1
HMGA2,PIAS3
HMGA2,SMAD3
HMGB2,APEX1
HMGB2,POU2F1
HMGB2,POU5F1
HMGB2,TP53
HMGN1,HMGN2
HMGN2,HMGN1
HMGN3,THRB
HNF4A,AAMP
HNF4A,AASS
HNF4A,ACADVL
HNF4A,ACOX2
HNF4A,ACY1
HNF4A,AES
HNF4A,AKR1C3
HNF4A,AMBP
HNF4A,APOA4
HNF4A,APOC2
HNF4A,ARL6IP6
HNF4A,ASXL1
HNF4A,ATL2
HNF4A,AURKA
HNF4A,BCKDK
HNF4A,BCL11A
HNF4A,BPHL
HNF4A,C1GALT1
HNF4A,CASC5
HNF4A,CBR1
HNF4A,CCS
HNF4A,CDC6
HNF4A,CEBPA
HNF4A,COPS5
HNF4A,CRABP2
HNF4A,CREB3L3
HNF4A,CRYZL1
HNF4A,CUEDC2
HNF4A,DCLRE1C
HNF4A,DDIT3
HNF4A,DNMT3A
HNF4A,DNPEP
HNF4A,E2F5
HNF4A,ECHDC2
HNF4A,ECI2
HNF4A,EEF1A1
HNF4A,EHMT1
HNF4A,ELF1
HNF4A,ENO2
HNF4A,EPHX2
HNF4A,EXOC5
HNF4A,EXOSC9
HNF4A,F10
HNF4A,FGB
HNF4A,FOXA2
HNF4A,FOXO1
HNF4A,FOXP1
HNF4A,FTSJ2
HNF4A,GALE
HNF4A,GALK1
HNF4A,GMNN
HNF4A,GRHL1
HNF4A,GRTP1
HNF4A,GSN
HNF4A,GXYLT2
HNF4A,HACL1
HNF4A,HIPK2
HNF4A,HNRNPD
HNF4A,HOOK2
HNF4A,HP
HNF4A,HSD17B11
HNF4A,JUND
HNF4A,KLF6
HNF4A,LAMB2
HNF4A,LEFTY1
HNF4A,LGALS2
HNF4A,LRR1
HNF4A,LRRC1
HNF4A,LTV1
HNF4A,MAF
HNF4A,MDK
HNF4A,MECR
HNF4A,MED14
HNF4A,MEP1A
HNF4A,MGST2
HNF4A,MLST8
HNF4A,MRPL2
HNF4A,MTFP1
HNF4A,MTUS1
HNF4A,NCOA1
HNF4A,NCOA6
HNF4A,NEK2
HNF4A,NFATC2
HNF4A,NR1H3
HNF4A,NR2F2
HNF4A,NR2F6
HNF4A,NRIP1
HNF4A,NUDCD1
HNF4A,ORC2
HNF4A,PDZK1
HNF4A,PFKM
HNF4A,PHB2
HNF4A,PHF5A
HNF4A,PLA2G12B
HNF4A,PON2
HNF4A,PTGR1
HNF4A,PYGL
HNF4A,RARG
HNF4A,RBP2
HNF4A,REST
HNF4A,RIN2
HNF4A,RREB1
HNF4A,S100A13
HNF4A,SAMHD1
HNF4A,SAT1
HNF4A,SGK1
HNF4A,SIRT1
HNF4A,SLC2A1
HNF4A,SLC39A5
HNF4A,SMAD2
HNF4A,SMAD3
HNF4A,SMARCD2
HNF4A,STAT2
HNF4A,SUB1
HNF4A,SUCLA2
HNF4A,TCF7L1
HNF4A,TCOF1
HNF4A,TFDP2
HNF4A,TGIF1
HNF4A,TK1
HNF4A,TOP2A
HNF4A,TP53
HNF4A,TPGS2
HNF4A,TTR
HNF4A,UHRF1
HNF4A,UNC93A
HNF4A,UPP1
HNF4A,USP39
HNF4A,VIL1
HNF4A,WRB
HNF4A,YEATS4
HNF4A,ZNF567
HNF4A,ZNF589
HNF4A,ZNHIT3
HNRNPD,CSDE1
HNRNPD,YBX1
HNRNPK,KHDRBS1
HNRNPK,MATR3
HNRNPK,RBMX
HNRNPK,SRSF3
HNRNPK,YBX1
HNRNPR,FARSA
HNRNPUL1,TP53
HTATSF1,GTF2F2
ID2,TCF3
ID2,TCF4
ID3,RUNX1T1
ID3,TCF4
ILF3,XPO5
ING1,BRMS1
ING1,HDAC1
ING1,HDAC2
ING1,RBBP4
ING1,RBBP7
ING1,YWHAH
ING3,NR1H3
ING5,MCM6
ING5,TADA3
ING5,TP53
IRF1,ACTC1
IRF1,APOA2
IRF1,ATF3
IRF1,BCL11A
IRF1,BST2
IRF1,C11orf1
IRF1,DPCD
IRF1,E2F3
IRF1,EPAS1
IRF1,ETV4
IRF1,EXTL2
IRF1,F3
IRF1,FAM46A
IRF1,FBXO22
IRF1,FLRT2
IRF1,FOSL2
IRF1,GEMIN7
IRF1,GRHL1
IRF1,HMGA1
IRF1,HSDL2
IRF1,IRF9
IRF1,ISG15
IRF1,LDB2
IRF1,M6PR
IRF1,MEF2C
IRF1,OTX2
IRF1,PAX6
IRF1,PIK3R1
IRF1,RCAN1
IRF1,RHOBTB3
IRF1,RUNX1T1
IRF1,SAT1
IRF1,SLC38A2
IRF1,TCF4
IRF1,TGIF1
IRF1,TMEM69
IRF1,TRIAP1
IRF1,XPO6
IRF1,ZFHX3
IRF9,STAT2
IVNS1ABP,PFN2
JARID2,GATA4
JMJD1C,THRB
JUN,ACADVL
JUN,AIMP2
JUN,ANLN
JUN,ANXA3
JUN,APOC1
JUN,ARL15
JUN,ASPH
JUN,ASXL1
JUN,ATP1B1
JUN,BCAS2
JUN,BCOR
JUN,BLMH
JUN,BST2
JUN,BTG2
JUN,C3orf14
JUN,CAMK2D
JUN,CAPG
JUN,CAPN12
JUN,CAPN2
JUN,CCDC126
JUN,CD9
JUN,CDK4
JUN,COPS5
JUN,CRABP2
JUN,CREB3L4
JUND,ACADVL
JUND,ANXA3
JUND,ATF3
JUND,ATP1B1
JUND,BCOR
JUND,BLMH
JUND,BRCA1
JUND,CAPN12
JUND,CAPN2
JUND,COPS5
JUND,CRABP2
JUND,DDIT3
JUND,DRAP1
JUND,EEF1A1
JUND,EFTUD2
JUND,EIF3J
JUND,ELL2
JUND,EPS8L2
JUND,EWSR1
JUND,FAM46A
JUND,FOSB
JUND,FOSL2
JUND,GATA4
JUND,GRPR
JUND,HOOK2
JUN,DHRS3
JUND,ICA1
JUND,KAT7
JUND,KLF5
JUND,MAD2L1BP
JUND,MAPK1
JUND,NEDD4L
JUND,PAWR
JUN,DPCD
JUND,PIM2
JUND,PPP2R1B
JUN,DRAP1
JUND,RARG
JUND,RBBP7
JUND,RBP4
JUND,SMAD3
JUND,SMARCA5
JUND,SYTL2
JUND,TCF3
JUND,TCOF1
JUND,TNNI3
JUND,TOPORS
JUND,TUBB6
JUND,ZFP36
JUND,ZSWIM7
JUN,ECSIT
JUN,EEF1A1
JUN,EFTUD2
JUN,EGR1
JUN,EIF3J
JUN,ELF1
JUN,ELL2
JUN,ELOF1
JUN,EPS8L2
JUN,EPSTI1
JUN,ETV5
JUN,EWSR1
JUN,EXOSC5
JUN,FAM46A
JUN,FLRT2
JUN,FOSB
JUN,FOSL2
JUN,GATA4
JUN,GPN1
JUN,GRPR
JUN,GTF2F2
JUN,GYG1
JUN,HCFC1
JUN,HEXB
JUN,HK1
JUN,HMBS
JUN,HMGA1
JUN,HMGN1
JUN,HOOK2
JUN,ICA1
JUN,IDI1
JUN,IMP4
JUN,ITIH4
JUN,JMJD1C
