,TF,Target
2140,793,902
2141,113,940
2142,113,924
2143,113,793
2144,113,518
2145,113,799
2146,113,538
2147,113,915
2148,113,99
2149,113,501
2150,113,902
2151,470,924
2152,470,793
2153,470,799
2154,470,915
2155,470,99
2156,518,49
2157,518,745
2158,518,924
2159,518,793
2160,518,113
2161,518,799
2162,518,538
2163,518,915
2164,518,99
2165,799,683
2166,799,924
2167,799,793
2168,799,113
2169,799,470
2170,799,518
2171,799,538
2172,799,915
2173,799,99
2174,799,907
2175,538,113
2176,538,518
2177,538,799
2178,378,119
2179,378,287
2180,378,519
2181,93,682
2182,93,503
2183,93,796
2184,93,821
2185,201,772
2186,201,301
2187,201,940
2188,201,139
2189,201,450
2190,201,229
2191,523,644
2192,569,328
2193,202,817
2194,202,281
2195,202,38
2196,109,292
2197,109,905
2198,133,327
2199,133,286
2200,281,816
2201,281,678
2202,281,295
2203,281,434
2204,281,441
2205,281,720
2206,281,740
2207,281,645
2208,281,384
2209,281,898
2210,281,283
2211,281,253
2212,281,539
2213,281,50
2214,281,239
2215,281,530
2216,281,456
2217,281,218
2218,281,150
2219,281,356
2220,281,90
2221,281,111
2222,281,375
2223,281,342
2224,281,408
2225,281,236
2226,281,225
2227,281,580
2228,281,319
2229,281,243
2230,866,281
2231,866,501
2232,281,752
2233,281,682
2234,281,661
2235,281,205
2236,281,464
2237,281,884
2238,281,635
2239,281,429
2240,281,368
2241,281,72
2242,281,46
2243,281,835
2244,281,940
2245,281,889
2246,281,596
2247,281,12
2248,281,234
2249,281,534
2250,281,771
2251,281,849
2252,281,447
2253,281,309
2254,281,325
2255,281,610
2256,281,67
2257,281,471
2258,281,578
2259,281,94
2260,281,446
2261,281,346
2262,281,691
2263,281,460
2264,281,75
2265,281,822
2266,281,520
2267,281,232
2268,281,101
2269,281,542
2270,281,363
2271,281,224
2272,281,267
2273,281,247
2274,281,173
2275,281,369
2276,281,181
2277,281,157
2278,281,210
2279,281,611
2280,281,276
2281,281,338
2282,281,400
2283,281,277
2284,281,845
2285,281,147
2286,281,478
2287,281,344
2288,281,616
2289,281,865
2290,281,357
2291,281,454
2292,281,588
2293,281,435
2294,281,804
2295,281,180
2296,281,86
2297,281,461
2298,281,81
2299,281,840
2300,281,178
2301,281,667
2302,281,659
2303,281,154
2304,281,49
2305,281,499
2306,281,500
2307,281,465
2308,281,729
2309,281,558
2310,281,929
2311,281,160
2312,281,97
2313,281,360
2314,281,675
2315,281,613
2316,281,944
2317,281,254
2318,281,176
2319,281,829
2320,281,561
2321,281,836
2322,281,258
2323,281,508
2324,281,601
2325,281,198
2326,281,266
2327,281,104
2328,281,745
2329,281,869
2330,281,876
2331,281,66
2332,281,235
2333,281,214
2334,281,371
2335,281,292
2336,281,913
2337,281,455
2338,281,259
2339,281,477
2340,281,911
2341,281,712
2342,281,495
2343,281,475
2344,281,433
2345,281,552
2346,281,747
2347,281,634
2348,281,793
2349,281,470
2350,281,799
2351,281,538
2352,281,871
2353,281,87
2354,281,856
2355,281,896
2356,281,0
2357,281,569
2358,281,379
2359,281,860
2360,281,389
2361,281,202
2362,281,109
2363,281,133
2364,281,866
2365,281,304
2366,281,514
2367,281,177
2368,281,506
2369,38,202
2370,281,739
2371,281,275
2372,281,947
2373,281,480
2374,281,714
2375,281,677
2376,281,32
2377,281,450
2378,38,352
2379,281,99
2380,281,798
2381,281,901
2382,281,327
2383,281,166
2384,281,513
2385,281,280
2386,281,448
2387,281,873
2388,281,364
2389,281,907
2390,281,300
2391,281,553
2392,281,498
2393,281,537
2394,281,903
2395,281,676
2396,281,196
2397,281,71
2398,281,26
2399,281,410
2400,281,585
2401,281,5
2402,281,382
2403,281,130
2404,281,30
2405,281,262
2406,281,190
2407,281,308
2408,281,324
2409,281,403
2410,281,349
2411,281,256
2412,281,517
2413,281,647
2414,281,17
2415,281,274
2416,281,602
2417,281,756
2418,281,946
2419,281,892
2420,281,279
2421,281,583
2422,281,24
2423,281,107
2424,281,637
2425,281,688
2426,281,707
2427,281,912
2428,281,347
2429,281,392
2430,281,91
2431,281,367
2432,281,314
2433,281,794
2434,281,229
2435,281,328
2436,281,761
2437,281,164
2438,281,765
2439,281,31
2440,281,598
2441,281,699
2442,281,394
2443,281,501
2444,281,725
2445,281,353
2446,281,630
2447,281,311
2448,281,459
2449,281,184
2450,281,29
2451,281,744
2452,281,650
2453,281,406
2454,281,640
2455,281,525
2456,281,204
2457,281,40
2458,281,414
2459,281,502
2460,281,213
2461,281,922
2462,281,145
2463,281,233
2464,281,457
2465,281,230
2466,281,705
2467,281,766
2468,281,832
2469,281,664
2470,281,98
2471,281,823
2472,281,632
2473,281,286
2474,281,643
2475,281,361
2476,281,612
2477,281,857
2478,281,358
2479,281,819
2480,281,257
2481,281,622
2482,281,23
2483,281,187
2484,281,162
2485,281,388
2486,281,807
2487,281,764
2488,281,702
2489,281,427
2490,281,488
2491,281,175
2492,281,165
2493,281,833
2494,281,4
2495,281,770
2496,281,272
2497,281,43
2498,281,473
2499,281,390
2500,281,878
2501,281,70
2502,304,933
2503,304,388
2504,893,298
2505,893,828
2506,893,674
2507,893,363
2508,893,193
2509,893,119
2510,893,292
2511,893,736
2512,893,351
2513,893,504
2514,893,287
2515,893,759
2516,893,274
2517,893,698
2518,893,472
2519,893,665
2520,893,821
2521,837,839
2522,837,119
2523,837,60
2524,837,287
2525,837,327
2526,837,756
2527,837,229
2528,837,328
2529,837,821
2530,837,933
2531,837,388
2532,159,132
2533,159,158
2534,159,357
2535,159,781
2536,159,480
2537,159,493
2538,159,311
2539,177,186
2540,177,464
2541,177,889
2542,177,596
2543,177,849
2544,177,648
2545,177,232
2546,177,862
2547,177,276
2548,177,814
2549,177,146
2550,177,183
2551,177,843
2552,177,669
2553,177,281
2554,177,644
2555,177,32
2556,177,798
2557,177,532
2558,177,185
2559,177,238
2560,177,229
2561,177,886
2562,177,614
2563,177,16
2564,177,764
2565,506,566
2566,709,52
2567,709,70
2568,582,554
2569,582,651
2570,275,940
2571,275,327
2572,275,907
2573,275,650
2574,275,614
2575,60,721
2576,60,837
2577,60,861
2578,60,759
2579,60,794
2580,351,893
2581,480,631
2582,480,408
2583,480,303
2584,480,544
2585,480,268
2586,480,227
2587,480,359
2588,480,474
2589,480,504
2590,480,287
2591,480,421
2592,480,834
2593,480,7
2594,480,512
2595,480,819
2596,504,893
2597,504,480
2598,504,287
2599,504,821
2600,287,441
2601,287,839
2602,287,578
2603,287,785
2604,287,224
2605,287,227
2606,287,564
2607,287,840
2608,287,97
2609,287,350
2610,287,561
2611,287,292
2612,287,700
2613,287,200
2614,287,736
2615,287,799
2616,287,378
2617,287,893
2618,287,837
2619,287,60
2620,287,480
2621,287,504
2622,287,861
2623,287,255
2624,287,585
2625,287,134
2626,287,412
2627,287,779
2628,287,397
2629,287,170
2630,287,367
2631,287,328
2632,287,535
2633,287,761
2634,287,44
2635,287,698
2636,287,886
2637,287,485
2638,287,662
2639,287,597
2640,421,41
2641,421,861
2642,421,676
2643,861,298
2644,861,497
2645,861,269
2646,861,474
2647,861,817
2648,861,119
2649,861,292
2650,861,60
2651,861,287
2652,861,421
2653,861,759
2654,861,821
2655,915,924
2656,915,793
2657,915,113
2658,915,470
2659,915,518
2660,915,799
2661,915,99
2662,915,933
2663,923,193
2664,798,817
2665,322,207
2666,322,229
2667,327,133
2668,327,837
2669,327,275
2670,327,905
2671,327,585
2672,327,886
2673,327,614
2674,327,933
2675,327,388
2676,513,340
2677,513,129
2678,763,264
2679,763,48
2680,763,825
2681,763,454
2682,763,840
2683,763,291
2684,763,240
2685,763,6
2686,763,624
2687,763,371
2688,763,201
2689,763,711
2690,763,322
2691,763,255
2692,763,890
2693,763,790
2694,763,761
2695,763,311
2696,763,169
2697,763,886
2698,763,807
2699,763,321
2700,763,36
2701,763,165
2702,255,340
2703,255,172
2704,255,631
2705,255,236
2706,255,225
2707,255,801
2708,255,22
2709,255,143
2710,255,214
2711,255,201
2712,255,287
2713,255,763
2714,255,74
2715,255,537
2716,255,29
2717,255,361
2718,255,710
2719,47,637
2720,532,848
2721,280,474
2722,280,817
2723,280,308
2724,448,465
2725,448,281
2726,448,519
2727,873,474
2728,873,843
2729,873,281
2730,873,834
2731,873,229
2732,873,328
2733,873,519
2734,873,321
2735,312,158
2736,694,474
2737,498,903
2738,537,120
2739,537,903
2740,120,537
2741,903,498
2742,903,537
2743,663,503
2744,663,676
2745,663,71
2746,676,421
2747,676,663
2748,676,265
2749,676,697
2750,676,71
2751,108,265
2752,265,588
2753,265,676
2754,265,108
2755,697,682
2756,697,676
2757,71,663
2758,71,676
2759,26,410
2760,410,26
2761,585,85
2762,585,846
2763,585,41
2764,585,772
2765,585,150
2766,585,356
2767,585,140
2768,585,236
2769,585,850
2770,585,491
2771,585,682
2772,585,728
2773,585,503
2774,585,423
2775,585,137
2776,585,674
2777,585,812
2778,585,680
2779,585,418
2780,585,75
2781,585,181
2782,585,862
2783,585,146
2784,585,469
2785,585,825
2786,585,357
2787,585,777
2788,585,461
2789,585,193
2790,585,840
2791,585,291
2792,585,718
2793,585,929
2794,585,938
2795,585,474
2796,585,360
2797,585,843
2798,585,350
2799,585,431
2800,585,686
2801,585,781
2802,585,104
2803,585,371
2804,585,913
2805,585,475
2806,585,550
2807,585,200
2808,585,545
2809,585,201
2810,585,389
2811,585,281
2812,585,38
2813,585,304
2814,585,711
2815,585,413
2816,585,644
2817,585,480
2818,585,287
2819,585,677
2820,585,294
2821,585,923
2822,585,327
2823,585,763
2824,585,694
2825,585,117
2826,585,496
2827,585,868
2828,585,621
2829,585,274
2830,585,20
2831,585,737
2832,585,220
2833,585,392
2834,585,790
2835,585,241
2836,585,229
2837,585,328
2838,585,535
2839,585,31
2840,585,820
2841,585,906
2842,585,519
2843,585,649
2844,585,29
2845,585,886
2846,585,388
2847,585,321
2848,585,165
2849,182,140
2850,182,850
2851,182,812
2852,182,680
2853,182,75
2854,182,181
2855,182,862
2856,182,146
2857,182,588
2858,182,777
2859,182,461
2860,182,360
2861,182,350
2862,182,431
2863,182,686
2864,182,104
2865,182,475
2866,182,201
2867,182,389
2868,182,304
2869,182,763
2870,182,868
2871,182,274
2872,182,220
2873,182,392
2874,182,229
2875,182,328
2876,182,649
2877,182,886
2878,182,321
2879,182,165
2880,759,619
2881,759,543
2882,759,888
2883,759,772
2884,759,828
2885,759,338
2886,759,28
2887,759,121
2888,759,589
2889,759,736
2890,759,281
2891,759,893
2892,759,60
2893,759,861
2894,759,310
2895,868,85
2896,343,938
2897,343,572
2898,308,301
2899,308,940
2900,308,391
2901,308,474
2902,308,817
2903,308,700
2904,308,905
2905,308,280
2906,571,73
2907,571,253
2908,571,137
2909,571,183
2910,571,614
2911,571,388
2912,647,533
2913,647,682
2914,647,661
2915,647,914
2916,647,435
2917,647,808
2918,647,203
2919,647,621
2920,647,614
2921,621,647
2922,274,828
2923,274,138
2924,274,360
2925,274,292
2926,274,54
2927,274,736
2928,274,893
2929,274,328
2930,602,641
2931,602,682
2932,602,474
2933,602,817
2934,602,104
2935,602,20
2936,602,388
2937,20,682
2938,20,474
2939,20,817
2940,20,104
2941,20,602
2942,756,292
2943,756,837
2944,244,176
2945,651,269
2946,651,474
2947,651,817
2948,651,582
2949,656,167
2950,656,769
2951,656,771
2952,656,648
2953,656,785
2954,656,544
2955,656,181
2956,656,845
2957,656,158
2958,656,814
2959,656,492
2960,656,588
2961,656,510
2962,656,938
2963,656,561
2964,656,66
2965,656,552
2966,656,125
2967,656,738
2968,656,789
2969,656,947
2970,656,861
2971,656,8
2972,656,577
2973,656,410
2974,656,585
2975,656,274
2976,656,707
2977,656,912
2978,656,792
2979,656,31
2980,656,189
2981,656,297
2982,656,823
2983,656,358
2984,656,82
2985,656,882
2986,656,296
2987,656,55
2988,656,878
2989,442,682
2990,442,828
2991,442,391
2992,442,839
2993,442,474
2994,442,905
2995,442,946
2996,279,362
2997,362,279
2998,637,47
2999,688,360
3000,831,699
3001,719,172
3002,719,604
3003,719,85
3004,719,342
3005,719,631
3006,719,236
3007,719,801
3008,719,490
3009,719,132
3010,719,232
3011,719,544
3012,719,284
3013,719,667
3014,719,703
3015,719,561
3016,719,102
3017,719,668
3018,719,711
3019,719,287
3020,719,326
3021,719,255
3022,719,238
3023,719,31
3024,719,354
3025,719,902
3026,719,512
3027,719,823
3028,719,39
3029,719,296
3030,719,43
3031,737,839
3032,737,474
3033,737,258
3034,737,366
3035,737,640
3036,737,886
3037,737,246
3038,737,597
3039,701,295
3040,701,173
3041,701,331
3042,701,525
3043,331,883
3044,331,474
3045,331,701
3046,928,588
3047,794,722
3048,794,626
3049,794,119
3050,794,60
3051,834,218
3052,834,429
3053,834,873
3054,834,229
3055,834,328
3056,834,401
3057,834,286
3058,834,388
3059,834,168
3060,229,682
3061,229,391
3062,229,674
3063,229,418
3064,229,227
3065,229,400
3066,229,586
3067,229,81
3068,229,531
3069,229,465
3070,229,474
3071,229,6
3072,229,119
3073,229,292
3074,229,455
3075,229,316
3076,229,736
3077,229,201
3078,229,281
3079,229,837
3080,229,322
3081,229,873
3082,229,694
3083,229,517
3084,229,834
3085,229,328
3086,229,786
3087,229,189
3088,229,161
3089,229,614
3090,328,846
3091,328,84
3092,328,689
3093,328,140
3094,328,682
3095,328,661
3096,328,303
3097,328,391
3098,328,418
3099,328,363
3100,328,227
3101,328,400
3102,328,492
3103,328,825
3104,328,81
3105,328,722
3106,328,122
3107,328,843
3108,328,119
3109,328,913
3110,328,911
3111,328,736
3112,328,569
3113,328,837
3114,328,287
3115,328,873
3116,328,694
3117,328,274
3118,328,834
3119,328,229
3120,328,786
3121,328,124
3122,328,213
3123,328,614
3124,328,388
3125,328,764
3126,328,597
3127,328,805
3128,535,684
3129,535,781
3130,535,258
3131,535,736
3132,535,453
3133,761,295
3134,761,298
3135,761,809
3136,761,682
3137,761,578
3138,761,287
3139,761,763
3140,761,44
3141,761,698
3142,761,519
3143,761,614
3144,546,578
3145,546,284
3146,546,817
3147,546,200
3148,44,287
3149,44,761
3150,698,809
3151,698,893
3152,698,287
3153,698,761
3154,765,101
3155,765,398
3156,765,250
3157,250,101
3158,250,930
3159,250,398
3160,250,765
3161,820,585
3162,820,182
3163,943,835
3164,943,6
3165,354,393
3166,472,172
3167,472,678
3168,472,332
3169,472,306
3170,472,772
3171,472,451
3172,472,140
3173,472,884
3174,472,835
3175,472,748
3176,472,303
3177,472,393
3178,472,132
3179,472,914
3180,472,446
3181,472,623
3182,472,158
3183,472,478
3184,472,462
3185,472,454
3186,472,757
3187,472,804
3188,472,355
3189,472,249
3190,472,840
3191,472,139
3192,472,135
3193,472,718
3194,472,465
3195,472,703
3196,472,626
3197,472,360
3198,472,600
3199,472,399
3200,472,336
3201,472,913
3202,472,634
3203,472,215
3204,472,893
3205,472,409
3206,472,524
3207,472,480
3208,472,504
3209,472,322
3210,472,763
3211,472,255
3212,472,515
3213,472,687
3214,472,868
3215,472,583
3216,472,107
3217,472,912
3218,472,501
3219,472,305
3220,472,169
3221,472,640
3222,472,886
3223,472,27
3224,472,18
3225,472,335
3226,472,427
3227,472,165
3228,472,390
3229,472,555
3230,407,267
3231,572,930
3232,572,343
3233,572,650
3234,572,643
3235,598,930
3236,598,643
3237,598,92
3238,636,930
3239,636,176
3240,699,831
3241,768,588
3242,501,113
3243,501,866
3244,501,472
3245,519,172
3246,519,604
3247,519,283
3248,519,73
3249,519,150
3250,519,236
3251,519,769
3252,519,828
3253,519,771
3254,519,486
3255,519,100
3256,519,158
3257,519,478
3258,519,551
3259,519,405
3260,519,731
3261,519,840
3262,519,474
3263,519,258
3264,519,66
3265,519,336
3266,519,292
3267,519,54
3268,519,378
3269,519,389
3270,519,281
3271,519,287
3272,519,99
3273,519,448
3274,519,873
3275,519,868
3276,519,274
3277,519,279
3278,519,890
3279,519,761
3280,519,768
3281,519,886
3282,519,68
3283,519,69
3284,519,335
3285,519,727
3286,519,317
3287,519,168
3288,519,321
3289,365,119
3290,365,905
3291,902,793
3292,902,113
3293,453,588
3294,453,535
3295,305,745
3296,305,614
3297,311,169
3298,311,184
3299,311,1
3300,194,459
3301,194,614
3302,459,281
3303,459,194
3304,459,614
3305,169,445
3306,169,311
3307,169,184
3308,169,1
3309,184,942
3310,184,311
3311,184,169
3312,184,1
3313,1,298
3314,1,311
3315,1,169
3316,1,184
3317,366,276
3318,366,737
3319,366,614
3320,116,870
3321,14,942
3322,618,492
3323,618,10
3324,10,492
3325,10,618
3326,10,796
3327,796,93
3328,796,10
3329,650,534
3330,650,275
3331,650,572
3332,640,172
3333,640,720
3334,640,604
3335,640,239
3336,640,547
3337,640,853
3338,640,232
3339,640,181
3340,640,883
3341,640,171
3342,640,862
3343,640,276
3344,640,814
3345,640,141
3346,640,492
3347,640,825
3348,640,454
3349,640,3
3350,640,840
3351,640,22
3352,640,119
3353,640,781
3354,640,258
3355,640,712
3356,640,736
3357,640,201
3358,640,304
3359,640,716
3360,640,294
3361,640,603
3362,640,694
3363,640,120
3364,640,759
3365,640,134
3366,640,130
3367,640,107
3368,640,737
3369,640,511
3370,640,535
3371,640,472
3372,640,906
3373,640,69
3374,640,189
3375,640,373
3376,640,597
3377,640,92
3378,886,232
3379,886,521
3380,886,141
3381,886,3
3382,886,751
3383,886,360
3384,886,781
3385,886,258
3386,886,304
3387,886,327
3388,886,107
3389,886,688
3390,886,737
3391,886,328
3392,886,535
3393,886,933
3394,886,388
3395,525,319
3396,525,828
3397,525,269
3398,525,86
3399,525,292
3400,525,281
3401,525,701
3402,40,905
3403,665,893
3404,68,329
3405,68,172
3406,68,678
3407,68,332
3408,68,434
3409,68,384
3410,68,84
3411,68,539
3412,68,239
3413,68,772
3414,68,218
3415,68,264
3416,68,150
3417,68,140
3418,68,375
3419,68,661
3420,68,593
3421,68,423
3422,68,368
3423,68,72
3424,68,61
3425,68,48
3426,68,734
3427,68,447
3428,68,674
3429,68,269
3430,68,623
3431,68,363
3432,68,224
3433,68,611
3434,68,797
3435,68,338
3436,68,625
3437,68,845
3438,68,141
3439,68,777
3440,68,249
3441,68,81
3442,68,722
3443,68,783
3444,68,345
3445,68,877
3446,68,278
3447,68,179
3448,68,703
3449,68,360
3450,68,372
3451,68,855
3452,68,829
3453,68,199
3454,68,258
3455,68,289
3456,68,669
3457,68,399
3458,68,212
3459,68,336
3460,68,371
3461,68,913
3462,68,941
3463,68,477
3464,68,245
3465,68,826
3466,68,316
3467,68,634
3468,68,668
3469,68,924
3470,68,793
3471,68,226
3472,68,87
3473,68,114
3474,68,252
3475,68,376
3476,68,582
3477,68,947
3478,68,60
3479,68,504
3480,68,287
3481,68,714
3482,68,915
3483,68,327
3484,68,894
3485,68,364
3486,68,300
3487,68,537
3488,68,697
3489,68,71
3490,68,585
3491,68,182
3492,68,412
3493,68,308
3494,68,349
3495,68,17
3496,68,651
3497,68,656
3498,68,637
3499,68,707
3500,68,331
3501,68,574
3502,68,149
3503,68,890
3504,68,367
3505,68,314
3506,68,834
3507,68,152
3508,68,127
3509,68,44
3510,68,660
3511,68,472
3512,68,768
3513,68,468
3514,68,708
3515,68,311
3516,68,649
3517,68,29
3518,68,665
3519,68,414
3520,68,566
3521,68,7
3522,68,189
3523,68,297
3524,68,115
3525,68,832
3526,68,780
3527,68,614
3528,68,664
3529,68,512
3530,68,98
3531,68,18
3532,68,639
3533,68,358
3534,68,209
3535,68,807
3536,68,764
3537,68,805
3538,68,870
3539,68,296
3540,68,430
3541,68,395
3542,786,767
3543,786,227
3544,786,400
3545,786,281
3546,786,229
3547,786,328
3548,69,767
3549,69,227
3550,69,281
3551,124,767
3552,124,328
3553,189,332
3554,189,507
3555,189,269
3556,189,586
3557,189,277
3558,189,814
3559,189,718
3560,189,474
3561,189,781
3562,189,869
3563,189,669
3564,189,214
3565,189,609
3566,189,292
3567,189,736
3568,189,201
3569,189,504
3570,189,398
3571,189,229
3572,189,699
3573,189,501
3574,189,213
3575,189,63
3576,213,474
3577,213,328
3578,821,464
3579,821,828
3580,821,67
3581,821,722
3582,821,817
3583,821,706
3584,821,263
3585,821,93
3586,821,893
3587,821,837
3588,821,504
3589,821,861
3590,821,614
3591,821,632
3592,821,878
3593,145,914
3594,145,927
3595,921,474
3596,921,780
3597,921,614
3598,921,933
3599,897,94
3600,897,883
3601,897,814
3602,897,141
3603,897,804
3604,897,355
3605,897,840
3606,897,235
3607,897,931
3608,897,694
3609,897,928
3610,897,44
3611,897,354
3612,897,886
3613,897,614
3614,614,306
3615,614,530
3616,614,186
3617,614,533
3618,614,205
3619,614,464
3620,614,839
3621,614,889
3622,614,67
3623,614,674
3624,614,75
3625,614,785
3626,614,363
3627,614,100
3628,614,681
3629,614,227
3630,614,400
3631,614,586
3632,614,478
3633,614,469
3634,614,825
3635,614,454
3636,614,551
3637,614,595
3638,614,474
3639,614,817
3640,614,350
3641,614,675
3642,614,561
3643,614,745
3644,614,377
3645,614,700
3646,614,245
3647,614,826
3648,614,316
3649,614,736
3650,614,924
3651,614,896
3652,614,738
3653,614,711
3654,614,177
3655,614,739
3656,614,275
3657,614,947
3658,614,287
3659,614,261
3660,614,327
3661,614,905
3662,614,532
3663,614,134
3664,614,382
3665,614,323
3666,614,242
3667,614,647
3668,614,707
3669,614,574
3670,614,220
3671,614,794
3672,614,229
3673,614,761
3674,614,795
3675,614,725
3676,614,305
3677,614,194
3678,614,459
3679,614,169
3680,614,366
3681,614,525
3682,614,68
3683,614,786
3684,614,7
3685,614,189
3686,614,821
3687,614,704
3688,614,780
3689,614,921
3690,614,897
3691,614,512
3692,614,848
3693,614,317
3694,614,933
3695,614,388
3696,614,764
3697,614,168
3698,614,870
3699,614,43
3700,426,848
3701,823,671
3702,823,474
3703,823,597
3704,485,835
3705,485,534
3706,485,287
3707,485,733
3708,485,55
3709,632,644
3710,632,821
3711,632,622
3712,286,276
3713,286,634
3714,286,133
3715,286,834
3716,246,737
3717,187,340
3718,187,479
3719,187,623
3720,187,181
3721,187,276
3722,187,814
3723,187,146
3724,187,840
3725,187,855
3726,187,288
3727,187,924
3728,187,518
3729,187,837
3730,187,480
3731,187,714
3732,187,2
3733,187,274
3734,187,737
3735,187,572
3736,187,598
3737,187,725
3738,187,189
3739,187,98
3740,187,597
3741,933,304
3742,933,837
3743,933,915
3744,933,327
3745,933,905
3746,933,908
3747,933,886
3748,933,921
3749,933,388
3750,388,530
3751,388,393
3752,388,914
3753,388,556
3754,388,304
3755,388,837
3756,388,261
3757,388,327
3758,388,905
3759,388,585
3760,388,571
3761,388,602
3762,388,908
3763,388,834
3764,388,328
3765,388,886
3766,388,614
3767,388,933
3768,352,659
3769,352,38
3770,764,467
3771,764,176
3772,764,736
3773,764,177
3774,764,905
3775,764,328
3776,764,614
3777,597,940
3778,597,497
3779,597,586
3780,597,683
3781,597,474
3782,597,287
3783,597,261
3784,597,577
3785,597,737
3786,597,328
3787,597,566
3788,597,823
3789,168,834
3790,321,873
3791,427,736
3792,870,261
3793,870,116
3794,870,566
3795,870,614
3796,296,606
3797,296,696
3798,296,346
3799,296,877
3800,296,359
3801,296,607
3802,296,666
3803,296,554
3804,296,480
3805,296,364
3806,296,134
3807,296,274
3808,296,737
3809,296,501
3810,296,373
3811,296,512
3812,733,485
3813,174,683
3814,55,485
3815,878,119
3816,878,821
3817,70,709
3818,92,598
3819,92,643
3820,839,543
3821,839,318
3822,839,592
3823,839,479
3824,839,222
3825,839,556
3826,839,492
3827,839,56
3828,839,193
3829,839,6
3830,839,609
3831,839,263
3832,839,931
3833,839,316
3834,839,389
3835,839,711
3836,839,155
3837,839,692
3838,839,349
3839,839,651
3840,839,583
3841,839,719
3842,839,367
3843,839,79
3844,839,328
3845,839,59
3846,839,766
3847,839,335
3848,839,597
3849,227,236
3850,227,661
3851,227,728
3852,227,844
3853,227,542
3854,227,935
3855,227,268
3856,227,730
3857,227,492
3858,227,197
3859,227,788
3860,227,762
3861,227,254
3862,227,745
3863,227,206
3864,227,536
3865,227,287
3866,227,581
3867,227,2
3868,227,585
3869,227,621
3870,227,707
3871,227,774
3872,227,546
3873,227,169
3874,227,233
3875,227,485
3876,227,632
3877,227,286
3878,227,639
3879,227,16
3880,227,175
3881,251,730
3882,158,85
3883,158,530
3884,158,181
3885,158,56
3886,158,86
3887,158,669
3888,158,54
3889,158,281
3890,158,711
3891,158,582
3892,158,191
3893,158,640
3894,158,189
3895,158,174
3896,492,785
3897,492,56
3898,492,182
3899,825,236
3900,825,383
3901,825,785
3902,825,671
3903,825,862
3904,825,767
3905,825,586
3906,825,492
3907,825,840
3908,825,179
3909,825,528
3910,825,613
3911,825,561
3912,825,258
3913,825,104
3914,825,212
3915,825,263
3916,825,377
3917,825,711
3918,825,692
3919,825,308
3920,825,647
3921,825,17
3922,825,274
3923,825,756
3924,825,584
3925,825,367
3926,825,152
3927,825,9
3928,825,906
3929,825,886
3930,825,189
3931,825,213
3932,825,335
3933,825,427
3934,249,189
3935,461,888
3936,461,728
3937,461,479
3938,461,839
3939,461,556
3940,461,926
3941,461,56
3942,461,291
3943,461,411
3944,461,836
3945,461,869
3946,461,371
3947,461,609
3948,461,263
3949,461,617
3950,461,910
3951,461,201
3952,461,389
3953,461,711
3954,461,513
3955,461,255
3956,461,585
3957,461,134
3958,461,692
3959,461,651
3960,461,313
3961,461,79
3962,461,774
3963,461,768
3964,461,670
3965,461,373
3966,461,223
3967,461,335
3968,461,597
3969,193,223
3970,197,35
3971,197,319
3972,197,661
3973,197,828
3974,197,393
3975,197,48
3976,197,596
3977,197,849
3978,197,907
3979,197,134
3980,722,301
3981,722,15
3982,722,828
3983,722,393
3984,722,470
3985,722,415
3986,840,631
3987,840,479
3988,840,393
3989,840,56
3990,840,291
3991,840,617
3992,840,911
3993,840,327
3994,840,577
3995,840,585
3996,840,651
3997,840,44
3998,840,768
3999,840,886
4000,840,335
4001,840,597
4002,607,905
4003,119,678
4004,119,419
4005,119,318
4006,119,77
4007,119,236
4008,119,479
4009,119,48
4010,119,563
4011,119,862
4012,119,556
4013,119,492
4014,119,454
4015,119,693
4016,119,56
4017,119,731
4018,119,683
4019,119,667
4020,119,139
4021,119,291
4022,119,869
4023,119,212
4024,119,617
4025,119,910
4026,119,711
4027,119,413
4028,119,560
4029,119,134
4030,119,692
4031,119,583
4032,119,415
4033,119,79
4034,119,790
4035,119,906
4036,119,33
4037,119,29
4038,119,115
4039,119,848
4040,119,335
4041,119,597
4042,119,321
4043,668,281
4044,201,886
4045,38,556
4046,177,301
4047,177,680
4048,177,905
4049,480,888
4050,480,772
4051,480,689
4052,480,271
4053,480,592
4054,480,119
4055,480,715
4056,287,351
4057,763,386
4058,763,182
4059,810,631
4060,810,236
4061,810,383
4062,810,181
4063,810,249
4064,810,607
4065,810,159
4066,810,308
4067,810,779
4068,810,525
4069,328,291
4070,820,396
4071,820,222
4072,820,926
4073,820,357
4074,820,56
4075,820,840
4076,820,607
4077,820,554
4078,820,263
4079,820,617
4080,820,475
4081,820,106
4082,820,386
4083,820,651
4084,519,593
4085,68,236
4086,68,728
4087,68,746
4088,68,461
4089,68,840
4090,68,389
4091,68,281
4092,68,159
4093,68,255
4094,68,134
4095,68,692
4096,68,719
4097,68,79
4098,68,774
4099,68,328
4100,68,906
4101,68,33
4102,68,484
4103,68,373
4104,68,335
4105,68,321
4106,68,557
4107,786,561
4108,786,308
4109,614,641
4110,614,77
4111,614,218
4112,614,151
4113,614,479
4114,614,402
4115,614,742
4116,614,926
4117,614,683
4118,614,840
4119,614,179
4120,614,617
4121,614,118
4122,614,868
4123,614,692
4124,614,651
4125,614,170
4126,614,33
4127,614,858
4128,614,335
