Gene1,Gene2
EGR1,EBNA1BP2
EGR1,EEF1A1
EGR1,EHMT1
EGR1,EHMT2
EGR1,ENO1
EGR1,EPAS1
EGR1,ESPL1
EGR1,ETV4
EGR1,EZH2
EGR1,FAM64A
EGR1,FANCB
EGR1,FANCI
EGR1,FOSB
EGR1,FOSL2
EGR1,FOXH1
EGR1,FOXM1
EGR1,G6PC3
EGR1,GABPB1
EGR1,GATAD2B
EGR1,GGCT
EGR1,GMEB1
EGR1,GNPNAT1
EGR1,GRHL1
EGR1,GSN
EGR1,GTF2I
EGR1,HCFC1
EGR1,HMGA1
EGR1,HMGCL
EGR1,HMGN1
EGR1,HMGN2
EGR1,HNRNPAB
EGR1,HNRNPD
EGR1,HNRNPUL1
EGR1,HPRT1
EGR1,ID2
EGR1,IFITM1
EGR1,ILF3
EGR1,ING5
EGR1,ISY1
EGR1,ITGB3BP
EGR1,IVNS1ABP
EGR1,JARID2
EGR1,JMJD1C
EGR1,JUN
EGR1,JUND
EGR1,KAT7
EGR1,KDELR3
EGR1,KDM4C
EGR1,KHDRBS1
EGR1,KIF22
EGR1,KLF3
EGR1,KLF6
EGR1,LCMT1
EGR1,LITAF
EGR1,MAFF
EGR1,MAPK1
EGR1,MATR3
EGR1,MAZ
EGR1,MCM8
EGR1,MIS18BP1
EGR1,MSH2
EGR1,MTF2
EGR1,NFATC2
EGR1,NFYB
EGR1,NR1H3
EGR1,NR3C1
EGR1,NRIP1
EGR1,NT5DC2
EGR1,NUDT15
EGR1,NUP35
EGR1,ODF2L
EGR1,ORC4
EGR1,PAPOLA
EGR1,PARP1
EGR1,PDCD11
EGR1,PDGFA
EGR1,PDLIM7
EGR1,PEMT
EGR1,PITX1
EGR1,PITX2
EGR1,PLAGL2
EGR1,PLCD1
EGR1,PMS1
EGR1,POLR2L
EGR1,PPARA
EGR1,PRIM1
EGR1,PSIP1
EGR1,PTMA
EGR1,PUS7L
EGR1,RAD51C
EGR1,RAI14
EGR1,RARG
EGR1,RBBP7
EGR1,RBM39
EGR1,REST
EGR1,RFXANK
EGR1,RNASEH2A
EGR1,RNF19A
EGR1,RREB1
EGR1,RUVBL1
EGR1,SERPINB1
EGR1,SHISA2
EGR1,SIRT1
EGR1,SKIL
EGR1,SMAD3
EGR1,SMARCA4
EGR1,SMARCD2
EGR1,SOX2
EGR1,SP4
EGR1,SRRM1
EGR1,SRSF1
EGR1,SRSF6
EGR1,SSBP2
EGR1,SSBP3
EGR1,TADA3
EGR1,TAF11
EGR1,TAF5
EGR1,TBPL1
EGR1,TCF25
EGR1,TCFL5
EGR1,TEAD2
EGR1,TF
EGR1,TFE3
EGR1,TFRC
EGR1,THRAP3
EGR1,THRB
EGR1,THYN1
EGR1,TIMM21
EGR1,TMEM120A
EGR1,TNFAIP3
EGR1,TOP2B
EGR1,TOPORS
EGR1,TRERF1
EGR1,TRIM27
EGR1,TUBB6
EGR1,U2AF1
EGR1,WARS
EGR1,WDHD1
EGR1,XPO5
EGR1,XRCC6
EGR1,YAF2
EGR1,YBX1
EGR1,ZFP36
EGR1,ZHX1
EGR1,ZNF160
EGR1,ZNF33A
EGR1,ZNF398
EGR1,ZNF644
EHMT2,HIST1H1B
EHMT2,KLF6
ELF1,HMGA1
ELF1,NFYB
EPAS1,SMAD3
EPAS1,TCEB1
EPAS1,TCEB2
ERCC8,CBR1
ERCC8,GTF2H2
ESPL1,PTTG1
ETS1,AXL
ETS1,BRCA2
ETS1,CCND1
ETS1,CDK4
ETS1,COPS2
ETS1,DAXX
ETS1,ETV4
ETS1,FOSL1
ETS1,JUN
ETS1,LCP1
ETS1,MAF
ETS1,MAPK1
ETS1,MYC
ETS1,NNAT
ETS1,NR3C1
ETS1,SMAD3
ETS1,SP100
ETS1,SPP1
ETS1,TDP2
ETS1,TFRC
ETV4,BRCA1
ETV4,SHMT2
ETV4,SPP1
ETV4,SRF
EWSR1,ACTL6A
EWSR1,AGT
EWSR1,CUEDC2
EWSR1,HERPUD1
EWSR1,HMGA1
EWSR1,POLR2G
EWSR1,POU5F1
EWSR1,SALL2
EWSR1,SSBP2
EWSR1,SUV39H2
EWSR1,USP7
EWSR1,VPS72
EZH2,DNMT1
EZH2,DNMT3A
EZH2,DNMT3B
EZH2,EED
FHL2,BRCA1
FHL2,FOXO1
FHL2,ITGB5
FHL2,MCM7
FHL2,SRF
FHL2,ZBTB16
FHL2,ZNF638
FOSB,ACADVL
FOSB,ANXA3
FOSB,BCOR
FOSB,CAPN12
FOSB,CRABP2
FOSB,DRAP1
FOSB,EEF1A1
FOSB,EFTUD2
FOSB,ELL2
FOSB,EWSR1
FOSB,F3
FOSB,FOSL1
FOSB,GATA4
FOSB,GRPR
FOSB,ICA1
FOSB,JUND
FOSB,KAT7
FOSB,KLF5
FOSB,PAWR
FOSB,PIM2
FOSB,RARG
FOSB,RBBP7
FOSB,RBP4
FOSB,SMARCA5
FOSB,TCF3
FOSB,TCOF1
FOSB,TNNI3
FOSB,TOPORS
FOSB,TUBB6
FOSB,ZFP36
FOSL1,ACADVL
FOSL1,ANXA3
FOSL1,BCOR
FOSL1,CRABP2
FOSL1,DRAP1
FOSL1,EEF1A1
FOSL1,EFTUD2
FOSL1,EWSR1
FOSL1,F3
FOSL1,GRPR
FOSL1,ICA1
FOSL1,JUN
FOSL1,PAWR
FOSL1,RARG
FOSL1,RBBP7
FOSL1,TCF3
FOSL1,TNNI3
FOSL1,TUBB6
FOSL1,ZFP36
FOSL2,JUN
FOSL2,JUND
FOXA1,ACAD11
FOXA1,AEBP2
FOXA1,AHSG
FOXA1,AMBP
FOXA1,ANKRD1
FOXA1,CACYBP
FOXA1,COMMD3
FOXA1,ECT2
FOXA1,EFNA1
FOXA1,ELL2
FOXA1,FABP1
FOXA1,FGB
FOXA1,FOXP1
FOXA1,GNPNAT1
FOXA1,GTF3C2
FOXA1,HTATSF1
FOXA1,ID2
FOXA1,MCM7
FOXA1,NR2F2
FOXA1,PYGL
FOXA1,RAB34
FOXA1,RBP4
FOXA1,RRM2
FOXA1,SEPP1
FOXA1,SERPIND1
FOXA1,SMAD3
FOXA1,SSBP3
FOXA1,TF
FOXA1,TGIF1
FOXA1,UGT2B11
FOXA1,VCAN
FOXA1,VEZF1
FOXA1,YAE1D1
FOXA2,AEBP2
FOXA2,AMBP
FOXA2,ANG
FOXA2,AURKB
FOXA2,COMMD3
FOXA2,DNMT3B
FOXA2,ECT2
FOXA2,EFNA1
FOXA2,ELL2
FOXA2,FABP1
FOXA2,FAM13A
FOXA2,FOXP1
FOXA2,GSN
FOXA2,GTF3C2
FOXA2,HCFC1
FOXA2,HPX
FOXA2,HTATSF1
FOXA2,ID2
FOXA2,KIF20B
FOXA2,MCM5
FOXA2,MCM7
FOXA2,NCOA1
FOXA2,NR1H3
FOXA2,NR2F2
FOXA2,OTX2
FOXA2,PDZK1
FOXA2,POLR3E
FOXA2,RBP4
FOXA2,RHOBTB3
FOXA2,RNASE4
FOXA2,RRM2
FOXA2,SERPIND1
FOXA2,SMAD3
FOXA2,SPINK1
FOXA2,TBX3
FOXA2,TF
FOXA2,TGIF1
FOXA2,UGT2B11
FOXA2,VEZF1
FOXA2,YAE1D1
FOXA2,ZWILCH
FOXH1,DRAP1
FOXH1,SMAD2
FOXH1,SMAD3
FOXM1,CDK1
FOXO1,AATF
FOXO1,BCOR
FOXO1,BSCL2
FOXO1,BTG1
FOXO1,COQ3
FOXO1,DDAH1
FOXO1,E2F3
FOXO1,EFNA1
FOXO1,ETV5
FOXO1,FHL2
FOXO1,FOXP1
FOXO1,HNF4A
FOXO1,ICA1
FOXO1,ID2
FOXO1,JAG1
FOXO1,MAFF
FOXO1,OTX2
FOXO1,PRDM1
FOXO1,PTTG1
FOXO1,RUNX1T1
FOXO1,SEMA3E
FOXO1,SIRT1
FOXO1,SMAD3
FOXO1,TFDP2
FOXO1,TGIF1
FOXO1,THRB
FOXO1,TRERF1
FOXO1,VCAN
FOXO1,ZBTB16
FOXO1,ZWILCH
FOXP1,CTBP1
FUBP1,AIMP2
GABPB1,HCFC1
GABPB1,YAF2
GATA4,JARID2
GATA4,MEF2C
GATA4,SRF
GATAD2B,SMAD2
GLI1,BMP2
GLI1,FOXA2
GLI1,GLI2
GLI1,ZIC2
GLI2,BMP2
GLI2,CREB1
GLI2,GLI1
GLI2,ZIC2
GMEB1,SMAD3
GTF2E1,AES
GTF2E1,GTF2F2
GTF2E1,TAF6
GTF2E1,TCEA1
GTF2F2,AHR
GTF2F2,CREB1
GTF2F2,GTF2E1
GTF2F2,HTATSF1
GTF2F2,JUN
GTF2F2,KLF5
GTF2F2,TAF5
GTF2H2,ERCC8
GTF2I,MYC
GTF2I,PIAS2
GTF2I,SMAD2
GTF2I,SRF
GTF3C2,GTF3C4
GTF3C4,GTF3C2
GTF3C4,GTF3C5
GTF3C5,GTF3C4
H1F0,KPNA2
HCFC1,GABPB1
HCFC1,JUN
HCFC1,PSIP1
HCFC1,THAP11
HDAC1,APEX1
HDAC1,BCOR
HDAC1,BRCA1
HDAC1,BUB1
HDAC1,BUB1B
HDAC1,CDC20
HDAC1,CTBP1
HDAC1,DAXX
HDAC1,DDB2
HDAC1,DNMT3A
HDAC1,DNMT3B
HDAC1,EED
HDAC1,EZH2
HDAC1,HDAC2
HDAC1,HIF1AN
HDAC1,ING1
HDAC1,NR2F2
HDAC1,NRIP1
HDAC1,PHB2
HDAC1,PIAS3
HDAC1,PITX2
HDAC1,PTMA
HDAC1,RBBP4
HDAC1,RBBP7
HDAC1,RBPJ
HDAC1,RFC1
HDAC1,RFC4
HDAC1,RUNX1T1
HDAC1,RUVBL2
HDAC1,SMAD2
HDAC1,STAT2
HDAC1,TGIF1
HDAC1,TGIF2
HDAC1,TOP2A
HDAC1,TOP2B
HDAC1,TPD52L1
HDAC1,TRIM27
HDAC1,ZBTB16
HDAC2,BRCA1
HDAC2,CDC20
HDAC2,CTBP1
HDAC2,DAXX
HDAC2,DDX20
HDAC2,DNMT3B
HDAC2,EED
HDAC2,HDAC1
HDAC2,HIF1AN
HDAC2,ING1
HDAC2,MXD1
HDAC2,NRIP1
HDAC2,PA2G4
HDAC2,PHB2
HDAC2,PTMA
HDAC2,RBBP4
HDAC2,RBBP7
HDAC2,RBPJ
HDAC2,RFX5
HDAC2,SMARCA5
HDAC2,THRB
HDAC2,TOP2A
HDAC2,TP53
HIF1AN,HDAC1
HIF1AN,HDAC2
HIPK2,DAXX
HIPK2,DDX39A
HIPK2,HMGA1
HIPK2,PAX6
HIPK2,SMAD2
HIPK2,SP100
HIST1H1B,EHMT2
HIST1H1B,MELK
HIST1H1B,SIRT1
HIST1H1C,F10
HIST1H1E,CBX3
HMGA1,CDK1
HMGA1,ELF1
HMGA1,EWSR1
HMGA1,HIPK2
HMGA1,IRF1
HMGA1,JUN
HMGA1,RARG
HMGA1,RNF4
HMGA1,SRF
HMGA2,CDK1
HMGA2,PIAS3
HMGA2,SMAD3
HMGB2,APEX1
HMGB2,POU2F1
HMGB2,POU5F1
HMGB2,TP53
HMGN1,HMGN2
HMGN2,HMGN1
HMGN3,THRB
HNF4A,AASS
HNF4A,ACADVL
HNF4A,ACOX2
HNF4A,ACY1
HNF4A,AES
HNF4A,AMBP
HNF4A,APOA4
HNF4A,APOC2
HNF4A,ARL6IP6
HNF4A,ASXL1
HNF4A,ATL2
HNF4A,AURKA
HNF4A,BCL11A
HNF4A,BPHL
HNF4A,C1GALT1
HNF4A,CBR1
HNF4A,CCS
HNF4A,CEBPA
HNF4A,COPS5
HNF4A,CRABP2
HNF4A,CREB3L3
HNF4A,CRYZL1
HNF4A,CUEDC2
HNF4A,DCLRE1C
HNF4A,DDIT3
HNF4A,DNMT3A
HNF4A,DNPEP
HNF4A,E2F5
HNF4A,ECHDC2
HNF4A,EEF1A1
HNF4A,EHMT1
HNF4A,ELF1
HNF4A,EPHX2
HNF4A,EXOSC9
HNF4A,F10
HNF4A,FGB
HNF4A,FOXA2
HNF4A,FOXO1
HNF4A,FOXP1
HNF4A,GALK1
HNF4A,GMNN
HNF4A,GRHL1
HNF4A,GSN
HNF4A,HIPK2
HNF4A,HNRNPD
HNF4A,HP
HNF4A,HSD17B11
HNF4A,JUND
HNF4A,KLF6
HNF4A,LAMB2
HNF4A,LGALS2
HNF4A,LRR1
HNF4A,MAF
HNF4A,MED14
HNF4A,MEP1A
HNF4A,MGST2
HNF4A,MTFP1
HNF4A,MTUS1
HNF4A,NCOA1
HNF4A,NCOA6
HNF4A,NEK2
HNF4A,NFATC2
HNF4A,NR1H3
HNF4A,NR2F2
HNF4A,NR2F6
HNF4A,NRIP1
HNF4A,ORC2
HNF4A,PDZK1
HNF4A,PHB2
HNF4A,PHF5A
HNF4A,PLA2G12B
HNF4A,PON2
HNF4A,PYGL
HNF4A,RARG
HNF4A,RBP2
HNF4A,REST
HNF4A,RREB1
HNF4A,SGK1
HNF4A,SIRT1
HNF4A,SMAD2
HNF4A,SMAD3
HNF4A,SMARCD2
HNF4A,STAT2
HNF4A,SUB1
HNF4A,TCF7L1
HNF4A,TCOF1
HNF4A,TFDP2
HNF4A,TGIF1
HNF4A,TK1
HNF4A,TOP2A
HNF4A,TP53
HNF4A,TTR
HNF4A,UHRF1
HNF4A,YEATS4
HNF4A,ZNF567
HNF4A,ZNF589
HNF4A,ZNHIT3
HNRNPD,CSDE1
HNRNPD,YBX1
HNRNPK,KHDRBS1
HNRNPK,MATR3
HNRNPK,RBMX
HNRNPK,SRSF3
HNRNPK,YBX1
HNRNPUL1,TP53
HTATSF1,GTF2F2
ID2,TCF3
ID2,TCF4
ID3,RUNX1T1
ID3,TCF4
ILF3,XPO5
ING1,HDAC1
ING1,HDAC2
ING1,RBBP4
ING1,RBBP7
ING3,NR1H3
ING5,MCM6
ING5,TADA3
ING5,TP53
IRF1,ACTC1
IRF1,APOA2
IRF1,ATF3
IRF1,BCL11A
IRF1,BST2
IRF1,C11orf1
IRF1,DPCD
IRF1,E2F3
IRF1,EPAS1
IRF1,ETV4
IRF1,F3
IRF1,FLRT2
IRF1,FOSL2
IRF1,GRHL1
IRF1,HMGA1
IRF1,IRF9
IRF1,ISG15
IRF1,LDB2
IRF1,MEF2C
IRF1,OTX2
IRF1,PAX6
IRF1,RHOBTB3
IRF1,RUNX1T1
IRF1,SLC38A2
IRF1,TCF4
IRF1,TGIF1
IRF1,TMEM69
IRF1,ZFHX3
IRF9,STAT2
JARID2,GATA4
JMJD1C,THRB
JUN,ACADVL
JUN,AIMP2
JUN,ANLN
JUN,ANXA3
JUN,APOC1
JUN,ASPH
JUN,ASXL1
JUN,BCOR
JUN,BST2
JUN,BTG2
JUN,C3orf14
JUN,CAMK2D
JUN,CAPG
JUN,CAPN12
JUN,CD9
JUN,CDK4
JUN,COPS5
JUN,CRABP2
JUN,CREB3L4
JUND,ACADVL
JUND,ANXA3
JUND,ATF3
JUND,BCOR
JUND,BRCA1
JUND,CAPN12
JUND,COPS5
JUND,CRABP2
JUND,DDIT3
JUND,DRAP1
JUND,EEF1A1
JUND,EFTUD2
JUND,ELL2
JUND,EWSR1
JUND,FOSB
JUND,FOSL2
JUND,GATA4
JUND,GRPR
JUND,ICA1
JUND,KAT7
JUND,KLF5
JUND,MAPK1
JUND,PAWR
JUN,DPCD
JUND,PIM2
JUN,DRAP1
JUND,RARG
JUND,RBBP7
JUND,RBP4
JUND,SMAD3
JUND,SMARCA5
JUND,TCF3
JUND,TCOF1
JUND,TNNI3
JUND,TOPORS
JUND,TUBB6
JUND,ZFP36
JUN,EEF1A1
JUN,EFTUD2
JUN,EGR1
JUN,ELF1
JUN,ELL2
JUN,ETV5
JUN,EWSR1
JUN,FLRT2
JUN,FOSB
JUN,FOSL2
JUN,GATA4
JUN,GRPR
JUN,GTF2F2
JUN,GYG1
JUN,HCFC1
JUN,HMGA1
JUN,HMGN1
JUN,ICA1
JUN,IMP4
JUN,ITIH4
JUN,JMJD1C
JUN,JUND
JUN,KAT7
JUN,KDM4C
JUN,KLF5
JUN,LAMC1
JUN,LCP1
JUN,MAF
JUN,MAFF
JUN,MAPK1
JUN,MLF1
JUN,MTFP1
JUN,MXD1
JUN,MYBBP1A
JUN,NCOA1
JUN,NEDD1
JUN,NR2F6
JUN,NR3C1
JUN,NRIP1
JUN,NVL
JUN,ORC2
JUN,PAWR
JUN,PAX6
JUN,PEG3
JUN,PIM2
JUN,PLCD1
JUN,POLR1D
JUN,PPFIBP2
JUN,PSAT1
JUN,PWP1
JUN,RAB25
JUN,RAI14
JUN,RBBP7
JUN,RBM39
JUN,RBP4
JUN,RBPJ
JUN,RFX5
JUN,RRM2
JUN,SAAL1
JUN,SKIL
JUN,SLC7A3
JUN,SMAD2
JUN,SMAD3
JUN,SMARCA5
JUN,SPP1
JUN,SRSF2
JUN,TCF25
JUN,TCF3
JUN,TCF4
JUN,TCOF1
JUN,TFE3
JUN,TFRC
JUN,TGIF1
JUN,THOC1
JUN,TNFAIP3
JUN,TNNI3
JUN,TOP2A
JUN,TOPORS
JUN,TPM2
JUN,TRIM25
JUN,TUBB6
JUN,ZFP36
JUN,ZNF217
JUN,ZNRD1
KAT7,CEP70
KAT7,MCM2
KAT7,POLB
KHDRBS1,CDK1
KHDRBS1,HNRNPK
KHDRBS1,MAPK1
KHDRBS1,SMAD2
KLF5,GTF2F2
KLF6,EHMT2
KLF6,TP53
KNTC1,ZWILCH
MAF,ETS1
MAF,JUN
MAF,SMARCA5
MAPK1,CCND1
MAPK1,CDK4
MATR3,HNRNPK
MATR3,TTF2
MAZ,BPTF
MCM2,CCNB2
MCM2,CDK4
MCM2,KAT7
MCM2,MCM3
MCM2,MCM4
MCM2,MCM5
MCM2,MCM6
MCM2,MCM7
MCM2,ORC2
MCM2,ORC4
MCM2,PLK1
MCM3,HAUS1
MCM3,MCM2
MCM3,MCM4
MCM3,MCM5
MCM3,MCM6
MCM3,MCM7
MCM3,ORC2
MCM3,ORC4
MCM3,PLK1
MCM3,SUPT16H
MCM4,CDK1
MCM4,MCM2
MCM4,MCM3
MCM4,MCM6
MCM4,MCM7
MCM4,MCM8
MCM4,ORC2
MCM4,ORC4
MCM4,SSRP1
MCM4,SUPT16H
MCM5,MCM2
MCM5,MCM3
MCM5,MCM7
MCM5,ORC2
MCM5,ORC4
MCM6,GMNN
MCM6,ING5
MCM6,MCM2
MCM6,MCM3
MCM6,MCM4
MCM6,MCM7
MCM6,MCM8
MCM6,ORC2
MCM6,ORC4
MCM7,FHL2
MCM7,MCM2
MCM7,MCM3
MCM7,MCM4
MCM7,MCM5
MCM7,MCM6
MCM7,MCM8
MCM7,ORC2
MCM7,ORC4
MCM7,PLK1
MCM8,MCM4
MCM8,MCM6
MCM8,MCM7
MED14,HNF4A
MED14,NR3C1
MED14,STAT2
MED21,BRCA1
MED21,BTF3
MED21,TCEB3
MED21,THRB
MEF2C,APOA2
MEF2C,CCNB1
MEF2C,CDK1
MEF2C,GATA4
MEF2C,NUP88
MEF2C,SMAD2
MLXIPL,NIF3L1
MTF2,SMAD3
MXD1,HDAC2
MXD1,MYC
MXD1,MYCN
MYBBP1A,JUN
MYBBP1A,PCNA
MYBL2,PARP1
MYBL2,TTF2
MYC,ACADSB
MYC,ACOT7
MYC,ACTL6A
MYC,ACY1
MYC,ADNP
MYC,ADSL
MYC,AGTRAP
MYC,AHSG
MYC,AIMP2
MYC,ALDH9A1
MYC,AMBP
MYC,ANAPC7
MYC,ANLN
MYC,ANP32E
MYC,APEH
MYC,APEX1
MYC,APOC1
MYC,ASCC3
MYC,ASPH
MYC,ASXL1
MYC,ATG5
MYC,ATIC
MYC,ATP1B3
MYC,B4GALT3
MYC,BCL11B
MYC,BCOR
MYC,BCS1L
MYC,BIN1
MYC,BIRC5
MYC,BLVRA
MYCBP,MYC
MYCBP,SSRP1
MYC,BPTF
MYC,BRCA1
MYC,BRCA2
MYC,BRIX1
MYC,BTG1
MYC,BZW2
MYC,C11orf1
MYC,C12orf10
MYC,C19orf48
MYC,C1GALT1
MYC,CBR1
MYC,CBX3
MYC,CDK1
MYC,CEBPZ
MYC,CENPF
MYC,CENPK
MYC,CENPN
MYC,CHAF1A
MYC,CIDEB
MYC,CKS1B
MYC,CKS2
MYC,CMC1
MYC,COMMD10
MYC,COMMD3
MYC,COPS2
MYC,CRAT
MYC,CREB1
MYC,CREB3L4
MYC,CREG1
MYC,CSDE1
MYC,CTSC
MYC,CXXC1
MYC,DAXX
MYC,DCAF13
MYC,DCTPP1
MYC,DDIT3
MYC,DDX20
MYC,DDX39A
MYC,DDX5
MYC,DDX54
MYC,DEK
MYC,DEPDC7
MYC,DKC1
MYC,DNAJC2
MYC,DNMT3A
MYC,DNPEP
MYC,DPAGT1
MYC,DPH5
MYC,DRAP1
MYC,DUT
MYC,E2F5
MYC,EEF1E1
MYC,EFNA1
MYC,EFTUD2
MYC,EHMT2
MYC,EIF5B
MYC,ENO1
MYC,ERCC8
MYC,ETV1
MYC,ETV4
MYC,EWSR1
MYC,FANCD2
MYC,FEN1
MYC,FKBP11
MYC,FOSL1
MYC,FOXA1
MYC,FOXH1
MYC,FOXP1
MYC,FXR1
MYC,G6PC3
MYC,GABPB1
MYC,GGCT
MYC,GMNN
MYC,GPN3
MYC,GTF2H2
MYC,GTF2I
MYC,GTF3C2
MYC,GTF3C4
MYC,GYG1
MYC,HERPUD1
MYC,HIF3A
MYC,HMGA1
MYC,HMGN2
MYC,HMGN4
MYC,HMMR
MYC,HNRNPAB
MYC,HNRNPK
MYC,HNRNPR
MYC,HNRNPUL1
MYC,ICA1
MYC,ID3
MYC,IFITM2
MYC,IFITM3
MYC,ILF3
MYC,IMP4
MYC,ING1
MYC,ING5
MYC,IQGAP2
MYC,IRF3
MYC,IRF9
MYC,ITGB3BP
MYC,IVNS1ABP
MYC,JARID2
MYC,JUN
MYC,JUND
MYC,KHDRBS1
MYC,KIF20B
MYC,LAMB2
MYC,LAMC1
MYC,LAPTM4B
MYC,LCMT1
MYC,LDB2
MYC,LGALS1
MYC,MAD2L1
MYC,MAFF
MYC,MATR3
MYC,MCM3
MYC,MCM5
MYC,MCM7
MYC,MCM8
MYC,MED20
MYC,MEST
MYC,MPHOSPH9
MYC,MSH2
MYC,MTAP
MYC,MTF2
MYC,MTFP1
MYC,MTHFD1
MYC,MTUS1
MYC,MXD1
MYC,MYBBP1A
MYC,MYBL2
MYC,MYCBP
MYC,NAA15
MYC,NDUFAF4
MYC,NFYB
MYC,NME2
MYCN,MXD1
MYC,NOP16
MYC,NPM1
MYC,NPRL2
MYC,NR2F2
MYC,NSD1
MYC,NT5DC2
MYC,NUP37
MYC,NUP88
MYCN,YAF2
MYC,ORC4
MYC,PA2G4
MYC,PAK1IP1
MYC,PARP1
MYC,PARPBP
MYC,PAWR
MYC,PHB2
MYC,PIAS2
MYC,PIAS3
MYC,PLAGL2
MYC,PLK1
MYC,PMS1
MYC,POLB
MYC,POLR1B
MYC,POLR1C
MYC,POLR1E
MYC,POLR2D
MYC,POLR2I
MYC,POLR2L
MYC,POLR3D
MYC,POLR3E
MYC,POU2F1
MYC,PPIL1
MYC,PPP1R7
MYC,PPT1
MYC,PRPS2
MYC,PSAT1
MYC,PSMG1
MYC,PTMA
MYC,PUS7L
MYC,PWP1
MYC,PYGL
MYC,QTRTD1
MYC,RAB34
MYC,RAD51
MYC,RAI14
MYC,RARG
MYC,RBBP4
MYC,RBM39
MYC,RFC2
MYC,RFC4
MYC,RFX5
MYC,RHOBTB3
MYC,RNF138
MYC,RNF19A
MYC,RNF2
MYC,RNF4
MYC,RRM2
MYC,RSU1
MYC,SEC11C
MYC,SEMA3E
MYC,SERPIND1
MYC,SGK1
MYC,SHMT2
MYC,SIRT1
MYC,SMAD2
MYC,SMAD3
MYC,SMARCA4
MYC,SNAPC1
MYC,SNRPB
MYC,SOX11
MYC,SRSF2
MYC,SRSF6
MYC,SSB
MYC,SSRP1
MYC,STMN1
MYC,STX8
MYC,SUPV3L1
MYC,TAF11
MYC,TAF1B
MYC,TAF6
MYC,TBL1X
MYC,TBX3
MYC,TCERG1
MYC,TCF25
MYC,TCF3
MYC,TCF7L1
MYC,TCFL5
MYC,TCOF1
MYC,TEAD4
MYC,TEX10
MYC,TGIF2
MYC,THRAP3
MYC,TIMELESS
MYC,TIMM21
MYC,TIMM9
MYC,TMEM120A
MYC,TMEM69
MYC,TNFAIP3
MYC,TNNI3
MYC,TPM2
MYC,TRIM25
MYC,TRIM27
MYC,TRIP13
MYC,TTF2
MYC,U2AF1
MYC,UCHL1
MYC,UCP2
MYC,UHRF1
MYC,UTP18
MYC,WDR43
MYC,WDR5
MYC,WDYHV1
MYC,WIPI1
MYC,XBP1
MYC,XPO5
MYC,XRCC6
MYC,YARS
MYC,YBX1
MYC,ZBTB24
MYC,ZFP36
MYC,ZFP64
MYC,ZFYVE21
MYC,ZIC3
MYC,ZNF146
MYC,ZNF202
MYC,ZNF239
MYC,ZNF398
MYC,ZNF581
MYC,ZNF589
MYC,ZNF644
MYC,ZNHIT3
MYC,ZNRD1
NAA15,XRCC5
NAA15,XRCC6
NCOA1,AHR
NCOA1,CCND1
NCOA1,COPS5
NCOA1,DDX5
NCOA1,FOXA2
NCOA1,HNF4A
NCOA1,JUN
NCOA1,MAPK1
NCOA1,NR1I3
NCOA1,NR2F6
NCOA1,NR3C1
NCOA1,PPARA
NCOA1,RARG
NCOA1,SMARCE1
NCOA1,SRF
NCOA1,TEAD2
NCOA1,THRB
NCOA6,CEBPA
NCOA6,HNF4A
NCOA6,NR1H3
NCOA6,NR3C1
NCOA6,PARP1
NCOA6,RBM39
NCOA6,SMAD2
NCOA6,SMAD3
NCOA6,THRB
NCOA6,XRCC5
NCOA6,XRCC6
NFATC2,CHD8
NFATC2,EGR1
NFATC2,ETV1
NFATC2,ID2
NFATC2,NR2F2
NFATC2,SF3B3
NFATC2,TAF11
NFYB,AURKA
NFYB,BTG1
NFYB,CEBPZ
NFYB,CENPF
NFYB,CKS1B
NFYB,CNBP
NFYB,DDIT3
NFYB,DPYSL2
NFYB,DRAP1
NFYB,ELAVL2
NFYB,ELF1
NFYB,ESPL1
NFYB,HMGA2
NFYB,IRF1
NFYB,MYC
NFYB,NIF3L1
NFYB,NUP37
NFYB,PA2G4
NFYB,PEG3
NFYB,PHF5A
NFYB,SIRT2
NFYB,SMAD2
NFYB,TCF4
NFYB,TP53
NFYB,UBE2T
NFYB,YBX1
NME2,TERF1
NONO,CA2
NONO,ZNRD1
NOTCH3,JAG1
NOTCH3,RBPJ
NPM1,CDK1
NPM1,PARP1
NPM1,PLK1
NPM1,TCERG1
NPM1,TP53
NR1H3,ING3
NR1H3,NCOA6
NR1H3,NRIP1
NR1H3,PPARA
NR1H3,SIRT1
NR1I3,NCOA1
NR2F2,BCL11A
NR2F2,BCL11B
NR2F2,CCL2
NR2F2,DGAT1
NR2F2,DROSHA
NR2F2,E2F4
NR2F2,GLI1
NR2F2,HDAC1
NR2F2,NR2F6
NR2F2,NR3C1
NR2F2,NR5A2
NR2F2,SKIL
NR2F2,TFRC
NR2F2,TRERF1
NR2F2,WDR43
NR2F6,NCOA1
NR2F6,NR2F2
NR2F6,NR3C1
NR2F6,THRB
NR3C1,ADNP
NR3C1,CEBPA
NR3C1,CREB1
NR3C1,DDIT4
NR3C1,DDX54
NR3C1,E2F4
NR3C1,ECD
NR3C1,FOXP1
NR3C1,HIF3A
NR3C1,HMGB2
NR3C1,HNRNPUL1
NR3C1,JUN
NR3C1,KPNA2
NR3C1,MAF
NR3C1,MAPK1
NR3C1,MCM7
NR3C1,MED14
NR3C1,NCOA1
NR3C1,NCOA6
NR3C1,NR1H3
NR3C1,NR2F2
NR3C1,NR2F6
NR3C1,NRIP1
NR3C1,PBX1
