,Gene,index
1344,STAT3,1344
1345,SLC39A8,1345
1346,CD200,1346
1347,PRMT3,1347
1348,HNRNPAB,1348
1349,FAT1,1349
1350,MYBBP1A,1350
1351,SH2B3,1351
1352,RBM47,1352
1353,KDR,1353
1354,ZNF471,1354
1355,CPE,1355
1356,HOXB4,1356
1357,PHC1,1357
1358,SPRED2,1358
1359,ITGA5,1359
1360,CBR1,1360
1361,ERCC-00003,1361
1362,C5orf42,1362
1363,CCDC80,1363
1364,POLR2K,1364
1365,SLC46A3,1365
1366,RND3,1366
1367,CHEK2,1367
1368,HS3ST1,1368
1369,SALL3,1369
1370,UCHL3,1370
1371,C11orf46,1371
1372,PGAP1,1372
1373,CAD,1373
1374,FGF2,1374
1375,PLAGL2,1375
1376,ZNF24,1376
1377,SIPA1L2,1377
1378,MSX1,1378
1379,PAWR,1379
1380,KLHL6,1380
1381,MEX3C,1381
1382,SLFN5,1382
1383,NUAK1,1383
1384,NFATC1,1384
1385,ITGB3BP,1385
1386,LCMT1,1386
1387,SOX3,1387
1388,MBTD1,1388
1389,SHISA6,1389
1390,SLC7A5,1390
1391,SLC2A1,1391
1392,SLC16A2,1392
1393,SCD5,1393
1394,MICU1,1394
1395,MYCT1,1395
1396,SERINC3,1396
1397,TFAP4,1397
1398,HLA-DRB1,1398
1399,MALT1,1399
1400,BEND3,1400
1401,TXLNG,1401
1402,SERPINB6,1402
1403,MRS2,1403
1404,OAS1,1404
1405,LRAT,1405
1406,CA14,1406
1407,PTPRM,1407
1408,PBXIP1,1408
1409,FGF17,1409
