,TF,Target
1996,221,385
1997,385,1287
1998,1287,385
1999,385,367
2000,367,385
2001,385,365
2002,365,385
2003,385,1357
2004,740,506
2005,130,506
2006,853,506
2007,284,506
2008,642,506
2009,277,506
2010,1287,506
2011,346,506
2012,603,700
2013,853,700
2014,878,700
2015,568,700
2016,600,93
2017,188,223
2018,188,257
2019,188,1325
2020,188,842
2021,188,11
2022,188,1144
2023,188,753
2024,188,985
2025,188,1219
2026,188,317
2027,317,188
2028,188,1268
2029,188,1277
2030,188,1317
2031,188,65
2032,188,802
2033,188,538
2034,188,330
2035,188,521
2036,188,1169
2037,188,319
2038,188,173
2039,188,439
2040,188,1340
2041,188,292
2042,292,188
2043,188,1248
2044,188,463
2045,188,158
2046,188,240
2047,188,307
2048,188,1000
2049,188,1023
2050,188,1002
2051,188,198
2052,188,1367
2053,188,328
2054,328,188
2055,188,670
2056,670,188
2057,188,17
2058,188,494
2059,188,1121
2060,188,1053
2061,1053,188
2062,188,365
2063,365,188
2064,188,47
2065,600,1160
2066,659,332
2067,332,659
2068,659,287
2069,287,659
2070,659,1243
2071,1243,659
2072,659,297
2073,297,659
2074,659,606
2075,606,659
2076,659,963
2077,963,659
2078,659,716
2079,716,659
2080,659,1029
2081,1029,659
2082,659,465
2083,465,659
2084,659,848
2085,848,659
2086,659,334
2087,334,659
2088,659,209
2089,209,659
2090,659,360
2091,360,659
2092,659,620
2093,620,659
2094,659,981
2095,981,659
2096,659,997
2097,659,765
2098,765,659
2099,32,1180
2100,32,600
2101,600,32
2102,32,666
2103,32,1331
2104,32,409
2105,32,739
2106,32,1243
2107,1243,32
2108,32,948
2109,32,829
2110,32,942
2111,32,706
2112,32,228
2113,228,32
2114,32,902
2115,32,612
2116,612,32
2117,32,271
2118,32,202
2119,202,32
2120,32,122
2121,122,32
2122,32,1012
2123,32,432
2124,432,32
2125,32,36
2126,36,32
2127,32,1249
2128,1249,32
2129,32,765
2130,765,32
2131,32,862
2132,32,1341
2133,1182,454
2134,454,1182
2135,1182,475
2136,475,1182
2137,1182,874
2138,874,1182
2139,1182,49
2140,49,1182
2141,1182,675
2142,675,1182
2143,1182,1245
2144,1245,1182
2145,1182,1364
2146,1364,1182
2147,1182,56
2148,56,1182
2149,1182,1027
2150,1027,1182
2151,500,380
2152,1350,380
2153,517,641
2154,626,13
2155,292,842
2156,1053,842
2157,946,17
2158,877,17
2159,1243,17
2160,1250,17
2161,612,17
2162,72,17
2163,36,17
2164,612,1207
2165,1063,612
2166,612,1063
2167,1243,948
2168,834,1070
2169,176,287
2170,287,176
2171,1243,1264
2172,454,14
2173,135,14
2174,487,14
2175,874,14
2176,49,14
2177,675,14
2178,360,14
2179,1245,14
2180,1364,14
2181,261,14
2182,1027,14
2183,511,83
2184,294,83
2185,747,271
2186,1216,271
2187,1243,271
2188,879,271
2189,1249,271
2190,765,271
2191,74,356
2192,356,74
2193,74,932
2194,932,74
2195,74,768
2196,768,74
2197,74,340
2198,340,74
2199,74,673
2200,673,74
2201,74,209
2202,209,74
2203,74,879
2204,879,74
2205,74,903
2206,903,74
2207,612,976
2208,612,223
2209,612,621
2210,621,612
2211,612,586
2212,586,612
2213,612,999
2214,612,600
2215,600,612
2216,612,834
2217,834,612
2218,612,1147
2219,612,257
2220,612,477
2221,612,1054
2222,612,167
2223,167,612
2224,612,505
2225,505,612
2226,612,1212
2227,612,877
2228,877,612
2229,612,826
2230,826,612
2231,612,193
2232,193,612
2233,612,1313
2234,1313,612
2235,612,87
2236,612,222
2237,612,1106
2238,1106,612
2239,612,317
2240,317,612
2241,612,525
2242,525,612
2243,612,806
2244,612,642
2245,642,612
2246,612,558
2247,558,612
2248,612,1268
2249,612,1317
2250,612,65
2251,612,538
2252,612,236
2253,612,389
2254,612,1216
2255,1216,612
2256,612,330
2257,612,739
2258,612,1169
2259,612,1243
2260,1243,612
2261,612,173
2262,612,1033
2263,1033,612
2264,612,1176
2265,1176,612
2266,612,410
2267,612,1250
2268,1250,612
2269,612,1350
2270,1350,612
2271,612,570
2272,612,762
2273,612,1261
2274,1261,612
2275,612,1032
2276,1032,612
2277,612,473
2278,473,612
2279,612,28
2280,612,1248
2281,612,217
2282,217,612
2283,612,687
2284,687,612
2285,612,750
2286,612,476
2287,476,612
2288,612,72
2289,72,612
2290,612,657
2291,657,612
2292,612,463
2293,612,517
2294,517,612
2295,612,1134
2296,1134,612
2297,612,995
2298,995,612
2299,612,206
2300,612,307
2301,612,693
2302,693,612
2303,612,1023
2304,612,503
2305,503,612
2306,612,1125
2307,1125,612
2308,612,1035
2309,1035,612
2310,612,879
2311,879,612
2312,612,361
2313,361,612
2314,612,893
2315,893,612
2316,612,1367
2317,612,226
2318,226,612
2319,612,1391
2320,612,670
2321,670,612
2322,612,1069
2323,612,1012
2324,612,432
2325,432,612
2326,612,36
2327,36,612
2328,612,1076
2329,612,111
2330,612,459
2331,459,612
2332,612,765
2333,765,612
2334,612,1287
2335,1287,612
2336,612,367
2337,367,612
2338,612,769
2339,769,612
2340,612,862
2341,612,509
2342,612,398
2343,612,1357
2344,612,47
2345,612,982
2346,982,612
2347,747,1243
2348,1243,747
2349,747,1384
2350,1384,747
2351,747,620
2352,620,747
2353,747,1096
2354,747,683
2355,683,747
2356,747,3
2357,946,64
2358,1072,64
2359,1384,64
2360,989,323
2361,1097,392
2362,392,1097
2363,1097,454
2364,454,1097
2365,1097,710
2366,710,1097
2367,1097,487
2368,487,1097
2369,1097,475
2370,475,1097
2371,1097,874
2372,874,1097
2373,1097,33
2374,33,1097
2375,1097,206
2376,1097,848
2377,848,1097
2378,1097,675
2379,675,1097
2380,1097,558
2381,558,1097
2382,1097,1356
2383,1356,1097
2384,1097,1245
2385,1245,1097
2386,1097,1364
2387,1364,1097
2388,1097,1288
2389,1288,1097
2390,1097,489
2391,489,1097
2392,1097,1044
2393,1044,1097
2394,1097,367
2395,367,1097
2396,1097,1027
2397,1027,1097
2398,361,165
2399,874,1238
2400,1238,874
2401,874,392
2402,392,874
2403,874,586
2404,586,874
2405,874,454
2406,454,874
2407,874,882
2408,882,874
2409,874,740
2410,740,874
2411,874,156
2412,156,874
2413,874,487
2414,487,874
2415,874,130
2416,130,874
2417,874,914
2418,874,694
2419,694,874
2420,874,1019
2421,874,826
2422,826,874
2423,874,475
2424,475,874
2425,874,5
2426,5,874
2427,874,646
2428,874,49
2429,49,874
2430,874,33
2431,33,874
2432,874,995
2433,995,874
2434,874,457
2435,457,874
2436,874,853
2437,853,874
2438,874,66
2439,66,874
2440,874,206
2441,874,1023
2442,874,848
2443,848,874
2444,874,1258
2445,1258,874
2446,874,675
2447,675,874
2448,874,195
2449,195,874
2450,874,315
2451,874,284
2452,284,874
2453,874,879
2454,879,874
2455,874,357
2456,874,558
2457,558,874
2458,874,277
2459,277,874
2460,874,65
2461,874,1356
2462,1356,874
2463,874,1245
2464,1245,874
2465,874,1364
2466,1364,874
2467,874,330
2468,874,1288
2469,1288,874
2470,874,1169
2471,874,635
2472,635,874
2473,874,489
2474,489,874
2475,874,786
2476,786,874
2477,874,346
2478,346,874
2479,874,1312
2480,1312,874
2481,874,56
2482,56,874
2483,874,367
2484,367,874
2485,874,460
2486,460,874
2487,874,47
2488,874,707
2489,707,874
2490,874,1027
2491,1027,874
2492,55,79
2493,79,55
2494,55,1057
2495,55,657
2496,657,55
2497,55,224
2498,55,769
2499,769,55
2500,877,1317
2501,317,1317
2502,558,1317
2503,1250,1317
2504,292,1317
2505,72,1317
2506,657,1317
2507,913,1317
2508,759,1317
2509,360,1317
2510,1053,1317
2511,367,1317
2512,365,1317
2513,1125,28
2514,879,28
2515,670,28
2516,36,28
2517,292,1069
2518,1287,1069
2519,1243,1184
2520,135,1240
2521,79,1240
2522,487,1240
2523,769,1240
2524,261,1240
2525,548,945
2526,328,945
2527,365,945
2528,600,1126
2529,879,1126
2530,736,586
2531,586,736
2532,736,826
2533,826,736
2534,736,1149
2535,1149,736
2536,736,59
2537,59,736
2538,736,558
2539,558,736
2540,736,500
2541,500,736
2542,736,1139
2543,1139,736
2544,736,460
2545,460,736
2546,586,914
2547,454,914
2548,740,914
2549,130,914
2550,603,914
2551,826,914
2552,5,914
2553,853,914
2554,878,914
2555,1258,914
2556,675,914
2557,284,914
2558,277,914
2559,1245,914
2560,1364,914
2561,346,914
2562,460,914
2563,1027,914
2564,1332,33
2565,33,1332
2566,1332,221
2567,221,1332
2568,1332,1303
2569,1303,1332
2570,1332,879
2571,879,1332
2572,600,1326
2573,600,474
2574,1243,474
2575,660,1054
2576,600,1036
2577,1261,87
2578,1261,879
2579,879,1261
2580,1261,367
2581,367,1261
2582,1243,377
2583,678,460
2584,460,678
2585,600,608
2586,284,48
2587,346,48
2588,698,1004
2589,1004,698
2590,698,1254
2591,1254,698
2592,297,963
2593,963,297
2594,297,1029
2595,1029,297
2596,297,465
2597,465,297
2598,297,332
2599,332,297
2600,297,848
2601,848,297
2602,297,334
2603,334,297
2604,297,209
2605,209,297
2606,297,360
2607,360,297
2608,297,981
2609,981,297
2610,297,1243
2611,1243,297
2612,297,606
2613,606,297
2614,135,26
2615,726,26
2616,584,26
2617,261,26
2618,1227,26
2619,1243,599
2620,1243,1084
2621,600,841
2622,551,879
2623,879,551
2624,317,173
2625,292,173
2626,548,173
2627,657,173
2628,913,173
2629,759,173
2630,1053,173
2631,367,173
2632,365,173
2633,317,521
2634,558,521
2635,292,521
2636,548,521
2637,913,521
2638,1053,521
2639,367,521
2640,365,521
2641,183,726
2642,726,183
2643,183,383
2644,183,254
2645,183,1343
2646,183,340
2647,340,183
2648,183,44
2649,44,183
2650,183,606
2651,606,183
2652,183,539
2653,183,202
2654,202,183
2655,183,662
2656,662,183
2657,183,660
2658,660,183
2659,183,572
2660,563,1208
2661,473,328
2662,328,473
2663,473,554
2664,554,473
2665,606,946
2666,946,606
2667,606,477
2668,606,1135
2669,606,332
2670,332,606
2671,606,806
2672,606,558
2673,558,606
2674,606,1216
2675,1216,606
2676,606,1243
2677,1243,606
2678,606,1250
2679,1250,606
2680,606,1029
2681,1029,606
2682,606,72
2683,72,606
2684,606,465
2685,465,606
2686,606,73
2687,73,606
2688,606,848
2689,848,606
2690,606,89
2691,89,606
2692,606,1249
2693,1249,606
2694,606,1222
2695,1222,606
2696,606,1357
2697,606,982
2698,982,606
2699,1004,740
2700,740,1004
2701,1004,1342
2702,1342,1004
2703,1004,1254
2704,1254,1004
2705,1004,66
2706,66,1004
2707,1004,277
2708,277,1004
2709,600,1359
2710,600,850
2711,1052,525
2712,525,1052
2713,1052,657
2714,657,1052
2715,1052,1399
2716,1052,75
2717,740,113
2718,130,113
2719,853,113
2720,284,113
2721,642,113
2722,277,113
2723,1287,113
2724,346,113
2725,716,860
2726,860,716
2727,716,847
2728,847,716
2729,716,1231
2730,1231,716
2731,716,1243
2732,1243,716
2733,716,1086
2734,578,1387
2735,1387,578
2736,317,158
2737,292,158
2738,548,158
2739,657,158
2740,1053,158
2741,365,158
2742,461,1140
2743,1140,461
2744,882,269
2745,511,269
2746,294,269
2747,635,269
2748,1350,269
2749,489,661
2750,1274,661
2751,1287,94
2752,1287,558
2753,558,1287
2754,1287,1385
2755,1287,548
2756,548,1287
2757,1287,1248
2758,1287,1254
2759,1254,1287
2760,1287,360
2761,360,1287
2762,1287,512
2763,512,1287
2764,1287,1153
2765,202,905
2766,202,552
2767,209,1243
2768,1243,209
2769,209,340
2770,340,209
2771,135,147
2772,726,147
2773,261,147
2774,1227,147
2775,584,147
2776,707,156
2777,156,707
2778,707,748
2779,707,675
2780,675,707
2781,707,1238
2782,1238,707
2783,707,454
2784,454,707
2785,707,1245
2786,1245,707
2787,707,1364
2788,1364,707
2789,707,635
2790,635,707
2791,707,786
2792,786,707
2793,707,671
2794,671,707
2795,707,1027
2796,1027,707
2797,882,227
2798,1140,227
2799,511,227
2800,635,227
2801,454,315
2802,1245,315
2803,1027,315
2804,671,1238
2805,1238,671
2806,671,454
2807,454,671
2808,671,882
2809,882,671
2810,671,1140
2811,1140,671
2812,671,156
2813,156,671
2814,671,748
2815,671,1016
2816,1016,671
2817,671,1074
2818,1074,671
2819,671,675
2820,675,671
2821,671,1138
2822,1138,671
2823,671,1245
2824,1245,671
2825,671,991
2826,991,671
2827,671,1364
2828,1364,671
2829,671,635
2830,635,671
2831,317,307
2832,558,307
2833,771,307
2834,292,307
2835,548,307
2836,657,307
2837,1053,307
2838,365,307
2839,292,1199
2840,946,600
2841,600,946
2842,946,487
2843,487,946
2844,946,383
2845,946,222
2846,946,677
2847,946,932
2848,932,946
2849,946,848
2850,848,946
2851,946,1035
2852,1035,946
2853,946,143
2854,143,946
2855,946,226
2856,226,946
2857,946,1357
2858,946,903
2859,903,946
2860,946,425
2861,346,586
2862,586,346
2863,346,454
2864,454,346
2865,346,740
2866,740,346
2867,346,1140
2868,1140,346
2869,346,130
2870,130,346
2871,346,826
2872,826,346
2873,346,5
2874,5,346
2875,346,94
2876,346,646
2877,346,110
2878,346,853
2879,853,346
2880,346,66
2881,66,346
2882,346,1020
2883,346,1149
2884,1149,346
2885,346,1258
2886,1258,346
2887,346,675
2888,675,346
2889,346,195
2890,195,346
2891,346,1127
2892,346,360
2893,360,346
2894,346,284
2895,284,346
2896,346,357
2897,346,277
2898,277,346
2899,346,1245
2900,1245,346
2901,346,1364
2902,1364,346
2903,346,460
2904,460,346
2905,346,1027
2906,1027,346
2907,1102,1384
2908,1384,1102
2909,1102,361
2910,361,1102
2911,1102,1096
2912,1102,340
2913,340,1102
2914,328,292
2915,292,328
2916,328,240
2917,328,222
2918,328,1023
2919,328,1035
2920,1035,328
2921,328,558
2922,558,328
2923,328,538
2924,328,1053
2925,1053,328
2926,328,410
2927,292,1278
2928,882,1278
2929,1319,1278
2930,511,1278
2931,294,1278
2932,568,1278
2933,1027,1278
2934,1350,1278
2935,317,610
2936,72,610
2937,454,1238
2938,1238,454
2939,454,392
2940,392,454
2941,454,586
2942,586,454
2943,454,882
2944,882,454
2945,454,740
2946,740,454
2947,454,156
2948,156,454
2949,454,487
2950,487,454
2951,454,130
2952,130,454
2953,454,694
2954,694,454
2955,454,1019
2956,454,826
2957,826,454
2958,454,475
2959,475,454
2960,454,5
2961,5,454
2962,454,646
2963,454,49
2964,49,454
2965,454,33
2966,33,454
2967,454,995
2968,995,454
2969,454,457
2970,457,454
2971,454,853
2972,853,454
2973,454,66
2974,66,454
2975,454,206
2976,454,1023
2977,454,848
2978,848,454
2979,454,1258
2980,1258,454
2981,454,675
2982,675,454
2983,454,195
2984,195,454
2985,454,284
2986,284,454
2987,454,879
2988,879,454
2989,454,357
2990,454,558
2991,558,454
2992,454,277
2993,277,454
2994,454,65
2995,454,1356
2996,1356,454
2997,454,1245
2998,1245,454
2999,454,1364
3000,1364,454
3001,454,330
3002,454,1288
3003,1288,454
3004,454,1169
3005,454,635
3006,635,454
3007,454,489
3008,489,454
3009,454,786
3010,786,454
3011,454,1312
3012,1312,454
3013,454,56
3014,56,454
3015,454,367
3016,367,454
3017,454,1033
3018,1033,454
3019,454,460
3020,460,454
3021,454,47
3022,454,1027
3023,1027,454
3024,768,340
3025,340,768
3026,642,208
3027,962,208
3028,988,882
3029,882,988
3030,988,675
3031,675,988
3032,988,558
3033,558,988
3034,988,49
3035,49,988
3036,988,693
3037,693,988
3038,988,1125
3039,1125,988
3040,988,1245
3041,1245,988
3042,988,1364
3043,1364,988
3044,988,635
3045,635,988
3046,1319,882
3047,882,1319
3048,1319,560
3049,1319,1218
3050,1319,1105
3051,1319,294
3052,294,1319
3053,1319,959
3054,1319,1214
3055,1319,746
3056,1319,511
3057,511,1319
3058,1319,325
3059,1319,36
3060,36,1319
3061,1319,635
3062,635,1319
3063,1319,1153
3064,287,1032
3065,1032,287
3066,287,512
3067,512,287
3068,287,1243
3069,1243,287
3070,1243,124
3071,639,962
3072,962,639
3073,639,683
3074,683,639
3075,435,528
3076,528,435
3077,435,1173
3078,435,1129
3079,1129,435
3080,435,903
3081,903,435
3082,292,11
3083,1053,11
3084,365,11
3085,365,802
3086,600,249
3087,292,223
3088,292,257
3089,292,1144
3090,292,753
3091,292,985
3092,292,317
3093,317,292
3094,292,558
3095,558,292
3096,292,1268
3097,292,65
3098,292,330
3099,292,1169
3100,292,319
3101,292,439
3102,292,1340
3103,292,1248
3104,292,463
3105,292,240
3106,292,1023
3107,292,1367
3108,292,670
3109,670,292
3110,292,494
3111,292,1053
3112,1053,292
3113,292,47
3114,292,1027
3115,1027,292
3116,856,769
3117,769,856
3118,882,88
3119,511,88
3120,294,88
3121,1350,88
3122,660,566
3123,44,566
3124,202,566
3125,46,487
3126,487,46
3127,46,1254
3128,1254,46
3129,46,351
3130,46,1000
3131,46,333
3132,333,46
3133,46,848
3134,848,46
3135,46,360
3136,360,46
3137,46,1295
3138,1295,46
3139,46,835
3140,835,46
3141,548,966
3142,1139,740
3143,740,1139
3144,1139,1140
3145,1140,1139
3146,1139,933
3147,933,1139
3148,1139,167
3149,167,1139
3150,1139,826
3151,826,1139
3152,1139,1322
3153,1322,1139
3154,1139,457
3155,457,1139
3156,1139,853
3157,853,1139
3158,1139,1149
3159,1149,1139
3160,1139,59
3161,59,1139
3162,1139,1004
3163,1004,1139
3164,1139,500
3165,500,1139
3166,1139,460
3167,460,1139
3168,600,625
3169,1322,726
3170,726,1322
3171,1322,933
3172,933,1322
3173,1322,987
3174,987,1322
3175,1322,457
3176,457,1322
3177,525,834
3178,834,525
3179,525,657
3180,657,525
3181,525,1399
3182,525,75
3183,525,318
3184,318,525
3185,5,586
3186,586,5
3187,5,923
3188,923,5
3189,5,130
3190,130,5
3191,5,826
3192,826,5
3193,5,66
3194,66,5
3195,5,1258
3196,1258,5
3197,5,675
3198,675,5
3199,5,59
3200,59,5
3201,5,284
3202,284,5
3203,5,1348
3204,1348,5
3205,5,357
3206,5,460
3207,460,5
3208,5,740
3209,740,5
3210,5,86
3211,86,5
3212,5,646
3213,5,853
3214,853,5
3215,5,195
3216,195,5
3217,5,277
3218,277,5
3219,5,1245
3220,1245,5
3221,5,1364
3222,1364,5
3223,5,1027
3224,1027,5
3225,228,902
3226,228,1343
3227,228,1341
3228,228,829
3229,317,1248
3230,413,1248
3231,548,1248
3232,657,1248
3233,913,1248
3234,1053,1248
3235,365,1248
3236,882,1148
3237,294,1148
3238,847,72
3239,72,847
3240,882,1218
3241,511,1218
3242,294,1218
3243,635,1218
3244,1350,1218
3245,1245,906
3246,1364,906
3247,511,863
3248,217,1331
3249,663,1404
3250,663,1072
3251,1072,663
3252,663,1086
3253,317,1076
3254,861,879
3255,879,861
3256,360,695
3257,360,332
3258,332,360
3259,360,222
3260,360,558
3261,558,360
3262,360,1385
3263,360,1243
3264,1243,360
3265,360,835
3266,835,360
3267,360,286
3268,286,360
3269,360,548
3270,548,360
3271,360,146
3272,360,487
3273,487,360
3274,360,1029
3275,1029,360
3276,360,190
3277,360,465
3278,465,360
3279,360,1000
3280,360,878
3281,878,360
3282,834,1399
3283,548,1030
3284,432,1030
3285,36,1030
3286,367,257
3287,367,1325
3288,367,505
3289,505,367
3290,367,1144
3291,367,33
3292,33,367
3293,367,675
3294,675,367
3295,367,558
3296,558,367
3297,367,221
3298,221,367
3299,367,1243
3300,1243,367
3301,367,340
3302,340,367
3303,367,392
3304,392,367
3305,367,487
3306,487,367
3307,367,694
3308,694,367
3309,367,72
3310,72,367
3311,367,1254
3312,1254,367
3313,367,463
3314,367,517
3315,517,367
3316,367,206
3317,367,693
3318,693,367
3319,367,848
3320,848,367
3321,367,277
3322,277,367
3323,367,131
3324,367,1245
3325,1245,367
3326,367,670
3327,670,367
3328,367,1364
3329,1364,367
3330,367,36
3331,36,367
3332,367,765
3333,765,367
3334,367,489
3335,489,367
3336,367,365
3337,365,367
3338,367,1357
3339,367,1027
3340,1027,367
3341,626,232
3342,135,509
3343,726,509
3344,1288,509
3345,261,509
3346,1227,509
3347,584,509
3348,36,509
3349,261,135
3350,135,261
3351,261,726
3352,726,261
3353,261,383
3354,261,843
3355,261,1186
3356,261,1289
3357,261,1268
3358,261,1227
3359,1227,261
3360,261,1381
3361,261,75
3362,261,584
3363,584,261
3364,261,572
3365,123,111
3366,1250,111
3367,72,111
3368,284,1127
3369,77,1033
3370,1033,77
3371,1053,439
3372,86,110
3373,511,110
3374,568,110
3375,877,1219
3376,879,156
3377,156,879
3378,879,860
3379,860,879
3380,879,33
3381,33,879
3382,879,1386
3383,879,675
3384,675,879
3385,879,1231
3386,1231,879
3387,879,1378
3388,1378,879
3389,879,739
3390,879,704
3391,704,879
3392,879,1243
3393,1243,879
3394,879,340
3395,340,879
3396,879,942
3397,879,1303
3398,1303,879
3399,879,503
3400,503,879
3401,879,620
3402,620,879
3403,879,918
3404,918,879
3405,879,131
3406,879,1245
3407,1245,879
3408,879,322
3409,322,879
3410,879,670
3411,670,879
3412,879,1364
3413,1364,879
3414,879,720
3415,720,879
3416,879,1249
3417,1249,879
3418,879,765
3419,765,879
3420,879,1027
3421,1027,879
3422,457,933
3423,933,457
3424,457,675
3425,675,457
3426,457,241
3427,457,1245
3428,1245,457
3429,457,1364
3430,1364,457
3431,457,1027
3432,1027,457
3433,294,882
3434,882,294
3435,294,169
3436,294,560
3437,294,1105
3438,294,351
3439,294,299
3440,294,911
3441,294,959
3442,294,1350
3443,1350,294
3444,294,51
3445,294,746
3446,294,285
3447,294,511
3448,511,294
3449,294,1000
3450,294,325
3451,294,1230
3452,294,1153
3453,318,1404
3454,318,834
3455,834,318
3456,318,383
3457,318,166
3458,318,642
3459,642,318
3460,318,65
3461,318,330
3462,318,1169
3463,318,1045
3464,318,1023
3465,318,962
3466,962,318
3467,318,503
3468,503,318
3469,318,1398
3470,318,47
3471,318,303
3472,160,391
3473,160,1274
3474,1274,160
3475,160,489
3476,489,160
3477,432,823
3478,823,432
3479,432,600
3480,600,432
3481,432,932
3482,932,432
3483,432,465
3484,465,432
3485,432,1306
3486,432,361
3487,361,432
3488,432,1012
3489,432,36
3490,36,432
3491,221,526
3492,670,526
3493,933,241
3494,933,1089
3495,1089,933
3496,72,87
3497,135,75
3498,726,75
3499,405,75
3500,1243,75
3501,1227,75
3502,1250,75
3503,72,75
3504,657,75
3505,584,75
3506,982,75
3507,882,560
3508,511,560
3509,635,560
3510,1350,560
3511,143,1125
3512,1125,143
3513,143,413
3514,413,143
3515,143,72
3516,72,143
3517,202,154
3518,340,154
3519,44,154
3520,221,1125
3521,1125,221
3522,221,558
3523,558,221
3524,221,670
3525,670,221
3526,221,1222
3527,1222,221
3528,221,365
3529,365,221
3530,1037,255
3531,1037,1231
3532,1231,1037
3533,1037,459
3534,459,1037
3535,1295,1254
3536,1254,1295
3537,49,882
3538,882,49
3539,49,475
3540,475,49
3541,49,517
3542,517,49
3543,49,995
3544,995,49
3545,49,1023
3546,49,675
3547,675,49
3548,49,65
3549,49,1245
3550,1245,49
3551,49,1364
3552,1364,49
3553,49,330
3554,49,1169
3555,49,635
3556,635,49
3557,49,56
3558,56,49
3559,49,47
3560,49,1027
3561,1027,49
3562,1356,149
3563,149,1356
3564,1356,487
3565,487,1356
3566,1356,694
3567,694,1356
3568,1356,206
3569,1356,848
3570,848,1356
3571,1356,675
3572,675,1356
3573,1356,1245
3574,1245,1356
3575,1356,1364
3576,1364,1356
3577,1356,489
3578,489,1356
3579,1356,1027
3580,1027,1356
3581,1356,903
3582,903,1356
3583,1065,907
3584,907,1065
3585,1065,1306
3586,687,1313
3587,1313,687
3588,687,1134
3589,1134,687
3590,687,1106
3591,1106,687
3592,687,759
3593,759,687
3594,687,413
3595,413,687
3596,687,670
3597,670,687
3598,344,505
3599,505,344
3600,1288,487
3601,487,1288
3602,1288,33
3603,33,1288
3604,1288,206
3605,1288,848
3606,848,1288
3607,1288,675
3608,675,1288
3609,1288,1245
3610,1245,1288
3611,1288,1364
3612,1364,1288
3613,1288,489
3614,489,1288
3615,1288,1027
3616,1027,1288
3617,968,240
3618,968,317
3619,317,968
3620,968,1023
3621,968,1169
3622,968,1053
3623,1053,968
3624,968,47
3625,1387,180
3626,421,823
3627,823,421
3628,340,411
3629,411,340
3630,340,356
3631,356,340
3632,340,932
3633,932,340
3634,340,376
3635,376,340
3636,340,44
3637,44,340
3638,340,673
3639,673,340
3640,340,1384
3641,1384,340
3642,340,202
3643,202,340
3644,340,563
3645,563,340
3646,340,660
3647,660,340
3648,340,903
3649,903,340
3650,548,1042
3651,413,558
3652,558,413
3653,413,1340
3654,413,72
3655,72,413
3656,413,693
3657,693,413
3658,413,1125
3659,1125,413
3660,1089,491
3661,660,539
3662,44,539
3663,202,539
3664,445,1047
3665,996,558
3666,558,996
3667,286,1027
3668,1027,286
3669,642,713
3670,962,713
3671,1029,3
3672,517,3
3673,848,392
3674,392,848
3675,848,487
3676,487,848
3677,848,1029
3678,1029,848
3679,848,1212
3680,848,694
3681,694,848
3682,848,465
3683,465,848
3684,848,332
3685,332,848
3686,848,33
3687,33,848
3688,848,206
3689,848,333
3690,333,848
3691,848,675
3692,675,848
3693,848,558
3694,558,848
3695,848,1245
3696,1245,848
3697,848,1364
3698,1364,848
3699,848,1243
3700,1243,848
3701,848,489
3702,489,848
3703,848,1027
3704,1027,848
3705,848,425
3706,487,839
3707,726,1012
3708,122,1012
3709,1364,1238
3710,1238,1364
3711,1364,392
3712,392,1364
3713,1364,586
3714,586,1364
3715,1364,882
3716,882,1364
3717,1364,740
3718,740,1364
3719,1364,1140
3720,1140,1364
3721,1364,156
3722,156,1364
3723,1364,487
3724,487,1364
3725,1364,748
3726,1364,1342
3727,1342,1364
3728,1364,130
3729,130,1364
3730,1364,694
3731,694,1364
3732,1364,1019
3733,1364,826
3734,826,1364
3735,1364,475
3736,475,1364
3737,1364,646
3738,1364,1016
3739,1016,1364
3740,1364,33
3741,33,1364
3742,1364,995
3743,995,1364
3744,1364,853
3745,853,1364
3746,1364,1074
3747,1074,1364
3748,1364,66
3749,66,1364
3750,1364,206
3751,1364,1023
3752,1364,1258
3753,1258,1364
3754,1364,675
3755,675,1364
3756,1364,1138
3757,1138,1364
3758,1364,195
3759,195,1364
3760,1364,284
3761,284,1364
3762,1364,357
3763,1364,558
3764,558,1364
3765,1364,277
3766,277,1364
3767,1364,65
3768,1364,1245
3769,1245,1364
3770,1364,991
3771,991,1364
3772,1364,330
3773,1364,1169
3774,1364,635
3775,635,1364
3776,1364,489
3777,489,1364
3778,1364,786
3779,786,1364
3780,1364,1312
3781,1312,1364
3782,1364,56
3783,56,1364
3784,1364,460
3785,460,1364
3786,1364,47
3787,1364,1027
3788,1027,1364
3789,1364,1350
3790,1350,1364
3791,642,1404
3792,642,94
3793,642,193
3794,193,642
3795,642,166
3796,642,519
3797,519,642
3798,642,1045
3799,642,962
3800,962,642
3801,642,226
3802,226,642
3803,642,1398
3804,642,303
3805,487,404
3806,1231,1387
3807,1387,1231
3808,1231,997
3809,1231,1044
3810,1044,1231
3811,1243,600
3812,600,1243
3813,1243,332
3814,332,1243
3815,1243,1343
3816,1243,255
3817,1243,236
3818,1243,1387
3819,1387,1243
3820,1243,835
3821,835,1243
3822,1243,942
3823,1243,963
3824,963,1243
3825,1243,1029
3826,1029,1243
3827,1243,657
3828,657,1243
3829,1243,465
3830,465,1243
3831,1243,1236
3832,1243,1407
3833,1243,1306
3834,1243,620
3835,620,1243
3836,1243,997
3837,1243,36
3838,36,1243
3839,1243,765
3840,765,1243
3841,1243,769
3842,769,1243
3843,1243,862
3844,1313,1106
3845,1106,1313
3846,1313,1303
3847,1303,1313
3848,644,277
3849,277,644
3850,1149,757
3851,657,734
3852,982,477
3853,982,332
3854,332,982
3855,982,33
3856,33,982
3857,982,405
3858,405,982
3859,982,1099
3860,982,236
3861,982,1029
