Gene1,Gene2
NR3C1,NCOA1
NCOA1,NR3C1
NR3C1,IRF3
IRF3,NR3C1
NR3C1,FOXO1
FOXO1,NR3C1
NR3C1,JUN
JUN,NR3C1
NR3C1,SGK1
NR3C1,TP53
TP53,NR3C1
NR3C1,GTF3C5
GTF3C5,NR3C1
NR3C1,CREB1
CREB1,NR3C1
NR3C1,SMARCC1
SMARCC1,NR3C1
NR3C1,GTF3C4
GTF3C4,NR3C1
NR3C1,SMARCA4
SMARCA4,NR3C1
NR3C1,SMARCE1
SMARCE1,NR3C1
NR3C1,GTF2E1
GTF2E1,NR3C1
MCM6,MSH2
PMS1,MSH2
XRCC5,MSH2
RAD51,MSH2
JUN,MSH2
MCM7,MSH2
XRCC6,MSH2
TP53,MSH2
BRCA2,MSH2
TIMELESS,MSH2
MCM2,MSH2
E2F3,MSH2
BRCA1,MSH2
ERCC8,MSH2
RFC1,MSH2
MCM3,MSH2
MCM4,MSH2
F2,TFPI
EGFR,APOB
DAB2,APOB
BIN1,APOB
F2,APOB
EGF,APOB
ID2,TCF3
TCF3,ID2
ID2,TCF4
TCF4,ID2
ID2,ZBTB16
ZBTB16,ID2
ID2,E2F4
E2F4,ID2
CEBPZ,POLR1B
POLR1B,CEBPZ
CEBPZ,PA2G4
PA2G4,CEBPZ
CEBPZ,WDR12
CEBPZ,DCAF13
CEBPZ,IMP4
CEBPZ,PDCD11
PDCD11,CEBPZ
CEBPZ,EBNA1BP2
CEBPZ,AATF
AATF,CEBPZ
CEBPZ,DDX54
DDX54,CEBPZ
CEBPZ,NIP7
CEBPZ,TEX10
CEBPZ,DKC1
CEBPZ,WDR74
CEBPZ,WDR43
CEBPZ,PWP1
PWP1,CEBPZ
CEBPZ,NOL10
CEBPZ,SDAD1
CEBPZ,BRIX1
CEBPZ,MYBBP1A
MYBBP1A,CEBPZ
CEBPZ,NVL
ORC2,MCM7
MCM7,ORC2
ORC2,CDK1
ORC2,ORC4
ORC2,CCNB1
ORC2,MCM6
MCM6,ORC2
ORC2,WDHD1
ORC2,MCM2
MCM2,ORC2
ORC2,PCNA
ORC2,HAT1
ORC2,MCM8
MCM8,ORC2
ORC2,RRM1
ORC2,CHEK1
ORC2,RFC4
ORC2,PRIM1
ORC2,MCM3
MCM3,ORC2
ORC2,MCM4
MCM4,ORC2
ENO1,AKR1B1
ENO1,DERA
JUN,APOA1
NRIP1,APOA1
F2,APOA1
NR1H3,APOA1
PPARA,APOA1
NCOA1,APOA1
NCOA6,APOA1
PA2G4,TTR
CREG1,TTR
TBPL1,TAF5
TAF5,TBPL1
TBPL1,BDP1
BDP1,TBPL1
TBPL1,TP53
TP53,TBPL1
TBPL1,DRAP1
DRAP1,TBPL1
TBPL1,TAF9B
TAF9B,TBPL1
TBPL1,TAF6
TAF6,TBPL1
TBPL1,TAF11
TAF11,TBPL1
TBPL1,GTF2H3
GTF2H3,TBPL1
ELL2,ASUN
ELL2,POLR2G
POLR2G,ELL2
ELL2,POU2F1
POU2F1,ELL2
ELL2,AFF4
AFF4,ELL2
ELL2,TAF5
TAF5,ELL2
ELL2,POLR2L
POLR2L,ELL2
ELL2,POLR2D
POLR2D,ELL2
ELL2,TAF6
TAF6,ELL2
ELL2,ZNF143
ZNF143,ELL2
ELL2,GTF2F2
GTF2F2,ELL2
ELL2,ICE2
ELL2,POLR2F
POLR2F,ELL2
ELL2,TAF11
TAF11,ELL2
ELL2,POLR2K
POLR2K,ELL2
ELL2,POLR2B
POLR2B,ELL2
ELL2,GTF2E1
GTF2E1,ELL2
YBX1,CPSF3
HNRNPR,CPSF3
RNPS1,CPSF3
HNRNPK,CPSF3
ELAVL2,CPSF3
SNRPB,CPSF3
WBP11,CPSF3
PLRG1,CPSF3
POLR2B,CPSF3
HNRNPUL1,CPSF3
RBMX,CPSF3
SRSF6,CPSF3
SRSF1,CPSF3
POLR2G,CPSF3
SRSF3,CPSF3
HNRNPD,CPSF3
POLR2L,CPSF3
POLR2D,CPSF3
GTF2F2,CPSF3
SRSF2,CPSF3
POLR2F,CPSF3
POLR2K,CPSF3
SRRM1,CPSF3
SNRPD1,CPSF3
ELF1,TFDP1
TFDP1,ELF1
ELF1,E2F3
E2F3,ELF1
EGR1,JUND
JUND,EGR1
EGR1,STAT2
STAT2,EGR1
EGR1,GATAD2B
GATAD2B,EGR1
EGR1,IRF9
IRF9,EGR1
EGR1,EGFR
EGFR,EGR1
EGR1,EED
EED,EGR1
EGR1,ATF3
ATF3,EGR1
EGR1,HDAC2
HDAC2,EGR1
EGR1,BST2
EGR1,IRF1
IRF1,EGR1
EGR1,NFATC2
NFATC2,EGR1
EGR1,PITX1
PITX1,EGR1
EGR1,RBBP4
RBBP4,EGR1
EGR1,IRF3
IRF3,EGR1
EGR1,REST
REST,EGR1
EGR1,IFITM2
EGR1,IFITM3
EGR1,HDAC1
HDAC1,EGR1
EGR1,JUN
JUN,EGR1
EGR1,BTG2
BTG2,EGR1
EGR1,TP53
TP53,EGR1
EGR1,CREB1
CREB1,EGR1
EGR1,FOSL2
FOSL2,EGR1
EGR1,IFITM1
EGR1,ISG15
EGR1,EGF
EGF,EGR1
EGR1,FOSB
FOSB,EGR1
EGR1,RNF2
RNF2,EGR1
EGR1,EZH2
EZH2,EGR1
EGR1,RBBP7
RBBP7,EGR1
NFYB,MYC
MYC,NFYB
NFYB,HDAC1
HDAC1,NFYB
NFYB,BPTF
BPTF,NFYB
NFYB,TP53
TP53,NFYB
NFYB,DDIT3
DDIT3,NFYB
TARDBP,SRSF3
SRSF3,TARDBP
TARDBP,SSB
SSB,TARDBP
TARDBP,HNRNPR
HNRNPR,TARDBP
TARDBP,HNRNPK
HNRNPK,TARDBP
TARDBP,C9orf72
TARDBP,MATR3
MATR3,TARDBP
TARDBP,ILF2
ILF2,TARDBP
TARDBP,U2AF1
U2AF1,TARDBP
TARDBP,ILF3
ILF3,TARDBP
TARDBP,EWSR1
EWSR1,TARDBP
TARDBP,RBMX
RBMX,TARDBP
TARDBP,SRSF1
SRSF1,TARDBP
TARDBP,KHDRBS1
KHDRBS1,TARDBP
AHR,NRIP1
NRIP1,AHR
AHR,MAF
MAF,AHR
AHR,NR1I3
NR1I3,AHR
RNPS1,DDX39A
SNRPB,DDX39A
SRSF6,DDX39A
SRSF1,DDX39A
SRSF3,DDX39A
RUVBL1,DDX39A
SRSF2,DDX39A
SRRM1,DDX39A
SRSF6,YBX1
YBX1,SRSF6
SRSF6,HNRNPR
HNRNPR,SRSF6
SRSF6,NUP35
SRSF6,HNRNPH2
SRSF6,RNPS1
RNPS1,SRSF6
SRSF6,HNRNPK
HNRNPK,SRSF6
SRSF6,NUP93
SRSF6,ELAVL2
ELAVL2,SRSF6
SRSF6,NUP85
SRSF6,SNRPB
SNRPB,SRSF6
SRSF6,EFTUD2
SRSF6,WBP11
WBP11,SRSF6
SRSF6,PLRG1
PLRG1,SRSF6
SRSF6,POLR2B
POLR2B,SRSF6
SRSF6,HNRNPUL1
HNRNPUL1,SRSF6
SRSF6,RBMX
RBMX,SRSF6
SRSF6,SRSF1
SRSF1,SRSF6
SRSF6,NUP37
SRSF6,THOC1
SRSF6,POLR2G
POLR2G,SRSF6
SRSF6,SRSF3
SRSF3,SRSF6
SRSF6,SF3B3
SRSF6,NUP54
SRSF6,HNRNPD
HNRNPD,SRSF6
SRSF6,POLR2L
POLR2L,SRSF6
SRSF6,NUP88
SRSF6,PPIL1
SRSF6,POLR2D
POLR2D,SRSF6
SRSF6,GTF2F2
GTF2F2,SRSF6
SRSF6,SRSF10
SRSF10,SRSF6
SRSF6,SRSF2
SRSF2,SRSF6
SRSF6,POLR2F
POLR2F,SRSF6
SRSF6,POLR2K
POLR2K,SRSF6
SRSF6,SRRM1
SRRM1,SRSF6
SRSF6,SNRPD1
SNRPD1,SRSF6
SRSF6,KHDRBS1
KHDRBS1,SRSF6
SOX4,TP53
TP53,SOX4
SOX4,TCF7L1
TCF7L1,SOX4
IRF1,JUN
JUN,IRF1
IRF1,STAT2
STAT2,IRF1
IRF1,IRF9
IRF9,IRF1
IRF1,TP53
TP53,IRF1
IRF1,IFITM1
IRF1,ISG15
IRF1,BST2
IRF1,SMARCC1
SMARCC1,IRF1
IRF1,TRIM22
TRIM22,IRF1
IRF1,DKC1
IRF1,SP100
SP100,IRF1
IRF1,IRF3
IRF3,IRF1
IRF1,IFITM2
IRF1,TRIM25
TRIM25,IRF1
IRF1,SMARCA4
SMARCA4,IRF1
IRF1,IFITM3
IRF1,HDAC1
HDAC1,IRF1
IRF1,SMARCE1
SMARCE1,IRF1
IRF1,GTF2E1
GTF2E1,IRF1
CENPK,NUP85
SRSF3,NUP85
MCM6,NUP85
RNPS1,NUP85
KNTC1,NUP85
GEMIN2,NUP85
SNRPB,NUP85
SP100,NUP85
DDX20,NUP85
SRSF2,NUP85
ESPL1,NUP85
SRRM1,NUP85
NPM1,NUP85
SNRPD1,NUP85
SRSF1,NUP85
FOSB,JUND
JUND,FOSB
FOSB,MYC
MYC,FOSB
FOSB,HDAC1
HDAC1,FOSB
FOSB,JUN
JUN,FOSB
FOSB,FOSL1
FOSL1,FOSB
FOSB,ZFP36
ZFP36,FOSB
FOSB,FOSL2
FOSL2,FOSB
F2,GNRH2
PTTG1,DLGAP5
E2F8,DLGAP5
KNTC1,DLGAP5
RAD51,DLGAP5
NOTCH3,DLGAP5
ESPL1,DLGAP5
MCM4,DLGAP5
MIS18BP1,DLGAP5
FOXM1,DLGAP5
RBPJ,DLGAP5
YEATS4,DR1
DR1,YEATS4
YEATS4,TADA3
TADA3,YEATS4
YEATS4,WDR5
WDR5,YEATS4
YEATS4,JAZF1
JAZF1,YEATS4
YEATS4,ACTL6A
YEATS4,GTF2F2
GTF2F2,YEATS4
YEATS4,RUVBL1
RUVBL1,YEATS4
YEATS4,ING3
ING3,YEATS4
YEATS4,VPS72
YEATS4,MYC
MYC,YEATS4
YEATS4,RUVBL2
RUVBL2,YEATS4
SIRT2,HDAC2
HDAC2,SIRT2
SIRT2,RBBP4
RBBP4,SIRT2
SIRT2,FOXO1
FOXO1,SIRT2
SIRT2,HDAC1
HDAC1,SIRT2
SIRT2,TP53
TP53,SIRT2
SIRT2,RBBP7
RBBP7,SIRT2
PTTG1,FAM64A
FOXM1,FAM64A
ZNF232,ZSCAN21
ZSCAN21,ZNF232
FOXA1,NRIP1
NRIP1,FOXA1
FOXA1,POU2F1
POU2F1,FOXA1
FOXA1,NCOA1
NCOA1,FOXA1
FOXA1,GATA4
GATA4,FOXA1
FOXA1,MYC
MYC,FOXA1
FOXA1,HDAC1
HDAC1,FOXA1
FOXA1,TFF1
FOXA1,JUN
JUN,FOXA1
FOXA1,GATA6
GATA6,FOXA1
FOXA1,HNF4A
HNF4A,FOXA1
FOXA1,UBE2C
MCM6,NCAPG
PTTG1,NCAPG
RAD51,NCAPG
FOXM1,NCAPG
MCM7,NCAPG
CENPK,NCAPG
TIMELESS,NCAPG
MCM2,NCAPG
KNTC1,NCAPG
ESPL1,NCAPG
MCM3,NCAPG
MCM4,NCAPG
EZH2,NCAPG
MIS18BP1,NCAPG
UHRF1,NCAPG
STAT2,BST2
IRF9,BST2
IRF3,BST2
JUND,JUN
JUN,JUND
JUND,FOSL1
FOSL1,JUND
JUND,FOSL2
FOSL2,JUND
JUND,ATF3
ATF3,JUND
JUND,CDK4
JUND,MYC
MYC,JUND
JUND,DDIT3
DDIT3,JUND
GATA5,GATA4
GATA4,GATA5
GATA5,GATA6
GATA6,GATA5
TRIM28,ZNF675
ZNF675,TRIM28
TRIM28,ZNF567
ZNF567,TRIM28
TRIM28,ZNF398
ZNF398,TRIM28
TRIM28,ZNF770
TRIM28,CBX3
CBX3,TRIM28
TRIM28,ZNF208
ZNF208,TRIM28
TRIM28,ZNF670
ZNF670,TRIM28
TRIM28,HDAC1
HDAC1,TRIM28
TRIM28,ZNF589
ZNF589,TRIM28
TRIM28,TP53
TP53,TRIM28
TRIM28,ZNF227
ZNF227,TRIM28
TRIM28,TFDP1
TFDP1,TRIM28
TRIM28,POU5F1
POU5F1,TRIM28
TRIM28,ZNF101
ZNF101,TRIM28
TRIM28,ZNF202
ZNF202,TRIM28
TRIM28,ZNF561
TRIM28,ZNF354A
ZNF354A,TRIM28
TRIM28,ZWINT
TRIM28,ZNF160
ZNF160,TRIM28
TRIM28,CHAF1A
CHAF1A,TRIM28
TRIM28,ZNF74
ZNF74,TRIM28
TRIM28,ZNF300
ZNF300,TRIM28
TRIM28,ZNF33A
ZNF33A,TRIM28
TRIM28,ZNF287
ZNF287,TRIM28
RBM39,TCERG1
TCERG1,RBM39
RBM39,SRSF1
SRSF1,RBM39
THAP1,THAP11
THAP11,THAP1
THAP1,PAWR
PAWR,THAP1
THAP1,HCFC1
HCFC1,THAP1
EGFR,LGALS3
SMARCC1,ACTL6A
SMARCC1,TOP2B
TOP2B,SMARCC1
SMARCC1,IRF3
IRF3,SMARCC1
SMARCC1,DPF2
DPF2,SMARCC1
SMARCC1,HDAC1
HDAC1,SMARCC1
SMARCC1,JUN
JUN,SMARCC1
SMARCC1,ARID2
ARID2,SMARCC1
SMARCC1,BPTF
BPTF,SMARCC1
SMARCC1,SMARCD2
SMARCD2,SMARCC1
SMARCC1,SMARCA5
SMARCA5,SMARCC1
SMARCC1,CDK4
SMARCC1,DNMT3A
DNMT3A,SMARCC1
SMARCC1,CHAF1A
CHAF1A,SMARCC1
SMARCC1,SMARCA4
SMARCA4,SMARCC1
SMARCC1,SMARCE1
SMARCE1,SMARCC1
SMARCC1,PRMT5
SMARCC1,RBBP7
RBBP7,SMARCC1
SMARCC1,GTF2E1
GTF2E1,SMARCC1
POLR1B,NIP7
PA2G4,NIP7
ABT1,NIP7
ZNRD1,NIP7
PDCD11,NIP7
AATF,NIP7
POLR1E,NIP7
DDX54,NIP7
POLR2F,NIP7
POLR1C,NIP7
PWP1,NIP7
POLR1D,NIP7
JAG1,EGFR
EGFR,JAG1
JAG1,MYC
MYC,JAG1
JAG1,EGF
EGF,JAG1
JAG1,NOTCH3
NOTCH3,JAG1
JAG1,RBPJ
RBPJ,JAG1
BTG1,CNOT7
CNOT7,BTG1
BTG1,CHAF1A
CHAF1A,BTG1
MCM6,CCNB1
PTTG1,CCNB1
EGFR,CCNB1
E2F7,CCNB1
RAD51,CCNB1
RBBP4,CCNB1
FOXO1,CCNB1
MYC,CCNB1
FOXM1,CCNB1
MCM7,CCNB1
CENPK,CCNB1
XRCC6,CCNB1
TP53,CCNB1
TFDP1,CCNB1
CDKN1A,CCNB1
MCM2,CCNB1
KNTC1,CCNB1
MCM8,CCNB1
BRCA1,CCNB1
ESPL1,CCNB1
MCM3,CCNB1
MCM4,CCNB1
MIS18BP1,CCNB1
UHRF1,CCNB1
DDB2,WDR5
WDR5,DDB2
DDB2,PIAS3
PIAS3,DDB2
DDB2,TP53
TP53,DDB2
DDB2,DCAF13
DDB2,COPS5
COPS5,DDB2
DDB2,GTF2H2
GTF2H2,DDB2
DDB2,PARP1
PARP1,DDB2
DDB2,ACTL6A
DDB2,COMMD3
DDB2,PCNA
DDB2,RUVBL1
RUVBL1,DDB2
DDB2,GTF2H3
GTF2H3,DDB2
DDB2,RFC4
DDB2,ERCC8
ERCC8,DDB2
DDB2,RFC1
RFC1,DDB2
DDB2,COPS2
COPS2,DDB2
DDB2,COMMD10
DDB2,RBBP7
RBBP7,DDB2
EGFR,PDGFRA
TP53,PDGFRA
EGF,PDGFRA
PDGFA,PDGFRA
TBX3,GATA6
GATA6,TBX3
TBX3,POU5F1
POU5F1,TBX3
TBX3,SOX2
SOX2,TBX3
E2F7,CDK4
E2F8,CDK4
SMAD3,CDK4
H1F0,CDK4
RAD51,CDK4
FOXO1,CDK4
MYC,CDK4
HDAC1,CDK4
E2F4,CDK4
FOXM1,CDK4
JUN,CDK4
ARID2,CDK4
E2F5,CDK4
TP53,CDK4
BRCA2,CDK4
TFDP1,CDK4
SMARCD2,CDK4
CDKN1A,CDK4
MCM2,CDK4
E2F3,CDK4
DNMT3A,CDK4
BRCA1,CDK4
SMARCA4,CDK4
SMARCE1,CDK4
ESPL1,NUP37
ESPL1,ZWILCH
ESPL1,TPX2
ESPL1,MCM7
MCM7,ESPL1
ESPL1,CDK1
ESPL1,CENPK
CENPK,ESPL1
ESPL1,MELK
ESPL1,MCM6
MCM6,ESPL1
ESPL1,CDCA3
ESPL1,AURKB
ESPL1,TOP2A
ESPL1,PTTG1
PTTG1,ESPL1
ESPL1,RRM2
ESPL1,CENPN
ESPL1,CENPF
ESPL1,E2F8
E2F8,ESPL1
ESPL1,TIMELESS
TIMELESS,ESPL1
ESPL1,MAD2L1
ESPL1,WDHD1
ESPL1,KIF23
ESPL1,KNTC1
KNTC1,ESPL1
ESPL1,TOP2B
TOP2B,ESPL1
ESPL1,ANAPC4
ESPL1,UBE2C
ESPL1,PLK1
ESPL1,BUB1
ESPL1,ANAPC7
ESPL1,SMC4
ESPL1,DSN1
ESPL1,SGOL1
ESPL1,ZWINT
ESPL1,CDC20
ESPL1,NUSAP1
ESPL1,MCM8
MCM8,ESPL1
ESPL1,NUF2
ESPL1,CENPE
ESPL1,NEK2
ESPL1,BIRC5
ESPL1,PRC1
ESPL1,CHEK1
ESPL1,ITGB3BP
ESPL1,CCNB2
ESPL1,MCM3
MCM3,ESPL1
ESPL1,MCM4
MCM4,ESPL1
ESPL1,CENPU
ESPL1,BUB1B
ESPL1,FOXM1
FOXM1,ESPL1
MED4,MED30
MED30,MED4
MED4,MED20
MED20,MED4
MED4,MED14
MED14,MED4
MED4,NCOA1
NCOA1,MED4
MED4,MED21
MED21,MED4
MED4,CEBPA
CEBPA,MED4
MED4,CEBPD
CEBPD,MED4
MED4,THRAP3
THRAP3,MED4
SRSF1,U2AF1
U2AF1,SRSF1
SRSF1,YBX1
YBX1,SRSF1
SRSF1,SSB
SSB,SRSF1
SRSF1,HNRNPR
HNRNPR,SRSF1
SRSF1,NUP35
SRSF1,NONO
NONO,SRSF1
SRSF1,HNRNPH2
SRSF1,RNPS1
RNPS1,SRSF1
SRSF1,HNRNPK
HNRNPK,SRSF1
SRSF1,PSIP1
PSIP1,SRSF1
SRSF1,NUP93
SRSF1,ELAVL2
ELAVL2,SRSF1
SRSF1,SNRPB
SNRPB,SRSF1
SRSF1,HNRNPAB
HNRNPAB,SRSF1
SRSF1,EFTUD2
SRSF1,WBP11
WBP11,SRSF1
SRSF1,PLRG1
PLRG1,SRSF1
SRSF1,ILF3
ILF3,SRSF1
SRSF1,POLR2B
POLR2B,SRSF1
SRSF1,HNRNPUL1
HNRNPUL1,SRSF1
SRSF1,RBMX
RBMX,SRSF1
SRSF1,NUP37
SRSF1,THOC1
SRSF1,TCERG1
TCERG1,SRSF1
SRSF1,POLR2G
POLR2G,SRSF1
SRSF1,SRSF3
SRSF3,SRSF1
SRSF1,SF3B3
SRSF1,NUP54
SRSF1,HNRNPD
HNRNPD,SRSF1
SRSF1,POLR2L
POLR2L,SRSF1
SRSF1,NUP88
SRSF1,PPIL1
SRSF1,POLR2D
POLR2D,SRSF1
SRSF1,MATR3
MATR3,SRSF1
SRSF1,ILF2
ILF2,SRSF1
SRSF1,GTF2F2
GTF2F2,SRSF1
SRSF1,SRSF10
SRSF10,SRSF1
SRSF1,SRSF2
SRSF2,SRSF1
SRSF1,POLR2F
POLR2F,SRSF1
SRSF1,POLR2K
POLR2K,SRSF1
SRSF1,SRRM1
SRRM1,SRSF1
SRSF1,SNRPD1
SNRPD1,SRSF1
SRSF1,KHDRBS1
KHDRBS1,SRSF1
BRIP1,TP53
TP53,BRIP1
BRIP1,BRCA2
BRCA2,BRIP1
BRIP1,TIMELESS
TIMELESS,BRIP1
BRIP1,FANCD2
BRIP1,RAD51
RAD51,BRIP1
BRIP1,RAD51C
BRIP1,FANCB
BRIP1,PCNA
BRIP1,MMS19
MMS19,BRIP1
BRIP1,TIPIN
BRIP1,CHEK1
BRIP1,RFC4
BRIP1,BRCA1
BRCA1,BRIP1
BRIP1,RFC1
RFC1,BRIP1
BRIP1,FANCI
BRIP1,BLM
KAT7,ING5
ING5,KAT7
KAT7,SMARCA5
SMARCA5,KAT7
KAT7,MCM2
MCM2,KAT7
KAT7,PLK1
KAT7,ING3
ING3,KAT7
POLR1B,IMP4
ABT1,IMP4
ZNRD1,IMP4
PDCD11,IMP4
AATF,IMP4
POLR1E,IMP4
DDX54,IMP4
POLR1C,IMP4
PWP1,IMP4
POLR1D,IMP4
MYBBP1A,IMP4
POU5F1,AFP
POU5F1,ZIC3
ZIC3,POU5F1
POU5F1,SMAD2
SMAD2,POU5F1
POU5F1,PBX1
PBX1,POU5F1
POU5F1,EPAS1
EPAS1,POU5F1
POU5F1,NR2F2
NR2F2,POU5F1
POU5F1,THY1
POU5F1,PAX6
PAX6,POU5F1
POU5F1,DPPA4
POU5F1,OTX2
OTX2,POU5F1
POU5F1,DNMT3B
DNMT3B,POU5F1
POU5F1,NR5A2
NR5A2,POU5F1
POU5F1,GATA4
GATA4,POU5F1
POU5F1,MYC
MYC,POU5F1
POU5F1,EWSR1
EWSR1,POU5F1
POU5F1,MYCN
MYCN,POU5F1
POU5F1,ZFP42
ZFP42,POU5F1
POU5F1,WDR5
WDR5,POU5F1
POU5F1,TP53
TP53,POU5F1
POU5F1,GATA6
GATA6,POU5F1
POU5F1,LIN28A
LIN28A,POU5F1
POU5F1,TDGF1
POU5F1,EHMT2
EHMT2,POU5F1
POU5F1,SOX2
SOX2,POU5F1
POU5F1,TCF4
TCF4,POU5F1
POU5F1,ALDH1A1
POU5F1,CDX2
CDX2,POU5F1
POU5F1,DNMT1
DNMT1,POU5F1
POU5F1,SMARCA4
SMARCA4,POU5F1
POU5F1,EZH2
EZH2,POU5F1
POU5F1,PRDM14
PRDM14,POU5F1
POU5F1,FOXA2
FOXA2,POU5F1
MCM6,KIF23
PTTG1,KIF23
RAD51,KIF23
FOXM1,KIF23
MCM7,KIF23
MCM2,KIF23
KNTC1,KIF23
BRCA1,KIF23
MCM3,KIF23
MCM4,KIF23
POLR3D,WDR12
POLR1B,WDR12
PA2G4,WDR12
ABT1,WDR12
ZNRD1,WDR12
PDCD11,WDR12
AATF,WDR12
POLR1E,WDR12
DDX54,WDR12
POLR1C,WDR12
PWP1,WDR12
POLR1D,WDR12
MYBBP1A,WDR12
WBP11,YBX1
YBX1,WBP11
WBP11,POLR2G
POLR2G,WBP11
WBP11,SRSF3
SRSF3,WBP11
WBP11,SF3B3
WBP11,HNRNPR
HNRNPR,WBP11
WBP11,HNRNPH2
WBP11,RNPS1
RNPS1,WBP11
WBP11,HNRNPK
HNRNPK,WBP11
WBP11,HNRNPD
HNRNPD,WBP11
WBP11,POLR2L
POLR2L,WBP11
WBP11,PPIL1
WBP11,POLR2D
POLR2D,WBP11
WBP11,GTF2F2
GTF2F2,WBP11
WBP11,ELAVL2
ELAVL2,WBP11
WBP11,SNRPB
SNRPB,WBP11
WBP11,EFTUD2
WBP11,PLRG1
PLRG1,WBP11
WBP11,SRSF2
SRSF2,WBP11
WBP11,POLR2F
POLR2F,WBP11
WBP11,POLR2K
POLR2K,WBP11
WBP11,POLR2B
POLR2B,WBP11
WBP11,HNRNPUL1
HNRNPUL1,WBP11
WBP11,SRRM1
SRRM1,WBP11
WBP11,SNRPD1
SNRPD1,WBP11
WBP11,RBMX
RBMX,WBP11
WBP11,KHDRBS1
KHDRBS1,WBP11
POLR2G,ASUN
POU2F1,ASUN
POLR2F,ASUN
TAF11,ASUN
POLR2K,ASUN
TAF5,ASUN
POLR2L,ASUN
POLR2D,ASUN
POLR2B,ASUN
TAF6,ASUN
ZNF143,ASUN
GTF2F2,ASUN
GTF2E1,ASUN
POLR2G,ICE2
POU2F1,ICE2
POLR2F,ICE2
TAF11,ICE2
POLR2K,ICE2
TAF5,ICE2
POLR2L,ICE2
POLR2D,ICE2
POLR2B,ICE2
TAF6,ICE2
ZNF143,ICE2
NAA15,ICE2
GTF2F2,ICE2
GTF2E1,ICE2
TCEB1,RNF138
RNF4,RNF138
TCEB2,RNF138
ZBTB16,RNF138
RNF19A,RNF138
SRSF3,THOC1
RNPS1,THOC1
SRSF2,THOC1
SRRM1,THOC1
MCM7,TIPIN
MCM6,TIPIN
TIMELESS,TIPIN
MCM2,TIPIN
RAD51,TIPIN
BRCA1,TIPIN
MCM3,TIPIN
MCM4,TIPIN
MCM4,CDK1
MCM4,ORC4
MCM4,MCM6
MCM6,MCM4
MCM4,TOP2A
MCM4,PTTG1
PTTG1,MCM4
MCM4,KIAA0101
MCM4,WDHD1
MCM4,RAD51
RAD51,MCM4
MCM4,CDC20
MCM4,NUSAP1
MCM4,PRC1
MCM4,CHEK1
MCM4,RFC4
MCM4,CCNB2
MCM4,FANCI
MCM4,BUB1B
MCM4,HMMR
MCM4,SSRP1
SSRP1,MCM4
MCM4,TPX2
MCM4,MCM7
MCM7,MCM4
MCM4,CDKN3
MCM4,MELK
MCM4,AURKB
MCM4,DUT
MCM4,RRM2
MCM4,TIMELESS
TIMELESS,MCM4
MCM4,MAD2L1
MCM4,FEN1
MCM4,MCM2
MCM2,MCM4
MCM4,UBE2C
MCM4,PLK1
MCM4,BUB1
MCM4,PCNA
MCM4,SMC4
MCM4,HAT1
MCM4,ZWINT
MCM4,MCM8
MCM8,MCM4
MCM4,CHEK2
MCM4,CHAF1A
CHAF1A,MCM4
MCM4,BIRC5
MCM4,RRM1
MCM4,PRIM1
MCM4,RFC1
RFC1,MCM4
MCM4,MCM3
MCM3,MCM4
MCM4,HELLS
MCM4,UHRF1
UHRF1,MCM4
SMAD2,FOXH1
FOXH1,SMAD2
SMAD2,SMAD3
SMAD3,SMAD2
SMAD2,HDAC2
HDAC2,SMAD2
SMAD2,NODAL
SMAD2,PBX1
PBX1,SMAD2
SMAD2,TGIF2
TGIF2,SMAD2
SMAD2,EPAS1
EPAS1,SMAD2
SMAD2,RBBP4
RBBP4,SMAD2
SMAD2,TGIF1
TGIF1,SMAD2
SMAD2,FOXO1
FOXO1,SMAD2
SMAD2,MYC
MYC,SMAD2
SMAD2,HDAC1
HDAC1,SMAD2
SMAD2,CTDSPL
CTDSPL,SMAD2
SMAD2,BMPR1A
BMPR1A,SMAD2
SMAD2,E2F4
E2F4,SMAD2
SMAD2,CTBP1
CTBP1,SMAD2
SMAD2,JUN
JUN,SMAD2
SMAD2,DAB2
DAB2,SMAD2
SMAD2,PIAS3
PIAS3,SMAD2
SMAD2,E2F5
E2F5,SMAD2
SMAD2,TP53
TP53,SMAD2
SMAD2,DRAP1
DRAP1,SMAD2
SMAD2,TFDP1
TFDP1,SMAD2
SMAD2,PARP1
PARP1,SMAD2
SMAD2,LEFTY2
SMAD2,LIN28A
LIN28A,SMAD2
SMAD2,TDGF1
SMAD2,BMP2
BMP2,SMAD2
SMAD2,HMGA2
HMGA2,SMAD2
SMAD2,SOX2
SOX2,SMAD2
SMAD2,SKIL
SKIL,SMAD2
SMAD2,KPNA2
SMAD2,EOMES
EOMES,SMAD2
SMAD2,GTF2I
GTF2I,SMAD2
SMAD2,SMAD5
SMAD5,SMAD2
SMAD2,NCOA6
NCOA6,SMAD2
SMAD2,PRDM14
PRDM14,SMAD2
SMAD2,RBBP7
RBBP7,SMAD2
POLR3D,PIH1D1
POLR2L,PIH1D1
POLR2D,PIH1D1
RUVBL1,PIH1D1
POLR2B,PIH1D1
POLR3E,PIH1D1
RUVBL2,PIH1D1
TCEB2,SSRP1
SSRP1,TCEB2
TCEB2,RNF4
RNF4,TCEB2
TCEB2,POLR2G
POLR2G,TCEB2
TCEB2,HIF3A
HIF3A,TCEB2
TCEB2,AFF4
AFF4,TCEB2
TCEB2,COPS5
COPS5,TCEB2
TCEB2,POLR2L
