,TF,Target
2140,638,104
2141,112,104
2142,377,104
2143,445,104
2144,121,104
2145,905,351
2146,905,914
2147,914,905
2148,905,804
2149,804,905
2150,905,838
2151,838,905
2152,905,328
2153,328,905
2154,905,732
2155,732,905
2156,905,645
2157,905,902
2158,902,905
2159,905,588
2160,905,281
2161,281,905
2162,905,124
2163,124,905
2164,905,688
2165,688,905
2166,905,435
2167,435,905
2168,905,556
2169,556,905
2170,905,706
2171,706,905
2172,905,766
2173,766,905
2174,905,509
2175,509,905
2176,905,850
2177,850,905
2178,905,365
2179,365,905
2180,905,28
2181,28,905
2182,905,541
2183,541,905
2184,905,417
2185,905,205
2186,205,905
2187,905,456
2188,456,905
2189,905,551
2190,551,905
2191,905,430
2192,905,471
2193,471,905
2194,905,539
2195,539,905
2196,905,362
2197,362,905
2198,905,85
2199,85,905
2200,905,782
2201,782,905
2202,905,139
2203,139,905
2204,43,919
2205,245,919
2206,739,919
2207,528,919
2208,341,919
2209,332,919
2210,613,919
2211,687,919
2212,184,919
2213,378,919
2214,477,779
2215,67,779
2216,604,779
2217,47,779
2218,700,779
2219,624,779
2220,751,779
2221,792,779
2222,638,779
2223,112,779
2224,377,779
2225,445,779
2226,121,779
2227,296,137
2228,137,296
2229,296,319
2230,319,296
2231,296,669
2232,669,296
2233,296,476
2234,296,220
2235,220,296
2236,296,523
2237,296,750
2238,750,296
2239,296,946
2240,946,296
2241,296,4
2242,4,296
2243,296,864
2244,864,296
2245,296,681
2246,296,64
2247,64,296
2248,296,662
2249,662,296
2250,296,128
2251,128,296
2252,296,186
2253,186,296
2254,296,94
2255,296,300
2256,300,296
2257,296,728
2258,728,296
2259,296,441
2260,441,296
2261,296,41
2262,41,296
2263,296,515
2264,515,296
2265,296,370
2266,370,296
2267,296,363
2268,363,296
2269,296,387
2270,387,296
2271,296,24
2272,24,296
2273,296,756
2274,756,296
2275,319,520
2276,641,520
2277,441,520
2278,57,520
2279,41,520
2280,901,520
2281,864,520
2282,64,520
2283,515,520
2284,788,520
2285,144,520
2286,662,520
2287,54,520
2288,319,749
2289,641,749
2290,441,749
2291,57,749
2292,41,749
2293,901,749
2294,864,749
2295,64,749
2296,515,749
2297,788,749
2298,144,749
2299,69,749
2300,662,749
2301,54,749
2302,222,573
2303,213,573
2304,38,573
2305,501,573
2306,367,573
2307,669,266
2308,750,266
2309,728,266
2310,363,266
2311,341,18
2312,43,18
2313,512,18
2314,332,18
2315,739,18
2316,687,18
2317,184,18
2318,378,18
2319,378,819
2320,378,943
2321,378,43
2322,43,378
2323,378,424
2324,378,245
2325,245,378
2326,378,427
2327,378,493
2328,378,739
2329,739,378
2330,378,620
2331,378,442
2332,378,497
2333,378,736
2334,378,198
2335,378,876
2336,378,610
2337,378,265
2338,378,457
2339,378,386
2340,386,378
2341,378,650
2342,378,341
2343,341,378
2344,378,187
2345,378,784
2346,378,828
2347,378,911
2348,378,311
2349,378,512
2350,512,378
2351,378,625
2352,378,239
2353,378,332
2354,332,378
2355,378,635
2356,378,174
2357,378,639
2358,378,212
2359,378,330
2360,378,397
2361,378,908
2362,378,401
2363,401,378
2364,378,44
2365,378,833
2366,833,378
2367,378,679
2368,378,181
2369,378,247
2370,378,463
2371,463,378
2372,378,184
2373,184,378
2374,378,608
2375,378,932
2376,932,378
2377,804,490
2378,490,804
2379,804,888
2380,888,804
2381,804,623
2382,623,804
2383,804,726
2384,804,838
2385,838,804
2386,804,353
2387,353,804
2388,804,328
2389,328,804
2390,804,482
2391,482,804
2392,804,425
2393,425,804
2394,804,26
2395,26,804
2396,804,556
2397,556,804
2398,804,249
2399,249,804
2400,804,316
2401,316,804
2402,804,753
2403,753,804
2404,804,379
2405,379,804
2406,804,423
2407,423,804
2408,804,470
2409,470,804
2410,804,836
2411,836,804
2412,804,816
2413,816,804
2414,804,129
2415,129,804
2416,804,365
2417,365,804
2418,804,177
2419,177,804
2420,804,141
2421,141,804
2422,804,741
2423,741,804
2424,804,577
2425,804,541
2426,541,804
2427,804,417
2428,804,543
2429,543,804
2430,804,125
2431,125,804
2432,804,456
2433,456,804
2434,804,336
2435,336,804
2436,804,875
2437,804,491
2438,491,804
2439,804,808
2440,808,804
2441,804,721
2442,721,804
2443,804,195
2444,195,804
2445,804,782
2446,782,804
2447,804,406
2448,406,804
2449,477,148
2450,864,148
2451,64,148
2452,676,148
2453,515,148
2454,831,148
2455,735,148
2456,38,386
2457,386,38
2458,38,213
2459,213,38
2460,38,319
2461,319,38
2462,38,259
2463,259,38
2464,38,936
2465,936,38
2466,38,190
2467,190,38
2468,38,864
2469,864,38
2470,38,64
2471,64,38
2472,38,250
2473,250,38
2474,38,307
2475,38,61
2476,38,328
2477,328,38
2478,38,30
2479,38,635
2480,38,367
2481,367,38
2482,38,9
2483,38,662
2484,662,38
2485,38,222
2486,222,38
2487,38,226
2488,226,38
2489,38,620
2490,38,421
2491,38,441
2492,441,38
2493,38,501
2494,501,38
2495,38,41
2496,41,38
2497,38,736
2498,38,499
2499,499,38
2500,38,687
2501,687,38
2502,38,515
2503,515,38
2504,38,786
2505,786,38
2506,38,610
2507,38,290
2508,38,513
2509,38,233
2510,233,38
2511,485,538
2512,538,485
2513,485,857
2514,857,485
2515,485,482
2516,482,485
2517,485,249
2518,249,485
2519,485,141
2520,141,485
2521,485,368
2522,368,485
2523,485,360
2524,360,485
2525,485,751
2526,751,485
2527,485,227
2528,227,485
2529,485,539
2530,539,485
2531,485,85
2532,85,485
2533,485,406
2534,406,485
2535,485,752
2536,752,485
2537,550,888
2538,888,550
2539,550,838
2540,838,550
2541,550,857
2542,857,550
2543,550,98
2544,98,550
2545,550,267
2546,267,550
2547,550,551
2548,551,550
2549,550,346
2550,346,550
2551,538,470
2552,470,538
2553,538,916
2554,916,538
2555,538,319
2556,319,538
2557,538,564
2558,564,538
2559,538,850
2560,850,538
2561,538,469
2562,469,538
2563,538,365
2564,365,538
2565,538,141
2566,141,538
2567,538,864
2568,864,538
2569,538,106
2570,106,538
2571,538,64
2572,64,538
2573,538,623
2574,623,538
2575,538,838
2576,838,538
2577,538,238
2578,238,538
2579,538,902
2580,902,538
2581,538,482
2582,482,538
2583,538,694
2584,694,538
2585,538,182
2586,182,538
2587,538,852
2588,852,538
2589,538,878
2590,878,538
2591,538,441
2592,441,538
2593,538,834
2594,834,538
2595,538,539
2596,539,538
2597,538,41
2598,41,538
2599,538,569
2600,569,538
2601,538,124
2602,124,538
2603,538,515
2604,515,538
2605,538,195
2606,195,538
2607,538,249
2608,249,538
2609,538,85
2610,85,538
2611,538,254
2612,254,538
2613,538,406
2614,406,538
2615,345,137
2616,137,345
2617,345,824
2618,824,345
2619,345,838
2620,838,345
2621,345,556
2622,556,345
2623,345,365
2624,365,345
2625,345,657
2626,657,345
2627,345,752
2628,752,345
2629,815,205
2630,205,815
2631,815,864
2632,864,815
2633,815,546
2634,546,815
2635,815,67
2636,67,815
2637,815,623
2638,623,815
2639,815,112
2640,112,815
2641,815,482
2642,482,815
2643,815,564
2644,564,815
2645,815,250
2646,250,815
2647,815,339
2648,339,815
2649,815,249
2650,249,815
2651,815,575
2652,575,815
2653,815,792
2654,792,815
2655,815,700
2656,700,815
2657,815,554
2658,554,815
2659,815,441
2660,441,815
2661,815,41
2662,41,815
2663,815,445
2664,445,815
2665,815,406
2666,406,815
2667,815,499
2668,499,815
2669,815,121
2670,121,815
2671,328,259
2672,259,328
2673,328,838
2674,838,328
2675,328,61
2676,328,222
2677,222,328
2678,328,287
2679,287,328
2680,328,515
2681,515,328
2682,328,513
2683,328,711
2684,711,328
2685,328,319
2686,319,328
2687,328,864
2688,864,328
2689,328,64
2690,64,328
2691,328,541
2692,541,328
2693,328,456
2694,456,328
2695,328,441
2696,441,328
2697,328,41
2698,41,328
2699,328,782
2700,782,328
2701,549,240
2702,245,240
2703,613,240
2704,482,397
2705,341,397
2706,554,397
2707,575,397
2708,332,397
2709,184,397
2710,406,397
2711,43,819
2712,43,943
2713,43,424
2714,43,245
2715,245,43
2716,43,493
2717,43,739
2718,739,43
2719,43,620
2720,43,497
2721,43,736
2722,43,198
2723,43,876
2724,43,265
2725,43,386
2726,386,43
2727,43,650
2728,43,341
2729,341,43
2730,43,784
2731,43,828
2732,43,911
2733,43,311
2734,43,512
2735,512,43
2736,43,625
2737,43,239
2738,43,575
2739,575,43
2740,43,332
2741,332,43
2742,43,613
2743,613,43
2744,43,635
2745,43,174
2746,43,639
2747,43,212
2748,43,330
2749,43,908
2750,43,401
2751,401,43
2752,43,44
2753,43,833
2754,833,43
2755,43,539
2756,539,43
2757,43,181
2758,43,247
2759,43,184
2760,184,43
2761,43,608
2762,43,123
2763,210,623
2764,623,210
2765,210,482
2766,482,210
2767,210,249
2768,249,210
2769,210,406
2770,406,210
2771,694,228
2772,228,694
2773,694,365
2774,365,694
2775,694,106
2776,106,694
2777,694,534
2778,534,694
2779,694,939
2780,694,205
2781,205,694
2782,694,482
2783,482,694
2784,694,182
2785,182,694
2786,694,852
2787,852,694
2788,694,878
2789,878,694
2790,694,539
2791,539,694
2792,694,362
2793,362,694
2794,694,799
2795,799,694
2796,694,124
2797,124,694
2798,694,556
2799,556,694
2800,694,589
2801,589,694
2802,694,249
2803,249,694
2804,694,608
2805,694,85
2806,85,694
2807,694,22
2808,22,694
2809,694,254
2810,254,694
2811,694,758
2812,694,932
2813,932,694
2814,694,406
2815,406,694
2816,338,470
2817,470,338
2818,338,270
2819,270,338
2820,338,687
2821,687,338
2822,669,318
2823,750,318
2824,797,318
2825,186,318
2826,399,318
2827,651,318
2828,728,318
2829,363,318
2830,589,318
2831,387,318
2832,458,733
2833,364,25
2834,657,25
2835,343,319
2836,319,343
2837,343,850
2838,850,343
2839,343,156
2840,156,343
2841,343,441
2842,441,343
2843,343,374
2844,343,935
2845,935,343
2846,343,41
2847,41,343
2848,343,499
2849,499,343
2850,343,190
2851,190,343
2852,343,198
2853,343,864
2854,864,343
2855,343,64
2856,64,343
2857,343,634
2858,343,463
2859,463,343
2860,343,515
2861,515,343
2862,343,486
2863,486,343
2864,343,250
2865,250,343
2866,343,786
2867,786,343
2868,343,513
2869,343,233
2870,233,343
2871,343,61
2872,343,212
2873,343,406
2874,406,343
2875,343,68
2876,332,819
2877,332,943
2878,332,424
2879,332,245
2880,245,332
2881,332,427
2882,332,451
2883,332,493
2884,332,739
2885,739,332
2886,332,620
2887,332,442
2888,332,497
2889,332,736
2890,332,198
2891,332,876
2892,332,610
2893,332,265
2894,332,528
2895,528,332
2896,332,763
2897,332,386
2898,386,332
2899,332,650
2900,332,341
2901,341,332
2902,332,784
2903,332,828
2904,332,911
2905,332,311
2906,332,512
2907,512,332
2908,332,625
2909,332,239
2910,332,307
2911,332,613
2912,613,332
2913,332,635
2914,332,174
2915,332,639
2916,332,772
2917,332,212
2918,332,330
2919,332,908
2920,332,401
2921,401,332
2922,332,44
2923,332,833
2924,833,332
2925,332,539
2926,539,332
2927,332,679
2928,332,181
2929,332,247
2930,332,463
2931,463,332
2932,332,184
2933,184,332
2934,332,608
2935,332,932
2936,932,332
2937,364,558
2938,245,606
2939,528,606
2940,549,606
2941,613,606
2942,1,606
2943,657,175
2944,657,824
2945,824,657
2946,657,904
2947,657,299
2948,657,665
2949,657,556
2950,556,657
2951,657,470
2952,470,657
2953,657,836
2954,836,657
2955,657,365
2956,365,657
2957,657,334
2958,334,657
2959,657,89
2960,89,657
2961,657,748
2962,657,577
2963,657,31
2964,657,202
2965,657,543
2966,543,657
2967,657,132
2968,132,657
2969,657,903
2970,936,386
2971,386,936
2972,936,319
2973,319,936
2974,936,864
2975,864,936
2976,936,64
2977,64,936
2978,936,250
2979,250,936
2980,936,662
2981,662,936
2982,936,222
2983,222,936
2984,936,226
2985,226,936
2986,936,441
2987,441,936
2988,936,41
2989,41,936
2990,936,499
2991,499,936
2992,936,515
2993,515,936
2994,936,233
2995,233,936
2996,853,945
2997,945,853
2998,853,656
2999,656,853
3000,853,581
3001,581,853
3002,853,616
3003,616,853
3004,853,679
3005,853,915
3006,915,853
3007,853,498
3008,498,853
3009,853,115
3010,115,853
3011,111,714
3012,655,714
3013,121,714
3014,794,189
3015,189,794
3016,794,26
3017,26,794
3018,794,435
3019,435,794
3020,794,691
3021,691,794
3022,794,89
3023,89,794
3024,794,331
3025,331,794
3026,794,874
3027,874,794
3028,741,10
3029,463,10
3030,582,10
3031,245,232
3032,687,232
3033,528,232
3034,825,380
3035,111,885
3036,111,447
3037,447,111
3038,111,93
3039,113,351
3040,113,816
3041,816,113
3042,113,368
3043,368,113
3044,113,720
3045,720,113
3046,28,435
3047,435,28
3048,28,456
3049,456,28
3050,28,471
3051,471,28
3052,28,139
3053,139,28
3054,365,436
3055,436,365
3056,365,351
3057,365,418
3058,365,802
3059,802,365
3060,365,819
3061,365,137
3062,137,365
3063,365,722
3064,722,365
3065,365,472
3066,472,365
3067,365,564
3068,564,365
3069,365,424
3070,365,245
3071,245,365
3072,365,935
3073,935,365
3074,365,824
3075,824,365
3076,365,901
3077,901,365
3078,365,286
3079,365,389
3080,365,692
3081,692,365
3082,365,207
3083,207,365
3084,365,190
3085,190,365
3086,365,946
3087,946,365
3088,365,324
3089,324,365
3090,365,634
3091,365,940
3092,365,682
3093,682,365
3094,365,888
3095,888,365
3096,365,585
3097,585,365
3098,365,231
3099,231,365
3100,365,623
3101,623,365
3102,365,768
3103,365,939
3104,365,525
3105,525,365
3106,365,540
3107,540,365
3108,365,739
3109,739,365
3110,365,171
3111,365,399
3112,399,365
3113,365,832
3114,832,365
3115,365,482
3116,482,365
3117,365,620
3118,365,834
3119,834,365
3120,365,736
3121,365,198
3122,365,569
3123,569,365
3124,365,556
3125,556,365
3126,365,249
3127,249,365
3128,365,265
3129,365,706
3130,706,365
3131,365,298
3132,298,365
3133,365,63
3134,365,379
3135,379,365
3136,365,673
3137,673,365
3138,365,528
3139,528,365
3140,365,759
3141,759,365
3142,365,478
3143,365,121
3144,121,365
3145,365,470
3146,470,365
3147,365,827
3148,827,365
3149,365,386
3150,386,365
3151,365,650
3152,365,187
3153,365,766
3154,766,365
3155,365,225
3156,225,365
3157,365,648
3158,648,365
3159,365,828
3160,365,156
3161,156,365
3162,365,469
3163,469,365
3164,365,89
3165,89,365
3166,365,311
3167,365,846
3168,846,365
3169,365,237
3170,365,141
3171,141,365
3172,365,368
3173,368,365
3174,365,465
3175,465,365
3176,365,522
3177,522,365
3178,365,741
3179,741,365
3180,365,788
3181,788,365
3182,365,595
3183,595,365
3184,365,93
3185,365,174
3186,365,639
3187,365,212
3188,365,678
3189,678,365
3190,365,125
3191,125,365
3192,365,205
3193,205,365
3194,365,456
3195,456,365
3196,365,875
3197,365,852
3198,852,365
3199,365,44
3200,365,331
3201,331,365
3202,365,57
3203,57,365
3204,365,539
3205,539,365
3206,365,679
3207,365,903
3208,365,687
3209,687,365
3210,365,362
3211,362,365
3212,365,589
3213,589,365
3214,365,85
3215,85,365
3216,365,758
3217,365,874
3218,874,365
3219,365,406
3220,406,365
3221,365,752
3222,752,365
3223,341,790
3224,549,790
3225,245,790
3226,613,790
3227,184,790
3228,1,790
3229,64,477
3230,477,64
3231,64,470
3232,470,64
3233,64,386
3234,386,64
3235,64,916
3236,916,64
3237,64,137
3238,137,64
3239,64,319
3240,319,64
3241,64,67
3242,67,64
3243,64,669
3244,669,64
3245,64,103
3246,64,641
3247,641,64
3248,64,700
3249,700,64
3250,64,850
3251,850,64
3252,64,476
3253,64,220
3254,220,64
3255,64,523
3256,64,901
3257,901,64
3258,64,750
3259,750,64
3260,64,190
3261,190,64
3262,64,946
3263,946,64
3264,64,4
3265,4,64
3266,64,864
3267,864,64
3268,64,681
3269,64,634
3270,64,465
3271,465,64
3272,64,250
3273,250,64
3274,64,838
3275,838,64
3276,64,788
3277,788,64
3278,64,115
3279,115,64
3280,64,307
3281,64,144
3282,144,64
3283,64,484
3284,64,212
3285,64,662
3286,662,64
3287,64,128
3288,128,64
3289,64,745
3290,745,64
3291,64,222
3292,222,64
3293,64,902
3294,902,64
3295,64,186
3296,186,64
3297,64,456
3298,456,64
3299,64,226
3300,226,64
3301,64,482
3302,482,64
3303,64,94
3304,64,300
3305,300,64
3306,64,728
3307,728,64
3308,64,581
3309,581,64
3310,64,441
3311,441,64
3312,64,57
3313,57,64
3314,64,41
3315,41,64
3316,64,736
3317,64,499
3318,499,64
3319,64,198
3320,64,687
3321,687,64
3322,64,463
3323,463,64
3324,64,515
3325,515,64
3326,64,370
3327,370,64
3328,64,486
3329,486,64
3330,64,363
3331,363,64
3332,64,112
3333,112,64
3334,64,195
3335,195,64
3336,64,786
3337,786,64
3338,64,610
3339,64,387
3340,387,64
3341,64,233
3342,233,64
3343,64,85
3344,85,64
3345,64,24
3346,24,64
3347,64,874
3348,874,64
3349,64,445
3350,445,64
3351,64,406
3352,406,64
3353,64,54
3354,54,64
3355,316,888
3356,888,316
3357,316,834
3358,834,316
3359,316,942
3360,186,214
3361,300,214
3362,222,513
3363,259,513
3364,850,513
3365,501,513
3366,190,513
3367,786,513
3368,406,513
3369,47,700
3370,700,47
3371,47,374
3372,47,624
3373,624,47
3374,47,567
3375,47,751
3376,751,47
3377,47,638
3378,638,47
3379,47,377
3380,377,47
3381,47,654
3382,47,78
3383,47,896
3384,47,445
3385,445,47
3386,386,49
3387,687,49
3388,824,196
3389,196,824
3390,824,175
3391,824,665
3392,824,556
3393,556,824
3394,824,673
3395,673,824
3396,824,280
3397,824,470
3398,470,824
3399,824,836
3400,836,824
3401,824,334
3402,334,824
3403,824,89
3404,89,824
3405,824,748
3406,824,693
3407,693,824
3408,824,456
3409,456,824
3410,824,898
3411,824,132
3412,132,824
3413,824,903
3414,824,517
3415,824,687
3416,687,824
3417,824,339
3418,339,824
3419,824,923
3420,358,137
3421,137,358
3422,358,946
3423,946,358
3424,358,382
3425,382,358
3426,358,590
3427,590,358
3428,358,482
3429,482,358
3430,358,655
3431,655,358
3432,358,249
3433,249,358
3434,358,24
3435,24,358
3436,782,838
3437,838,782
3438,782,124
3439,124,782
3440,782,541
3441,541,782
3442,782,456
3443,456,782
3444,156,727
3445,935,727
3446,687,727
3447,87,176
3448,945,176
3449,195,176
3450,386,424
3451,386,493
3452,386,222
3453,222,386
3454,386,226
3455,226,386
3456,386,482
3457,482,386
3458,386,94
3459,386,736
3460,386,515
3461,515,386
3462,386,610
3463,386,426
3464,426,386
3465,386,233
3466,233,386
3467,386,341
3468,341,386
3469,386,319
3470,319,386
3471,386,156
3472,156,386
3473,386,864
3474,864,386
3475,386,512
3476,512,386
3477,386,250
3478,250,386
3479,386,741
3480,741,386
3481,386,307
3482,386,662
3483,662,386
3484,386,441
3485,441,386
3486,386,41
3487,41,386
3488,386,181
3489,386,499
3490,499,386
3491,386,687
3492,687,386
3493,386,247
3494,386,184
3495,184,386
3496,386,406
3497,406,386
3498,80,312
3499,766,768
3500,766,456
3501,456,766
3502,766,85
3503,85,766
3504,676,593
3505,549,593
3506,482,593
3507,245,593
3508,687,593
3509,589,593
3510,575,593
3511,613,593
3512,1,593
3513,406,593
3514,67,303
3515,638,303
3516,186,303
3517,377,303
3518,751,303
3519,184,3
3520,458,3
3521,269,777
3522,777,269
3523,269,920
3524,920,269
3525,269,676
3526,676,269
3527,269,362
3528,362,269
3529,269,556
3530,556,269
3531,269,249
3532,249,269
3533,269,423
3534,423,269
3535,581,319
3536,319,581
3537,581,945
3538,945,581
3539,581,656
3540,656,581
3541,581,441
3542,441,581
3543,581,616
3544,616,581
3545,581,41
3546,41,581
3547,581,679
3548,581,864
3549,864,581
3550,581,687
3551,687,581
3552,581,515
3553,515,581
3554,581,915
3555,915,581
3556,581,498
3557,498,581
3558,581,115
3559,115,581
3560,581,54
3561,54,581
3562,575,67
3563,67,575
3564,575,700
3565,700,575
3566,575,563
3567,575,623
3568,623,575
3569,575,792
3570,792,575
3571,575,482
3572,482,575
3573,575,178
3574,575,124
3575,124,575
3576,575,249
3577,249,575
3578,575,445
3579,445,575
3580,575,121
3581,121,575
3582,575,546
3583,546,575
3584,575,549
3585,549,575
3586,575,691
3587,691,575
3588,575,554
3589,554,575
3590,575,864
3591,864,575
3592,575,676
3593,676,575
3594,575,293
3595,575,441
3596,441,575
3597,575,539
3598,539,575
3599,575,41
3600,41,575
3601,575,184
3602,184,575
3603,575,112
3604,112,575
3605,575,589
3606,589,575
3607,575,22
3608,22,575
3609,575,1
3610,1,575
3611,575,406
3612,406,575
3613,54,470
3614,470,54
3615,54,319
3616,319,54
3617,54,641
3618,641,54
3619,54,901
3620,901,54
3621,54,864
3622,864,54
3623,54,465
3624,465,54
3625,54,250
3626,250,54
3627,54,788
3628,788,54
3629,54,115
3630,115,54
3631,54,144
3632,144,54
3633,54,662
3634,662,54
3635,54,857
3636,857,54
3637,54,945
3638,945,54
3639,54,317
3640,317,54
3641,54,441
3642,441,54
3643,54,57
3644,57,54
3645,54,41
3646,41,54
3647,54,499
3648,499,54
3649,54,362
3650,362,54
3651,54,515
3652,515,54
3653,54,233
3654,233,54
3655,54,22
3656,22,54
3657,54,874
3658,874,54
3659,118,676
3660,676,118
3661,190,237
3662,914,726
3663,888,726
3664,914,577
3665,914,417
3666,914,456
3667,456,914
3668,245,265
3669,324,265
3670,739,265
3671,238,265
3672,528,265
3673,341,265
3674,549,265
3675,846,265
3676,348,265
3677,613,265
3678,852,265
3679,687,265
3680,184,265
3681,85,265
3682,1,265
3683,932,265
3684,319,307
3685,846,307
3686,864,307
3687,250,307
3688,739,307
3689,662,307
3690,222,307
3691,226,307
3692,441,307
3693,41,307
3694,499,307
3695,687,307
3696,515,307
3697,184,307
3698,233,307
3699,245,876
3700,324,876
3701,739,876
3702,482,876
3703,426,876
3704,528,876
3705,341,876
3706,549,876
3707,368,876
3708,348,876
3709,613,876
3710,184,876
3711,85,876
3712,932,876
3713,711,880
3714,711,208
3715,208,711
3716,711,116
3717,116,711
3718,711,725
3719,711,314
3720,80,851
3721,851,80
3722,225,470
3723,470,225
3724,225,436
3725,436,225
3726,225,286
3727,225,231
3728,231,225
3729,225,833
3730,833,225
3731,225,150
3732,150,225
3733,423,722
3734,722,423
3735,423,623
3736,623,423
3737,423,482
3738,482,423
3739,423,425
3740,425,423
3741,423,277
3742,277,423
3743,423,556
3744,556,423
3745,423,249
3746,249,423
3747,423,379
3748,379,423
3749,423,141
3750,141,423
3751,423,852
3752,852,423
3753,423,687
3754,687,423
3755,423,406
3756,406,423
3757,423,752
3758,752,423
3759,529,732
3760,732,529
3761,15,280
3762,945,280
3763,803,669
3764,669,803
3765,803,554
3766,554,803
3767,803,106
3768,106,803
3769,803,728
3770,728,803
3771,669,862
3772,750,862
3773,797,862
3774,186,862
3775,399,862
3776,651,862
3777,728,862
3778,363,862
3779,589,862
3780,387,862
3781,470,409
3782,15,409
3783,522,409
3784,433,409
3785,161,409
3786,87,409
3787,945,409
3788,195,409
3789,560,409
3790,673,409
3791,945,175
3792,556,175
3793,364,175
3794,490,417
3795,888,417
3796,456,417
3797,426,819
3798,426,424
3799,426,585
3800,585,426
3801,426,832
3802,832,426
3803,426,469
3804,469,426
3805,426,625
3806,426,595
3807,595,426
3808,426,635
3809,245,625
3810,739,625
3811,528,625
3812,341,625
3813,549,625
3814,613,625
3815,184,625
3816,932,625
3817,69,127
3818,127,69
3819,364,685
3820,894,827
3821,827,894
3822,894,395
3823,395,894
3824,894,476
3825,894,186
3826,186,894
3827,894,94
3828,894,300
3829,300,894
3830,894,589
3831,589,894
3832,894,387
3833,387,894
3834,589,819
3835,589,563
3836,589,567
3837,589,609
3838,589,482
3839,482,589
3840,589,178
3841,589,528
3842,528,589
3843,589,152
3844,589,549
3845,549,589
3846,589,828
3847,589,643
3848,589,106
3849,106,589
3850,589,676
3851,676,589
3852,589,293
3853,589,616
3854,616,589
3855,589,1
3856,1,589
3857,589,406
3858,406,589
3859,656,115
3860,115,656
3861,656,945
3862,945,656
3863,656,441
3864,441,656
3865,656,616
3866,616,656
3867,656,915
3868,915,656
3869,656,498
3870,498,656
3871,67,374
3872,700,374
3873,850,374
3874,190,374
3875,624,374
3876,751,374
3877,792,374
3878,638,374
3879,112,374
3880,786,374
3881,377,374
3882,445,374
3883,406,374
3884,456,430
3885,245,784
3886,739,784
3887,528,784
3888,613,784
3889,184,784
3890,85,784
3891,932,784
3892,213,290
3893,190,290
3894,222,290
3895,501,290
3896,786,290
3897,367,290
3898,786,319
3899,319,786
3900,786,850
3901,850,786
3902,786,811
3903,786,190
3904,190,786
3905,786,864
3906,864,786
3907,786,250
3908,250,786
3909,786,939
3910,786,61
3911,786,222
3912,222,786
3913,786,676
3914,676,786
3915,786,421
3916,786,441
3917,441,786
3918,786,501
3919,501,786
3920,786,41
3921,41,786
3922,786,499
3923,499,786
3924,786,515
3925,515,786
3926,786,249
3927,249,786
3928,786,406
3929,406,786
3930,831,477
3931,477,831
3932,831,319
3933,319,831
3934,831,67
3935,67,831
3936,831,127
3937,127,831
3938,831,641
3939,641,831
3940,831,718
3941,718,831
3942,831,375
3943,375,831
3944,831,864
3945,864,831
3946,831,414
3947,414,831
3948,831,144
3949,144,831
3950,831,801
3951,801,831
3952,831,441
3953,441,831
3954,831,41
3955,41,831
3956,831,276
3957,276,831
3958,831,112
3959,112,831
3960,831,445
3961,445,831
3962,549,427
3963,245,427
3964,324,427
3965,739,427
3966,463,427
3967,1,427
3968,932,427
3969,528,427
3970,245,174
3971,739,174
3972,482,174
3973,556,174
3974,458,174
3975,528,174
3976,341,174
3977,549,174
3978,846,174
3979,613,174
3980,687,174
3981,184,174
3982,1,174
3983,932,174
3984,341,650
3985,245,650
3986,739,650
3987,687,650
3988,932,650
3989,458,650
3990,528,650
3991,387,152
3992,387,137
3993,137,387
3994,387,319
3995,319,387
3996,387,669
3997,669,387
3998,387,127
3999,127,387
4000,387,476
4001,387,220
4002,220,387
4003,387,911
4004,387,523
4005,387,750
4006,750,387
4007,387,946
4008,946,387
4009,387,4
4010,4,387
4011,387,864
4012,864,387
4013,387,643
4014,387,681
4015,387,466
4016,387,382
4017,382,387
4018,387,609
4019,387,590
4020,590,387
4021,387,797
4022,797,387
4023,387,662
4024,662,387
4025,387,128
4026,128,387
4027,387,745
4028,745,387
4029,387,676
4030,676,387
4031,387,186
4032,186,387
4033,387,94
4034,387,651
4035,651,387
4036,387,300
4037,300,387
4038,387,728
4039,728,387
4040,387,441
4041,441,387
4042,387,41
4043,41,387
4044,387,515
4045,515,387
4046,387,370
4047,370,387
4048,387,363
4049,363,387
4050,387,194
4051,387,24
4052,24,387
4053,387,758
4054,731,181
4055,341,181
4056,401,181
4057,184,181
4058,932,181
4059,833,341
4060,341,833
4061,833,239
4062,833,939
4063,833,813
4064,813,833
4065,833,212
4066,833,482
4067,482,833
4068,833,362
4069,362,833
4070,833,184
4071,184,833
4072,833,22
4073,22,833
4074,833,63
4075,245,679
4076,115,679
4077,739,679
4078,528,679
4079,549,679
4080,816,679
4081,613,679
4082,184,679
4083,245,873
4084,739,873
4085,141,873
4086,319,477
4087,477,319
4088,319,470
4089,470,319
4090,319,916
4091,916,319
4092,319,137
4093,137,319
4094,319,67
4095,67,319
4096,319,669
4097,669,319
4098,319,731
4099,731,319
4100,319,641
4101,641,319
4102,319,700
4103,700,319
4104,319,850
4105,850,319
4106,319,476
4107,319,220
4108,220,319
4109,319,523
4110,319,901
4111,901,319
4112,319,750
4113,750,319
4114,319,190
4115,190,319
4116,319,946
4117,946,319
4118,319,4
4119,4,319
4120,319,864
4121,864,319
4122,319,681
4123,319,634
4124,319,465
4125,465,319
4126,319,250
4127,250,319
4128,319,838
4129,838,319
4130,319,788
4131,788,319
4132,319,115
4133,115,319
4134,319,144
4135,144,319
4136,319,484
4137,319,212
4138,319,662
