,TF,Target
2140,50,889
2141,498,889
2142,787,889
2143,472,889
2144,768,268
2145,268,768
2146,768,214
2147,768,298
2148,298,768
2149,768,641
2150,641,768
2151,768,205
2152,205,768
2153,768,316
2154,768,13
2155,13,768
2156,768,575
2157,575,768
2158,768,390
2159,390,768
2160,768,506
2161,587,408
2162,0,674
2163,674,0
2164,0,89
2165,89,0
2166,205,909
2167,909,205
2168,205,16
2169,205,866
2170,205,402
2171,402,205
2172,205,571
2173,571,205
2174,205,207
2175,207,205
2176,205,355
2177,355,205
2178,205,465
2179,465,205
2180,205,508
2181,508,205
2182,205,461
2183,461,205
2184,205,464
2185,464,205
2186,205,181
2187,181,205
2188,205,496
2189,496,205
2190,205,327
2191,327,205
2192,205,715
2193,715,205
2194,205,521
2195,521,205
2196,205,15
2197,205,808
2198,808,205
2199,383,809
2200,809,383
2201,383,162
2202,162,383
2203,383,668
2204,668,383
2205,383,642
2206,642,383
2207,383,311
2208,311,383
2209,622,222
2210,341,805
2211,805,341
2212,341,31
2213,31,341
2214,341,309
2215,341,755
2216,809,322
2217,252,322
2218,201,322
2219,307,322
2220,564,322
2221,311,322
2222,485,322
2223,52,322
2224,75,250
2225,250,75
2226,75,638
2227,638,75
2228,75,40
2229,40,75
2230,75,355
2231,355,75
2232,75,368
2233,69,254
2234,254,69
2235,264,74
2236,74,264
2237,372,78
2238,691,78
2239,829,78
2240,427,78
2241,568,78
2242,485,571
2243,571,485
2244,485,212
2245,212,485
2246,485,668
2247,668,485
2248,485,199
2249,199,485
2250,485,670
2251,670,485
2252,13,196
2253,13,369
2254,759,355
2255,355,759
2256,759,298
2257,298,759
2258,419,493
2259,268,493
2260,832,493
2261,764,493
2262,880,493
2263,570,270
2264,270,570
2265,570,241
2266,570,239
2267,239,570
2268,570,788
2269,788,570
2270,570,286
2271,286,570
2272,570,152
2273,152,570
2274,570,667
2275,667,570
2276,570,427
2277,427,570
2278,570,886
2279,886,570
2280,570,459
2281,459,570
2282,570,351
2283,351,570
2284,372,155
2285,74,155
2286,691,155
2287,427,155
2288,459,788
2289,788,459
2290,459,286
2291,286,459
2292,459,372
2293,372,459
2294,459,74
2295,74,459
2296,459,270
2297,270,459
2298,459,241
2299,459,169
2300,169,459
2301,459,62
2302,62,459
2303,459,239
2304,239,459
2305,459,219
2306,219,459
2307,459,152
2308,152,459
2309,459,386
2310,386,459
2311,459,667
2312,667,459
2313,459,427
2314,427,459
2315,708,623
2316,571,623
2317,520,623
2318,54,623
2319,212,623
2320,31,623
2321,498,623
2322,472,623
2323,909,622
2324,622,909
2325,909,677
2326,677,909
2327,909,249
2328,909,595
2329,595,909
2330,909,496
2331,496,909
2332,909,858
2333,858,909
2334,909,46
2335,46,909
2336,909,288
2337,288,909
2338,909,15
2339,909,124
2340,124,909
2341,909,6
2342,52,650
2343,650,52
2344,52,286
2345,286,52
2346,52,809
2347,809,52
2348,52,74
2349,74,52
2350,52,252
2351,252,52
2352,52,282
2353,282,52
2354,52,898
2355,898,52
2356,52,201
2357,201,52
2358,52,642
2359,642,52
2360,52,204
2361,204,52
2362,52,624
2363,624,52
2364,52,239
2365,239,52
2366,52,646
2367,646,52
2368,52,199
2369,199,52
2370,52,307
2371,307,52
2372,52,311
2373,311,52
2374,52,152
2375,152,52
2376,52,667
2377,667,52
2378,52,302
2379,302,52
2380,52,351
2381,351,52
2382,703,319
2383,319,703
2384,703,25
2385,25,703
2386,703,298
2387,298,703
2388,674,54
2389,54,674
2390,674,858
2391,858,674
2392,674,571
2393,571,674
2394,674,161
2395,674,498
2396,498,674
2397,674,475
2398,286,788
2399,788,286
2400,286,892
2401,892,286
2402,286,650
2403,650,286
2404,286,372
2405,372,286
2406,286,809
2407,809,286
2408,286,270
2409,270,286
2410,286,677
2411,677,286
2412,286,252
2413,252,286
2414,286,687
2415,687,286
2416,286,729
2417,286,282
2418,282,286
2419,286,195
2420,195,286
2421,286,898
2422,898,286
2423,286,450
2424,450,286
2425,286,411
2426,411,286
2427,286,736
2428,736,286
2429,286,342
2430,342,286
2431,286,201
2432,201,286
2433,286,642
2434,642,286
2435,286,605
2436,286,496
2437,496,286
2438,286,624
2439,624,286
2440,286,239
2441,239,286
2442,286,646
2443,646,286
2444,286,307
2445,307,286
2446,286,803
2447,803,286
2448,286,571
2449,571,286
2450,286,311
2451,311,286
2452,286,468
2453,468,286
2454,286,152
2455,152,286
2456,286,667
2457,667,286
2458,286,471
2459,471,286
2460,286,427
2461,427,286
2462,286,572
2463,572,286
2464,286,886
2465,886,286
2466,286,709
2467,709,286
2468,286,531
2469,531,286
2470,286,787
2471,787,286
2472,286,80
2473,80,286
2474,286,302
2475,302,286
2476,286,421
2477,286,351
2478,351,286
2479,860,298
2480,298,860
2481,45,372
2482,372,45
2483,45,239
2484,239,45
2485,45,571
2486,571,45
2487,45,450
2488,450,45
2489,45,278
2490,278,45
2491,45,848
2492,848,45
2493,45,152
2494,152,45
2495,45,667
2496,667,45
2497,45,427
2498,427,45
2499,846,372
2500,372,846
2501,846,829
2502,829,846
2503,846,837
2504,846,691
2505,691,846
2506,846,792
2507,792,846
2508,846,427
2509,427,846
2510,664,128
2511,128,664
2512,664,670
2513,670,664
2514,664,355
2515,355,664
2516,355,68
2517,120,158
2518,158,120
2519,120,869
2520,869,120
2521,800,203
2522,203,800
2523,800,554
2524,554,800
2525,800,124
2526,124,800
2527,472,678
2528,54,645
2529,54,655
2530,54,553
2531,54,708
2532,708,54
2533,54,571
2534,571,54
2535,54,562
2536,54,695
2537,54,87
2538,54,546
2539,54,613
2540,54,248
2541,248,54
2542,54,753
2543,54,498
2544,498,54
2545,54,421
2546,54,351
2547,351,54
2548,519,857
2549,857,519
2550,372,740
2551,691,740
2552,829,740
2553,568,740
2554,497,677
2555,677,497
2556,497,668
2557,668,497
2558,497,897
2559,497,751
2560,497,398
2561,398,497
2562,497,496
2563,496,497
2564,497,199
2565,199,497
2566,497,680
2567,680,497
2568,497,763
2569,763,497
2570,116,809
2571,809,116
2572,116,74
2573,74,116
2574,116,29
2575,29,116
2576,116,190
2577,190,116
2578,116,282
2579,282,116
2580,116,170
2581,170,116
2582,116,342
2583,342,116
2584,116,201
2585,201,116
2586,116,204
2587,204,116
2588,116,103
2589,103,116
2590,116,383
2591,383,116
2592,116,578
2593,578,116
2594,116,302
2595,302,116
2596,622,612
2597,170,268
2598,268,170
2599,170,29
2600,29,170
2601,170,891
2602,891,170
2603,170,342
2604,342,170
2605,805,460
2606,460,805
2607,805,31
2608,31,805
2609,805,309
2610,805,755
2611,805,654
2612,654,805
2613,898,650
2614,650,898
2615,898,146
2616,146,898
2617,898,252
2618,252,898
2619,898,282
2620,282,898
2621,898,642
2622,642,898
2623,898,624
2624,624,898
2625,898,239
2626,239,898
2627,898,103
2628,103,898
2629,898,307
2630,307,898
2631,898,98
2632,98,898
2633,898,302
2634,302,898
2635,898,809
2636,809,898
2637,898,742
2638,742,898
2639,898,201
2640,201,898
2641,898,646
2642,646,898
2643,898,311
2644,311,898
2645,898,152
2646,152,898
2647,898,667
2648,667,898
2649,898,351
2650,351,898
2651,714,42
2652,372,102
2653,829,102
2654,638,461
2655,461,638
2656,691,490
2657,424,279
2658,424,428
2659,428,424
2660,424,368
2661,708,785
2662,899,803
2663,803,899
2664,199,620
2665,199,402
2666,402,199
2667,199,571
2668,571,199
2669,199,355
2670,355,199
2671,199,763
2672,763,199
2673,199,875
2674,875,199
2675,199,212
2676,212,199
2677,199,677
2678,677,199
2679,199,508
2680,508,199
2681,199,464
2682,464,199
2683,199,751
2684,199,361
2685,361,199
2686,460,309
2687,212,762
2688,140,762
2689,792,762
2690,787,364
2691,787,673
2692,673,787
2693,787,655
2694,787,411
2695,411,787
2696,787,239
2697,239,787
2698,787,571
2699,571,787
2700,787,793
2701,793,787
2702,787,355
2703,355,787
2704,787,298
2705,298,787
2706,787,892
2707,892,787
2708,787,677
2709,677,787
2710,787,687
2711,687,787
2712,787,461
2713,461,787
2714,787,668
2715,668,787
2716,787,546
2717,787,870
2718,870,787
2719,787,605
2720,787,278
2721,278,787
2722,787,496
2723,496,787
2724,787,311
2725,311,787
2726,787,152
2727,152,787
2728,787,248
2729,248,787
2730,787,667
2731,667,787
2732,787,792
2733,792,787
2734,787,457
2735,457,787
2736,787,572
2737,572,787
2738,787,472
2739,472,787
2740,787,15
2741,787,351
2742,351,787
2743,229,820
2744,832,419
2745,419,832
2746,832,268
2747,268,832
2748,832,272
2749,832,562
2750,832,764
2751,764,832
2752,832,603
2753,832,755
2754,832,880
2755,880,832
2756,832,506
2757,391,80
2758,80,391
2759,498,695
2760,616,275
2761,803,270
2762,270,803
2763,803,250
2764,250,803
2765,803,411
2766,411,803
2767,803,239
2768,239,803
2769,803,40
2770,40,803
2771,803,632
2772,632,803
2773,803,811
2774,803,856
2775,856,803
2776,803,355
2777,355,803
2778,803,298
2779,298,803
2780,803,43
2781,803,577
2782,577,803
2783,803,710
2784,710,803
2785,803,725
2786,725,803
2787,803,828
2788,828,803
2789,803,152
2790,152,803
2791,803,594
2792,594,803
2793,803,248
2794,248,803
2795,803,667
2796,667,803
2797,803,817
2798,817,803
2799,803,715
2800,715,803
2801,803,457
2802,457,803
2803,803,351
2804,351,803
2805,342,29
2806,29,342
2807,342,239
2808,239,342
2809,342,152
2810,152,342
2811,342,667
2812,667,342
2813,342,351
2814,351,342
2815,829,372
2816,372,829
2817,829,897
2818,829,122
2819,829,568
2820,568,829
2821,829,691
2822,691,829
2823,829,751
2824,654,279
2825,654,460
2826,460,654
2827,654,564
2828,564,654
2829,654,280
2830,654,158
2831,158,654
2832,654,710
2833,710,654
2834,654,129
2835,654,421
2836,654,377
2837,151,732
2838,732,151
2839,151,572
2840,572,151
2841,140,163
2842,163,140
2843,140,622
2844,622,140
2845,140,595
2846,595,140
2847,140,464
2848,464,140
2849,140,701
2850,140,25
2851,25,140
2852,140,182
2853,140,792
2854,792,140
2855,29,882
2856,882,29
2857,461,693
2858,419,755
2859,268,755
2860,550,755
2861,355,755
2862,764,755
2863,465,755
2864,461,755
2865,31,755
2866,880,755
2867,808,755
2868,46,848
2869,848,46
2870,46,849
2871,849,46
2872,46,461
2873,461,46
2874,793,848
2875,848,793
2876,793,571
2877,571,793
2878,793,248
2879,248,793
2880,793,521
2881,521,793
2882,793,472
2883,472,793
2884,145,451
2885,145,40
2886,40,145
2887,145,737
2888,737,145
2889,680,668
2890,668,680
2891,450,372
2892,372,450
2893,450,195
2894,195,450
2895,450,870
2896,870,450
2897,450,736
2898,736,450
2899,450,239
2900,239,450
2901,450,152
2902,152,450
2903,450,667
2904,667,450
2905,450,427
2906,427,450
2907,450,531
2908,531,450
2909,450,421
2910,450,351
2911,351,450
2912,468,83
2913,83,468
2914,468,677
2915,677,468
2916,468,687
2917,687,468
2918,468,605
2919,468,496
2920,496,468
2921,468,239
2922,239,468
2923,468,152
2924,152,468
2925,468,667
2926,667,468
2927,468,572
2928,572,468
2929,468,351
2930,351,468
2931,468,124
2932,124,468
2933,488,165
2934,165,488
2935,488,701
2936,262,216
2937,216,262
2938,262,133
2939,133,262
2940,262,536
2941,536,262
2942,262,396
2943,396,262
2944,262,849
2945,849,262
2946,262,248
2947,248,262
2948,515,673
2949,673,515
2950,471,677
2951,677,471
2952,471,411
2953,411,471
2954,471,605
2955,471,496
2956,496,471
2957,471,239
2958,239,471
2959,471,152
2960,152,471
2961,471,667
2962,667,471
2963,471,572
2964,572,471
2965,471,351
2966,351,471
2967,318,708
2968,708,318
2969,318,498
2970,498,318
2971,318,421
2972,659,163
2973,163,659
2974,298,356
2975,356,298
2976,298,747
2977,747,298
2978,298,595
2979,595,298
2980,298,549
2981,549,298
2982,298,641
2983,641,298
2984,298,699
2985,699,298
2986,298,319
2987,319,298
2988,298,13
2989,13,298
2990,298,587
2991,587,298
2992,298,390
2993,390,298
2994,298,124
2995,124,298
2996,212,689
2997,849,571
2998,571,849
2999,849,87
3000,849,461
3001,461,849
3002,849,278
3003,278,849
3004,849,848
3005,848,849
3006,882,156
3007,390,316
3008,641,316
3009,13,316
3010,741,571
3011,571,741
3012,875,351
3013,351,875
3014,564,109
3015,158,109
3016,508,217
3017,870,217
3018,496,892
3019,892,496
3020,496,677
3021,677,496
3022,496,508
3023,508,496
3024,496,478
3025,496,687
3026,687,496
3027,496,464
3028,464,496
3029,496,402
3030,402,496
3031,496,411
3032,411,496
3033,496,605
3034,496,398
3035,398,496
3036,496,239
3037,239,496
3038,496,571
3039,571,496
3040,496,152
3041,152,496
3042,496,667
3043,667,496
3044,496,355
3045,355,496
3046,496,572
3047,572,496
3048,496,351
3049,351,496
3050,496,6
3051,268,182
3052,537,182
3053,667,788
3054,788,667
3055,667,892
3056,892,667
3057,667,650
3058,650,667
3059,667,372
3060,372,667
3061,667,809
3062,809,667
3063,667,74
3064,74,667
3065,667,270
3066,270,667
3067,667,677
3068,677,667
3069,667,241
3070,667,162
3071,162,667
3072,667,252
3073,252,667
3074,667,687
3075,687,667
3076,667,729
3077,667,282
3078,282,667
3079,667,195
3080,195,667
3081,667,169
3082,169,667
3083,667,411
3084,411,667
3085,667,736
3086,736,667
3087,667,201
3088,201,667
3089,667,62
3090,62,667
3091,667,642
3092,642,667
3093,667,605
3094,667,624
3095,624,667
3096,667,239
3097,239,667
3098,667,219
3099,219,667
3100,667,646
3101,646,667
3102,667,307
3103,307,667
3104,667,571
3105,571,667
3106,667,311
3107,311,667
3108,667,152
3109,152,667
3110,667,386
3111,386,667
3112,667,427
3113,427,667
3114,667,572
3115,572,667
3116,667,886
3117,886,667
3118,667,709
3119,709,667
3120,667,531
3121,531,667
3122,667,302
3123,302,667
3124,667,421
3125,667,351
3126,351,667
3127,667,568
3128,568,667
3129,564,279
3130,564,281
3131,281,564
3132,564,462
3133,462,564
3134,564,280
3135,564,158
3136,158,564
3137,564,288
3138,288,564
3139,564,129
3140,564,377
3141,40,254
3142,254,40
3143,40,509
3144,40,780
3145,780,40
3146,355,622
3147,622,355
3148,355,402
3149,402,355
3150,355,451
3151,355,254
3152,254,355
3153,355,763
3154,763,355
3155,355,43
3156,355,831
3157,831,355
3158,355,508
3159,508,355
3160,355,31
3161,31,355
3162,355,464
3163,464,355
3164,355,530
3165,355,701
3166,355,725
3167,725,355
3168,355,509
3169,355,792
3170,792,355
3171,355,457
3172,457,355
3173,355,857
3174,857,355
3175,216,536
3176,536,216
3177,216,577
3178,577,216
3179,608,311
3180,311,608
3181,204,524
3182,31,149
3183,808,16
3184,808,402
3185,402,808
3186,808,411
3187,411,808
3188,808,550
3189,550,808
3190,808,265
3191,808,508
3192,508,808
3193,808,461
3194,461,808
3195,808,319
3196,319,808
3197,808,869
3198,869,808
3199,777,790
3200,790,777
3201,124,595
3202,595,124
3203,124,699
3204,699,124
3205,622,43
3206,229,43
3207,715,43
3208,457,43
3209,190,475
3210,673,475
3211,708,475
3212,644,475
3213,367,411
3214,411,367
3215,367,780
3216,780,367
3217,179,252
3218,252,179
3219,179,361
3220,361,179
3221,556,595
3222,595,556
3223,556,481
3224,481,556
3225,556,571
3226,571,556
3227,556,615
3228,615,556
3229,556,828
3230,828,556
3231,103,809
3232,809,103
3233,103,74
3234,74,103
3235,103,282
3236,282,103
3237,103,742
3238,742,103
3239,103,201
3240,201,103
3241,103,642
3242,642,103
3243,103,204
3244,204,103
3245,103,383
3246,383,103
3247,103,578
3248,578,103
3249,103,621
3250,621,103
3251,229,622
3252,622,229
3253,229,729
3254,708,753
3255,498,753
3256,98,201
3257,201,98
3258,190,431
3259,708,431
3260,644,431
3261,396,562
3262,677,620
3263,677,655
3264,677,411
3265,411,677
3266,677,398
3267,398,677
3268,677,239
3269,239,677
3270,677,571
3271,571,677
3272,677,389
3273,677,763
3274,763,677
3275,677,6
3276,677,892
3277,892,677
3278,677,687
3279,687,677
3280,677,605
3281,677,751
3282,677,848
3283,848,677
3284,677,152
3285,152,677
3286,677,572
3287,572,677
3288,677,351
3289,351,677
3290,708,690
3291,644,690
3292,25,257
3293,25,460
3294,460,25
3295,25,154
3296,25,319
3297,319,25
3298,644,16
3299,644,190
3300,190,644
3301,644,673
3302,673,644
3303,644,845
3304,644,870
3305,870,644
3306,644,708
3307,708,644
3308,644,613
3309,644,161
3310,644,499
3311,499,644
3312,644,792
3313,792,644
3314,248,398
3315,398,248
3316,248,571
3317,571,248
3318,248,461
3319,461,248
3320,248,870
3321,870,248
3322,248,848
3323,848,248
3324,248,715
3325,715,248
3326,248,498
3327,498,248
3328,248,521
3329,521,248
3330,248,472
3331,472,248
3332,356,747
3333,747,356
3334,356,319
3335,319,356
3336,704,163
3337,163,704
3338,704,173
3339,173,704
3340,704,892
3341,892,704
3342,704,732
3343,732,704
3344,872,435
3345,435,872
3346,872,585
3347,585,872
3348,462,129
3349,158,129
3350,615,481
3351,481,615
3352,615,4
3353,615,327
3354,327,615
3355,615,828
3356,828,615
3357,278,883
3358,883,278
3359,278,133
3360,133,278
3361,278,848
3362,848,278
3363,278,571
3364,571,278
3365,278,499
3366,499,278
3367,278,869
3368,869,278
3369,278,457
3370,457,278
3371,278,521
3372,521,278
3373,278,15
3374,708,553
3375,498,553
3376,883,571
3377,571,883
3378,883,113
3379,715,729
3380,715,288
3381,288,715
3382,715,207
3383,207,715
3384,715,792
3385,792,715
3386,715,303
3387,585,113
3388,792,113
3389,204,809
3390,809,204
3391,204,74
3392,74,204
3393,204,190
3394,190,204
3395,204,252
3396,252,204
3397,204,282
3398,282,204
3399,204,742
3400,742,204
3401,204,201
3402,201,204
3403,204,253
3404,204,383
3405,383,204
3406,204,578
3407,578,204
3408,204,302
3409,302,204
3410,204,786
3411,302,131
3412,372,897
3413,691,897
3414,427,897
3415,190,161
3416,708,161
3417,870,16
3418,870,508
3419,508,870
3420,870,190
3421,190,870
3422,870,708
3423,708,870
3424,870,421
3425,81,891
3426,891,81
3427,891,163
3428,163,891
3429,891,508
3430,508,891
3431,708,655
3432,498,655
3433,93,281
3434,281,93
3435,93,613
3436,831,582
3437,582,831
3438,31,70
3439,792,389
3440,270,788
3441,788,270
3442,270,241
3443,270,595
3444,595,270
3445,270,239
3446,239,270
3447,270,206
3448,206,270
3449,270,152
3450,152,270
3451,270,427
3452,427,270
3453,270,886
3454,886,270
3455,270,351
3456,351,270
3457,7,465
3458,465,7
3459,857,552
3460,722,158
3461,158,722
3462,722,848
3463,848,722
3464,691,372
3465,372,691
3466,691,751
3467,691,494
3468,691,122
3469,691,821
3470,691,568
3471,568,691
3472,708,546
3473,212,546
3474,498,546
3475,419,272
3476,268,272
3477,764,272
3478,880,272
3479,302,650
3480,650,302
3481,302,809
3482,809,302
3483,302,252
3484,252,302
3485,302,282
3486,282,302
3487,302,201
3488,201,302
3489,302,642
3490,642,302
3491,302,361
3492,361,302
3493,302,624
3494,624,302
3495,302,239
3496,239,302
3497,302,646
3498,646,302
3499,302,307
3500,307,302
3501,302,311
3502,311,302
3503,302,152
3504,152,302
3505,302,578
3506,578,302
3507,302,351
3508,351,302
3509,411,701
3510,732,701
3511,319,701
3512,792,701
3513,621,809
3514,809,621
3515,621,742
3516,742,621
3517,621,642
3518,642,621
3519,621,383
3520,383,621
3521,250,632
3522,632,250
3523,250,670
3524,670,250
3525,250,457
3526,457,250
3527,62,241
3528,62,169
3529,169,62
3530,62,239
3531,239,62
3532,62,152
3533,152,62
3534,62,427
3535,427,62
3536,372,122
3537,568,122
3538,520,827
3539,757,474
3540,757,732
3541,732,757
3542,757,572
3543,572,757
3544,641,214
3545,641,13
3546,13,641
3547,641,390
3548,390,641
3549,641,534
3550,219,241
3551,219,152
3552,152,219
3553,219,427
3554,427,219
3555,219,239
3556,239,219
3557,427,372
3558,372,427
3559,427,74
3560,74,427
3561,427,241
3562,427,239
3563,239,427
3564,427,386
3565,386,427
3566,427,568
3567,568,427
3568,427,788
3569,788,427
3570,427,162
3571,162,427
3572,427,169
3573,169,427
3574,427,152
3575,152,427
3576,427,351
3577,351,427
3578,419,562
3579,268,562
3580,708,562
3581,764,562
3582,212,562
3583,842,562
3584,31,562
3585,50,562
3586,880,562
3587,498,562
3588,472,562
3589,650,146
3590,146,650
3591,650,252
3592,252,650
3593,650,282
3594,282,650
3595,650,642
3596,642,650
3597,650,624
3598,624,650
3599,650,239
3600,239,650
3601,650,307
3602,307,650
3603,650,80
3604,80,650
3605,650,809
3606,809,650
3607,650,201
3608,201,650
3609,650,646
3610,646,650
3611,650,311
3612,311,650
3613,650,152
3614,152,650
3615,650,351
3616,351,650
3617,622,48
3618,212,275
3619,50,275
3620,708,275
3621,498,275
3622,472,275
3623,673,190
3624,190,673
3625,673,281
3626,281,673
3627,673,708
3628,708,673
3629,571,645
3630,571,411
3631,411,571
3632,571,239
3633,239,571
3634,571,499
3635,499,571
3636,571,465
3637,465,571
3638,571,892
3639,892,571
3640,571,212
3641,212,571
3642,571,687
3643,687,571
3644,571,461
3645,461,571
3646,571,668
3647,668,571
3648,571,133
3649,133,571
3650,571,605
3651,571,848
3652,848,571
3653,571,575
3654,575,571
3655,571,152
3656,152,571
3657,571,869
3658,869,571
3659,571,457
3660,457,571
3661,571,572
3662,572,571
3663,571,521
3664,521,571
3665,571,15
3666,571,351
3667,351,571
3668,622,85
3669,85,622
3670,622,382
3671,622,12
3672,622,460
3673,460,622
3674,622,729
3675,622,282
3676,282,622
3677,622,266
3678,622,558
3679,622,188
3680,622,811
3681,622,57
3682,622,836
3683,622,458
3684,458,622
3685,622,792
3686,792,622
3687,622,457
3688,457,622
3689,809,74
3690,74,809
3691,809,252
3692,252,809
3693,809,282
3694,282,809
3695,809,742
3696,742,809
3697,809,201
3698,201,809
3699,809,642
3700,642,809
3701,809,624
3702,624,809
3703,809,239
3704,239,809
3705,809,646
3706,646,809
3707,809,307
3708,307,809
3709,809,311
3710,311,809
3711,809,152
3712,152,809
3713,809,578
3714,578,809
3715,809,521
3716,521,809
3717,809,351
3718,351,809
3719,520,786
3720,458,460
3721,460,458
3722,458,428
3723,428,458
3724,577,411
3725,411,577
3726,577,307
3727,307,577
3728,577,361
3729,361,577
3730,281,288
3731,288,281
3732,792,163
3733,163,792
3734,792,85
3735,85,792
3736,792,585
3737,585,792
3738,792,856
3739,856,792
3740,792,764
3741,764,792
3742,792,34
3743,34,792
3744,792,117
3745,117,792
3746,792,456
3747,732,539
3748,572,539
3749,572,892
3750,892,572
3751,572,152
3752,152,572
3753,572,687
3754,687,572
3755,572,411
3756,411,572
3757,572,732
3758,732,572
3759,572,605
3760,572,351
3761,351,572
3762,572,239
3763,239,572
3764,763,751
3765,568,751
3766,462,377
3767,158,377
3768,461,645
3769,461,16
3770,461,708
3771,708,461
3772,461,848
3773,848,461
3774,461,550
3775,550,461
3776,461,265
3777,461,465
3778,465,461
3779,461,15
3780,848,763
3781,763,848
3782,848,472
3783,472,848
3784,13,214
3785,668,311
3786,311,668
3787,668,15
3788,842,13
3789,13,842
3790,842,725
3791,725,842
3792,842,288
3793,288,842
3794,50,498
3795,498,50
3796,50,472
3797,472,50
3798,282,423
3799,423,282
3800,282,74
3801,74,282
3802,282,252
3803,252,282
3804,282,742
3805,742,282
3806,282,201
3807,201,282
3808,282,642
3809,642,282
3810,282,624
3811,624,282
3812,282,239
3813,239,282
3814,282,646
3815,646,282
3816,282,307
3817,307,282
3818,282,311
3819,311,282
3820,282,383
3821,383,282
3822,282,152
3823,152,282
3824,282,578
3825,578,282
3826,282,80
3827,80,282
3828,282,15
3829,282,351
3830,351,282
3831,508,464
3832,464,508
3833,508,402
3834,402,508
3835,508,550
3836,550,508
3837,508,265
3838,508,725
3839,725,508
3840,903,434
3841,434,903
3842,642,252
3843,252,642
3844,642,742
3845,742,642
3846,642,201
3847,201,642
3848,642,624
3849,624,642
3850,642,239
3851,239,642
3852,642,646
3853,646,642
3854,642,307
3855,307,642
3856,642,311
3857,311,642
3858,642,152
3859,152,642
3860,642,578
3861,578,642
3862,642,80
3863,80,642
3864,642,351
3865,351,642
3866,24,128
3867,128,24
3868,24,31
3869,31,24
3870,24,857
3871,857,24
3872,411,605
3873,239,605
3874,892,605
3875,687,605
3876,152,605
3877,351,605
3878,190,845
3879,288,845
3880,13,478
3881,13,632
3882,632,13
3883,13,390
3884,390,13
3885,13,534
3886,856,163
3887,163,856
3888,856,80
3889,80,856
3890,208,74
3891,74,208
3892,595,163
3893,163,595
3894,595,699
3895,699,595
3896,595,464
3897,464,595
3898,595,319
3899,319,595
3900,595,327
3901,327,595
3902,595,828
3903,828,595
3904,595,288
3905,288,595
3906,465,645
3907,85,558
3908,670,128
3909,128,670
3910,670,162
3911,162,670
3912,462,279
3913,462,280
3914,462,158
3915,158,462
3916,708,421
3917,239,421
3918,531,421
3919,152,421
3920,498,421
3921,351,421
3922,195,162
3923,162,195
3924,195,544
3925,544,195
3926,195,239
3927,239,195
3928,195,55
3929,55,195
3930,195,152
3931,152,195
3932,195,531
3933,531,195
3934,195,351
3935,351,195
3936,419,268
3937,268,419
3938,419,764
3939,764,419
3940,419,603
3941,419,880
3942,880,419
3943,419,506
3944,428,460
3945,460,428
3946,428,158
3947,158,428
3948,32,16
3949,32,847
3950,847,32
3951,788,241
3952,788,239
3953,239,788
3954,788,152
3955,152,788
3956,788,886
3957,886,788
3958,788,351
3959,351,788
3960,169,241
3961,169,239
3962,239,169
3963,169,152
3964,152,169
3965,568,372
3966,372,568
3967,568,162
3968,162,568
3969,568,239
3970,239,568
3971,568,152
3972,152,568
3973,190,613
3974,708,613
3975,498,613
3976,708,16
3977,708,190
3978,190,708
3979,708,498
3980,498,708
3981,632,457
3982,457,632
3983,190,16
3984,190,499
3985,499,190
3986,311,252
3987,252,311
3988,311,201
3989,201,311
3990,311,624
3991,624,311
3992,311,239
3993,239,311
3994,311,646
3995,646,311
3996,311,307
3997,307,311
3998,311,152
3999,152,311
4000,311,351
4001,351,311
4002,206,886
4003,886,206
4004,206,317
4005,317,206
4006,764,268
4007,268,764
4008,764,603
4009,764,880
4010,880,764
4011,764,506
4012,858,535
4013,535,858
4014,858,351
4015,351,858
4016,55,411
4017,411,55
4018,457,303
4019,457,15
4020,162,372
4021,372,162
4022,162,252
4023,252,162
4024,162,361
4025,361,162
4026,162,239
4027,239,162
4028,162,152
4029,152,162
4030,624,252
4031,252,624
4032,624,239
4033,239,624
4034,624,307
4035,307,624
4036,624,201
4037,201,624
4038,624,152
4039,152,624
4040,624,351
4041,351,624
4042,742,467
4043,467,742
4044,742,383
4045,383,742
4046,742,578
4047,578,742
4048,725,464
4049,464,725
4050,74,241
4051,152,241
4052,386,241
4053,239,241
4054,163,892
4055,892,163
4056,163,128
4057,128,163
4058,163,464
4059,464,163
4060,163,732
4061,732,163
4062,732,128
4063,128,732
4064,268,603
4065,880,603
4066,74,201
4067,201,74
4068,74,239
4069,239,74
4070,74,383
4071,383,74
4072,74,152
4073,152,74
4074,74,578
4075,578,74
4076,158,279
4077,892,411
4078,411,892
4079,892,239
4080,239,892
4081,892,173
4082,173,892
4083,892,687
4084,687,892
4085,892,152
4086,152,892
4087,892,351
4088,351,892
4089,498,87
4090,386,460
4091,460,386
4092,386,239
4093,239,386
4094,386,152
4095,152,386
4096,499,869
4097,869,499
4098,499,521
4099,521,499
4100,763,620
4101,80,629
4102,629,80
4103,80,34
4104,34,80
4105,152,372
4106,372,152
4107,152,252
4108,252,152
4109,152,687
4110,687,152
4111,152,729
4112,152,411
4113,411,152
4114,152,736
4115,736,152
4116,152,201
4117,201,152
4118,152,239
4119,239,152
4120,152,646
4121,646,152
4122,152,307
4123,307,152
4124,152,886
4125,886,152
4126,152,709
4127,709,152
4128,152,531
4129,531,152
4130,152,351
4131,351,152
4132,578,201
4133,201,578
4134,578,383
4135,383,578
4136,239,729
4137,709,729
4138,351,729
