,TF,Target,Label
1592,1371,1309,1
1593,1371,1245,1
1594,1371,192,1
1595,1371,146,1
1596,1371,38,1
1597,1371,634,1
1598,1371,1294,1
1599,1371,1032,1
1600,1371,1352,1
1601,1371,34,1
1602,1371,178,1
1603,1371,678,1
1604,1371,1029,1
1605,1371,175,1
1606,1371,1222,1
1607,1371,708,1
1608,1371,402,1
1609,1371,750,1
1610,1371,1305,1
1611,1371,975,1
1612,1371,1322,1
1613,1371,1122,1
1614,1371,63,1
1615,1371,614,1
1616,1371,705,1
1617,1371,1094,1
1618,1371,362,1
1619,1371,144,1
1620,1371,564,1
1621,1371,67,1
1622,1371,622,1
1623,1371,526,1
1624,1371,137,1
1625,1371,1350,1
1626,1371,950,1
1627,1371,1383,1
1628,1371,164,1
1629,1371,339,1
1630,1371,771,1
1631,1371,437,1
1632,1371,334,1
1633,1371,424,1
1634,1371,1082,1
1635,1371,76,1
1636,1371,1171,1
1637,1371,791,1
1638,1371,1070,1
1639,1371,563,1
1640,1371,831,1
1641,2,331,0
1642,2,649,0
1643,2,68,0
1644,2,1192,0
1645,2,1056,0
1646,2,294,0
1647,2,126,0
1648,2,145,0
1649,2,1153,0
1650,2,1119,0
1651,2,796,0
1652,2,50,0
1653,2,869,0
1654,2,738,0
1655,2,655,0
1656,2,968,0
1657,2,1090,0
1658,2,1310,0
1659,2,779,0
1660,2,1092,0
1661,2,824,0
1662,2,608,0
1663,2,512,0
1664,2,1279,0
1665,2,369,0
1666,2,338,0
1667,2,1323,0
1668,2,163,0
1669,2,882,0
1670,2,190,0
1671,2,1080,0
1672,2,990,0
1673,2,1306,0
1674,2,1161,0
1675,2,60,0
1676,2,131,0
1677,2,1131,0
1678,2,189,0
1679,2,271,0
1680,2,1294,0
1681,2,1376,0
1682,2,1366,0
1683,2,1268,0
1684,2,1317,0
1685,2,1193,0
1686,2,455,0
1687,2,449,0
1688,2,1253,0
1689,2,1098,0
1690,2,672,0
1691,2,705,0
1692,2,287,0
1693,2,439,0
1694,2,1089,0
1695,2,1338,0
1696,2,1343,0
1697,2,911,0
1698,2,1333,0
1699,2,505,0
1700,2,47,0
1701,2,283,0
1702,2,591,0
1703,2,572,0
1704,2,848,0
1705,2,1155,0
1706,2,1136,0
1707,2,698,0
1708,2,319,0
1709,2,1146,0
1710,2,587,0
1711,2,1108,0
1712,2,1384,0
1713,2,983,0
1714,2,632,0
1715,2,489,0
1716,2,467,0
1717,2,166,0
1718,2,261,0
1719,2,537,0
1720,2,622,0
1721,2,1158,0
1722,2,943,0
1723,2,57,0
1724,2,1000,0
1725,2,1002,0
1726,2,305,0
1727,2,555,0
1728,2,1126,0
1729,2,1152,0
1730,2,902,0
1731,2,1300,0
1732,2,588,0
1733,2,1212,0
1734,2,129,0
1735,2,1261,0
1736,2,1320,0
1737,2,1125,0
1738,2,715,0
1739,2,689,0
1740,2,1170,0
1741,2,1101,0
1742,2,335,0
1743,2,963,0
1744,2,1265,0
1745,2,922,0
1746,2,293,0
1747,2,930,0
1748,2,1404,0
1749,2,785,0
1750,2,707,0
1751,2,1139,0
1752,2,232,0
1753,2,811,0
1754,2,1335,0
1755,2,81,0
1756,2,666,0
1757,2,961,0
1758,2,612,0
1759,2,148,0
1760,2,765,0
1761,2,277,0
1762,2,1389,0
1763,2,318,0
1764,2,955,0
1765,2,1267,0
1766,2,86,0
1767,2,813,0
1768,2,551,0
1769,2,171,0
1770,2,1240,0
1771,2,932,0
1772,2,908,0
1773,2,451,0
1774,2,14,0
1775,2,185,0
1776,2,1297,0
1777,2,1044,0
1778,2,657,0
1779,2,576,0
1780,2,20,0
1781,2,151,0
1782,2,637,0
1783,2,849,0
1784,2,871,0
1785,2,390,0
1786,2,699,0
1787,2,202,0
1788,2,368,0
1789,2,1235,0
1790,2,75,0
1791,2,268,0
1792,2,795,0
1793,2,1016,0
1794,2,999,0
1795,2,308,0
1796,2,370,0
1797,2,114,0
1798,2,134,0
1799,2,681,0
1800,2,611,0
1801,2,975,0
1802,2,285,0
1803,2,1276,0
1804,2,1086,0
1805,2,952,0
1806,2,1242,0
1807,2,524,0
1808,2,1185,0
1809,2,1199,0
1810,2,36,0
1811,2,1148,0
1812,2,1110,0
1813,2,1134,0
1814,2,805,0
1815,2,1378,0
1816,2,1085,0
1817,2,418,0
1818,2,472,0
1819,2,447,0
1820,2,219,0
1821,2,625,0
1822,2,1405,0
1823,2,330,0
1824,2,130,0
1825,2,61,0
1826,2,341,0
1827,2,1409,0
1828,2,201,0
1829,2,942,0
1830,2,490,0
1831,2,1081,0
1832,2,1350,0
1833,2,917,0
1834,2,1093,0
1835,2,325,0
1836,2,996,0
1837,2,971,0
1838,2,988,0
1839,2,653,0
1840,2,1260,0
1841,2,1186,0
1842,2,939,0
1843,2,446,0
1844,2,456,0
1845,2,431,0
1846,2,931,0
1847,2,900,0
1848,2,898,0
1849,2,208,0
1850,2,853,0
1851,2,1246,0
1852,2,801,0
1853,2,92,0
1854,2,67,0
1855,2,721,0
1856,2,1303,0
1857,2,365,0
1858,2,723,0
1859,2,211,0
1860,2,914,0
1861,2,845,0
1862,2,223,0
1863,2,677,0
1864,2,896,0
1865,2,873,0
1866,2,1286,0
1867,2,16,0
1868,2,841,0
1869,2,827,0
1870,2,1302,0
1871,2,297,0
1872,2,568,0
1873,2,867,0
1874,2,772,0
1875,2,1328,0
1876,2,429,0
1877,2,62,0
1878,2,80,0
1879,2,1160,0
1880,2,289,0
1881,2,515,0
1882,2,1351,0
1883,2,636,0
1884,2,96,0
1885,2,508,0
1886,2,569,0
1887,2,1334,0
1888,2,1382,0
1889,2,8,0
1890,2,295,0
1891,2,138,0
1892,2,803,0
1893,2,1241,0
1894,2,1285,0
1895,2,725,0
1896,2,769,0
1897,2,286,0
1898,2,816,0
1899,2,919,0
1900,2,273,0
1901,2,1006,0
1902,2,387,0
1903,2,28,0
1904,2,459,0
1905,2,482,0
1906,2,852,0
1907,2,606,0
1908,2,371,0
1909,2,986,0
1910,2,530,0
1911,2,1234,0
1912,2,69,0
1913,70,915,0
1914,70,1052,0
1915,70,1286,0
1916,70,238,0
1917,70,1016,0
1918,70,333,0
1919,70,543,0
1920,70,784,0
1921,70,865,0
1922,70,1363,0
1923,70,1082,0
1924,70,583,0
1925,70,1233,0
1926,70,1060,0
1927,70,988,0
1928,70,1246,0
1929,70,1325,0
1930,70,1378,0
1931,70,445,0
1932,70,219,0
1933,70,779,0
1934,70,295,0
1935,70,657,0
1936,70,1170,0
1937,70,418,0
1938,70,1089,0
1939,70,628,0
1940,70,626,0
1941,70,324,0
1942,70,1306,0
1943,70,283,0
1944,70,655,0
1945,70,159,0
1946,70,822,0
1947,70,1399,0
1948,70,148,0
1949,70,455,0
1950,70,100,0
1951,70,1262,0
1952,70,753,0
1953,70,140,0
1954,70,575,0
1955,70,775,0
1956,70,535,0
1957,70,792,0
1958,70,1392,0
1959,70,802,0
1960,70,647,0
1961,70,96,0
1962,70,979,0
1963,70,1116,0
1964,70,515,0
1965,70,474,0
1966,70,188,0
1967,70,1186,0
1968,70,189,0
1969,70,1133,0
1970,70,98,0
1971,70,1382,0
1972,70,923,0
1973,70,29,0
1974,70,658,0
1975,70,93,0
1976,70,1075,0
1977,110,400,0
1978,110,877,0
1979,110,412,0
1980,110,147,0
1981,110,710,0
1982,110,529,0
1983,110,405,0
1984,110,502,0
1985,110,104,0
1986,110,1078,0
1987,110,901,0
1988,110,156,0
1989,110,594,0
1990,110,652,0
1991,110,74,0
1992,110,1100,0
1993,110,199,0
1994,110,22,0
1995,110,143,0
1996,110,340,0
1997,110,1115,0
1998,110,555,0
1999,110,1311,0
2000,110,691,0
2001,110,326,0
2002,110,752,0
2003,110,559,0
2004,110,784,0
2005,110,1091,0
2006,110,703,0
2007,110,89,0
2008,110,350,0
2009,110,423,0
2010,110,1385,0
2011,110,729,0
2012,110,1008,0
2013,110,240,0
2014,110,1274,0
2015,110,598,0
2016,110,635,0
2017,110,1202,0
2018,110,819,0
2019,110,498,0
2020,110,551,0
2021,110,1080,0
2022,110,1390,0
2023,110,1164,0
2024,110,693,0
2025,110,495,0
2026,110,317,0
2027,110,99,0
2028,110,377,0
2029,110,383,0
2030,110,677,0
2031,110,1305,0
2032,110,467,0
2033,110,70,0
2034,110,1386,0
2035,110,44,0
2036,110,607,0
2037,110,867,0
2038,110,1314,0
2039,110,696,0
2040,110,1219,0
2041,110,321,0
2042,110,842,0
2043,110,678,0
2044,110,270,0
2045,110,1,0
2046,110,87,0
2047,110,334,0
2048,110,460,0
2049,110,1103,0
2050,110,13,0
2051,110,641,0
2052,110,229,0
2053,110,1404,0
2054,110,909,0
2055,110,65,0
2056,110,1382,0
2057,110,207,0
2058,110,892,0
2059,110,616,0
2060,110,1320,0
2061,110,1024,0
2062,110,52,0
2063,110,546,0
2064,110,1312,0
2065,110,469,0
2066,110,799,0
2067,110,1131,0
2068,110,895,0
2069,110,1070,0
2070,110,1188,0
2071,110,950,0
2072,110,406,0
2073,110,393,0
2074,110,830,0
2075,110,15,0
2076,110,980,0
2077,110,942,0
2078,110,166,0
2079,110,367,0
2080,110,1036,0
2081,110,966,0
2082,110,418,0
2083,110,175,0
2084,110,656,0
2085,110,1025,0
2086,110,694,0
2087,110,477,0
2088,110,251,0
2089,110,573,0
2090,110,272,0
2091,110,521,0
2092,110,843,0
2093,110,134,0
2094,110,453,0
2095,110,256,0
2096,110,1186,0
2097,110,625,0
2098,110,159,0
2099,110,1216,0
2100,110,17,0
2101,110,855,0
2102,110,876,0
2103,110,1224,0
2104,110,475,0
2105,110,1097,0
2106,110,238,0
2107,110,407,0
2108,110,1405,0
2109,110,312,0
2110,110,1032,0
2111,110,263,0
2112,110,1034,0
2113,110,311,0
2114,110,335,0
2115,110,936,0
2116,110,102,0
2117,110,885,0
2118,110,871,0
2119,110,1020,0
2120,110,788,0
2121,110,1041,0
2122,110,11,0
2123,110,369,0
2124,110,1375,0
2125,110,401,0
2126,110,651,0
2127,110,628,0
2128,110,1169,0
2129,110,1358,0
2130,110,577,0
2131,110,1003,0
2132,110,1376,0
2133,110,346,0
2134,110,362,0
2135,110,243,0
2136,110,7,0
2137,110,289,0
2138,110,1228,0
2139,110,550,0
2140,110,974,0
2141,110,237,0
2142,110,591,0
2143,110,1141,0
2144,110,419,0
2145,110,457,0
2146,110,1009,0
2147,110,923,0
2148,110,30,0
2149,110,726,0
2150,110,97,0
2151,110,513,0
2152,110,1074,0
2153,110,722,0
2154,110,1291,0
2155,110,487,0
2156,110,1233,0
2157,110,1123,0
2158,110,184,0
2159,110,756,0
2160,110,527,0
2161,110,214,0
2162,110,1308,0
2163,110,1051,0
2164,110,1328,0
2165,110,805,0
2166,110,807,0
2167,110,27,0
2168,110,310,0
2169,110,458,0
2170,110,866,0
2171,110,471,0
2172,110,661,0
2173,110,505,0
2174,110,34,0
2175,110,1094,0
2176,110,1217,0
2177,110,1242,0
2178,110,1240,0
2179,110,921,0
2180,110,1190,0
2181,110,420,0
2182,110,1101,0
2183,110,794,0
2184,110,1046,0
2185,110,267,0
2186,110,1150,0
2187,110,106,0
2188,110,328,0
2189,110,984,0
2190,110,1108,0
2191,110,1176,0
2192,110,1146,0
2193,110,639,0
2194,110,1362,0
2195,110,434,0
2196,110,997,0
2197,110,894,0
2198,110,1019,0
2199,110,101,0
2200,110,230,0
2201,110,435,0
2202,110,210,0
2203,110,534,0
2204,110,526,0
2205,110,684,0
2206,110,803,0
2207,110,1307,0
2208,110,1121,0
2209,110,50,0
2210,110,193,0
2211,110,1062,0
2212,110,969,0
2213,110,1178,0
2214,110,759,0
2215,110,602,0
2216,110,121,0
2217,110,668,0
2218,110,585,0
2219,110,960,0
2220,110,884,0
2221,110,1262,0
2222,110,155,0
2223,110,948,0
2224,110,381,0
2225,110,1392,0
2226,110,474,0
2227,110,224,0
2228,110,1355,0
2229,110,305,0
2230,110,596,0
2231,110,42,0
2232,110,137,0
2233,110,1206,0
2234,110,1367,0
2235,110,86,0
2236,110,320,0
2237,110,931,0
2238,110,53,0
2239,110,937,0
2240,110,150,0
2241,110,777,0
2242,110,699,0
2243,110,1133,0
2244,110,1306,0
2245,110,1271,0
2246,110,221,0
2247,110,824,0
2248,110,869,0
2249,110,60,0
2250,110,81,0
2251,110,954,0
2252,110,1007,0
2253,110,1171,0
2254,110,820,0
2255,110,838,0
2256,110,493,0
2257,110,802,0
2258,110,379,0
2259,110,1021,0
2260,110,963,0
2261,110,606,0
2262,110,827,0
2263,110,236,0
2264,110,890,0
2265,110,1363,0
2266,110,1196,0
2267,110,893,0
2268,110,55,0
2269,110,972,0
2270,110,73,0
2271,110,888,0
2272,110,755,0
2273,110,1214,0
2274,110,20,0
2275,110,829,0
2276,110,979,0
2277,110,619,0
2278,110,1357,0
2279,110,444,0
2280,110,185,0
2281,110,1106,0
2282,110,39,0
2283,110,228,0
2284,110,557,0
2285,110,188,0
2286,110,1012,0
2287,158,157,0
2288,158,274,0
2289,158,225,0
2290,158,343,0
2291,158,890,0
2292,158,896,0
2293,158,1314,0
2294,158,838,0
2295,158,563,0
2296,158,721,0
2297,158,241,0
2298,158,1148,0
2299,158,1097,0
2300,158,1170,0
2301,158,993,0
2302,158,862,0
2303,158,1175,0
2304,158,57,0
2305,158,588,0
2306,158,331,0
2307,158,487,0
2308,158,1222,0
2309,158,649,0
2310,158,380,0
2311,158,1122,0
2312,158,381,0
2313,158,1388,0
2314,158,957,0
2315,158,1327,0
2316,158,1339,0
2317,158,1032,0
2318,158,748,0
2319,158,418,0
2320,158,359,0
2321,158,394,0
2322,158,227,0
2323,158,412,0
2324,158,320,0
2325,158,33,0
2326,158,307,0
2327,158,2,0
2328,158,939,0
2329,158,912,0
2330,158,1178,0
2331,158,817,0
2332,158,534,0
2333,158,731,0
2334,158,667,0
2335,158,1134,0
2336,158,184,0
2337,158,1279,0
2338,158,296,0
2339,158,1072,0
2340,158,941,0
2341,158,834,0
2342,158,1299,0
2343,158,356,0
2344,158,1130,0
2345,158,248,0
2346,158,1039,0
2347,158,584,0
2348,158,107,0
2349,158,1239,0
2350,158,300,0
2351,158,1111,0
2352,158,1335,0
2353,158,470,0
2354,158,1185,0
2355,158,1008,0
2356,158,550,0
2357,158,1132,0
2358,158,1195,0
2359,158,501,0
2360,158,1301,0
2361,158,852,0
2362,158,523,0
2363,158,740,0
2364,158,612,0
2365,158,221,0
2366,158,111,0
2367,158,953,0
2368,158,137,0
2369,158,935,0
2370,158,266,0
2371,158,1098,0
2372,158,410,0
2373,158,884,0
2374,158,413,0
2375,158,1310,0
2376,158,91,0
2377,158,827,0
2378,158,392,0
2379,158,242,0
2380,158,278,0
2381,158,152,0
2382,158,906,0
2383,158,508,0
2384,158,1389,0
2385,158,832,0
2386,158,46,0
2387,158,88,0
2388,158,633,0
2389,158,812,0
2390,158,194,0
2391,158,1133,0
2392,158,868,0
2393,158,253,0
2394,158,354,0
2395,158,1135,0
2396,158,1158,0
2397,158,80,0
2398,158,190,0
2399,158,445,0
2400,158,449,0
2401,158,61,0
2402,158,368,0
2403,158,788,0
2404,158,1407,0
2405,158,1114,0
2406,158,945,0
2407,158,773,0
2408,158,263,0
2409,158,431,0
2410,158,990,0
2411,158,496,0
2412,158,820,0
2413,158,607,0
2414,158,1000,0
2415,158,532,0
2416,158,958,0
2417,158,1236,0
2418,158,974,0
2419,158,308,0
2420,158,83,0
2421,158,543,0
2422,158,477,0
2423,158,127,0
2424,158,514,0
2425,158,30,0
2426,158,520,0
2427,158,12,0
2428,158,1331,0
2429,158,1091,0
2430,158,287,0
2431,158,1153,0
2432,158,674,0
2433,158,1165,0
2434,158,967,0
2435,158,547,0
2436,158,1152,0
2437,158,369,0
2438,158,342,0
2439,158,9,0
2440,158,1196,0
2441,158,636,0
2442,158,143,0
2443,158,969,0
2444,158,1345,0
2445,158,1,0
2446,158,874,0
2447,158,1022,0
2448,158,579,0
2449,158,529,0
2450,158,288,0
2451,158,376,0
2452,158,1264,0
2453,158,581,0
2454,158,379,0
2455,158,1207,0
2456,158,62,0
2457,158,1061,0
2458,158,1104,0
2459,158,333,0
2460,158,851,0
2461,158,787,0
2462,158,99,0
2463,158,703,0
2464,158,904,0
2465,158,1001,0
2466,158,1322,0
2467,158,82,0
2468,158,469,0
2469,158,295,0
2470,158,1351,0
2471,158,389,0
2472,158,427,0
2473,158,138,0
2474,158,850,0
2475,158,397,0
2476,158,919,0
2477,158,142,0
2478,158,756,0
2479,158,1246,0
2480,158,1124,0
2481,158,567,0
2482,158,21,0
2483,158,56,0
2484,158,1243,0
2485,158,1258,0
2486,158,847,0
2487,158,1169,0
2488,158,652,0
2489,158,803,0
2490,158,920,0
2491,158,802,0
2492,158,661,0
2493,158,519,0
2494,158,682,0
2495,158,672,0
2496,158,1109,0
2497,158,835,0
2498,158,93,0
2499,158,1397,0
2500,158,768,0
2501,158,1274,0
2502,158,1078,0
2503,158,807,0
2504,158,146,0
2505,158,972,0
2506,158,1209,0
2507,158,1275,0
2508,158,348,0
2509,158,763,0
2510,158,1058,0
2511,158,71,0
2512,158,1161,0
2513,158,515,0
2514,158,734,0
2515,158,650,0
2516,158,419,0
2517,158,622,0
2518,158,985,0
2519,158,1271,0
2520,158,940,0
2521,158,614,0
2522,158,542,0
2523,158,1202,0
2524,158,306,0
2525,158,259,0
2526,158,1101,0
2527,158,205,0
2528,158,955,0
2529,158,1342,0
2530,158,900,0
2531,158,1399,0
2532,158,203,0
2533,158,841,0
2534,158,806,0
2535,158,324,0
2536,158,944,0
2537,158,1227,0
2538,158,875,0
2539,158,950,0
2540,158,762,0
2541,158,647,0
2542,158,796,0
2543,158,1189,0
2544,158,1383,0
2545,158,531,0
2546,158,1140,0
2547,158,859,0
2548,158,1036,0
2549,158,1348,0
2550,158,340,0
2551,158,490,0
2552,158,294,0
2553,158,446,0
2554,158,77,0
2555,158,602,0
2556,158,475,0
2557,158,699,0
2558,158,1382,0
2559,158,283,0
2560,158,483,0
2561,158,888,0
2562,158,545,0
2563,158,351,0
2564,158,1107,0
2565,158,11,0
2566,158,234,0
2567,158,1352,0
2568,158,1273,0
2569,158,571,0
2570,158,260,0
2571,158,1240,0
2572,158,613,0
2573,158,1347,0
2574,158,1093,0
2575,158,587,0
2576,158,344,0
2577,158,81,0
2578,158,1138,0
2579,158,616,0
2580,158,805,0
2581,158,889,0
2582,158,414,0
2583,158,69,0
2584,158,500,0
2585,158,671,0
2586,158,1334,0
2587,158,1026,0
2588,158,404,0
2589,158,1141,0
2590,158,898,0
2591,158,177,0
2592,201,134,0
2593,201,1300,0
2594,201,930,0
2595,201,948,0
2596,201,372,0
2597,201,317,0
2598,201,543,0
2599,201,628,0
2600,201,1314,0
2601,201,394,0
2602,201,1060,0
2603,201,1247,0
2604,201,952,0
2605,201,618,0
2606,201,767,0
2607,201,473,0
2608,201,117,0
2609,201,679,0
2610,201,17,0
2611,201,1252,0
2612,201,1246,0
2613,201,488,0
2614,201,644,0
2615,201,1185,0
2616,201,1130,0
2617,201,157,0
2618,201,21,0
2619,201,777,0
2620,201,51,0
2621,201,1099,0
2622,201,1026,0
2623,201,1236,0
2624,201,1312,0
2625,201,815,0
2626,201,221,0
2627,201,390,0
2628,201,310,0
2629,201,548,0
2630,201,391,0
2631,201,289,0
2632,201,1400,0
2633,201,464,0
2634,201,60,0
2635,201,823,0
2636,201,269,0
2637,201,1139,0
2638,201,775,0
2639,201,843,0
2640,201,1322,0
2641,201,1088,0
2642,201,146,0
2643,201,837,0
2644,201,468,0
2645,201,950,0
2646,201,395,0
2647,201,785,0
2648,201,999,0
2649,201,516,0
2650,201,360,0
2651,201,664,0
2652,201,667,0
2653,201,285,0
2654,201,860,0
2655,201,364,0
2656,201,615,0
2657,201,890,0
2658,201,684,0
2659,201,1359,0
2660,201,286,0
2661,201,1072,0
2662,201,760,0
2663,201,1209,0
2664,201,1409,0
2665,201,88,0
2666,201,898,0
2667,201,446,0
2668,201,191,0
2669,201,886,0
2670,201,1286,0
2671,201,161,0
2672,201,475,0
2673,201,220,0
2674,201,405,0
2675,201,1343,0
2676,201,1382,0
2677,201,1405,0
2678,201,793,0
2679,201,995,0
2680,201,52,0
2681,201,398,0
2682,201,545,0
2683,201,881,0
2684,201,1192,0
2685,201,49,0
2686,201,435,0
2687,201,799,0
2688,201,1317,0
2689,201,275,0
2690,201,378,0
2691,201,305,0
2692,201,382,0
2693,201,1016,0
2694,201,830,0
2695,201,1012,0
2696,201,1365,0
2697,201,409,0
2698,201,58,0
2699,201,885,0
2700,201,817,0
2701,201,1274,0
2702,201,296,0
2703,201,673,0
2704,201,222,0
2705,201,295,0
2706,201,824,0
2707,201,567,0
2708,201,658,0
2709,201,93,0
2710,201,1017,0
2711,201,1408,0
2712,201,945,0
2713,201,150,0
2714,201,46,0
2715,201,500,0
2716,201,711,0
2717,201,492,0
2718,201,1146,0
2719,201,1357,0
2720,201,120,0
2721,201,1304,0
2722,201,1263,0
2723,201,92,0
2724,201,210,0
2725,201,856,0
2726,201,14,0
2727,201,787,0
2728,201,133,0
2729,201,365,0
2730,201,375,0
2731,201,338,0
2732,201,341,0
2733,201,850,0
2734,201,165,0
2735,201,581,0
2736,201,862,0
2737,201,1055,0
2738,201,517,0
2739,201,1143,0
2740,201,971,0
2741,201,624,0
2742,201,470,0
2743,201,721,0
2744,201,1271,0
2745,201,1401,0
2746,201,47,0
2747,201,1284,0
2748,201,417,0
2749,201,209,0
2750,201,574,0
2751,201,553,0
2752,201,985,0
2753,201,518,0
2754,201,927,0
2755,201,582,0
2756,201,1145,0
2757,201,1041,0
2758,201,1360,0
2759,201,717,0
2760,201,859,0
2761,201,989,0
2762,201,728,0
2763,201,1180,0
2764,201,857,0
2765,201,457,0
2766,201,334,0
2767,201,217,0
2768,201,926,0
2769,201,15,0
2770,201,177,0
2771,201,1245,0
2772,201,90,0
2773,201,587,0
2774,201,512,0
2775,201,610,0
2776,201,931,0
2777,201,115,0
2778,201,670,0
2779,201,770,0
2780,201,1346,0
2781,201,1153,0
2782,201,223,0
2783,201,688,0
2784,201,654,0
2785,201,958,0
2786,201,981,0
2787,201,526,0
2788,201,1081,0
2789,201,900,0
2790,201,524,0
2791,201,1025,0
2792,201,112,0
2793,201,1049,0
2794,201,377,0
2795,201,1082,0
2796,201,283,0
2797,201,101,0
2798,201,515,0
2799,201,368,0
2800,201,1226,0
2801,201,1298,0
2802,201,1222,0
2803,201,1306,0
2804,201,1161,0
2805,201,744,0
2806,201,669,0
2807,201,641,0
2808,201,1220,0
2809,201,1350,0
2810,201,705,0
2811,201,1233,0
2812,201,1066,0
2813,201,1097,0
2814,201,198,0
2815,201,207,0
2816,201,645,0
2817,201,942,0
2818,201,1311,0
2819,201,998,0
2820,201,812,0
2821,201,166,0
2822,201,1363,0
2823,201,626,0
2824,201,1024,0
2825,201,769,0
2826,201,719,0
2827,201,55,0
2828,201,483,0
2829,201,909,0
2830,201,1377,0
2831,201,887,0
2832,201,973,0
2833,201,463,0
2834,201,569,0
2835,201,605,0
2836,201,330,0
2837,201,1000,0
2838,201,232,0
2839,201,294,0
2840,201,1131,0
2841,201,590,0
2842,201,682,0
2843,201,197,0
2844,201,41,0
2845,201,1381,0
2846,201,319,0
2847,201,111,0
2848,201,430,0
2849,201,1028,0
2850,201,1337,0
2851,201,1327,0
2852,201,1214,0
2853,201,1279,0
2854,201,356,0
2855,201,1122,0
2856,201,78,0
2857,201,478,0
2858,201,555,0
2859,201,1244,0
2860,201,472,0
2861,201,164,0
2862,201,1324,0
2863,201,126,0
2864,201,715,0
2865,201,1086,0
2866,201,410,0
2867,201,868,0
2868,201,752,0
2869,201,324,0
2870,201,550,0
2871,201,877,0
2872,201,1048,0
2873,201,227,0
2874,201,1064,0
2875,201,252,0
2876,201,279,0
2877,201,606,0
2878,201,455,0
2879,201,121,0
2880,201,1084,0
2881,201,404,0
2882,201,1018,0
2883,201,561,0
2884,201,489,0
2885,201,1036,0
2886,201,1073,0
2887,201,702,0
2888,201,634,0
2889,201,66,0
2890,201,882,0
2891,201,331,0
2892,201,1210,0
2893,201,244,0
2894,201,987,0
2895,201,1128,0
2896,201,807,0
2897,201,89,0
2898,201,1115,0
2899,201,1160,0
2900,201,997,0
2901,201,1333,0
2902,201,371,0
2903,201,1085,0
2904,201,249,0
2905,201,693,0
2906,201,1224,0
2907,201,7,0
2908,201,784,0
2909,201,734,0
2910,234,427,0
2911,234,526,0
2912,234,488,0
2913,234,1164,0
2914,234,419,0
2915,234,1073,0
2916,234,891,0
2917,234,659,0
2918,234,1078,0
2919,234,307,0
2920,234,932,0
2921,234,1374,0
2922,234,1170,0
2923,234,738,0
2924,234,641,0
2925,234,467,0
2926,234,1191,0
2927,234,328,0
2928,234,404,0
2929,234,1143,0
2930,234,564,0
2931,234,637,0
2932,234,274,0
2933,234,394,0
2934,234,845,0
2935,234,981,0
2936,234,764,0
2937,234,707,0
2938,234,1357,0
2939,234,34,0
2940,234,52,0
2941,234,28,0
2942,234,945,0
2943,234,914,0
2944,234,917,0
2945,234,755,0
2946,234,287,0
2947,234,1129,0
2948,234,151,0
2949,234,322,0
2950,234,105,0
2951,234,600,0
2952,234,351,0
2953,234,587,0
2954,234,1192,0
2955,234,1068,0
2956,234,988,0
2957,234,1061,0
2958,234,1048,0
2959,234,884,0
2960,234,1117,0
2961,234,726,0
2962,234,1363,0
2963,234,330,0
2964,234,819,0
2965,234,1026,0
2966,234,646,0
2967,234,794,0
2968,234,261,0
2969,234,1329,0
2970,234,795,0
2971,234,578,0
2972,234,1052,0
2973,234,667,0
2974,234,47,0
2975,234,2,0
2976,234,776,0
2977,234,1214,0
2978,234,1331,0
2979,234,1312,0
2980,234,568,0
2981,234,1217,0
2982,234,640,0
2983,234,1114,0
2984,234,15,0
2985,234,81,0
2986,234,142,0
2987,234,276,0
2988,234,841,0
2989,234,226,0
2990,234,530,0
2991,234,1273,0
2992,234,1393,0
2993,234,1030,0
2994,234,304,0
2995,234,850,0
2996,234,770,0
2997,234,729,0
2998,234,20,0
2999,234,289,0
3000,234,180,0
3001,234,1053,0
3002,234,627,0
3003,234,541,0
3004,234,1358,0
3005,234,679,0
3006,234,747,0
3007,234,973,0
3008,234,979,0
3009,234,190,0
3010,234,479,0
3011,234,1166,0
3012,234,291,0
3013,234,12,0
3014,234,135,0
3015,234,66,0
3016,234,280,0
3017,234,140,0
3018,234,908,0
3019,234,857,0
3020,234,936,0
3021,234,197,0
3022,234,1226,0
3023,234,1303,0
3024,234,818,0
3025,234,658,0
3026,234,793,0
3027,234,1149,0
3028,234,1203,0
3029,234,605,0
3030,234,739,0
3031,234,860,0
3032,234,1062,0
3033,234,604,0
3034,234,198,0
3035,234,951,0
3036,234,1092,0
3037,234,904,0
3038,234,410,0
3039,234,1346,0
3040,234,1107,0
3041,234,742,0
3042,234,469,0
3043,234,1284,0
3044,234,316,0
3045,234,1014,0
3046,234,1395,0
3047,234,728,0
3048,234,778,0
3049,234,339,0
3050,234,1174,0
3051,234,167,0
3052,234,1154,0
3053,234,1067,0
3054,234,1141,0
3055,234,1056,0
3056,234,202,0
3057,234,723,0
3058,234,228,0
3059,234,1228,0
3060,234,1335,0
3061,234,1314,0
3062,234,752,0
3063,234,565,0
3064,234,1246,0
3065,234,1376,0
3066,234,539,0
3067,234,1368,0
3068,234,405,0
3069,234,77,0
3070,234,853,0
3071,234,1209,0
3072,234,79,0
3073,234,176,0
3074,234,254,0
3075,234,1305,0
3076,234,143,0
3077,234,517,0
3078,234,989,0
3079,234,1186,0
3080,234,487,0
3081,234,1388,0
3082,234,348,0
3083,234,101,0
3084,234,812,0
3085,234,1307,0
3086,234,38,0
3087,234,1219,0
3088,234,556,0
3089,234,716,0
3090,234,751,0
3091,234,68,0
