,TF,Target
1963,1047,1097
1964,1047,1036
1965,1047,1050
1966,1047,990
1967,1047,991
1968,1047,433
1969,1047,1105
1970,1047,579
1971,1047,12
1972,1047,274
1973,1047,1104
1974,1047,1064
1975,1047,30
1976,1047,580
1977,1047,47
1978,1047,203
1979,1047,848
1980,1047,431
1981,1047,761
1982,1047,823
1983,1047,705
1984,1047,982
1985,1047,995
1986,1047,1088
1987,1047,436
1988,1047,764
1989,1047,543
1990,1047,801
1991,1047,524
1992,1047,363
1993,1047,71
1994,1047,17
1995,1047,29
1996,1047,281
1997,1047,202
1998,1047,828
1999,1047,128
2000,1047,443
2001,1047,247
2002,1047,336
2003,1047,330
2004,1047,614
2005,1047,298
2006,1047,51
2007,1047,854
2008,1047,608
2009,1047,117
2010,1047,646
2011,1047,204
2012,1047,1070
2013,1047,4
2014,1047,168
2015,1047,1101
2016,1047,558
2017,1047,1062
2018,1047,219
2019,1047,712
2020,1047,675
2021,1047,194
2022,1047,895
2023,1047,969
2024,1047,627
2025,1047,870
2026,1047,929
2027,1047,108
2028,1047,18
2029,1047,616
2030,1047,444
2031,1047,1048
2032,1047,588
2033,1047,1005
2034,1047,7
2035,1047,714
2036,1047,832
2037,1047,965
2038,1047,745
2039,1047,877
2040,1047,345
2041,1047,464
2042,1047,1061
2043,1047,845
2044,1047,131
2045,1047,547
2046,1047,760
2047,1047,577
2048,1047,1027
2049,1047,1107
2050,1047,798
2051,1047,13
2052,1047,521
2053,1047,326
2054,1047,319
2055,1047,338
2056,1047,244
2057,1047,881
2058,1047,844
2059,1047,1033
2060,704,650
2061,704,1095
2062,704,984
2063,704,343
2064,704,329
2065,704,48
2066,704,864
2067,704,741
2068,704,34
2069,704,60
2070,704,1067
2071,704,737
2072,704,478
2073,704,571
2074,704,970
2075,704,639
2076,704,1068
2077,704,250
2078,704,892
2079,704,813
2080,704,1077
2081,704,142
2082,704,989
2083,704,1097
2084,704,1013
2085,704,524
2086,704,767
2087,704,247
2088,704,204
2089,704,1062
2090,704,332
2091,704,111
2092,704,1038
2093,215,267
2094,215,86
2095,215,548
2096,215,175
2097,215,518
2098,215,166
2099,215,776
2100,215,178
2101,215,236
2102,215,141
2103,215,460
2104,215,227
2105,215,809
2106,215,984
2107,215,102
2108,215,681
2109,215,1021
2110,215,63
2111,215,581
2112,215,199
2113,215,951
2114,215,864
2115,215,388
2116,215,741
2117,215,699
2118,215,265
2119,215,58
2120,215,963
2121,215,1106
2122,215,508
2123,215,549
2124,215,513
2125,215,586
2126,215,1012
2127,215,452
2128,215,1067
2129,215,824
2130,215,81
2131,215,1039
2132,215,648
2133,215,860
2134,215,0
2135,215,164
2136,215,829
2137,215,775
2138,215,454
2139,215,376
2140,215,571
2141,215,620
2142,215,1068
2143,215,440
2144,215,927
2145,215,378
2146,215,256
2147,215,250
2148,215,290
2149,215,980
2150,215,142
2151,215,839
2152,215,704
2153,215,218
2154,215,1097
2155,215,205
2156,215,971
2157,215,990
2158,215,12
2159,215,30
2160,215,867
2161,215,848
2162,215,431
2163,215,761
2164,215,703
2165,215,995
2166,215,128
2167,215,767
2168,215,247
2169,215,475
2170,215,458
2171,215,103
2172,215,608
2173,215,382
2174,215,646
2175,215,751
2176,215,1101
2177,215,698
2178,215,271
2179,215,627
2180,215,444
2181,215,221
2182,215,714
2183,215,965
2184,215,745
2185,215,877
2186,215,799
2187,215,577
2188,215,755
2189,215,319
2190,955,267
2191,955,86
2192,955,753
2193,955,548
2194,955,1111
2195,955,175
2196,955,719
2197,955,512
2198,955,528
2199,955,733
2200,955,961
2201,955,776
2202,955,230
2203,955,942
2204,955,6
2205,955,731
2206,955,1025
2207,955,834
2208,955,492
2209,955,393
2210,955,647
2211,955,389
2212,955,359
2213,955,14
2214,955,3
2215,955,809
2216,955,984
2217,955,889
2218,955,102
2219,955,534
2220,955,681
2221,955,329
2222,955,975
2223,955,527
2224,955,1075
2225,955,819
2226,955,610
2227,955,934
2228,955,581
2229,955,225
2230,955,48
2231,955,199
2232,955,740
2233,955,951
2234,955,112
2235,955,388
2236,955,38
2237,955,741
2238,955,1072
2239,955,235
2240,955,657
2241,955,949
2242,955,910
2243,955,952
2244,955,1026
2245,955,968
2246,955,134
2247,955,369
2248,955,549
2249,955,818
2250,955,379
2251,955,513
2252,955,586
2253,955,1012
2254,955,529
2255,955,452
2256,955,241
2257,955,874
2258,955,57
2259,955,923
2260,955,924
2261,955,133
2262,955,1067
2263,955,743
2264,955,1081
2265,955,490
2266,955,145
2267,955,1039
2268,955,1094
2269,955,1059
2270,955,649
2271,955,425
2272,955,91
2273,955,237
2274,955,648
2275,955,636
2276,955,401
2277,955,494
2278,955,860
2279,955,1084
2280,955,847
2281,955,487
2282,955,0
2283,955,159
2284,955,280
2285,955,213
2286,955,775
2287,955,454
2288,955,816
2289,955,129
2290,955,695
2291,955,347
2292,955,771
2293,955,478
2294,955,571
2295,955,403
2296,955,190
2297,955,413
2298,955,797
2299,955,282
2300,955,177
2301,955,815
2302,955,639
2303,955,620
2304,955,727
2305,955,1068
2306,955,232
2307,955,661
2308,955,301
2309,955,440
2310,955,1069
2311,955,438
2312,955,927
2313,955,570
2314,955,228
2315,955,1115
2316,955,535
2317,955,728
2318,955,378
2319,955,602
2320,955,1089
2321,955,511
2322,955,256
2323,955,170
2324,955,239
2325,955,1015
2326,955,830
2327,955,150
2328,955,297
2329,955,962
2330,955,1007
2331,955,250
2332,955,887
2333,955,892
2334,955,611
2335,955,717
2336,955,1004
2337,955,785
2338,955,1077
2339,955,605
2340,955,997
2341,955,631
2342,955,957
2343,955,673
2344,955,606
2345,955,944
2346,955,1
2347,955,576
2348,955,554
2349,955,615
2350,955,142
2351,955,770
2352,955,839
2353,955,704
2354,955,172
2355,955,215
2356,955,800
2357,955,1097
2358,955,582
2359,955,1036
2360,955,500
2361,955,533
2362,955,917
2363,955,1050
2364,955,912
2365,955,990
2366,955,991
2367,955,423
2368,955,1105
2369,955,579
2370,955,12
2371,955,274
2372,955,1104
2373,955,580
2374,955,398
2375,955,853
2376,955,431
2377,955,761
2378,955,703
2379,955,180
2380,955,922
2381,955,613
2382,955,436
2383,955,377
2384,955,683
2385,955,543
2386,955,1013
2387,955,621
2388,955,801
2389,955,996
2390,955,71
2391,955,17
2392,955,128
2393,955,767
2394,955,336
2395,955,480
2396,955,44
2397,955,519
2398,955,614
2399,955,349
2400,955,103
2401,955,51
2402,955,1001
2403,955,691
2404,955,690
2405,955,854
2406,955,638
2407,955,117
2408,955,646
2409,955,204
2410,955,1070
2411,955,4
2412,955,168
2413,955,219
2414,955,302
2415,955,194
2416,955,895
2417,955,332
2418,955,870
2419,955,875
2420,955,929
2421,955,18
2422,955,1080
2423,955,616
2424,955,569
2425,955,1048
2426,955,272
2427,955,27
2428,955,471
2429,955,780
2430,955,832
2431,955,787
2432,955,877
2433,955,345
2434,955,464
2435,955,601
2436,955,293
2437,955,522
2438,955,360
2439,955,799
2440,955,1027
2441,955,798
2442,955,521
2443,955,1055
2444,955,495
2445,955,517
2446,955,338
2447,955,244
2448,955,66
2449,955,844
2450,955,306
2451,955,173
2452,955,1033
2453,1097,1111
2454,1097,175
2455,1097,719
2456,1097,512
2457,1097,528
2458,1097,961
2459,1097,178
2460,1097,731
2461,1097,890
2462,1097,359
2463,1097,889
2464,1097,102
2465,1097,681
2466,1097,329
2467,1097,975
2468,1097,510
2469,1097,1021
2470,1097,934
2471,1097,581
2472,1097,199
2473,1097,951
2474,1097,112
2475,1097,642
2476,1097,388
2477,1097,303
2478,1097,952
2479,1097,60
2480,1097,932
2481,1097,161
2482,1097,240
2483,1097,134
2484,1097,37
2485,1097,563
2486,1097,818
2487,1097,379
2488,1097,586
2489,1097,529
2490,1097,924
2491,1097,743
2492,1097,652
2493,1097,1081
2494,1097,824
2495,1097,737
2496,1097,425
2497,1097,648
2498,1097,487
2499,1097,0
2500,1097,164
2501,1097,213
2502,1097,775
2503,1097,816
2504,1097,129
2505,1097,347
2506,1097,639
2507,1097,727
2508,1097,1068
2509,1097,440
2510,1097,1069
2511,1097,357
2512,1097,927
2513,1097,570
2514,1097,643
2515,1097,1115
2516,1097,504
2517,1097,1007
2518,1097,250
2519,1097,1077
2520,1097,1047
2521,1097,631
2522,1097,576
2523,1097,770
2524,1097,704
2525,1097,215
2526,1097,800
2527,1097,205
2528,1097,162
2529,1097,423
2530,1097,12
2531,1097,274
2532,1097,580
2533,1097,398
2534,1097,977
2535,1097,703
2536,1097,436
2537,1097,546
2538,1097,363
2539,1097,128
2540,1097,387
2541,1097,475
2542,1097,349
2543,1097,51
2544,1097,691
2545,1097,646
2546,1097,1070
2547,1097,168
2548,1097,271
2549,1097,929
2550,1097,18
2551,1097,1080
2552,1097,1048
2553,1097,95
2554,1097,1005
2555,1097,27
2556,1097,714
2557,1097,780
2558,1097,965
2559,1097,877
2560,1097,360
2561,1097,1027
2562,1097,798
2563,1097,1038
2564,1097,66
2565,848,267
2566,848,817
2567,848,514
2568,848,449
2569,848,753
2570,848,1082
2571,848,548
2572,848,1111
2573,848,136
2574,848,573
2575,848,175
2576,848,719
2577,848,978
2578,848,609
2579,848,251
2580,848,206
2581,848,105
2582,848,528
2583,848,961
2584,848,166
2585,848,123
2586,848,650
2587,848,724
2588,848,178
2589,848,732
2590,848,981
2591,848,942
2592,848,6
2593,848,731
2594,848,141
2595,848,1025
2596,848,834
2597,848,243
2598,848,757
2599,848,492
2600,848,364
2601,848,393
2602,848,389
2603,848,925
2604,848,1095
2605,848,359
2606,848,176
2607,848,1043
2608,848,366
2609,848,14
2610,848,809
2611,848,140
2612,848,984
2613,848,889
2614,848,102
2615,848,534
2616,848,25
2617,848,1118
2618,848,681
2619,848,329
2620,848,510
2621,848,752
2622,848,527
2623,848,455
2624,848,1021
2625,848,1009
2626,848,819
2627,848,270
2628,848,708
2629,848,610
2630,848,872
2631,848,41
2632,848,591
2633,848,581
2634,848,199
2635,848,951
2636,848,112
2637,848,642
2638,848,624
2639,848,388
2640,848,38
2641,848,405
2642,848,741
2643,848,896
2644,848,1078
2645,848,429
2646,848,303
2647,848,1072
2648,848,699
2649,848,910
2650,848,952
2651,848,34
2652,848,58
2653,848,568
2654,848,963
2655,848,391
2656,848,1106
2657,848,1112
2658,848,60
2659,848,932
2660,848,482
2661,848,968
2662,848,240
2663,848,134
2664,848,583
2665,848,508
2666,848,37
2667,848,417
2668,848,664
2669,848,563
2670,848,94
2671,848,818
2672,848,1003
2673,848,513
2674,848,1076
2675,848,586
2676,848,1012
2677,848,665
2678,848,529
2679,848,452
2680,848,241
2681,848,125
2682,848,874
2683,848,115
2684,848,476
2685,848,312
2686,848,923
2687,848,924
2688,848,696
2689,848,133
2690,848,652
2691,848,1081
2692,848,851
2693,848,502
2694,848,824
2695,848,758
2696,848,737
2697,848,903
2698,848,81
2699,848,145
2700,848,1039
2701,848,560
2702,848,435
2703,848,1094
2704,848,1046
2705,848,69
2706,848,15
2707,848,1059
2708,848,1052
2709,848,658
2710,848,684
2711,848,649
2712,848,26
2713,848,91
2714,848,237
2715,848,648
2716,848,144
2717,848,277
2718,848,670
2719,848,636
2720,848,401
2721,848,860
2722,848,1084
2723,848,847
2724,848,487
2725,848,159
2726,848,280
2727,848,211
2728,848,213
2729,848,775
2730,848,454
2731,848,155
2732,848,589
2733,848,654
2734,848,816
2735,848,135
2736,848,334
2737,848,695
2738,848,347
2739,848,771
2740,848,562
2741,848,556
2742,848,478
2743,848,571
2744,848,403
2745,848,208
2746,848,190
2747,848,413
2748,848,231
2749,848,282
2750,848,803
2751,848,970
2752,848,177
2753,848,639
2754,848,400
2755,848,620
2756,848,727
2757,848,1068
2758,848,232
2759,848,301
2760,848,440
2761,848,1069
2762,848,552
2763,848,357
2764,848,438
2765,848,1085
2766,848,927
2767,848,64
2768,848,228
2769,848,643
2770,848,1115
2771,848,356
2772,848,504
2773,848,260
2774,848,378
2775,848,602
2776,848,1089
2777,848,511
2778,848,453
2779,848,725
2780,848,913
2781,848,457
2782,848,21
2783,848,143
2784,848,940
2785,848,304
2786,848,1087
2787,848,256
2788,848,880
2789,848,1015
2790,848,898
2791,848,830
2792,848,150
2793,848,574
2794,848,632
2795,848,555
2796,848,962
2797,848,1007
2798,848,250
2799,848,887
2800,848,892
2801,848,813
2802,848,62
2803,848,611
2804,848,717
2805,848,1004
2806,848,437
2807,848,122
2808,848,80
2809,848,785
2810,848,1077
2811,848,147
2812,848,1047
2813,848,472
2814,848,997
2815,848,223
2816,848,980
2817,848,1083
2818,848,606
2819,848,467
2820,848,576
2821,848,142
2822,848,770
2823,848,839
2824,848,704
2825,848,28
2826,848,1056
2827,848,215
2828,848,84
2829,848,955
2830,848,501
2831,848,218
2832,848,800
2833,848,214
2834,848,544
2835,848,1097
2836,848,148
2837,848,222
2838,848,1036
2839,848,205
2840,848,533
2841,848,971
2842,848,1050
2843,848,990
2844,848,991
2845,848,423
2846,848,433
2847,848,1105
2848,848,579
2849,848,268
2850,848,12
2851,848,274
2852,848,1104
2853,848,493
2854,848,580
2855,848,735
2856,848,203
2857,848,398
2858,848,977
2859,848,853
2860,848,191
2861,848,431
2862,848,823
2863,848,703
2864,848,180
2865,848,922
2866,848,982
2867,848,995
2868,848,1088
2869,848,613
2870,848,436
2871,848,515
2872,848,377
2873,848,546
2874,848,137
2875,848,764
2876,848,683
2877,848,261
2878,848,543
2879,848,1013
2880,848,801
2881,848,524
2882,848,1079
2883,848,305
2884,848,996
2885,848,439
2886,848,71
2887,848,283
2888,848,17
2889,848,486
2890,848,29
2891,848,154
2892,848,828
2893,848,128
2894,848,443
2895,848,767
2896,848,782
2897,848,247
2898,848,336
2899,848,330
2900,848,688
2901,848,458
2902,848,519
2903,848,614
2904,848,349
2905,848,937
2906,848,103
2907,848,856
2908,848,207
2909,848,262
2910,848,51
2911,848,1030
2912,848,691
2913,848,854
2914,848,638
2915,848,608
2916,848,117
2917,848,204
2918,848,1070
2919,848,5
2920,848,4
2921,848,781
2922,848,168
2923,848,1101
2924,848,558
2925,848,1062
2926,848,219
2927,848,712
2928,848,698
2929,848,622
2930,848,194
2931,848,895
2932,848,271
2933,848,332
2934,848,627
2935,848,870
2936,848,875
2937,848,929
2938,848,108
2939,848,18
2940,848,1080
2941,848,616
2942,848,444
2943,848,569
2944,848,1048
2945,848,1045
2946,848,272
2947,848,588
2948,848,257
2949,848,95
2950,848,1005
2951,848,869
2952,848,111
2953,848,434
2954,848,780
2955,848,679
2956,848,832
2957,848,965
2958,848,792
2959,848,787
2960,848,98
2961,848,114
2962,848,448
2963,848,877
2964,848,380
2965,848,9
2966,848,367
2967,848,345
2968,848,464
2969,848,601
2970,848,845
2971,848,131
2972,848,812
2973,848,473
2974,848,522
2975,848,24
2976,848,360
2977,848,547
2978,848,760
2979,848,577
2980,848,1027
2981,848,1107
2982,848,798
2983,848,13
2984,848,536
2985,848,755
2986,848,407
2987,848,495
2988,848,517
2989,848,338
2990,848,278
2991,848,355
2992,848,244
2993,848,66
2994,848,881
2995,848,902
2996,848,844
2997,848,173
2998,848,888
2999,848,182
3000,848,1023
3001,848,795
3002,848,1033
3003,853,1042
3004,853,1082
3005,853,175
3006,853,609
3007,853,961
3008,853,198
3009,853,650
3010,853,724
3011,853,6
3012,853,141
3013,853,492
3014,853,364
3015,853,925
3016,853,359
3017,853,681
3018,853,343
3019,853,329
3020,853,510
3021,853,752
3022,853,455
3023,853,951
3024,853,8
3025,853,635
3026,853,657
3027,853,1106
3028,853,37
3029,853,417
3030,853,563
3031,853,529
3032,853,241
3033,853,930
3034,853,696
3035,853,758
3036,853,903
3037,853,26
3038,853,1011
3039,853,487
3040,853,280
3041,853,775
3042,853,816
3043,853,478
3044,853,403
3045,853,208
3046,853,413
3047,853,328
3048,853,192
3049,853,301
3050,853,1069
3051,853,1085
3052,853,750
3053,853,1115
3054,853,535
3055,853,1089
3056,853,296
3057,853,830
3058,853,959
3059,853,297
3060,853,250
3061,853,62
3062,853,122
3063,853,785
3064,853,472
3065,853,631
3066,853,318
3067,853,259
3068,853,687
3069,853,579
3070,853,651
3071,853,12
3072,853,274
3073,853,525
3074,853,848
3075,853,180
3076,853,922
3077,853,914
3078,853,1088
3079,853,683
3080,853,439
3081,853,71
3082,853,782
3083,853,103
3084,853,1001
3085,853,117
3086,853,382
3087,853,204
3088,853,4
3089,853,397
3090,853,627
3091,853,870
3092,853,108
3093,853,616
3094,853,395
3095,853,588
3096,853,95
3097,853,111
3098,853,780
3099,853,965
3100,853,9
3101,853,367
3102,853,517
3103,853,278
3104,524,527
3105,524,740
3106,524,388
3107,524,134
3108,524,924
3109,524,81
3110,524,847
3111,524,1011
3112,524,1069
3113,524,290
3114,524,205
3115,524,533
3116,524,1105
3117,524,579
3118,524,1109
3119,524,828
3120,524,767
3121,524,475
3122,524,1080
3123,524,517
3124,486,267
3125,486,449
3126,486,1111
3127,486,136
3128,486,402
3129,486,609
3130,486,251
3131,486,528
3132,486,178
3133,486,230
3134,486,6
3135,486,731
3136,486,834
3137,486,979
3138,486,227
3139,486,925
3140,486,359
3141,486,366
3142,486,809
3143,486,534
3144,486,25
3145,486,1118
3146,486,329
3147,486,527
3148,486,270
3149,486,581
3150,486,38
3151,486,741
3152,486,699
3153,486,265
3154,486,952
3155,486,60
3156,486,932
3157,486,369
3158,486,563
3159,486,1003
3160,486,513
3161,486,529
3162,486,125
3163,486,924
3164,486,133
3165,486,1081
3166,486,824
3167,486,737
3168,486,903
3169,486,684
3170,486,425
3171,486,648
3172,486,487
3173,486,164
3174,486,213
3175,486,155
3176,486,190
3177,486,177
3178,486,727
3179,486,232
3180,486,440
3181,486,357
3182,486,570
3183,486,228
3184,486,643
3185,486,504
3186,486,535
3187,486,728
3188,486,378
3189,486,511
3190,486,1015
3191,486,830
3192,486,555
3193,486,1007
3194,486,892
3195,486,606
3196,486,142
3197,486,770
3198,486,704
3199,486,989
3200,486,483
3201,486,215
3202,486,955
3203,486,1097
3204,486,1036
3205,486,205
3206,486,162
3207,486,991
3208,486,423
3209,486,579
3210,486,12
3211,486,274
3212,486,541
3213,486,1064
3214,486,1103
3215,486,580
3216,486,203
3217,486,398
3218,486,823
3219,486,982
3220,486,436
3221,486,1013
3222,486,801
3223,486,524
3224,486,1079
3225,486,439
3226,486,17
3227,486,828
3228,486,128
3229,486,443
3230,486,767
3231,486,475
3232,486,462
3233,486,458
3234,486,127
3235,486,44
3236,486,720
3237,486,690
3238,486,638
3239,486,608
3240,486,382
3241,486,646
3242,486,204
3243,486,1101
3244,486,712
3245,486,698
3246,486,895
3247,486,271
3248,486,332
3249,486,870
3250,486,929
3251,486,18
3252,486,444
3253,486,272
3254,486,257
3255,486,95
3256,486,1005
3257,486,780
3258,486,965
3259,486,745
3260,486,877
3261,486,845
3262,486,760
3263,486,799
3264,486,577
3265,486,1107
3266,486,1055
3267,486,517
3268,486,278
3269,486,244
3270,486,710
3271,486,881
3272,486,1033
3273,744,958
3274,744,731
3275,744,1118
3276,744,225
3277,744,963
3278,744,134
3279,744,851
3280,744,567
3281,744,684
3282,744,1117
3283,744,800
3284,744,1036
3285,744,221
3286,744,1005
3287,856,141
3288,856,460
3289,856,889
3290,856,1021
3291,856,38
3292,856,741
3293,856,303
3294,856,60
3295,856,482
3296,856,549
3297,856,379
3298,856,1012
3299,856,133
3300,856,737
3301,856,1039
3302,856,648
3303,856,487
3304,856,0
3305,856,454
3306,856,816
3307,856,129
3308,856,347
3309,856,639
3310,856,440
3311,856,228
3312,856,643
3313,856,1115
3314,856,830
3315,856,297
3316,856,813
3317,856,564
3318,856,467
3319,856,142
3320,856,839
3321,856,582
3322,856,533
3323,856,12
3324,856,274
3325,856,977
3326,856,828
3327,856,336
3328,856,458
3329,856,103
3330,856,51
3331,856,608
3332,856,204
3333,856,271
3334,856,108
3335,856,1005
3336,856,780
3337,856,965
3338,856,13
3339,856,495
3340,856,517
3341,608,449
3342,608,175
3343,608,227
3344,608,778
3345,608,681
3346,608,510
3347,608,752
3348,608,819
3349,608,864
3350,608,1044
3351,608,19
3352,608,502
3353,608,1046
3354,608,1059
3355,608,277
3356,608,494
3357,608,419
3358,608,1084
3359,608,993
3360,608,816
3361,608,357
3362,608,750
3363,608,632
3364,608,611
3365,608,437
3366,608,1077
3367,608,290
3368,608,218
3369,608,800
3370,608,1097
3371,608,533
3372,608,991
3373,608,12
3374,608,1104
3375,608,749
3376,608,305
3377,608,855
3378,608,271
3379,608,351
3380,608,742
3381,608,707
3382,608,360
3383,117,267
3384,117,514
3385,117,633
3386,117,449
3387,117,753
3388,117,1082
3389,117,548
3390,117,1111
3391,117,573
3392,117,402
3393,117,288
3394,117,175
3395,117,719
3396,117,1054
3397,117,978
3398,117,518
3399,117,609
3400,117,251
3401,117,206
3402,117,105
3403,117,528
3404,117,733
3405,117,341
3406,117,961
3407,117,198
3408,117,123
3409,117,650
3410,117,178
3411,117,236
3412,117,981
3413,117,942
3414,117,6
3415,117,141
3416,117,1025
3417,117,99
3418,117,834
3419,117,243
3420,117,979
3421,117,364
3422,117,890
3423,117,460
3424,117,393
3425,117,647
3426,117,389
3427,117,227
3428,117,925
3429,117,1095
3430,117,359
3431,117,176
3432,117,1043
3433,117,366
3434,117,641
3435,117,809
3436,117,873
3437,117,889
3438,117,861
3439,117,102
3440,117,534
3441,117,1118
3442,117,681
3443,117,790
3444,117,329
3445,117,510
3446,117,752
3447,117,527
3448,117,455
3449,117,1021
3450,117,381
3451,117,1009
3452,117,1075
3453,117,270
3454,117,872
3455,117,41
3456,117,934
3457,117,581
3458,117,225
3459,117,48
3460,117,199
3461,117,951
3462,117,112
3463,117,388
3464,117,38
3465,117,405
3466,117,741
3467,117,896
3468,117,1078
3469,117,429
3470,117,303
3471,117,699
3472,117,910
3473,117,952
3474,117,358
3475,117,568
3476,117,1112
3477,117,1026
3478,117,60
3479,117,932
3480,117,426
3481,117,161
3482,117,482
3483,117,968
3484,117,672
3485,117,134
3486,117,508
3487,117,37
3488,117,417
3489,117,333
3490,117,549
3491,117,563
3492,117,94
3493,117,818
3494,117,1003
3495,117,379
3496,117,513
3497,117,586
3498,117,1012
3499,117,452
3500,117,241
3501,117,930
3502,117,476
3503,117,312
3504,117,57
3505,117,924
3506,117,133
3507,117,1067
3508,117,652
3509,117,1081
3510,117,502
3511,117,824
3512,117,490
3513,117,737
3514,117,903
3515,117,145
3516,117,1039
3517,117,804
3518,117,560
3519,117,1094
3520,117,126
3521,117,69
3522,117,658
3523,117,684
3524,117,342
3525,117,649
3526,117,468
3527,117,237
3528,117,292
3529,117,144
3530,117,860
3531,117,847
3532,117,1011
3533,117,0
3534,117,164
3535,117,587
3536,117,280
3537,117,211
3538,117,213
3539,117,775
3540,117,454
3541,117,1051
3542,117,155
3543,117,589
3544,117,654
3545,117,816
3546,117,695
3547,117,347
3548,117,771
3549,117,562
3550,117,556
3551,117,571
3552,117,403
3553,117,190
3554,117,413
3555,117,797
3556,117,177
3557,117,328
3558,117,639
3559,117,400
3560,117,727
3561,117,1068
3562,117,232
3563,117,440
3564,117,1069
3565,117,357
3566,117,438
3567,117,750
3568,117,927
3569,117,371
3570,117,570
3571,117,64
3572,117,228
3573,117,643
3574,117,317
3575,117,356
3576,117,504
3577,117,535
3578,117,728
3579,117,260
3580,117,378
3581,117,602
3582,117,983
3583,117,511
3584,117,160
3585,117,1087
3586,117,170
3587,117,898
3588,117,830
3589,117,574
3590,117,297
3591,117,826
3592,117,555
3593,117,962
3594,117,1007
3595,117,250
3596,117,892
3597,117,813
3598,117,62
3599,117,1004
3600,117,437
3601,117,122
3602,117,785
3603,117,1077
3604,117,972
3605,117,472
3606,117,980
3607,117,564
3608,117,606
3609,117,576
3610,117,554
3611,117,615
3612,117,142
3613,117,770
3614,117,839
3615,117,704
3616,117,483
3617,117,215
3618,117,84
3619,117,955
3620,117,800
3621,117,689
3622,117,1097
3623,117,582
3624,117,222
3625,117,1036
3626,117,500
3627,117,205
3628,117,971
3629,117,1050
3630,117,275
3631,117,990
3632,117,162
3633,117,991
3634,117,423
3635,117,433
3636,117,579
3637,117,12
3638,117,274
3639,117,1104
3640,117,1064
3641,117,1103
3642,117,580
3643,117,47
3644,117,203
3645,117,848
3646,117,398
3647,117,191
3648,117,431
3649,117,761
3650,117,703
3651,117,180
3652,117,982
3653,117,749
3654,117,995
3655,117,1088
3656,117,613
3657,117,436
3658,117,1109
3659,117,901
3660,117,1020
3661,117,683
3662,117,543
3663,117,1013
3664,117,801
3665,117,524
3666,117,1079
3667,117,43
3668,117,439
3669,117,283
3670,117,29
3671,117,281
3672,117,202
3673,117,545
3674,117,128
3675,117,443
3676,117,767
3677,117,782
3678,117,387
3679,117,336
3680,117,475
3681,117,462
3682,117,458
3683,117,127
3684,117,1008
3685,117,44
3686,117,519
3687,117,614
3688,117,298
3689,117,103
3690,117,856
3691,117,51
3692,117,578
3693,117,1001
3694,117,691
3695,117,638
3696,117,608
3697,117,382
3698,117,646
3699,117,204
3700,117,1070
3701,117,4
3702,117,781
3703,117,168
3704,117,1101
3705,117,558
3706,117,373
3707,117,1062
3708,117,712
3709,117,698
3710,117,302
3711,117,194
3712,117,895
3713,117,332
3714,117,627
3715,117,870
3716,117,484
3717,117,929
3718,117,108
3719,117,18
3720,117,1080
3721,117,616
3722,117,444
3723,117,1048
3724,117,588
3725,117,221
3726,117,1005
3727,117,869
3728,117,111
3729,117,796
3730,117,434
3731,117,780
3732,117,742
3733,117,832
3734,117,965
3735,117,745
3736,117,792
3737,117,114
3738,117,877
3739,117,367
3740,117,464
3741,117,1061
3742,117,960
3743,117,845
3744,117,131
3745,117,835
3746,117,473
3747,117,522
3748,117,360
3749,117,547
3750,117,760
3751,117,537
3752,117,799
3753,117,577
3754,117,1027
3755,117,1107
3756,117,13
3757,117,1055
3758,117,338
3759,117,278
3760,117,244
3761,117,1038
3762,117,66
3763,117,881
3764,117,618
3765,117,173
3766,117,666
3767,117,888
3768,117,795
3769,117,1033
3770,441,1111
3771,441,573
3772,441,175
3773,441,719
3774,441,609
3775,441,251
3776,441,528
3777,441,650
3778,441,981
3779,441,942
3780,441,6
3781,441,731
3782,441,1025
3783,441,364
3784,441,460
3785,441,925
3786,441,1095
3787,441,359
3788,441,3
3789,441,809
3790,441,984
3791,441,534
3792,441,329
3793,441,270
3794,441,581
3795,441,199
3796,441,388
3797,441,963
3798,441,134
3799,441,369
3800,441,563
3801,441,1012
3802,441,665
3803,441,529
3804,441,476
3805,441,1067
3806,441,502
3807,441,737
3808,441,1039
3809,441,567
3810,441,1094
3811,441,69
3812,441,636
3813,441,860
3814,441,1011
3815,441,487
3816,441,164
3817,441,280
3818,441,833
3819,441,213
3820,441,155
3821,441,695
3822,441,376
3823,441,571
3824,441,190
3825,441,727
3826,441,1068
3827,441,232
3828,441,1069
3829,441,357
3830,441,927
3831,441,504
3832,441,378
3833,441,511
3834,441,898
3835,441,962
3836,441,250
3837,441,813
3838,441,1004
3839,441,437
3840,441,1077
3841,441,1047
3842,441,957
3843,441,554
3844,441,839
3845,441,704
3846,441,931
3847,441,1097
3848,441,500
3849,441,991
3850,441,579
3851,441,12
3852,441,541
3853,441,493
3854,441,735
3855,441,995
3856,441,801
3857,441,524
3858,441,1079
3859,441,486
3860,441,202
3861,441,767
3862,441,458
3863,441,1001
3864,441,690
3865,441,382
3866,441,646
3867,441,4
3868,441,1101
3869,441,622
3870,441,194
3871,441,332
3872,441,870
3873,441,929
3874,441,1048
3875,441,272
3876,441,257
3877,441,832
3878,441,745
3879,441,9
3880,441,464
3881,441,522
3882,441,360
3883,441,577
3884,441,1027
3885,441,798
3886,441,495
3887,441,1033
3888,332,753
3889,332,548
3890,332,1111
3891,332,136
3892,332,573
3893,332,719
3894,332,609
