Gene1,Gene2
KLF4,PARVB
KLF4,PATZ1
KLF4,PAX1
KLF4,PAX6
KLF4,PAX8
KLF4,PBXIP1
KLF4,PCBD1
KLF4,PCOLCE
KLF4,PDGFRA
KLF4,PDK1
KLF4,PDPN
KLF4,PER1
KLF4,PFKP
KLF4,PGA5
KLF4,PHC1
KLF4,PHF12
KLF4,PHF20
KLF4,PHLDA3
KLF4,PITX1
KLF4,PITX2
KLF4,PLAG1
KLF4,PLOD1
KLF4,PLTP
KLF4,PODXL
KLF4,POLR1B
KLF4,POU4F2
KLF4,POU5F1
KLF4,POU6F1
KLF4,PRDM1
KLF4,PRDM5
KLF4,PROX1
KLF4,PRRX2
KLF4,PRSS35
KLF4,PTPN14
KLF4,RAB11A
KLF4,RAB3IL1
KLF4,RAD54B
KLF4,RAI14
KLF4,RANBP17
KLF4,RAPGEF3
KLF4,RARG
KLF4,RASGRP2
KLF4,RB1
KLF4,RBPJ
KLF4,RBPMS2
KLF4,RCN3
KLF4,REST
KLF4,RFX2
KLF4,RFXAP
KLF4,RIAN
KLF4,RLIM
KLF4,RNF19A
KLF4,RNF2
KLF4,RNF6
KLF4,RUNX3
KLF4,SAP30
KLF4,SATB1
KLF4,SATB2
KLF4,SEMA4C
KLF4,SERPINE2
KLF4,SERPINH1
KLF4,SFI1
KLF4,SFPQ
KLF4,SIX1
KLF4,SKIL
KLF4,SLC16A1
KLF4,SLC25A4
KLF4,SLC26A10
KLF4,SLC5A11
KLF4,SLC6A6
KLF4,SLC6A8
KLF4,SLC7A3
KLF4,SLCO3A1
KLF4,SMAD7
KLF4,SMARCAD1
KLF4,SMARCD1
KLF4,SMURF1
KLF4,SNAI1
KLF4,SNAPC3
KLF4,SNURF
KLF4,SOAT1
KLF4,SOCS2
KLF4,SOX15
KLF4,SOX17
KLF4,SOX4
KLF4,SP8
KLF4,SPARC
KLF4,SPP1
KLF4,SPRY4
KLF4,SRF
KLF4,SRGN
KLF4,SSB
KLF4,SSBP4
KLF4,STARD10
KLF4,STARD8
KLF4,STAT4
KLF4,SURF4
KLF4,TADA3
KLF4,TAF5
KLF4,TAGLN2
KLF4,TAX1BP3
KLF4,TBX18
KLF4,TBX3
KLF4,TCEA3
KLF4,TCF20
KLF4,TCF7L2
KLF4,TCL1
KLF4,TEAD1
KLF4,TEAD3
KLF4,TEAD4
KLF4,TET2
KLF4,TGFB1
KLF4,TGFB1I1
KLF4,TGIF1
KLF4,THBD
KLF4,TINAGL1
KLF4,TMEM150A
KLF4,TNS4
KLF4,TOP2B
KLF4,TOX3
KLF4,TPD52
KLF4,TRH
KLF4,TRIM13
KLF4,TRIM25
KLF4,TRPS1
KLF4,TUBA4A
KLF4,TUBB2B
KLF4,TXNIP
KLF4,TYRO3
KLF4,UPP1
KLF4,UTF1
KLF4,VEGFA
KLF4,VEZF1
KLF4,VILL
KLF4,WDR45
KLF4,WWTR1
KLF4,XBP1
KLF4,XRCC6
KLF4,ZBTB10
KLF4,ZBTB20
KLF4,ZBTB24
KLF4,ZBTB32
KLF4,ZBTB38
KLF4,ZBTB43
KLF4,ZBTB7A
KLF4,ZDHHC15
KLF4,ZEB1
KLF4,ZEB2
KLF4,ZFHX3
KLF4,ZFP219
KLF4,ZFP275
KLF4,ZFP277
KLF4,ZFP281
KLF4,ZFP296
KLF4,ZFP42
KLF4,ZFP423
KLF4,ZFP57
KLF4,ZFP768
KLF4,ZFPM1
KLF4,ZFYVE21
KLF4,ZHX3
KLF4,ZIC3
KLF4,ZYX
MEF2C,ADAM23
MEF2C,ALG13
MEF2C,ANXA5
MEF2C,ARID5B
MEF2C,ARL6IP5
MEF2C,ARNTL
MEF2C,BACH2
MEF2C,BMP6
MEF2C,CALCOCO2
MEF2C,CAR2
MEF2C,CCND1
MEF2C,CHST15
MEF2C,COTL1
MEF2C,CRABP2
MEF2C,CREB3L2
MEF2C,CST3
MEF2C,DAB2
MEF2C,DDAH2
MEF2C,DIDO1
MEF2C,DNMT3A
MEF2C,DUSP9
MEF2C,EMP2
MEF2C,EPAS1
MEF2C,ETS1
MEF2C,EYA1
MEF2C,FABP3
MEF2C,FGF10
MEF2C,FHL2
MEF2C,FOXP1
MEF2C,FRMD4A
MEF2C,GJB3
MEF2C,HOPX
MEF2C,HTRA1
MEF2C,IRF2
MEF2C,JAM2
MEF2C,JDP2
MEF2C,KIT
MEF2C,KLF2
MEF2C,KLF8
MEF2C,LAMA1
MEF2C,LRP2
MEF2C,LRPAP1
MEF2C,LY6G6E
MEF2C,MAFK
MEF2C,MEF2D
MEF2C,MEIS1
MEF2C,MSC
MEF2C,MYC
MEF2C,MYLPF
MEF2C,NDRG4
MEF2C,NFATC4
MEF2C,NFIL3
MEF2C,NFKBIA
MEF2C,NOTCH1
MEF2C,NOTUM
MEF2C,NPAS2
MEF2C,NR5A2
MEF2C,NRG1
MEF2C,OVOL1
MEF2C,PAX8
MEF2C,PGA5
MEF2C,PITX2
MEF2C,POU4F2
MEF2C,POU6F1
MEF2C,PRDM1
MEF2C,PROX1
MEF2C,PRSS35
MEF2C,PTH1R
MEF2C,RAPGEF3
MEF2C,RFX2
MEF2C,SATB2
MEF2C,SERPINH1
MEF2C,SERTAD2
MEF2C,SHROOM3
MEF2C,SLC6A8
MEF2C,SMARCA2
MEF2C,SOAT1
MEF2C,SP8
MEF2C,SPP1
MEF2C,STARD8
MEF2C,STAT4
MEF2C,TAF6L
MEF2C,TBX18
MEF2C,TBX3
MEF2C,TCEA3
MEF2C,TCL1
MEF2C,TDGF1
MEF2C,TDH
MEF2C,TET2
MEF2C,ULK1
MEF2C,ZEB2
MEF2C,ZFP42
MSC,2410141K09RIK
MSC,AMOT
MSC,ANKRD6
MSC,APOE
MSC,APP
MSC,B2M
MSC,BARX1
MSC,BASP1
MSC,BMI1
MSC,BMPER
MSC,CHCHD10
MSC,CLDN6
MSC,COTL1
MSC,CRABP2
MSC,CUBN
MSC,CUX2
MSC,DAB2
MSC,DDIT3
MSC,DKK1
MSC,DMRT1
MSC,E2F2
MSC,EBF1
MSC,EBF4
MSC,ELF4
MSC,EPAS1
MSC,FHL2
MSC,FOXA2
MSC,GABBR1
MSC,GATA3
MSC,GATA6
MSC,GJB3
MSC,GLIPR2
MSC,GLS
MSC,GRIN1
MSC,HIST1H2AF
MSC,HIST1H2AI
MSC,HIST1H4K
MSC,HOXD13
MSC,HSPB1
MSC,HTRA1
MSC,ID2
MSC,ID3
MSC,ID4
MSC,IRF1
MSC,KLF13
MSC,KRT42
MSC,LAMA1
MSC,LAPTM5
MSC,LDHB
MSC,LEFTY1
MSC,MEIS1
MSC,MKX
MSC,MRAS
MSC,NFATC1
MSC,NOTCH1
MSC,NOTCH4
MSC,NOTUM
MSC,PAX6
MSC,PAX8
MSC,PBXIP1
MSC,PDGFRA
MSC,PDPN
MSC,PKNOX2
MSC,POU5F1
MSC,POU6F1
MSC,PRDM1
MSC,PTH1R
MSC,RAPGEF3
MSC,RHOX6
MSC,SHROOM3
MSC,SORD
MSC,SOX17
MSC,SP8
MSC,SPEN
MSC,SRGN
MSC,STAT4
MSC,STAT5B
MSC,TBX18
MSC,TBX3
MSC,TCEA3
MSC,TCL1
MSC,TINAGL1
MSC,TNS4
MSC,VIM
MSC,ZDHHC15
MYBL2,ARL6IP5
MYBL2,BMI1
MYBL2,CRABP2
MYBL2,CUBN
MYBL2,CUX2
MYBL2,DAB2
MYBL2,DDIT3
MYBL2,DKK1
MYBL2,EMX2
MYBL2,EP300
MYBL2,FABP3
MYBL2,FGF3
MYBL2,FHL2
MYBL2,FOXA2
MYBL2,FRMD4A
MYBL2,GATA4
MYBL2,GATA6
MYBL2,GRIN1
MYBL2,HIST1H1D
MYBL2,KRT8
MYBL2,LAPTM5
MYBL2,LHX2
MYBL2,LY6G6E
MYBL2,MED12
MYBL2,MYO6
MYBL2,NUPR1
MYBL2,OVOL1
MYBL2,PAX8
MYBL2,SERPINH1
MYBL2,SRGN
MYBL2,TAGLN2
MYBL2,TBX18
MYBL2,TBX3
MYBL2,TEAD1
MYBL2,THBD
MYBL2,ZBTB32
MYC,AATF
MYC,ADAM23
MYC,ADAMTS9
MYC,AIRE
MYC,AKR1B8
MYC,AKT1
MYC,ALPL
MYC,AMOTL2
MYC,APOE
MYC,ARNT2
MYC,ARNTL
MYC,ATF7
MYC,BARX1
MYC,BASP1
MYC,BAZ1A
MYC,BCAM
MYC,BEND5
MYC,BMP6
MYC,CALD1
MYC,CAR2
MYC,COMMD3
MYC,DDAH2
MYC,DDX58
MYC,DPP4
MYC,DTX1
MYC,EBF1
MYC,EBF4
MYC,EGR1
MYC,ELAVL2
MYC,ELF1
MYC,EPAS1
MYC,EPHA4
MYC,ETV1
MYC,FGF10
MYC,FOXD3
MYC,FST
MYC,FXYD6
MYC,GABBR1
MYC,GATA3
MYC,GBX2
MYC,GJB3
MYC,GLS
MYC,HIVEP2
MYC,HSPB1
MYC,HTRA1
MYC,IFI30
MYC,IMPDH1
MYC,ISYNA1
MYC,KAT2B
MYC,LAPTM5
MYC,LEFTY1
MYC,LEFTY2
MYC,LMO4
MYC,LRP2
MYC,MAFK
MYC,MATR3
MYC,MEG3
MYC,MEIS1
MYC,MLXIPL
MYC,MOV10
MYC,MRAS
MYC,MT1
MYC,MYCN
MYC,MYO6
MYCN,ADAM23
MYCN,AIRE
MYCN,ARNTL
MYCN,BMP6
MYCN,CMKLR1
MYCN,EBF1
MYCN,ELAVL2
MYCN,EP300
MYC,NFATC4
MYCN,FOXA2
MYCN,FOXJ3
MYCN,FRMD4A
MYCN,GATA3
MYCN,GATA6
MYCN,GDPD5
MYCN,GRHL1
MYCN,HIST1H2BN
MYCN,HSPG2
MYCN,INSIG1
MYCN,LEFTY1
MYCN,LEFTY2
MYCN,MAML3
MYC,NME2
MYCN,MKX
MYCN,NFATC4
MYCN,NR1D1
MYCN,NR1D2
MYCN,NR1H2
MYC,NOTUM
MYC,NR0B1
MYC,NR1D1
MYC,NR1D2
MYCN,RAPGEF3
MYC,NRG1
MYCN,RUNX1
MYCN,SLC16A1
MYCN,SLC7A6
MYCN,STAT5A
MYCN,TCL1
MYCN,TINAGL1
MYCN,TNS4
MYCN,UNG
MYC,PAX8
MYC,PHC1
MYC,PHLDB2
MYC,PIAS3
MYC,PITX1
MYC,PITX2
MYC,PODXL
MYC,PRSS35
MYC,PTH1R
MYC,RIAN
MYC,SDC4
MYC,SGK1
MYC,SLC16A1
MYC,SLC7A6
MYC,SNURF
MYC,SP8
MYC,SPP1
MYC,SRM
MYC,SSBP4
MYC,TBX18
MYC,TDGF1
MYC,TEAD3
MYC,TEAD4
MYC,TGFB1
MYC,TGFB1I1
MYC,TIMP3
MYC,TMSB4X
MYC,TNS4
MYC,TOX3
MYC,VIM
MYC,WWTR1
MYC,ZBTB20
MYC,ZEB2
MYC,ZFP423
MYC,ZIC3
MYC,ZYX
NANOG,2200002D01RIK
NANOG,ABHD5
NANOG,ABTB1
NANOG,ADAMTS9
NANOG,AES
NANOG,AIRE
NANOG,AKT1
NANOG,AMOTL2
NANOG,ANKRD6
NANOG,ANP32A
NANOG,ANXA5
NANOG,APOBEC3
NANOG,APP
NANOG,ARHGAP29
NANOG,ARL6IP5
NANOG,ASH1L
NANOG,ASXL1
NANOG,B2M
NANOG,BACH2
NANOG,BASP1
NANOG,BIN1
NANOG,BMI1
NANOG,BMP4
NANOG,BNIP3
NANOG,BRD7
NANOG,BTAF1
NANOG,BTG1
NANOG,BTG2
NANOG,CALCOCO2
NANOG,CALD1
NANOG,CAR2
NANOG,CBX4
NANOG,CCND1
NANOG,CITED2
NANOG,CLDN6
NANOG,CMKLR1
NANOG,CNOT6
NANOG,COBL
NANOG,COL4A1
NANOG,COL4A2
NANOG,COMMD3
NANOG,CRABP2
NANOG,CREB3
NANOG,CSRP2
NANOG,D230025D16RIK
NANOG,DAB2
NANOG,DDAH2
NANOG,DDB2
NANOG,DKK1
NANOG,DMRT1
NANOG,DPP4
NANOG,DTX1
NANOG,DUSP9
NANOG,E2F2
NANOG,E2F6
NANOG,EBF4
NANOG,EGR1
NANOG,EIF4A-PS4
NANOG,ELF3
NANOG,ELL3
NANOG,EOMES
NANOG,ESPL1
NANOG,ESRRB
NANOG,ETV4
NANOG,ETV5
NANOG,FBLIM1
NANOG,FGF3
NANOG,FGF4
NANOG,FN1
NANOG,FOXO3
NANOG,FXYD6
NANOG,GATA3
NANOG,GATA4
NANOG,GATA6
NANOG,GBX2
NANOG,GJA1
NANOG,GJB3
NANOG,GLI1
NANOG,GLI2
NANOG,GLIS2
NANOG,GM13597
NANOG,GNPDA1
NANOG,GRIN1
NANOG,GSTA4
NANOG,GTF2I
NANOG,H1F0
NANOG,HDAC11
NANOG,HIF1A
NANOG,HIST1H2BB
NANOG,HIST1H4K
NANOG,HKDC1
NANOG,HMGXB4
NANOG,HS3ST1
NANOG,HSF2BP
NANOG,HSPA5
NANOG,HSPG2
NANOG,HSPH1
NANOG,ID2
NANOG,IFITM1
NANOG,IFITM2
NANOG,IGFBP2
NANOG,ILK
NANOG,ISYNA1
NANOG,JAM2
NANOG,KANK2
NANOG,KANK3
NANOG,KDELR3
NANOG,KIT
NANOG,KLF10
NANOG,KLF2
NANOG,KLF4
NANOG,KLF6
NANOG,KRT42
NANOG,KRT8
NANOG,LDB1
NANOG,LDHB
NANOG,LDLRAP1
NANOG,LEFTY1
NANOG,LOXL2
NANOG,LRP2
NANOG,LRPAP1
NANOG,MAFK
NANOG,MCM6
NANOG,MDM2
NANOG,MEIS1
NANOG,MKRN1
NANOG,MORC4
NANOG,MOV10
NANOG,MRAS
NANOG,MTA3
NANOG,MYBL2
NANOG,MYC
NANOG,MYCN
NANOG,MYH9
NANOG,MYLPF
NANOG,NAA15
NANOG,NOTCH2
NANOG,NOTCH4
NANOG,NOTUM
NANOG,NR0B1
NANOG,NRG1
NANOG,NUPR1
NANOG,NXF7
NANOG,OTX2
NANOG,PARVB
NANOG,PCOLCE
NANOG,PDK1
NANOG,PFKP
NANOG,PHC1
NANOG,PHLDA3
NANOG,PHLDB2
NANOG,PITX2
NANOG,PKNOX2
NANOG,PLA2G1B
NANOG,PLAT
NANOG,PLOD1
NANOG,PODXL
NANOG,POLR3B
NANOG,POU4F2
NANOG,POU5F1
NANOG,PROX1
NANOG,PRRX2
NANOG,PRSS35
NANOG,PSIP1
NANOG,RAB3IL1
NANOG,RAPGEF3
NANOG,RARA
NANOG,RASGRP2
NANOG,RCN3
NANOG,REST
NANOG,RHOX5
NANOG,RHOX6
NANOG,RRBP1
NANOG,RUNX3
NANOG,SALL1
NANOG,SAP30
NANOG,SATB1
NANOG,SATB2
NANOG,SDC4
NANOG,SEMA4C
NANOG,SERPINE2
NANOG,SGK1
NANOG,SHROOM3
NANOG,SIN3B
NANOG,SLC7A3
NANOG,SLC9A6
NANOG,SNAI1
NANOG,SOS2
NANOG,SOX17
NANOG,SOX2
NANOG,SOX7
NANOG,SP8
NANOG,SPARC
NANOG,SPP1
NANOG,SPRY4
NANOG,SRGN
NANOG,SRI
NANOG,SSBP4
NANOG,STARD10
NANOG,STARD8
NANOG,TAF9
NANOG,TAGLN2
NANOG,TAX1BP3
NANOG,TBL1X
NANOG,TCEA3
NANOG,TCF12
NANOG,TCL1
NANOG,TDGF1
NANOG,TDH
NANOG,TEAD3
NANOG,TEAD4
NANOG,TET2
NANOG,TGIF1
NANOG,TINAGL1
NANOG,TMED2
NANOG,TNS4
NANOG,TPM4
NANOG,TRH
NANOG,TRIB3
NANOG,TRPS1
NANOG,TUBB2B
NANOG,TUBB6
NANOG,TULP3
NANOG,TXNIP
NANOG,TYRO3
NANOG,UTF1
NANOG,VEGFA
NANOG,VIM
NANOG,WWTR1
NANOG,XRCC5
NANOG,YAF2
NANOG,ZBTB10
NANOG,ZBTB32
NANOG,ZBTB43
NANOG,ZBTB7A
NANOG,ZFAND3
NANOG,ZFP296
NANOG,ZFP423
NANOG,ZFP57
NANOG,ZYX
NR0B1,ASS1
NR0B1,CALCOCO2
NR0B1,CHCHD10
NR0B1,CNOT6
NR0B1,COBL
NR0B1,D230025D16RIK
NR0B1,DDIT3
NR0B1,DPP4
NR0B1,ELAVL2
NR0B1,EMX2
NR0B1,GABARAPL2
NR0B1,GJB3
NR0B1,ITPK1
NR0B1,JAM2
NR0B1,KDELR3
NR0B1,KIT
NR0B1,KLF4
NR0B1,MSC
NR0B1,MSX2
NR0B1,MT1
NR0B1,MYLPF
NR0B1,NOTCH4
NR0B1,NR2C1
NR0B1,OTX2
NR0B1,RFX2
NR0B1,RHOX6
NR0B1,SERPINH1
NR0B1,SGK1
NR0B1,SP8
NR0B1,SSBP4
NR0B1,TBX3
NR0B1,TMEM144
NR0B1,ZFP36L1
NR5A2,2200002D01RIK
NR5A2,2410141K09RIK
NR5A2,AES
NR5A2,AMOT
NR5A2,ANP32A
NR5A2,ARL6IP5
NR5A2,ARNT2
NR5A2,ATF3
NR5A2,ATF5
NR5A2,BASP1
NR5A2,BMPER
NR5A2,BTG1
NR5A2,CDKN1A
NR5A2,CHCHD10
NR5A2,CITED1
NR5A2,CLDN6
NR5A2,CRABP2
NR5A2,CTSD
NR5A2,CUBN
NR5A2,DAB2
NR5A2,DDAH2
NR5A2,DDIT3
NR5A2,DKK1
NR5A2,DPP4
NR5A2,EBF1
NR5A2,EBF4
NR5A2,ELF1
NR5A2,ELF4
NR5A2,ELL2
NR5A2,ETV3
NR5A2,EYA1
NR5A2,FGF4
NR5A2,FHL2
NR5A2,FLRT3
NR5A2,FOXA2
NR5A2,GABARAPL2
NR5A2,GBX2
NR5A2,GLI1
NR5A2,GLIPR2
NR5A2,HIP1
NR5A2,HIST1H2BN
NR5A2,HOPX
NR5A2,HS3ST1
NR5A2,HSP90B1
NR5A2,ID3
NR5A2,ID4
NR5A2,IRF4
NR5A2,JAM2
NR5A2,KLF15
NR5A2,KLF4
NR5A2,KRT42
NR5A2,LAPTM5
NR5A2,LY6G6E
NR5A2,ME1
NR5A2,MSC
NR5A2,MYO6
NR5A2,NDRG4
NR5A2,NOTCH4
NR5A2,NPHS1
NR5A2,NR0B1
NR5A2,NUPR1
NR5A2,OTX2
NR5A2,PAX6
NR5A2,PBXIP1
NR5A2,PDK1
NR5A2,PITX2
NR5A2,PLOD1
NR5A2,POLR2A
NR5A2,POU5F1
NR5A2,PROX1
NR5A2,PRRX2
NR5A2,PTH1R
NR5A2,RAPGEF3
NR5A2,SEMA4C
NR5A2,SERPINH1
NR5A2,SGK1
NR5A2,SIX1
NR5A2,SKIL
NR5A2,SMAD3
NR5A2,SOX17
NR5A2,SOX4
NR5A2,SOX7
NR5A2,SPEN
NR5A2,SRGN
NR5A2,STAT4
NR5A2,TBX18
NR5A2,TCEA3
NR5A2,TEAD4
NR5A2,THBD
NR5A2,TNS4
NR5A2,TRH
NR5A2,TRIB3
NR5A2,TRPS1
NR5A2,VILL
NR5A2,VIM
NR5A2,ZBTB38
NR5A2,ZBTB7A
NRIP1,2200002D01RIK
NRIP1,2410141K09RIK
NRIP1,ADAM23
NRIP1,AES
NRIP1,AIRE
NRIP1,AMOT
NRIP1,AMOTL2
NRIP1,APBB1
NRIP1,APP
NRIP1,ARHGAP29
NRIP1,ARID5B
NRIP1,ARNT2
NRIP1,AU018091
NRIP1,B2M
NRIP1,BACH2
NRIP1,BARX1
NRIP1,BAZ1A
NRIP1,BCAT1
NRIP1,BIN1
NRIP1,BNIP3
NRIP1,BRWD1
NRIP1,BTBD11
NRIP1,CALD1
NRIP1,CD63
NRIP1,CDC5L
NRIP1,CDKN1A
NRIP1,CHCHD10
NRIP1,CHST15
NRIP1,CITED1
NRIP1,CITED2
NRIP1,CLDN6
NRIP1,COBL
NRIP1,COL27A1
NRIP1,COMMD3
NRIP1,CREB3L2
NRIP1,CRIP2
NRIP1,CST3
NRIP1,CTSL
NRIP1,CUBN
NRIP1,CUX2
NRIP1,D230025D16RIK
NRIP1,DAB2
NRIP1,DCXR
NRIP1,DDAH2
NRIP1,DDX58
NRIP1,DKK1
NRIP1,DMRT1
NRIP1,DPP4
NRIP1,E2F2
NRIP1,E2F6
NRIP1,EDEM1
NRIP1,EED
NRIP1,EFEMP2
NRIP1,EGR1
NRIP1,EMP2
NRIP1,EPHA4
NRIP1,ESRRB
NRIP1,ETS1
NRIP1,EYA1
NRIP1,FBLIM1
NRIP1,FGF3
NRIP1,FGF4
NRIP1,FHL2
NRIP1,FLRT3
NRIP1,FOSL2
NRIP1,FOXA2
NRIP1,FOXD3
NRIP1,FOXJ2
NRIP1,FRMD4A
NRIP1,FRRS1
NRIP1,FST
NRIP1,FXYD6
NRIP1,GABARAPL2
NRIP1,GABBR1
NRIP1,GATA3
NRIP1,GJA1
NRIP1,GLI2
NRIP1,GLIPR2
NRIP1,GNAS
NRIP1,GRIN1
NRIP1,HDAC11
NRIP1,HDAC7
NRIP1,HES1
NRIP1,HES6
NRIP1,HIP1
NRIP1,HIST1H2AI
NRIP1,HIST1H2BB
NRIP1,HIST1H2BK
NRIP1,HIST1H2BN
NRIP1,HIST1H4K
NRIP1,HIVEP2
NRIP1,HMGA2
NRIP1,HOPX
NRIP1,HOXD13
NRIP1,HSF2BP
NRIP1,ID2
NRIP1,ID3
NRIP1,ID4
NRIP1,IGFBP2
NRIP1,IL33
NRIP1,ILK
NRIP1,IRF1
NRIP1,IRF6
NRIP1,ITPK1
NRIP1,JAM2
NRIP1,JARID2
NRIP1,JUN
NRIP1,JUND
NRIP1,KANK3
NRIP1,KAT2B
NRIP1,KDM3A
NRIP1,KDM5B
NRIP1,KIT
NRIP1,KLF15
NRIP1,KLF2
NRIP1,KLF4
NRIP1,KLF6
NRIP1,KLF8
NRIP1,KLF9
NRIP1,KRT42
NRIP1,KRT8
NRIP1,LAMA5
NRIP1,LAPTM5
NRIP1,LDHB
NRIP1,LEFTY1
NRIP1,LHX2
NRIP1,LRP2
NRIP1,LRRK1
NRIP1,LY6G6E
NRIP1,MAFK
NRIP1,MAGED1
NRIP1,MAML3
NRIP1,ME1
NRIP1,MED12
NRIP1,MED21
NRIP1,MEF2C
NRIP1,MEIS1
NRIP1,MEIS3
NRIP1,MKX
NRIP1,MOV10
NRIP1,MRAS
NRIP1,MSC
NRIP1,MSH6
NRIP1,MSX2
NRIP1,MTF2
NRIP1,MXD4
NRIP1,MYBL2
NRIP1,MYH9
NRIP1,MYLPF
NRIP1,NCOA3
NRIP1,NDN
NRIP1,NFATC1
NRIP1,NFATC2IP
NRIP1,NFIA
NRIP1,NFIB
NRIP1,NFIL3
NRIP1,NFXL1
NRIP1,NID1
NRIP1,NME2
NRIP1,NOTCH2
NRIP1,NOTCH4
NRIP1,NOTUM
NRIP1,NPHS1
NRIP1,NR0B1
NRIP1,NR1D1
NRIP1,NR5A2
NRIP1,NXF7
NRIP1,OTX2
NRIP1,OVOL1
NRIP1,PARVB
NRIP1,PAWR
NRIP1,PAX8
NRIP1,PCBD1
NRIP1,PCOLCE
NRIP1,PDCD4
NRIP1,PDK1
NRIP1,PFKP
NRIP1,PGA5
NRIP1,PHLDA3
NRIP1,PHLDB2
NRIP1,PITX2
NRIP1,PKNOX2
NRIP1,PLA2G1B
NRIP1,PODXL
NRIP1,POU6F1
NRIP1,PRDM14
NRIP1,PROX1
NRIP1,PRRX2
NRIP1,PTH1R
NRIP1,PTPN14
NRIP1,PURA
NRIP1,RARG
NRIP1,RASGRP2
NRIP1,RBPJ
NRIP1,RCOR2
NRIP1,REST
NRIP1,RFX2
NRIP1,RFX5
NRIP1,RHOX5
NRIP1,RNF19A
NRIP1,RUNX3
NRIP1,SALL1
NRIP1,SEMA4C
NRIP1,SERPINH1
NRIP1,SHROOM3
NRIP1,SIRT1
NRIP1,SLC5A11
NRIP1,SLC6A8
NRIP1,SLC7A3
NRIP1,SLCO3A1
NRIP1,SMAD3
NRIP1,SNAI1
NRIP1,SOAT1
NRIP1,SOCS2
NRIP1,SORD
NRIP1,SOS2
NRIP1,SOX15
NRIP1,SOX2
NRIP1,SOX7
NRIP1,SP8
NRIP1,SPARC
NRIP1,SPP1
NRIP1,SPRY4
NRIP1,STARD10
NRIP1,STAT5B
NRIP1,TAGLN2
NRIP1,TAX1BP3
NRIP1,TBX3
NRIP1,TCF12
NRIP1,TCF7L2
NRIP1,TCL1
NRIP1,TDH
NRIP1,TEAD1
NRIP1,TEAD3
NRIP1,TET1
NRIP1,TET2
NRIP1,TGFB1I1
NRIP1,TNFAIP3
NRIP1,TOP2B
NRIP1,TOX3
NRIP1,TPM4
NRIP1,TRIM25
NRIP1,TRPS1
NRIP1,TUBB2B
NRIP1,TUBB6
NRIP1,TWIST1
NRIP1,TXNDC5
NRIP1,ULK1
NRIP1,UPP1
NRIP1,VILL
NRIP1,WWTR1
NRIP1,YAF2
NRIP1,ZBTB32
NRIP1,ZDHHC15
NRIP1,ZEB1
NRIP1,ZEB2
NRIP1,ZFAND3
NRIP1,ZFP296
NRIP1,ZFP42
NRIP1,ZFP57
NRIP1,ZFP768
NRIP1,ZFPM1
NRIP1,ZYX
OTX2,AIRE
OTX2,AMOT
OTX2,AMOTL2
OTX2,APBB1
OTX2,APP
OTX2,ARID5B
OTX2,ATF3
OTX2,BARX1
OTX2,BMP6
OTX2,CALD1
OTX2,CHST15
OTX2,CITED1
OTX2,CLDN6
OTX2,COBL
OTX2,COL27A1
OTX2,COL4A1
OTX2,CRABP2
OTX2,CTSL
OTX2,CUBN
OTX2,DAB2
OTX2,DDAH2
OTX2,DDX58
OTX2,DIDO1
OTX2,DKK1
OTX2,DUSP9
OTX2,EGR1
OTX2,EMX2
OTX2,EOMES
OTX2,EPAS1
OTX2,EPS8
OTX2,ESRRB
OTX2,ETV4
OTX2,FABP3
OTX2,FBLIM1
OTX2,FGF3
OTX2,FHL2
OTX2,FOSL2
OTX2,FST
OTX2,GABBR1
OTX2,GAS6
OTX2,GATA3
OTX2,GBX2
OTX2,GJB3
OTX2,HDAC7
OTX2,HIP1
OTX2,HMGA2
OTX2,HOPX
OTX2,HS3ST1
OTX2,ID2
OTX2,ID3
OTX2,IGFBP2
OTX2,IL33
OTX2,IRF1
OTX2,KIT
OTX2,KLF2
OTX2,KLF4
OTX2,KRT42
OTX2,KRT8
OTX2,LAMA1
OTX2,LAPTM5
OTX2,LDHB
OTX2,LEFTY2
OTX2,LHX2
OTX2,LOXL2
OTX2,MRAS
OTX2,MSC
OTX2,MYLPF
OTX2,NANOG
OTX2,NFATC1
OTX2,NID1
OTX2,NOTUM
OTX2,NR0B1
OTX2,NR5A2
OTX2,NXF7
OTX2,PAX6
OTX2,PDPN
OTX2,PGA5
OTX2,PITX2
OTX2,PKNOX2
OTX2,PODXL
OTX2,POU6F1
OTX2,PRDM1
OTX2,PTH1R
OTX2,RASGRP2
OTX2,RBPMS2
OTX2,RRBP1
OTX2,SEMA4C
OTX2,SFI1
OTX2,SIX1
OTX2,SLCO3A1
OTX2,SNAI1
OTX2,SOCS2
OTX2,SOX7
OTX2,SPARC
OTX2,SPRY4
OTX2,TBX18
OTX2,TCL1
OTX2,TDH
OTX2,TEAD1
OTX2,TET2
OTX2,TIMP3
OTX2,TINAGL1
OTX2,TNFAIP3
OTX2,TNS4
OTX2,TOX3
OTX2,TRH
OTX2,TRPS1
OTX2,UPP1
OTX2,WWTR1
OTX2,YAF2
OTX2,ZFP36L1
OTX2,ZFP42
POU5F1,2200002D01RIK
POU5F1,2810025M15RIK
POU5F1,ABHD5
POU5F1,ADAM19
POU5F1,ADAM23
POU5F1,ADAMTS9
POU5F1,AES
POU5F1,AIRE
POU5F1,AKR1B8
POU5F1,AKT1
POU5F1,AMOT
POU5F1,AMOTL2
POU5F1,ANKRD6
POU5F1,ANXA2
POU5F1,ANXA5
