,TF,Target
1944,21,743
1945,21,1048
1946,21,771
1947,21,857
1948,21,490
1949,21,342
1950,21,899
1951,21,1236
1952,21,1486
1953,21,1042
1954,21,532
1955,21,1351
1956,21,1138
1957,21,189
1958,21,144
1959,21,1404
1960,21,1458
1961,21,700
1962,21,1479
1963,21,585
1964,21,1520
1965,21,486
1966,21,1087
1967,21,120
1968,21,872
1969,21,1141
1970,21,1067
1971,21,567
1972,21,732
1973,21,681
1974,21,600
1975,21,380
1976,21,941
1977,21,534
1978,21,1063
1979,21,432
1980,21,1199
1981,21,537
1982,21,1049
1983,21,1496
1984,21,1247
1985,21,1592
1986,21,559
1987,21,33
1988,21,741
1989,21,1017
1990,21,696
1991,21,485
1992,21,69
1993,21,691
1994,21,274
1995,21,678
1996,21,80
1997,21,1480
1998,21,739
1999,21,919
2000,21,1312
2001,21,1613
2002,21,652
2003,21,1029
2004,21,154
2005,21,1074
2006,21,914
2007,21,317
2008,21,1129
2009,21,1210
2010,21,295
2011,21,721
2012,21,260
2013,21,481
2014,21,1301
2015,21,5
2016,21,612
2017,21,151
2018,21,499
2019,21,1159
2020,21,478
2021,21,228
2022,21,1177
2023,21,786
2024,319,77
2025,319,653
2026,319,1132
2027,319,953
2028,319,1162
2029,319,1469
2030,149,1210
2031,35,557
2032,35,1455
2033,35,338
2034,35,1332
2035,35,1548
2036,35,469
2037,35,505
2038,35,919
2039,35,1210
2040,35,1072
2041,712,1332
2042,712,1548
2043,712,469
2044,712,1210
2045,712,1072
2046,538,275
2047,538,731
2048,538,338
2049,538,2
2050,538,374
2051,538,384
2052,538,186
2053,538,1425
2054,538,590
2055,538,986
2056,538,708
2057,538,145
2058,538,1581
2059,538,1202
2060,538,1370
2061,538,776
2062,538,555
2063,538,818
2064,538,1303
2065,538,740
2066,538,769
2067,538,431
2068,538,1005
2069,538,474
2070,538,311
2071,538,1338
2072,538,646
2073,538,751
2074,538,1359
2075,538,1132
2076,538,136
2077,538,1500
2078,538,1355
2079,538,498
2080,538,1186
2081,538,1097
2082,538,1247
2083,538,559
2084,538,544
2085,538,485
2086,538,765
2087,538,1191
2088,538,1312
2089,538,987
2090,538,1447
2091,538,1079
2092,538,1129
2093,538,575
2094,538,427
2095,538,733
2096,538,355
2097,538,164
2098,538,1118
2099,538,604
2100,538,676
2101,538,48
2102,538,499
2103,538,1185
2104,538,467
2105,1354,79
2106,1354,616
2107,1354,1219
2108,1354,1199
2109,1354,723
2110,1354,1053
2111,1354,566
2112,1354,1328
2113,986,1407
2114,986,1517
2115,986,538
2116,986,1612
2117,986,676
2118,986,467
2119,1580,314
2120,1580,301
2121,1580,1542
2122,1580,1451
2123,1580,1483
2124,1580,1576
2125,1580,1419
2126,1580,1211
2127,1580,1445
2128,1580,64
2129,1580,1231
2130,1580,455
2131,1580,1408
2132,1580,1331
2133,1580,1173
2134,1580,1573
2135,1580,1215
2136,1580,638
2137,1580,975
2138,1542,314
2139,1542,1580
2140,1542,1057
2141,1542,1451
2142,1542,1483
2143,1542,1132
2144,1542,247
2145,1542,1445
2146,1542,64
2147,1542,1231
2148,1542,455
2149,1542,1408
2150,1542,1331
2151,1542,658
2152,1542,638
2153,1542,656
2154,1542,975
2155,560,688
2156,560,206
2157,560,55
2158,560,1467
2159,560,94
2160,560,155
2161,560,1578
2162,560,22
2163,560,1077
2164,960,727
2165,960,1219
2166,960,818
2167,960,1312
2168,960,566
2169,1219,446
2170,1219,1172
2171,1219,635
2172,1219,616
2173,1219,674
2174,1219,983
2175,1219,138
2176,1219,1171
2177,1219,231
2178,1219,398
2179,1219,1137
2180,1219,143
2181,1219,1550
2182,1219,1585
2183,1219,574
2184,1219,430
2185,1219,366
2186,1219,420
2187,1219,1027
2188,1219,668
2189,1219,853
2190,1219,266
2191,1219,400
2192,1219,1292
2193,1219,1052
2194,1219,365
2195,1219,789
2196,1219,2
2197,1219,791
2198,1219,857
2199,1219,41
2200,1219,702
2201,1219,1381
2202,1219,342
2203,1219,97
2204,1219,973
2205,1219,1486
2206,1219,619
2207,1219,1056
2208,1219,77
2209,1219,270
2210,1219,1406
2211,1219,712
2212,1219,1536
2213,1219,1354
2214,1219,779
2215,1219,960
2216,1219,848
2217,1219,1421
2218,1219,901
2219,1219,737
2220,1219,512
2221,1219,1135
2222,1219,866
2223,1219,686
2224,1219,1453
2225,1219,593
2226,1219,550
2227,1219,99
2228,1219,1126
2229,1219,416
2230,1219,700
2231,1219,204
2232,1219,286
2233,1219,1093
2234,1219,502
2235,1219,1477
2236,1219,486
2237,1219,926
2238,1219,1054
2239,1219,890
2240,1219,120
2241,1219,745
2242,1219,1001
2243,1219,337
2244,1219,1600
2245,1219,825
2246,1219,1352
2247,1219,1123
2248,1219,1076
2249,1219,182
2250,1219,492
2251,1219,405
2252,1219,773
2253,1219,1314
2254,1219,75
2255,1219,681
2256,1219,102
2257,1219,530
2258,1219,653
2259,1219,1073
2260,1219,413
2261,1219,86
2262,1219,364
2263,1219,941
2264,1219,474
2265,1219,311
2266,1219,751
2267,1219,458
2268,1219,1459
2269,1219,583
2270,1219,665
2271,1219,1595
2272,1219,131
2273,1219,475
2274,1219,1187
2275,1219,438
2276,1219,121
2277,1219,1454
2278,1219,1007
2279,1219,1203
2280,1219,1132
2281,1219,979
2282,1219,845
2283,1219,620
2284,1219,70
2285,1219,1568
2286,1219,578
2287,1219,1167
2288,1219,1436
2289,1219,802
2290,1219,1355
2291,1219,618
2292,1219,1237
2293,1219,459
2294,1219,18
2295,1219,1229
2296,1219,498
2297,1219,320
2298,1219,1513
2299,1219,352
2300,1219,1564
2301,1219,1285
2302,1219,407
2303,1219,515
2304,1219,996
2305,1219,945
2306,1219,1445
2307,1219,1231
2308,1219,1217
2309,1219,723
2310,1219,184
2311,1219,1017
2312,1219,696
2313,1219,24
2314,1219,544
2315,1219,485
2316,1219,793
2317,1219,254
2318,1219,691
2319,1219,991
2320,1219,1416
2321,1219,765
2322,1219,1302
2323,1219,219
2324,1219,409
2325,1219,1444
2326,1219,1053
2327,1219,529
2328,1219,577
2329,1219,1038
2330,1219,107
2331,1219,361
2332,1219,4
2333,1219,65
2334,1219,1611
2335,1219,1047
2336,1219,1117
2337,1219,824
2338,1219,652
2339,1219,649
2340,1219,1029
2341,1219,91
2342,1219,1214
2343,1219,243
2344,1219,639
2345,1219,916
2346,1219,385
2347,1219,1152
2348,1219,408
2349,1219,49
2350,1219,1096
2351,1219,379
2352,1219,295
2353,1219,1308
2354,1219,1403
2355,1219,1573
2356,1219,1215
2357,1219,971
2358,1219,694
2359,1219,1143
2360,1219,610
2361,1219,161
2362,1219,553
2363,1219,566
2364,1219,1461
2365,1219,1272
2366,1219,849
2367,1219,74
2368,1219,258
2369,1219,591
2370,1219,1531
2371,1219,281
2372,1219,1328
2373,1219,938
2374,1219,669
2375,1219,467
2376,1219,1188
2377,1219,232
2378,1219,706
2379,1219,1468
2380,1219,558
2381,672,797
2382,672,1541
2383,672,820
2384,672,1195
2385,672,1539
2386,672,1126
2387,672,302
2388,672,926
2389,672,754
2390,672,1004
2391,672,349
2392,672,469
2393,672,846
2394,672,1199
2395,672,1203
2396,672,572
2397,672,1237
2398,672,981
2399,672,1440
2400,672,793
2401,672,678
2402,672,1117
2403,672,1129
2404,672,1210
2405,672,1072
2406,672,1493
2407,672,570
2408,672,1468
2409,1339,1254
2410,1339,144
2411,1339,1503
2412,1339,1277
2413,1339,245
2414,1339,1475
2415,1339,903
2416,1339,241
2417,1339,408
2418,1339,1210
2419,1505,469
2420,1505,1017
2421,1505,919
2422,1057,766
2423,1057,1283
2424,1057,647
2425,1057,1254
2426,1057,2
2427,1057,1542
2428,1057,1221
2429,1057,389
2430,1057,438
2431,1057,304
2432,1057,141
2433,1057,1281
2434,1057,660
2435,1057,752
2436,1057,1576
2437,1057,1445
2438,1057,675
2439,1057,723
2440,1057,748
2441,1057,544
2442,1057,1125
2443,1057,860
2444,1057,1038
2445,1057,1119
2446,1057,575
2447,1057,627
2448,1057,669
2449,1057,975
2450,1057,1036
2451,1057,478
2452,1057,706
2453,1057,1316
2454,189,668
2455,189,1471
2456,189,324
2457,189,1291
2458,189,1054
2459,189,389
2460,189,438
2461,189,1043
2462,189,254
2463,189,69
2464,189,1053
2465,189,119
2466,1291,1517
2467,1291,1585
2468,1291,668
2469,1291,688
2470,1291,1471
2471,1291,244
2472,1291,1056
2473,1291,77
2474,1291,324
2475,1291,189
2476,1291,1599
2477,1291,926
2478,1291,1054
2479,1291,1241
2480,1291,44
2481,1291,389
2482,1291,155
2483,1291,896
2484,1291,1495
2485,1291,614
2486,1291,509
2487,1291,438
2488,1291,1199
2489,1291,903
2490,1291,1043
2491,1291,660
2492,1291,945
2493,1291,254
2494,1291,69
2495,1291,1053
2496,1291,300
2497,1291,739
2498,1291,1312
2499,1291,1169
2500,1291,119
2501,1291,74
2502,1291,354
2503,1291,1111
2504,1291,1077
2505,1205,557
2506,1205,306
2507,1205,1132
2508,1205,136
2509,1205,1312
2510,598,1004
2511,959,1332
2512,959,1548
2513,959,505
2514,1318,1423
2515,1318,1581
2516,1318,1370
2517,1318,845
2518,1453,231
2519,1453,170
2520,1453,590
2521,1453,451
2522,1453,776
2523,1453,1303
2524,1453,530
2525,1453,1063
2526,1453,363
2527,1453,1078
2528,1453,1591
2529,1453,1213
2530,1453,934
2531,1453,991
2532,1453,191
2533,1453,4
2534,1453,639
2535,1453,971
2536,1453,714
2537,1453,1538
2538,1453,905
2539,1404,1003
2540,1404,1447
2541,1060,983
2542,1060,521
2543,1060,430
2544,1060,480
2545,1060,365
2546,1060,716
2547,1060,374
2548,1060,393
2549,1060,590
2550,1060,1042
2551,1060,1219
2552,1060,848
2553,1060,833
2554,1060,650
2555,1060,1222
2556,1060,493
2557,1060,68
2558,1060,980
2559,1060,1587
2560,1060,431
2561,1060,552
2562,1060,1084
2563,1060,432
2564,1060,1598
2565,1060,1213
2566,1060,402
2567,1060,621
2568,1060,1245
2569,1060,991
2570,1060,841
2571,1060,678
2572,1060,577
2573,1060,191
2574,1060,279
2575,1060,4
2576,1060,730
2577,1060,12
2578,1060,1261
2579,1060,354
2580,1060,1248
2581,1060,507
2582,1060,627
2583,1060,1515
2584,1060,938
2585,1060,874
2586,1060,1234
2587,1060,905
2588,306,673
2589,306,460
2590,306,399
2591,306,1425
2592,306,590
2593,306,1236
2594,306,314
2595,306,1421
2596,306,704
2597,306,1205
2598,306,1437
2599,306,416
2600,306,278
2601,306,447
2602,306,812
2603,306,1087
2604,306,1001
2605,306,1438
2606,306,309
2607,306,980
2608,306,1443
2609,306,363
2610,306,432
2611,306,454
2612,306,620
2613,306,17
2614,306,934
2615,306,923
2616,306,1131
2617,306,606
2618,306,559
2619,306,1245
2620,306,276
2621,306,80
2622,306,4
2623,306,1312
2624,306,1119
2625,306,1047
2626,306,1470
2627,306,775
2628,306,461
2629,306,1388
2630,306,694
2631,306,800
2632,306,1014
2633,306,951
2634,306,137
2635,306,958
2636,708,830
2637,708,460
2638,708,1
2639,708,1233
2640,708,899
2641,708,1275
2642,708,1546
2643,708,314
2644,708,538
2645,708,1421
2646,708,593
2647,708,812
2648,708,1370
2649,708,1087
2650,708,1438
2651,708,309
2652,708,514
2653,708,509
2654,708,1130
2655,708,1443
2656,708,454
2657,708,1588
2658,708,17
2659,708,934
2660,708,898
2661,708,559
2662,708,1245
2663,708,276
2664,708,696
2665,708,1142
2666,708,1079
2667,708,1364
2668,708,317
2669,708,461
2670,708,995
2671,708,694
2672,708,1014
2673,708,951
2674,708,988
2675,708,1533
2676,708,137
2677,708,958
2678,708,531
2679,708,656
2680,708,232
2681,708,523
2682,593,44
2683,593,1281
2684,593,781
2685,593,1447
2686,424,723
2687,1527,1520
2688,1527,544
2689,1506,601
2690,416,723
2691,1258,847
2692,1258,391
2693,1258,77
2694,1258,833
2695,1258,1423
2696,1258,1222
2697,1258,773
2698,1258,1572
2699,1258,757
2700,1258,413
2701,1258,584
2702,1258,1146
2703,1258,1424
2704,1258,317
2705,1258,49
2706,1258,1059
2707,1258,48
2708,1258,838
2709,1258,1256
2710,1599,9
2711,1599,538
2712,1599,1291
2713,1599,1423
2714,1599,389
2715,1599,945
2716,1599,723
2717,1599,1053
2718,1599,1543
2719,1599,987
2720,1599,1003
2721,1599,1447
2722,1599,649
2723,1423,668
2724,1423,858
2725,1423,716
2726,1423,589
2727,1423,1318
2728,1423,1258
2729,1423,1599
2730,1423,1447
2731,1423,1169
2732,1423,971
2733,1423,1256
2734,286,1219
2735,286,653
2736,286,1092
2737,286,255
2738,286,601
2739,286,723
2740,286,1038
2741,286,566
2742,1161,637
2743,1161,1318
2744,1161,1093
2745,1161,1095
2746,1161,248
2747,1161,1575
2748,1093,637
2749,1093,1455
2750,1093,43
2751,1093,1318
2752,1093,447
2753,1093,1369
2754,1093,198
2755,1093,723
2756,1093,317
2757,1093,1011
2758,140,368
2759,140,145
2760,1168,1132
2761,1168,136
2762,1020,1072
2763,1451,314
2764,1451,301
2765,1451,1580
2766,1451,1542
2767,1451,1483
2768,1451,1576
2769,1451,1419
2770,1451,1211
2771,1451,1445
2772,1451,64
2773,1451,1231
2774,1451,455
2775,1451,1408
2776,1451,1331
2777,1451,1173
2778,1451,1573
2779,1451,1215
2780,1451,638
2781,1451,975
2782,1483,314
2783,1483,301
2784,1483,1580
2785,1483,1542
2786,1483,1451
2787,1483,1576
2788,1483,1419
2789,1483,1211
2790,1483,1445
2791,1483,64
2792,1483,1231
2793,1483,455
2794,1483,1408
2795,1483,1331
2796,1483,1173
2797,1483,1573
2798,1483,1215
2799,1483,638
2800,1483,975
2801,1510,145
2802,1510,664
2803,1510,723
2804,1510,1447
2805,1510,1210
2806,302,1211
2807,302,64
2808,302,1231
2809,302,1331
2810,302,878
2811,302,1217
2812,302,675
2813,302,1248
2814,486,1219
2815,486,261
2816,486,723
2817,486,678
2818,486,566
2819,1221,1057
2820,1221,926
2821,1221,1367
2822,1221,1054
2823,1221,447
2824,1221,1222
2825,1221,473
2826,1221,193
2827,1221,564
2828,1221,112
2829,1221,1075
2830,1221,1590
2831,1221,171
2832,1221,222
2833,1221,290
2834,1221,13
2835,1221,431
2836,1221,1092
2837,1221,1187
2838,1221,1544
2839,1221,898
2840,1221,254
2841,1221,69
2842,1221,577
2843,1221,808
2844,1221,80
2845,1221,282
2846,1221,809
2847,1367,926
2848,1367,1221
2849,1367,1054
2850,1367,447
2851,1367,1222
2852,1367,473
2853,1367,193
2854,1367,564
2855,1367,112
2856,1367,1075
2857,1367,1590
2858,1367,171
2859,1367,222
2860,1367,290
2861,1367,13
2862,1367,1092
2863,1367,1187
2864,1367,898
2865,1367,254
2866,1367,69
2867,1367,577
2868,1367,808
2869,1367,80
2870,1367,1312
2871,926,1385
2872,926,231
2873,926,1585
2874,926,557
2875,926,1052
2876,926,176
2877,926,244
2878,926,368
2879,926,1056
2880,926,192
2881,926,324
2882,926,1219
2883,926,672
2884,926,1291
2885,926,1221
2886,926,1367
2887,926,1054
2888,926,447
2889,926,1222
2890,926,473
2891,926,193
2892,926,564
2893,926,112
2894,926,1075
2895,926,1590
2896,926,171
2897,926,222
2898,926,290
2899,926,13
2900,926,1241
2901,926,1484
2902,926,492
2903,926,818
2904,926,681
2905,926,102
2906,926,600
2907,926,653
2908,926,1092
2909,926,432
2910,926,1187
2911,926,58
2912,926,601
2913,926,1049
2914,926,1259
2915,926,898
2916,926,664
2917,926,723
2918,926,1249
2919,926,254
2920,926,69
2921,926,765
2922,926,1191
2923,926,928
2924,926,678
2925,926,577
2926,926,1038
2927,926,808
2928,926,80
2929,926,919
2930,926,426
2931,926,1312
2932,926,1447
2933,926,649
2934,926,317
2935,926,1308
2936,926,971
2937,926,1118
2938,926,1158
2939,926,1555
2940,926,566
2941,926,354
2942,926,48
2943,926,499
2944,926,130
2945,926,1256
2946,1054,1385
2947,1054,231
2948,1054,1585
2949,1054,668
2950,1054,1471
2951,1054,176
2952,1054,244
2953,1054,368
2954,1054,709
2955,1054,1056
2956,1054,1219
2957,1054,189
2958,1054,1291
2959,1054,926
2960,1054,1221
2961,1054,1367
2962,1054,447
2963,1054,1222
2964,1054,473
2965,1054,193
2966,1054,564
2967,1054,112
2968,1054,1075
2969,1054,1590
2970,1054,171
2971,1054,222
2972,1054,290
2973,1054,13
2974,1054,1241
2975,1054,492
2976,1054,653
2977,1054,1092
2978,1054,1187
2979,1054,58
2980,1054,601
2981,1054,588
2982,1054,1043
2983,1054,898
2984,1054,996
2985,1054,723
2986,1054,1249
2987,1054,254
2988,1054,69
2989,1054,765
2990,1054,1053
2991,1054,678
2992,1054,577
2993,1054,1038
2994,1054,808
2995,1054,80
2996,1054,919
2997,1054,1364
2998,1054,248
2999,1054,91
3000,1054,317
3001,1054,119
3002,1054,1118
3003,1054,1158
3004,1054,1555
3005,1054,566
3006,1054,1256
3007,145,1585
3008,145,1545
3009,145,557
3010,145,338
3011,145,538
3012,145,140
3013,145,1510
3014,145,447
3015,145,1222
3016,145,1370
3017,145,473
3018,145,193
3019,145,564
3020,145,112
3021,145,1075
3022,145,1590
3023,145,171
3024,145,222
3025,145,290
3026,145,13
3027,145,492
3028,145,600
3029,145,94
3030,145,431
3031,145,1005
3032,145,474
3033,145,311
3034,145,1338
3035,145,646
3036,145,751
3037,145,1132
3038,145,136
3039,145,1157
3040,145,1500
3041,145,524
3042,145,1355
3043,145,303
3044,145,276
3045,145,426
3046,145,649
3047,145,317
3048,145,1129
3049,145,676
3050,145,1578
3051,447,1541
3052,447,306
3053,447,1574
3054,447,1093
3055,447,926
3056,447,1221
3057,447,1367
3058,447,1054
3059,447,145
3060,447,1222
3061,447,473
3062,447,193
3063,447,564
3064,447,112
3065,447,1075
3066,447,1590
3067,447,171
3068,447,222
3069,447,290
3070,447,13
3071,447,1484
3072,447,1092
3073,447,846
3074,447,1551
3075,447,893
3076,447,1187
3077,447,898
3078,447,254
3079,447,69
3080,447,577
3081,447,808
3082,447,80
3083,1369,1093
3084,1369,473
3085,1369,193
3086,1369,564
3087,1369,112
3088,1369,1075
3089,1369,1590
3090,1369,171
3091,1369,222
3092,1369,290
3093,1369,13
3094,1369,846
3095,1369,1551
3096,1369,893
3097,1222,926
3098,1222,1221
3099,1222,1367
3100,1222,1054
3101,1222,145
3102,1222,447
3103,1222,473
3104,1222,193
3105,1222,564
3106,1222,112
3107,1222,1075
3108,1222,1590
3109,1222,171
3110,1222,222
3111,1222,290
3112,1222,13
3113,1222,431
3114,1222,1005
3115,1222,1092
3116,1222,1551
3117,1222,1359
3118,1222,1187
3119,1222,1500
3120,1222,898
3121,1222,254
3122,1222,69
3123,1222,577
3124,1222,808
3125,1222,80
3126,1435,723
3127,890,1581
3128,890,431
3129,890,1005
3130,890,1500
3131,890,1312
3132,1581,538
3133,1581,1318
3134,1581,1370
3135,1581,556
3136,1581,1454
3137,1581,354
3138,1202,538
3139,1202,340
3140,1202,431
3141,1202,1005
3142,1202,1500
3143,1370,1407
3144,1370,1517
3145,1370,716
3146,1370,1136
3147,1370,538
3148,1370,1343
3149,1370,1318
3150,1370,708
3151,1370,145
3152,1370,1581
3153,1370,920
3154,1370,776
3155,1370,555
3156,1370,349
3157,1370,329
3158,1370,1132
3159,1370,136
3160,1370,1500
3161,1370,524
3162,1370,1355
3163,1370,1040
3164,1370,422
3165,1370,1612
3166,1370,1186
3167,1370,1097
3168,1370,719
3169,1370,953
3170,1370,1162
3171,1370,1003
3172,1370,604
3173,1370,676
3174,1370,48
3175,920,1370
3176,920,467
3177,823,262
3178,135,262
3179,1590,926
3180,1590,1221
3181,1590,1367
3182,1590,1054
3183,1590,145
3184,1590,447
3185,1590,1369
3186,1590,1222
3187,120,52
3188,120,1249
3189,1494,1249
3190,1494,1447
3191,1615,688
3192,1615,206
3193,1615,55
3194,1615,1467
3195,1615,590
3196,1615,155
3197,1615,896
3198,1615,1495
3199,1615,614
3200,1615,509
3201,1615,903
3202,1615,101
3203,1615,1111
3204,1615,22
3205,1615,1077
3206,745,254
3207,1061,334
3208,1061,818
3209,1061,247
3210,1061,1447
3211,1001,374
3212,1001,1219
3213,1001,306
3214,1001,879
3215,1001,1355
3216,1001,618
3217,1001,1237
3218,1001,459
3219,1001,18
3220,1001,485
3221,1001,1312
3222,1001,575
3223,1001,1118
3224,872,324
3225,872,723
3226,872,544
3227,872,566
3228,1220,544
3229,264,1210
3230,1085,1063
3231,1085,987
3232,1085,27
3233,334,1061
3234,968,1492
3235,968,814
3236,968,1300
3237,968,1138
3238,968,335
3239,968,812
3240,968,1391
3241,968,1141
3242,968,773
3243,968,1262
3244,968,94
3245,968,1387
3246,968,456
3247,968,1342
3248,968,793
3249,968,508
3250,968,518
3251,44,983
3252,44,1525
3253,44,1271
3254,44,1553
3255,44,857
3256,44,590
3257,44,1291
3258,44,593
3259,44,1520
3260,44,1046
3261,44,1141
3262,44,1104
3263,44,1125
3264,44,461
3265,44,119
3266,44,545
3267,44,449
3268,44,1535
3269,1438,557
3270,1438,1218
3271,1438,716
3272,1438,1199
3273,1438,397
3274,1438,1249
3275,1438,1003
3276,1438,355
3277,1438,762
3278,1438,676
3279,1438,48
3280,1438,467
3281,234,340
3282,234,355
3283,234,762
3284,340,1202
3285,340,234
3286,340,355
3287,1501,830
3288,1501,374
3289,1501,1414
3290,1501,957
3291,1501,1457
3292,1501,888
3293,1501,1049
3294,1501,966
3295,1501,1191
3296,1501,1155
3297,1501,461
3298,259,491
3299,259,601
3300,259,723
3301,259,284
3302,491,259
3303,491,723
3304,425,903
3305,1123,616
3306,1123,1219
3307,1123,284
3308,1123,566
3309,1123,1188
3310,1315,943
3311,1315,1514
3312,1315,357
3313,1315,2
3314,1315,535
3315,1315,712
3316,1315,269
3317,1315,986
3318,1315,1339
3319,1315,636
3320,1315,335
3321,1315,959
3322,1315,1168
3323,1315,1600
3324,1315,1224
3325,1315,309
3326,1315,1064
3327,1315,1022
3328,1315,846
3329,1315,1507
3330,1315,934
3331,1315,1544
3332,1315,157
3333,1315,1247
3334,1315,996
3335,1315,945
3336,1315,895
3337,1315,1543
3338,1315,577
3339,1315,241
3340,1315,465
3341,1315,639
3342,1315,641
3343,1315,775
3344,1315,427
3345,1315,733
3346,1315,951
3347,1315,591
3348,1315,1535
3349,1315,1234
3350,1315,615
3351,1315,786
3352,1224,943
3353,1224,1514
3354,1224,357
3355,1224,557
3356,1224,2
3357,1224,535
3358,1224,712
3359,1224,986
3360,1224,636
3361,1224,335
3362,1224,593
3363,1224,1168
3364,1224,1600
3365,1224,1315
3366,1224,309
3367,1224,1064
3368,1224,818
3369,1224,1246
3370,1224,846
3371,1224,1063
3372,1224,1507
3373,1224,1268
3374,1224,934
3375,1224,887
3376,1224,1544
3377,1224,1247
3378,1224,1235
3379,1224,996
3380,1224,895
3381,1224,47
3382,1224,1543
3383,1224,577
3384,1224,465
3385,1224,639
3386,1224,641
3387,1224,775
3388,1224,1055
3389,1224,160
3390,1224,995
3391,1224,694
3392,1224,591
3393,1224,1535
3394,1224,1234
3395,1305,830
3396,309,357
3397,309,1600
3398,309,1315
3399,309,1224
3400,309,1064
3401,309,1507
3402,309,1268
3403,309,996
3404,1064,357
3405,1064,1600
3406,1064,1315
3407,1064,1224
3408,1064,309
3409,1064,1507
3410,1064,996
3411,1064,1240
3412,389,185
3413,389,324
3414,389,1057
3415,389,189
3416,389,1291
3417,389,1599
3418,389,438
3419,389,1249
3420,389,254
3421,389,739
3422,389,119
3423,389,1272
3424,492,275
3425,492,1519
3426,492,926
3427,492,1054
3428,492,145
3429,492,1614
3430,492,152
3431,492,455
3432,405,1219
3433,405,723
3434,405,566
3435,773,936
3436,773,830
3437,773,463
3438,773,289
3439,773,1514
3440,773,1550
3441,773,1585
3442,773,731
3443,773,722
3444,773,430
3445,773,1254
3446,773,266
3447,773,695
3448,773,771
3449,773,393
3450,773,1327
3451,773,985
3452,773,955
3453,773,590
3454,773,1236
3455,1314,936
3456,1314,430
3457,1314,695
3458,1314,393
3459,1314,1327
3460,1314,985
3461,1314,1518
3462,1314,197
3463,1314,1057
3464,1314,636
3465,1314,335
3466,1314,900
3467,1314,949
3468,1314,315
3469,1314,145
3470,1314,1557
3471,1314,1064
3472,1314,1303
3473,1314,1332
3474,1314,1548
3475,1314,505
3476,1314,829
3477,1314,458
3478,1314,979
3479,1314,98
3480,1314,1500
3481,1314,879
3482,1314,397
3483,1314,887
3484,1314,1564
3485,1314,497
3486,1314,921
3487,1314,1231
3488,1314,1017
3489,1314,485
3490,1314,69
3491,1314,577
3492,1314,465
3493,1314,1003
3494,1314,1364
3495,1314,248
3496,1314,914
3497,1314,733
3498,1314,1403
3499,1314,355
3500,1314,760
3501,1314,5
3502,1314,612
3503,773,703
3504,1314,230
3505,1314,786
3506,773,1518
3507,773,1296
3508,773,21
3509,773,197
3510,773,1552
3511,773,1320
3512,773,1057
3513,773,636
3514,773,335
3515,773,900
3516,773,949
3517,773,1126
3518,773,1258
3519,773,1599
3520,773,140
3521,773,315
3522,773,486
3523,773,145
3524,773,1557
3525,773,1207
3526,773,1064
3527,773,1314
3528,773,1303
3529,773,681
3530,773,530
3531,773,1151
3532,773,1277
3533,773,434
3534,773,245
3535,773,1457
3536,773,1332
3537,773,1548
3538,773,469
3539,773,829
3540,773,893
3541,773,475
3542,773,1203
3543,773,979
3544,773,454
3545,773,620
3546,773,1568
3547,773,1500
3548,773,879
3549,773,884
3550,773,397
3551,773,887
3552,773,1544
3553,773,1564
3554,773,1110
3555,773,497
3556,773,1201
3557,773,921
3558,773,683
3559,773,1231
3560,773,1017
3561,773,544
3562,773,485
3563,773,69
3564,773,1191
3565,773,577
3566,773,100
3567,773,287
3568,773,677
3569,773,476
3570,773,1613
3571,773,65
3572,773,465
3573,773,414
3574,773,1003
3575,773,1364
3576,773,1029
3577,773,248
3578,773,1214
3579,773,914
3580,773,1129
3581,773,733
3582,773,1403
3583,773,355
3584,773,762
3585,773,714
3586,773,1031
3587,773,760
3588,773,5
3589,773,612
3590,773,467
3591,773,1183
3592,773,1015
3593,773,838
3594,773,1069
3595,773,230
3596,773,786
3597,818,557
3598,818,242
3599,818,1366
3600,818,538
3601,818,960
3602,818,926
3603,818,1241
3604,818,1061
3605,818,1224
3606,818,600
3607,818,431
3608,818,1005
3609,818,1500
3610,818,1462
3611,818,544
3612,818,765
3613,818,1312
3614,818,48
3615,818,1185
3616,818,518
3617,681,926
3618,681,919
3619,211,1149
3620,1223,1079
3621,102,926
3622,102,919
3623,336,1199
3624,336,947
3625,764,371
3626,530,1172
3627,530,766
3628,530,79
3629,530,870
3630,530,674
3631,530,698
3632,530,289
3633,530,1353
3634,530,843
3635,530,511
3636,530,797
3637,530,143
3638,530,1585
3639,530,1566
3640,530,1271
3641,530,366
3642,530,200
3643,530,1027
3644,530,346
3645,530,858
3646,530,667
3647,530,1052
3648,530,1148
3649,530,716
3650,530,1502
3651,530,1567
3652,530,1109
3653,530,314
3654,530,814
3655,530,1056
3656,530,270
3657,530,703
3658,530,192
3659,530,1406
3660,530,712
3661,530,390
3662,530,960
3663,530,1219
3664,530,1290
3665,530,1404
3666,530,424
3667,530,1009
3668,530,962
3669,530,278
3670,530,42
3671,530,890
3672,530,812
3673,530,193
3674,530,1590
3675,530,1220
3676,530,1391
3677,530,44
3678,530,804
3679,530,1474
3680,530,493
3681,530,1064
3682,530,514
3683,530,1314
3684,530,1452
3685,530,681
3686,530,102
3687,530,336
3688,530,764
3689,530,94
3690,530,329
3691,530,1277
3692,530,1073
3693,530,1329
3694,530,380
3695,530,245
3696,530,1392
3697,530,769
3698,530,110
3699,530,364
3700,530,742
3701,530,1092
3702,530,474
3703,530,311
3704,530,1338
3705,530,646
3706,530,751
3707,530,893
3708,530,1166
