,Gene,index
1361,GM16235,1361
1362,ECHDC2,1362
1363,BRCA2,1363
1364,SMARCA2,1364
1365,GM26825,1365
1366,DR1,1366
1367,HDAC11,1367
1368,SUSD2,1368
1369,HDAC5,1369
1370,HIF1A,1370
1371,RNF14,1371
1372,OPLAH,1372
1373,MORC4,1373
1374,SNORD34,1374
1375,FNDC3A,1375
1376,GM8741,1376
1377,TMEM59,1377
1378,STARD8,1378
1379,CALCOCO2,1379
1380,GM24201,1380
1381,COL18A1,1381
1382,AMFR,1382
1383,GM43110,1383
1384,LIMCH1,1384
1385,APEX1,1385
1386,SLC9A6,1386
1387,MDN1,1387
1388,STT3A,1388
1389,SLC12A4,1389
1390,NR2C1,1390
1391,HSP90AA1,1391
1392,LDLRAP1,1392
1393,IL33,1393
1394,PLRG1,1394
1395,XRCC6,1395
1396,RIAN,1396
1397,GNPDA1,1397
1398,GM26448,1398
1399,PROS1,1399
1400,SIX1,1400
1401,SERPINB6C,1401
1402,ZFP592,1402
1403,TAF10,1403
1404,FOXH1,1404
1405,GM24761,1405
1406,EIF4A2,1406
1407,ARNT2,1407
1408,POLR2J,1408
1409,GBX2,1409
1410,SHROOM3,1410
1411,GM17035,1411
1412,P3H2,1412
1413,GM26073,1413
1414,DDX58,1414
1415,BAZ1A,1415
1416,RBMS1,1416
1417,SINHCAF,1417
1418,CAMSAP3,1418
1419,POLR1B,1419
1420,CUX1,1420
1421,ETV5,1421
1422,RCC2,1422
1423,GATA6,1423
1424,SFPQ,1424
1425,CREB5,1425
1426,CNDP2,1426
1427,ATF6,1427
1428,ELF3,1428
1429,GM13147,1429
1430,GM13597,1430
1431,GM3470,1431
1432,PRXL2A,1432
1433,MLLT1,1433
1434,TPM4,1434
1435,HDGF,1435
1436,NOTCH4,1436
1437,GABARAP,1437
1438,ID2,1438
1439,SRSF6,1439
1440,PRKAB1,1440
1441,GLIPR2,1441
1442,TDGF1-PS1,1442
1443,MME,1443
1444,RIF1,1444
1445,POLR2B,1445
1446,GM24289,1446
1447,SMAD4,1447
1448,SNORD70,1448
1449,SLC5A11,1449
1450,MAGED1,1450
1451,GTF2H3,1451
1452,KDELR3,1452
1453,FOXD3,1453
1454,MYCN,1454
1455,CCND2,1455
1456,PLEKHA7,1456
1457,MAP3K1,1457
1458,FST,1458
1459,MFSD10,1459
1460,GTF3C5,1460
1461,THBD,1461
1462,POLE4,1462
1463,GORASP2,1463
1464,TOP2B,1464
1465,GM42413,1465
1466,P3H4,1466
1467,CDC20,1467
1468,ZFP462,1468
1469,PLOD3,1469
1470,SNORA23,1470
1471,CBX4,1471
1472,UPP1,1472
1473,AMOT,1473
1474,IFI30,1474
1475,PAX8,1475
1476,TRIM28,1476
1477,GRAMD1A,1477
1478,AKAP12,1478
1479,GJB3,1479
1480,SERBP1,1480
1481,ADAM15,1481
1482,SLC16A6,1482
1483,GTF2H4,1483
1484,IFRD1,1484
1485,WDR1,1485
1486,DDAH1,1486
1487,TMEM144,1487
1488,KRBA1,1488
1489,GM25158,1489
1490,GFPT1,1490
1491,CSRP1,1491
1492,CUL7,1492
1493,TCOF1,1493
1494,HMGA2,1494
1495,MCM4,1495
1496,NR3C1,1496
1497,ZFP296,1497
1498,GM13165,1498
1499,NRG2,1499
1500,NOTCH1,1500
1501,IKBKB,1501
1502,CSRP2,1502
1503,FGFR4,1503
1504,ZFP91,1504
1505,ETV6,1505
1506,FXR1,1506
1507,MT2,1507
1508,ARHGEF5,1508
1509,BCAS3,1509
1510,GTF2I,1510
1511,GM15459,1511
1512,TENM4,1512
1513,PBXIP1,1513
1514,APP,1514
1515,TXNDC11,1515
1516,HOOK1,1516
1517,ARNTL,1517
1518,E2F6,1518
1519,DDIT3,1519
1520,GRIN1,1520
1521,SLC16A1,1521
1522,GM23651,1522
1523,RENBP,1523
1524,VAMP8,1524
1525,ASPH,1525
1526,PSAP,1526
1527,FUS,1527
1528,ZDHHC15,1528
1529,GFPT2,1529
1530,GM28439,1530
1531,TRH,1531
1532,GM22988,1532
1533,TOX4,1533
1534,ELF2,1534
1535,USP9X,1535
1536,ENAH,1536
1537,MRPL42,1537
1538,ZBTB38,1538
1539,DNAJC2,1539
1540,ILDR1,1540
1541,ATM,1541
1542,ERCC8,1542
1543,RYBP,1543
1544,PAX6,1544
1545,CALM2,1545
1546,D230025D16RIK,1546
1547,GM4617,1547
1548,MAPK13,1548
1549,CCNG1,1549
1550,ATF1,1550
1551,MEF2C,1551
1552,EPHA2,1552
1553,CENPV,1553
1554,UBQLN2,1554
1555,TET2,1555
1556,SHF,1556
1557,HSPA5,1557
1558,ATP6V0A1,1558
1559,MTHFD2,1559
1560,XRCC5,1560
1561,CYP26A1,1561
1562,SLC45A4,1562
1563,YBX1,1563
1564,PCSK6,1564
1565,GM28030,1565
1566,ATF7,1566
1567,CTNNAL1,1567
1568,NFX1,1568
1569,ZFP991,1569
1570,TMEM9,1570
1571,GM22862,1571
1572,LAMB1,1572
1573,TAF6,1573
1574,GJA1,1574
1575,SMARCC2,1575
1576,POLR1A,1576
1577,TTC7,1577
1578,TPX2,1578
1579,USP28,1579
1580,ERCC3,1580
1581,HES6,1581
1582,ARFGAP1,1582
1583,GM25663,1583
1584,SNX25,1584
1585,ATF3,1585
1586,GM14870,1586
1587,LRRC1,1587
1588,NRG1,1588
1589,CDCA7,1589
1590,HIST1H2BB,1590
1591,NFIL3,1591
1592,PITX1,1592
1593,GM26280,1593
1594,GLDC,1594
1595,MIR291B,1595
1596,SFMBT2,1596
1597,RMC1,1597
1598,NFXL1,1598
1599,GATA4,1599
1600,ICAM1,1600
1601,DKC1,1601
1602,GM28037,1602
1603,GM20721,1603
1604,GLMP,1604
1605,BTBD11,1605
1606,GM27326,1606
1607,UTF1,1607
1608,S100A6,1608
1609,TXNIP,1609
1610,SPOCK1,1610
1611,SLC25A36,1611
1612,PDGFA,1612
1613,SKIL,1613
1614,MEIS3,1614
1615,HMGB2,1615
1616,ACP6,1616
1617,COPA,1617
1618,GM13166,1618
1619,TBRG1,1619
