Gene1,Gene2
CTCF,KIT
CTCF,KRTCAP2
CTCF,L1TD1
CTCF,LAMA5
CTCF,LEFTY1
CTCF,LEFTY2
CTCF,LIPG
CTCF,LRRC1
CTCF,LRRC2
CTCF,LRRK1
CTCF,MAGED1
CTCF,MAPK3
CTCF,MDM2
CTCF,MDN1
CTCF,MED4
CTCF,MEF2D
CTCF,MEG3
CTCF,MFSD10
CTCF,MGST3
CTCF,MIS18BP1
CTCF,MLLT1
CTCF,MXD4
CTCF,MYC
CTCF,MYL6
CTCF,MYLPF
CTCF,MYO1C
CTCF,MYO5B
CTCF,MYO7A
CTCF,NACC1
CTCF,NEU1
CTCF,NFATC4
CTCF,NFIL3
CTCF,NFKB2
CTCF,NFKBIA
CTCF,NONO
CTCF,NOTCH4
CTCF,NR2C1
CTCF,NR2F2
CTCF,NR3C1
CTCF,NRF1
CTCF,NRG2
CTCF,OAT
CTCF,P4HB
CTCF,PCBP2
CTCF,PCOLCE
CTCF,PDGFRA
CTCF,PDIA3
CTCF,PFAS
CTCF,PHF1
CTCF,PHF12
CTCF,PHF20
CTCF,PIK3AP1
CTCF,PIK3R1
CTCF,PIPOX
CTCF,PITPNC1
CTCF,PKNOX2
CTCF,PLK2
CTCF,PML
CTCF,POLR1A
CTCF,POLR1B
CTCF,POLR1C
CTCF,POLR1E
CTCF,POLR2H
CTCF,POLR2J
CTCF,POU5F1
CTCF,PRDX1
CTCF,PROS1
CTCF,QDPR
CTCF,RARA
CTCF,RBM14
CTCF,RBM47
CTCF,RBMXL2
CTCF,RCC2
CTCF,REST
CTCF,REV1
CTCF,RFFL
CTCF,RFX2
CTCF,RFX7
CTCF,RNF14
CTCF,RNPEPL1
CTCF,RPL5
CTCF,RRM2
CTCF,RUVBL2
CTCF,S100A6
CTCF,SAT1
CTCF,SATB1
CTCF,SDF2L1
CTCF,SFMBT2
CTCF,SH3PXD2B
CTCF,SHROOM3
CTCF,SIN3A
CTCF,SLC25A22
CTCF,SLC25A39
CTCF,SLC25A5
CTCF,SLC6A8
CTCF,SLC7A5
CTCF,SLC7A6
CTCF,SLC7A7
CTCF,SMAD3
CTCF,SMARCB1
CTCF,SMARCC2
CTCF,SNAI1
CTCF,SNORA17
CTCF,SNORA43
CTCF,SNORD11
CTCF,SNORD49A
CTCF,SNORD49B
CTCF,SNORD83B
CTCF,SNORD93
CTCF,SOX15
CTCF,SOX2
CTCF,SPC25
CTCF,SPOCK1
CTCF,SQSTM1
CTCF,SSB
CTCF,SSBP4
CTCF,ST5
CTCF,STXBP2
CTCF,SUZ12
CTCF,TCERG1
CTCF,TEAD4
CTCF,TFAP2C
CTCF,TFAP4
CTCF,TGFB1
CTCF,TGFB1I1
CTCF,TMED2
CTCF,TMEM150A
CTCF,TNK2
CTCF,TNS1
CTCF,TOP2A
CTCF,TOX4
CTCF,TPM1
CTCF,TRIM2
CTCF,TRIM28
CTCF,TRIP6
CTCF,TRP53
CTCF,TRP53BP1
CTCF,TSPAN4
CTCF,TSPAN9
CTCF,TUBA4A
CTCF,TUBB4B
CTCF,TULP3
CTCF,TYRO3
CTCF,UBTF
CTCF,UHRF1
CTCF,VAMP8
CTCF,VEGFA
CTCF,XRCC5
CTCF,ZBTB39
CTCF,ZC3H7A
CTCF,ZFP219
CTCF,ZFP335
CTCF,ZFP398
CTCF,ZFPM1
CTCF,ZHX3
CTCF,ZYX
CTNNB1,ARHGAP32
CTNNB1,CCND2
CTNNB1,CCND3
CTNNB1,COPS2
CTNNB1,CTNNBIP1
CTNNB1,DKK1
CTNNB1,EP300
CTNNB1,FN1
CTNNB1,GRIN1
CTNNB1,HMGB2
CTNNB1,HTT
CTNNB1,JUN
CTNNB1,MAPK11
CTNNB1,MAPK8
CTNNB1,PIK3R1
CTNNB1,POU5F1
CTNNB1,RAB11A
CTNNB1,RELA
CTNNB1,RUVBL1
CTNNB1,SMARCA4
CTNNB1,SOX2
CTNNB1,TAX1BP3
CTNNB1,TBL1X
CTNNB1,TCF7
CTNNB1,TCF7L2
CTNNB1,USP9X
CTNNBIP1,CTNNB1
CTNNBL1,CDC5L
CTNNBL1,HSPA8
CUX1,SOX2
DAB2,APP
DAB2,GATA6
DAB2,LDLR
DAB2,LRP2
DAB2,PIAS2
DAB2,VEGFA
DAXX,CCND1
DAXX,ETS1
DAXX,MAPK8
DAXX,MDM2
DAXX,PML
DAXX,SMAD4
DAZAP2,NDN
DCP1A,CNOT3
DCP1A,RELA
DDB1,DDB2
DDB1,ERCC3
DDB1,ERCC8
DDB1,GTF2H3
DDB1,GTF2H4
DDB1,POU5F1
DDB1,TRP53
DDB2,DDB1
DDB2,ERCC3
DDB2,GTF2H3
DDB2,GTF2H4
DDB2,TRP53
DDIT3,ANK
DDIT3,ARF4
DDIT3,ASXL1
DDIT3,ATF3
DDIT3,ATF4
DDIT3,ATF6
DDIT3,CDIPT
DDIT3,CIC
DDIT3,CTNNBIP1
DDIT3,E2F4
DDIT3,EDEM1
DDIT3,FAM129B
DDIT3,FHOD1
DDIT3,FOXP1
DDIT3,FRMD4A
DDIT3,GABARAP
DDIT3,ID2
DDIT3,ID3
DDIT3,ILK
DDIT3,IMPDH1
DDIT3,JDP2
DDIT3,LAMC1
DDIT3,LASP1
DDIT3,MAML3
DDIT3,MAPK11
DDIT3,MAPK13
DDIT3,MDM2
DDIT3,MIR1905
DDIT3,NFE2L2
DDIT3,NFYA
DDIT3,PDGFA
DDIT3,PER1
DDIT3,PLOD3
DDIT3,SATB1
DDIT3,SERBP1
DDIT3,SIN3A
DDIT3,SMARCA2
DDIT3,TFAP4
DDIT3,TNS1
DDIT3,TRIB3
DDIT3,TXNIP
DDIT3,XBP1
DDIT3,ZBTB38
DDIT3,ZEB2
DDIT3,ZFP219
DDIT3,ZFP277
DDX20,ETV3
DDX20,HDAC2
DDX20,NCOR1
DDX20,NUP210
DDX20,SIN3A
DDX5,NUPR1
DDX5,RARA
DDX5,SMAD2
DDX5,SMAD3
DDX5,SMAD4
DDX5,SMAD7
DDX5,SMARCA4
DDX5,SNAI1
DEK,KAT2B
DEK,PCNA
DEK,RELA
DIDO1,NANOG
DNAJC2,CEBPZ
DNAJC2,DKC1
DNAJC2,SSB
DNMT1,AHCY
DNMT1,BUB1B
DNMT1,CDH1
DNMT1,DNMT3A
DNMT1,EZH2
DNMT1,HDAC1
DNMT1,HDAC2
DNMT1,HIST1H3H
DNMT1,MCM2
DNMT1,MCM3
DNMT1,MCM4
DNMT1,MCM6
DNMT1,MCM7
DNMT1,MSH6
DNMT1,PARP1
DNMT1,PCNA
DNMT1,RB1
DNMT1,RELA
DNMT1,SOX17
DNMT1,TOX3
DNMT1,TRIM28
DNMT1,UHRF1
DNMT3A,AHCY
DNMT3A,DNMT1
DNMT3A,EHMT2
DNMT3A,EZH2
DR1,KAT2B
DR1,POLE4
DR1,YEATS2
DTX1,NOTCH1
DTX1,NOTCH2
DTX1,NOTCH4
E2F1,ADAM19
E2F1,ADAM23
E2F1,AHCY
E2F1,AIRE
E2F1,AKR1B3
E2F1,ALPL
E2F1,AMOTL2
E2F1,AMPD2
E2F1,APEX1
E2F1,ARHGAP1
E2F1,ARID1A
E2F1,ARPC1B
E2F1,ATF2
E2F1,ATF5
E2F1,ATF7
E2F1,ATP1B1
E2F1,ATP6V0E
E2F1,BARD1
E2F1,BARX1
E2F1,BCAT1
E2F1,BRCA1
E2F1,BRCA2
E2F1,BRD7
E2F1,BRPF1
E2F1,BRWD1
E2F1,BSG
E2F1,BTF3
E2F1,BTG2
E2F1,CACHD1
E2F1,CALR
E2F1,CAR2
E2F1,CBX6
E2F1,CBX7
E2F1,CBX8
E2F1,CCND3
E2F1,CCNE1
E2F1,CDC5L
E2F1,CDCA7
E2F1,CENPB
E2F1,CHD4
E2F1,CITED2
E2F1,CKB
E2F1,CLIC1
E2F1,CNOT3
E2F1,CNOT6L
E2F1,COBL
E2F1,CSRP2
E2F1,CTBP1
E2F1,CTCF
E2F1,CTDSPL
E2F1,CTNNB1
E2F1,D230025D16RIK
E2F1,DAXX
E2F1,DCTPP1
E2F1,DDX21
E2F1,DEK
E2F1,DIDO1
E2F1,DNAJC2
E2F1,E2F2
E2F1,E2F4
E2F1,EHD1
E2F1,EIF2S2
E2F1,EIF4A2
E2F1,ELAVL2
E2F1,ELF1
E2F1,EP300
E2F1,EPHA2
E2F1,ERCC3
E2F1,ERF
E2F1,ETV4
E2F1,EWSR1
E2F1,EZH2
E2F1,FBXO5
E2F1,FHOD1
E2F1,FIZ1
E2F1,FN1
E2F1,FOXD3
E2F1,FOXJ3
E2F1,FUS
E2F1,FUT8
E2F1,GBX2
E2F1,GCLM
E2F1,GJA1
E2F1,GOT1
E2F1,GSR
E2F1,HCFC1
E2F1,HDAC1
E2F1,HDAC10
E2F1,HDGF
E2F1,HELLS
E2F1,HIST1H1B
E2F1,HIST1H2AF
E2F1,HIST1H2AG
E2F1,HIST1H2AI
E2F1,HIST1H2BB
E2F1,HIST1H2BF
E2F1,HIST1H2BL
E2F1,HIST1H2BN
E2F1,HIST1H3H
E2F1,HMGB2
E2F1,HNRNPD
E2F1,HNRNPK
E2F1,HSP90B1
E2F1,ICAM1
E2F1,ID2
E2F1,ID3
E2F1,IFITM2
E2F1,IGF2
E2F1,ING3
E2F1,INSIG1
E2F1,IRF1
E2F1,JAM2
E2F1,KHDRBS1
E2F1,KIT
E2F1,KLF10
E2F1,KLF13
E2F1,KLF4
E2F1,KLF9
E2F1,KRT19
E2F1,L1TD1
E2F1,LHX2
E2F1,LTBP4
E2F1,MANF
E2F1,MATR3
E2F1,MBD2
E2F1,MCM10
E2F1,MCM2
E2F1,MCM3
E2F1,MCM4
E2F1,MCM5
E2F1,MCM6
E2F1,MCM7
E2F1,MDN1
E2F1,MED21
E2F1,MFGE8
E2F1,MORC4
E2F1,MRPS5
E2F1,MSH6
E2F1,MT1
E2F1,MT2
E2F1,MTF2
E2F1,MYBL2
E2F1,MYC
E2F1,MYH9
E2F1,NACC1
E2F1,NASP
E2F1,NCAPD2
E2F1,NCOR1
E2F1,NDN
E2F1,NFATC2IP
E2F1,NFATC4
E2F1,NFIL3
E2F1,NFX1
E2F1,NID1
E2F1,NKRF
E2F1,NOTCH2
E2F1,NR1H2
E2F1,NR3C1
E2F1,NSD1
E2F1,NUP210
E2F1,NUP93
E2F1,ODC1
E2F1,ORC2
E2F1,OTX2
E2F1,PA2G4
E2F1,PARP1
E2F1,PARVB
E2F1,PATZ1
E2F1,PAX6
E2F1,PCOLCE2
E2F1,PDGFA
E2F1,PDIA3
E2F1,PDLIM1
E2F1,PEG10
E2F1,PEG3
E2F1,PELP1
E2F1,PHC1
E2F1,PHF12
E2F1,PLAG1
E2F1,PLSCR1
E2F1,PML
E2F1,POLR1C
E2F1,POLR2A
E2F1,POLR2B
E2F1,POU4F1
E2F1,PRDM5
E2F1,PRDX4
E2F1,PROX1
E2F1,PRPS2
E2F1,PTPN14
E2F1,RAB11A
E2F1,RAD51
E2F1,RBBP4
E2F1,RBBP7
E2F1,RBL1
E2F1,RBMX
E2F1,RBPJ
E2F1,RBPMS2
E2F1,RCC2
E2F1,RCOR2
E2F1,RDM1
E2F1,RELA
E2F1,RNPEPL1
E2F1,RPL5
E2F1,RRM2
E2F1,SALL1
E2F1,SALL4
E2F1,SAP30
E2F1,SDC4
E2F1,SENP3
E2F1,SET
E2F1,SGK1
E2F1,SIN3B
E2F1,SIRT3
E2F1,SIX5
E2F1,SLC12A4
E2F1,SLC16A6
E2F1,SLC1A5
E2F1,SLC20A1
E2F1,SLC25A36
E2F1,SLC7A7
E2F1,SMARCA4
E2F1,SMARCD1
E2F1,SMS
E2F1,SNAPC3
E2F1,SND1
E2F1,SNHG1
E2F1,SNORA62
E2F1,SNORA81
E2F1,SNORD35B
E2F1,SNORD49A
E2F1,SNORD49B
E2F1,SNRPN
E2F1,SNURF
E2F1,SOCS2
E2F1,SOD1
E2F1,SOX15
E2F1,SOX4
E2F1,SP1
E2F1,SPP1
E2F1,SPRY2
E2F1,SPRY4
E2F1,SREBF1
E2F1,SRPRB
E2F1,SRRT
E2F1,SRSF1
E2F1,SRSF3
E2F1,SSBP4
E2F1,STAT5B
E2F1,STMN1
E2F1,STT3A
E2F1,STX5A
E2F1,SUZ12
E2F1,TADA3
E2F1,TAF1
E2F1,TAF9
E2F1,TBRG1
E2F1,TCF4
E2F1,TEAD1
E2F1,TET2
E2F1,TFAP4
E2F1,TFRC
E2F1,TIMELESS
E2F1,TIMP3
E2F1,TMEM214
E2F1,TMEM231
E2F1,TOP2A
E2F1,TOPORS
E2F1,TPM4
E2F1,TRIB3
E2F1,TSG101
E2F1,TXNDC11
E2F1,TYRO3
E2F1,UBE2S
E2F1,UHRF1
E2F1,UNG
E2F1,WDR45
E2F1,XRCC6
E2F1,ZEB1
E2F1,ZFP148
E2F1,ZFP219
E2F1,ZFP236
E2F1,ZFP36L1
E2F1,ZFP532
E2F1,ZIC3
E2F1,ZSCAN10
E2F2,CCND1
E2F2,CCNE1
E2F2,CDKN1A
E2F2,E2F1
E2F2,ORC2
E2F2,RB1
E2F4,ARID1A
E2F4,CCND1
E2F4,CDKN1A
E2F4,E2F1
E2F4,HIST1H3H
E2F4,MYC
E2F4,NDN
E2F4,PCNA
E2F4,RBBP4
E2F4,RBL1
E2F4,SMAD2
E2F4,SMAD3
E2F4,SMAD4
E2F4,TOP2A
E2F6,L3MBTL2
E2F6,PELP1
E2F6,RNF2
E2F6,RUVBL1
E2F6,RYBP
E2F6,SENP3
E2F6,TAF1
E2F6,TAF6
E2F6,TAF9
EBF1,EBF4
EBF4,EBF1
EED,ACTG1
EED,CLTC
EED,EIF2S2
EED,EZH1
EED,EZH2
EED,HDAC1
EED,HIST1H2AC
EED,HNRNPAB
EED,HSP90AA1
EED,JARID2
EED,MTF2
EED,MYBBP1A
EED,NANOG
EED,RBBP4
EED,RBBP7
EED,SETX
EED,SUZ12
EGR1,ACTG1
EGR1,AGAP3
EGR1,AKT1
EGR1,ALPL
EGR1,ANK
EGR1,APBB1
EGR1,ARID3B
EGR1,CIC
EGR1,CLTC
EGR1,CNOT2
EGR1,COL4A2
EGR1,CRIP2
EGR1,CTSL
EGR1,DDAH1
EGR1,DIDO1
EGR1,DUSP9
EGR1,EFEMP2
EGR1,ERF
EGR1,EZH1
EGR1,FGFR3
EGR1,FOXH1
EGR1,FST
EGR1,GALK1
EGR1,GJB3
EGR1,GPRC5C
EGR1,GRIN1
EGR1,HCFC1
EGR1,HIVEP2
EGR1,HMGA1
EGR1,HNRNPAB
EGR1,HSPA8
EGR1,HSPH1
EGR1,IGF2
EGR1,IMPDH1
EGR1,KDM5B
EGR1,KLF6
EGR1,LASP1
EGR1,LY75
EGR1,MATR3
EGR1,MEIS1
EGR1,MSX2
EGR1,MYC
EGR1,MYO1C
EGR1,NFKB2
EGR1,NR3C1
EGR1,PIK3R1
EGR1,PITX1
EGR1,PITX2
EGR1,PLXNB2
EGR1,PPP2R5A
EGR1,PTH1R
EGR1,PURA
EGR1,RARG
EGR1,RBBP7
EGR1,RBM38
EGR1,RNF19A
EGR1,RUNX1
EGR1,SATB2
EGR1,SERBP1
EGR1,SETX
EGR1,SIN3A
EGR1,SIRT1
EGR1,SKIL
EGR1,SLC6A8
EGR1,SMARCA5
EGR1,SNORD17
EGR1,SOCS2
EGR1,SOS2
EGR1,SOX2
EGR1,SP1
EGR1,SRF
EGR1,STAG3
EGR1,STARD10
EGR1,TAF5
EGR1,TAX1BP3
EGR1,TFEB
EGR1,TUBB4B
EGR1,TUBB6
EGR1,TWIST1
EGR1,UBTF
EGR1,ZC3H7A
EGR1,ZFP281
EGR1,ZFP423
EGR1,ZMYM2
EGR1,ZYX
EHMT2,DNMT3A
EHMT2,L3MBTL2
EHMT2,NCOA3
EHMT2,PLOD1
EHMT2,PLOD2
EHMT2,PLOD3
ELF1,SRF
ELK1,CCND1
ELK1,CCND2
ELK1,CCND3
ELK1,MAPK11
ELK1,MAPK13
ELK1,MAPK3
ELK1,MAPK8
ELK1,SIN3A
ELK1,SRF
ELK1,TBPL1
ELK4,MAPK11
ELK4,MAPK13
ELK4,MAPK3
ELK4,SRF
ELK4,TBPL1
EP300,ATF2
EP300,ATF4
EP300,CCND3
EP300,CHD4
EP300,CITED2
EP300,CREB3
EP300,CREB3L2
EP300,CREB5
EP300,CTNNB1
EP300,EPAS1
EP300,FOXO3
EP300,HDAC3
EP300,HES6
EP300,HEY2
EP300,HIF1A
EP300,HK2
EP300,HKDC1
EP300,KAT2B
EP300,KDM3A
EP300,LEFTY1
EP300,LEFTY2
EP300,MAML1
EP300,MAML3
EP300,MED12
EP300,MED15
EP300,MED21
EP300,MED31
EP300,MED4
EP300,MITF
EP300,NCOA3
EP300,NCOA6
EP300,NOTCH1
EP300,NR1D1
EP300,NUPR1
EP300,PDK1
EP300,PFKL
EP300,PIK3R1
EP300,PITX2
EP300,RARA
EP300,RARG
EP300,RBPJ
EP300,RELA
EP300,SIRT1
EP300,SMAD2
EP300,SMAD4
EP300,SMAD7
EP300,SP1
EP300,SREBF1
EP300,STAT4
EP300,STAT5B
EP300,TCF12
EP300,TCF7
EP300,TCF7L2
EP300,TFRC
EP300,TGFB1
EP300,TRP53
EP300,UBTF
EP300,USF1
EP300,VEGFA
EP400,ACTG1
EP400,ACTL6A
EP400,ESRRB
EP400,MYC
EP400,POU5F1
EP400,RNF2
EP400,TFCP2L1
EP400,TRRAP
EPAS1,ARNT2
EPAS1,ARNTL
EPAS1,EP300
EPAS1,PDGFA
EPAS1,TGFB1
EPAS1,VEGFA
ERCC3,DDB1
ERCC3,DDB2
ERCC3,ERCC8
ERCC3,GTF2H3
ERCC3,GTF2H4
ERCC3,POLR1A
ERCC3,POLR1B
ERCC3,POLR1C
ERCC3,POLR2B
ERCC3,POLR2E
ERCC3,POLR2H
ERCC3,POLR2I
ERCC3,POLR2J
ERCC3,POLR2K
ERCC3,TAF1
ERCC3,TAF6
ERCC3,TAF9
ERCC3,TCEA1
ERCC3,XAB2
ERCC8,DDB1
ERCC8,ERCC3
ERCC8,EWSR1
ERCC8,GTF2H3
ERCC8,GTF2H4
ERCC8,NCOA3
ERCC8,PCBD1
ERCC8,POLR2B
ERCC8,POLR2E
ERCC8,POLR2H
ERCC8,POLR2I
ERCC8,POLR2J
ERCC8,POLR2K
ERCC8,SSBP4
ERCC8,TCEA1
ERCC8,WWTR1
ERCC8,XAB2
ESPL1,BUB1B
ESPL1,CCNB1
ESPL1,CCNB2
ESPL1,CDC20
ESPL1,KNTC1
ESPL1,MCM2
ESPL1,TPX2
ESPL1,UBE2C
ESPL1,UHRF1
ESRRA,CREBZF
ESRRA,ESRRB
ESRRA,KAT2B
ESRRA,SIRT1
ESRRA,TFCP2L1
ESRRB,1110038B12RIK
ESRRB,4930402H24RIK
ESRRB,ACADM
ESRRB,ACTL6A
ESRRB,AES
ESRRB,ALPL
ESRRB,ANKRD6
ESRRB,APOE
ESRRB,ARID1A
ESRRB,ASH2L
ESRRB,ASNS
ESRRB,ASS1
ESRRB,ATF1
ESRRB,ATF3
ESRRB,ATP13A3
ESRRB,ATP1B1
ESRRB,BARD1
ESRRB,BCAT1
ESRRB,BCL3
ESRRB,BMI1
ESRRB,BMPER
ESRRB,BTG2
ESRRB,CALU
ESRRB,CAR2
ESRRB,CCNE1
ESRRB,CDH6
ESRRB,CEBPZ
ESRRB,CHD4
ESRRB,CKB
ESRRB,CLTC
ESRRB,COBLL1
ESRRB,COIL
ESRRB,COL18A1
ESRRB,COL4A2
ESRRB,COMMD3
ESRRB,CSTB
ESRRB,DDAH1
ESRRB,DDX54
ESRRB,DNMT1
ESRRB,DNMT3A
ESRRB,DPPA2
ESRRB,EIF4A2
ESRRB,ELK4
ESRRB,ENAH
ESRRB,EP400
ESRRB,EPHA4
ESRRB,ESRRA
ESRRB,ETL4
ESRRB,ETV5
ESRRB,FABP3
ESRRB,FAM129B
ESRRB,FBLIM1
ESRRB,FBXO15
ESRRB,FGF4
ESRRB,FLRT3
ESRRB,FOXD3
ESRRB,FOXP1
ESRRB,FRRS1
ESRRB,FXYD6
ESRRB,GABARAPL2
ESRRB,GABPA
ESRRB,GALK1
ESRRB,GALNT2
ESRRB,GATAD2B
ESRRB,GLI2
ESRRB,GOT1
ESRRB,GRAMD1A
ESRRB,HCFC1
ESRRB,HDAC1
ESRRB,HDAC2
ESRRB,HES1
ESRRB,HMGA1
ESRRB,HMGXB4
ESRRB,HNF4A
ESRRB,HSD17B14
ESRRB,ICAM1
ESRRB,IFITM2
ESRRB,IGFBP2
ESRRB,ING3
ESRRB,ITPK1
ESRRB,JAM2
ESRRB,JDP2
ESRRB,JMJD1C
ESRRB,JUN
ESRRB,JUND
ESRRB,KANK3
ESRRB,KDM5B
ESRRB,KLF13
ESRRB,KLF4
ESRRB,L3MBTL2
ESRRB,LAMA1
ESRRB,LRRC2
ESRRB,LRRC8D
ESRRB,LY6G6E
ESRRB,LY75
ESRRB,MED12
ESRRB,MED15
ESRRB,MED4
ESRRB,MEN1
ESRRB,MFSD10
ESRRB,MGST3
ESRRB,MIR1192
ESRRB,MIR291B
ESRRB,MIR295
ESRRB,MSI2
ESRRB,MTA3
ESRRB,MTF2
ESRRB,MYBL2
ESRRB,MYCN
ESRRB,MYH9
ESRRB,MYL6
ESRRB,NCOA3
ESRRB,NDRG4
ESRRB,NFATC3
ESRRB,NFE2L1
ESRRB,NFIC
ESRRB,NFX1
ESRRB,NFYB
ESRRB,NIPSNAP1
ESRRB,NOTCH4
ESRRB,NOTUM
ESRRB,NR1D1
ESRRB,NR1D2
ESRRB,NR2F6
ESRRB,NR4A1
ESRRB,NR5A2
ESRRB,NRIP1
ESRRB,NUPR1
ESRRB,OAT
ESRRB,PBXIP1
ESRRB,PCOLCE
ESRRB,PCSK6
ESRRB,PDPN
ESRRB,PIK3AP1
ESRRB,PIPOX
ESRRB,PML
ESRRB,POLR2A
ESRRB,POLR2B
ESRRB,POLR2H
ESRRB,POLR3D
ESRRB,POU5F1
ESRRB,PRDM14
ESRRB,PTH1R
ESRRB,PURA
ESRRB,RAB3IL1
ESRRB,RARA
ESRRB,RARG
ESRRB,RASGRP2
ESRRB,RBBP4
ESRRB,RBM38
ESRRB,RBM47
ESRRB,RBMS1
ESRRB,RBPJ
ESRRB,RBPMS2
ESRRB,RCOR2
ESRRB,RDM1
ESRRB,RIF1
ESRRB,RNF2
ESRRB,RPP25
ESRRB,SALL1
ESRRB,SALL4
ESRRB,SENP3
ESRRB,SEPT1
ESRRB,SGK1
ESRRB,SLC20A1
ESRRB,SLC25A36
ESRRB,SLC25A39
ESRRB,SLC25A5
ESRRB,SLC6A6
ESRRB,SLC6A8
ESRRB,SMARCA4
ESRRB,SMARCA5
ESRRB,SMARCC1
ESRRB,SMARCD1
ESRRB,SNHG3
ESRRB,SNORA81
ESRRB,SNORD35B
ESRRB,SOD1
ESRRB,SPC25
ESRRB,SPP1
ESRRB,SPRY2
ESRRB,SRI
ESRRB,SRSF3
ESRRB,STAG3
ESRRB,STAT5A
ESRRB,TAF10
ESRRB,TAF6
ESRRB,TAF9
ESRRB,TBX3
ESRRB,TCF15
ESRRB,TCN2
ESRRB,TDH
ESRRB,TEAD3
ESRRB,TEAD4
ESRRB,TFCP2L1
ESRRB,THBD
ESRRB,THRAP3
ESRRB,TIMELESS
ESRRB,TIMP3
ESRRB,TMED9
ESRRB,TMEM231
ESRRB,TRH
ESRRB,TRIM25
ESRRB,TRRAP
ESRRB,TXNDC12
ESRRB,UBP1
ESRRB,VEGFA
ESRRB,YEATS4
ESRRB,ZBTB43
ESRRB,ZFP42
ESRRB,ZFP462
ESRRB,ZFP600
ETS1,ARHGAP1
ETS1,ATM
ETS1,BRD7
ETS1,DAXX
ETS1,DNAJC2
ETS1,GABARAPL2
ETS1,GTF3C1
ETS1,HDAC1
ETS1,ITGAV
ETS1,KIT
ETS1,KRT18
ETS1,MAPK3
ETS1,MEF2A
ETS1,MYC
ETS1,MYL6
ETS1,NR1H2
ETS1,NR2F6
ETS1,POFUT2
ETS1,PRKAB1
ETS1,RASGRP2
ETS1,RUNX1
ETS1,SLC25A5
ETS1,SP1
ETS1,SRF
ETS1,TBPL1
ETS1,TCOF1
ETS1,ZFP36L1
ETS1,ZFP462
ETV4,BRCA1
ETV4,FGFR3
ETV4,FGFR4
ETV4,KRT8
ETV4,LDB1
ETV4,PAX8
ETV4,PCNA
ETV4,SAT1
ETV4,SPP1
ETV4,SRF
ETV6,MAPK3
ETV6,PTH1R
ETV6,SIN3A
EWSR1,ABTB1
EWSR1,ANKRD49
EWSR1,ASH1L
EWSR1,BRCA1
EWSR1,CHD4
EWSR1,ERCC8
EWSR1,HDAC10
EWSR1,JARID2
EWSR1,MTF2
EWSR1,NAA15
EWSR1,NKRF
EWSR1,PER1
EWSR1,PHF1
EWSR1,PMS1
EWSR1,POLR1A
EWSR1,POLR2B
EWSR1,POLR3F
EWSR1,POU5F1
EWSR1,RAI14
EWSR1,RARA
EWSR1,REST
EWSR1,RFXAP
EWSR1,SALL4
EWSR1,SIRT2
EWSR1,SREBF1
EWSR1,TRPS1
EWSR1,UBP1
EWSR1,XAB2
EWSR1,ZBTB24
EWSR1,ZFP281
EWSR1,ZFP42
EWSR1,ZSWIM4
EZH1,BMI1
EZH1,CBX4
EZH1,EED
EZH1,EZH2
EZH1,HDAC2
EZH1,JARID2
EZH1,MTF2
EZH1,PHC1
EZH1,RBBP4
EZH1,RBBP7
EZH1,RNF2
EZH1,SUZ12
EZH2,ARNTL
EZH2,ATF3
EZH2,BMI1
EZH2,BUB1B
EZH2,CBX4
EZH2,CRY1
EZH2,DNMT1
EZH2,DNMT3A
EZH2,EED
EZH2,EZH1
EZH2,GATA4
EZH2,HDAC1
EZH2,HDAC2
EZH2,HIST1H3H
EZH2,HTT
EZH2,JARID2
EZH2,MCM2
EZH2,MCM3
EZH2,MCM4
EZH2,MCM6
EZH2,MCM7
EZH2,MTF2
EZH2,MYC
EZH2,PCNA
EZH2,PHC1
EZH2,PHF1
EZH2,POLR2A
EZH2,RBBP4
EZH2,RBBP7
EZH2,RNF2
EZH2,RUNX3
EZH2,SETX
EZH2,SIRT1
EZH2,SOX17
EZH2,SUZ12
EZH2,TIMP3
EZH2,TLE1
EZH2,TOP2A
EZH2,UHRF1
FHL2,CCND1
FHL2,FOXO1
FHL2,NCOA3
FHL2,NCOA6
FHL2,SIRT1
FIZ1,KIT
FOSL2,MAPK11
FOSL2,MAPK13
FOSL2,MAPK8
FOXA2,GATA6
FOXA2,HES6
FOXA2,HIF1A
FOXA2,NFATC3
FOXD3,ARID1A
FOXD3,CHN2
FOXD3,CTNNB1
FOXD3,DUSP6
FOXD3,HK2
FOXD3,KDM3A
FOXD3,KLF4
FOXD3,MEIS1
FOXD3,MOV10
FOXD3,NFIB
FOXD3,NFIL3
FOXD3,NR2F2
FOXD3,OTX2
FOXD3,RBM47
FOXD3,SATB1
FOXD3,SGK1
FOXD3,SNORA81
FOXD3,TBX3
FOXD3,TEAD1
FOXD3,ZBTB38
FOXD3,ZEB2
FOXH1,SMAD3
FOXH1,SMAD4
FOXJ2,ALPL
FOXJ2,ARHGAP21
FOXJ2,ATP1B1
FOXJ2,CALCOCO1
FOXJ2,CDH6
FOXJ2,CDKN1A
FOXJ2,CITED2
FOXJ2,CLDN6
FOXJ2,CTNNB1
FOXJ2,DIDO1
FOXJ2,ESRRB
FOXJ2,ETL4
FOXJ2,ETV1
FOXJ2,FOXQ1
FOXJ2,HDAC7
FOXJ2,INTS12
FOXJ2,LHX2
FOXJ2,LMO4
FOXJ2,LRRC1
FOXJ2,MAML1
FOXJ2,MIR1905
FOXJ2,MIR669A-1
