,TF,Target,Label
1600,254,1175,0
1601,254,976,0
1602,254,1343,0
1603,254,625,0
1604,254,290,0
1605,254,679,0
1606,254,1080,0
1607,254,276,0
1608,254,86,0
1609,254,1026,0
1610,254,971,0
1611,254,1395,0
1612,254,106,0
1613,254,948,0
1614,254,17,0
1615,254,6,0
1616,254,723,0
1617,254,954,0
1618,254,444,0
1619,254,1125,0
1620,254,1332,0
1621,254,1298,0
1622,254,587,0
1623,254,445,0
1624,254,156,0
1625,254,210,0
1626,254,451,0
1627,292,283,0
1628,292,136,0
1629,292,228,0
1630,292,324,0
1631,292,232,0
1632,292,1097,0
1633,292,1133,0
1634,292,899,0
1635,292,148,0
1636,292,652,0
1637,292,1161,0
1638,292,725,0
1639,292,1082,0
1640,292,1358,0
1641,292,13,0
1642,292,448,0
1643,292,335,0
1644,292,588,0
1645,292,895,0
1646,292,1262,0
1647,292,621,0
1648,292,669,0
1649,292,1207,0
1650,292,785,0
1651,292,129,0
1652,292,789,0
1653,292,1041,0
1654,292,779,0
1655,292,49,0
1656,292,836,0
1657,292,1324,0
1658,292,678,0
1659,292,173,0
1660,292,889,0
1661,292,401,0
1662,292,1405,0
1663,292,66,0
1664,292,1120,0
1665,292,1310,0
1666,292,1183,0
1667,292,1155,0
1668,292,322,0
1669,292,919,0
1670,292,995,0
1671,292,1249,0
1672,292,879,0
1673,292,1153,0
1674,292,1017,0
1675,292,921,0
1676,292,583,0
1677,292,282,0
1678,292,1397,0
1679,292,1200,0
1680,292,1102,0
1681,292,638,0
1682,292,1240,0
1683,292,535,0
1684,292,434,0
1685,292,791,0
1686,292,1227,0
1687,292,1353,0
1688,292,1002,0
1689,292,732,0
1690,292,1131,0
1691,292,916,0
1692,292,426,0
1693,292,255,0
1694,292,965,0
1695,292,936,0
1696,292,922,0
1697,292,547,0
1698,292,1265,0
1699,292,956,0
1700,292,784,0
1701,292,869,0
1702,339,1293,0
1703,339,1407,0
1704,339,1261,0
1705,339,548,0
1706,339,946,0
1707,339,534,0
1708,339,673,0
1709,339,690,0
1710,339,1180,0
1711,339,238,0
1712,339,766,0
1713,339,1406,0
1714,339,1161,0
1715,339,152,0
1716,339,23,0
1717,339,66,0
1718,339,1239,0
1719,339,306,0
1720,339,986,0
1721,339,808,0
1722,339,539,0
1723,339,693,0
1724,339,63,0
1725,339,1185,0
1726,339,742,0
1727,339,337,0
1728,339,1108,0
1729,339,1294,0
1730,339,968,0
1731,339,1256,0
1732,339,438,0
1733,339,292,0
1734,339,108,0
1735,339,519,0
1736,339,1212,0
1737,339,228,0
1738,339,1276,0
1739,339,770,0
1740,339,831,0
1741,339,1343,0
1742,339,575,0
1743,339,531,0
1744,339,826,0
1745,339,883,0
1746,339,1217,0
1747,339,923,0
1748,339,450,0
1749,339,1358,0
1750,339,308,0
1751,339,88,0
1752,339,1176,0
1753,339,197,0
1754,339,644,0
1755,339,86,0
1756,339,570,0
1757,339,987,0
1758,339,875,0
1759,339,271,0
1760,339,795,0
1761,339,1017,0
1762,339,316,0
1763,339,634,0
1764,339,191,0
1765,339,888,0
1766,339,868,0
1767,339,296,0
1768,339,689,0
1769,339,1181,0
1770,339,645,0
1771,339,1184,0
1772,339,917,0
1773,339,879,0
1774,339,1122,0
1775,339,1222,0
1776,339,96,0
1777,339,721,0
1778,339,663,0
1779,339,1144,0
1780,339,1136,0
1781,339,155,0
1782,339,607,0
1783,339,936,0
1784,339,1207,0
1785,339,1182,0
1786,339,555,0
1787,339,206,0
1788,339,190,0
1789,339,444,0
1790,339,606,0
1791,339,707,0
1792,339,994,0
1793,339,1351,0
1794,339,1316,0
1795,339,356,0
1796,339,739,0
1797,339,903,0
1798,339,0,0
1799,339,252,0
1800,339,945,0
1801,339,1169,0
1802,339,1103,0
1803,339,699,0
1804,339,788,0
1805,339,963,0
1806,339,950,0
1807,339,399,0
1808,339,518,0
1809,339,698,0
1810,339,790,0
1811,339,1334,0
1812,339,93,0
1813,339,117,0
1814,339,549,0
1815,339,631,0
1816,339,811,0
1817,339,1268,0
1818,339,131,0
1819,339,196,0
1820,339,49,0
1821,339,1186,0
1822,339,1085,0
1823,339,711,0
1824,339,412,0
1825,339,391,0
1826,339,248,0
1827,339,214,0
1828,339,185,0
1829,339,395,0
1830,339,657,0
1831,339,1126,0
1832,339,72,0
1833,339,319,0
1834,339,754,0
1835,339,809,0
1836,339,426,0
1837,346,656,0
1838,346,608,0
1839,346,1394,0
1840,346,605,0
1841,346,1016,0
1842,346,395,0
1843,346,441,0
1844,346,51,0
1845,346,604,0
1846,346,568,0
1847,346,754,0
1848,346,654,0
1849,346,526,0
1850,346,1188,0
1851,346,1192,0
1852,346,248,0
1853,346,188,0
1854,346,960,0
1855,346,1370,0
1856,346,1315,0
1857,346,564,0
1858,346,619,0
1859,346,931,0
1860,346,52,0
1861,346,677,0
1862,346,981,0
1863,346,160,0
1864,346,403,0
1865,346,50,0
1866,346,344,0
1867,346,556,0
1868,346,390,0
1869,346,800,0
1870,346,752,0
1871,346,360,0
1872,346,634,0
1873,346,56,0
1874,346,914,0
1875,346,1104,0
1876,346,1117,0
1877,346,191,0
1878,346,49,0
1879,346,569,0
1880,346,316,0
1881,346,1193,0
1882,346,731,0
1883,346,1274,0
1884,346,94,0
1885,346,307,0
1886,346,338,0
1887,346,929,0
1888,346,298,0
1889,346,255,0
1890,346,38,0
1891,346,308,0
1892,346,792,0
1893,346,9,0
1894,346,1291,0
1895,346,983,0
1896,346,614,0
1897,346,991,0
1898,346,405,0
1899,346,740,0
1900,346,655,0
1901,346,336,0
1902,346,1198,0
1903,346,1299,0
1904,346,120,0
1905,346,1335,0
1906,346,1309,0
1907,346,425,0
1908,346,252,0
1909,346,79,0
1910,346,31,0
1911,346,523,0
1912,346,140,0
1913,346,326,0
1914,346,1345,0
1915,346,1037,0
1916,346,1246,0
1917,346,1144,0
1918,346,866,0
1919,346,334,0
1920,346,185,0
1921,346,20,0
1922,346,378,0
1923,346,430,0
1924,346,372,0
1925,346,6,0
1926,346,748,0
1927,346,1135,0
1928,346,282,0
1929,346,39,0
1930,346,574,0
1931,346,567,0
1932,346,95,0
1933,346,1080,0
1934,346,925,0
1935,346,1263,0
1936,346,1194,0
1937,346,199,0
1938,346,483,0
1939,346,975,0
1940,346,1367,0
1941,346,211,0
1942,346,910,0
1943,346,593,0
1944,346,852,0
1945,346,171,0
1946,346,108,0
1947,346,1320,0
1948,346,461,0
1949,346,1090,0
1950,346,1121,0
1951,346,954,0
1952,346,1344,0
1953,346,428,0
1954,346,221,0
1955,346,1222,0
1956,346,1182,0
1957,346,693,0
1958,346,1008,0
1959,346,327,0
1960,346,172,0
1961,346,789,0
1962,346,848,0
1963,346,109,0
1964,346,112,0
1965,346,658,0
1966,346,1218,0
1967,346,224,0
1968,346,464,0
1969,346,277,0
1970,346,519,0
1971,346,1200,0
1972,346,958,0
1973,346,980,0
1974,346,349,0
1975,380,423,0
1976,380,181,0
1977,380,14,0
1978,380,690,0
1979,380,539,0
1980,380,321,0
1981,380,279,0
1982,380,601,0
1983,380,627,0
1984,380,87,0
1985,380,722,0
1986,380,1313,0
1987,380,656,0
1988,380,1342,0
1989,380,127,0
1990,380,870,0
1991,380,1127,0
1992,380,197,0
1993,380,512,0
1994,380,1272,0
1995,380,1286,0
1996,380,957,0
1997,380,168,0
1998,380,284,0
1999,380,817,0
2000,380,407,0
2001,380,373,0
2002,380,623,0
2003,380,896,0
2004,380,356,0
2005,380,220,0
2006,380,968,0
2007,380,352,0
2008,380,313,0
2009,380,1343,0
2010,380,723,0
2011,380,531,0
2012,380,1060,0
2013,380,937,0
2014,380,1312,0
2015,380,1216,0
2016,380,418,0
2017,380,1208,0
2018,380,1365,0
2019,380,1224,0
2020,380,909,0
2021,380,225,0
2022,380,860,0
2023,380,993,0
2024,380,916,0
2025,380,797,0
2026,380,831,0
2027,380,357,0
2028,380,742,0
2029,380,415,0
2030,380,478,0
2031,380,1275,0
2032,380,575,0
2033,380,196,0
2034,380,1201,0
2035,380,259,0
2036,380,341,0
2037,380,261,0
2038,380,15,0
2039,380,1182,0
2040,380,801,0
2041,380,1137,0
2042,380,1163,0
2043,380,55,0
2044,380,795,0
2045,380,782,0
2046,380,1293,0
2047,380,1264,0
2048,380,581,0
2049,380,145,0
2050,380,717,0
2051,380,962,0
2052,380,37,0
2053,380,1244,0
2054,380,483,0
2055,380,759,0
2056,380,271,0
2057,380,799,0
2058,380,1034,0
2059,380,721,0
2060,380,388,0
2061,380,297,0
2062,380,285,0
2063,380,1129,0
2064,380,1187,0
2065,380,776,0
2066,380,1220,0
2067,380,1315,0
2068,380,960,0
2069,380,1358,0
2070,380,969,0
2071,380,1030,0
2072,380,113,0
2073,380,1077,0
2074,380,803,0
2075,380,1389,0
2076,380,328,0
2077,380,299,0
2078,380,1006,0
2079,380,1324,0
2080,380,1054,0
2081,380,336,0
2082,380,641,0
2083,380,760,0
2084,380,471,0
2085,380,262,0
2086,380,489,0
2087,380,930,0
2088,380,1270,0
2089,380,48,0
2090,380,774,0
2091,380,632,0
2092,380,1068,0
2093,380,1215,0
2094,380,702,0
2095,380,1212,0
2096,380,70,0
2097,380,1221,0
2098,380,567,0
2099,380,726,0
2100,380,319,0
2101,380,897,0
2102,380,390,0
2103,380,974,0
2104,380,17,0
2105,380,325,0
2106,380,736,0
2107,380,848,0
2108,380,1148,0
2109,380,303,0
2110,380,329,0
2111,380,1361,0
2112,380,111,0
2113,380,269,0
2114,380,266,0
2115,380,437,0
2116,444,859,0
2117,444,887,0
2118,444,1089,0
2119,444,318,0
2120,444,1401,0
2121,444,294,0
2122,444,1306,0
2123,444,758,0
2124,444,1015,0
2125,444,1261,0
2126,444,1134,0
2127,444,1407,0
2128,444,1151,0
2129,444,795,0
2130,444,83,0
2131,444,218,0
2132,444,78,0
2133,444,956,0
2134,444,1360,0
2135,444,216,0
2136,444,361,0
2137,444,562,0
2138,444,926,0
2139,444,1012,0
2140,444,733,0
2141,444,1321,0
2142,444,168,0
2143,444,1312,0
2144,444,20,0
2145,444,1182,0
2146,444,877,0
2147,444,1108,0
2148,444,1209,0
2149,444,932,0
2150,444,874,0
2151,444,1162,0
2152,444,914,0
2153,444,1285,0
2154,444,1061,0
2155,444,1175,0
2156,444,1296,0
2157,444,325,0
2158,444,228,0
2159,444,521,0
2160,444,1006,0
2161,444,1055,0
2162,444,1096,0
2163,444,1048,0
2164,444,817,0
2165,444,535,0
2166,444,323,0
2167,444,1283,0
2168,444,1290,0
2169,444,107,0
2170,444,1083,0
2171,444,1230,0
2172,444,851,0
2173,444,1021,0
2174,444,174,0
2175,444,1019,0
2176,444,27,0
2177,444,1052,0
2178,444,1088,0
2179,444,620,0
2180,444,226,0
2181,444,626,0
2182,444,332,0
2183,444,665,0
2184,444,222,0
2185,444,726,0
2186,444,998,0
2187,444,1263,0
2188,444,58,0
2189,444,248,0
2190,444,384,0
2191,444,538,0
2192,444,307,0
2193,444,53,0
2194,444,193,0
2195,444,1087,0
2196,444,632,0
2197,444,474,0
2198,444,901,0
2199,444,460,0
2200,444,1131,0
2201,444,776,0
2202,444,102,0
2203,444,1044,0
2204,444,62,0
2205,444,785,0
2206,444,1205,0
2207,444,480,0
2208,444,881,0
2209,444,934,0
2210,444,780,0
2211,444,1092,0
2212,444,208,0
2213,444,549,0
2214,444,247,0
2215,444,1160,0
2216,444,853,0
2217,444,1213,0
2218,444,10,0
2219,444,682,0
2220,444,639,0
2221,444,331,0
2222,444,964,0
2223,444,708,0
2224,444,826,0
2225,444,92,0
2226,444,458,0
2227,444,810,0
2228,444,1041,0
2229,444,566,0
2230,444,217,0
2231,444,828,0
2232,444,1383,0
2233,444,1097,0
2234,444,1388,0
2235,444,721,0
2236,444,451,0
2237,444,1057,0
2238,444,1226,0
2239,444,256,0
2240,444,1105,0
2241,444,1304,0
2242,444,220,0
2243,444,1270,0
2244,444,601,0
2245,444,200,0
2246,444,930,0
2247,444,288,0
2248,444,31,0
2249,444,354,0
2250,444,1330,0
2251,444,899,0
2252,444,1159,0
2253,444,641,0
2254,444,519,0
2255,444,778,0
2256,444,153,0
2257,525,235,0
2258,525,395,0
2259,525,506,0
2260,525,440,0
2261,525,193,0
2262,525,662,0
2263,525,611,0
2264,525,771,0
2265,525,936,0
2266,525,426,0
2267,525,1332,0
2268,525,565,0
2269,525,1320,0
2270,525,828,0
2271,525,745,0
2272,525,850,0
2273,525,888,0
2274,525,581,0
2275,525,1390,0
2276,525,773,0
2277,525,808,0
2278,525,786,0
2279,525,84,0
2280,525,41,0
2281,525,1262,0
2282,525,1033,0
2283,525,729,0
2284,525,879,0
2285,525,1,0
2286,525,597,0
2287,525,1128,0
2288,525,960,0
2289,525,1106,0
2290,525,1027,0
2291,525,915,0
2292,525,1278,0
2293,525,363,0
2294,525,904,0
2295,525,1020,0
2296,525,54,0
2297,525,414,0
2298,525,371,0
2299,525,74,0
2300,525,990,0
2301,525,864,0
2302,525,1034,0
2303,525,441,0
2304,525,840,0
2305,525,230,0
2306,525,1115,0
2307,525,899,0
2308,525,537,0
2309,525,425,0
2310,525,747,0
2311,525,951,0
2312,525,665,0
2313,525,57,0
2314,525,486,0
2315,525,942,0
2316,525,258,0
2317,525,1009,0
2318,525,780,0
2319,525,978,0
2320,525,1244,0
2321,525,137,0
2322,525,32,0
2323,525,577,0
2324,525,1313,0
2325,525,392,0
2326,525,625,0
2327,525,342,0
2328,525,453,0
2329,525,754,0
2330,525,1248,0
2331,525,83,0
2332,525,1080,0
2333,525,87,0
2334,525,819,0
2335,525,1111,0
2336,525,345,0
2337,525,957,0
2338,525,301,0
2339,525,507,0
2340,525,31,0
2341,525,394,0
2342,525,1026,0
2343,525,227,0
2344,525,871,0
2345,525,705,0
2346,525,653,0
2347,525,1072,0
2348,525,492,0
2349,525,1182,0
2350,525,1127,0
2351,525,1287,0
2352,525,1078,0
2353,525,1126,0
2354,525,630,0
2355,525,738,0
2356,525,101,0
2357,525,1104,0
2358,525,298,0
2359,525,968,0
2360,525,86,0
2361,525,667,0
2362,525,816,0
2363,525,431,0
2364,525,1191,0
2365,525,1031,0
2366,525,707,0
2367,525,448,0
2368,525,428,0
2369,525,165,0
2370,525,1217,0
2371,525,526,0
2372,525,1375,0
2373,525,450,0
2374,525,1148,0
2375,525,55,0
2376,525,176,0
2377,525,966,0
2378,525,885,0
2379,525,1355,0
2380,525,1147,0
2381,525,1132,0
2382,525,1271,0
2383,525,524,0
2384,525,1138,0
2385,525,136,0
2386,525,732,0
2387,525,475,0
2388,525,921,0
2389,525,82,0
2390,525,1196,0
2391,525,191,0
2392,525,532,0
2393,525,117,0
2394,591,428,0
2395,591,37,0
2396,591,1269,0
2397,591,258,0
2398,591,275,0
2399,591,519,0
2400,591,641,0
2401,591,1398,0
2402,591,263,0
2403,591,1385,0
2404,591,633,0
2405,591,1044,0
2406,591,151,0
2407,591,982,0
2408,591,1246,0
2409,591,1307,0
2410,591,440,0
2411,591,922,0
2412,591,1032,0
2413,591,832,0
2414,591,14,0
2415,591,91,0
2416,591,1268,0
2417,591,140,0
2418,591,434,0
2419,591,859,0
2420,591,996,0
2421,591,600,0
2422,591,385,0
2423,591,356,0
2424,591,487,0
2425,591,583,0
2426,591,13,0
2427,591,165,0
2428,591,52,0
2429,591,1041,0
2430,591,1393,0
2431,591,694,0
2432,591,296,0
2433,591,34,0
2434,591,636,0
2435,591,1235,0
2436,591,1033,0
2437,591,465,0
2438,591,722,0
2439,591,1200,0
2440,591,466,0
2441,591,29,0
2442,591,1240,0
2443,591,803,0
2444,591,651,0
2445,591,188,0
2446,591,1300,0
2447,591,510,0
2448,591,873,0
2449,591,737,0
2450,591,280,0
2451,591,1405,0
2452,591,1248,0
2453,591,506,0
2454,591,142,0
2455,591,1154,0
2456,591,843,0
2457,591,402,0
2458,591,1212,0
2459,591,482,0
2460,591,979,0
2461,591,446,0
2462,591,780,0
2463,591,1088,0
2464,591,514,0
2465,591,315,0
2466,591,202,0
2467,591,1075,0
2468,591,1271,0
2469,591,49,0
2470,591,99,0
2471,591,1131,0
2472,591,1108,0
2473,591,1103,0
2474,591,443,0
2475,591,161,0
2476,591,468,0
2477,591,555,0
2478,591,724,0
2479,591,535,0
2480,591,837,0
2481,591,437,0
2482,591,1230,0
2483,591,679,0
2484,591,736,0
2485,591,423,0
2486,591,182,0
2487,591,1406,0
2488,591,772,0
2489,591,781,0
2490,600,478,0
2491,600,1357,0
2492,600,74,0
2493,600,964,0
2494,600,901,0
2495,600,664,0
2496,600,25,0
2497,600,528,0
2498,600,205,0
2499,600,139,0
2500,600,183,0
2501,600,190,0
2502,600,1109,0
2503,600,1090,0
2504,600,1078,0
2505,600,643,0
2506,600,1186,0
2507,600,1159,0
2508,600,500,0
2509,600,61,0
2510,600,472,0
2511,600,1267,0
2512,600,767,0
2513,600,1332,0
2514,600,1274,0
2515,600,1271,0
2516,600,790,0
2517,600,76,0
2518,600,311,0
2519,600,904,0
2520,600,106,0
2521,600,886,0
2522,600,1062,0
2523,600,152,0
2524,600,1269,0
2525,600,603,0
2526,600,937,0
2527,600,112,0
2528,600,1136,0
2529,600,595,0
2530,600,386,0
2531,600,426,0
2532,600,1038,0
2533,600,618,0
2534,600,62,0
2535,600,793,0
2536,600,961,0
2537,600,276,0
2538,600,404,0
2539,600,1040,0
2540,600,1195,0
2541,600,573,0
2542,600,1213,0
2543,600,985,0
2544,600,583,0
2545,600,620,0
2546,600,261,0
2547,600,966,0
2548,600,1312,0
2549,600,881,0
2550,600,513,0
2551,600,855,0
2552,600,71,0
2553,600,120,0
2554,600,471,0
2555,600,379,0
2556,600,351,0
2557,600,103,0
2558,600,529,0
2559,600,597,0
2560,600,1153,0
2561,600,484,0
2562,600,1085,0
2563,600,1400,0
2564,600,174,0
2565,600,844,0
2566,600,637,0
2567,600,759,0
2568,600,375,0
2569,600,917,0
2570,600,601,0
2571,600,58,0
2572,600,111,0
2573,600,1391,0
2574,600,1140,0
2575,600,885,0
2576,600,377,0
2577,600,535,0
2578,600,1193,0
2579,600,545,0
2580,600,149,0
2581,600,1149,0
2582,600,1146,0
2583,600,460,0
2584,600,1302,0
2585,600,1363,0
2586,600,843,0
2587,600,147,0
2588,600,92,0
2589,600,248,0
2590,600,450,0
2591,600,836,0
2592,600,667,0
2593,600,1259,0
2594,600,211,0
2595,600,1378,0
2596,600,492,0
2597,600,290,0
2598,600,1317,0
2599,600,750,0
2600,600,689,0
2601,600,1196,0
2602,600,662,0
2603,600,170,0
2604,600,289,0
2605,600,762,0
2606,600,1405,0
2607,600,905,0
2608,600,128,0
2609,600,185,0
2610,600,820,0
2611,600,570,0
2612,600,268,0
2613,600,833,0
2614,600,1145,0
2615,600,887,0
2616,600,585,0
2617,600,14,0
2618,600,383,0
2619,600,927,0
2620,600,994,0
2621,600,1009,0
2622,600,1313,0
2623,600,1356,0
2624,600,1361,0
2625,600,175,0
2626,600,135,0
2627,600,1404,0
2628,600,10,0
2629,601,499,0
2630,601,1030,0
2631,601,1113,0
2632,601,863,0
2633,601,567,0
2634,601,487,0
2635,601,631,0
2636,601,273,0
2637,601,1178,0
2638,601,142,0
2639,601,1320,0
2640,601,1340,0
2641,601,1218,0
2642,601,1257,0
2643,601,355,0
2644,601,537,0
2645,601,338,0
2646,601,539,0
2647,601,848,0
2648,601,1306,0
2649,601,678,0
2650,601,435,0
2651,601,191,0
2652,601,650,0
2653,601,321,0
2654,601,368,0
2655,601,285,0
2656,601,791,0
2657,601,556,0
2658,601,1127,0
2659,601,683,0
2660,601,641,0
2661,601,221,0
2662,601,947,0
2663,601,955,0
2664,601,534,0
2665,601,148,0
2666,601,924,0
2667,601,1116,0
2668,601,481,0
2669,601,1063,0
2670,601,129,0
2671,601,807,0
2672,601,85,0
2673,601,625,0
2674,601,902,0
2675,601,575,0
2676,601,277,0
2677,601,1187,0
2678,601,229,0
2679,601,21,0
2680,601,202,0
2681,601,983,0
2682,601,307,0
2683,601,1313,0
2684,601,1041,0
2685,601,689,0
2686,601,280,0
2687,601,784,0
2688,601,337,0
2689,601,438,0
2690,601,421,0
2691,601,1302,0
2692,601,1003,0
2693,601,781,0
2694,601,1290,0
2695,601,1167,0
2696,601,260,0
2697,601,182,0
2698,601,62,0
2699,601,1175,0
2700,601,78,0
2701,601,620,0
2702,601,1032,0
2703,601,1182,0
2704,601,173,0
2705,601,107,0
2706,601,336,0
2707,601,1008,0
2708,601,1259,0
2709,601,1077,0
2710,601,609,0
2711,601,1234,0
2712,601,912,0
2713,601,649,0
2714,601,838,0
2715,601,469,0
2716,601,370,0
2717,601,1245,0
2718,601,569,0
2719,601,252,0
2720,601,1224,0
2721,601,244,0
2722,601,415,0
2723,601,1088,0
2724,601,200,0
2725,601,440,0
2726,601,811,0
2727,601,583,0
2728,601,264,0
2729,601,1366,0
2730,601,288,0
2731,601,958,0
2732,601,969,0
2733,601,298,0
2734,601,488,0
2735,601,742,0
2736,601,706,0
2737,601,1021,0
2738,601,1019,0
2739,601,628,0
2740,601,462,0
2741,601,219,0
2742,601,128,0
2743,601,1028,0
2744,601,1246,0
2745,601,216,0
2746,601,138,0
2747,601,682,0
2748,601,1244,0
2749,601,789,0
2750,601,108,0
2751,601,1017,0
2752,601,38,0
2753,601,466,0
2754,601,86,0
2755,601,1332,0
2756,643,1333,0
2757,643,1058,0
2758,643,1286,0
2759,643,1191,0
2760,643,803,0
2761,643,855,0
2762,643,565,0
2763,643,1092,0
2764,643,25,0
2765,643,168,0
2766,643,591,0
2767,643,424,0
2768,643,181,0
2769,643,340,0
2770,643,755,0
2771,643,389,0
2772,643,906,0
2773,643,367,0
2774,643,179,0
2775,643,846,0
2776,643,543,0
2777,643,911,0
2778,643,732,0
2779,643,336,0
2780,643,379,0
2781,643,9,0
2782,643,663,0
2783,643,318,0
2784,643,1125,0
2785,643,920,0
2786,643,244,0
2787,643,1124,0
2788,643,822,0
2789,643,464,0
2790,643,434,0
2791,643,568,0
2792,643,1221,0
2793,643,1231,0
2794,643,737,0
2795,643,734,0
2796,643,801,0
2797,643,79,0
2798,643,294,0
2799,643,1166,0
2800,643,1328,0
2801,643,1177,0
2802,643,437,0
2803,643,1054,0
2804,643,1395,0
2805,643,794,0
2806,643,848,0
2807,643,743,0
2808,643,850,0
2809,643,917,0
2810,643,1087,0
2811,643,203,0
2812,643,1096,0
2813,643,1204,0
2814,643,506,0
2815,643,101,0
2816,643,462,0
2817,643,113,0
2818,643,296,0
2819,643,388,0
2820,643,368,0
2821,643,382,0
2822,643,780,0
2823,643,977,0
2824,643,194,0
2825,643,310,0
2826,643,1116,0
2827,643,1388,0
2828,643,1374,0
2829,643,1404,0
2830,643,1130,0
2831,643,387,0
2832,643,829,0
2833,643,1200,0
2834,643,359,0
2835,643,1014,0
2836,643,764,0
2837,643,282,0
2838,643,744,0
2839,643,603,0
2840,643,1255,0
2841,643,135,0
2842,706,1112,0
2843,706,856,0
2844,706,1192,0
2845,706,223,0
2846,706,281,0
2847,706,1100,0
2848,706,1001,0
2849,706,590,0
2850,706,654,0
2851,706,412,0
2852,706,433,0
2853,706,156,0
2854,706,230,0
2855,706,77,0
2856,706,1145,0
2857,706,1229,0
2858,706,956,0
2859,706,607,0
2860,706,671,0
2861,706,115,0
2862,706,914,0
2863,706,40,0
2864,706,666,0
2865,706,1331,0
2866,706,1072,0
2867,706,311,0
2868,706,305,0
2869,706,169,0
2870,706,144,0
2871,706,1242,0
2872,706,968,0
2873,706,679,0
2874,706,270,0
2875,706,1139,0
2876,706,556,0
2877,706,1317,0
2878,706,902,0
2879,706,1273,0
2880,706,596,0
2881,706,735,0
2882,706,844,0
2883,706,646,0
2884,706,1051,0
2885,706,402,0
2886,706,877,0
2887,706,33,0
2888,706,1216,0
2889,706,479,0
2890,706,1277,0
2891,706,4,0
2892,706,1168,0
2893,706,690,0
2894,706,243,0
2895,706,186,0
2896,706,851,0
2897,706,424,0
2898,706,694,0
2899,706,245,0
2900,706,1290,0
2901,706,148,0
2902,706,984,0
2903,706,535,0
2904,706,226,0
2905,706,252,0
2906,706,1324,0
2907,706,937,0
2908,706,1008,0
2909,706,1120,0
2910,706,246,0
2911,706,336,0
2912,706,189,0
2913,706,207,0
2914,706,886,0
2915,706,172,0
2916,706,385,0
2917,706,979,0
2918,706,247,0
2919,706,440,0
2920,706,1196,0
2921,706,12,0
2922,706,1233,0
2923,706,1017,0
2924,706,528,0
2925,706,393,0
2926,706,766,0
2927,706,1214,0
2928,706,387,0
2929,706,876,0
2930,706,1268,0
2931,706,1102,0
2932,706,1374,0
2933,706,1110,0
2934,706,1405,0
2935,706,668,0
2936,706,978,0
2937,706,1184,0
2938,706,1186,0
2939,706,153,0
2940,706,1164,0
2941,706,374,0
2942,706,674,0
2943,706,526,0
2944,706,664,0
2945,706,718,0
2946,706,418,0
2947,706,1381,0
2948,706,1187,0
2949,706,419,0
2950,706,295,0
2951,706,316,0
2952,706,438,0
2953,706,277,0
2954,706,627,0
2955,706,400,0
2956,706,1136,0
2957,706,67,0
2958,706,563,0
2959,706,993,0
2960,706,1142,0
2961,706,503,0
2962,706,710,0
2963,706,370,0
2964,706,539,0
2965,706,48,0
2966,706,849,0
2967,706,158,0
2968,706,1054,0
2969,706,303,0
2970,706,396,0
2971,706,324,0
2972,706,1208,0
2973,706,353,0
2974,706,256,0
2975,706,201,0
2976,706,1215,0
2977,706,617,0
2978,706,150,0
2979,706,697,0
2980,706,953,0
2981,706,857,0
2982,717,1006,0
2983,717,155,0
2984,717,271,0
2985,717,1401,0
2986,717,54,0
2987,717,1296,0
2988,717,417,0
2989,717,305,0
2990,717,691,0
2991,717,1271,0
2992,717,883,0
2993,717,168,0
2994,717,11,0
2995,717,1170,0
2996,717,434,0
2997,717,1353,0
2998,717,405,0
2999,717,153,0
3000,717,565,0
3001,717,295,0
3002,717,484,0
3003,717,303,0
3004,717,1088,0
3005,717,808,0
3006,717,472,0
3007,717,1299,0
3008,717,833,0
3009,717,1149,0
3010,717,1365,0
3011,717,773,0
3012,717,840,0
3013,717,136,0
3014,717,1168,0
3015,717,955,0
3016,717,476,0
3017,717,739,0
3018,717,1269,0
3019,717,1018,0
3020,717,1029,0
3021,717,81,0
3022,717,1040,0
3023,717,899,0
3024,717,907,0
3025,717,1314,0
3026,717,1316,0
3027,717,418,0
3028,717,66,0
3029,717,1234,0
3030,717,131,0
3031,717,1317,0
3032,717,938,0
3033,717,1203,0
3034,717,1257,0
3035,717,1389,0
3036,717,1017,0
3037,717,426,0
3038,717,734,0
3039,717,703,0
3040,717,453,0
3041,717,763,0
3042,717,372,0
3043,717,1179,0
3044,717,224,0
3045,717,358,0
3046,717,127,0
3047,717,928,0
3048,717,373,0
3049,717,944,0
3050,717,97,0
3051,717,421,0
3052,717,881,0
3053,717,29,0
3054,717,777,0
3055,717,1362,0
3056,717,1111,0
3057,717,1159,0
3058,717,1133,0
3059,717,982,0
3060,717,439,0
3061,717,88,0
3062,717,387,0
3063,717,663,0
3064,717,784,0
3065,717,838,0
3066,717,506,0
3067,717,1214,0
3068,717,1202,0
3069,717,416,0
3070,717,583,0
3071,717,330,0
3072,717,675,0
3073,717,462,0
3074,717,573,0
3075,717,1197,0
3076,717,1160,0
3077,717,92,0
3078,717,173,0
3079,727,620,0
3080,727,1131,0
3081,727,573,0
3082,727,1044,0
3083,727,353,0
3084,727,1167,0
3085,727,457,0
3086,727,1380,0
3087,727,1383,0
3088,727,513,0
3089,727,172,0
3090,727,736,0
3091,727,858,0
3092,727,390,0
3093,727,948,0
3094,727,104,0
3095,727,134,0
3096,727,1224,0
3097,727,850,0
3098,727,949,0
3099,727,49,0
3100,727,1105,0
3101,727,902,0
3102,727,534,0
3103,727,350,0
3104,727,207,0
3105,727,126,0
