,TF,Target,Label
6641,1242,352,1
6642,1242,1598,1
6643,1242,1247,1
6644,1242,373,1
6645,1242,1233,1
6646,1242,1293,1
6647,1242,390,1
6648,1242,1082,1
6649,1242,407,1
6650,1242,1144,1
6651,1242,1480,1
6652,1242,102,1
6653,1242,1297,1
6654,1242,464,1
6655,1242,1529,1
6656,1242,1275,1
6657,1242,791,1
6658,1242,1034,1
6659,1242,623,1
6660,1242,905,1
6661,1242,970,1
6662,1242,771,1
6663,1242,1549,1
6664,1242,305,1
6665,1242,1450,1
6666,1242,1171,1
6667,1242,485,1
6668,1242,180,1
6669,1242,379,1
6670,1242,64,1
6671,1242,1180,1
6672,1242,769,1
6673,1242,741,1
6674,1242,1411,1
6675,1242,608,1
6676,1242,1563,1
6677,1242,1434,1
6678,1242,535,1
6679,1242,703,1
6680,1242,668,1
6681,1242,1020,1
6682,1242,43,1
6683,1242,1168,1
6684,1242,249,1
6685,1242,844,1
6686,1242,146,1
6687,1242,1193,1
6688,1242,615,1
6689,1242,1405,1
6690,1242,71,1
6691,1242,389,1
6692,1242,630,1
6693,1242,438,1
6694,1242,1326,1
6695,1242,531,1
6696,1242,590,1
6697,1242,1270,1
6698,1242,1330,1
6699,1242,722,1
6700,1242,1185,1
6701,1242,326,1
6702,1242,214,1
6703,1242,242,1
6704,1242,320,1
6705,1242,1016,1
6706,1242,502,1
6707,1242,25,1
6708,1242,1061,1
6709,1242,1475,1
6710,1242,408,1
6711,1242,768,1
6712,1242,376,1
6713,1242,958,1
6714,1242,1272,1
6715,1242,1078,1
6716,1242,1099,1
6717,1242,1134,1
6718,1242,805,1
6719,1242,1547,1
6720,1242,1159,1
6721,1242,1094,1
6722,1242,483,1
6723,1242,383,1
6724,1242,1243,1
6725,1242,1181,1
6726,1242,893,1
6727,1242,1019,1
6728,1242,499,1
6729,1242,1485,1
6730,1242,751,1
6731,1242,679,1
6732,1242,465,1
6733,1244,1030,1
6734,1244,1010,1
6735,1244,1402,1
6736,1244,697,1
6737,1244,155,1
6738,1244,410,1
6739,1244,174,1
6740,1244,200,1
6741,1244,499,1
6742,1244,866,1
6743,1244,137,1
6744,1244,1156,1
6745,1244,27,1
6746,1244,622,1
6747,1244,1261,1
6748,1244,1089,1
6749,1244,1084,1
6750,1244,186,1
6751,1244,460,1
6752,1244,73,1
6753,1244,242,1
6754,1244,728,1
6755,1244,78,1
6756,1244,479,1
6757,1244,1034,1
6758,1244,1017,1
6759,1244,618,1
6760,1244,567,1
6761,1244,973,1
6762,1244,630,1
6763,1244,577,1
6764,1244,1560,1
6765,1244,1285,1
6766,1244,990,1
6767,1244,448,1
6768,1244,825,1
6769,1244,241,1
6770,1244,1566,1
6771,1244,1286,1
6772,1244,191,1
6773,1244,693,1
6774,1244,469,1
6775,1244,766,1
6776,1244,201,1
6777,1244,42,1
6778,1244,1428,1
6779,1244,1364,1
6780,1244,1418,1
6781,1244,349,1
6782,1244,639,1
6783,1244,1443,1
6784,1244,1565,1
6785,1244,1176,1
6786,1244,1458,1
6787,1244,373,1
6788,1244,855,1
6789,1244,545,1
6790,1244,588,1
6791,1244,778,1
6792,1244,1367,1
6793,1244,1159,1
6794,1244,536,1
6795,1244,1312,1
6796,1244,1085,1
6797,1244,1384,1
6798,1244,634,1
6799,1244,799,1
6800,1244,1511,1
6801,1244,358,1
6802,1244,1235,1
6803,1244,921,1
6804,1244,351,1
6805,1244,1281,1
6806,1244,1480,1
6807,1244,1290,1
6808,1244,1115,1
6809,1244,945,1
6810,1244,183,1
6811,1244,1510,1
6812,1244,1368,1
6813,1244,636,1
6814,1244,1310,1
6815,1244,332,1
6816,1244,1099,1
6817,1244,872,1
6818,1244,110,1
6819,1244,1091,1
6820,1244,125,1
6821,1244,547,1
6822,1244,1178,1
6823,1244,899,1
6824,1244,1604,1
6825,1244,1500,1
6826,1244,534,1
6827,1244,1232,1
6828,1244,32,1
6829,1244,1432,1
6830,1244,880,1
6831,1244,967,1
6832,1244,1442,1
6833,1244,348,1
6834,1244,1291,1
6835,1244,699,1
6836,1244,1053,1
6837,1244,510,1
6838,1244,1436,1
6839,1244,1284,1
6840,1244,749,1
6841,1244,371,1
6842,1244,58,1
6843,1244,962,1
6844,1244,275,1
6845,1244,334,1
6846,1244,1076,1
6847,1244,1057,1
6848,1244,492,1
6849,1244,882,1
6850,1244,40,1
6851,1244,488,1
6852,1244,337,1
6853,1244,62,1
6854,1244,1324,1
6855,1244,576,1
6856,1244,1298,1
6857,1244,184,1
6858,1244,195,1
6859,1244,731,1
6860,1244,11,1
6861,1244,1138,1
6862,1244,782,1
6863,1244,951,1
6864,1244,914,1
6865,1244,1067,1
6866,1244,96,1
6867,1244,750,1
6868,1244,677,1
6869,1244,838,1
6870,1244,1146,1
6871,1244,399,1
6872,1244,986,1
6873,1244,1251,1
6874,1244,1248,1
6875,1244,1614,1
6876,1244,71,1
6877,1244,1128,1
6878,1244,801,1
6879,1244,985,1
6880,1244,1308,1
6881,1244,1221,1
6882,1244,1462,1
6883,1244,1564,1
6884,1244,1075,1
6885,1244,1578,1
6886,1244,756,1
6887,1244,580,1
6888,1244,1294,1
6889,1244,1243,1
6890,1244,1133,1
6891,1244,1069,1
6892,1244,572,1
6893,1244,1376,1
6894,1244,1431,1
6895,1244,1255,1
6896,1244,684,1
6897,1244,189,1
6898,1244,478,1
6899,1244,104,1
6900,1244,238,1
6901,1244,211,1
6902,1244,306,1
6903,1244,205,1
6904,1244,1297,1
6905,1244,1287,1
6906,1244,853,1
6907,1244,1149,1
6908,1244,755,1
6909,1244,1204,1
6910,1244,497,1
6911,1244,1326,1
6912,1244,1246,1
6913,1244,1022,1
6914,1244,740,1
6915,1244,198,1
6916,1244,994,1
6917,1244,1504,1
6918,1244,1388,1
6919,1244,1268,1
6920,1244,568,1
6921,1244,1002,1
6922,1244,596,1
6923,1244,1532,1
6924,1244,36,1
6925,1244,1203,1
6926,1244,1597,1
6927,1244,511,1
6928,1244,1444,1
6929,1244,989,1
6930,1244,1617,1
6931,1244,1025,1
6932,1244,91,1
6933,1244,8,1
6934,1244,1220,1
6935,1244,171,1
6936,1244,388,1
6937,1244,768,1
6938,1244,396,1
6939,1244,533,1
6940,1244,225,1
6941,1244,1013,1
6942,1244,840,1
6943,1244,363,1
6944,1244,929,1
6945,1244,1279,1
6946,1244,1547,1
6947,1244,403,1
6948,1244,369,1
6949,1244,193,1
6950,1244,226,1
6951,1244,1037,1
6952,1244,1533,1
6953,1244,502,1
6954,1244,325,1
6955,1244,884,1
6956,1244,1405,1
6957,1244,1438,1
6958,1244,1079,1
6959,1244,928,1
6960,1244,381,1
6961,1244,147,1
6962,1244,1071,1
6963,1244,143,1
6964,1244,54,1
6965,1244,257,1
6966,1244,808,1
6967,1244,1181,1
6968,1244,944,1
6969,1244,1157,1
6970,1244,958,1
6971,1244,144,1
6972,1244,1131,1
6973,1244,336,1
6974,1244,1107,1
6975,1244,1272,1
6976,1244,897,1
6977,1244,498,1
6978,1244,863,1
6979,1244,590,1
6980,1244,892,1
6981,1244,674,1
6982,1244,956,1
6983,1244,26,1
6984,1244,452,1
6985,1244,1466,1
6986,1244,644,1
6987,1244,1522,1
6988,1244,1103,1
6989,1244,1112,1
6990,1244,447,1
6991,1244,1441,1
6992,1244,153,1
6993,1244,475,1
6994,1244,401,1
6995,1244,597,1
6996,1244,1081,1
6997,1244,867,1
6998,1244,1331,1
6999,1244,1342,1
7000,1244,1060,1
7001,1244,474,1
7002,1244,775,1
7003,1244,506,1
7004,1244,732,1
7005,1244,103,1
7006,1244,1209,1
7007,1244,1493,1
7008,1244,1229,1
7009,1244,550,1
7010,1244,100,1
7011,1251,106,1
7012,1251,878,1
7013,1251,972,1
7014,1251,80,1
7015,1251,20,1
7016,1251,260,1
7017,1251,54,1
7018,1251,1208,1
7019,1251,775,1
7020,1251,445,1
7021,1251,18,1
7022,1251,44,1
7023,1251,39,1
7024,1251,1103,1
7025,1251,226,1
7026,1251,1056,1
7027,1251,147,1
7028,1251,753,1
7029,1251,485,1
7030,1251,639,1
7031,1251,824,1
7032,1251,459,1
7033,1251,322,1
7034,1251,942,1
7035,1251,745,1
7036,1251,1101,1
7037,1251,1149,1
7038,1251,1345,1
7039,1251,630,1
7040,1251,755,1
7041,1251,550,1
7042,1251,1575,1
7043,1251,531,1
7044,1261,499,1
7045,1261,1064,1
7046,1261,76,1
7047,1261,1176,1
7048,1261,721,1
7049,1261,1333,1
7050,1261,706,1
7051,1261,180,1
7052,1261,1429,1
7053,1261,763,1
7054,1261,869,1
7055,1261,781,1
7056,1261,474,1
7057,1261,714,1
7058,1261,352,1
7059,1261,521,1
7060,1261,373,1
7061,1261,228,1
7062,1261,1478,1
7063,1261,390,1
7064,1261,1100,1
7065,1261,1059,1
7066,1261,358,1
7067,1261,122,1
7068,1261,620,1
7069,1261,712,1
7070,1261,894,1
7071,1261,1486,1
7072,1261,630,1
7073,1261,128,1
7074,1261,509,1
7075,1261,183,1
7076,1261,1329,1
7077,1261,788,1
7078,1261,506,1
7079,1261,363,1
7080,1261,115,1
7081,1261,791,1
7082,1261,376,1
7083,1261,1430,1
7084,1261,1127,1
7085,1261,642,1
7086,1261,830,1
7087,1261,1057,1
7088,1261,133,1
7089,1261,597,1
7090,1261,16,1
7091,1261,929,1
7092,1261,996,1
7093,1261,485,1
7094,1261,840,1
7095,1261,1480,1
7096,1261,1004,1
7097,1261,1306,1
7098,1261,622,1
7099,1261,989,1
7100,1261,644,1
7101,1261,1242,1
7102,1261,1029,1
7103,1261,39,1
7104,1261,26,1
7105,1261,615,1
7106,1261,963,1
7107,1261,980,1
7108,1261,826,1
7109,1261,880,1
7110,1261,1511,1
7111,1261,954,1
7112,1261,433,1
7113,1261,1567,1
7114,1261,1060,1
7115,1261,156,1
7116,1261,1252,1
7117,1261,1558,1
7118,1261,741,1
7119,1261,269,1
7120,1261,1403,1
7121,1261,498,1
7122,1261,1364,1
7123,1261,107,1
7124,1261,977,1
7125,1261,1007,1
7126,1261,1183,1
7127,1261,704,1
7128,1261,803,1
7129,1261,1037,1
7130,1261,355,1
7131,1261,59,1
7132,1271,865,1
7133,1271,1208,1
7134,1271,1202,1
7135,1271,603,1
7136,1271,259,1
7137,1271,409,1
7138,1271,7,1
7139,1271,1498,1
7140,1271,89,1
7141,1271,1281,1
7142,1271,683,1
7143,1271,940,1
7144,1271,616,1
7145,1271,1378,1
7146,1271,1421,1
7147,1271,1495,1
7148,1271,92,1
7149,1271,665,1
7150,1271,710,1
7151,1271,766,1
7152,1271,552,1
7153,1271,1501,1
7154,1271,1140,1
7155,1271,863,1
7156,1271,1602,1
7157,1271,1044,1
7158,1271,64,1
7159,1271,1454,1
7160,1271,1131,1
7161,1271,450,1
7162,1271,608,1
7163,1271,1055,1
7164,1271,844,1
7165,1271,14,1
7166,1271,833,1
7167,1271,472,1
7168,1271,1138,1
7169,1271,1279,1
7170,1271,1619,1
7171,1271,1234,1
7172,1271,932,1
7173,1271,1319,1
7174,1271,730,1
7175,1271,1347,1
7176,1271,1518,1
7177,1271,110,1
7178,1271,1487,1
7179,1271,401,1
7180,1271,181,1
7181,1271,1162,1
7182,1271,35,1
7183,1271,117,1
7184,1271,1137,1
7185,1271,239,1
7186,1271,772,1
7187,1271,911,1
7188,1271,927,1
7189,1271,1324,1
7190,1271,241,1
7191,1271,1185,1
7192,1271,318,1
7193,1271,1493,1
7194,1271,1133,1
7195,1271,580,1
7196,1271,999,1
7197,1271,233,1
7198,1271,167,1
7199,1271,751,1
7200,1271,205,1
7201,1271,188,1
7202,1271,41,1
7203,1271,1328,1
7204,1271,1171,1
7205,1271,1327,1
7206,1271,640,1
7207,1271,706,1
7208,1271,1054,1
7209,1271,373,1
7210,1271,767,1
7211,1271,917,1
7212,1271,1617,1
7213,1271,203,1
7214,1271,351,1
7215,1271,866,1
7216,1271,333,1
7217,1271,1022,1
7218,1271,719,1
7219,1271,1151,1
7220,1271,8,1
7221,1271,459,1
7222,1271,1203,1
7223,1271,1147,1
7224,1271,1245,1
7225,1271,1459,1
7226,1271,16,1
7227,1271,1102,1
7228,1271,597,1
7229,1271,1218,1
7230,1271,129,1
7231,1271,1540,1
7232,1271,1458,1
7233,1271,206,1
7234,1271,44,1
7235,1271,983,1
7236,1271,446,1
7237,1271,1329,1
7238,1271,1261,1
7239,1271,1068,1
7240,1271,1150,1
7241,1271,284,1
7242,1271,1406,1
7243,1271,1078,1
7244,1271,594,1
7245,1271,1060,1
7246,1271,1410,1
7247,1271,881,1
7248,1271,1241,1
7249,1271,141,1
7250,1271,1026,1
7251,1271,569,1
7252,1271,45,1
7253,1271,74,1
7254,1271,882,1
7255,1271,520,1
7256,1271,789,1
7257,1271,1448,1
7258,1271,702,1
7259,1271,349,1
7260,1271,481,1
7261,1271,915,1
7262,1271,593,1
7263,1271,1250,1
7264,1271,953,1
7265,1271,1191,1
7266,1271,1447,1
7267,1271,676,1
7268,1271,412,1
7269,1271,198,1
7270,1271,1585,1
7271,1271,1093,1
7272,1271,1426,1
7273,1271,526,1
7274,1271,641,1
7275,1271,1094,1
7276,1271,309,1
7277,1271,1348,1
7278,1271,941,1
7279,1271,1144,1
7280,1271,60,1
7281,1271,201,1
7282,1271,784,1
7283,1271,1084,1
7284,1271,1609,1
7285,1271,575,1
7286,1271,1316,1
7287,1271,930,1
7288,1271,1033,1
7289,1271,1053,1
7290,1271,712,1
7291,1271,992,1
7292,1271,775,1
7293,1271,1119,1
7294,1271,424,1
7295,1271,391,1
7296,1271,861,1
7297,1271,666,1
7298,1271,948,1
7299,1271,1522,1
7300,1271,445,1
7301,1271,781,1
7302,1271,1578,1
7303,1271,247,1
7304,1271,317,1
7305,1271,1067,1
7306,1271,1520,1
7307,1271,883,1
7308,1271,1257,1
7309,1271,837,1
7310,1271,340,1
7311,1271,720,1
7312,1271,1178,1
7313,1271,112,1
7314,1271,390,1
7315,1271,1228,1
7316,1271,101,1
7317,1271,1130,1
7318,1271,1015,1
7319,1271,246,1
7320,1271,1440,1
7321,1271,36,1
7322,1271,994,1
7323,1271,1035,1
7324,1271,1061,1
7325,1271,475,1
7326,1271,934,1
7327,1271,1480,1
7328,1271,1387,1
7329,1271,456,1
7330,1271,752,1
7331,1271,1169,1
7332,1271,103,1
7333,1271,663,1
7334,1271,290,1
7335,1271,235,1
7336,1271,1386,1
7337,1271,519,1
7338,1271,1302,1
7339,1271,1469,1
7340,1271,1075,1
7341,1271,990,1
7342,1271,1155,1
7343,1271,508,1
7344,1271,531,1
7345,1271,1549,1
7346,1271,1275,1
7347,1271,240,1
7348,1271,1557,1
7349,1271,1116,1
7350,1271,63,1
7351,1271,577,1
7352,1271,448,1
7353,1271,1062,1
7354,1271,1580,1
7355,1271,196,1
7356,1271,293,1
7357,1271,46,1
7358,1271,1180,1
7359,1271,1276,1
7360,1271,715,1
7361,1271,931,1
7362,1271,869,1
7363,1271,626,1
7364,1271,268,1
7365,1271,903,1
7366,1275,1591,1
7367,1275,939,1
7368,1275,1138,1
7369,1275,1472,1
7370,1275,909,1
7371,1275,1367,1
7372,1275,214,1
7373,1275,393,1
7374,1275,1083,1
7375,1275,209,1
7376,1275,432,1
7377,1275,1487,1
7378,1275,1096,1
7379,1275,147,1
7380,1275,1527,1
7381,1275,771,1
7382,1275,260,1
7383,1275,1209,1
7384,1275,547,1
7385,1275,255,1
7386,1275,1235,1
7387,1275,937,1
7388,1275,1597,1
7389,1275,596,1
7390,1275,731,1
7391,1275,706,1
7392,1275,1323,1
7393,1275,1497,1
7394,1275,369,1
7395,1275,249,1
7396,1275,262,1
7397,1275,1003,1
7398,1275,1121,1
7399,1275,534,1
7400,1275,284,1
7401,1275,352,1
7402,1275,870,1
7403,1275,1252,1
7404,1275,621,1
7405,1275,356,1
7406,1275,959,1
7407,1275,1088,1
7408,1275,670,1
7409,1275,1442,1
7410,1275,1002,1
7411,1275,869,1
7412,1275,1179,1
7413,1275,273,1
7414,1275,314,1
7415,1275,189,1
7416,1275,268,1
7417,1275,676,1
7418,1275,925,1
7419,1275,1504,1
7420,1275,938,1
7421,1275,1401,1
7422,1275,1515,1
7423,1275,379,1
7424,1275,890,1
7425,1275,679,1
7426,1275,1583,1
7427,1275,611,1
7428,1275,768,1
7429,1275,117,1
7430,1275,1564,1
7431,1275,327,1
7432,1275,234,1
7433,1275,984,1
7434,1275,1452,1
7435,1275,539,1
7436,1275,1015,1
7437,1275,1091,1
7438,1275,337,1
7439,1275,49,1
7440,1275,907,1
7441,1275,1264,1
7442,1275,1483,1
7443,1275,1551,1
7444,1275,1435,1
7445,1275,527,1
7446,1275,165,1
7447,1275,803,1
7448,1275,399,1
7449,1275,1404,1
7450,1275,1577,1
7451,1275,776,1
7452,1275,644,1
7453,1275,1385,1
7454,1275,721,1
7455,1275,60,1
7456,1275,1149,1
7457,1275,1540,1
7458,1275,991,1
7459,1275,389,1
7460,1275,975,1
7461,1275,1444,1
7462,1275,998,1
7463,1275,16,1
7464,1275,390,1
7465,1275,1593,1
7466,1275,1131,1
7467,1275,180,1
7468,1275,307,1
7469,1275,333,1
7470,1275,898,1
7471,1275,1388,1
7472,1275,1102,1
7473,1275,513,1
7474,1275,466,1
7475,1275,1234,1
7476,1275,1327,1
7477,1275,508,1
7478,1275,904,1
7479,1275,1212,1
7480,1275,64,1
7481,1275,541,1
7482,1275,520,1
7483,1275,1064,1
7484,1275,1476,1
7485,1275,878,1
7486,1275,422,1
7487,1275,1099,1
7488,1275,702,1
7489,1275,1133,1
7490,1275,691,1
7491,1275,195,1
7492,1275,607,1
7493,1275,1333,1
7494,1275,1560,1
7495,1275,87,1
7496,1275,1529,1
7497,1275,25,1
7498,1275,951,1
7499,1275,1313,1
7500,1275,695,1
7501,1275,433,1
7502,1275,1366,1
7503,1275,973,1
7504,1275,1453,1
7505,1275,610,1
7506,1275,581,1
7507,1275,258,1
7508,1275,1335,1
7509,1275,864,1
7510,1275,1509,1
7511,1275,1493,1
7512,1275,396,1
7513,1275,279,1
7514,1275,1451,1
7515,1275,1014,1
7516,1275,1456,1
7517,1275,911,1
7518,1275,924,1
7519,1275,940,1
7520,1275,1421,1
7521,1275,145,1
7522,1275,1369,1
7523,1275,977,1
7524,1275,741,1
7525,1275,303,1
7526,1275,1406,1
7527,1275,1368,1
7528,1275,455,1
7529,1275,372,1
7530,1275,92,1
7531,1275,221,1
7532,1275,406,1
7533,1275,228,1
7534,1275,936,1
7535,1275,198,1
7536,1275,615,1
7537,1275,519,1
7538,1275,17,1
7539,1275,1,1
7540,1275,661,1
7541,1275,775,1
7542,1275,590,1
7543,1275,1347,1
7544,1275,29,1
7545,1275,281,1
7546,1275,380,1
7547,1275,1324,1
7548,1275,1118,1
7549,1275,1161,1
7550,1275,1164,1
7551,1275,125,1
7552,1275,494,1
7553,1275,1294,1
7554,1275,1026,1
7555,1275,1270,1
7556,1275,121,1
7557,1275,1553,1
7558,1275,199,1
7559,1275,1344,1
7560,1275,831,1
7561,1275,1331,1
7562,1275,1557,1
7563,1275,762,1
7564,1275,944,1
7565,1275,914,1
7566,1275,28,1
7567,1275,388,1
7568,1275,1503,1
7569,1275,1300,1
7570,1275,1280,1
7571,1275,724,1
7572,1275,1025,1
7573,1275,9,1
7574,1275,70,1
7575,1275,614,1
7576,1275,1222,1
7577,1275,479,1
7578,1275,20,1
7579,1275,910,1
7580,1275,1175,1
7581,1275,426,1
7582,1275,67,1
7583,1275,626,1
7584,1275,625,1
7585,1275,749,1
7586,1275,460,1
7587,1275,949,1
7588,1275,652,1
7589,1275,1037,1
7590,1275,1146,1
7591,1275,100,1
7592,1275,929,1
7593,1275,483,1
7594,1275,1429,1
7595,1275,225,1
7596,1275,185,1
7597,1275,99,1
7598,1275,1617,1
7599,1275,1438,1
7600,1275,1112,1
7601,1275,580,1
7602,1281,621,1
7603,1281,981,1
7604,1281,907,1
7605,1281,1392,1
7606,1281,1,1
7607,1281,642,1
7608,1281,599,1
7609,1281,1258,1
7610,1281,36,1
7611,1281,744,1
7612,1281,1530,1
7613,1281,676,1
7614,1281,1026,1
7615,1281,818,1
7616,1281,455,1
7617,1281,667,1
7618,1281,1541,1
7619,1281,1244,1
7620,1281,51,1
7621,1281,749,1
7622,1281,582,1
7623,1281,1016,1
7624,1281,1497,1
7625,1281,775,1
7626,1281,955,1
7627,1281,261,1
7628,1281,1511,1
7629,1281,1043,1
7630,1281,1105,1
7631,1281,824,1
7632,1281,322,1
7633,1281,1260,1
7634,1281,1297,1
7635,1281,439,1
7636,1281,210,1
7637,1281,1208,1
7638,1281,685,1
7639,1281,72,1
7640,1281,508,1
7641,1281,445,1
7642,1281,953,1
7643,1281,967,1
7644,1281,1245,1
7645,1281,307,1
7646,1281,125,1
7647,1281,1520,1
7648,1281,200,1
7649,1281,778,1
7650,1281,1248,1
7651,1281,1597,1
7652,1281,1352,1
7653,1281,561,1
7654,1281,1183,1
7655,1281,1581,1
7656,1281,1440,1
7657,1281,1096,1
7658,1281,363,1
7659,1281,506,1
7660,1281,706,1
7661,1281,648,1
7662,1281,488,1
7663,1281,1580,1
7664,1281,230,1
7665,1281,533,1
7666,1281,1479,1
7667,1281,1534,1
7668,1281,295,1
7669,1281,429,1
7670,1281,59,1
7671,1281,1150,1
7672,1281,1116,1
7673,1281,1226,1
7674,1281,1405,1
7675,1281,391,1
7676,1281,1424,1
7677,1281,1239,1
7678,1281,1149,1
7679,1281,203,1
7680,1281,1517,1
7681,1281,670,1
7682,1281,364,1
7683,1281,630,1
7684,1281,687,1
7685,1281,286,1
7686,1281,1384,1
7687,1281,217,1
7688,1281,807,1
7689,1281,1235,1
7690,1281,475,1
7691,1281,148,1
7692,1281,1243,1
7693,1281,989,1
7694,1290,819,1
7695,1290,1004,1
7696,1290,211,1
7697,1290,1501,1
7698,1290,327,1
7699,1290,200,1
7700,1290,1527,1
7701,1290,862,1
7702,1290,1076,1
7703,1290,1528,1
7704,1290,240,1
7705,1290,140,1
7706,1290,118,1
7707,1290,1250,1
7708,1290,1174,1
7709,1290,1100,1
7710,1290,1032,1
7711,1290,695,1
7712,1290,1056,1
7713,1290,219,1
7714,1290,1063,1
7715,1290,1423,1
7716,1290,766,1
7717,1290,941,1
7718,1290,246,1
7719,1290,353,1
7720,1290,1333,1
7721,1290,1380,1
7722,1290,1558,1
7723,1290,935,1
7724,1290,685,1
7725,1290,1248,1
7726,1290,247,1
7727,1290,1010,1
7728,1290,1027,1
7729,1290,686,1
7730,1290,1173,1
7731,1290,1496,1
7732,1290,880,1
7733,1290,1560,1
7734,1290,801,1
7735,1290,1061,1
7736,1290,635,1
7737,1290,1065,1
7738,1290,952,1
7739,1290,1394,1
7740,1290,1362,1
7741,1290,561,1
7742,1290,317,1
7743,1290,1557,1
7744,1290,1439,1
7745,1290,1030,1
7746,1290,1293,1
7747,1290,1477,1
7748,1290,1511,1
7749,1290,597,1
7750,1290,776,1
7751,1290,591,1
7752,1290,197,1
7753,1290,1570,1
7754,1290,527,1
7755,1290,817,1
7756,1290,1106,1
7757,1290,379,1
7758,1290,285,1
7759,1290,1526,1
7760,1290,271,1
7761,1290,1332,1
7762,1290,76,1
7763,1290,221,1
7764,1290,423,1
7765,1290,1415,1
7766,1290,1399,1
7767,1290,1117,1
7768,1290,704,1
7769,1290,255,1
7770,1290,1519,1
7771,1290,1458,1
7772,1290,471,1
7773,1290,1563,1
7774,1290,1538,1
7775,1290,1391,1
7776,1290,1480,1
7777,1290,10,1
7778,1290,1553,1
7779,1290,682,1
7780,1290,1462,1
7781,1290,1118,1
7782,1290,1298,1
7783,1290,918,1
7784,1290,533,1
7785,1290,1471,1
7786,1290,812,1
7787,1290,692,1
7788,1290,1545,1
7789,1290,150,1
7790,1290,708,1
7791,1290,135,1
7792,1290,1517,1
7793,1290,27,1
7794,1290,225,1
7795,1290,580,1
7796,1290,39,1
7797,1290,929,1
7798,1290,127,1
7799,1290,1096,1
7800,1290,698,1
7801,1290,1108,1
7802,1290,898,1
7803,1290,1534,1
7804,1290,145,1
7805,1290,756,1
7806,1290,1331,1
7807,1290,1178,1
7808,1290,227,1
7809,1290,636,1
7810,1290,1405,1
7811,1290,199,1
7812,1290,985,1
7813,1290,241,1
7814,1290,1137,1
7815,1290,744,1
7816,1290,925,1
7817,1290,1087,1
7818,1290,1125,1
7819,1290,1182,1
7820,1290,1539,1
7821,1290,1040,1
7822,1290,492,1
7823,1290,1064,1
7824,1290,1292,1
7825,1290,644,1
7826,1290,1294,1
7827,1290,731,1
7828,1290,1379,1
7829,1290,1453,1
7830,1290,348,1
7831,1290,1186,1
7832,1290,536,1
7833,1290,260,1
7834,1290,539,1
7835,1290,745,1
7836,1290,1133,1
7837,1290,1434,1
7838,1290,1386,1
7839,1290,995,1
7840,1290,558,1
7841,1290,422,1
7842,1290,300,1
7843,1290,188,1
7844,1290,295,1
7845,1290,1442,1
7846,1290,363,1
7847,1290,567,1
7848,1290,1159,1
7849,1290,540,1
7850,1290,359,1
7851,1290,1156,1
7852,1290,410,1
7853,1290,1082,1
7854,1290,1316,1
7855,1290,274,1
7856,1290,1154,1
7857,1290,1615,1
7858,1290,1195,1
7859,1290,1147,1
7860,1290,1132,1
7861,1290,510,1
7862,1290,1389,1
7863,1290,42,1
7864,1290,408,1
7865,1290,384,1
7866,1290,475,1
7867,1290,788,1
7868,1290,1559,1
7869,1290,1134,1
7870,1290,1089,1
7871,1290,760,1
7872,1290,1617,1
7873,1290,547,1
7874,1290,1363,1
7875,1290,259,1
7876,1290,1427,1
7877,1290,1327,1
7878,1290,250,1
7879,1290,183,1
7880,1290,1112,1
7881,1290,1209,1
7882,1290,1524,1
7883,1290,7,1
7884,1290,32,1
7885,1290,1579,1
7886,1290,1494,1
7887,1290,623,1
7888,1290,1000,1
7889,1290,1580,1
7890,1290,578,1
7891,1290,476,1
7892,1290,273,1
7893,1290,1091,1
7894,1290,990,1
7895,1290,503,1
7896,1290,372,1
7897,1290,889,1
7898,1290,996,1
7899,1290,1080,1
7900,1290,772,1
7901,1290,1372,1
7902,1290,872,1
7903,1290,478,1
7904,1290,839,1
7905,1290,1578,1
7906,1290,1489,1
7907,1290,1436,1
7908,1290,588,1
7909,1290,1215,1
7910,1290,610,1
7911,1290,1102,1
7912,1290,446,1
7913,1290,264,1
7914,1290,749,1
7915,1290,46,1
7916,1290,831,1
7917,1290,1171,1
7918,1290,1141,1
7919,1290,1510,1
7920,1290,730,1
7921,1290,657,1
7922,1290,365,1
7923,1290,1451,1
7924,1290,1139,1
7925,1290,220,1
7926,1290,61,1
7927,1290,1367,1
7928,1290,375,1
7929,1290,474,1
7930,1290,1264,1
7931,1290,775,1
7932,1290,1611,1
7933,1290,1016,1
7934,1290,746,1
7935,1290,1358,1
7936,1290,624,1
7937,1290,1351,1
7938,1290,822,1
7939,1290,315,1
7940,1290,1283,1
7941,1290,861,1
7942,1290,502,1
7943,1290,939,1
7944,1290,892,1
7945,1290,1279,1
7946,1290,128,1
7947,1290,1256,1
7948,1290,542,1
7949,1290,293,1
7950,1290,729,1
7951,1290,757,1
7952,1290,1522,1
7953,1290,294,1
7954,1290,1612,1
7955,1290,608,1
7956,1290,825,1
7957,1290,101,1
7958,1290,927,1
7959,1290,436,1
7960,1290,1420,1
7961,1290,1271,1
7962,1290,374,1
7963,1290,275,1
7964,1290,666,1
7965,1290,310,1
7966,1290,828,1
7967,1294,20,1
7968,1294,663,1
7969,1294,1447,1
7970,1294,986,1
7971,1294,1208,1
7972,1294,39,1
7973,1294,234,1
7974,1294,722,1
7975,1294,1397,1
7976,1294,767,1
7977,1294,1088,1
7978,1294,465,1
7979,1294,1554,1
7980,1294,784,1
7981,1294,511,1
7982,1294,751,1
7983,1294,1583,1
7984,1294,1012,1
